Summary_file = 
Title = Wheat_MER-73_I150N015
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     07/06/1973       158      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        212.747          0.000          0.000          1.000          1.000          1.000          1.000
     08/06/1973       159      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        218.622          0.000          0.000          1.000          1.000          1.000          1.000
     09/06/1973       160      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        216.707          0.000          0.000          1.000          1.000          1.000          1.000
     10/06/1973       161      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        233.869          0.000          0.000          1.000          1.000          1.000          1.000
     11/06/1973       162      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        231.568          0.000          0.000          1.000          1.000          1.000          1.000
     12/06/1973       163      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        234.960          0.000          0.000          1.000          1.000          1.000          1.000
     13/06/1973       164      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        235.518          0.000          0.000          1.000          1.000          1.000          1.000
     14/06/1973       165      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        233.172          0.000          0.000          1.000          1.000          1.000          1.000
     15/06/1973       166      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        230.995          0.000          0.000          1.000          1.000          1.000          1.000
     16/06/1973       167      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        228.641          0.000          0.000          1.000          1.000          1.000          1.000
     17/06/1973       168      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.825          0.000          0.000          1.000          1.000          1.000          1.000
     18/06/1973       169      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.195          0.000          0.000          1.000          1.000          1.000          1.000
     19/06/1973       170      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.663          0.000          0.000          1.000          1.000          1.000          1.000
     20/06/1973       171      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        232.789          0.000          0.000          1.000          1.000          1.000          1.000
     21/06/1973       172      1973          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        229.938          0.000          0.000          1.000          1.000          1.000          1.000
     22/06/1973       173      1973          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.841          0.000          0.000          1.000          1.000          1.000          1.000
     23/06/1973       174      1973          6.364    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        229.348          0.000          0.000          1.000          1.000          1.000          1.000
     24/06/1973       175      1973          6.932    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        229.169          0.000          0.000          1.000          1.000          1.000          1.000
     25/06/1973       176      1973          7.296    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.208          0.000          0.000          1.000          1.000          1.000          1.000
     26/06/1973       177      1973          7.714    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.674          0.000          0.000          1.000          1.000          1.000          1.000
     27/06/1973       178      1973          8.194    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.203          0.000          0.000          1.000          1.000          1.000          1.000
     28/06/1973       179      1973          8.885    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        225.777          0.000          0.000          1.000          1.000          1.000          1.000
     29/06/1973       180      1973          9.679    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        225.385          0.000          0.000          1.000          1.000          1.000          1.000
     30/06/1973       181      1973         10.000      emergence          4.600          0.000          0.000          0.460          0.027          0.020          0.000          0.000          0.300          0.000          0.000          0.019          0.008          0.160          0.000        225.020          0.000          0.000          1.000          1.000          1.000          1.000
     01/07/1973       182      1973         10.078 end_of_juvenil          6.098          0.000          0.000          0.610          0.036          0.022          0.000          0.000          0.390          0.000          0.000          0.025          0.011          0.220          0.000        224.662          0.000          0.000          1.000          1.000          1.000          1.000
     02/07/1973       183      1973         10.152 end_of_juvenil          7.563          0.000          0.000          0.756          0.043          0.025          0.000          0.000          0.478          0.000          0.000          0.030          0.014          0.279          0.000        224.327          0.000          0.000          1.000          1.000          1.000          1.000
     03/07/1973       184      1973         10.241 end_of_juvenil          9.314          0.000          0.000          0.931          0.053          0.028          0.000          0.000          0.583          0.000          0.000          0.036          0.017          0.349          0.000        223.993          0.000          0.000          1.000          1.000          1.000          1.000
     04/07/1973       185      1973         10.365 end_of_juvenil         11.824          0.000          0.000          1.182          0.067          0.032          0.000          0.000          0.733          0.000          0.000          0.045          0.022          0.449          0.000        223.656          0.000          0.000          1.000          1.000          1.000          1.000
     05/07/1973       186      1973         10.457 end_of_juvenil         13.709          0.000          0.000          1.371          0.077          0.035          0.000          0.000          0.847          0.000          0.000          0.052          0.025          0.524          0.000        223.340          0.000          0.000          1.000          1.000          1.000          1.000
     06/07/1973       187      1973         10.559 end_of_juvenil         15.861          0.000          0.000          1.586          0.088          0.038          0.000          0.000          0.976          0.000          0.000          0.059          0.029          0.610          0.000        225.087          0.000          0.000          1.000          1.000          1.000          1.000
     07/07/1973       188      1973         10.716 end_of_juvenil         19.207          0.000          0.000          1.921          0.106          0.044          0.000          0.000          1.176          0.000          0.000          0.071          0.035          0.744          0.000        238.280          0.000          0.000          1.000          1.000          1.000          1.000
     08/07/1973       189      1973         10.900 end_of_juvenil         23.205          0.000          0.000          2.320          0.127          0.050          0.000          0.000          1.416          0.000          0.000          0.085          0.041          0.904          0.000        235.389          0.000          0.000          1.000          1.000          1.000          1.000
     09/07/1973       190      1973         11.061 end_of_juvenil         26.788          0.000          0.000          2.679          0.145          0.056          0.000          0.000          1.631          0.000          0.000          0.097          0.048          1.048          0.000        233.895          0.000          0.000          1.000          1.000          1.000          1.000
     10/07/1973       191      1973         11.180 end_of_juvenil         29.499          0.000          0.000          2.950          0.158          0.060          0.000          0.000          1.794          0.000          0.000          0.107          0.052          1.156          0.000        232.861          0.000          0.000          1.000          1.000          1.000          1.000
     11/07/1973       192      1973         11.277 end_of_juvenil         31.723          0.000          0.000          3.172          0.169          0.064          0.000          0.000          1.927          0.000          0.000          0.114          0.055          1.245          0.000        232.041          0.000          0.000          1.000          1.000          1.000          1.000
     12/07/1973       193      1973         11.500 end_of_juvenil         37.643          0.000          0.000          3.764          0.200          0.073          0.000          0.000          2.283          0.000          0.000          0.134          0.065          1.482          0.000        231.335          0.000          0.000          1.000          1.000          1.000          1.000
     13/07/1973       194      1973         11.600 end_of_juvenil         39.990          0.000          0.000          3.999          0.211          0.077          0.000          0.000          2.423          0.000          0.000          0.142          0.069          1.576          0.000        230.773          0.000          0.000          1.000          1.000          1.000          1.000
     14/07/1973       195      1973         11.676 end_of_juvenil         41.790          0.000          0.000          4.179          0.219          0.080          0.000          0.000          2.531          0.000          0.000          0.148          0.071          1.648          0.000        230.292          0.000          0.000          1.000          1.000          1.000          1.000
     15/07/1973       196      1973         11.845 end_of_juvenil         45.835          0.000          0.000          4.584          0.238          0.087          0.000          0.000          2.774          0.000          0.000          0.161          0.077          1.809          0.000        243.510          0.000          0.000          1.000          1.000          1.000          1.000
     16/07/1973       197      1973         12.150 end_of_juvenil         53.981          0.000          0.000          5.398          0.279          0.100          0.000          0.000          3.263          0.000          0.000          0.188          0.091          2.135          0.000        240.955          0.000          0.000          1.000          1.000          1.000          1.000
     17/07/1973       198      1973         12.466 end_of_juvenil         63.382          0.000          0.000          6.338          0.325          0.115          0.000          0.000          3.827          0.000          0.000          0.220          0.105          2.511          0.000        238.370          0.000          0.000          1.000          1.000          1.000          1.000
     18/07/1973       199      1973         12.587 end_of_juvenil         66.368          0.000          0.000          6.637          0.338          0.120          0.000          0.000          4.006          0.000          0.000          0.229          0.109          2.631          0.000        263.519          0.000          0.000          1.000          1.000          1.000          1.000
     19/07/1973       200      1973         12.792 end_of_juvenil         71.491          0.000          0.000          7.149          0.362          0.128          0.000          0.000          4.313          0.000          0.000          0.245          0.117          2.836          0.000        263.062          0.000          0.000          1.000          1.000          1.000          1.000
     20/07/1973       201      1973         12.934 end_of_juvenil         75.052          0.000          0.000          7.505          0.377          0.134          0.000          0.000          4.527          0.000          0.000          0.256          0.121          2.978          0.000        262.497          0.000          0.000          1.000          1.000          1.000          1.000
     21/07/1973       202      1973         13.398 end_of_juvenil         86.866          0.000          0.000          8.687          0.433          0.153          0.000          0.000          5.236          0.000          0.000          0.294          0.139          3.451          0.000        259.699          0.000          0.000          1.000          1.000          1.000          1.000
     22/07/1973       203      1973         13.761 end_of_juvenil         96.246          0.000          0.000          9.625          0.475          0.168          0.000          0.000          5.799          0.000          0.000          0.323          0.152          3.826          0.000        257.850          0.000          0.000          1.000          1.000          1.000          1.000
     23/07/1973       204      1973         14.284 end_of_juvenil        109.891          0.000          0.000         10.989          0.538          0.190          0.000          0.000          6.617          0.000          0.000          0.367          0.171          4.372          0.000        255.763          0.000          0.000          1.000          1.000          1.000          1.000
     24/07/1973       205      1973         14.475 end_of_juvenil        114.958          0.000          0.000         11.496          0.558          0.198          0.000          0.000          6.921          0.000          0.000          0.381          0.177          4.574          0.000        262.096          0.000          0.000          1.000          1.000          1.000          1.000
     25/07/1973       206      1973         14.860 end_of_juvenil        129.597          0.000          0.000         12.960          0.623          0.221          0.000          0.000          7.788          0.000          0.000          0.426          0.197          5.160          0.000        264.058          0.000          0.000          1.000          1.000          1.000          1.000
     26/07/1973       207      1973         20.608 end_of_juvenil        148.769          0.000          0.000         14.877          0.710          0.252          0.000          0.000          8.923          0.000          0.000          0.486          0.224          5.927          0.000        261.524          0.000          0.000          1.000          1.000          1.000          1.000
     27/07/1973       208      1973         21.573 end_of_juvenil        173.020          0.000          0.000         17.302          0.792          0.290          0.000          0.000         10.359          0.000          0.000          0.543          0.249          6.897          0.000        259.124          0.000          0.000          1.000          1.000          1.000          0.955
     28/07/1973       209      1973         22.013 end_of_juvenil        179.984          0.000          0.000         17.998          0.824          0.301          0.000          0.000         10.759          0.000          0.000          0.564          0.260          7.175          0.000        261.231          0.000          0.000          1.000          1.000          1.000          0.967
     29/07/1973       210      1973         23.086 end_of_juvenil        198.748          0.000          0.000         19.875          0.902          0.330          0.000          0.000         11.863          0.000          0.000          0.617          0.284          7.926          0.000        260.213          0.000          0.000          1.000          1.000          1.000          0.964
     30/07/1973       211      1973         24.189 end_of_juvenil        219.090          0.000          0.000         21.909          0.973          0.362          0.000          0.000         13.060          0.000          0.000          0.666          0.307          8.740          0.000        258.735          0.000          0.000          1.000          1.000          1.000          0.942
     31/07/1973       212      1973         24.657 end_of_juvenil        226.639          0.000          0.000         22.664          1.007          0.374          0.000          0.000         13.496          0.000          0.000          0.689          0.317          9.042          0.000        259.082          0.000          0.000          1.000          1.000          1.000          0.952
     01/08/1973       213      1973         25.000 end_of_juvenil        257.544          0.000          0.000         25.754          1.073          0.422          0.000          0.000         15.330          0.000          0.000          0.734          0.337         10.278          0.000        256.889          0.000          0.000          1.000          1.000          1.000          0.854
     02/08/1973       214      1973         25.000 end_of_juvenil        298.251          0.000          0.000         29.825          1.134          0.487          0.000          0.000         17.749          0.000          0.000          0.777          0.357         11.906          0.000        255.420          0.000          0.000          1.000          1.000          1.000          0.721
     03/08/1973       215      1973         25.000 end_of_juvenil        337.950          0.000          0.000         33.795          1.193          0.549          0.000          0.000         20.100          0.000          0.000          0.817          0.375         13.494          0.000        254.182          0.000          0.000          1.000          1.000          0.934          0.623
     04/08/1973       216      1973         25.000 end_of_juvenil        378.172          0.000          0.000         37.817          1.247          0.612          0.000          0.000         22.482          0.000          0.000          0.855          0.392         15.103          0.000        254.504          0.000          0.000          1.000          1.000          0.808          0.539
     05/08/1973       217      1973         25.000 end_of_juvenil        424.764          0.000          0.000         42.476          1.308          0.685          0.000          0.000         25.251          0.000          0.000          0.897          0.410         16.967          0.000        256.085          0.000          0.000          1.000          1.000          0.685          0.456
     06/08/1973       218      1973         25.000 end_of_juvenil        449.710          0.000          0.000         44.971          1.366          0.724          0.000          0.000         26.724          0.000          0.000          0.937          0.428         17.964          0.000        260.415          0.000          0.000          1.000          1.000          0.668          0.446
     07/08/1973       219      1973         25.000 end_of_juvenil        488.422          0.000          0.000         48.842          1.420          0.784          0.000          0.000         29.023          0.000          0.000          0.974          0.444         19.513          0.000        258.371          0.000          0.000          1.000          1.000          0.595          0.397
     08/08/1973       220      1973         25.000 end_of_juvenil        526.079          0.000          0.000         52.608          1.470          0.843          0.000          0.000         31.257          0.000          0.000          1.009          0.459         21.019          0.000        256.329          0.000          0.000          1.000          1.000          0.532          0.355
     09/08/1973       221      1973         25.000 end_of_juvenil        567.309          0.000          0.000         56.731          1.518          0.907          0.000          0.000         33.699          0.000          0.000          1.043          0.473         22.668          0.000        253.849          0.000          0.000          1.000          1.000          0.466          0.311
     10/08/1973       222      1973         25.000 end_of_juvenil        604.589          0.000          0.000         60.459          1.564          0.964          0.000          0.000         35.899          0.000          0.000          1.074          0.487         24.160          0.000        252.732          0.000          0.000          1.000          1.000          0.418          0.279
     11/08/1973       223      1973         25.000 end_of_juvenil        631.827          0.000          0.000         63.183          1.608          1.005          0.000          0.000         37.493          0.000          0.000          1.105          0.500         25.249          0.000        256.101          0.000          0.000          1.000          1.000          0.401          0.268
     12/08/1973       224      1973         25.000 end_of_juvenil        668.395          0.000          0.000         66.839          1.650          1.061          0.000          0.000         39.647          0.000          0.000          1.135          0.513         26.712          0.000        253.940          0.000          0.000          1.000          1.000          0.360          0.240
     13/08/1973       225      1973         25.000 end_of_juvenil        691.115          0.000          0.000         69.112          1.690          1.096          0.000          0.000         40.965          0.000          0.000          1.163          0.525         27.621          0.000        252.522          0.000          0.000          1.000          1.000          0.355          0.237
     14/08/1973       226      1973         25.000 end_of_juvenil        726.201          0.000          0.000         72.620          1.730          1.149          0.000          0.000         43.020          0.000          0.000          1.190          0.536         29.024          0.000        250.644          0.000          0.000          1.000          1.000          0.322          0.215
     15/08/1973       227      1973         25.000 end_of_juvenil        753.073          0.000          0.000         75.307          1.768          1.189          0.000          0.000         44.590          0.000          0.000          1.217          0.547         30.099          0.000        258.244          0.000          0.000          1.000          1.000          0.308          0.205
     16/08/1973       228      1973         25.000 end_of_juvenil        774.545          0.000          0.000         77.454          1.804          1.222          0.000          0.000         45.847          0.000          0.000          1.243          0.558         30.958          0.000        257.031          0.000          0.000          1.000          1.000          0.301          0.201
     17/08/1973       229      1973         25.000 end_of_juvenil        799.589          0.000          0.000         79.959          1.839          1.260          0.000          0.000         47.314          0.000          0.000          1.268          0.568         31.960          0.000        255.463          0.000          0.000          1.000          1.000          0.288          0.192
     18/08/1973       230      1973         25.000 end_of_juvenil        829.517          0.000          0.000         82.952          1.873          1.304          0.000          0.000         49.058          0.000          0.000          1.291          0.578         33.157          0.000        253.330          0.000          0.000          1.000          1.000          0.267          0.178
     19/08/1973       231      1973         25.000 end_of_juvenil        855.307          0.000          0.000         85.531          1.907          1.339          0.000          0.000         50.404          0.000          0.000          1.314          0.588         34.188          0.000        251.632          0.000          0.000          1.000          1.000          0.261          0.174
     20/08/1973       232      1973         25.000 end_of_juvenil        873.366          0.000          0.000         87.337          1.942          1.362          0.000          0.000         51.301          0.000          0.000          1.337          0.599         34.911          0.000        256.961          0.000          0.000          1.000          1.000          0.268          0.178
     21/08/1973       233      1973         25.000 end_of_juvenil        906.084          0.000          0.000         90.608          1.974          1.406          0.000          0.000         53.051          0.000          0.000          1.359          0.609         36.219          0.000        255.028          0.000          0.000          1.000          1.000          0.248          0.165
     22/08/1973       234      1973         25.000 end_of_juvenil        931.961          0.000          0.000         93.196          2.006          1.442          0.000          0.000         54.435          0.000          0.000          1.380          0.618         37.254          0.000        253.342          0.000          0.000          1.000          1.000          0.238          0.159
     23/08/1973       235      1973         25.000 end_of_juvenil        956.341          0.000          0.000         95.634          2.038          1.474          0.000          0.000         55.711          0.000          0.000          1.402          0.628         38.230          0.000        251.753          0.000          0.000          1.000          1.000          0.232          0.155
     24/08/1973       236      1973         25.000 end_of_juvenil        983.978          0.000          0.000         98.398          2.069          1.511          0.000          0.000         57.171          0.000          0.000          1.422          0.637         39.335          0.000        249.885          0.000          0.000          1.000          1.000          0.221          0.148
     25/08/1973       237      1973         25.000 end_of_juvenil       1003.413          0.000          0.000        100.341          2.099          1.535          0.000          0.000         58.107          0.000          0.000          1.443          0.646         40.113          0.000        248.697          0.000          0.000          1.000          1.000          0.226          0.151
     26/08/1973       238      1973         30.309 end_of_juvenil       1031.300          0.000          0.000        103.130          2.130          1.569          0.000          0.000         59.474          0.000          0.000          1.462          0.656         41.306          0.000        247.217          0.000          0.000          1.000          1.000          0.217          0.145
     27/08/1973       239      1973         30.621 end_of_juvenil       1061.901          0.000          0.000        106.190          2.159          1.605          0.000          0.000         60.897          0.000          0.000          1.480          0.666         42.701          0.000        246.038          0.000          0.000          1.000          1.000          0.205          0.137
     28/08/1973       240      1973         30.982 end_of_juvenil       1091.479          0.000          0.000        109.148          2.187          1.636          0.000          0.000         62.126          0.000          0.000          1.495          0.677         44.145          0.000        263.961          0.000          0.000          1.000          1.000          0.197          0.131
     29/08/1973       241      1973         31.438 end_of_juvenil       1116.356          0.000          0.000        111.636          2.213          1.656          0.000          0.000         62.929          0.000          0.000          1.508          0.689         45.462          0.000        262.069          0.000          0.000          1.000          1.000          0.199          0.133
