Summary_file = 
Title = Wheat_Wongan84_N050
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/06/1984       169      1984          6.781    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.904          0.000          0.000          1.000          1.000          1.000          1.000        102.922          0.000          2.587
     18/06/1984       170      1984          7.151    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.743          0.000          0.000          1.000          1.000          1.000          1.000        103.870          0.000          2.605
     19/06/1984       171      1984          7.576    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.584          0.000          0.000          1.000          1.000          1.000          1.000        104.958          0.000          2.685
     20/06/1984       172      1984          8.036    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.426          0.000          0.000          1.000          1.000          1.000          1.000        106.134          0.000          2.648
     21/06/1984       173      1984          8.473    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.932          0.000          0.000          1.000          1.000          1.000          1.000        107.254          0.000          1.694
     22/06/1984       174      1984          8.846    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.232          0.000          0.000          1.000          1.000          1.000          1.000        108.210          0.000          1.700
     23/06/1984       175      1984          9.159    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.929          0.000          0.000          1.000          1.000          1.000          1.000        109.010          0.000          2.303
     24/06/1984       176      1984          9.454    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.271          0.000          0.000          1.000          1.000          1.000          1.000        109.766          0.000          2.024
     25/06/1984       177      1984          9.789    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.117          0.000          0.000          1.000          1.000          1.000          1.000        110.622          0.000          1.614
     26/06/1984       178      1984         10.000      emergence          7.222          0.000          0.000          0.722          0.042          0.031          0.000          0.000          0.471          0.000          0.000          0.030          0.013          0.251          0.000        418.747          0.000          0.000          1.000          1.000          1.000          1.000        111.478          0.000          1.570
     27/06/1984       179      1984         10.077 end_of_juvenil          9.571          0.000          0.000          0.957          0.056          0.035          0.000          0.000          0.612          0.000          0.000          0.039          0.017          0.345          0.000        416.935          0.000          0.000          1.000          1.000          1.000          1.000        117.286          0.030          2.425
     28/06/1984       180      1984         10.166 end_of_juvenil         12.286          0.000          0.000          1.229          0.071          0.040          0.000          0.000          0.775          0.000          0.000          0.048          0.022          0.454          0.000        416.740          0.000          0.000          1.000          1.000          1.000          1.000        122.686          0.045          2.473
     29/06/1984       181      1984         10.262 end_of_juvenil         15.297          0.000          0.000          1.530          0.087          0.044          0.000          0.000          0.956          0.000          0.000          0.059          0.028          0.574          0.000        416.535          0.000          0.000          1.000          1.000          1.000          1.000        129.142          0.057          2.571
     30/06/1984       182      1984         10.365 end_of_juvenil         18.577          0.000          0.000          1.858          0.105          0.050          0.000          0.000          1.152          0.000          0.000          0.071          0.034          0.705          0.000        416.340          0.000          0.000          1.000          1.000          1.000          1.000        136.462          0.049          2.574
     01/07/1984       183      1984         10.464 end_of_juvenil         21.777          0.000          0.000          2.178          0.122          0.055          0.000          0.000          1.344          0.000          0.000          0.082          0.039          0.833          0.000        416.162          0.000          0.000          1.000          1.000          1.000          1.000        142.318          0.032          2.086
     02/07/1984       184      1984         10.560 end_of_juvenil         24.929          0.000          0.000          2.493          0.138          0.060          0.000          0.000          1.533          0.000          0.000          0.093          0.045          0.959          0.000        415.994          0.000          0.000          1.000          1.000          1.000          1.000        148.078          0.024          1.845
     03/07/1984       185      1984         10.632 end_of_juvenil         27.335          0.000          0.000          2.733          0.150          0.064          0.000          0.000          1.678          0.000          0.000          0.101          0.049          1.056          0.000        415.842          0.000          0.000          1.000          1.000          1.000          1.000        153.214          0.010          1.241
     04/07/1984       186      1984         10.729 end_of_juvenil         30.650          0.000          0.000          3.065          0.167          0.069          0.000          0.000          1.877          0.000          0.000          0.113          0.054          1.188          0.000        438.135          0.000          0.000          1.000          1.000          1.000          1.000        159.838          0.042          1.756
     05/07/1984       187      1984         10.864 end_of_juvenil         35.274          0.000          0.000          3.527          0.190          0.077          0.000          0.000          2.154          0.000          0.000          0.128          0.062          1.373          0.000        435.978          0.000          0.000          1.000          1.000          1.000          1.000        166.294          0.047          2.235
     06/07/1984       188      1984         10.969 end_of_juvenil         38.995          0.000          0.000          3.899          0.208          0.083          0.000          0.000          2.377          0.000          0.000          0.140          0.068          1.522          0.000        437.295          0.000          0.000          1.000          1.000          1.000          1.000        171.838          0.029          1.550
     07/07/1984       189      1984         11.131 end_of_juvenil         44.786          0.000          0.000          4.479          0.237          0.092          0.000          0.000          2.725          0.000          0.000          0.160          0.077          1.754          0.000        435.578          0.000          0.000          1.000          1.000          1.000          1.000        176.902          0.062          2.202
     08/07/1984       190      1984         11.263 end_of_juvenil         49.564          0.000          0.000          4.956          0.260          0.100          0.000          0.000          3.012          0.000          0.000          0.176          0.084          1.945          0.000        437.251          0.000          0.000          1.000          1.000          1.000          1.000        181.702          0.040          1.606
     09/07/1984       191      1984         11.392 end_of_juvenil         54.304          0.000          0.000          5.430          0.283          0.107          0.000          0.000          3.296          0.000          0.000          0.191          0.091          2.134          0.000        436.234          0.000          0.000          1.000          1.000          1.000          1.000        185.350          0.038          1.824
     10/07/1984       192      1984         11.556 end_of_juvenil         60.356          0.000          0.000          6.036          0.312          0.117          0.000          0.000          3.659          0.000          0.000          0.211          0.101          2.377          0.000        434.452          0.000          0.000          1.000          1.000          1.000          1.000        189.598          0.036          1.909
     11/07/1984       193      1984         11.738 end_of_juvenil         67.126          0.000          0.000          6.713          0.345          0.128          0.000          0.000          4.065          0.000          0.000          0.233          0.111          2.647          0.000        432.855          0.000          0.000          1.000          1.000          1.000          1.000        193.462          0.070          2.139
     12/07/1984       194      1984         11.967 end_of_juvenil         75.741          0.000          0.000          7.574          0.386          0.142          0.000          0.000          4.582          0.000          0.000          0.262          0.125          2.992          0.000        431.302          0.000          0.000          1.000          1.000          1.000          1.000        197.902          0.081          2.232
     13/07/1984       195      1984         12.176 end_of_juvenil         83.721          0.000          0.000          8.372          0.424          0.155          0.000          0.000          5.061          0.000          0.000          0.287          0.136          3.311          0.000        430.429          0.000          0.000          1.000          1.000          1.000          1.000        201.574          0.072          2.171
     14/07/1984       196      1984         12.380 end_of_juvenil         91.856          0.000          0.000          9.186          0.462          0.168          0.000          0.000          5.549          0.000          0.000          0.314          0.148          3.637          0.000        429.948          0.000          0.000          1.000          1.000          1.000          1.000        208.438          0.086          2.160
     15/07/1984       197      1984         12.617 end_of_juvenil        100.982          0.000          0.000         10.098          0.505          0.183          0.000          0.000          6.097          0.000          0.000          0.343          0.162          4.002          0.000        429.545          0.000          0.000          1.000          1.000          1.000          1.000        216.358          0.076          1.983
     16/07/1984       198      1984         12.877 end_of_juvenil        111.115          0.000          0.000         11.112          0.551          0.199          0.000          0.000          6.705          0.000          0.000          0.375          0.176          4.407          0.000        430.379          0.000          0.000          1.000          1.000          1.000          1.000        226.678          0.120          1.794
     17/07/1984       199      1984         13.157 end_of_juvenil        122.120          0.000          0.000         12.212          0.600          0.217          0.000          0.000          7.365          0.000          0.000          0.409          0.191          4.847          0.000        429.714          0.000          0.000          1.000          1.000          1.000          1.000        237.238          0.129          1.804
     18/07/1984       200      1984         13.516 end_of_juvenil        136.892          0.000          0.000         13.689          0.666          0.240          0.000          0.000          8.251          0.000          0.000          0.455          0.211          5.438          0.000        428.640          0.000          0.000          1.000          1.000          1.000          1.000        247.126          0.141          2.185
     19/07/1984       201      1984         13.733 end_of_juvenil        145.605          0.000          0.000         14.561          0.702          0.254          0.000          0.000          8.759          0.000          0.000          0.480          0.222          5.787          0.000        428.234          0.000          0.000          1.000          1.000          1.000          1.000        255.478          0.038          1.273
     20/07/1984       202      1984         13.993 end_of_juvenil        156.135          0.000          0.000         15.614          0.746          0.270          0.000          0.000          9.372          0.000          0.000          0.511          0.235          6.208          0.000        430.105          0.000          0.000          1.000          1.000          1.000          1.000        265.318          0.050          1.322
     21/07/1984       203      1984         14.386 end_of_juvenil        173.639          0.000          0.000         17.364          0.821          0.298          0.000          0.000         10.403          0.000          0.000          0.563          0.258          6.908          0.000        428.455          0.000          0.000          1.000          1.000          1.000          1.000        274.870          0.165          2.090
     22/07/1984       204      1984         14.853 end_of_juvenil        192.961          0.000          0.000         19.296          0.903          0.328          0.000          0.000         11.539          0.000          0.000          0.620          0.283          7.681          0.000        427.442          0.000          0.000          1.000          1.000          1.000          1.000        285.910          0.153          2.166
     23/07/1984       205      1984         20.555 end_of_juvenil        216.680          0.000          0.000         21.668          1.003          0.365          0.000          0.000         12.937          0.000          0.000          0.690          0.312          8.630          0.000        426.962          0.000          0.000          1.000          1.000          1.000          1.000        296.614          0.245          2.421
     24/07/1984       206      1984         21.368 end_of_juvenil        243.455          0.000          0.000         24.345          1.114          0.407          0.000          0.000         14.518          0.000          0.000          0.768          0.345          9.701          0.000        426.448          0.000          0.000          1.000          1.000          1.000          1.000        307.078          0.330          2.469
     25/07/1984       207      1984         22.379 end_of_juvenil        273.306          0.000          0.000         27.331          1.237          0.454          0.000          0.000         16.275          0.000          0.000          0.855          0.382         10.895          0.000        425.847          0.000          0.000          1.000          1.000          1.000          1.000        319.510          0.433          2.616
     26/07/1984       208      1984         23.353 end_of_juvenil        298.673          0.000          0.000         29.867          1.334          0.493          0.000          0.000         17.756          0.000          0.000          0.924          0.409         11.909          0.000        428.006          0.000          0.000          1.000          1.000          1.000          1.000        333.766          0.360          2.096
     27/07/1984       209      1984         24.350 end_of_juvenil        324.999          0.000          0.000         32.500          1.430          0.534          0.000          0.000         19.296          0.000          0.000          0.994          0.435         12.962          0.000        427.322          0.000          0.000          1.000          1.000          1.000          1.000        346.630          0.341          1.952
     28/07/1984       210      1984         25.000 end_of_juvenil        361.913          0.000          0.000         36.191          1.571          0.592          0.000          0.000         21.468          0.000          0.000          1.095          0.475         14.439          0.000        425.237          0.000          0.000          1.000          1.000          1.000          1.000        359.398          0.389          2.532
     29/07/1984       211      1984         25.000 end_of_juvenil        404.750          0.000          0.000         40.475          1.699          0.658          0.000          0.000         23.997          0.000          0.000          1.187          0.510         16.152          0.000        424.126          0.000          0.000          1.000          1.000          1.000          0.978        370.918          0.450          2.607
     30/07/1984       212      1984         25.000 end_of_juvenil        452.051          0.000          0.000         45.205          1.806          0.728          0.000          0.000         26.659          0.000          0.000          1.260          0.544         18.044          0.000        423.241          0.000          0.000          0.927          0.827          1.000          0.912        381.910          0.753          2.823
     31/07/1984       213      1984         25.000 end_of_juvenil        496.478          0.000          0.000         49.648          1.891          0.783          0.000          0.000         28.745          0.000          0.000          1.310          0.576         19.821          0.000        422.388          0.000          0.000          0.783          0.683          1.000          0.865        393.910          0.735          2.948
     01/08/1984       214      1984         25.000 end_of_juvenil        542.883          0.000          0.000         54.288          1.962          0.842          0.000          0.000         31.012          0.000          0.000          1.352          0.603         21.678          0.000        421.566          0.000          0.000          0.821          0.721          1.000          0.805        405.046          0.717          2.704
     02/08/1984       215      1984         25.000 end_of_juvenil        577.550          0.000          0.000         57.755          2.105          0.896          0.000          0.000         33.092          0.000          0.000          1.453          0.644         23.064          0.000        426.679          0.000          0.000          1.000          1.000          1.000          0.831        418.786          0.152          1.519
     03/08/1984       216      1984         25.000 end_of_juvenil        614.543          0.000          0.000         61.454          2.255          0.954          0.000          0.000         35.312          0.000          0.000          1.560          0.687         24.544          0.000        429.915          0.000          0.000          1.000          1.000          1.000          0.852        428.986          0.259          1.695
     04/08/1984       217      1984         25.000 end_of_juvenil        665.173          0.000          0.000         66.517          2.459          1.033          0.000          0.000         38.349          0.000          0.000          1.706          0.745         26.569          0.000        428.162          0.000          0.000          1.000          1.000          1.000          0.874        438.346          0.520          2.382
     05/08/1984       218      1984         25.000 end_of_juvenil        735.054          0.000          0.000         73.505          2.737          1.142          0.000          0.000         42.542          0.000          0.000          1.906          0.823         29.364          0.000        425.987          0.000          0.000          1.000          1.000          1.000          0.901        451.126          0.888          2.589
     06/08/1984       219      1984         25.000 end_of_juvenil        788.187          0.000          0.000         78.819          2.933          1.224          0.000          0.000         45.730          0.000          0.000          2.057          0.868         31.490          0.000        430.058          0.000          0.000          1.000          1.000          1.000          0.925        466.066          0.540          1.886
     07/08/1984       220      1984         25.000 end_of_juvenil        842.289          0.000          0.000         84.229          3.123          1.308          0.000          0.000         48.976          0.000          0.000          2.209          0.906         33.654          0.000        432.746          0.000          0.000          1.000          1.000          1.000          0.948        480.586          0.494          1.802
     08/08/1984       221      1984         25.000 end_of_juvenil        926.457          0.000          0.000         92.646          3.302          1.438          0.000          0.000         54.026          0.000          0.000          2.349          0.945         37.021          0.000        431.053          0.000          0.000          1.000          1.000          1.000          0.898        494.926          0.732          2.656
     09/08/1984       222      1984         25.000 end_of_juvenil        984.711          0.000          0.000         98.471          3.454          1.527          0.000          0.000         57.522          0.000          0.000          2.459          0.986         39.351          0.000        431.062          0.000          0.000          1.000          1.000          1.000          0.881        505.126          0.521          1.860
     10/08/1984       223      1984         25.000 end_of_juvenil       1049.683          0.000          0.000        104.968          3.580          1.626          0.000          0.000         61.420          0.000          0.000          2.552          1.020         41.950          0.000        429.648          0.000          0.000          1.000          1.000          1.000          0.840        513.946          0.525          2.227
     11/08/1984       224      1984         25.000 end_of_juvenil       1153.962          0.000          0.000        115.396          3.683          1.785          0.000          0.000         67.677          0.000          0.000          2.627          1.048         46.121          0.000        427.466          0.000          0.000          1.000          1.000          1.000          0.738        525.766          1.131          2.734
     12/08/1984       225      1984         25.000 end_of_juvenil       1244.928          0.000          0.000        124.493          3.756          1.879          0.000          0.000         71.461          0.000          0.000          2.658          1.082         49.759          0.000        424.952          0.000          0.000          0.754          0.654          1.000          0.681        538.126          1.427          2.992
     13/08/1984       226      1984         25.000 end_of_juvenil       1320.503          0.000          0.000        132.050          3.808          1.917          0.000          0.000         73.108          0.000          0.000          2.657          1.120         52.782          0.000        422.533          0.000          0.000          0.597          0.497          0.987          0.658        552.166          1.323          3.142
     14/08/1984       227      1984         30.444 end_of_juvenil       1392.627          0.000          0.000        139.263          3.846          1.941          0.000          0.000         74.196          0.000          0.000          2.642          1.158         55.956          0.000        420.421          0.000          0.000          0.597          0.497          0.961          0.641        567.046          1.240          3.041
     15/08/1984       228      1984         30.966 end_of_juvenil       1495.767          0.000          0.000        149.577          3.884          2.050          0.000          0.000         78.571          0.000          0.000          2.655          1.180         60.979          0.000        418.535          0.000          0.000          0.877          0.777          0.862          0.575        584.146          1.190          3.110
     16/08/1984       229      1984         31.348 end_of_juvenil       1589.154          0.000          0.000        158.915          3.917          2.136          0.000          0.000         82.073          0.000          0.000          2.661          1.201         65.847          0.000        417.162          0.000          0.000          0.877          0.777          0.786          0.524        596.626          1.159          2.788
     17/08/1984       230      1984         31.777 end_of_juvenil       1679.641          0.000          0.000        167.964          3.949          2.235          0.000          0.000         86.055          0.000          0.000          2.681          1.213         70.914          0.000        416.024          0.000          0.000          1.000          1.000          0.715          0.477        610.606          0.963          2.600
     18/08/1984       231      1984         32.000 floral_initiat       1738.436          0.000          0.000        173.844          3.986          2.296          0.000          0.000         88.524          0.000          0.000          2.703          1.228         74.324          0.000        416.356          0.000          0.000          1.000          1.000          0.691          0.461        625.906          0.507          1.845
     19/08/1984       232      1984         32.536 floral_initiat       1790.879          0.000          0.000        179.088          4.035          2.346          0.116          0.000         90.533          0.000          0.000          2.731          1.249         77.443          0.000        419.069          0.000          0.000          1.000          1.000          0.690          0.460        640.246          0.297          1.636
     20/08/1984       233      1984         32.924 floral_initiat       1875.921          0.000          0.000        187.592          4.079          2.421          0.440          0.000         93.572          0.001          0.000          2.755          1.268         82.584          0.000        417.976          0.000          0.000          1.000          1.000          0.663          0.442        654.886          0.904          2.667
     21/08/1984       234      1984         33.338 floral_initiat       1939.250          0.000          0.000        193.925          4.121          2.472          0.790          0.000         95.665          0.003          0.000          2.776          1.287         86.475          0.000        418.236          0.000          0.000          1.000          1.000          0.659          0.439        670.546          0.540          2.064
     22/08/1984       235      1984         33.711 floral_initiat       2004.880          0.000          0.000        200.488          4.164          2.522          1.253          0.000         97.679          0.005          0.000          2.797          1.307         90.560          0.000        420.623          0.000          0.000          1.000          1.000          0.655          0.437        684.646          0.718          2.074
     23/08/1984       236      1984         34.122 floral_initiat       2101.605          0.000          0.000        210.160          4.203          2.588          2.100          0.000        100.403          0.008          0.000          2.814          1.326         96.663          0.000        418.948          0.000          0.000          1.000          1.000          0.637          0.425        700.186          0.988          3.121
     24/08/1984       237      1984         34.443 floral_initiat       2201.181          0.000          0.000        220.118          4.238          2.652          3.103          0.000        103.015          0.011          0.000          2.829          1.343        103.004          0.000        417.430          0.000          0.000          1.000          1.000          0.615          0.410        712.306          1.258          3.070
     25/08/1984       238      1984         34.824 floral_initiat       2281.785          0.000          0.000        228.178          4.257          2.641          4.042          0.000        102.677          0.017          0.000          2.794          1.379        108.191          0.000        415.044          0.000          0.000          0.780          0.680          0.622          0.414        726.706          1.435          3.439
     26/08/1984       239      1984         35.227 floral_initiat       2364.405          0.000          0.000        236.440          4.273          2.633          5.141          0.000        102.457          0.024          0.000          2.761          1.411        113.558          0.000        412.762          0.000          0.000          0.804          0.704          0.629          0.420        741.946          1.340          3.429
     27/08/1984       240      1984         35.681 floral_initiat       2423.263          0.000          0.000        242.326          4.272          2.540          6.035          0.000         98.889          0.037          0.000          2.668          1.467        117.418          0.000        410.493          0.000          0.000          0.542          0.442          0.665          0.443        759.106          1.245          3.742
     28/08/1984       241      1984         36.138 floral_initiat       2488.200          0.000          0.000        248.820          4.270          2.462          7.144          0.000         95.917          0.049          0.000          2.584          1.516        121.712          0.000        408.312          0.000          0.000          0.589          0.489          0.697          0.465        776.386          1.178          3.648
     29/08/1984       242      1984         36.579 floral_initiat       2563.565          0.000          0.000        256.357          4.269          2.401          8.567          0.000         93.576          0.061          0.000          2.511          1.559        126.727          0.000        406.986          0.000          0.000          0.642          0.542          0.722          0.482        793.066          1.145          3.717
     30/08/1984       243      1984         36.841 floral_initiat       2649.458          0.000          0.000        264.946          4.290          2.429         10.282          0.000         94.716          0.065          0.000          2.516          1.572        132.461          0.000        409.781          0.000          0.000          1.000          1.000          0.720          0.480        802.966          0.965          2.320
     31/08/1984       244      1984         37.165 floral_initiat       2723.267          0.000          0.000        272.327          4.430          2.359         11.855          0.000         92.040          0.106          0.000          2.467          1.701        137.405          0.000        407.623          0.000          0.000          0.626          0.526          0.769          0.513        815.206          1.234          3.364
     01/09/1984       245      1984         37.594 floral_initiat       2813.681          0.000          0.000        281.368          4.554          2.340         13.941          0.000         91.314          0.140          0.000          2.453          1.799        143.481          0.000        405.596          0.000          0.000          0.826          0.726          0.811          0.541        831.406          1.153          3.175
     02/09/1984       246      1984         38.062 floral_initiat       2919.008          0.000          0.000        291.901          4.666          2.349         16.575          0.000         91.707          0.168          0.000          2.459          1.874        150.576          0.000        403.834          0.000          0.000          0.955          0.855          0.849          0.566        849.106          1.105          3.117
     03/09/1984       247      1984         38.517 floral_initiat       3010.567          0.000          0.000        301.057          4.765          2.362         19.036          0.000         92.228          0.193          0.000          2.469          1.937        156.750          0.000        403.525          0.000          0.000          1.000          1.000          0.889          0.593        866.326          0.939          2.443
     04/09/1984       248      1984         38.970 floral_initiat       3082.093          0.000          0.000        308.209          4.825          2.256         21.093          0.000         88.105          0.236          0.000          2.363          2.039        161.570          0.000        401.470          0.000          0.000          0.523          0.423          0.939          0.626        883.426          1.098          3.496
     05/09/1984       249      1984         39.449 floral_initiat       3188.884          0.000          0.000        318.888          4.907          2.261         24.374          0.000         88.319          0.261          0.000          2.366          2.093        168.754          0.000        405.895          0.000          0.000          1.000          1.000          0.986          0.658        901.546          1.037          2.679
     06/09/1984       250      1984         39.833 floral_initiat       3278.330          0.000          0.000        327.833          4.956          2.162         27.264          0.000         84.458          0.304          0.000          2.263          2.182        174.755          0.000        403.517          0.000          0.000          0.557          0.457          1.000          0.686        916.066          1.379          3.625
     07/09/1984       251      1984         40.545 floral_initiat       3367.308          0.000          0.000        336.731          4.997          2.067         30.201          0.000         80.718          0.344          0.000          2.163          2.264        180.717          0.000        401.177          0.000          0.000          0.557          0.457          1.000          0.719        932.266          1.297          3.757
     08/09/1984       252      1984         41.418 floral_initiat       3445.736          0.000          0.000        344.574          5.029          1.965         32.789          0.000         76.744          0.384          0.000          2.056          2.344        185.972          0.000        398.910          0.000          0.000          0.508          0.408          1.000          0.752        948.106          1.226          3.718
     09/09/1984       253      1984         42.321 floral_initiat       3558.367          0.000          0.000        355.837          5.080          1.963         36.506          0.000         76.670          0.401          0.000          2.054          2.379        193.518          0.000        398.255          0.000          0.000          0.990          0.890          1.000          0.788        964.486          1.256          2.829
     10/09/1984       254      1984         42.966 floral_initiat       3669.565          0.000          0.000        366.957          5.127          1.963         40.175          0.000         76.670          0.416          0.000          2.054          2.410        200.968          0.000        398.203          0.000          0.000          1.000          0.906          1.000          0.816        976.186          1.317          2.602
     11/09/1984       255      1984         43.766 floral_initiat       3738.248          0.000          0.000        373.825          5.143          1.847         42.442          0.000         72.127          0.454          0.000          1.933          2.488        205.570          0.000        395.814          0.000          0.000          0.407          0.307          1.000          0.851        990.706          1.230          4.106
     12/09/1984       256      1984         44.520 floral_initiat       3797.398          0.000          0.000        379.740          5.155          1.730         44.394          0.000         67.553          0.491          0.000          1.810          2.562        209.533          0.000        393.512          0.000          0.000          0.366          0.266          1.000          0.885       1004.386          1.147          4.046
     13/09/1984       257      1984         45.436 floral_initiat       3858.112          0.000          0.000        385.811          5.167          1.628         46.397          0.000         63.599          0.523          0.000          1.704          2.628        213.601          0.000        391.824          0.000          0.000          0.415          0.315          1.000          0.930       1021.006          1.126          4.024
     14/09/1984       258      1984         46.352 floral_initiat       3942.928          0.000          0.000        394.293          5.206          1.628         49.196          0.000         63.599          0.537          0.000          1.704          2.654        219.283          0.000        408.119          0.000          0.000          1.000          1.000          1.000          0.976       1037.626          0.514          2.376
     15/09/1984       259      1984         47.252 floral_initiat       4054.197          0.000          0.000        405.420          5.249          1.628         52.868          0.000         63.599          0.551          0.000          1.704          2.683        226.738          0.000        407.400          0.000          0.000          1.000          1.000          1.000          1.000       1053.946          1.899          3.161
     16/09/1984       260      1984         48.151 floral_initiat       4173.138          0.000          0.000        417.314          5.283          1.595         56.793          0.000         62.291          0.571          0.000          1.669          2.725        234.707          0.000        404.100          0.000          0.000          0.794          0.694          1.000          1.000       1070.266          2.062          4.255
     17/09/1984       261      1984         49.107 floral_initiat       4267.471          0.000          0.000        426.747          5.310          1.536         59.906          0.000         60.001          0.597          0.000          1.608          2.776        241.028          0.000        400.899          0.000          0.000          0.632          0.532          1.000          1.000       1087.606          1.917          4.398
     18/09/1984       262      1984         50.258 floral_initiat       4340.930          0.000          0.000        434.093          5.328          1.457         62.330          0.000         56.910          0.625          0.000          1.525          2.834        245.950          0.000        397.693          0.000          0.000          0.485          0.385          1.000          1.000       1108.486          1.771          4.887
     19/09/1984       263      1984         51.240 floral_initiat       4444.862          0.000          0.000        444.486          5.351          1.418         65.760          0.000         55.400          0.643          0.000          1.485          2.871        252.913          0.000        394.803          0.000          0.000          0.735          0.635          1.000          1.000       1126.306          1.651          4.451
     20/09/1984       264      1984         52.040 floral_initiat       4548.882          0.000          0.000        454.888          5.372          1.384         69.193          0.000         54.063          0.660          0.000          1.449          2.905        259.882          0.000        392.047          0.000          0.000          0.759          0.659          1.000          1.000       1140.826          1.527          4.139
     21/09/1984       265      1984         52.953 floral_initiat       4620.644          0.000          0.000        462.064          5.383          1.315         71.561          0.000         51.375          0.683          0.000          1.377          2.951        264.690          0.000        389.714          0.000          0.000          0.503          0.403          1.000          1.000       1157.386          1.436          4.590
     22/09/1984       266      1984         53.852 floral_initiat       4703.960          0.000          0.000        470.396          5.396          1.265         74.310          0.000         49.404          0.701          0.000          1.324          2.989        270.273          0.000        388.092          0.000          0.000          0.616          0.516          1.000          1.000       1173.706          1.377          4.469
