Summary_file = 
Title = Wheat_Beverly90_Late
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     07/07/1990       188      1990         11.360 end_of_juvenil         35.308          0.000          0.000          3.531          0.189          0.070          0.000          0.000          2.143          0.000          0.000          0.127          0.062          1.388          0.000        243.657          0.000          0.000
     08/07/1990       189      1990         11.506 end_of_juvenil         38.764          0.000          0.000          3.876          0.206          0.076          0.000          0.000          2.350          0.000          0.000          0.138          0.067          1.526          0.000        243.485          0.000          0.000
     09/07/1990       190      1990         11.756 end_of_juvenil         44.741          0.000          0.000          4.474          0.235          0.085          0.000          0.000          2.709          0.000          0.000          0.158          0.077          1.765          0.000        243.236          0.000          0.000
     10/07/1990       191      1990         11.968 end_of_juvenil         49.858          0.000          0.000          4.986          0.260          0.093          0.000          0.000          3.016          0.000          0.000          0.175          0.085          1.970          0.000        243.062          0.000          0.000
     11/07/1990       192      1990         12.171 end_of_juvenil         54.838          0.000          0.000          5.484          0.283          0.101          0.000          0.000          3.315          0.000          0.000          0.191          0.092          2.169          0.000        242.893          0.000          0.000
     12/07/1990       193      1990         12.284 end_of_juvenil         57.635          0.000          0.000          5.764          0.294          0.106          0.000          0.000          3.483          0.000          0.000          0.199          0.095          2.281          0.000        258.462          0.000          0.000
     13/07/1990       194      1990         12.558 end_of_juvenil         64.489          0.000          0.000          6.449          0.326          0.117          0.000          0.000          3.894          0.000          0.000          0.221          0.105          2.555          0.000        256.524          0.000          0.000
     14/07/1990       195      1990         12.861 end_of_juvenil         72.164          0.000          0.000          7.216          0.361          0.129          0.000          0.000          4.354          0.000          0.000          0.245          0.116          2.862          0.000        263.882          0.000          0.000
     15/07/1990       196      1990         13.156 end_of_juvenil         79.716          0.000          0.000          7.972          0.394          0.142          0.000          0.000          4.807          0.000          0.000          0.269          0.126          3.164          0.000        266.693          0.000          0.000
     16/07/1990       197      1990         13.481 end_of_juvenil         88.183          0.000          0.000          8.818          0.431          0.155          0.000          0.000          5.315          0.000          0.000          0.294          0.137          3.503          0.000        271.118          0.000          0.000
     17/07/1990       198      1990         13.859 end_of_juvenil         98.726          0.000          0.000          9.873          0.477          0.172          0.000          0.000          5.937          0.000          0.000          0.326          0.151          3.925          0.000        269.161          0.000          0.000
     18/07/1990       199      1990         14.097 end_of_juvenil        105.058          0.000          0.000         10.506          0.502          0.182          0.000          0.000          6.305          0.000          0.000          0.344          0.158          4.178          0.000        268.109          0.000          0.000
     19/07/1990       200      1990         14.419 end_of_juvenil        113.674          0.000          0.000         11.367          0.538          0.195          0.000          0.000          6.805          0.000          0.000          0.368          0.169          4.522          0.000        266.660          0.000          0.000
     20/07/1990       201      1990         14.692 end_of_juvenil        121.097          0.000          0.000         12.110          0.565          0.207          0.000          0.000          7.232          0.000          0.000          0.388          0.177          4.819          0.000        266.647          0.000          0.000
     21/07/1990       202      1990         14.887 end_of_juvenil        126.438          0.000          0.000         12.644          0.581          0.215          0.000          0.000          7.533          0.000          0.000          0.400          0.181          5.033          0.000        266.871          0.000          0.000
     22/07/1990       203      1990         20.233 end_of_juvenil        133.489          0.000          0.000         13.349          0.605          0.225          0.000          0.000          7.938          0.000          0.000          0.418          0.187          5.315          0.000        282.404          0.000          0.000
     23/07/1990       204      1990         20.742 end_of_juvenil        142.079          0.000          0.000         14.208          0.636          0.239          0.000          0.000          8.439          0.000          0.000          0.440          0.195          5.659          0.000        284.344          0.000          0.000
     24/07/1990       205      1990         21.431 end_of_juvenil        153.824          0.000          0.000         15.382          0.681          0.257          0.000          0.000          9.130          0.000          0.000          0.473          0.208          6.128          0.000        285.793          0.000          0.000
     25/07/1990       206      1990         22.137 end_of_juvenil        166.493          0.000          0.000         16.649          0.731          0.277          0.000          0.000          9.877          0.000          0.000          0.508          0.222          6.635          0.000        283.634          0.000          0.000
     26/07/1990       207      1990         22.760 end_of_juvenil        179.794          0.000          0.000         17.979          0.783          0.298          0.000          0.000         10.663          0.000          0.000          0.545          0.237          7.167          0.000        281.169          0.000          0.000
     27/07/1990       208      1990         23.391 end_of_juvenil        194.382          0.000          0.000         19.438          0.840          0.321          0.000          0.000         11.525          0.000          0.000          0.586          0.253          7.751          0.000        278.767          0.000          0.000
     28/07/1990       209      1990         24.133 end_of_juvenil        207.411          0.000          0.000         20.741          0.890          0.342          0.000          0.000         12.290          0.000          0.000          0.622          0.267          8.272          0.000        278.126          0.000          0.000
     29/07/1990       210      1990         24.958 end_of_juvenil        227.452          0.000          0.000         22.745          0.967          0.373          0.000          0.000         13.475          0.000          0.000          0.677          0.289          9.074          0.000        275.561          0.000          0.000
     30/07/1990       211      1990         25.000 end_of_juvenil        249.544          0.000          0.000         24.954          1.051          0.408          0.000          0.000         14.781          0.000          0.000          0.738          0.312          9.957          0.000        273.680          0.000          0.000
     31/07/1990       212      1990         25.000 end_of_juvenil        276.724          0.000          0.000         27.672          1.155          0.451          0.000          0.000         16.389          0.000          0.000          0.813          0.341         11.044          0.000        271.943          0.000          0.000
     01/08/1990       213      1990         25.000 end_of_juvenil        296.837          0.000          0.000         29.684          1.225          0.482          0.000          0.000         17.566          0.000          0.000          0.864          0.359         11.849          0.000        277.256          0.000          0.000
     02/08/1990       214      1990         25.000 end_of_juvenil        312.342          0.000          0.000         31.234          1.270          0.506          0.000          0.000         18.461          0.000          0.000          0.900          0.369         12.469          0.000        276.690          0.000          0.000
     03/08/1990       215      1990         25.000 end_of_juvenil        328.075          0.000          0.000         32.807          1.313          0.530          0.000          0.000         19.372          0.000          0.000          0.934          0.378         13.099          0.000        276.680          0.000          0.000
     04/08/1990       216      1990         25.000 end_of_juvenil        353.638          0.000          0.000         35.364          1.396          0.569          0.000          0.000         20.873          0.000          0.000          0.996          0.398         14.121          0.000        274.737          0.000          0.000
     05/08/1990       217      1990         25.000 end_of_juvenil        378.418          0.000          0.000         37.842          1.473          0.608          0.000          0.000         22.332          0.000          0.000          1.056          0.416         15.112          0.000        272.866          0.000          0.000
     06/08/1990       218      1990         25.000 end_of_juvenil        402.081          0.000          0.000         40.208          1.548          0.644          0.000          0.000         23.717          0.000          0.000          1.112          0.434         16.059          0.000        273.607          0.000          0.000
     07/08/1990       219      1990         25.000 end_of_juvenil        438.597          0.000          0.000         43.860          1.667          0.701          0.000          0.000         25.872          0.000          0.000          1.202          0.462         17.519          0.000        271.617          0.000          0.000
     08/08/1990       220      1990         25.000 end_of_juvenil        476.338          0.000          0.000         47.634          1.787          0.760          0.000          0.000         28.110          0.000          0.000          1.294          0.490         19.029          0.000        269.324          0.000          0.000
     09/08/1990       221      1990         25.000 end_of_juvenil        509.388          0.000          0.000         50.939          1.893          0.811          0.000          0.000         30.063          0.000          0.000          1.375          0.515         20.351          0.000        268.569          0.000          0.000
     10/08/1990       222      1990         25.000 end_of_juvenil        549.744          0.000          0.000         54.974          2.022          0.874          0.000          0.000         32.445          0.000          0.000          1.473          0.546         21.965          0.000        266.890          0.000          0.000
     11/08/1990       223      1990         25.000 end_of_juvenil        586.608          0.000          0.000         58.661          2.128          0.930          0.000          0.000         34.605          0.000          0.000          1.556          0.569         23.440          0.000        265.673          0.000          0.000
     12/08/1990       224      1990         30.160 end_of_juvenil        630.461          0.000          0.000         63.046          2.246          0.996          0.000          0.000         37.121          0.000          0.000          1.650          0.593         25.257          0.000        264.359          0.000          0.000
     13/08/1990       225      1990         30.596 end_of_juvenil        672.083          0.000          0.000         67.208          2.350          1.053          0.000          0.000         39.346          0.000          0.000          1.729          0.618         27.145          0.000        263.277          0.000          0.000
     14/08/1990       226      1990         31.075 end_of_juvenil        753.218          0.000          0.000         75.322          2.576          1.156          0.000          0.000         43.302          0.000          0.000          1.882          0.689         31.175          0.000        261.972          0.000          0.000
     15/08/1990       227      1990         31.386 end_of_juvenil        825.249          0.000          0.000         82.525          2.755          1.241          0.000          0.000         46.592          0.000          0.000          2.002          0.748         34.956          0.000        260.525          0.000          0.000
     16/08/1990       228      1990         31.771 end_of_juvenil        856.433          0.000          0.000         85.643          2.812          1.272          0.000          0.000         47.798          0.000          0.000          2.038          0.768         36.700          0.000        262.851          0.000          0.000
     17/08/1990       229      1990         32.000 floral_initiat        941.153          0.000          0.000         94.115          3.015          1.358          0.000          0.000         51.168          0.000          0.000          2.161          0.847         41.614          0.000        273.417          0.000          0.000
     18/08/1990       230      1990         32.592 floral_initiat       1033.274          0.000          0.000        103.327          3.223          1.442          0.225          0.000         54.425          0.000          0.000          2.276          0.939         47.105          0.000        271.633          0.000          0.000
     19/08/1990       231      1990         32.947 floral_initiat       1108.941          0.000          0.000        110.894          3.378          1.505          0.521          0.000         56.927          0.006          0.000          2.345          1.018         51.684          0.000        271.542          0.000          0.000
     20/08/1990       232      1990         33.228 floral_initiat       1197.459          0.000          0.000        119.746          3.559          1.578          0.969          0.000         59.760          0.014          0.000          2.427          1.109         57.100          0.000        268.805          0.000          0.000
     21/08/1990       233      1990         33.523 floral_initiat       1268.781          0.000          0.000        126.878          3.710          1.631          1.417          0.000         61.867          0.022          0.000          2.491          1.187         61.511          0.000        266.969          0.000          0.000
     22/08/1990       234      1990         33.813 floral_initiat       1369.893          0.000          0.000        136.989          3.847          1.704          2.173          0.000         64.739          0.031          0.000          2.546          1.259         67.828          0.000        264.617          0.000          0.000
     23/08/1990       235      1990         34.121 floral_initiat       1474.694          0.000          0.000        147.469          3.971          1.773          3.091          0.000         67.494          0.040          0.000          2.597          1.322         74.439          0.000        261.992          0.000          0.000
     24/08/1990       236      1990         34.520 floral_initiat       1600.526          0.000          0.000        160.053          4.147          1.848          4.398          0.000         70.474          0.055          0.000          2.664          1.415         82.471          0.000        259.228          0.000          0.000
     25/08/1990       237      1990         34.920 floral_initiat       1650.481          0.000          0.000        165.048          4.255          1.870          5.000          0.000         71.373          0.066          0.000          2.699          1.475         85.693          0.000        258.490          0.000          0.000
     26/08/1990       238      1990         35.337 floral_initiat       1708.032          0.000          0.000        170.803          4.376          1.893          5.792          0.000         72.298          0.081          0.000          2.734          1.545         89.441          0.000        257.874          0.000          0.000
     27/08/1990       239      1990         35.780 floral_initiat       1827.322          0.000          0.000        182.732          4.492          1.941          7.652          0.000         74.214          0.099          0.000          2.754          1.621         97.279          0.000        257.337          0.000          0.000
     28/08/1990       240      1990         36.154 floral_initiat       1955.021          0.000          0.000        195.502          4.592          1.987          9.841          0.000         76.077          0.116          0.000          2.771          1.686        105.724          0.000        255.359          0.000          0.000
     29/08/1990       241      1990         36.535 floral_initiat       2075.915          0.000          0.000        207.591          4.682          2.025         12.102          0.000         77.579          0.132          0.000          2.786          1.744        113.764          0.000        253.888          0.000          0.000
     30/08/1990       242      1990         36.949 floral_initiat       2195.988          0.000          0.000        219.599          4.760          2.055         14.554          0.000         78.792          0.148          0.000          2.793          1.796        121.789          0.000        251.130          0.000          0.000
     31/08/1990       243      1990         37.304 floral_initiat       2317.730          0.000          0.000        231.773          4.818          2.055         17.217          0.000         78.863          0.168          0.000          2.765          1.857        129.954          0.000        247.952          0.000          0.000
     01/09/1990       244      1990         37.704 floral_initiat       2396.555          0.000          0.000        239.656          4.877          2.073         19.072          0.000         79.590          0.182          0.000          2.768          1.898        135.255          0.000        246.599          0.000          0.000
     02/09/1990       245      1990         38.149 floral_initiat       2515.308          0.000          0.000        251.531          4.929          2.095         22.084          0.000         80.451          0.196          0.000          2.768          1.936        143.257          0.000        244.288          0.000          0.000
     03/09/1990       246      1990         38.644 floral_initiat       2594.661          0.000          0.000        259.466          4.943          1.998         24.259          0.000         76.749          0.235          0.000          2.627          2.032        148.607          0.000        241.891          0.000          0.000
     04/09/1990       247      1990         39.159 floral_initiat       2669.514          0.000          0.000        266.951          4.953          1.897         26.470          0.000         72.879          0.275          0.000          2.486          2.122        153.649          0.000        239.613          0.000          0.000
     05/09/1990       248      1990         39.658 floral_initiat       2741.954          0.000          0.000        274.195          4.960          1.798         28.758          0.000         69.070          0.314          0.000          2.353          2.204        158.516          0.000        237.438          0.000          0.000
     06/09/1990       249      1990         40.411 floral_initiat       2815.448          0.000          0.000        281.545          4.974          1.716         31.183          0.000         65.927          0.348          0.000          2.246          2.275        163.440          0.000        237.697          0.000          0.000
     07/09/1990       250      1990         41.410 floral_initiat       2905.578          0.000          0.000        290.558          5.009          1.716         34.157          0.000         65.927          0.360          0.000          2.246          2.298        169.479          0.000        235.891          0.000          0.000
     08/09/1990       251      1990         42.203 floral_initiat       2997.280          0.000          0.000        299.728          5.041          1.716         37.184          0.000         65.927          0.370          0.000          2.246          2.319        175.623          0.000        234.482          0.000          0.000
     09/09/1990       252      1990         43.191 floral_initiat       3119.121          0.000          0.000        311.912          5.071          1.716         41.204          0.000         65.927          0.380          0.000          2.246          2.339        183.786          0.000        233.392          0.000          0.000
     10/09/1990       253      1990         43.859 floral_initiat       3252.159          0.000          0.000        325.216          5.118          1.716         45.595          0.000         65.927          0.396          0.000          2.246          2.371        192.700          0.000        230.853          0.000          0.000
     11/09/1990       254      1990         44.470 floral_initiat       3344.476          0.000          0.000        334.448          5.147          1.668         48.641          0.000         64.093          0.423          0.000          2.184          2.426        198.885          0.000        228.756          0.000          0.000
     12/09/1990       255      1990         45.246 floral_initiat       3408.546          0.000          0.000        340.855          5.158          1.570         50.755          0.000         60.322          0.463          0.000          2.055          2.507        203.178          0.000        226.964          0.000          0.000
     13/09/1990       256      1990         46.147 floral_initiat       3466.746          0.000          0.000        346.675          5.165          1.473         52.676          0.000         56.600          0.501          0.000          1.929          2.584        207.077          0.000        225.268          0.000          0.000
     14/09/1990       257      1990         47.178 floral_initiat       3519.515          0.000          0.000        351.951          5.173          1.385         54.417          0.000         53.227          0.536          0.000          1.814          2.655        210.613          0.000        223.655          0.000          0.000
     15/09/1990       258      1990         48.216 floral_initiat       3567.169          0.000          0.000        356.717          5.206          1.385         55.990          0.000         53.227          0.547          0.000          1.814          2.678        213.805          0.000        225.545          0.000          0.000
     16/09/1990       259      1990         49.035 floral_initiat       3642.458          0.000          0.000        364.246          5.227          1.349         58.474          0.000         51.814          0.567          0.000          1.765          2.719        218.850          0.000        223.300          0.000          0.000
     17/09/1990       260      1990         50.120 floral_initiat       3734.719          0.000          0.000        373.472          5.259          1.349         61.519          0.000         51.814          0.578          0.000          1.765          2.740        225.031          0.000        224.061          0.000          0.000
     18/09/1990       261      1990         50.993 floral_initiat       3812.384          0.000          0.000        381.238          5.287          1.349         64.082          0.000         51.814          0.587          0.000          1.765          2.759        230.235          0.000        222.622          0.000          0.000
     19/09/1990       262      1990         51.909 floral_initiat       3917.660          0.000          0.000        391.766          5.312          1.349         67.556          0.000         51.814          0.595          0.000          1.765          2.776        237.288          0.000        220.695          0.000          0.000
