Summary_file = 
Title = Wheat_Wongan84_N300
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/06/1984            169           1984          6.781    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.904          0.000          0.000          1.000          1.000          1.000          1.000        102.922          0.000          2.587
     18/06/1984            170           1984          7.151    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.743          0.000          0.000          1.000          1.000          1.000          1.000        103.870          0.000          2.605
     19/06/1984            171           1984          7.576    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.584          0.000          0.000          1.000          1.000          1.000          1.000        104.958          0.000          2.685
     20/06/1984            172           1984          8.036    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.426          0.000          0.000          1.000          1.000          1.000          1.000        106.134          0.000          2.648
     21/06/1984            173           1984          8.473    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.932          0.000          0.000          1.000          1.000          1.000          1.000        107.254          0.000          1.694
     22/06/1984            174           1984          8.846    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.232          0.000          0.000          1.000          1.000          1.000          1.000        108.210          0.000          1.700
     23/06/1984            175           1984          9.159    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.929          0.000          0.000          1.000          1.000          1.000          1.000        109.010          0.000          2.303
     24/06/1984            176           1984          9.454    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.271          0.000          0.000          1.000          1.000          1.000          1.000        109.766          0.000          2.024
     25/06/1984            177           1984          9.789    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.117          0.000          0.000          1.000          1.000          1.000          1.000        110.622          0.000          1.614
     26/06/1984            178           1984         10.000      emergence          7.222          0.000          0.000          0.722          0.042          0.031          0.000          0.000          0.471          0.000          0.000          0.030          0.013          0.251          0.000        418.747          0.000          0.000          1.000          1.000          1.000          1.000        111.478          0.000          1.570
     27/06/1984            179           1984         10.077 end_of_juvenil          9.571          0.000          0.000          0.957          0.056          0.035          0.000          0.000          0.612          0.000          0.000          0.039          0.017          0.345          0.000        416.935          0.000          0.000          1.000          1.000          1.000          1.000        117.286          0.030          2.425
     28/06/1984            180           1984         10.166 end_of_juvenil         12.286          0.000          0.000          1.229          0.071          0.040          0.000          0.000          0.775          0.000          0.000          0.048          0.022          0.454          0.000        416.740          0.000          0.000          1.000          1.000          1.000          1.000        122.686          0.045          2.473
     29/06/1984            181           1984         10.262 end_of_juvenil         15.297          0.000          0.000          1.530          0.087          0.044          0.000          0.000          0.956          0.000          0.000          0.059          0.028          0.574          0.000        416.535          0.000          0.000          1.000          1.000          1.000          1.000        129.142          0.057          2.571
     30/06/1984            182           1984         10.365 end_of_juvenil         18.577          0.000          0.000          1.858          0.105          0.050          0.000          0.000          1.152          0.000          0.000          0.071          0.034          0.705          0.000        416.340          0.000          0.000          1.000          1.000          1.000          1.000        136.462          0.049          2.574
     01/07/1984            183           1984         10.464 end_of_juvenil         21.777          0.000          0.000          2.178          0.122          0.055          0.000          0.000          1.344          0.000          0.000          0.082          0.039          0.833          0.000        416.162          0.000          0.000          1.000          1.000          1.000          1.000        142.318          0.032          2.086
     02/07/1984            184           1984         10.560 end_of_juvenil         24.929          0.000          0.000          2.493          0.138          0.060          0.000          0.000          1.533          0.000          0.000          0.093          0.045          0.959          0.000        415.994          0.000          0.000          1.000          1.000          1.000          1.000        148.078          0.024          1.845
     03/07/1984            185           1984         10.632 end_of_juvenil         27.335          0.000          0.000          2.733          0.150          0.064          0.000          0.000          1.678          0.000          0.000          0.101          0.049          1.056          0.000        415.842          0.000          0.000          1.000          1.000          1.000          1.000        153.214          0.010          1.241
     04/07/1984            186           1984         10.729 end_of_juvenil         30.650          0.000          0.000          3.065          0.167          0.069          0.000          0.000          1.877          0.000          0.000          0.113          0.054          1.188          0.000        438.135          0.000          0.000          1.000          1.000          1.000          1.000        159.838          0.042          1.756
     05/07/1984            187           1984         10.864 end_of_juvenil         35.274          0.000          0.000          3.527          0.190          0.077          0.000          0.000          2.154          0.000          0.000          0.128          0.062          1.373          0.000        435.978          0.000          0.000          1.000          1.000          1.000          1.000        166.294          0.047          2.235
     06/07/1984            188           1984         10.969 end_of_juvenil         38.995          0.000          0.000          3.899          0.208          0.083          0.000          0.000          2.377          0.000          0.000          0.140          0.068          1.522          0.000        437.295          0.000          0.000          1.000          1.000          1.000          1.000        171.838          0.029          1.550
     07/07/1984            189           1984         11.131 end_of_juvenil         44.786          0.000          0.000          4.479          0.237          0.092          0.000          0.000          2.725          0.000          0.000          0.160          0.077          1.754          0.000        435.578          0.000          0.000          1.000          1.000          1.000          1.000        176.902          0.062          2.202
     08/07/1984            190           1984         11.263 end_of_juvenil         49.564          0.000          0.000          4.956          0.260          0.100          0.000          0.000          3.012          0.000          0.000          0.176          0.084          1.945          0.000        437.251          0.000          0.000          1.000          1.000          1.000          1.000        181.702          0.040          1.606
     09/07/1984            191           1984         11.392 end_of_juvenil         54.304          0.000          0.000          5.430          0.283          0.107          0.000          0.000          3.296          0.000          0.000          0.191          0.091          2.134          0.000        436.234          0.000          0.000          1.000          1.000          1.000          1.000        185.350          0.038          1.824
     10/07/1984            192           1984         11.556 end_of_juvenil         60.356          0.000          0.000          6.036          0.312          0.117          0.000          0.000          3.659          0.000          0.000          0.211          0.101          2.377          0.000        434.452          0.000          0.000          1.000          1.000          1.000          1.000        189.598          0.036          1.909
     11/07/1984            193           1984         11.738 end_of_juvenil         67.126          0.000          0.000          6.713          0.345          0.128          0.000          0.000          4.065          0.000          0.000          0.233          0.111          2.647          0.000        432.855          0.000          0.000          1.000          1.000          1.000          1.000        193.462          0.070          2.139
     12/07/1984            194           1984         11.967 end_of_juvenil         75.741          0.000          0.000          7.574          0.386          0.142          0.000          0.000          4.582          0.000          0.000          0.262          0.125          2.992          0.000        431.302          0.000          0.000          1.000          1.000          1.000          1.000        197.902          0.081          2.232
     13/07/1984            195           1984         12.176 end_of_juvenil         83.721          0.000          0.000          8.372          0.424          0.155          0.000          0.000          5.061          0.000          0.000          0.287          0.136          3.311          0.000        430.429          0.000          0.000          1.000          1.000          1.000          1.000        201.574          0.072          2.171
     14/07/1984            196           1984         12.380 end_of_juvenil         91.856          0.000          0.000          9.186          0.462          0.168          0.000          0.000          5.549          0.000          0.000          0.314          0.148          3.637          0.000        429.948          0.000          0.000          1.000          1.000          1.000          1.000        208.438          0.086          2.160
     15/07/1984            197           1984         12.617 end_of_juvenil        100.982          0.000          0.000         10.098          0.505          0.183          0.000          0.000          6.097          0.000          0.000          0.343          0.162          4.002          0.000        429.545          0.000          0.000          1.000          1.000          1.000          1.000        216.358          0.076          1.983
     16/07/1984            198           1984         12.877 end_of_juvenil        111.115          0.000          0.000         11.112          0.551          0.199          0.000          0.000          6.705          0.000          0.000          0.375          0.176          4.407          0.000        430.379          0.000          0.000          1.000          1.000          1.000          1.000        226.678          0.120          1.794
     17/07/1984            199           1984         13.157 end_of_juvenil        122.120          0.000          0.000         12.212          0.600          0.217          0.000          0.000          7.365          0.000          0.000          0.409          0.191          4.847          0.000        429.714          0.000          0.000          1.000          1.000          1.000          1.000        237.238          0.129          1.804
     18/07/1984            200           1984         13.516 end_of_juvenil        136.892          0.000          0.000         13.689          0.666          0.240          0.000          0.000          8.251          0.000          0.000          0.455          0.211          5.438          0.000        428.640          0.000          0.000          1.000          1.000          1.000          1.000        247.126          0.141          2.185
     19/07/1984            201           1984         13.733 end_of_juvenil        145.605          0.000          0.000         14.561          0.702          0.254          0.000          0.000          8.759          0.000          0.000          0.480          0.222          5.787          0.000        428.234          0.000          0.000          1.000          1.000          1.000          1.000        255.478          0.038          1.273
     20/07/1984            202           1984         13.993 end_of_juvenil        156.135          0.000          0.000         15.614          0.746          0.270          0.000          0.000          9.372          0.000          0.000          0.511          0.235          6.208          0.000        430.105          0.000          0.000          1.000          1.000          1.000          1.000        265.318          0.050          1.322
     21/07/1984            203           1984         14.386 end_of_juvenil        173.639          0.000          0.000         17.364          0.821          0.298          0.000          0.000         10.403          0.000          0.000          0.563          0.258          6.908          0.000        428.455          0.000          0.000          1.000          1.000          1.000          1.000        274.870          0.165          2.090
     22/07/1984            204           1984         14.853 end_of_juvenil        192.961          0.000          0.000         19.296          0.903          0.328          0.000          0.000         11.539          0.000          0.000          0.620          0.283          7.681          0.000        427.442          0.000          0.000          1.000          1.000          1.000          1.000        285.910          0.153          2.166
     23/07/1984            205           1984         20.555 end_of_juvenil        216.680          0.000          0.000         21.668          1.003          0.365          0.000          0.000         12.937          0.000          0.000          0.690          0.312          8.630          0.000        426.962          0.000          0.000          1.000          1.000          1.000          1.000        296.614          0.245          2.421
     24/07/1984            206           1984         21.368 end_of_juvenil        243.455          0.000          0.000         24.345          1.114          0.407          0.000          0.000         14.518          0.000          0.000          0.768          0.345          9.701          0.000        426.448          0.000          0.000          1.000          1.000          1.000          1.000        307.078          0.330          2.469
     25/07/1984            207           1984         22.379 end_of_juvenil        273.306          0.000          0.000         27.331          1.237          0.454          0.000          0.000         16.275          0.000          0.000          0.855          0.382         10.895          0.000        425.847          0.000          0.000          1.000          1.000          1.000          1.000        319.510          0.433          2.616
     26/07/1984            208           1984         23.353 end_of_juvenil        298.673          0.000          0.000         29.867          1.334          0.493          0.000          0.000         17.756          0.000          0.000          0.924          0.409         11.909          0.000        428.006          0.000          0.000          1.000          1.000          1.000          1.000        333.766          0.360          2.096
     27/07/1984            209           1984         24.350 end_of_juvenil        324.999          0.000          0.000         32.500          1.430          0.534          0.000          0.000         19.296          0.000          0.000          0.994          0.435         12.962          0.000        427.322          0.000          0.000          1.000          1.000          1.000          1.000        346.630          0.341          1.952
     28/07/1984            210           1984         25.000 end_of_juvenil        361.913          0.000          0.000         36.191          1.571          0.592          0.000          0.000         21.468          0.000          0.000          1.095          0.475         14.439          0.000        425.237          0.000          0.000          1.000          1.000          1.000          1.000        359.398          0.389          2.532
     29/07/1984            211           1984         25.000 end_of_juvenil        404.750          0.000          0.000         40.475          1.733          0.658          0.000          0.000         23.997          0.000          0.000          1.212          0.519         16.152          0.000        424.126          0.000          0.000          1.000          1.000          1.000          1.000        370.918          0.450          2.607
     30/07/1984            212           1984         25.000 end_of_juvenil        452.051          0.000          0.000         45.205          1.922          0.728          0.000          0.000         26.659          0.000          0.000          1.346          0.574         18.044          0.000        423.241          0.000          0.000          0.927          0.827          1.000          1.000        381.910          0.753          2.823
     31/07/1984            213           1984         25.000 end_of_juvenil        496.478          0.000          0.000         49.648          2.097          0.783          0.000          0.000         28.745          0.000          0.000          1.463          0.628         19.821          0.000        422.388          0.000          0.000          0.783          0.683          1.000          1.000        393.910          0.735          2.948
     01/08/1984            214           1984         25.000 end_of_juvenil        542.883          0.000          0.000         54.288          2.230          0.842          0.000          0.000         31.012          0.000          0.000          1.554          0.668         21.678          0.000        421.566          0.000          0.000          0.821          0.721          1.000          1.000        405.046          0.717          2.704
     02/08/1984            215           1984         25.000 end_of_juvenil        577.550          0.000          0.000         57.755          2.305          0.896          0.000          0.000         33.092          0.000          0.000          1.613          0.684         23.064          0.000        426.679          0.000          0.000          1.000          1.000          1.000          1.000        418.786          0.152          1.519
     03/08/1984            216           1984         25.000 end_of_juvenil        614.543          0.000          0.000         61.454          2.427          0.954          0.000          0.000         35.312          0.000          0.000          1.706          0.712         24.544          0.000        429.915          0.000          0.000          1.000          1.000          1.000          1.000        428.986          0.259          1.695
     04/08/1984            217           1984         25.000 end_of_juvenil        665.173          0.000          0.000         66.517          2.608          1.033          0.000          0.000         38.349          0.000          0.000          1.841          0.759         26.569          0.000        428.162          0.000          0.000          1.000          1.000          1.000          1.000        438.346          0.520          2.382
     05/08/1984            218           1984         25.000 end_of_juvenil        735.054          0.000          0.000         73.505          2.864          1.142          0.000          0.000         42.542          0.000          0.000          2.030          0.827         29.364          0.000        425.987          0.000          0.000          1.000          1.000          1.000          1.000        451.126          0.888          2.589
     06/08/1984            219           1984         25.000 end_of_juvenil        788.187          0.000          0.000         78.819          3.040          1.224          0.000          0.000         45.730          0.000          0.000          2.163          0.868         31.490          0.000        430.058          0.000          0.000          1.000          1.000          1.000          1.000        466.066          0.540          1.886
     07/08/1984            220           1984         25.000 end_of_juvenil        842.289          0.000          0.000         84.229          3.208          1.308          0.000          0.000         48.976          0.000          0.000          2.294          0.906         33.654          0.000        432.746          0.000          0.000          1.000          1.000          1.000          1.000        480.586          0.494          1.802
     08/08/1984            221           1984         25.000 end_of_juvenil        926.457          0.000          0.000         92.646          3.486          1.438          0.000          0.000         54.026          0.000          0.000          2.506          0.972         37.021          0.000        431.053          0.000          0.000          1.000          1.000          1.000          1.000        494.926          0.732          2.656
     09/08/1984            222           1984         25.000 end_of_juvenil        984.711          0.000          0.000         98.471          3.658          1.527          0.000          0.000         57.522          0.000          0.000          2.642          1.008         39.351          0.000        431.062          0.000          0.000          1.000          1.000          1.000          1.000        505.126          0.521          1.860
     10/08/1984            223           1984         25.000 end_of_juvenil       1049.683          0.000          0.000        104.968          3.864          1.626          0.000          0.000         61.420          0.000          0.000          2.801          1.055         41.950          0.000        429.648          0.000          0.000          1.000          1.000          1.000          1.000        513.946          0.525          2.227
     11/08/1984            224           1984         25.000 end_of_juvenil       1153.962          0.000          0.000        115.396          4.217          1.785          0.000          0.000         67.677          0.000          0.000          3.068          1.142         46.121          0.000        427.466          0.000          0.000          1.000          1.000          1.000          1.000        525.766          1.131          2.734
     12/08/1984            225           1984         25.000 end_of_juvenil       1244.928          0.000          0.000        124.493          4.542          1.879          0.000          0.000         71.461          0.000          0.000          3.292          1.234         49.759          0.000        424.952          0.000          0.000          0.754          0.654          1.000          1.000        538.126          1.427          2.992
     13/08/1984            226           1984         25.000 end_of_juvenil       1320.503          0.000          0.000        132.050          4.717          1.917          0.000          0.000         73.108          0.000          0.000          3.390          1.297         52.782          0.000        422.533          0.000          0.000          0.597          0.497          1.000          1.000        552.166          1.323          3.142
     14/08/1984            227           1984         30.444 end_of_juvenil       1392.627          0.000          0.000        139.263          4.772          1.940          0.000          0.000         74.140          0.000          0.000          3.387          1.339         55.956          0.000        420.421          0.000          0.000          0.590          0.490          1.000          1.000        567.046          1.240          3.041
     15/08/1984            228           1984         30.966 end_of_juvenil       1495.767          0.000          0.000        149.577          4.890          2.042          0.000          0.000         78.265          0.000          0.000          3.456          1.383         60.979          0.000        418.535          0.000          0.000          0.843          0.743          1.000          1.000        584.146          1.190          3.110
     16/08/1984            229           1984         31.348 end_of_juvenil       1589.154          0.000          0.000        158.915          5.056          2.104          0.000          0.000         80.837          0.000          0.000          3.542          1.453         65.847          0.000        417.162          0.000          0.000          0.758          0.658          1.000          1.000        596.626          1.159          2.789
     17/08/1984            230           1984         31.777 end_of_juvenil       1694.043          0.000          0.000        169.404          5.216          2.202          0.000          0.000         84.793          0.000          0.000          3.636          1.515         71.720          0.000        415.870          0.000          0.000          0.919          0.819          1.000          1.000        610.606          1.116          2.602
     18/08/1984            231           1984         32.000 floral_initiat       1775.562          0.000          0.000        177.556          5.345          2.287          0.000          0.000         88.217          0.000          0.000          3.726          1.555         76.448          0.000        416.006          0.000          0.000          1.000          1.000          1.000          1.000        625.906          0.703          1.846
     19/08/1984            232           1984         32.536 floral_initiat       1851.250          0.000          0.000        185.125          5.485          2.358          0.167          0.000         91.117          0.000          0.000          3.808          1.613         80.950          0.000        418.589          0.000          0.000          1.000          1.000          1.000          1.000        640.246          0.429          1.636
     20/08/1984            233           1984         32.924 floral_initiat       1974.811          0.000          0.000        197.481          5.762          2.467          0.638          0.000         95.533          0.009          0.000          3.943          1.745         88.419          0.000        417.095          0.000          0.000          1.000          0.903          1.000          1.000        654.886          1.313          2.667
     21/08/1984            234           1984         33.338 floral_initiat       2071.309          0.000          0.000        207.131          5.951          2.545          1.171          0.000         98.722          0.020          0.000          4.023          1.843         94.348          0.000        417.084          0.000          0.000          1.000          1.000          1.000          1.000        670.546          0.822          2.062
     22/08/1984            235           1984         33.711 floral_initiat       2172.362          0.000          0.000        217.236          6.136          2.621          1.884          0.000        101.823          0.033          0.000          4.093          1.945        100.639          0.000        419.097          0.000          0.000          1.000          1.000          1.000          1.000        684.646          1.106          2.072
     23/08/1984            236           1984         34.122 floral_initiat       2315.881          0.000          0.000        231.588          6.425          2.708          3.140          0.000        105.390          0.059          0.000          4.191          2.108        109.693          0.000        416.969          0.000          0.000          0.954          0.854          1.000          1.000        700.186          1.466          3.117
     24/08/1984            237           1984         34.443 floral_initiat       2427.989          0.000          0.000        242.799          6.605          2.698          4.270          0.000        105.183          0.089          0.000          4.163          2.270        116.833          0.000        415.321          0.000          0.000          0.702          0.602          1.000          1.000        712.306          1.416          3.065
     25/08/1984            238           1984         34.824 floral_initiat       2501.996          0.000          0.000        250.200          6.622          2.589          5.132          0.000        101.026          0.117          0.000          3.994          2.399        121.595          0.000        413.079          0.000          0.000          0.436          0.336          1.000          1.000        726.706          1.318          3.437
     26/08/1984            239           1984         35.227 floral_initiat       2577.787          0.000          0.000        257.779          6.588          2.490          6.141          0.000         97.241          0.136          0.000          3.854          2.458        126.519          0.000        410.923          0.000          0.000          0.463          0.363          1.000          1.000        741.946          1.229          3.432
     27/08/1984            240           1984         35.681 floral_initiat       2631.688          0.000          0.000        263.169          6.547          2.347          6.959          0.000         91.670          0.160          0.000          3.685          2.529        130.054          0.000        408.767          0.000          0.000          0.321          0.221          1.000          1.000        759.106          1.140          3.750
     28/08/1984            241           1984         36.138 floral_initiat       2691.718          0.000          0.000        269.172          6.527          2.225          7.984          0.000         86.968          0.176          0.000          3.597          2.553        134.023          0.000        406.829          0.000          0.000          0.377          0.277          1.000          1.000        776.386          1.089          3.660
     29/08/1984            242           1984         36.579 floral_initiat       2761.542          0.000          0.000        276.154          6.497          2.125          9.303          0.000         83.086          0.197          0.000          3.480          2.594        138.669          0.000        405.614          0.000          0.000          0.437          0.337          1.000          1.000        793.066          1.060          3.732
     30/08/1984            243           1984         36.841 floral_initiat       2853.399          0.000          0.000        285.340          6.497          2.156         11.137          0.000         84.305          0.197          0.000          3.480          2.594        144.801          0.000        408.338          0.000          0.000          1.000          1.000          1.000          1.000        802.966          1.032          2.331
     31/08/1984            244           1984         37.165 floral_initiat       2922.078          0.000          0.000        292.208          6.516          2.056         12.601          0.000         80.449          0.253          0.000          3.288          2.726        149.402          0.000        406.261          0.000          0.000          0.447          0.347          1.000          1.000        815.206          1.148          3.380
     01/09/1984            245           1984         37.594 floral_initiat       3006.132          0.000          0.000        300.613          6.496          2.002         14.540          0.000         78.341          0.273          0.000          3.203          2.757        155.051          0.000        404.308          0.000          0.000          0.636          0.536          1.000          1.000        831.406          1.071          3.192
     02/09/1984            246           1984         38.062 floral_initiat       3104.132          0.000          0.000        310.413          6.522          1.978         16.990          0.000         77.410          0.304          0.000          3.134          2.812        161.652          0.000        402.612          0.000          0.000          0.786          0.686          1.000          1.000        849.106          1.028          3.136
     03/09/1984            247           1984         38.517 floral_initiat       3202.101          0.000          0.000        320.210          6.594          1.992         19.624          0.000         77.968          0.333          0.000          3.134          2.855        168.258          0.000        402.227          0.000          0.000          1.000          0.967          1.000          1.000        866.326          1.004          2.460
     04/09/1984            248           1984         38.970 floral_initiat       3268.626          0.000          0.000        326.863          6.633          1.894         21.537          0.000         74.135          0.396          0.000          2.970          2.975        172.741          0.000        400.234          0.000          0.000          0.476          0.376          1.000          1.000        883.426          1.021          3.520
     05/09/1984            249           1984         39.449 floral_initiat       3371.541          0.000          0.000        337.154          6.645          1.899         24.699          0.000         74.341          0.408          0.000          2.970          2.975        179.664          0.000        404.684          0.000          0.000          1.000          1.000          1.000          1.000        901.546          1.000          2.697
     06/09/1984            250           1984         39.833 floral_initiat       3456.346          0.000          0.000        345.635          6.716          1.820         27.439          0.000         71.234          0.480          0.000          2.844          3.085        185.354          0.000        402.363          0.000          0.000          0.575          0.475          1.000          1.000        916.066          1.308          3.650
     07/09/1984            251           1984         40.545 floral_initiat       3540.645          0.000          0.000        354.064          6.703          1.744         30.221          0.000         68.270          0.518          0.000          2.725          3.137        191.002          0.000        400.076          0.000          0.000          0.584          0.484          1.000          1.000        932.266          1.229          3.783
     08/09/1984            252           1984         41.418 floral_initiat       3614.917          0.000          0.000        361.492          6.669          1.662         32.672          0.000         65.077          0.553          0.000          2.598          3.179        195.979          0.000        397.862          0.000          0.000          0.532          0.432          1.000          1.000        948.106          1.161          3.743
     09/09/1984            253           1984         42.321 floral_initiat       3717.526          0.000          0.000        371.753          6.681          1.662         36.058          0.000         65.077          0.565          0.000          2.598          3.179        202.853          0.000        397.311          0.000          0.000          1.000          0.944          1.000          1.000        964.486          1.145          2.848
     10/09/1984            254           1984         42.966 floral_initiat       3817.910          0.000          0.000        381.791          6.781          1.662         39.371          0.000         65.077          0.608          0.000          2.598          3.237        209.579          0.000        397.379          0.000          0.000          1.000          0.967          1.000          1.000        976.186          1.189          2.620
     11/09/1984            255           1984         43.766 floral_initiat       3883.786          0.000          0.000        388.379          6.846          1.568         41.545          0.000         61.387          0.679          0.000          2.451          3.360        213.993          0.000        395.029          0.000          0.000          0.433          0.333          1.000          1.000        990.706          1.180          4.134
     12/09/1984            256           1984         44.520 floral_initiat       3940.553          0.000          0.000        394.055          6.826          1.472         43.418          0.000         57.639          0.700          0.000          2.372          3.378        217.796          0.000        392.764          0.000          0.000          0.389          0.289          1.000          1.000       1004.386          1.101          4.072
     13/09/1984            257           1984         45.436 floral_initiat       3999.142          0.000          0.000        399.914          6.815          1.391         45.352          0.000         54.437          0.712          0.000          2.330          3.380        221.722          0.000        391.203          0.000          0.000          0.445          0.345          1.000          1.000       1021.006          1.086          4.049
     14/09/1984            258           1984         46.352 floral_initiat       4075.439          0.000          0.000        407.544          6.815          1.391         47.869          0.000         54.437          0.712          0.000          2.330          3.380        226.834          0.000        407.547          0.000          0.000          1.000          1.000          1.000          1.000       1037.626          0.462          2.391
     15/09/1984            259           1984         47.252 floral_initiat       4175.533          0.000          0.000        417.553          6.843          1.391         51.173          0.000         54.437          0.741          0.000          2.330          3.381        233.540          0.000        407.015          0.000          0.000          1.000          1.000          1.000          1.000       1053.946          1.708          3.180
     16/09/1984            260           1984         48.151 floral_initiat       4293.052          0.000          0.000        429.305          6.948          1.373         55.051          0.000         53.743          0.793          0.000          2.300          3.459        241.414          0.000        403.735          0.000          0.000          0.872          0.772          1.000          1.000       1070.266          2.037          4.281
     17/09/1984            261           1984         49.107 floral_initiat       4386.246          0.000          0.000        438.625          6.986          1.330         58.126          0.000         52.084          0.836          0.000          2.229          3.517        247.658          0.000        400.555          0.000          0.000          0.691          0.591          1.000          1.000       1087.606          1.894          4.423
     18/09/1984            262           1984         50.258 floral_initiat       4458.812          0.000          0.000        445.881          6.956          1.268         60.521          0.000         49.628          0.866          0.000          2.126          3.548        252.520          0.000        397.370          0.000          0.000          0.529          0.429          1.000          1.000       1108.486          1.750          4.914
     19/09/1984            263           1984         51.240 floral_initiat       4561.503          0.000          0.000        456.150          6.942          1.242         63.910          0.000         48.636          0.877          0.000          2.096          3.548        259.400          0.000        394.506          0.000          0.000          0.800          0.700          1.000          1.000       1126.306          1.631          4.474
     20/09/1984            264           1984         52.040 floral_initiat       4664.291          0.000          0.000        466.429          6.951          1.220         67.302          0.000         47.775          0.905          0.000          2.059          3.562        266.287          0.000        391.772          0.000          0.000          0.823          0.723          1.000          1.000       1140.826          1.509          4.159
     21/09/1984            265           1984         52.953 floral_initiat       4735.197          0.000          0.000        473.520          6.945          1.165         69.641          0.000         45.593          0.939          0.000          1.965          3.606        271.037          0.000        389.452          0.000          0.000          0.543          0.443          1.000          1.000       1157.386          1.418          4.610
     22/09/1984            266           1984         53.852 floral_initiat       4817.552          0.000          0.000        481.755          6.933          1.126         72.359          0.000         44.067          0.950          0.000          1.933          3.606        276.555          0.000        387.847          0.000          0.000          0.665          0.565          1.000          1.000       1173.706          1.361          4.489
