Summary_file = 
Title = Wheat_Wongan83Unripped_UnrippedN010
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/07/1983       189      1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.251          0.097          0.000          0.000          2.906          0.000          0.000          0.170          0.082          1.874          0.000        403.172          0.000          0.000          1.000          1.000          1.000          1.000        160.103          0.023          1.251
     09/07/1983       190      1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.274          0.105          0.000          0.000          3.187          0.000          0.000          0.185          0.089          2.061          0.000        421.146          0.000          0.000          1.000          1.000          1.000          1.000        164.171          0.041          1.541
     10/07/1983       191      1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.308          0.116          0.000          0.000          3.610          0.000          0.000          0.209          0.100          2.343          0.000        419.933          0.000          0.000          1.000          1.000          1.000          1.000        167.807          0.045          2.084
     11/07/1983       192      1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.339          0.127          0.000          0.000          3.999          0.000          0.000          0.230          0.110          2.603          0.000        418.004          0.000          0.000          1.000          1.000          1.000          1.000        170.471          0.065          2.213
     12/07/1983       193      1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.376          0.139          0.000          0.000          4.459          0.000          0.000          0.255          0.121          2.909          0.000        416.064          0.000          0.000          1.000          1.000          1.000          1.000        173.243          0.100          2.346
     13/07/1983       194      1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.385          0.155          0.000          0.000          5.059          0.000          0.000          0.261          0.124          3.309          0.000        414.101          0.000          0.000          1.000          1.000          1.000          0.845        176.519          0.138          2.451
     14/07/1983       195      1983         12.394 end_of_juvenil         95.649          0.000          0.000          9.565          0.391          0.174          0.000          0.000          5.777          0.000          0.000          0.265          0.126          3.788          0.000        413.097          0.000          0.000          1.000          1.000          1.000          0.681        180.011          0.179          2.514
     15/07/1983       196      1983         12.694 end_of_juvenil        109.637          0.000          0.000         10.964          0.396          0.197          0.000          0.000          6.616          0.000          0.000          0.269          0.128          4.347          0.000        412.248          0.000          0.000          1.000          1.000          0.788          0.525        183.809          0.215          2.598
     16/07/1983       197      1983         13.004 end_of_juvenil        122.300          0.000          0.000         12.230          0.401          0.217          0.000          0.000          7.376          0.000          0.000          0.272          0.129          4.854          0.000        411.495          0.000          0.000          1.000          1.000          0.622          0.415        187.679          0.217          2.679
     17/07/1983       198      1983         13.321 end_of_juvenil        133.281          0.000          0.000         13.328          0.406          0.235          0.000          0.000          8.035          0.000          0.000          0.275          0.131          5.293          0.000        410.829          0.000          0.000          1.000          1.000          0.508          0.338        191.585          0.195          2.683
     18/07/1983       199      1983         13.651 end_of_juvenil        142.446          0.000          0.000         14.245          0.410          0.250          0.000          0.000          8.585          0.000          0.000          0.278          0.132          5.660          0.000        410.262          0.000          0.000          1.000          1.000          0.429          0.286        195.635          0.140          2.559
     19/07/1983       200      1983         13.997 end_of_juvenil        150.096          0.000          0.000         15.010          0.415          0.261          0.000          0.000          9.023          0.000          0.000          0.281          0.134          5.966          0.000        409.788          0.000          0.000          1.000          1.000          0.376          0.250        199.847          0.083          2.388
     20/07/1983       201      1983         14.379 end_of_juvenil        157.895          0.000          0.000         15.789          0.419          0.273          0.000          0.000          9.466          0.000          0.000          0.283          0.135          6.278          0.000        409.289          0.000          0.000          1.000          1.000          0.327          0.218        204.491          0.134          2.766
     21/07/1983       202      1983         14.790 end_of_juvenil        165.225          0.000          0.000         16.522          0.453          0.284          0.000          0.000          9.877          0.000          0.000          0.306          0.146          6.571          0.000        408.807          0.000          0.000          1.000          1.000          0.389          0.259        216.083          0.139          2.930
     22/07/1983       203      1983         20.325 end_of_juvenil        174.569          0.000          0.000         17.457          0.494          0.298          0.000          0.000         10.408          0.000          0.000          0.334          0.159          6.945          0.000        408.274          0.000          0.000          1.000          1.000          0.455          0.303        227.465          0.209          3.025
     23/07/1983       204      1983         20.995 end_of_juvenil        185.787          0.000          0.000         18.579          0.532          0.315          0.000          0.000         11.050          0.000          0.000          0.360          0.171          7.393          0.000        407.711          0.000          0.000          1.000          1.000          0.489          0.326        238.679          0.254          2.956
     24/07/1983       205      1983         21.553 end_of_juvenil        191.603          0.000          0.000         19.160          0.558          0.324          0.000          0.000         11.372          0.000          0.000          0.377          0.179          7.626          0.000        421.286          0.000          0.000          1.000          1.000          0.530          0.354        247.961          0.025          1.239
     25/07/1983       206      1983         22.066 end_of_juvenil        199.133          0.000          0.000         19.913          0.591          0.335          0.000          0.000         11.797          0.000          0.000          0.400          0.190          7.927          0.000        442.951          0.000          0.000          1.000          1.000          0.577          0.385        256.445          0.049          1.419
     26/07/1983       207      1983         22.642 end_of_juvenil        209.523          0.000          0.000         20.952          0.631          0.351          0.000          0.000         12.390          0.000          0.000          0.428          0.202          8.343          0.000        463.569          0.000          0.000          1.000          1.000          0.620          0.414        265.895          0.103          1.804
     27/07/1983       208      1983         23.180 end_of_juvenil        225.227          0.000          0.000         22.523          0.662          0.375          0.000          0.000         13.303          0.000          0.000          0.449          0.212          8.971          0.000        461.719          0.000          0.000          1.000          1.000          0.590          0.393        274.631          0.154          2.383
     28/07/1983       209      1983         23.754 end_of_juvenil        242.357          0.000          0.000         24.236          0.687          0.402          0.000          0.000         14.299          0.000          0.000          0.466          0.220          9.656          0.000        459.662          0.000          0.000          1.000          1.000          0.538          0.359        283.871          0.220          2.622
     29/07/1983       210      1983         24.387 end_of_juvenil        259.271          0.000          0.000         25.927          0.708          0.428          0.000          0.000         15.276          0.000          0.000          0.480          0.226         10.333          0.000        457.804          0.000          0.000          1.000          1.000          0.487          0.324        293.993          0.258          2.741
     30/07/1983       211      1983         25.000 end_of_juvenil        269.945          0.000          0.000         26.994          0.726          0.444          0.000          0.000         15.880          0.000          0.000          0.492          0.232         10.760          0.000        460.417          0.000          0.000          1.000          1.000          0.474          0.316        303.779          0.091          1.766
     31/07/1983       212      1983         25.000 end_of_juvenil        283.928          0.000          0.000         28.393          0.742          0.465          0.000          0.000         16.682          0.000          0.000          0.504          0.237         11.319          0.000        458.754          0.000          0.000          1.000          1.000          0.439          0.293        312.935          0.144          2.264
     01/08/1983       213      1983         25.000 end_of_juvenil        292.688          0.000          0.000         29.269          0.758          0.478          0.000          0.000         17.165          0.000          0.000          0.514          0.242         11.669          0.000        459.287          0.000          0.000          1.000          1.000          0.437          0.292        323.435          0.065          1.515
     02/08/1983       214      1983         25.000 end_of_juvenil        308.347          0.000          0.000         30.835          0.771          0.501          0.000          0.000         18.047          0.000          0.000          0.523          0.246         12.296          0.000        457.099          0.000          0.000          1.000          1.000          0.395          0.264        336.875          0.277          2.909
     03/08/1983       215      1983         25.000 end_of_juvenil        322.418          0.000          0.000         32.242          0.783          0.521          0.000          0.000         18.824          0.000          0.000          0.530          0.250         12.859          0.000        455.882          0.000          0.000          1.000          1.000          0.363          0.242        351.701          0.173          2.844
     04/08/1983       216      1983         25.000 end_of_juvenil        337.234          0.000          0.000         33.723          0.793          0.543          0.000          0.000         19.644          0.000          0.000          0.537          0.253         13.451          0.000        454.630          0.000          0.000          1.000          1.000          0.329          0.219        366.485          0.291          3.171
     05/08/1983       217      1983         25.000 end_of_juvenil        345.925          0.000          0.000         34.592          0.811          0.555          0.000          0.000         20.099          0.000          0.000          0.549          0.258         13.799          0.000        459.383          0.000          0.000          1.000          1.000          0.341          0.227        379.799          0.059          1.878
     06/08/1983       218      1983         25.000 end_of_juvenil        359.344          0.000          0.000         35.934          0.828          0.575          0.000          0.000         20.846          0.000          0.000          0.561          0.263         14.336          0.000        457.565          0.000          0.000          1.000          1.000          0.326          0.218        391.013          0.168          2.622
     07/08/1983       219      1983         25.000 end_of_juvenil        373.712          0.000          0.000         37.371          0.841          0.596          0.000          0.000         21.640          0.000          0.000          0.569          0.267         14.910          0.000        455.552          0.000          0.000          1.000          1.000          0.302          0.201        403.823          0.171          2.959
     08/08/1983       220      1983         25.000 end_of_juvenil        386.760          0.000          0.000         38.676          0.876          0.615          0.000          0.000         22.367          0.000          0.000          0.595          0.277         15.432          0.000        453.818          0.000          0.000          1.000          1.000          0.331          0.220        418.103          0.133          2.605
     09/08/1983       221      1983         30.006 end_of_juvenil        403.556          0.000          0.000         40.356          0.909          0.639          0.000          0.000         23.307          0.000          0.000          0.618          0.286         16.105          0.000        452.896          0.000          0.000          1.000          1.000          0.339          0.226        434.723          0.288          3.150
     10/08/1983       222      1983         30.527 end_of_juvenil        420.797          0.000          0.000         42.080          0.939          0.663          0.000          0.000         24.188          0.000          0.000          0.639          0.295         16.876          0.000        452.083          0.000          0.000          1.000          1.000          0.346          0.230        452.003          0.279          3.073
     11/08/1983       223      1983         31.158 end_of_juvenil        439.768          0.000          0.000         43.977          0.968          0.685          0.000          0.000         25.039          0.000          0.000          0.657          0.306         17.833          0.000        451.320          0.000          0.000          1.000          1.000          0.350          0.233        472.943          0.436          3.457
     12/08/1983       224      1983         31.757 end_of_juvenil        451.480          0.000          0.000         45.148          1.000          0.693          0.000          0.000         25.351          0.000          0.000          0.674          0.320         18.487          0.000        455.683          0.000          0.000          1.000          1.000          0.391          0.260        492.743          0.088          1.970
     13/08/1983       225      1983         32.000 floral_initiat        464.171          0.000          0.000         46.417          1.032          0.700          0.000          0.000         25.641          0.000          0.000          0.690          0.335         19.223          0.000        455.815          0.000          0.000          1.000          1.000          0.429          0.286        508.283          0.092          1.749
     14/08/1983       226      1983         32.483 floral_initiat        477.366          0.000          0.000         47.737          1.065          0.708          0.026          0.000         25.946          0.000          0.000          0.706          0.350         20.006          0.000        458.593          0.000          0.000          1.000          1.000          0.470          0.313        521.063          0.047          1.541
     15/08/1983       227      1983         32.783 floral_initiat        504.695          0.000          0.000         50.469          1.103          0.729          0.115          0.000         26.763          0.001          0.000          0.724          0.369         21.648          0.000        455.985          0.000          0.000          1.000          1.000          0.477          0.318        532.403          0.284          2.851
     16/08/1983       228      1983         33.097 floral_initiat        534.919          0.000          0.000         53.492          1.135          0.751          0.251          0.000         27.610          0.002          0.000          0.737          0.384         23.488          0.000        452.993          0.000          0.000          1.000          1.000          0.470          0.314        544.283          0.483          3.100
     17/08/1983       229      1983         33.488 floral_initiat        564.538          0.000          0.000         56.454          1.160          0.770          0.433          0.000         28.309          0.004          0.000          0.746          0.399         25.318          0.000        450.034          0.000          0.000          1.000          1.000          0.467          0.311        559.043          0.455          3.164
     18/08/1983       230      1983         33.910 floral_initiat        587.123          0.000          0.000         58.712          1.183          0.779          0.611          0.000         28.696          0.005          0.000          0.752          0.412         26.733          0.000        448.915          0.000          0.000          1.000          1.000          0.482          0.322        575.003          0.302          2.425
     19/08/1983       231      1983         34.326 floral_initiat        618.933          0.000          0.000         61.893          1.205          0.794          0.916          0.000         29.271          0.007          0.000          0.757          0.426         28.752          0.000        446.782          0.000          0.000          1.000          1.000          0.480          0.320        590.723          0.569          3.284
     20/08/1983       232      1983         34.785 floral_initiat        639.177          0.000          0.000         63.918          1.225          0.799          1.149          0.000         29.445          0.010          0.000          0.759          0.439         30.053          0.000        446.341          0.000          0.000          1.000          1.000          0.504          0.336        608.063          0.192          2.096
     21/08/1983       233      1983         35.231 floral_initiat        662.265          0.000          0.000         66.226          1.270          0.802          1.456          0.000         29.586          0.015          0.000          0.769          0.467         31.553          0.000        447.850          0.000          0.000          1.000          1.000          0.551          0.367        624.923          0.245          2.252
     22/08/1983       234      1983         35.696 floral_initiat        698.836          0.000          0.000         69.884          1.316          0.809          2.014          0.000         29.883          0.022          0.000          0.776          0.497         33.953          0.000        445.115          0.000          0.000          1.000          1.000          0.583          0.389        642.503          0.595          3.324
     23/08/1983       235      1983         36.132 floral_initiat        721.928          0.000          0.000         72.193          1.357          0.809          2.408          0.000         29.884          0.030          0.000          0.781          0.525         35.479          0.000        449.695          0.000          0.000          1.000          1.000          0.627          0.418        659.003          0.121          1.895
     24/08/1983       236      1983         36.500 floral_initiat        749.579          0.000          0.000         74.958          1.408          0.811          2.921          0.000         29.965          0.039          0.000          0.787          0.558         37.317          0.000        452.722          0.000          0.000          1.000          1.000          0.667          0.445        672.923          0.265          2.027
     25/08/1983       237      1983         36.935 floral_initiat        794.460          0.000          0.000         79.446          1.464          0.815          3.835          0.000         30.142          0.050          0.000          0.791          0.596         40.317          0.000        450.698          0.000          0.000          1.000          1.000          0.701          0.467        689.363          0.520          3.245
     26/08/1983       238      1983         37.356 floral_initiat        831.423          0.000          0.000         83.142          1.517          0.815          4.651          0.000         30.149          0.063          0.000          0.793          0.633         42.797          0.000        450.489          0.000          0.000          1.000          1.000          0.741          0.494        705.263          0.536          2.521
     27/08/1983       239      1983         37.793 floral_initiat        877.810          0.000          0.000         87.781          1.563          0.815          5.760          0.000         30.146          0.075          0.000          0.791          0.667         45.918          0.000        448.435          0.000          0.000          1.000          1.000          0.773          0.515        721.763          0.557          3.015
     28/08/1983       240      1983         38.261 floral_initiat        916.270          0.000          0.000         91.627          1.609          0.809          6.753          0.000         29.959          0.088          0.000          0.787          0.702         48.510          0.000        448.355          0.000          0.000          1.000          1.000          0.816          0.544        739.463          0.319          2.433
     29/08/1983       241      1983         38.627 floral_initiat        958.941          0.000          0.000         95.894          1.656          0.806          7.919          0.000         29.830          0.102          0.000          0.783          0.737         51.387          0.000        457.293          0.000          0.000          1.000          1.000          0.849          0.566        753.323          0.531          2.413
     30/08/1983       242      1983         39.064 floral_initiat       1022.756          0.000          0.000        102.276          1.700          0.800          9.779          0.000         29.629          0.117          0.000          0.775          0.772         55.687          0.000        454.365          0.000          0.000          1.000          1.000          0.884          0.590        769.823          0.952          3.672
     31/08/1983       243      1983         39.567 floral_initiat       1093.996          0.000          0.000        109.400          1.742          0.790         12.003          0.000         29.251          0.133          0.000          0.764          0.806         60.476          0.000        450.365          0.000          0.000          0.997          0.897          0.931          0.621        788.843          1.947          4.223
     01/09/1983       244      1983         40.041 floral_initiat       1136.461          0.000          0.000        113.646          1.782          0.778         13.404          0.000         28.810          0.150          0.000          0.752          0.839         63.321          0.000        460.043          0.000          0.000          1.000          1.000          0.980          0.653        805.943          0.308          2.260
     02/09/1983       245      1983         40.864 floral_initiat       1200.218          0.000          0.000        120.022          1.866          0.767         15.508          0.000         28.424          0.180          0.000          0.742          0.901         67.593          0.000        458.261          0.000          0.000          1.000          1.000          1.000          0.683        820.883          0.695          3.158
     03/09/1983       246      1983         41.754 floral_initiat       1249.376          0.000          0.000        124.938          1.937          0.760         17.130          0.000         28.140          0.206          0.000          0.735          0.953         70.886          0.000        457.411          0.000          0.000          1.000          1.000          1.000          0.717        837.023          0.529          2.468
     04/09/1983       247      1983         42.617 floral_initiat       1296.915          0.000          0.000        129.691          2.007          0.754         18.699          0.000         27.915          0.230          0.000          0.729          1.003         74.071          0.000        464.647          0.000          0.000          1.000          1.000          1.000          0.751        852.683          0.488          2.384
     05/09/1983       248      1983         43.589 floral_initiat       1349.162          0.000          0.000        134.916          2.082          0.747         20.423          0.000         27.660          0.256          0.000          0.723          1.056         77.572          0.000        465.418          0.000          0.000          1.000          1.000          1.000          0.792        870.323          0.757          2.753
     06/09/1983       249      1983         44.531 floral_initiat       1396.535          0.000          0.000        139.653          2.148          0.740         21.986          0.000         27.414          0.280          0.000          0.716          1.105         80.746          0.000        466.049          0.000          0.000          1.000          1.000          1.000          0.833        887.423          0.445          2.471
     07/09/1983       250      1983         45.457 floral_initiat       1451.690          0.000          0.000        145.169          2.217          0.734         23.807          0.000         27.172          0.305          0.000          0.710          1.154         84.441          0.000        468.957          0.000          0.000          1.000          1.000          1.000          0.877        904.223          0.723          2.902
     08/09/1983       251      1983         46.287 floral_initiat       1525.519          0.000          0.000        152.552          2.284          0.728         26.243          0.000         26.955          0.328          0.000          0.704          1.202         89.388          0.000        465.693          0.000          0.000          1.000          1.000          1.000          0.918        919.283          1.177          3.812
     09/09/1983       252      1983         47.352 floral_initiat       1604.381          0.000          0.000        160.438          2.346          0.720         28.845          0.000         26.677          0.350          0.000          0.697          1.247         94.672          0.000        461.544          0.000          0.000          1.000          1.000          1.000          0.973        938.603          1.671          4.450
     10/09/1983       253      1983         48.424 floral_initiat       1683.691          0.000          0.000        168.369          2.403          0.713         31.463          0.000         26.397          0.371          0.000          0.690          1.290         99.985          0.000        458.034          0.000          0.000          1.000          1.000          1.000          1.000        958.043          1.890          4.541
     11/09/1983       254      1983         49.429 floral_initiat       1754.131          0.000          0.000        175.413          2.458          0.706         33.787          0.000         26.134          0.391          0.000          0.683          1.330        104.705          0.000        455.774          0.000          0.000          1.000          1.000          1.000          1.000        976.283          1.029          3.935
     12/09/1983       255      1983         50.335 floral_initiat       1799.509          0.000          0.000        179.951          2.515          0.699         35.285          0.000         25.897          0.412          0.000          0.676          1.372        107.745          0.000        458.389          0.000          0.000          1.000          1.000          1.000          1.000        992.723          0.384          2.451
     13/09/1983       256      1983         51.218 floral_initiat       1849.044          0.000          0.000        184.904          2.574          0.693         36.919          0.000         25.666          0.433          0.000          0.670          1.414        111.064          0.000        459.856          0.000          0.000          1.000          1.000          1.000          1.000       1008.743          0.543          2.688
     14/09/1983       257      1983         52.107 floral_initiat       1898.100          0.000          0.000        189.810          2.631          0.687         38.538          0.000         25.434          0.453          0.000          0.664          1.456        114.351          0.000        458.846          0.000          0.000          1.000          1.000          1.000          1.000       1024.883          0.566          2.691
     15/09/1983       258      1983         53.126 floral_initiat       1950.603          0.000          0.000        195.060          2.687          0.680         40.271          0.000         25.168          0.474          0.000          0.657          1.497        117.869          0.000        457.364          0.000          0.000          1.000          1.000          1.000          1.000       1043.363          0.806          3.045
     16/09/1983       259      1983         54.224 floral_initiat       2006.003          0.000          0.000        200.600          2.741          0.672         42.099          0.000         24.881          0.493          0.000          0.650          1.538        121.580          0.000        456.053          0.000          0.000          1.000          1.000          1.000          1.000       1063.283          0.858          3.323
     17/09/1983       260      1983         55.252 floral_initiat       2083.016          0.000          0.000        208.302          2.786          0.664         44.640          0.000         24.612          0.512          0.000          0.643          1.570        126.740          0.000        451.522          0.000          0.000          1.000          1.000          1.000          1.000       1081.943          1.571          4.600
     18/09/1983       261      1983         56.506 floral_initiat       2164.867          0.000          0.000        216.487          2.829          0.652         47.341          0.000         24.153          0.530          0.000          0.631          1.604        132.224          0.000        446.976          0.000          0.000          1.000          0.983          1.000          1.000       1104.683          2.268          5.350
     19/09/1983       262      1983         57.637 floral_initiat       2241.459          0.000          0.000        224.146          2.869          0.639         49.869          0.000         23.684          0.549          0.000          0.619          1.635        137.356          0.000        444.631          0.000          0.000          1.000          1.000          1.000          1.000       1125.203          1.565          4.841
     20/09/1983       263      1983         58.754 floral_initiat       2318.622          0.000          0.000        231.862          2.906          0.627         52.415          0.000         23.221          0.568          0.000          0.607          1.662        142.526          0.000        442.052          0.000          0.000          1.000          1.000          1.000          1.000       1145.483          1.912          4.970
     21/09/1983       264      1983         60.160 floral_initiat       2395.272          0.000          0.000        239.527          2.939          0.611         54.945          0.000         22.638          0.589          0.000          0.591          1.688        147.661          0.000        439.248          0.000          0.000          0.952          0.852          1.000          1.000       1170.983          2.232          5.807
     22/09/1983       265      1983         61.234 floral_initiat       2463.188          0.000          0.000        246.319          2.966          0.599         57.186          0.000         22.193          0.614          0.000          0.580          1.699        152.212          0.000        438.009          0.000          0.000          1.000          1.000          1.000          1.000       1190.483          0.754          4.409
     23/09/1983       266      1983         62.111 floral_initiat       2536.154          0.000          0.000        253.615          2.994          0.589         59.594          0.000         21.830          0.637          0.000          0.570          1.711        157.100          0.000        436.353          0.000          0.000          1.000          1.000          1.000          1.000       1206.383          1.250          4.569
     24/09/1983       267      1983         63.050 floral_initiat       2610.625          0.000          0.000        261.062          3.034          0.579         62.051          0.000         21.440          0.663          0.000          0.560          1.733        162.090          0.000        434.441          0.000          0.000          1.000          1.000          1.000          1.000       1223.423          1.566          4.857
     25/09/1983       268      1983         64.181 floral_initiat       2686.401          0.000          0.000        268.640          3.054          0.566         64.552          0.000         20.972          0.676          0.000          0.548          1.751        167.167          0.000        432.116          0.000          0.000          0.987          0.887          1.000          1.000       1243.943          2.033          5.464
     26/09/1983       269      1983         65.000      flowering       2754.580         23.548          0.001        275.458          3.103          0.555         67.684          2.355         20.570          0.744          0.071          0.535          1.742        170.853       4179.174        430.834          3.000         17.130          1.000          1.000          1.000          1.000       1261.523          1.032          4.608
     27/09/1983       270      1983         65.776      flowering       2804.489         44.846          0.001        280.449          3.152          0.546         70.517          4.485         20.207          0.806          0.135          0.524          1.738        173.011       4179.174        430.796          3.000         17.130          1.000          1.000          1.000          1.000       1277.423          0.711          3.326
