Summary_file = 
Title = Wheat_FACE93_WetHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     04/01/1994         4      1994         11.041 end_of_juvenil         49.054          0.000          0.000          4.905          0.271          0.103          0.000          0.000          2.988          0.000          0.000          0.181          0.089          1.918          0.000        438.247          0.000          0.000
     05/01/1994         5      1994         11.128 end_of_juvenil         52.711          0.000          0.000          5.271          0.289          0.109          0.000          0.000          3.207          0.000          0.000          0.194          0.096          2.064          0.000        437.949          0.000          0.000
     06/01/1994         6      1994         11.317 end_of_juvenil         61.187          0.000          0.000          6.119          0.334          0.122          0.000          0.000          3.716          0.000          0.000          0.224          0.111          2.403          0.000        437.567          0.000          0.000
     07/01/1994         7      1994         11.458 end_of_juvenil         67.265          0.000          0.000          6.727          0.366          0.132          0.000          0.000          4.081          0.000          0.000          0.245          0.121          2.646          0.000        437.210          0.000          0.000
     08/01/1994         8      1994         11.623 end_of_juvenil         74.443          0.000          0.000          7.444          0.403          0.144          0.000          0.000          4.511          0.000          0.000          0.270          0.133          2.933          0.000        436.833          0.000          0.000
     09/01/1994         9      1994         11.815 end_of_juvenil         82.874          0.000          0.000          8.287          0.447          0.157          0.000          0.000          5.017          0.000          0.000          0.299          0.148          3.270          0.000        436.449          0.000          0.000
     10/01/1994        10      1994         11.995 end_of_juvenil         90.835          0.000          0.000          9.084          0.488          0.170          0.000          0.000          5.495          0.000          0.000          0.327          0.161          3.589          0.000        436.092          0.000          0.000
     11/01/1994        11      1994         12.230 end_of_juvenil        101.611          0.000          0.000         10.161          0.544          0.187          0.000          0.000          6.141          0.000          0.000          0.364          0.180          4.020          0.000        435.651          0.000          0.000
     12/01/1994        12      1994         12.479 end_of_juvenil        113.736          0.000          0.000         11.374          0.606          0.207          0.000          0.000          6.869          0.000          0.000          0.406          0.200          4.505          0.000        435.181          0.000          0.000
     13/01/1994        13      1994         12.767 end_of_juvenil        127.937          0.000          0.000         12.794          0.679          0.230          0.000          0.000          7.721          0.000          0.000          0.455          0.224          5.073          0.000        434.664          0.000          0.000
     14/01/1994        14      1994         13.113 end_of_juvenil        143.933          0.000          0.000         14.393          0.760          0.255          0.000          0.000          8.681          0.000          0.000          0.509          0.250          5.713          0.000        434.098          0.000          0.000
     15/01/1994        15      1994         13.527 end_of_juvenil        163.168          0.000          0.000         16.317          0.856          0.286          0.000          0.000          9.835          0.000          0.000          0.574          0.282          6.482          0.000        433.518          0.000          0.000
     16/01/1994        16      1994         13.869 end_of_juvenil        186.366          0.000          0.000         18.637          0.971          0.323          0.000          0.000         11.227          0.000          0.000          0.652          0.319          7.410          0.000        432.828          0.000          0.000
     17/01/1994        17      1994         14.264 end_of_juvenil        212.957          0.000          0.000         21.296          1.104          0.366          0.000          0.000         12.822          0.000          0.000          0.742          0.362          8.474          0.000        432.048          0.000          0.000
     18/01/1994        18      1994         14.693 end_of_juvenil        243.439          0.000          0.000         24.344          1.254          0.415          0.000          0.000         14.651          0.000          0.000          0.844          0.410          9.693          0.000        431.171          0.000          0.000
     19/01/1994        19      1994         20.240 end_of_juvenil        277.481          0.000          0.000         27.748          1.421          0.469          0.000          0.000         16.693          0.000          0.000          0.957          0.464         11.055          0.000        430.218          0.000          0.000
     20/01/1994        20      1994         20.982 end_of_juvenil        315.014          0.000          0.000         31.501          1.603          0.529          0.000          0.000         18.945          0.000          0.000          1.082          0.522         12.556          0.000        429.203          0.000          0.000
     21/01/1994        21      1994         21.785 end_of_juvenil        356.841          0.000          0.000         35.684          1.805          0.595          0.000          0.000         21.455          0.000          0.000          1.219          0.586         14.229          0.000        456.460          0.000          0.000
     22/01/1994        22      1994         22.710 end_of_juvenil        399.291          0.000          0.000         39.929          2.008          0.662          0.000          0.000         24.002          0.000          0.000          1.358          0.650         15.927          0.000        453.865          0.000          0.000
     23/01/1994        23      1994         23.630 end_of_juvenil        427.610          0.000          0.000         42.761          2.135          0.707          0.000          0.000         25.701          0.000          0.000          1.446          0.689         17.060          0.000        452.443          0.000          0.000
     24/01/1994        24      1994         24.613 end_of_juvenil        481.347          0.000          0.000         48.135          2.387          0.792          0.000          0.000         28.925          0.000          0.000          1.619          0.768         19.209          0.000        449.591          0.000          0.000
     25/01/1994        25      1994         25.000 end_of_juvenil        525.541          0.000          0.000         52.554          2.588          0.861          0.000          0.000         31.577          0.000          0.000          1.758          0.830         20.977          0.000        450.424          0.000          0.000
     26/01/1994        26      1994         25.000 end_of_juvenil        580.793          0.000          0.000         58.079          2.843          0.948          0.000          0.000         34.892          0.000          0.000          1.934          0.909         23.187          0.000        448.298          0.000          0.000
     27/01/1994        27      1994         25.000 end_of_juvenil        627.858          0.000          0.000         62.786          3.058          1.022          0.000          0.000         37.716          0.000          0.000          2.083          0.975         25.070          0.000        446.452          0.000          0.000
     28/01/1994        28      1994         25.000 end_of_juvenil        679.172          0.000          0.000         67.917          3.292          1.102          0.000          0.000         40.795          0.000          0.000          2.245          1.047         27.122          0.000        450.235          0.000          0.000
     29/01/1994        29      1994         25.000 end_of_juvenil        735.086          0.000          0.000         73.509          3.546          1.189          0.000          0.000         44.150          0.000          0.000          2.421          1.125         29.359          0.000        448.345          0.000          0.000
     30/01/1994        30      1994         25.000 end_of_juvenil        802.812          0.000          0.000         80.281          3.854          1.292          0.000          0.000         48.171          0.000          0.000          2.633          1.221         32.068          0.000        446.008          0.000          0.000
     31/01/1994        31      1994         25.000 end_of_juvenil        867.759          0.000          0.000         86.776          4.142          1.392          0.000          0.000         52.032          0.000          0.000          2.832          1.309         34.666          0.000        444.157          0.000          0.000
     01/02/1994        32      1994         25.000 end_of_juvenil        925.608          0.000          0.000         92.561          4.397          1.479          0.000          0.000         55.464          0.000          0.000          3.009          1.387         36.980          0.000        442.387          0.000          0.000
     02/02/1994        33      1994         25.000 end_of_juvenil        987.059          0.000          0.000         98.706          4.665          1.572          0.000          0.000         59.108          0.000          0.000          3.196          1.469         39.438          0.000        440.593          0.000          0.000
     03/02/1994        34      1994         25.000 end_of_juvenil       1063.911          0.000          0.000        106.391          5.001          1.688          0.000          0.000         63.667          0.000          0.000          3.429          1.571         42.512          0.000        468.242          0.000          0.000
     04/02/1994        35      1994         25.000 end_of_juvenil       1156.821          0.000          0.000        115.682          5.405          1.828          0.000          0.000         69.183          0.000          0.000          3.710          1.693         46.228          0.000        465.782          0.000          0.000
     05/02/1994        36      1994         25.000 end_of_juvenil       1277.749          0.000          0.000        127.775          5.873          2.009          0.000          0.000         76.376          0.000          0.000          4.037          1.834         51.065          0.000        462.559          0.000          0.000
     06/02/1994        37      1994         25.000 end_of_juvenil       1410.787          0.000          0.000        141.079          6.344          2.206          0.000          0.000         84.290          0.000          0.000          4.362          1.980         56.387          0.000        458.705          0.000          0.000
     07/02/1994        38      1994         25.000 end_of_juvenil       1437.384          0.000          0.000        143.738          6.463          2.244          0.000          0.000         85.816          0.000          0.000          4.443          2.018         57.451          0.000        474.509          0.000          0.000
     08/02/1994        39      1994         25.000 end_of_juvenil       1511.225          0.000          0.000        151.122          6.794          2.352          0.000          0.000         90.159          0.000          0.000          4.671          2.120         60.404          0.000        485.189          0.000          0.000
     09/02/1994        40      1994         25.000 end_of_juvenil       1656.719          0.000          0.000        165.672          7.264          2.565          0.000          0.000         98.811          0.000          0.000          5.011          2.250         66.224          0.000        483.827          0.000          0.000
     10/02/1994        41      1994         25.000 end_of_juvenil       1795.641          0.000          0.000        179.564          7.740          2.766          0.000          0.000        107.071          0.000          0.000          5.340          2.396         71.781          0.000        481.170          0.000          0.000
     11/02/1994        42      1994         25.000 end_of_juvenil       1957.016          0.000          0.000        195.702          8.217          2.999          0.000          0.000        116.665          0.000          0.000          5.670          2.543         78.236          0.000        478.597          0.000          0.000
     12/02/1994        43      1994         25.000 end_of_juvenil       2120.231          0.000          0.000        212.023          8.695          3.232          0.000          0.000        126.382          0.000          0.000          6.002          2.688         84.765          0.000        475.934          0.000          0.000
     13/02/1994        44      1994         25.000 end_of_juvenil       2285.468          0.000          0.000        228.547          9.174          3.465          0.000          0.000        136.209          0.000          0.000          6.336          2.833         91.374          0.000        472.037          0.000          0.000
     14/02/1994        45      1994         25.000 end_of_juvenil       2422.147          0.000          0.000        242.215          9.654          3.656          0.000          0.000        144.302          0.000          0.000          6.670          2.979         96.841          0.000        469.117          0.000          0.000
     15/02/1994        46      1994         25.000 end_of_juvenil       2612.378          0.000          0.000        261.238         10.136          3.919          0.000          0.000        155.613          0.000          0.000          7.006          3.124        104.450          0.000        464.183          0.000          0.000
     16/02/1994        47      1994         25.000 end_of_juvenil       2788.684          0.000          0.000        278.868         10.618          4.161          0.000          0.000        166.073          0.000          0.000          7.344          3.268        111.503          0.000        459.619          0.000          0.000
     17/02/1994        48      1994         25.000 end_of_juvenil       2912.498          0.000          0.000        291.250         11.103          4.324          0.000          0.000        173.245          0.000          0.000          7.681          3.414        116.455          0.000        456.096          0.000          0.000
     18/02/1994        49      1994         25.000 end_of_juvenil       3124.821          0.000          0.000        312.482         11.587          4.602          0.000          0.000        185.551          0.000          0.000          8.017          3.560        124.948          0.000        453.270          0.000          0.000
     19/02/1994        50      1994         25.000 end_of_juvenil       3300.002          0.000          0.000        330.000         12.073          4.828          0.000          0.000        195.685          0.000          0.000          8.356          3.705        131.955          0.000        450.855          0.000          0.000
     20/02/1994        51      1994         25.000 end_of_juvenil       3482.263          0.000          0.000        348.226         12.560          5.062          0.000          0.000        206.281          0.000          0.000          8.697          3.850        139.246          0.000        447.096          0.000          0.000
     21/02/1994        52      1994         25.000 end_of_juvenil       3665.562          0.000          0.000        366.556         13.049          5.293          0.000          0.000        216.825          0.000          0.000          9.038          3.995        146.578          0.000        444.248          0.000          0.000
     22/02/1994        53      1994         25.000 end_of_juvenil       3889.006          0.000          0.000        388.901         13.539          5.578          0.000          0.000        229.829          0.000          0.000          9.383          4.139        155.516          0.000        440.410          0.000          0.000
     23/02/1994        54      1994         25.000 end_of_juvenil       4077.753          0.000          0.000        407.775         14.030          5.819          0.000          0.000        240.812          0.000          0.000          9.730          4.281        163.065          0.000        471.967          0.000          0.000
     24/02/1994        55      1994         25.000 end_of_juvenil       4297.471          0.000          0.000        429.747         14.523          6.099          0.000          0.000        253.548          0.000          0.000         10.077          4.425        171.854          0.000        466.320          0.000          0.000
     25/02/1994        56      1994         25.000 end_of_juvenil       4510.093          0.000          0.000        451.009         15.017          6.364          0.000          0.000        265.693          0.000          0.000         10.423          4.569        180.359          0.000        461.081          0.000          0.000
     26/02/1994        57      1994         25.000 end_of_juvenil       4708.171          0.000          0.000        470.817         15.502          6.567          0.000          0.000        275.104          0.000          0.000         10.737          4.727        188.282          0.000        455.933          0.000          0.000
     27/02/1994        58      1994         25.000 end_of_juvenil       4893.292          0.000          0.000        489.329         15.973          6.681          0.000          0.000        280.736          0.000          0.000         11.000          4.908        195.687          0.000        451.006          0.000          0.000
     28/02/1994        59      1994         25.000 end_of_juvenil       5107.891          0.000          0.000        510.789         16.458          6.883          0.000          0.000        290.181          0.000          0.000         11.303          5.073        204.271          0.000        446.296          0.000          0.000
     01/03/1994        60      1994         25.000 end_of_juvenil       5273.439          0.000          0.000        527.344         16.912          6.868          0.000          0.000        290.250          0.000          0.000         11.495          5.286        210.893          0.000        441.800          0.000          0.000
     02/03/1994        61      1994         25.000 end_of_juvenil       5423.495          0.000          0.000        542.349         17.372          6.884          0.000          0.000        291.549          0.000          0.000         11.746          5.456        216.895          0.000        437.630          0.000          0.000
     03/03/1994        62      1994         25.000 end_of_juvenil       5559.265          0.000          0.000        555.926         17.598          6.788          0.000          0.000        288.022          0.000          0.000         11.886          5.483        222.326          0.000        433.648          0.000          0.000
     04/03/1994        63      1994         30.205 end_of_juvenil       5755.256          0.000          0.000        575.526         18.019          6.897          0.000          0.000        293.359          0.000          0.000         12.278          5.483        230.527          0.000        458.149          0.000          0.000
     05/03/1994        64      1994         30.695 end_of_juvenil       5947.023          0.000          0.000        594.702         18.368          6.952          0.000          0.000        296.344          0.000          0.000         12.574          5.499        239.397          0.000        452.650          0.000          0.000
     06/03/1994        65      1994         31.214 end_of_juvenil       6124.776          0.000          0.000        612.478         18.625          7.005          0.000          0.000        299.144          0.000          0.000         12.795          5.505        248.449          0.000        447.519          0.000          0.000
     07/03/1994        66      1994         31.546 end_of_juvenil       6237.463          0.000          0.000        623.746         18.847          7.119          0.000          0.000        304.331          0.000          0.000         13.017          5.505        254.524          0.000        455.268          0.000          0.000
     08/03/1994        67      1994         31.873 end_of_juvenil       6487.321          0.000          0.000        648.732         19.203          7.352          0.000          0.000        314.928          0.000          0.000         13.327          5.551        268.731          0.000        450.890          0.000          0.000
     09/03/1994        68      1994         32.000 floral_initiat       6707.558          0.000          0.000        670.756         19.476          7.426          0.000          0.000        318.644          0.000          0.000         13.423          5.700        281.505          0.000        445.708          0.000          0.000
     10/03/1994        69      1994         32.721 floral_initiat       6883.296          0.000          0.000        688.330         19.585          7.332          0.523          0.000        314.945          0.000          0.000         13.270          5.911        292.040          0.000        440.797          0.000          0.000
     11/03/1994        70      1994         33.323 floral_initiat       7074.260          0.000          0.000        707.426         19.546          7.377          1.565          0.000        317.215          0.023          0.000         13.099          6.000        303.765          0.000        436.240          0.000          0.000
     12/03/1994        71      1994         33.795 floral_initiat       7280.576          0.000          0.000        728.058         19.594          7.420          3.092          0.000        319.416          0.057          0.000         12.933          6.160        316.646          0.000        431.924          0.000          0.000
     13/03/1994        72      1994         34.337 floral_initiat       7449.309          0.000          0.000        744.931         19.442          7.251          4.719          0.000        312.372          0.106          0.000         12.464          6.370        327.359          0.000        427.736          0.000          0.000
     14/03/1994        73      1994         34.905 floral_initiat       7581.661          0.000          0.000        758.166         19.167          6.948          6.305          0.000        299.466          0.180          0.000         11.825          6.580        335.893          0.000        423.736          0.000          0.000
     15/03/1994        74      1994         35.505 floral_initiat       7702.539          0.000          0.000        770.254         18.624          6.612          8.052          0.000        285.103          0.216          0.000         11.161          6.580        343.793          0.000        420.063          0.000          0.000
     16/03/1994        75      1994         36.128 floral_initiat       7899.971          0.000          0.000        789.997         18.624          6.531         11.414          0.000        281.774          0.379          0.000         10.900          6.645        356.844          0.000        450.305          0.000          0.000
     17/03/1994        76      1994         36.831 floral_initiat       8078.770          0.000          0.000        807.877         18.624          6.426         14.977          0.000        277.386          0.379          0.000         10.639          6.873        368.779          0.000        444.901          0.000          0.000
     18/03/1994        77      1994         37.426 floral_initiat       8170.766          0.000          0.000        817.077         18.624          6.448         17.036          0.000        278.351          0.379          0.000         10.639          6.873        374.954          0.000        443.255          0.000          0.000
     19/03/1994        78      1994         37.948 floral_initiat       8255.539          0.000          0.000        825.554         18.624          6.463         19.116          0.000        279.040          0.379          0.000         10.639          6.873        380.663          0.000        442.576          0.000          0.000
     20/03/1994        79      1994         38.541 floral_initiat       8475.878          0.000          0.000        847.588         18.672          6.490         25.061          0.000        280.273          0.427          0.000         10.639          6.873        395.519          0.000        440.877          0.000          0.000
     21/03/1994        80      1994         39.069 floral_initiat       8718.291          0.000          0.000        871.829         18.733          6.415         32.130          0.000        277.080          0.557          0.000         10.486          6.936        411.852          0.000        459.356          0.000          0.000
     22/03/1994        81      1994         39.707 floral_initiat       8940.565          0.000          0.000        894.057         18.835          6.317         39.196          0.000        272.859          0.668          0.000         10.317          7.074        426.780          0.000        453.205          0.000          0.000
     23/03/1994        82      1994         40.612 floral_initiat       9178.700          0.000          0.000        917.870         18.947          6.243         47.054          0.000        269.650          0.777          0.000         10.196          7.183        442.735          0.000        447.406          0.000          0.000
     24/03/1994        83      1994         41.799 floral_initiat       9370.910          0.000          0.000        937.091         18.914          6.034         53.397          0.000        260.613          0.897          0.000          9.854          7.326        455.613          0.000        441.876          0.000          0.000
     25/03/1994        84      1994         42.793 floral_initiat       9521.270          0.000          0.000        952.127         18.926          6.034         58.359          0.000        260.613          0.909          0.000          9.854          7.326        465.687          0.000        455.305          0.000          0.000
     26/03/1994        85      1994         43.713 floral_initiat       9780.949          0.000          0.000        978.095         19.123          6.034         66.928          0.000        260.613          1.026          0.000          9.854          7.406        483.086          0.000        451.891          0.000          0.000
     27/03/1994        86      1994         44.787 floral_initiat       9993.626          0.000          0.000        999.362         19.202          5.847         73.947          0.000        252.573          1.165          0.000          9.550          7.610        497.335          0.000        446.027          0.000          0.000
     28/03/1994        87      1994         45.740 floral_initiat      10288.963          0.000          0.000       1028.896         19.350          5.847         83.693          0.000        252.573          1.243          0.000          9.550          7.680        517.123          0.000        469.062          0.000          0.000
     29/03/1994        88      1994         46.870 floral_initiat      10541.167          0.000          0.000       1054.117         19.529          5.771         92.016          0.000        249.268          1.364          0.000          9.425          7.846        534.020          0.000        462.172          0.000          0.000
     30/03/1994        89      1994         48.131 floral_initiat      10768.553          0.000          0.000       1076.855         19.566          5.687         99.519          0.000        245.649          1.447          0.000          9.288          7.920        549.255          0.000        455.726          0.000          0.000
     31/03/1994        90      1994         49.456 floral_initiat      10976.046          0.000          0.000       1097.604         19.488          5.512        106.367          0.000        238.074          1.537          0.000          9.002          7.999        563.157          0.000        449.533          0.000          0.000
     01/04/1994        91      1994         50.804 floral_initiat      11167.011          0.000          0.000       1116.701         19.360          5.324        112.668          0.000        229.984          1.675          0.000          8.696          7.999        575.952          0.000        443.720          0.000          0.000
     02/04/1994        92      1994         52.144 floral_initiat      11345.597          0.000          0.000       1134.560         19.360          5.107        118.562          0.000        220.597          1.675          0.000          8.649          7.999        587.917          0.000        438.207          0.000          0.000
     03/04/1994        93      1994         53.570 floral_initiat      11507.408          0.000          0.000       1150.741         19.360          4.902        123.902          0.000        211.759          1.675          0.000          8.605          7.999        598.759          0.000        433.312          0.000          0.000
     04/04/1994        94      1994         54.937 floral_initiat      11749.848          0.000          0.000       1174.985         19.319          4.847        131.902          0.000        209.343          1.720          0.000          8.507          7.999        615.002          0.000        456.684          0.000          0.000
     05/04/1994        95      1994         56.108 floral_initiat      11998.968          0.000          0.000       1199.897         19.253          4.750        140.123          0.000        205.178          1.803          0.000          8.337          7.999        631.693          0.000        450.378          0.000          0.000
     06/04/1994        96      1994         57.313 floral_initiat      12202.279          0.000          0.000       1220.228         19.176          4.607        146.832          0.000        198.975          1.947          0.000          8.085          7.999        645.315          0.000        444.487          0.000          0.000
     07/04/1994        97      1994         58.574 floral_initiat      12407.132          0.000          0.000       1240.713         19.176          4.589        153.592          0.000        198.229          1.947          0.000          8.082          7.999        659.040          0.000        439.181          0.000          0.000
     08/04/1994        98      1994         59.914 floral_initiat      12643.514          0.000          0.000       1264.351         19.176          4.589        161.393          0.000        198.229          1.947          0.000          8.082          7.999        674.878          0.000        482.553          0.000          0.000
     09/04/1994        99      1994         61.078 floral_initiat      12937.542          0.000          0.000       1293.754         19.176          4.589        171.096          0.000        198.229          1.947          0.000          8.082          7.999        694.578          0.000        476.257          0.000          0.000
     10/04/1994       100      1994         62.155 floral_initiat      13210.496          0.000          0.000       1321.050         19.200          4.589        180.103          0.000        198.229          1.971          0.000          8.082          7.999        712.865          0.000        470.859          0.000          0.000
     11/04/1994       101      1994         63.206 floral_initiat      13476.322          0.000          0.000       1347.632         19.171          4.532        188.876          0.000        195.736          2.031          0.000          7.980          7.999        730.676          0.000        463.718          0.000          0.000
     12/04/1994       102      1994         64.494 floral_initiat      13707.465          0.000          0.000       1370.746         19.145          4.458        196.503          0.000        192.578          2.118          0.000          7.851          7.999        746.162          0.000        457.028          0.000          0.000
     13/04/1994       103      1994         65.000      flowering      13918.446          0.000          0.000       1391.844         19.434          4.368        203.466          0.000        188.690          2.546          0.427          7.693          7.999        760.298      14923.247        450.753          0.000          0.000
     14/04/1994       104      1994         66.563      flowering      14221.170          0.000          0.000       1422.117         19.914          4.368        213.456          0.000        188.690          3.026          0.907          7.693          7.999        780.581      14923.247        491.690          0.000          0.000
     15/04/1994       105      1994         67.535      flowering      14504.699          0.000          0.000       1450.470         20.338          4.343        222.812          0.000        187.577          3.490          1.372          7.647          7.999        799.577      14923.247        483.169          0.000          0.000
     16/04/1994       106      1994         68.645      flowering      14754.234          0.000          0.000       1475.423         20.765          4.275        231.047          0.000        184.676          4.020          1.902          7.529          7.999        816.296      14923.247        475.119          0.000          0.000
     17/04/1994       107      1994         69.853      flowering      14980.865          0.000          0.000       1498.086         21.271          4.230        238.526          0.000        182.716          4.597          2.478          7.449          7.999        831.480      14923.247        467.678          0.000          0.000
     18/04/1994       108      1994         70.958      flowering      15177.142          0.000          0.000       1517.714         21.799          4.230        238.980          0.000        182.716          5.124          3.006          7.449          7.999        850.653      14923.247        461.526          0.000          0.000
     19/04/1994       109      1994         71.000 start_grain_fi      15484.531        289.769          0.002       1548.453         22.323          4.230        267.957         28.977        182.716          5.648          3.530          7.449          7.999        852.415      14923.247        501.873         12.183         69.565
     20/04/1994       110      1994         72.280 start_grain_fi      15773.247        586.799          0.004       1577.325         22.826          4.208        297.660         58.680        181.753          6.186          4.067          7.410          7.999        851.584      14923.247        492.654          6.932         39.580
     21/04/1994       111      1994         72.975 start_grain_fi      16037.484        899.011          0.006       1603.748         23.311          4.157        328.881         89.901        179.543          6.750          4.632          7.320          7.999        846.786      14923.247        483.984          5.153         29.421
     22/04/1994       112      1994         73.664 start_grain_fi      16284.700       1209.242          0.008       1628.470         23.751          4.078        359.904        120.924        176.133          7.312          5.193          7.181          7.999        840.485      14923.247        475.822          4.295         24.523
     23/04/1994       113      1994         74.324 start_grain_fi      16519.207       1505.612          0.010       1651.921         24.026          3.909        389.541        150.561        168.841          7.848          5.729          6.883          7.999        834.299      14923.247        468.224          3.805         21.728
     24/04/1994       114      1994         74.814 start_grain_fi      16739.529       1726.074          0.012       1673.953         24.158          3.736        411.588        172.607        161.395          8.246          6.128          6.580          7.999        834.285      14923.247        462.605          3.550         20.272
