Summary_file = 
Title = Wheat_Wongan84_N000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/06/1984       169      1984          6.781    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.904          0.000          0.000          1.000          1.000          1.000          1.000        102.922          0.000          2.587
     18/06/1984       170      1984          7.151    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.743          0.000          0.000          1.000          1.000          1.000          1.000        103.870          0.000          2.605
     19/06/1984       171      1984          7.576    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.584          0.000          0.000          1.000          1.000          1.000          1.000        104.958          0.000          2.685
     20/06/1984       172      1984          8.036    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.426          0.000          0.000          1.000          1.000          1.000          1.000        106.134          0.000          2.648
     21/06/1984       173      1984          8.473    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.932          0.000          0.000          1.000          1.000          1.000          1.000        107.254          0.000          1.694
     22/06/1984       174      1984          8.846    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.232          0.000          0.000          1.000          1.000          1.000          1.000        108.210          0.000          1.700
     23/06/1984       175      1984          9.159    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.929          0.000          0.000          1.000          1.000          1.000          1.000        109.010          0.000          2.303
     24/06/1984       176      1984          9.454    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.271          0.000          0.000          1.000          1.000          1.000          1.000        109.766          0.000          2.024
     25/06/1984       177      1984          9.789    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.117          0.000          0.000          1.000          1.000          1.000          1.000        110.622          0.000          1.614
     26/06/1984       178      1984         10.000      emergence          7.222          0.000          0.000          0.722          0.042          0.031          0.000          0.000          0.471          0.000          0.000          0.030          0.013          0.251          0.000        418.747          0.000          0.000          1.000          1.000          1.000          1.000        111.478          0.000          1.570
     27/06/1984       179      1984         10.077 end_of_juvenil          9.571          0.000          0.000          0.957          0.056          0.035          0.000          0.000          0.612          0.000          0.000          0.039          0.017          0.345          0.000        416.935          0.000          0.000          1.000          1.000          1.000          1.000        117.286          0.030          2.425
     28/06/1984       180      1984         10.166 end_of_juvenil         12.286          0.000          0.000          1.229          0.071          0.040          0.000          0.000          0.775          0.000          0.000          0.048          0.022          0.454          0.000        416.740          0.000          0.000          1.000          1.000          1.000          1.000        122.686          0.045          2.473
     29/06/1984       181      1984         10.262 end_of_juvenil         15.297          0.000          0.000          1.530          0.087          0.044          0.000          0.000          0.956          0.000          0.000          0.059          0.028          0.574          0.000        416.535          0.000          0.000          1.000          1.000          1.000          1.000        129.142          0.057          2.571
     30/06/1984       182      1984         10.365 end_of_juvenil         18.577          0.000          0.000          1.858          0.105          0.050          0.000          0.000          1.152          0.000          0.000          0.071          0.034          0.705          0.000        416.340          0.000          0.000          1.000          1.000          1.000          1.000        136.462          0.049          2.574
     01/07/1984       183      1984         10.464 end_of_juvenil         21.777          0.000          0.000          2.178          0.122          0.055          0.000          0.000          1.344          0.000          0.000          0.082          0.039          0.833          0.000        416.162          0.000          0.000          1.000          1.000          1.000          1.000        142.318          0.032          2.086
     02/07/1984       184      1984         10.560 end_of_juvenil         24.929          0.000          0.000          2.493          0.138          0.060          0.000          0.000          1.533          0.000          0.000          0.093          0.045          0.959          0.000        415.994          0.000          0.000          1.000          1.000          1.000          1.000        148.078          0.024          1.845
     03/07/1984       185      1984         10.632 end_of_juvenil         27.335          0.000          0.000          2.733          0.150          0.064          0.000          0.000          1.678          0.000          0.000          0.101          0.049          1.056          0.000        415.842          0.000          0.000          1.000          1.000          1.000          1.000        153.214          0.010          1.241
     04/07/1984       186      1984         10.729 end_of_juvenil         30.650          0.000          0.000          3.065          0.167          0.069          0.000          0.000          1.877          0.000          0.000          0.113          0.054          1.188          0.000        438.135          0.000          0.000          1.000          1.000          1.000          1.000        159.838          0.042          1.756
     05/07/1984       187      1984         10.864 end_of_juvenil         35.274          0.000          0.000          3.527          0.190          0.077          0.000          0.000          2.154          0.000          0.000          0.128          0.062          1.373          0.000        435.978          0.000          0.000          1.000          1.000          1.000          1.000        166.294          0.047          2.235
     06/07/1984       188      1984         10.969 end_of_juvenil         38.995          0.000          0.000          3.899          0.208          0.083          0.000          0.000          2.377          0.000          0.000          0.140          0.068          1.522          0.000        437.295          0.000          0.000          1.000          1.000          1.000          1.000        171.838          0.029          1.550
     07/07/1984       189      1984         11.131 end_of_juvenil         44.786          0.000          0.000          4.479          0.237          0.092          0.000          0.000          2.725          0.000          0.000          0.160          0.077          1.754          0.000        435.578          0.000          0.000          1.000          1.000          1.000          1.000        176.902          0.062          2.202
     08/07/1984       190      1984         11.263 end_of_juvenil         49.564          0.000          0.000          4.956          0.260          0.100          0.000          0.000          3.012          0.000          0.000          0.176          0.084          1.945          0.000        437.251          0.000          0.000          1.000          1.000          1.000          1.000        181.702          0.040          1.606
     09/07/1984       191      1984         11.392 end_of_juvenil         54.304          0.000          0.000          5.430          0.283          0.107          0.000          0.000          3.296          0.000          0.000          0.191          0.091          2.134          0.000        436.234          0.000          0.000          1.000          1.000          1.000          1.000        185.350          0.038          1.824
     10/07/1984       192      1984         11.556 end_of_juvenil         60.356          0.000          0.000          6.036          0.312          0.117          0.000          0.000          3.659          0.000          0.000          0.211          0.101          2.377          0.000        434.452          0.000          0.000          1.000          1.000          1.000          1.000        189.598          0.036          1.909
     11/07/1984       193      1984         11.738 end_of_juvenil         67.126          0.000          0.000          6.713          0.345          0.128          0.000          0.000          4.065          0.000          0.000          0.233          0.111          2.647          0.000        432.855          0.000          0.000          1.000          1.000          1.000          1.000        193.462          0.070          2.139
     12/07/1984       194      1984         11.967 end_of_juvenil         75.741          0.000          0.000          7.574          0.386          0.142          0.000          0.000          4.582          0.000          0.000          0.262          0.125          2.992          0.000        431.302          0.000          0.000          1.000          1.000          1.000          1.000        197.902          0.081          2.232
     13/07/1984       195      1984         12.176 end_of_juvenil         83.721          0.000          0.000          8.372          0.389          0.155          0.000          0.000          5.061          0.000          0.000          0.264          0.125          3.311          0.000        430.429          0.000          0.000          1.000          1.000          1.000          0.866        201.574          0.072          2.171
     14/07/1984       196      1984         12.378 end_of_juvenil         91.856          0.000          0.000          9.186          0.412          0.168          0.000          0.000          5.549          0.000          0.000          0.279          0.133          3.637          0.000        429.948          0.000          0.000          1.000          1.000          1.000          0.817        208.438          0.086          2.160
     15/07/1984       197      1984         12.618 end_of_juvenil        100.982          0.000          0.000         10.098          0.432          0.183          0.000          0.000          6.097          0.000          0.000          0.293          0.139          4.002          0.000        429.545          0.000          0.000          1.000          1.000          1.000          0.755        216.358          0.076          1.983
     16/07/1984       198      1984         12.942 end_of_juvenil        111.115          0.000          0.000         11.112          0.452          0.199          0.000          0.000          6.705          0.000          0.000          0.306          0.146          4.407          0.000        430.379          0.000          0.000          1.000          1.000          1.000          0.690        226.678          0.120          1.794
     17/07/1984       199      1984         13.282 end_of_juvenil        122.120          0.000          0.000         12.212          0.469          0.217          0.000          0.000          7.365          0.000          0.000          0.318          0.151          4.847          0.000        429.714          0.000          0.000          1.000          1.000          0.932          0.621        237.238          0.129          1.804
     18/07/1984       200      1984         13.606 end_of_juvenil        135.890          0.000          0.000         13.589          0.486          0.239          0.000          0.000          8.191          0.000          0.000          0.329          0.157          5.398          0.000        428.649          0.000          0.000          1.000          1.000          0.801          0.534        247.126          0.131          2.185
     19/07/1984       201      1984         13.884 end_of_juvenil        143.860          0.000          0.000         14.386          0.501          0.251          0.000          0.000          8.654          0.000          0.000          0.339          0.161          5.717          0.000        428.247          0.000          0.000          1.000          1.000          0.762          0.508        255.478          0.035          1.273
     20/07/1984       202      1984         14.216 end_of_juvenil        151.805          0.000          0.000         15.181          0.516          0.263          0.000          0.000          9.111          0.000          0.000          0.349          0.166          6.035          0.000        430.128          0.000          0.000          1.000          1.000          0.731          0.488        265.318          0.037          1.322
     21/07/1984       203      1984         14.541 end_of_juvenil        164.362          0.000          0.000         16.436          0.529          0.283          0.000          0.000          9.845          0.000          0.000          0.358          0.171          6.537          0.000        428.515          0.000          0.000          1.000          1.000          0.646          0.431        274.870          0.118          2.091
     22/07/1984       204      1984         14.922 end_of_juvenil        176.268          0.000          0.000         17.627          0.542          0.301          0.000          0.000         10.535          0.000          0.000          0.366          0.175          7.013          0.000        427.572          0.000          0.000          1.000          1.000          0.578          0.385        285.910          0.094          2.167
     23/07/1984       205      1984         20.489 end_of_juvenil        188.939          0.000          0.000         18.894          0.554          0.321          0.000          0.000         11.271          0.000          0.000          0.374          0.179          7.520          0.000        427.199          0.000          0.000          1.000          1.000          0.509          0.339        296.614          0.131          2.424
     24/07/1984       206      1984         21.098 end_of_juvenil        201.033          0.000          0.000         20.103          0.565          0.340          0.000          0.000         11.971          0.000          0.000          0.382          0.183          8.004          0.000        426.862          0.000          0.000          1.000          1.000          0.451          0.300        307.078          0.149          2.473
     25/07/1984       207      1984         21.825 end_of_juvenil        212.431          0.000          0.000         21.243          0.575          0.357          0.000          0.000         12.623          0.000          0.000          0.388          0.186          8.460          0.000        426.522          0.000          0.000          1.000          1.000          0.405          0.270        319.510          0.165          2.624
     26/07/1984       208      1984         22.664 end_of_juvenil        220.686          0.000          0.000         22.069          0.587          0.369          0.000          0.000         13.079          0.000          0.000          0.396          0.190          8.790          0.000        428.814          0.000          0.000          1.000          1.000          0.390          0.260        333.766          0.117          2.104
     27/07/1984       209      1984         23.423 end_of_juvenil        228.597          0.000          0.000         22.860          0.598          0.381          0.000          0.000         13.516          0.000          0.000          0.403          0.194          9.106          0.000        428.242          0.000          0.000          1.000          1.000          0.376          0.251        346.630          0.102          1.962
     28/07/1984       210      1984         24.181 end_of_juvenil        238.862          0.000          0.000         23.886          0.607          0.396          0.000          0.000         14.093          0.000          0.000          0.409          0.197          9.517          0.000        426.241          0.000          0.000          1.000          1.000          0.343          0.229        359.398          0.108          2.548
     29/07/1984       211      1984         24.866 end_of_juvenil        249.179          0.000          0.000         24.918          0.616          0.411          0.000          0.000         14.675          0.000          0.000          0.414          0.199          9.929          0.000        425.740          0.000          0.000          1.000          1.000          0.311          0.207        370.918          0.108          2.627
     30/07/1984       212      1984         25.000 end_of_juvenil        259.695          0.000          0.000         25.969          0.624          0.427          0.000          0.000         15.268          0.000          0.000          0.420          0.202         10.350          0.000        425.420          0.000          0.000          1.000          1.000          0.278          0.186        381.910          0.167          2.851
     31/07/1984       213      1984         25.000 end_of_juvenil        269.647          0.000          0.000         26.965          0.632          0.442          0.000          0.000         15.823          0.000          0.000          0.425          0.205         10.748          0.000        425.111          0.000          0.000          1.000          1.000          0.252          0.168        393.910          0.165          2.982
     01/08/1984       214      1984         25.000 end_of_juvenil        278.353          0.000          0.000         27.835          0.640          0.454          0.000          0.000         16.305          0.000          0.000          0.430          0.207         11.096          0.000        424.841          0.000          0.000          1.000          1.000          0.232          0.155        405.046          0.135          2.740
     02/08/1984       215      1984         25.000 end_of_juvenil        283.111          0.000          0.000         28.311          0.658          0.461          0.000          0.000         16.548          0.000          0.000          0.442          0.213         11.287          0.000        429.835          0.000          0.000          1.000          1.000          0.261          0.174        418.786          0.021          1.541
     03/08/1984       216      1984         25.000 end_of_juvenil        289.574          0.000          0.000         28.957          0.675          0.470          0.000          0.000         16.904          0.000          0.000          0.455          0.218         11.545          0.000        432.982          0.000          0.000          1.000          1.000          0.276          0.184        428.986          0.045          1.723
     04/08/1984       217      1984         25.000 end_of_juvenil        299.475          0.000          0.000         29.948          0.692          0.485          0.000          0.000         17.467          0.000          0.000          0.467          0.223         11.941          0.000        431.191          0.000          0.000          1.000          1.000          0.271          0.180        438.346          0.102          2.425
     05/08/1984       218      1984         25.000 end_of_juvenil        309.573          0.000          0.000         30.957          0.708          0.500          0.000          0.000         18.030          0.000          0.000          0.477          0.228         12.345          0.000        429.243          0.000          0.000          1.000          1.000          0.264          0.176        451.126          0.128          2.641
     06/08/1984       219      1984         25.000 end_of_juvenil        316.710          0.000          0.000         31.671          0.724          0.510          0.000          0.000         18.407          0.000          0.000          0.488          0.233         12.631          0.000        433.355          0.000          0.000          1.000          1.000          0.277          0.185        466.066          0.073          1.928
     07/08/1984       220      1984         25.000 end_of_juvenil        324.082          0.000          0.000         32.408          0.740          0.520          0.000          0.000         18.798          0.000          0.000          0.499          0.237         12.926          0.000        436.037          0.000          0.000          1.000          1.000          0.289          0.192        480.586          0.067          1.846
     08/08/1984       221      1984         25.000 end_of_juvenil        335.677          0.000          0.000         33.568          0.756          0.537          0.000          0.000         19.441          0.000          0.000          0.510          0.242         13.389          0.000        434.303          0.000          0.000          1.000          1.000          0.279          0.186        494.926          0.101          2.727
     09/08/1984       222      1984         25.000 end_of_juvenil        344.452          0.000          0.000         34.445          0.771          0.550          0.000          0.000         19.929          0.000          0.000          0.521          0.246         13.740          0.000        434.251          0.000          0.000          1.000          1.000          0.280          0.186        505.126          0.078          1.915
     10/08/1984       223      1984         25.000 end_of_juvenil        355.580          0.000          0.000         35.558          0.786          0.567          0.000          0.000         20.562          0.000          0.000          0.531          0.250         14.186          0.000        432.648          0.000          0.000          1.000          1.000          0.267          0.178        513.946          0.090          2.298
     11/08/1984       224      1984         25.000 end_of_juvenil        368.104          0.000          0.000         36.810          0.800          0.585          0.000          0.000         21.267          0.000          0.000          0.541          0.254         14.686          0.000        430.755          0.000          0.000          1.000          1.000          0.249          0.166        525.766          0.136          2.825
     12/08/1984       225      1984         25.000 end_of_juvenil        381.022          0.000          0.000         38.102          0.812          0.604          0.000          0.000         21.992          0.000          0.000          0.550          0.258         15.203          0.000        428.817          0.000          0.000          1.000          1.000          0.229          0.153        538.126          0.203          3.100
     13/08/1984       226      1984         25.000 end_of_juvenil        393.423          0.000          0.000         39.342          0.825          0.623          0.000          0.000         22.678          0.000          0.000          0.558          0.262         15.699          0.000        428.211          0.000          0.000          1.000          1.000          0.212          0.142        552.166          0.217          3.260
     14/08/1984       227      1984         30.444 end_of_juvenil        404.695          0.000          0.000         40.469          0.836          0.637          0.000          0.000         23.245          0.000          0.000          0.566          0.265         16.195          0.000        427.683          0.000          0.000          1.000          1.000          0.203          0.136        567.046          0.194          3.156
     15/08/1984       228      1984         30.966 end_of_juvenil        415.626          0.000          0.000         41.563          0.847          0.650          0.000          0.000         23.731          0.000          0.000          0.572          0.269         16.727          0.000        427.262          0.000          0.000          1.000          1.000          0.199          0.133        584.146          0.126          3.227
     16/08/1984       229      1984         31.348 end_of_juvenil        426.262          0.000          0.000         42.626          0.857          0.660          0.000          0.000         24.104          0.000          0.000          0.577          0.274         17.282          0.000        426.865          0.000          0.000          1.000          1.000          0.196          0.130        596.626          0.132          2.898
     17/08/1984       230      1984         31.777 end_of_juvenil        435.912          0.000          0.000         43.591          0.866          0.665          0.000          0.000         24.309          0.000          0.000          0.580          0.279         17.822          0.000        426.520          0.000          0.000          1.000          1.000          0.200          0.133        610.606          0.103          2.706
     18/08/1984       231      1984         32.000 floral_initiat        442.817          0.000          0.000         44.282          0.880          0.666          0.000          0.000         24.352          0.000          0.000          0.585          0.286         18.223          0.000        426.688          0.000          0.000          1.000          1.000          0.224          0.149        625.906          0.060          1.923
     19/08/1984       232      1984         32.536 floral_initiat        449.865          0.000          0.000         44.987          0.894          0.667          0.016          0.000         24.385          0.000          0.000          0.590          0.294         18.642          0.000        429.111          0.000          0.000          1.000          1.000          0.256          0.170        640.246          0.040          1.707
     20/08/1984       233      1984         32.924 floral_initiat        462.792          0.000          0.000         46.279          0.908          0.672          0.065          0.000         24.598          0.000          0.000          0.594          0.302         19.423          0.000        427.887          0.000          0.000          1.000          1.000          0.271          0.181        654.886          0.137          2.786
     21/08/1984       234      1984         33.338 floral_initiat        473.315          0.000          0.000         47.331          0.920          0.674          0.123          0.000         24.674          0.001          0.000          0.597          0.310         20.070          0.000        427.897          0.000          0.000          1.000          1.000          0.295          0.197        670.546          0.090          2.158
     22/08/1984       235      1984         33.711 floral_initiat        485.147          0.000          0.000         48.515          0.934          0.676          0.206          0.000         24.787          0.002          0.000          0.599          0.319         20.807          0.000        430.166          0.000          0.000          1.000          1.000          0.315          0.210        684.646          0.129          2.170
     23/08/1984       236      1984         34.122 floral_initiat        503.775          0.000          0.000         50.377          0.946          0.682          0.370          0.000         25.028          0.003          0.000          0.600          0.327         21.982          0.000        428.222          0.000          0.000          1.000          1.000          0.323          0.215        700.186          0.190          3.268
     24/08/1984       237      1984         34.443 floral_initiat        523.881          0.000          0.000         52.388          0.957          0.690          0.572          0.000         25.319          0.005          0.000          0.601          0.335         23.262          0.000        426.657          0.000          0.000          1.000          1.000          0.322          0.215        712.306          0.254          3.217
     25/08/1984       238      1984         34.824 floral_initiat        545.415          0.000          0.000         54.542          0.967          0.695          0.823          0.000         25.538          0.006          0.000          0.600          0.343         24.648          0.000        424.914          0.000          0.000          1.000          1.000          0.325          0.217        726.706          0.383          3.606
     26/08/1984       239      1984         35.227 floral_initiat        566.938          0.000          0.000         56.694          0.976          0.699          1.109          0.000         25.683          0.008          0.000          0.598          0.351         26.046          0.000        424.303          0.000          0.000          1.000          1.000          0.331          0.221        741.946          0.349          3.595
     27/08/1984       240      1984         35.681 floral_initiat        589.996          0.000          0.000         59.000          0.985          0.701          1.460          0.000         25.756          0.010          0.000          0.595          0.359         27.558          0.000        423.587          0.000          0.000          1.000          1.000          0.342          0.228        759.106          0.488          3.921
     28/08/1984       241      1984         36.138 floral_initiat        613.257          0.000          0.000         61.326          0.993          0.700          1.857          0.000         25.765          0.012          0.000          0.590          0.368         29.096          0.000        422.963          0.000          0.000          1.000          1.000          0.355          0.237        776.386          0.422          3.818
     29/08/1984       242      1984         36.579 floral_initiat        638.211          0.000          0.000         63.821          1.000          0.700          2.328          0.000         25.751          0.014          0.000          0.585          0.376         30.757          0.000        422.402          0.000          0.000          1.000          1.000          0.367          0.245        793.066          0.379          3.885
     30/08/1984       243      1984         36.841 floral_initiat        656.668          0.000          0.000         65.667          1.010          0.700          2.697          0.000         25.766          0.017          0.000          0.583          0.384         31.989          0.000        425.197          0.000          0.000          1.000          1.000          0.377          0.251        802.966          0.207          2.422
     31/08/1984       244      1984         37.165 floral_initiat        682.564          0.000          0.000         68.256          1.056          0.700          3.248          0.000         25.783          0.026          0.000          0.588          0.415         33.723          0.000        422.741          0.000          0.000          1.000          1.000          0.412          0.275        815.206          0.433          3.514
     01/09/1984       245      1984         37.594 floral_initiat        707.578          0.000          0.000         70.758          1.097          0.696          3.825          0.000         25.640          0.036          0.000          0.587          0.444         35.405          0.000        421.254          0.000          0.000          1.000          1.000          0.453          0.302        831.406          0.319          3.312
     02/09/1984       246      1984         38.062 floral_initiat        733.802          0.000          0.000         73.380          1.138          0.690          4.481          0.000         25.414          0.048          0.000          0.585          0.474         37.171          0.000        420.819          0.000          0.000          1.000          1.000          0.496          0.330        849.106          0.275          3.251
     03/09/1984       247      1984         38.517 floral_initiat        756.347          0.000          0.000         75.635          1.171          0.682          5.087          0.000         25.123          0.058          0.000          0.579          0.500         38.691          0.000        420.440          0.000          0.000          1.000          1.000          0.536          0.357        866.326          0.231          2.550
     04/09/1984       248      1984         38.970 floral_initiat        790.698          0.000          0.000         79.070          1.223          0.674          6.075          0.000         24.838          0.074          0.000          0.574          0.539         41.006          0.000        419.774          0.000          0.000          1.000          1.000          0.578          0.385        883.426          0.527          3.651
     05/09/1984       249      1984         39.449 floral_initiat        818.510          0.000          0.000         81.851          1.262          0.663          6.929          0.000         24.449          0.089          0.000          0.566          0.570         42.877          0.000        424.102          0.000          0.000          1.000          1.000          0.622          0.414        901.546          0.270          2.793
     06/09/1984       250      1984         39.833 floral_initiat        860.689          0.000          0.000         86.069          1.325          0.655          8.292          0.000         24.130          0.111          0.000          0.558          0.616         45.707          0.000        421.277          0.000          0.000          1.000          1.000          0.657          0.438        916.066          0.650          3.781
     07/09/1984       251      1984         40.545 floral_initiat        905.010          0.000          0.000         90.501          1.390          0.645          9.755          0.000         23.791          0.134          0.000          0.551          0.664         48.677          0.000        418.809          0.000          0.000          1.000          1.000          0.697          0.465        932.266          0.646          3.913
     08/09/1984       252      1984         41.418 floral_initiat        951.134          0.000          0.000         95.113          1.457          0.636         11.277          0.000         23.460          0.158          0.000          0.543          0.713         51.767          0.000        417.890          0.000          0.000          1.000          1.000          0.739          0.492        948.106          0.721          3.866
     09/09/1984       253      1984         42.321 floral_initiat        987.731          0.000          0.000         98.773          1.508          0.627         12.485          0.000         23.118          0.177          0.000          0.535          0.751         54.219          0.000        417.309          0.000          0.000          1.000          1.000          0.783          0.522        964.486          0.408          2.937
     10/09/1984       254      1984         42.966 floral_initiat       1026.198          0.000          0.000        102.620          1.563          0.621         13.754          0.000         22.874          0.197          0.000          0.529          0.791         56.796          0.000        417.287          0.000          0.000          1.000          1.000          0.817          0.545        976.186          0.456          2.703
     11/09/1984       255      1984         43.766 floral_initiat       1084.942          0.000          0.000        108.494          1.633          0.612         15.693          0.000         22.570          0.222          0.000          0.522          0.841         60.732          0.000        415.542          0.000          0.000          1.000          1.000          0.860          0.573        990.706          1.052          4.266
     12/09/1984       256      1984         44.520 floral_initiat       1145.784          0.000          0.000        114.578          1.695          0.605         17.700          0.000         22.285          0.244          0.000          0.516          0.887         64.809          0.000        414.230          0.000          0.000          1.000          1.000          0.903          0.602       1004.386          1.180          4.194
     13/09/1984       257      1984         45.436 floral_initiat       1205.357          0.000          0.000        120.536          1.751          0.595         19.666          0.000         21.937          0.265          0.000          0.508          0.928         68.800          0.000        413.006          0.000          0.000          1.000          1.000          0.957          0.638       1021.006          1.105          4.162
     14/09/1984       258      1984         46.352 floral_initiat       1242.870          0.000          0.000        124.287          1.800          0.586         20.904          0.000         21.590          0.283          0.000          0.500          0.965         71.313          0.000        428.846          0.000          0.000          1.000          1.000          1.000          0.677       1037.626          0.227          2.453
     15/09/1984       259      1984         47.252 floral_initiat       1293.584          0.000          0.000        129.358          1.852          0.576         22.578          0.000         21.249          0.302          0.000          0.492          1.004         74.711          0.000        428.171          0.000          0.000          1.000          1.000          1.000          0.716       1053.946          0.866          3.264
     16/09/1984       260      1984         48.151 floral_initiat       1360.901          0.000          0.000        136.090          1.899          0.567         24.799          0.000         20.908          0.320          0.000          0.484          1.040         79.222          0.000        424.426          0.000          0.000          1.000          1.000          1.000          0.759       1070.266          1.167          4.396
     17/09/1984       261      1984         49.107 floral_initiat       1427.927          0.000          0.000        142.793          1.943          0.557         27.011          0.000         20.546          0.336          0.000          0.476          1.074         83.712          0.000        420.858          0.000          0.000          1.000          1.000          1.000          0.807       1087.606          1.362          4.541
     18/09/1984       262      1984         50.258 floral_initiat       1496.661          0.000          0.000        149.666          1.983          0.546         29.279          0.000         20.110          0.352          0.000          0.466          1.106         88.317          0.000        417.777          0.000          0.000          1.000          1.000          1.000          0.868       1108.486          1.657          5.041
     19/09/1984       263      1984         51.240 floral_initiat       1561.936          0.000          0.000        156.194          2.020          0.535         31.433          0.000         19.738          0.366          0.000          0.457          1.135         92.691          0.000        415.945          0.000          0.000          1.000          1.000          1.000          0.926       1126.306          1.037          4.584
     20/09/1984       264      1984         52.040 floral_initiat       1625.341          0.000          0.000        162.534          2.054          0.527         33.526          0.000         19.434          0.379          0.000          0.450          1.162         96.939          0.000        414.394          0.000          0.000          1.000          1.000          1.000          0.975       1140.826          0.931          4.260
     21/09/1984       265      1984         52.953 floral_initiat       1691.544          0.000          0.000        169.154          2.086          0.518         35.711          0.000         19.088          0.392          0.000          0.442          1.187        101.375          0.000        412.543          0.000          0.000          1.000          1.000          1.000          1.000       1157.386          1.324          4.721
     22/09/1984       266      1984         53.852 floral_initiat       1755.527          0.000          0.000        175.553          2.116          0.509         37.822          0.000         18.748          0.404          0.000          0.434          1.211        105.661          0.000        411.019          0.000          0.000          1.000          1.000          1.000          1.000       1173.706          1.058          4.591
     23/09/1984       267      1984         54.712 floral_initiat       1819.703          0.000          0.000        181.970          2.143          0.501         39.940          0.000         18.456          0.415          0.000          0.427          1.233        109.961          0.000        409.588          0.000          0.000          1.000          1.000          1.000          1.000       1189.306          1.092          4.624
