Summary_file = Wheat_APS6_N000.sum
Title = Wheat_APS6_N000 APS6 17/6/1992 NRates=N000
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     24/06/1992       176      1992        596.127         33.589          4.542          0.024          0.365          0.195          0.000          0.000          0.000          0.559          0.033              ?          0.000              ?          1.210          1.000          1.000          1.000          1.000          0.000              0             0        116.270          2.000           1.000          0.000          3.000          0.023          0.010          0.000          0.000          0.000          0.000          0.000          2.873               0.352          0.000         -0.000          0.000          0.000          5.000            5.000          6.300            6.300          0.000
     25/06/1992       177      1992        593.707         34.121          3.648          0.028          0.495          0.282          0.000          0.000          0.000          0.777          0.045              ?          0.000              ?          1.421          1.000          1.000          1.000          1.000          0.000              0             0        130.910          2.093           1.000          0.000          4.000          0.031          0.014          0.000          0.000          0.000          0.026          0.026          2.901               0.357          0.017          0.017          0.218          0.218          5.000            4.903          6.300            6.232          0.000
     26/06/1992       178      1992        601.209         34.468          2.961          0.032          0.640          0.378          0.000          0.000          0.000          1.019          0.058              ?          0.000              ?          1.646          1.000          1.000          1.000          1.000          0.000              0             0        144.050          2.194           1.000          0.000          4.042          0.040          0.019          0.000          0.000          0.000          0.038          0.038          2.755               0.319          0.018          0.018          0.242          0.242          4.903            4.874          6.232            6.212          0.000
     27/06/1992       179      1992        598.317         34.613          2.412          0.037          0.819          0.497          0.000          0.000          0.000          1.316          0.075              ?          0.000              ?          1.922          1.000          1.000          1.000          1.000          0.000              0             0        160.850          2.316           1.000          0.000          4.054          0.051          0.024          0.000          0.000          0.000          0.048          0.048          3.191               0.299          0.022          0.022          0.298          0.298          4.874            4.838          6.212            6.186          0.000
     28/06/1992       180      1992        596.279         34.664          1.965          0.042          1.025          0.634          0.000          0.000          0.000          1.659          0.094              ?          0.000              ?          2.235          1.000          1.000          1.000          1.000          0.000              0             0        177.590          2.454           1.000          0.000          4.067          0.063          0.031          0.000          0.000          0.000          0.059          0.059          3.188               0.600          0.025          0.025          0.342          0.342          4.838            4.800          6.186            6.160          0.000
     29/06/1992       181      1992        593.761         34.634          1.592          0.048          1.261          0.792          0.000          0.000          0.000          2.053          0.116              ?          0.000              ?          2.591          1.000          1.000          1.000          1.000          0.000              0             0        195.230          2.609           1.155          0.000          4.080          0.078          0.038          0.000          0.000          0.000          0.073          0.073          3.252               0.586          0.029          0.029          0.394          0.394          4.800            4.761          6.160            6.133          0.000
     30/06/1992       182      1992        592.312         34.607          1.276          0.054          1.477          0.936          0.000          0.000          0.000          2.414          0.135              ?          0.000              ?          2.912          1.000          1.000          1.000          1.000          0.000              0             0        213.170          2.747           1.380          0.000          4.093          0.091          0.045          0.000          0.000          0.000          0.064          0.064          2.597               0.559          0.026          0.026          0.361          0.361          4.761            4.720          6.133            6.104          0.000
     01/07/1992       183      1992        629.418         34.593          1.010          0.063          1.783          1.140          0.000          0.000          0.000          2.923          0.143              ?          0.000              ?          3.362          1.000          0.811          1.000          1.000          0.000              0             0        230.810          2.902           1.574          0.000          4.107          0.096          0.047          0.000          0.000          0.000          0.077          0.077          3.245               0.011          0.037          0.011          0.509          0.509          4.156            4.680          5.391            6.076          0.000
     02/07/1992       184      1992        626.815         34.609          0.808          0.072          2.130          1.371          0.000          0.000          0.000          3.501          0.151              ?          0.000              ?          3.867          0.955          0.637          1.000          1.000          0.000              0             0        247.670          3.050           1.713          0.000          4.120          0.101          0.050          0.000          0.000          0.000          0.110          0.110          3.188               0.010          0.042          0.010          0.578          0.578          3.638            4.641          4.743            6.049          0.000
     03/07/1992       185      1992        624.896         34.618          0.635          0.081          2.466          1.595          0.000          0.000          0.000          4.061          0.158              ?          0.000              ?          4.347          0.768          0.512          1.000          1.000          0.000              0             0        266.390          3.214           1.808          0.000          4.134          0.105          0.052          0.000          0.000          0.000          0.124          0.124          2.936               0.009          0.041          0.009          0.560          0.560          3.269            4.598          4.276            6.018          0.000
     04/07/1992       186      1992        622.494         34.602          0.498          0.088          2.732          1.773          0.000          0.000          0.000          4.504          0.164              ?          0.000              ?          4.714          0.663          0.442          1.000          1.000          0.000              0             0        288.290          3.406           1.880          0.000          4.151          0.109          0.054          0.000          0.000          0.000          0.085          0.085          2.675               0.008          0.032          0.008          0.443          0.443          3.057            4.547          4.006            5.983          0.000
     05/07/1992       187      1992        622.342         34.611          0.392          0.097          3.075          2.001          0.000          0.000          0.000          5.076          0.169              ?          0.000              ?          5.186          0.533          0.355          1.000          1.000          0.000              0             0        307.190          3.572           1.926          0.000          4.166          0.113          0.056          0.000          0.000          0.000          0.121          0.121          3.511               0.008          0.041          0.008          0.571          0.571          2.805            4.503          3.684            5.952          0.000
     06/07/1992       188      1992        620.780         34.360          0.358          0.105          3.342          2.179          0.000          0.000          0.000          5.521          0.193              ?          0.000              ?          5.541          0.616          0.411          1.000          1.000          0.000              0             0        323.690          3.716           1.952          0.000          4.179          0.129          0.064          0.000          0.000          0.000          0.109          0.109          2.980               0.040          0.032          0.032          0.445          0.445          2.943            4.463          3.865            5.924          0.000
     07/07/1992       189      1992        619.623         34.072          0.355          0.112          3.634          2.374          0.000          0.000          0.000          6.008          0.219              ?          0.000              ?          5.926          0.694          0.463          1.000          1.000          0.000              0             0        339.470          3.855           1.986          0.000          4.191          0.146          0.073          0.000          0.000          0.000          0.044          0.044          2.527               0.037          0.034          0.034          0.487          0.487          3.068            4.426          4.031            5.898          0.000
     08/07/1992       190      1992        618.567         33.775          0.373          0.124          4.069          2.664          0.000          0.000          0.000          6.732          0.245              ?          0.000              ?          6.502          0.699          0.466          1.000          1.000          0.000              0             0        356.030          4.000           2.030          0.000          4.205          0.164          0.082          0.000          0.000          0.000          0.117          0.117          3.195               0.034          0.051          0.034          0.724          0.724          3.060            4.385          4.026            5.870          0.000
     09/07/1992       191      1992        617.648         33.502          0.404          0.136          4.515          2.961          0.000          0.000          0.000          7.476          0.269              ?          0.000              ?          7.085          0.687          0.458          1.000          1.000          0.000              0             0        370.070          4.123           2.068          0.000          4.216          0.180          0.090          0.000          0.000          0.000          0.093          0.093          2.806               0.032          0.052          0.032          0.744          0.744          3.023            4.351          3.985            5.845          0.000
     10/07/1992       192      1992        616.767         33.252          0.439          0.149          5.003          3.287          0.000          0.000          0.000          8.290          0.292              ?          0.000              ?          7.715          0.654          0.436          1.000          1.000          0.000              0             0        384.590          4.251           2.106          0.000          4.229          0.195          0.097          0.000          0.000          0.000          0.134          0.134          2.903               0.030          0.056          0.030          0.814          0.814          2.951            4.314          3.896            5.820          0.000
     11/07/1992       193      1992        615.909         33.020          0.475          0.164          5.545          3.648          0.000          0.000          0.000          9.194          0.313              ?          0.000              ?          8.408          0.604          0.402          1.000          1.000          0.000              0             0        397.790          4.366           2.138          0.000          4.240          0.209          0.104          0.000          0.000          0.000          0.171          0.171          3.036               0.028          0.062          0.028          0.904          0.904          2.849            4.280          3.769            5.796          0.000
     12/07/1992       194      1992        615.028         32.811          0.511          0.180          6.151          4.052          0.000          0.000          0.000         10.204          0.333              ?          0.000              ?          9.175          0.540          0.360          1.000          1.000          0.000              0             0        411.050          4.483           2.165          0.000          4.251          0.222          0.110          0.000          0.000          0.000          0.241          0.241          3.397               0.026          0.069          0.026          1.010          1.010          2.726            4.246          3.614            5.772          0.000
     13/07/1992       195      1992        614.238         32.622          0.545          0.194          6.660          4.391          0.000          0.000          0.000         11.052          0.352              ?          0.000              ?          9.800          0.506          0.337          1.000          1.000          0.000              0             0        423.770          4.594           2.185          0.000          4.263          0.235          0.117          0.000          0.000          0.000          0.190          0.190          2.872               0.025          0.057          0.025          0.848          0.848          2.656            4.212          3.526            5.748          0.000
     14/07/1992       196      1992        613.472         32.455          0.577          0.208          7.190          4.745          0.000          0.000          0.000         11.934          0.369              ?          0.000              ?         10.442          0.470          0.313          1.000          1.000          0.000              0             0        437.210          4.712           2.205          0.000          4.275          0.247          0.122          0.000          0.000          0.000          0.198          0.198          3.012               0.023          0.059          0.023          0.883          0.883          2.582            4.176          3.433            5.723          0.000
     15/07/1992       197      1992        612.721         32.310          0.607          0.222          7.736          5.109          0.000          0.000          0.000         12.845          0.386              ?          0.000              ?         11.092          0.433          0.289          1.000          1.000          0.000              0             0        452.990          4.851           2.224          0.000          4.289          0.258          0.128          0.000          0.000          0.000          0.211          0.211          3.266               0.022          0.061          0.022          0.911          0.911          2.507            4.132          3.339            5.693          0.000
     16/07/1992       198      1992        612.107         32.182          0.635          0.232          8.101          5.352          0.000          0.000          0.000         13.453          0.403              ?          0.000              ?         11.498          0.433          0.289          1.000          1.000          0.000              0             0        470.030          5.000           2.242          0.000          4.305          0.269          0.133          0.000          0.000          0.000          0.097          0.097          2.236               0.021          0.040          0.021          0.608          0.608          2.493            4.085          3.325            5.660          0.000
     17/07/1992       199      1992        615.296         32.039          0.543          0.238          8.316          5.495          0.000          0.000          0.000         13.811          0.419              ?          0.000              ?         11.707          0.461          0.308          1.000          1.000          0.000              0             0        488.150          5.159           2.261          0.000          4.322          0.280          0.139          0.000          0.000          0.000          0.028          0.028          1.271               0.021          0.023          0.021          0.358          0.358          2.525            4.035          3.372            5.624          0.000
     18/07/1992       200      1992        640.779         31.821          0.402          0.249          8.726          5.769          0.000          0.000          0.000         14.495          0.438              ?          0.000              ?         12.148          0.466          0.311          1.000          1.000          0.000              0             0        509.630          5.347           2.286          0.000          4.342          0.293          0.145          0.000          0.000          0.000          0.071          0.071          2.372               0.025          0.044          0.025          0.684          0.684          2.513            3.975          3.363            5.583          0.000
     19/07/1992       201      1992        638.022         31.624          0.382          0.267          9.383          6.207          0.000          0.000          0.000         15.590          0.457              ?          0.000              ?         12.874          0.426          0.284          1.000          1.000          0.000              0             0        527.510          5.504           2.308          0.000          4.358          0.306          0.151          0.000          0.000          0.000          0.145          0.145          3.400               0.024          0.070          0.024          1.095          1.095          2.433            3.925          3.263            5.548          0.000
     20/07/1992       202      1992        636.210         31.447          0.418          0.280          9.875          6.534          0.000          0.000          0.000         16.409          0.475              ?          0.000              ?         13.390          0.411          0.274          1.000          1.000          0.000              0             0        539.510          5.610           2.320          0.000          4.370          0.318          0.157          0.000          0.000          0.000          0.121          0.121          2.346               0.023          0.052          0.023          0.819          0.819          2.397            3.891          3.222            5.524          0.000
     21/07/1992       203      1992        633.577         31.288          0.438          0.297         10.532          6.973          0.000          0.000          0.000         17.505          0.491              ?          0.000              ?         14.088          0.372          0.248          1.000          1.000          0.000              0             0        554.570          5.742           2.334          0.000          4.384          0.329          0.162          0.000          0.000          0.000          0.158          0.158          3.289               0.021          0.069          0.021          1.096          1.096          2.321            3.847          3.126            5.493          0.000
     22/07/1992       204      1992        631.133         31.152          0.472          0.313         11.117          7.363          0.000          0.000          0.000         18.480          0.506              ?          0.000              ?         14.687          0.343          0.228          1.000          1.000          0.000              0             0        568.550          5.864           2.345          0.000          4.398          0.340          0.167          0.000          0.000          0.000          0.193          0.193          3.028               0.020          0.061          0.020          0.975          0.975          2.264            3.806          3.054            5.464          0.000
     23/07/1992       205      1992        629.714         31.030          0.502          0.328         11.675          7.755          0.000          0.000          0.000         19.461          0.520              ?          0.000              ?         15.275          0.317          0.211          1.000          1.000          0.000              0             0        584.630          6.005           2.355          0.031          4.414          0.349          0.171          0.000          0.000          0.000          0.216          0.216          3.279               0.018          0.060          0.018          0.981          0.981          2.211            3.758          2.988            5.431          0.000
     24/07/1992       206      1992        628.552         30.926          0.543          0.342         12.212          8.133          0.000          0.000          0.000         20.407          0.534              ?          0.000              ?         15.826          0.294          0.196          1.000          1.000          0.000              0             0        599.990          6.140           2.355          0.062          4.429          0.358          0.176          0.000          0.000          0.000          0.224          0.224          3.246               0.018          0.058          0.018          0.946          0.946          2.163            3.712          2.929            5.399          0.000
     25/07/1992       207      1992        627.513         30.848          0.593          0.356         12.724          8.496          0.000          0.000          0.000         21.314          0.547              ?          0.000              ?         16.337          0.274          0.183          1.000          1.000          0.000              0             0        615.530          6.276           2.355          0.094          4.445          0.366          0.180          0.000          0.000          0.000          0.213          0.213          3.234               0.017          0.055          0.017          0.907          0.907          2.122            3.665          2.878            5.366          0.000
     26/07/1992       208      1992        626.599         30.565          0.645          0.369         13.212          8.845          0.000          0.000          0.000         22.186          0.577              ?          0.000              ?         16.812          0.304          0.202          1.000          1.000          0.000              0             0        631.970          6.421           2.355          0.129          4.462          0.387          0.190          0.000          0.001          0.000          0.166          0.166          3.241               0.039          0.052          0.039          0.873          0.873          2.148            3.615          2.926            5.330          0.000
     27/07/1992       209      1992        625.759         30.312          0.698          0.381         13.670          9.174          0.000          0.000          0.000         23.007          0.606              ?          0.000              ?         17.241          0.332          0.221          1.000          1.000          0.000              0             0        647.630          6.558           2.355          0.164          4.478          0.406          0.199          0.000          0.001          0.000          0.154          0.154          2.624               0.037          0.048          0.037          0.821          0.821          2.172            3.566          2.970            5.296          0.000
     28/07/1992       210      1992        652.942         30.005          0.628          0.399         14.365          9.664          0.000          0.000          0.000         24.232          0.637              ?          0.000              ?         17.903          0.340          0.227          1.000          1.000          0.000              0             0        665.090          6.711           2.355          0.203          4.496          0.427          0.209          0.000          0.001          0.000          0.286          0.286          3.613               0.040          0.071          0.040          1.225          1.225          2.165            3.512          2.972            5.258          0.000
     29/07/1992       211      1992        650.226         29.726          0.603          0.417         15.043         10.145          0.000          0.000          0.000         25.435          0.667              ?          0.000              ?         18.530          0.349          0.232          1.000          1.000          0.000              0             0        683.630          6.874           2.355          0.247          4.516          0.447          0.219          0.000          0.001          0.000          0.360          0.360          3.405               0.038          0.069          0.038          1.203          1.203          2.157            3.453          2.973            5.217          0.000
     30/07/1992       212      1992        647.674         29.480          0.605          0.439         15.878         10.732          0.000          0.000          0.000         26.904          0.696              ?          0.000              ?         19.291          0.340          0.226          1.000          1.000          0.000              0             0        702.590          7.040           2.355          0.294          4.536          0.467          0.228          0.000          0.001          0.000          0.489          0.489          3.940               0.037          0.083          0.037          1.469          1.469          2.125            3.393          2.940            5.175          0.000
     31/07/1992       213      1992        645.089         29.272          0.623          0.457         16.562         11.221          0.000          0.000          0.000         28.126          0.724              ?          0.000              ?         19.884          0.343          0.229          1.000          1.000          0.000              0             0        721.790          7.208           2.355          0.343          4.556          0.485          0.237          0.000          0.002          0.000          0.411          0.411          3.222               0.035          0.068          0.035          1.222          1.222          2.110            3.333          2.931            5.133          0.000
     01/08/1992       214      1992        642.878         29.100          0.652          0.478         17.337         11.773          0.000          0.000          0.000         29.505          0.750              ?          0.000              ?         20.542          0.337          0.225          1.000          1.000          0.000              0             0        741.590          7.382           2.355          0.395          4.577          0.503          0.245          0.000          0.002          0.000          0.294          0.294          3.447               0.033          0.076          0.033          1.379          1.379          2.083            3.270          2.903            5.089          0.000
     02/08/1992       215      1992        641.483         28.952          0.688          0.501         18.196         12.380          0.000          0.000          0.000         31.022          0.776              ?          0.000              ?         21.248          0.323          0.215          1.000          1.000          0.000              0             0        760.490          7.548           2.355          0.447          4.597          0.520          0.253          0.000          0.002          0.000          0.299          0.299          3.648               0.032          0.082          0.032          1.517          1.517          2.045            3.209          2.861            5.046          0.000
     03/08/1992       216      1992        640.256         28.825          0.717          0.520         18.930         12.910          0.000          0.000          0.000         32.349          0.801              ?          0.000              ?         21.825          0.320          0.213          1.000          1.000          0.000              0             0        782.450          7.741           2.355          0.508          4.620          0.537          0.261          0.000          0.003          0.000          0.299          0.299          3.370               0.031          0.071          0.031          1.327          1.327          2.022            3.139          2.837            4.997          0.000
     04/08/1992       217      1992        639.064         28.712          0.763          0.543         19.800         13.528          0.000          0.000          0.000         33.893          0.825              ?          0.000              ?         22.486          0.305          0.203          1.000          1.000          0.000              0             0        801.710          7.910           2.355          0.565          4.641          0.553          0.269          0.000          0.003          0.000          0.372          0.372          3.668               0.030          0.081          0.030          1.544          1.544          1.985            3.077          2.795            4.954          0.000
     05/08/1992       218      1992        666.551         28.509          0.712          0.565         20.648         14.130          0.000          0.000          0.000         35.399          0.851              ?          0.000              ?         23.102          0.298          0.198          1.000          1.000          0.000              0             0        820.130          8.071           2.355          0.620          4.661          0.571          0.277          0.000          0.003          0.000          0.286          0.286          3.531               0.033          0.078          0.033          1.505          1.505          1.957            3.018          2.767            4.913          0.000
     06/08/1992       219      1992        665.462         28.326          0.681          0.580         21.188         14.531          0.000          0.000          0.000         36.399          0.877              ?          0.000              ?         23.454          0.313          0.209          1.000          1.000          0.000              0             0        839.810          8.244           2.355          0.681          4.682          0.589          0.284          0.000          0.003          0.000          0.209          0.209          2.378               0.032          0.051          0.032          1.001          1.001          1.957            2.954          2.779            4.868          0.000
     07/08/1992       220      1992        664.558         28.157          0.647          0.599         21.905         15.058          0.000          0.000          0.000         37.717          0.902              ?          0.000              ?         23.927          0.316          0.211          1.000          1.000          0.000              0             0        862.790          8.445           2.355          0.754          4.707          0.606          0.292          0.000          0.004          0.000          0.218          0.218          3.054               0.031          0.066          0.031          1.318          1.318          1.940            2.880          2.766            4.816          0.000
     08/08/1992       221      1992        662.141         28.008          0.670          0.622         22.779         15.683          0.000          0.000          0.000         39.281          0.926              ?          0.000              ?         24.483          0.307          0.205          1.000          1.000          0.000              0             0        882.470          8.618           2.355          0.819          4.728          0.623          0.300          0.000          0.004          0.000          0.377          0.377          3.338               0.030          0.077          0.030          1.564          1.564          1.910            2.816          2.733            4.771          0.000
     09/08/1992       222      1992        660.760         27.867          0.708          0.645         23.664         16.314          0.000          0.000          0.000         40.857          0.950              ?          0.000              ?         25.017          0.296          0.197          1.000          1.000          0.000              0             0        900.230          8.774           2.355          0.879          4.747          0.639          0.307          0.000          0.004          0.000          0.164          0.164          3.181               0.029          0.076          0.029          1.576          1.576          1.879            2.758          2.700            4.731          0.000
     10/08/1992       223      1992        657.996         27.621          0.753          0.671         24.677         17.111          0.000          0.000          0.000         42.850          0.982              ?          0.000              ?         25.694          0.289          0.193          1.000          1.000          0.000              0             0        916.910          8.920           2.355          1.063          4.766          0.660          0.317          0.000          0.005          0.000          0.373          0.373          4.022               0.040          0.095          0.040          1.993          1.993          1.852            2.703          2.676            4.692          0.000
     11/08/1992       224      1992        655.831         27.406          0.794          0.694         25.529         17.821          0.000          0.000          0.000         44.625          1.014              ?          0.000              ?         26.252          0.292          0.195          1.000          1.000          0.000              0             0        935.030          9.079           2.355          1.275          4.786          0.681          0.327          0.000          0.006          0.000          0.546          0.546          3.687               0.039          0.083          0.039          1.775          1.775          1.834            2.643          2.666            4.650          0.000
     12/08/1992       225      1992        654.138         27.220          0.831          0.713         26.281         18.483          0.000          0.000          0.000         46.281          1.044              ?          0.000              ?         26.733          0.301          0.201          1.000          1.000          0.000              0             0        955.130          9.255           2.355          1.517          4.808          0.700          0.337          0.000          0.008          0.000          0.601          0.601          3.439               0.037          0.076          0.037          1.656          1.656          1.821            2.576          2.664            4.603          0.000
     13/08/1992       226      1992        653.015         27.047          0.872          0.735         27.113         19.205          0.000          0.000          0.000         48.086          1.074              ?          0.000              ?         27.235          0.304          0.203          1.000          1.000          0.000              0             0        975.470          9.434           2.355          1.768          4.831          0.719          0.346          0.000          0.009          0.000          0.197          0.197          3.453               0.036          0.081          0.036          1.805          1.805          1.803            2.508          2.652            4.556          0.000
     14/08/1992       227      1992        651.747         26.902          0.921          0.764         28.212         20.079          0.000          0.000          0.000         50.271          1.103              ?          0.000              ?         27.836          0.291          0.194          1.000          1.000          0.000              0             0        992.210          9.581           2.355          1.980          4.849          0.738          0.355          0.000          0.010          0.000          0.450          0.450          3.846               0.035          0.096          0.035          2.184          2.184          1.769            2.452          2.617            4.516          0.000
     15/08/1992       228      1992        650.398         26.788          0.970          0.791         29.278         20.937          0.000          0.000          0.000         52.415          1.132              ?          0.000              ?         28.390          0.280          0.186          1.000          1.000          0.000              0             0       1009.250          9.730           2.355          2.200          4.869          0.757          0.364          0.000          0.011          0.000          0.608          0.608          3.891               0.035          0.093          0.035          2.145          2.145          1.740            2.394          2.586            4.476          0.000
     16/08/1992       229      1992        649.129         26.683          1.016          0.821         30.412         21.823          0.000          0.000          0.000         54.631          1.161              ?          0.000              ?         28.934          0.265          0.177          1.000          1.000          0.000              0             0       1024.070          9.860           2.355          2.396          4.885          0.776          0.373          0.000          0.012          0.000          0.587          0.587          3.891               0.034          0.095          0.034          2.215          2.215          1.708            2.344          2.552            4.440          0.000
     17/08/1992       230      1992        647.847         26.586          1.057          0.847         31.395         22.658          0.000          0.000          0.000         56.661          1.189              ?          0.000              ?         29.395          0.261          0.174          1.000          1.000          0.000              0             0       1042.070         10.018           2.355          2.608          4.906          0.794          0.382          0.000          0.013          0.000          0.647          0.647          3.870               0.034          0.085          0.034          2.030          2.030          1.684            2.282          2.530            4.397          0.000
     18/08/1992       231      1992        646.697         26.519          1.090          0.871         32.324         23.603          0.000          0.000          0.000         58.745          1.217              ?          0.000              ?         29.870          0.258          0.172          1.000          1.000          0.000              0             0       1062.710         10.199           2.355          2.817          4.930          0.811          0.391          0.000          0.014          0.000          0.553          0.553          4.082               0.033          0.084          0.033          2.084          2.084          1.657            2.210          2.510            4.347          0.000
     19/08/1992       232      1992        684.435         26.339          1.029          0.894         33.239         24.626          0.000          0.000          0.000         60.846          1.246              ?          0.000              ?         30.348          0.257          0.171          1.000          1.000          0.000              0             0       1078.430         10.337           2.355          2.981          4.948          0.830          0.402          0.000          0.015          0.000          0.365          0.365          3.688               0.036          0.082          0.036          2.101          2.101          1.632            2.156          2.496            4.309          0.000
     20/08/1992       233      1992        681.209         26.199          1.018          0.926         34.452         26.097          0.000          0.000          0.000         63.688          1.276              ?          0.000              ?         31.045          0.239          0.159          1.000          1.000          0.000              0             0       1093.310         10.467           2.355          3.138          4.965          0.847          0.413          0.000          0.016          0.000          0.735          0.735          4.907               0.035          0.108          0.035          2.842          2.842          1.583            2.104          2.457            4.273          0.000
