Summary_file = Wheat_Wongan84Ripped_N325.sum
Title = Wheat_Wongan84Ripped_N325 Wongan84Ripped 12/06/1984 NRates=N325
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     18/06/1984       170      1984              3.623              6.040             13.290             26.022             27.016             28.138             58.392             60.796             94.815             99.612        210.179          4.683          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        106.280          0.000           0.000          0.000          2.430          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.605               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     19/06/1984       171      1984              3.680              5.923             13.176             26.038             27.018             28.133             58.391             60.796             94.816             99.613        210.717          4.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        107.912          0.000           0.000          0.000          2.515          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.685               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     20/06/1984       172      1984              3.717              5.828             13.066             26.050             27.020             28.128             58.390             60.796             94.817             99.614        211.219          3.394          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        109.676          0.000           0.000          0.000          2.607          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.648               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     21/06/1984       173      1984              6.527              6.592             13.136             26.064             27.023             28.123             58.389             60.795             94.819             99.615        211.638          2.779          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        111.356          0.000           0.000          0.000          2.695          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.694               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     22/06/1984       174      1984              5.878              6.529             13.277             26.082             27.025             28.119             58.388             60.795             94.820             99.616        211.977          2.305          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        112.790          0.000           0.000          0.000          2.769          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.700               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     23/06/1984       175      1984              4.070              6.272             13.219             26.098             27.027             28.114             58.387             60.795             94.821             99.617        212.247          1.940          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        113.990          0.000           0.000          0.000          2.832          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.303               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     24/06/1984       176      1984              3.227              6.044             13.129             26.110             27.029             28.110             58.386             60.794             94.822             99.618        212.444          1.662          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        115.124          0.000           0.000          0.000          2.891          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.024               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     25/06/1984       177      1984              3.324              5.883             13.031             26.120             27.031             28.106             58.385             60.794             94.824             99.619        212.594          1.430          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        116.408          0.000           0.000          0.000          2.958          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.614               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     26/06/1984       178      1984              5.183              5.866             12.943             26.126             27.034             28.102             58.384             60.794             94.825             99.620        212.719          1.233          0.031          0.471          0.251          0.000          0.000          0.000          0.722          0.042              ?          0.000              ?          1.562          1.000          1.000          1.000          1.000          0.000              0             0        117.692          2.000           1.000          0.000          3.000          0.030          0.013          0.000          0.000          0.000          0.000          0.000          1.570               0.600          0.000          0.000          0.000          0.000          5.000            5.000          6.300            6.300          0.000
     27/06/1984       179      1984              3.471              5.729             12.848             26.130             27.036             28.098             58.383             60.793             94.826             99.621        212.645          1.036          0.035          0.612          0.345          0.000          0.000          0.000          0.957          0.056              ?          0.000              ?          1.788          1.000          1.000          1.000          1.000          0.000              0             0        126.404          2.077           1.000          0.000          4.000          0.039          0.017          0.000          0.000          0.000          0.030          0.030          2.425               0.600          0.018          0.018          0.235          0.235          5.000            4.931          6.300            6.252          0.000
     28/06/1984       180      1984              3.494              5.612             12.748             26.131             27.038             28.094             58.381             60.793             94.828             99.622        212.539          0.874          0.040          0.775          0.454          0.000          0.000          0.000          1.229          0.071              ?          0.000              ?          2.041          1.000          1.000          1.000          1.000          0.000              0             0        134.504          2.166           1.000          0.000          4.038          0.048          0.022          0.000          0.000          0.000          0.045          0.045          2.473               0.600          0.020          0.020          0.272          0.272          4.931            4.887          6.252            6.221          0.000
     29/06/1984       181      1984              3.499              5.509             12.644             26.129             27.040             28.090             58.380             60.793             94.829             99.623        212.361          0.756          0.044          0.956          0.574          0.000          0.000          0.000          1.530          0.088              ?          0.000              ?          2.318          1.000          1.000          1.000          1.000          0.000              0             0        144.188          2.262           1.000          0.000          4.055          0.059          0.028          0.000          0.000          0.000          0.057          0.057          2.571               0.600          0.022          0.022          0.301          0.301          4.887            4.835          6.221            6.185          0.000
     30/06/1984       182      1984              3.493              5.425             12.543             26.124             27.041             28.086             58.379             60.792             94.830             99.625        212.145          0.664          0.050          1.152          0.705          0.000          0.000          0.000          1.858          0.105              ?          0.000              ?          2.614          1.000          1.000          1.000          1.000          0.000              0             0        155.168          2.365           1.000          0.000          4.075          0.071          0.034          0.000          0.000          0.000          0.049          0.049          2.574               0.600          0.024          0.024          0.328          0.328          4.835            4.776          6.185            6.143          0.000
     01/07/1984       183      1984              3.483              5.359             12.450             26.118             27.043             28.083             58.378             60.792             94.831             99.626        211.966          0.582          0.055          1.344          0.833          0.000          0.000          0.000          2.178          0.122              ?          0.000              ?          2.897          1.000          1.000          1.000          1.000          0.000              0             0        163.952          2.464           1.000          0.000          4.091          0.083          0.040          0.000          0.000          0.000          0.032          0.032          2.086               0.600          0.023          0.023          0.320          0.320          4.776            4.728          6.143            6.110          0.000
     02/07/1984       184      1984              3.469              5.302             12.363             26.109             27.045             28.079             58.376             60.792             94.833             99.627        211.790          0.516          0.060          1.533          0.959          0.000          0.000          0.000          2.493          0.139              ?          0.000              ?          3.170          1.000          1.000          1.000          1.000          0.000              0             0        172.592          2.560           1.129          0.000          4.106          0.094          0.045          0.000          0.000          0.000          0.024          0.024          1.845               0.600          0.022          0.022          0.315          0.315          4.728            4.681          6.110            6.077          0.000
     03/07/1984       185      1984              3.452              5.255             12.287             26.098             27.046             28.076             58.375             60.791             94.834             99.628        211.660          0.471          0.064          1.678          1.056          0.000          0.000          0.000          2.733          0.151              ?          0.000              ?          3.371          1.000          1.000          1.000          1.000          0.000              0             0        180.296          2.632           1.246          0.000          4.120          0.102          0.049          0.000          0.000          0.000          0.010          0.010          1.241               0.600          0.016          0.016          0.241          0.241          4.681            4.640          6.077            6.048          0.000
     04/07/1984       186      1984             12.098             13.633             16.216             27.551             27.063             28.073             58.374             60.791             94.835             99.629        211.118          0.454          0.069          1.877          1.188          0.000          0.000          0.000          3.065          0.169              ?          0.000              ?          3.649          1.000          1.000          1.000          1.000          0.000              0             0        190.232          2.729           1.396          0.000          4.138          0.113          0.055          0.000          0.000          0.000          0.042          0.042          1.756               0.600          0.023          0.023          0.332          0.332          4.640            4.586          6.048            6.010          0.000
     05/07/1984       187      1984              8.175             12.390             17.492             28.907             27.592             28.076             58.372             60.791             94.837             99.630        210.622          0.432          0.077          2.154          1.373          0.000          0.000          0.000          3.527          0.192              ?          0.000              ?          4.035          1.000          1.000          1.000          1.000          0.000              0             0        199.916          2.864           1.530          0.000          4.156          0.129          0.063          0.000          0.000          0.000          0.047          0.047          2.235               0.600          0.032          0.032          0.462          0.462          4.586            4.533          6.010            5.973          0.000
     06/07/1984       188      1984              8.054             11.336             17.954             29.944             28.672             28.094             58.371             60.790             94.838             99.631        210.239          0.412          0.083          2.377          1.522          0.000          0.000          0.000          3.899          0.211              ?          0.000              ?          4.336          1.000          1.000          1.000          1.000          0.000              0             0        208.232          2.969           1.693          0.000          4.171          0.142          0.069          0.000          0.000          0.000          0.029          0.029          1.550               0.600          0.025          0.025          0.372          0.372          4.533            4.488          5.973            5.941          0.000
     07/07/1984       189      1984              6.488              9.430             17.798             30.601             30.006             28.160             58.371             60.790             94.839             99.632        209.777          0.396          0.092          2.725          1.754          0.000          0.000          0.000          4.479          0.241              ?          0.000              ?          4.807          1.000          1.000          1.000          1.000          0.000              0             0        218.360          3.080           1.829          0.000          4.185          0.162          0.079          0.000          0.000          0.000          0.062          0.062          2.202               0.600          0.039          0.039          0.579          0.579          4.488            4.446          5.941            5.912          0.000
     08/07/1984       190      1984              7.182              9.118             17.372             30.875             30.956             28.752             58.375             60.789             94.840             99.633        209.389          0.381          0.100          3.012          1.945          0.000          0.000          0.000          4.956          0.265              ?          0.000              ?          5.186          1.000          1.000          1.000          1.000          0.000              0             0        227.960          3.186           1.980          0.000          4.198          0.178          0.086          0.000          0.000          0.000          0.040          0.040          1.606               0.600          0.032          0.032          0.478          0.478          4.446            4.407          5.912            5.885          0.000
     09/07/1984       191      1984              6.493              7.843             16.881             30.880             31.575             29.671             58.389             60.789             94.842             99.634        209.057          0.368          0.107          3.296          2.134          0.000          0.000          0.000          5.430          0.288              ?          0.000              ?          5.555          1.000          1.000          1.000          1.000          0.000              0             0        235.256          3.266           2.094          0.000          4.208          0.194          0.094          0.000          0.000          0.000          0.038          0.038          1.824               0.600          0.031          0.031          0.474          0.474          4.407            4.377          5.885            5.864          0.000
     10/07/1984       192      1984              5.402              6.823             16.161             30.629             31.945             30.444             58.660             60.790             94.843             99.635        208.633          0.359          0.117          3.659          2.377          0.000          0.000          0.000          6.036          0.319              ?          0.000              ?          6.027          1.000          1.000          1.000          1.000          0.000              0             0        243.752          3.359           2.227          0.000          4.219          0.215          0.104          0.000          0.000          0.000          0.036          0.036          1.909               0.600          0.040          0.040          0.605          0.605          4.377            4.342          5.864            5.839          0.000
     11/07/1984       193      1984              3.940              6.349             15.445             30.215             32.044             30.976             59.224             60.792             94.844             99.636        208.180          0.343          0.128          4.065          2.647          0.000          0.000          0.000          6.713          0.352              ?          0.000              ?          6.550          1.000          1.000          1.000          1.000          0.000              0             0        251.480          3.444           2.348          0.000          4.230          0.237          0.115          0.000          0.000          0.000          0.070          0.070          2.139               0.600          0.044          0.044          0.677          0.677          4.342            4.310          5.839            5.817          0.000
     12/07/1984       194      1984              2.472              6.193             14.629             29.750             31.947             31.287             59.955             60.796             94.846             99.637        207.595          0.334          0.142          4.582          2.992          0.000          0.000          0.000          7.574          0.395              ?          0.000              ?          7.213          1.000          1.000          1.000          1.000          0.000              0             0        260.360          3.541           2.487          0.000          4.242          0.267          0.129          0.000          0.000          0.000          0.081          0.081          2.232               0.600          0.057          0.057          0.862          0.862          4.310            4.273          5.817            5.791          0.000
     13/07/1984       195      1984              2.374              6.012             14.163             29.262             31.714             31.410             60.746             60.802             94.847             99.638        207.076          0.330          0.155          5.061          3.311          0.000          0.000          0.000          8.372          0.435              ?          0.000              ?          7.815          1.000          1.000          1.000          1.000          0.000              0             0        267.704          3.622           2.602          0.000          4.252          0.293          0.141          0.000          0.000          0.000          0.072          0.072          2.171               0.600          0.051          0.051          0.798          0.798          4.273            4.243          5.791            5.770          0.000
     14/07/1984       196      1984              2.336              5.844             13.876             28.833             31.414             31.389             61.517             60.812             94.848             99.640        206.555          0.326          0.168          5.549          3.637          0.000          0.000          0.000          9.186          0.474              ?          0.000              ?          8.420          1.000          1.000          1.000          1.000          0.000              0             0        274.568          3.697           2.710          0.000          4.262          0.320          0.154          0.000          0.000          0.000          0.086          0.086          2.160               0.600          0.052          0.052          0.813          0.813          4.243            4.214          5.770            5.750          0.000
     15/07/1984       197      1984              2.303              5.699             13.676             28.507             31.109             31.274             62.216             60.823             94.849             99.641        205.973          0.323          0.183          6.097          4.002          0.000          0.000          0.000         10.098          0.519              ?          0.000              ?          9.093          1.000          1.000          1.000          1.000          0.000              0             0        282.488          3.784           2.834          0.000          4.273          0.351          0.169          0.000          0.000          0.000          0.076          0.076          1.983               0.600          0.058          0.058          0.913          0.913          4.214            4.181          5.750            5.727          0.000
     16/07/1984       198      1984              3.526              5.657             13.482             28.280             30.836             31.109             62.814             60.837             94.851             99.642        205.319          0.321          0.199          6.705          4.407          0.000          0.000          0.000         11.112          0.568              ?          0.000              ?          9.831          1.000          1.000          1.000          1.000          0.000              0             0        292.808          3.897           2.995          0.000          4.287          0.384          0.184          0.000          0.000          0.000          0.120          0.120          1.794               0.600          0.064          0.064          1.013          1.013          4.181            4.138          5.727            5.697          0.000
     17/07/1984       199      1984              3.273              5.586             13.303             28.122             30.607             30.927             63.305             60.853             94.852             99.643        204.629          0.318          0.217          7.365          4.847          0.000          0.000          0.000         12.212          0.620              ?          0.000              ?         10.620          1.000          1.000          1.000          1.000          0.000              0             0        303.368          4.013           3.161          0.000          4.302          0.420          0.201          0.000          0.000          0.000          0.129          0.129          1.804               0.600          0.068          0.068          1.101          1.101          4.138            4.094          5.697            5.666          0.000
     18/07/1984       200      1984              2.309              5.441             13.129             28.004             30.422             30.749             63.690             60.870             94.854             99.644        203.715          0.316          0.240          8.251          5.438          0.000          0.000          0.000         13.689          0.690              ?          0.000              ?         11.675          1.000          1.000          1.000          1.000          0.000              0             0        313.256          4.121           3.316          0.000          4.316          0.467          0.223          0.000          0.000          0.000          0.141          0.141          2.185               0.600          0.091          0.091          1.477          1.477          4.094            4.052          5.666            5.636          0.000
     19/07/1984       201      1984              2.235              5.332             13.004             27.963             30.275             30.584             63.982             60.890             94.855             99.645        203.215          0.314          0.254          8.774          5.787          0.000          0.000          0.000         14.561          0.729              ?          0.000              ?         12.263          1.000          1.000          1.000          1.000          0.000              0             0        321.608          4.213           3.447          0.000          4.328          0.495          0.234          0.000          0.000          0.000          0.038          0.038          1.273               0.600          0.051          0.051          0.871          0.871          4.052            4.017          5.636            5.612          0.000
     20/07/1984       202      1984              4.312              5.354             12.892             27.939             30.157             30.442             64.122             60.985             94.857             99.646        202.586          0.321          0.271          9.407          6.208          0.000          0.000          0.000         15.615          0.777              ?          0.000              ?         12.972          1.000          1.000          1.000          1.000          0.000              0             0        331.448          4.320           3.601          0.000          4.342          0.528          0.249          0.000          0.000          0.000          0.050          0.050          1.322               0.600          0.063          0.063          1.055          1.055          4.017            3.975          5.612            5.583          0.000
     21/07/1984       203      1984              3.090              5.281             12.749             27.858             30.081             30.323             64.171             61.107             94.858             99.647        201.539          0.312          0.300         10.461          6.911          0.000          0.000          0.000         17.372          0.859              ?          0.000              ?         14.172          1.000          1.000          1.000          1.000          0.000              0             0        341.000          4.425           3.750          0.000          4.355          0.584          0.275          0.000          0.000          0.000          0.166          0.166          2.090               0.600          0.106          0.106          1.756          1.756          3.975            3.935          5.583            5.554          0.000
     22/07/1984       204      1984              2.212              5.155             12.615             27.774             30.031             30.228             64.170             61.228             94.860             99.648        200.382          0.312          0.331         11.626          7.688          0.000          0.000          0.000         19.314          0.948              ?          0.000              ?         15.476          1.000          1.000          1.000          1.000          0.000              0             0        352.040          4.546           3.923          0.000          4.371          0.646          0.302          0.000          0.000          0.000          0.154          0.154          2.165               0.600          0.116          0.116          1.942          1.942          3.935            3.888          5.554            5.521          0.000
     23/07/1984       205      1984              2.195              5.028             12.460             27.637             29.999             30.156             64.145             61.334             94.862             99.649        198.980          0.311          0.369         13.059          8.643          0.000          0.000          0.000         21.702          1.057              ?          0.000              ?         17.062          1.000          1.000          1.000          1.000          0.000              0             0        362.744          4.664           4.091          0.000          4.386          0.721          0.336          0.000          0.000          0.000          0.247          0.247          2.420               0.600          0.141          0.141          2.388          2.388          3.888            3.842          5.521            5.489          0.000
     24/07/1984       206      1984              2.179              4.900             12.287             27.448             29.975             30.101             64.109             61.420             94.865             99.650        197.431          0.311          0.411         14.653          9.723          0.000          0.000          0.000         24.403          1.178              ?          0.000              ?         18.826          1.000          1.000          1.000          1.000          0.000              0             0        373.208          4.778           4.255          0.026          4.401          0.804          0.374          0.000          0.000          0.000          0.333          0.333          2.468               0.600          0.158          0.157          2.700          2.700          3.842            3.797          5.489            5.458          0.000
     25/07/1984       207      1984              2.164              4.769             12.094             27.196             29.950             30.066             64.074             61.487             94.867             99.651        195.730          0.311          0.458         16.426         10.927          0.000          0.000          0.000         27.413          1.312              ?          0.000              ?         20.751          1.000          1.000          1.000          1.000          0.000              0             0        385.640          4.915           4.450          0.059          4.419          0.897          0.415          0.000          0.000          0.000          0.437          0.437          2.616               0.543          0.175          0.173          3.010          3.010          3.797            3.744          5.458            5.421          0.000
     26/07/1984       208      1984              4.727              4.815             11.953             27.010             29.922             30.043             64.044             61.537             94.870             99.652        194.348          0.329          0.498         17.919         11.950          0.000          0.000          0.000         29.970          1.419              ?          0.000              ?         22.322          1.000          1.000          1.000          1.000          0.000              0             0        399.896          5.071           4.673          0.101          4.439          0.971          0.447          0.000          0.001          0.000          0.363          0.363          2.095               0.600          0.142          0.140          2.558          2.558          3.744            3.682          5.420            5.377          0.000
     27/07/1984       209      1984              4.455              4.826             11.828             26.827             29.893             30.028             64.019             61.574             94.872             99.653        192.983          0.330          0.539         19.472         13.012          0.000          0.000          0.000         32.624          1.527              ?          0.000              ?         23.911          1.000          1.000          1.000          1.000          0.000              0             0        412.760          5.212           4.874          0.141          4.458          1.047          0.479          0.000          0.001          0.000          0.343          0.343          1.951               0.600          0.142          0.140          2.654          2.654          3.682            3.626          5.377            5.338          0.000
     28/07/1984       210      1984              2.966              4.742             11.691             26.610             29.844             30.018             63.999             61.599             94.875             99.655        191.009          0.323          0.597         21.661         14.500          0.000          0.000          0.000         36.345          1.683              ?          0.000              ?         26.122          1.000          1.000          1.000          1.000          0.000              0             0        428.720          5.352           5.074          0.183          4.476          1.156          0.526          0.000          0.001          0.000          0.393          0.393          2.532               0.600          0.203          0.201          3.721          3.721          3.626            3.571          5.338            5.300          0.000
     29/07/1984       211      1984              2.146              4.612             11.544             26.367             29.764             30.012             63.985             61.617             94.877             99.656        188.732          0.325          0.664         24.210         16.227          0.000          0.000          0.000         40.661          1.864              ?          0.000              ?         28.638          1.000          1.000          1.000          1.000          0.000              0             0        443.120          5.478           5.255          0.225          4.493          1.283          0.579          0.000          0.001          0.000          0.453          0.453          2.606               0.419          0.234          0.232          4.317          4.317          3.571            3.520          5.299            5.264          0.000
     30/07/1984       212      1984              2.133              4.452             11.326             25.953             29.604             30.008             63.970             61.632             94.880             99.657        186.013          0.329          0.744         27.252         18.283          0.000          0.000          0.000         45.802          2.080              ?          0.000              ?         31.584          1.000          1.000          1.000          1.000          0.000              0             0        456.860          5.599           5.427          0.267          4.509          1.435          0.644          0.000          0.001          0.000          0.819          0.819          2.823               0.355          0.278          0.276          5.140          5.140          3.520            3.472          5.264            5.231          0.000
     31/07/1984       213      1984              2.118              4.293             11.094             25.496             29.378             30.005             63.954             61.647             94.883             99.658        183.186          0.331          0.834         30.668         20.593          0.000          0.000          0.000         51.578          2.305              ?          0.000              ?         34.818          1.000          1.000          1.000          0.933          0.000              0             0        471.860          5.730           5.602          0.316          4.527          1.593          0.710          0.000          0.002          0.000          0.955          0.955          2.946               0.287          0.309          0.287          5.776          5.776          3.450            3.419          5.194            5.194          0.000
     01/08/1984       214      1984              2.104              4.157             10.884             25.083             29.114             30.003             63.937             61.662             94.885             99.659        180.961          0.334          0.926         34.192         22.974          0.000          0.000          0.000         57.530          2.484              ?          0.000              ?         38.065          1.000          0.954          1.000          0.969          0.000              0             0        485.780          5.853           5.771          0.364          4.543          1.719          0.763          0.000          0.002          0.000          0.920          0.920          2.699               0.227          0.329          0.227          5.953          5.953          3.320            3.370          5.028            5.159          0.000
