Summary_file = 
Title = Wheat_APS14_LucN080
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     16/06/1993       167      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.032          0.000          0.000          1.000          1.000          1.000          1.000
     17/06/1993       168      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        553.495          0.000          0.000          1.000          1.000          1.000          1.000
     18/06/1993       169      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        575.808          0.000          0.000          1.000          1.000          1.000          1.000
     19/06/1993       170      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        572.635          0.000          0.000          1.000          1.000          1.000          1.000
     20/06/1993       171      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.891          0.000          0.000          1.000          1.000          1.000          1.000
     21/06/1993       172      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.471          0.000          0.000          1.000          1.000          1.000          1.000
     22/06/1993       173      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.372          0.000          0.000          1.000          1.000          1.000          1.000
     23/06/1993       174      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        577.003          0.000          0.000          1.000          1.000          1.000          1.000
     24/06/1993       175      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        573.878          0.000          0.000          1.000          1.000          1.000          1.000
     25/06/1993       176      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        570.837          0.000          0.000          1.000          1.000          1.000          1.000
     26/06/1993       177      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.398          0.000          0.000          1.000          1.000          1.000          1.000
     27/06/1993       178      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000
     28/06/1993       179      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000
     29/06/1993       180      1993          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000
     30/06/1993       181      1993          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000
     01/07/1993       182      1993          6.726    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000
     02/07/1993       183      1993          7.561    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000
     03/07/1993       184      1993          8.432    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000
     04/07/1993       185      1993          9.379    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000
     05/07/1993       186      1993         10.000      emergence          5.244          0.000          0.000          0.524          0.031          0.023          0.000          0.000          0.342          0.000          0.000          0.022          0.009          0.182          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000
     06/07/1993       187      1993         10.091 end_of_juvenil          7.237          0.000          0.000          0.724          0.042          0.026          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.262          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000
     07/07/1993       188      1993         10.171 end_of_juvenil          9.031          0.000          0.000          0.903          0.052          0.029          0.000          0.000          0.569          0.000          0.000          0.036          0.016          0.334          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000
     08/07/1993       189      1993         10.246 end_of_juvenil         10.741          0.000          0.000          1.074          0.061          0.032          0.000          0.000          0.672          0.000          0.000          0.042          0.020          0.402          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000
     09/07/1993       190      1993         10.323 end_of_juvenil         12.511          0.000          0.000          1.251          0.071          0.035          0.000          0.000          0.778          0.000          0.000          0.048          0.023          0.473          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000
     10/07/1993       191      1993         10.390 end_of_juvenil         14.083          0.000          0.000          1.408          0.079          0.037          0.000          0.000          0.872          0.000          0.000          0.054          0.026          0.536          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000
     11/07/1993       192      1993         10.454 end_of_juvenil         15.589          0.000          0.000          1.559          0.087          0.040          0.000          0.000          0.963          0.000          0.000          0.059          0.028          0.596          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000
     12/07/1993       193      1993         10.607 end_of_juvenil         19.245          0.000          0.000          1.925          0.107          0.045          0.000          0.000          1.182          0.000          0.000          0.072          0.035          0.742          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000
     13/07/1993       194      1993         10.764 end_of_juvenil         23.074          0.000          0.000          2.307          0.127          0.052          0.000          0.000          1.412          0.000          0.000          0.086          0.042          0.896          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000
     14/07/1993       195      1993         10.890 end_of_juvenil         26.247          0.000          0.000          2.625          0.144          0.057          0.000          0.000          1.602          0.000          0.000          0.097          0.047          1.023          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000
     15/07/1993       196      1993         11.106 end_of_juvenil         31.780          0.000          0.000          3.178          0.174          0.066          0.000          0.000          1.934          0.000          0.000          0.116          0.057          1.244          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000
     16/07/1993       197      1993         11.334 end_of_juvenil         37.781          0.000          0.000          3.778          0.205          0.075          0.000          0.000          2.294          0.000          0.000          0.137          0.068          1.484          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000
     17/07/1993       198      1993         11.629 end_of_juvenil         45.701          0.000          0.000          4.570          0.246          0.088          0.000          0.000          2.769          0.000          0.000          0.165          0.081          1.801          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000
     18/07/1993       199      1993         11.952 end_of_juvenil         54.513          0.000          0.000          5.451          0.292          0.102          0.000          0.000          3.298          0.000          0.000          0.196          0.096          2.153          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000
     19/07/1993       200      1993         12.221 end_of_juvenil         61.931          0.000          0.000          6.193          0.330          0.114          0.000          0.000          3.743          0.000          0.000          0.221          0.109          2.450          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000
     20/07/1993       201      1993         12.541 end_of_juvenil         70.921          0.000          0.000          7.092          0.375          0.129          0.000          0.000          4.283          0.000          0.000          0.252          0.124          2.809          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000
     21/07/1993       202      1993         12.902 end_of_juvenil         81.216          0.000          0.000          8.122          0.427          0.146          0.000          0.000          4.900          0.000          0.000          0.287          0.140          3.221          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000
     22/07/1993       203      1993         13.281 end_of_juvenil         92.181          0.000          0.000          9.218          0.481          0.163          0.000          0.000          5.558          0.000          0.000          0.324          0.158          3.660          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000
     23/07/1993       204      1993         13.773 end_of_juvenil        106.637          0.000          0.000         10.664          0.553          0.186          0.000          0.000          6.426          0.000          0.000          0.372          0.181          4.238          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000
     24/07/1993       205      1993         14.381 end_of_juvenil        124.817          0.000          0.000         12.482          0.643          0.216          0.000          0.000          7.516          0.000          0.000          0.433          0.210          4.965          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000
     25/07/1993       206      1993         20.035 end_of_juvenil        144.239          0.000          0.000         14.424          0.738          0.247          0.000          0.000          8.682          0.000          0.000          0.498          0.240          5.742          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000
     26/07/1993       207      1993         21.144 end_of_juvenil        164.791          0.000          0.000         16.479          0.837          0.280          0.000          0.000          9.915          0.000          0.000          0.565          0.272          6.564          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000
     27/07/1993       208      1993         22.677 end_of_juvenil        193.747          0.000          0.000         19.375          0.975          0.326          0.000          0.000         11.652          0.000          0.000          0.660          0.316          7.723          0.000        597.913          0.000          0.000          1.000          1.000          1.000          1.000
     28/07/1993       209      1993         23.858 end_of_juvenil        216.448          0.000          0.000         21.645          1.081          0.363          0.000          0.000         13.014          0.000          0.000          0.732          0.348          8.631          0.000        596.609          0.000          0.000          1.000          1.000          1.000          1.000
     29/07/1993       210      1993         25.000 end_of_juvenil        248.137          0.000          0.000         24.814          1.231          0.413          0.000          0.000         14.916          0.000          0.000          0.835          0.396          9.898          0.000        595.160          0.000          0.000          1.000          1.000          1.000          1.000
     30/07/1993       211      1993         25.000 end_of_juvenil        288.304          0.000          0.000         28.830          1.421          0.477          0.000          0.000         17.326          0.000          0.000          0.965          0.455         11.505          0.000        593.681          0.000          0.000          1.000          1.000          1.000          1.000
     31/07/1993       212      1993         25.000 end_of_juvenil        336.304          0.000          0.000         33.630          1.644          0.554          0.000          0.000         20.206          0.000          0.000          1.119          0.525         13.425          0.000        591.718          0.000          0.000          1.000          1.000          1.000          1.000
     01/08/1993       213      1993         25.000 end_of_juvenil        389.927          0.000          0.000         38.993          1.892          0.639          0.000          0.000         23.423          0.000          0.000          1.290          0.602         15.570          0.000        589.807          0.000          0.000          1.000          1.000          1.000          1.000
     02/08/1993       214      1993         25.000 end_of_juvenil        438.888          0.000          0.000         43.889          2.111          0.715          0.000          0.000         26.304          0.000          0.000          1.441          0.670         17.528          0.000        588.174          0.000          0.000          1.000          1.000          1.000          1.000
     03/08/1993       215      1993         25.000 end_of_juvenil        506.809          0.000          0.000         50.681          2.417          0.821          0.000          0.000         30.345          0.000          0.000          1.652          0.764         20.245          0.000        586.156          0.000          0.000          1.000          1.000          1.000          1.000
     04/08/1993       216      1993         25.000 end_of_juvenil        582.913          0.000          0.000         58.291          2.765          0.939          0.000          0.000         34.864          0.000          0.000          1.891          0.873         23.289          0.000        584.753          0.000          0.000          1.000          1.000          1.000          1.000
     05/08/1993       217      1993         25.000 end_of_juvenil        668.416          0.000          0.000         66.842          3.149          1.072          0.000          0.000         39.943          0.000          0.000          2.156          0.991         26.709          0.000        582.889          0.000          0.000          1.000          1.000          1.000          1.000
     06/08/1993       218      1993         25.000 end_of_juvenil        763.978          0.000          0.000         76.398          3.573          1.219          0.000          0.000         45.614          0.000          0.000          2.450          1.122         30.532          0.000        610.146          0.000          0.000          1.000          1.000          1.000          1.000
     07/08/1993       219      1993         25.000 end_of_juvenil        869.095          0.000          0.000         86.909          4.032          1.380          0.000          0.000         51.861          0.000          0.000          2.770          1.261         34.736          0.000        605.835          0.000          0.000          1.000          1.000          1.000          1.000
     08/08/1993       220      1993         25.000 end_of_juvenil        983.901          0.000          0.000         98.390          4.502          1.554          0.000          0.000         58.665          0.000          0.000          3.097          1.403         39.329          0.000        601.286          0.000          0.000          1.000          1.000          1.000          1.000
     09/08/1993       221      1993         25.000 end_of_juvenil       1108.351          0.000          0.000        110.835          4.973          1.742          0.000          0.000         66.046          0.000          0.000          3.427          1.543         44.307          0.000        596.803          0.000          0.000          1.000          1.000          1.000          0.983
     10/08/1993       222      1993         25.000 end_of_juvenil       1245.466          0.000          0.000        124.547          5.447          1.947          0.000          0.000         74.185          0.000          0.000          3.755          1.690         49.791          0.000        591.728          0.000          0.000          1.000          1.000          1.000          0.951
     11/08/1993       223      1993         25.000 end_of_juvenil       1384.042          0.000          0.000        138.404          5.923          2.153          0.000          0.000         82.403          0.000          0.000          4.083          1.837         55.334          0.000        587.872          0.000          0.000          1.000          1.000          1.000          0.926
     12/08/1993       224      1993         25.000 end_of_juvenil       1556.019          0.000          0.000        155.602          6.365          2.407          0.000          0.000         92.641          0.000          0.000          4.389          1.972         62.213          0.000        582.418          0.000          0.000          1.000          1.000          1.000          0.859
     13/08/1993       225      1993         25.000 end_of_juvenil       1724.902          0.000          0.000        172.490          6.693          2.654          0.000          0.000        102.688          0.000          0.000          4.616          2.072         68.969          0.000        577.208          0.000          0.000          1.000          1.000          1.000          0.784
     14/08/1993       226      1993         25.000 end_of_juvenil       1907.845          0.000          0.000        190.785          6.948          2.915          0.000          0.000        113.419          0.000          0.000          4.790          2.152         76.286          0.000        571.627          0.000          0.000          1.000          1.000          1.000          0.696
     15/08/1993       227      1993         25.000 end_of_juvenil       2105.526          0.000          0.000        210.553          7.151          3.192          0.000          0.000        124.950          0.000          0.000          4.927          2.217         84.194          0.000        565.714          0.000          0.000          1.000          1.000          0.906          0.604
     16/08/1993       228      1993         25.000 end_of_juvenil       2278.222          0.000          0.000        227.822          7.318          3.428          0.000          0.000        134.898          0.000          0.000          5.039          2.271         91.102          0.000        559.754          0.000          0.000          1.000          1.000          0.807          0.538
     17/08/1993       229      1993         25.000 end_of_juvenil       2445.750          0.000          0.000        244.575          7.460          3.655          0.000          0.000        144.532          0.000          0.000          5.132          2.316         97.803          0.000        555.706          0.000          0.000          1.000          1.000          0.718          0.479
     18/08/1993       230      1993         25.000 end_of_juvenil       2595.061          0.000          0.000        259.506          7.686          3.854          0.000          0.000        153.104          0.000          0.000          5.286          2.386        103.775          0.000        587.466          0.000          0.000          1.000          1.000          0.673          0.449
     19/08/1993       231      1993         25.000 end_of_juvenil       2731.991          0.000          0.000        273.199          7.877          4.034          0.000          0.000        160.896          0.000          0.000          5.416          2.446        109.252          0.000        583.125          0.000          0.000          1.000          1.000          0.634          0.423
     20/08/1993       232      1993         25.000 end_of_juvenil       2877.224          0.000          0.000        287.722          8.041          4.222          0.000          0.000        169.131          0.000          0.000          5.526          2.497        115.062          0.000        578.512          0.000          0.000          1.000          1.000          0.588          0.392
     21/08/1993       233      1993         25.000 end_of_juvenil       3012.711          0.000          0.000        301.271          8.182          4.394          0.000          0.000        176.731          0.000          0.000          5.620          2.542        120.481          0.000        573.373          0.000          0.000          1.000          1.000          0.549          0.366
     22/08/1993       234      1993         25.000 end_of_juvenil       3138.399          0.000          0.000        313.840          8.305          4.553          0.000          0.000        183.798          0.000          0.000          5.701          2.581        125.509          0.000        568.945          0.000          0.000          1.000          1.000          0.513          0.342
     23/08/1993       235      1993         25.000 end_of_juvenil       3236.837          0.000          0.000        323.684          8.413          4.671          0.000          0.000        189.142          0.000          0.000          5.771          2.616        129.446          0.000        566.036          0.000          0.000          1.000          1.000          0.493          0.329
     24/08/1993       236      1993         25.000 end_of_juvenil       3320.489          0.000          0.000        332.049          8.510          4.768          0.000          0.000        193.525          0.000          0.000          5.833          2.648        132.792          0.000        563.243          0.000          0.000          1.000          1.000          0.482          0.321
     25/08/1993       237      1993         25.000 end_of_juvenil       3388.807          0.000          0.000        338.881          8.600          4.844          0.000          0.000        197.003          0.000          0.000          5.891          2.678        135.525          0.000        561.544          0.000          0.000          1.000          1.000          0.477          0.318
     26/08/1993       238      1993         25.000 end_of_juvenil       3444.814          0.000          0.000        344.481          8.685          4.901          0.000          0.000        199.687          0.000          0.000          5.944          2.706        137.765          0.000        560.498          0.000          0.000          1.000          1.000          0.478          0.319
     27/08/1993       239      1993         25.000 end_of_juvenil       3518.812          0.000          0.000        351.881          8.780          4.983          0.000          0.000        203.451          0.000          0.000          6.004          2.737        140.725          0.000        596.266          0.000          0.000          1.000          1.000          0.473          0.315
     28/08/1993       240      1993         25.000 end_of_juvenil       3582.287          0.000          0.000        358.229          8.866          5.049          0.000          0.000        206.511          0.000          0.000          6.059          2.765        143.264          0.000        597.319          0.000          0.000          1.000          1.000          0.473          0.315
     29/08/1993       241      1993         25.000 end_of_juvenil       3632.188          0.000          0.000        363.219          8.946          5.096          0.000          0.000        208.769          0.000          0.000          6.108          2.792        145.260          0.000        602.930          0.000          0.000          1.000          1.000          0.478          0.319
     30/08/1993       242      1993         25.000 end_of_juvenil       3703.945          0.000          0.000        370.394          9.019          5.171          0.000          0.000        212.229          0.000          0.000          6.152          2.817        148.130          0.000        611.757          0.000          0.000          1.000          1.000          0.473          0.316
     31/08/1993       243      1993         25.000 end_of_juvenil       3783.275          0.000          0.000        378.328          9.087          5.252          0.000          0.000        216.041          0.000          0.000          6.191          2.841        151.304          0.000        611.123          0.000          0.000          1.000          1.000          0.465          0.310
     01/09/1993       244      1993         30.003 end_of_juvenil       3868.050          0.000          0.000        386.805          9.150          5.333          0.000          0.000        219.823          0.000          0.000          6.223          2.865        154.697          0.000        609.263          0.000          0.000          1.000          1.000          0.457          0.304
     02/09/1993       245      1993         30.435 end_of_juvenil       3928.389          0.000          0.000        392.839          9.209          5.374          0.000          0.000        221.842          0.000          0.000          6.249          2.892        157.347          0.000        609.106          0.000          0.000          1.000          1.000          0.461          0.307
     03/09/1993       246      1993         30.791 end_of_juvenil       4050.205          0.000          0.000        405.020          9.266          5.488          0.000          0.000        227.129          0.000          0.000          6.274          2.918        163.086          0.000        607.079          0.000          0.000          1.000          1.000          0.434          0.290
     04/09/1993       247      1993         31.142 end_of_juvenil       4151.432          0.000          0.000        415.143          9.320          5.570          0.000          0.000        231.001          0.000          0.000          6.295          2.945        168.176          0.000        604.653          0.000          0.000          1.000          1.000          0.420          0.280
     05/09/1993       248      1993         31.462 end_of_juvenil       4241.718          0.000          0.000        424.172          9.372          5.638          0.000          0.000        234.159          0.000          0.000          6.314          2.972        172.975          0.000        602.018          0.000          0.000          1.000          1.000          0.410          0.273
     06/09/1993       249      1993         31.785 end_of_juvenil       4309.434          0.000          0.000        430.943          9.419          5.677          0.000          0.000        236.038          0.000          0.000          6.329          2.999        176.771          0.000        633.421          0.000          0.000          1.000          1.000          0.408          0.272
     07/09/1993       250      1993         32.000 floral_initiat       4406.005          0.000          0.000        440.600          9.462          5.732          0.000          0.000        238.670          0.000          0.000          6.335          3.029        182.373          0.000        630.877          0.000          0.000          1.000          1.000          0.404          0.269
     08/09/1993       251      1993         32.739 floral_initiat       4505.771          0.000          0.000        450.577          9.504          5.781          0.304          0.000        241.027          0.000          0.000          6.339          3.060        188.358          0.000        627.687          0.000          0.000          1.000          1.000          0.420          0.280
     09/09/1993       252      1993         33.350 floral_initiat       4597.059          0.000          0.000        459.706          9.543          5.814          0.812          0.000        242.644          0.003          0.000          6.338          3.091        193.969          0.000        624.532          0.000          0.000          1.000          1.000          0.442          0.294
     10/09/1993       253      1993         33.966 floral_initiat       4721.015          0.000          0.000        472.101          9.582          5.859          1.817          0.000        244.817          0.007          0.000          6.333          3.124        201.751          0.000        623.284          0.000          0.000          1.000          1.000          0.459          0.306
     11/09/1993       254      1993         34.512 floral_initiat       4846.279          0.000          0.000        484.628          9.621          5.899          3.115          0.000        246.752          0.012          0.000          6.326          3.157        209.744          0.000        619.090          0.000          0.000          1.000          1.000          0.475          0.317
     12/09/1993       255      1993         35.123 floral_initiat       4954.502          0.000          0.000        495.450          9.654          5.900          4.509          0.000        247.004          0.021          0.000          6.300          3.198        216.758          0.000        615.609          0.000          0.000          1.000          1.000          0.505          0.336
     13/09/1993       256      1993         35.667 floral_initiat       5031.276          0.000          0.000        503.128          9.683          5.862          5.670          0.000        245.525          0.032          0.000          6.254          3.246        221.792          0.000        613.778          0.000          0.000          1.000          1.000          0.539          0.359
     14/09/1993       257      1993         36.303 floral_initiat       5093.125          0.000          0.000        509.312          9.708          5.800          6.768          0.000        242.989          0.047          0.000          6.192          3.302        225.891          0.000        613.027          0.000          0.000          1.000          1.000          0.585          0.390
     15/09/1993       258      1993         36.941 floral_initiat       5256.676          0.000          0.000        525.668          9.733          5.760         10.101          0.000        241.487          0.064          0.000          6.123          3.360        236.822          0.000        629.218          0.000          0.000          1.000          1.000          0.622          0.415
     16/09/1993       259      1993         37.532 floral_initiat       5434.930          0.000          0.000        543.493          9.756          5.719         14.168          0.000        239.873          0.083          0.000          6.053          3.416        248.797          0.000        624.185          0.000          0.000          1.000          1.000          0.659          0.439
     17/09/1993       260      1993         38.205 floral_initiat       5608.478          0.000          0.000        560.848          9.776          5.651         18.611          0.000        237.147          0.107          0.000          5.967          3.479        260.493          0.000        616.421          0.000          0.000          1.000          1.000          0.709          0.472
     18/09/1993       261      1993         38.944 floral_initiat       5831.150          0.000          0.000        583.115          9.792          5.566         24.989          0.000        233.634          0.136          0.000          5.864          3.547        275.501          0.000        607.101          0.000          0.000          1.000          1.000          0.769          0.513
     19/09/1993       262      1993         39.719 floral_initiat       6003.678          0.000          0.000        600.368          9.805          5.459         30.483          0.000        229.152          0.169          0.000          5.750          3.617        287.087          0.000        602.847          0.000          0.000          1.000          1.000          0.844          0.562
     20/09/1993       263      1993         41.254 floral_initiat       6224.059          0.000          0.000        622.406          9.814          5.332         37.755          0.000        223.835          0.208          0.000          5.616          3.695        301.852          0.000        594.309          0.000          0.000          1.000          1.000          0.937          0.625
     21/09/1993       264      1993         42.875 floral_initiat       6425.977          0.000          0.000        642.598          9.824          5.203         44.418          0.000        218.403          0.247          0.000          5.480          3.775        315.381          0.000        589.602          0.000          0.000          1.000          1.000          1.000          0.685
     22/09/1993       265      1993         44.020 floral_initiat       6538.255          0.000          0.000        653.825          9.835          5.082         48.124          0.000        213.322          0.285          0.000          5.353          3.851        322.903          0.000        587.857          0.000          0.000          1.000          1.000          1.000          0.732
     23/09/1993       266      1993         45.094 floral_initiat       6678.072          0.000          0.000        667.807          9.853          4.968         52.738          0.000        208.557          0.322          0.000          5.233          3.927        332.271          0.000        589.787          0.000          0.000          1.000          1.000          1.000          0.778
     24/09/1993       267      1993         46.261 floral_initiat       6943.239          0.000          0.000        694.324          9.869          4.845         61.488          0.000        203.376          0.361          0.000          5.103          4.007        350.037          0.000        617.883          0.000          0.000          1.000          1.000          1.000          0.832
     25/09/1993       268      1993         47.613 floral_initiat       7235.685          0.000          0.000        723.568          9.880          4.702         71.139          0.000        197.379          0.405          0.000          4.953          4.095        369.631          0.000        609.386          0.000          0.000          1.000          1.000          1.000          0.899
     26/09/1993       269      1993         49.058 floral_initiat       7499.435          0.000          0.000        749.943          9.890          4.549         79.843          0.000        190.965          0.451          0.000          4.792          4.188        387.302          0.000        603.050          0.000          0.000          1.000          1.000          1.000          0.979
     27/09/1993       270      1993         50.349 floral_initiat       7731.610          0.000          0.000        773.161          9.903          4.413         87.504          0.000        185.234          0.493          0.000          4.648          4.274        402.858          0.000        596.579          0.000          0.000          1.000          1.000          1.000          1.000
     28/09/1993       271      1993         51.659 floral_initiat       7946.347          0.000          0.000        794.635          9.915          4.274         94.591          0.000        179.420          0.536          0.000          4.502          4.361        417.245          0.000        590.545          0.000          0.000          1.000          1.000          1.000          1.000
     29/09/1993       272      1993         52.992 floral_initiat       8194.832          0.000          0.000        819.483          9.928          4.133        102.791          0.000        173.506          0.579          0.000          4.354          4.448        433.894          0.000        583.306          0.000          0.000          1.000          1.000          1.000          1.000
