Summary_file = 
Title = Wheat_APS14_BareN200
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     11/06/1993       162      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        557.243          0.000          0.000
     12/06/1993       163      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        556.505          0.000          0.000
     13/06/1993       164      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.825          0.000          0.000
     14/06/1993       165      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.191          0.000          0.000
     15/06/1993       166      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.596          0.000          0.000
     16/06/1993       167      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.032          0.000          0.000
     17/06/1993       168      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        553.495          0.000          0.000
     18/06/1993       169      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        575.808          0.000          0.000
     19/06/1993       170      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        572.635          0.000          0.000
     20/06/1993       171      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.891          0.000          0.000
     21/06/1993       172      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.471          0.000          0.000
     22/06/1993       173      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.372          0.000          0.000
     23/06/1993       174      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        577.003          0.000          0.000
     24/06/1993       175      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        573.878          0.000          0.000
     25/06/1993       176      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        570.837          0.000          0.000
     26/06/1993       177      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.398          0.000          0.000
     27/06/1993       178      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.290          0.000          0.000
     28/06/1993       179      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.355          0.000          0.000
     29/06/1993       180      1993          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.530          0.000          0.000
     30/06/1993       181      1993          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.785          0.000          0.000
     01/07/1993       182      1993          6.726    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.099          0.000          0.000
     02/07/1993       183      1993          7.561    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        564.460          0.000          0.000
     03/07/1993       184      1993          8.432    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.860          0.000          0.000
     04/07/1993       185      1993          9.379    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.293          0.000          0.000
     05/07/1993       186      1993         10.000      emergence          5.244          0.000          0.000          0.524          0.031          0.023          0.000          0.000          0.342          0.000          0.000          0.022          0.009          0.182          0.000        562.753          0.000          0.000
     06/07/1993       187      1993         10.091 end_of_juvenil          7.237          0.000          0.000          0.724          0.042          0.026          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.262          0.000        562.193          0.000          0.000
     07/07/1993       188      1993         10.171 end_of_juvenil          9.031          0.000          0.000          0.903          0.052          0.029          0.000          0.000          0.569          0.000          0.000          0.036          0.016          0.334          0.000        562.373          0.000          0.000
     08/07/1993       189      1993         10.246 end_of_juvenil         10.741          0.000          0.000          1.074          0.061          0.032          0.000          0.000          0.672          0.000          0.000          0.042          0.020          0.402          0.000        561.647          0.000          0.000
     09/07/1993       190      1993         10.323 end_of_juvenil         12.511          0.000          0.000          1.251          0.071          0.035          0.000          0.000          0.778          0.000          0.000          0.048          0.023          0.473          0.000        585.117          0.000          0.000
     10/07/1993       191      1993         10.390 end_of_juvenil         14.083          0.000          0.000          1.408          0.079          0.037          0.000          0.000          0.872          0.000          0.000          0.054          0.026          0.536          0.000        584.311          0.000          0.000
     11/07/1993       192      1993         10.454 end_of_juvenil         15.589          0.000          0.000          1.559          0.087          0.040          0.000          0.000          0.963          0.000          0.000          0.059          0.028          0.596          0.000        602.426          0.000          0.000
     12/07/1993       193      1993         10.607 end_of_juvenil         19.245          0.000          0.000          1.925          0.107          0.045          0.000          0.000          1.182          0.000          0.000          0.072          0.035          0.742          0.000        605.522          0.000          0.000
     13/07/1993       194      1993         10.764 end_of_juvenil         23.074          0.000          0.000          2.307          0.127          0.052          0.000          0.000          1.412          0.000          0.000          0.086          0.042          0.896          0.000        602.560          0.000          0.000
     14/07/1993       195      1993         10.890 end_of_juvenil         26.247          0.000          0.000          2.625          0.144          0.057          0.000          0.000          1.602          0.000          0.000          0.097          0.047          1.023          0.000        600.581          0.000          0.000
     15/07/1993       196      1993         11.106 end_of_juvenil         31.780          0.000          0.000          3.178          0.174          0.066          0.000          0.000          1.934          0.000          0.000          0.116          0.057          1.244          0.000        598.483          0.000          0.000
     16/07/1993       197      1993         11.334 end_of_juvenil         37.781          0.000          0.000          3.778          0.205          0.075          0.000          0.000          2.294          0.000          0.000          0.137          0.068          1.484          0.000        597.051          0.000          0.000
     17/07/1993       198      1993         11.629 end_of_juvenil         45.701          0.000          0.000          4.570          0.246          0.088          0.000          0.000          2.769          0.000          0.000          0.165          0.081          1.801          0.000        595.843          0.000          0.000
     18/07/1993       199      1993         11.952 end_of_juvenil         54.513          0.000          0.000          5.451          0.292          0.102          0.000          0.000          3.298          0.000          0.000          0.196          0.096          2.153          0.000        594.757          0.000          0.000
     19/07/1993       200      1993         12.221 end_of_juvenil         61.931          0.000          0.000          6.193          0.330          0.114          0.000          0.000          3.743          0.000          0.000          0.221          0.109          2.450          0.000        593.835          0.000          0.000
     20/07/1993       201      1993         12.541 end_of_juvenil         70.921          0.000          0.000          7.092          0.375          0.129          0.000          0.000          4.283          0.000          0.000          0.252          0.124          2.809          0.000        592.962          0.000          0.000
     21/07/1993       202      1993         12.902 end_of_juvenil         81.216          0.000          0.000          8.122          0.427          0.146          0.000          0.000          4.900          0.000          0.000          0.287          0.140          3.221          0.000        592.457          0.000          0.000
     22/07/1993       203      1993         13.281 end_of_juvenil         92.181          0.000          0.000          9.218          0.481          0.163          0.000          0.000          5.558          0.000          0.000          0.324          0.158          3.660          0.000        609.893          0.000          0.000
     23/07/1993       204      1993         13.773 end_of_juvenil        106.637          0.000          0.000         10.664          0.553          0.186          0.000          0.000          6.426          0.000          0.000          0.372          0.181          4.238          0.000        606.797          0.000          0.000
     24/07/1993       205      1993         14.381 end_of_juvenil        124.817          0.000          0.000         12.482          0.643          0.216          0.000          0.000          7.516          0.000          0.000          0.433          0.210          4.965          0.000        604.232          0.000          0.000
     25/07/1993       206      1993         20.035 end_of_juvenil        144.239          0.000          0.000         14.424          0.738          0.247          0.000          0.000          8.682          0.000          0.000          0.498          0.240          5.742          0.000        601.353          0.000          0.000
     26/07/1993       207      1993         21.144 end_of_juvenil        164.791          0.000          0.000         16.479          0.837          0.280          0.000          0.000          9.915          0.000          0.000          0.565          0.272          6.564          0.000        599.538          0.000          0.000
     27/07/1993       208      1993         22.677 end_of_juvenil        193.747          0.000          0.000         19.375          0.975          0.326          0.000          0.000         11.652          0.000          0.000          0.660          0.316          7.723          0.000        597.913          0.000          0.000
     28/07/1993       209      1993         23.858 end_of_juvenil        216.448          0.000          0.000         21.645          1.081          0.363          0.000          0.000         13.014          0.000          0.000          0.732          0.348          8.631          0.000        596.609          0.000          0.000
     29/07/1993       210      1993         25.000 end_of_juvenil        248.137          0.000          0.000         24.814          1.231          0.413          0.000          0.000         14.916          0.000          0.000          0.835          0.396          9.898          0.000        595.160          0.000          0.000
     30/07/1993       211      1993         25.000 end_of_juvenil        288.304          0.000          0.000         28.830          1.421          0.477          0.000          0.000         17.326          0.000          0.000          0.965          0.455         11.505          0.000        593.681          0.000          0.000
     31/07/1993       212      1993         25.000 end_of_juvenil        336.304          0.000          0.000         33.630          1.644          0.554          0.000          0.000         20.206          0.000          0.000          1.119          0.525         13.425          0.000        591.718          0.000          0.000
     01/08/1993       213      1993         25.000 end_of_juvenil        389.927          0.000          0.000         38.993          1.892          0.639          0.000          0.000         23.423          0.000          0.000          1.290          0.602         15.570          0.000        589.807          0.000          0.000
     02/08/1993       214      1993         25.000 end_of_juvenil        438.888          0.000          0.000         43.889          2.111          0.715          0.000          0.000         26.304          0.000          0.000          1.441          0.670         17.528          0.000        588.174          0.000          0.000
     03/08/1993       215      1993         25.000 end_of_juvenil        506.809          0.000          0.000         50.681          2.417          0.821          0.000          0.000         30.345          0.000          0.000          1.652          0.764         20.245          0.000        586.156          0.000          0.000
     04/08/1993       216      1993         25.000 end_of_juvenil        582.913          0.000          0.000         58.291          2.765          0.939          0.000          0.000         34.864          0.000          0.000          1.891          0.873         23.289          0.000        584.753          0.000          0.000
     05/08/1993       217      1993         25.000 end_of_juvenil        668.416          0.000          0.000         66.842          3.149          1.072          0.000          0.000         39.943          0.000          0.000          2.156          0.991         26.709          0.000        582.889          0.000          0.000
     06/08/1993       218      1993         25.000 end_of_juvenil        763.978          0.000          0.000         76.398          3.573          1.219          0.000          0.000         45.614          0.000          0.000          2.450          1.122         30.532          0.000        610.146          0.000          0.000
     07/08/1993       219      1993         25.000 end_of_juvenil        869.095          0.000          0.000         86.909          4.032          1.380          0.000          0.000         51.861          0.000          0.000          2.770          1.261         34.736          0.000        605.835          0.000          0.000
     08/08/1993       220      1993         25.000 end_of_juvenil        983.901          0.000          0.000         98.390          4.502          1.554          0.000          0.000         58.665          0.000          0.000          3.097          1.403         39.329          0.000        601.286          0.000          0.000
     09/08/1993       221      1993         25.000 end_of_juvenil       1108.351          0.000          0.000        110.835          4.973          1.742          0.000          0.000         66.046          0.000          0.000          3.427          1.543         44.307          0.000        596.803          0.000          0.000
     10/08/1993       222      1993         25.000 end_of_juvenil       1245.466          0.000          0.000        124.547          5.447          1.947          0.000          0.000         74.185          0.000          0.000          3.755          1.690         49.791          0.000        591.728          0.000          0.000
     11/08/1993       223      1993         25.000 end_of_juvenil       1384.042          0.000          0.000        138.404          5.923          2.153          0.000          0.000         82.403          0.000          0.000          4.083          1.837         55.334          0.000        587.872          0.000          0.000
     12/08/1993       224      1993         25.000 end_of_juvenil       1556.019          0.000          0.000        155.602          6.400          2.407          0.000          0.000         92.641          0.000          0.000          4.414          1.983         62.213          0.000        582.418          0.000          0.000
     13/08/1993       225      1993         25.000 end_of_juvenil       1724.902          0.000          0.000        172.490          6.878          2.654          0.000          0.000        102.688          0.000          0.000          4.746          2.129         68.969          0.000        577.208          0.000          0.000
     14/08/1993       226      1993         25.000 end_of_juvenil       1907.845          0.000          0.000        190.785          7.235          2.915          0.000          0.000        113.419          0.000          0.000          4.991          2.239         76.286          0.000        571.627          0.000          0.000
     15/08/1993       227      1993         25.000 end_of_juvenil       2105.526          0.000          0.000        210.553          7.506          3.192          0.000          0.000        124.950          0.000          0.000          5.175          2.324         84.194          0.000        565.714          0.000          0.000
     16/08/1993       228      1993         25.000 end_of_juvenil       2296.143          0.000          0.000        229.614          7.720          3.454          0.000          0.000        135.973          0.000          0.000          5.319          2.392         91.818          0.000        559.754          0.000          0.000
     17/08/1993       229      1993         25.000 end_of_juvenil       2484.156          0.000          0.000        248.416          7.894          3.709          0.000          0.000        146.835          0.000          0.000          5.435          2.448         99.339          0.000        555.292          0.000          0.000
     18/08/1993       230      1993         25.000 end_of_juvenil       2651.594          0.000          0.000        265.159          8.378          3.933          0.000          0.000        156.495          0.000          0.000          5.771          2.594        106.036          0.000        586.656          0.000          0.000
     19/08/1993       231      1993         25.000 end_of_juvenil       2816.161          0.000          0.000        281.616          8.862          4.150          0.000          0.000        165.944          0.000          0.000          6.108          2.739        112.619          0.000        581.623          0.000          0.000
     20/08/1993       232      1993         25.000 end_of_juvenil       3003.464          0.000          0.000        300.346          9.348          4.395          0.000          0.000        176.701          0.000          0.000          6.446          2.885        120.111          0.000        575.967          0.000          0.000
     21/08/1993       233      1993         25.000 end_of_juvenil       3190.733          0.000          0.000        319.073          9.836          4.636          0.000          0.000        187.406          0.000          0.000          6.785          3.030        127.602          0.000        569.281          0.000          0.000
     22/08/1993       234      1993         25.000 end_of_juvenil       3376.890          0.000          0.000        337.689         10.325          4.874          0.000          0.000        198.097          0.000          0.000          7.128          3.174        135.048          0.000        563.169          0.000          0.000
     23/08/1993       235      1993         25.000 end_of_juvenil       3533.088          0.000          0.000        353.309         10.815          5.068          0.000          0.000        206.903          0.000          0.000          7.471          3.319        141.296          0.000        559.013          0.000          0.000
     24/08/1993       236      1993         25.000 end_of_juvenil       3674.997          0.000          0.000        367.500         11.308          5.239          0.000          0.000        214.775          0.000          0.000          7.815          3.464        146.973          0.000        554.745          0.000          0.000
     25/08/1993       237      1993         25.000 end_of_juvenil       3798.377          0.000          0.000        379.838         11.775          5.387          0.000          0.000        221.550          0.000          0.000          8.143          3.600        151.908          0.000        552.284          0.000          0.000
     26/08/1993       238      1993         25.000 end_of_juvenil       3905.065          0.000          0.000        390.506         12.170          5.511          0.000          0.000        227.266          0.000          0.000          8.419          3.716        156.175          0.000        550.163          0.000          0.000
     27/08/1993       239      1993         25.000 end_of_juvenil       4050.876          0.000          0.000        405.088         12.668          5.687          0.000          0.000        235.330          0.000          0.000          8.770          3.859        162.008          0.000        584.339          0.000          0.000
     28/08/1993       240      1993         25.000 end_of_juvenil       4181.640          0.000          0.000        418.164         13.142          5.841          0.000          0.000        242.416          0.000          0.000          9.105          3.995        167.238          0.000        584.719          0.000          0.000
     29/08/1993       241      1993         25.000 end_of_juvenil       4288.437          0.000          0.000        428.844         13.521          5.964          0.000          0.000        248.077          0.000          0.000          9.371          4.104        171.510          0.000        589.877          0.000          0.000
     30/08/1993       242      1993         25.000 end_of_juvenil       4442.880          0.000          0.000        444.288         14.018          6.148          0.000          0.000        256.484          0.000          0.000          9.723          4.245        177.688          0.000        597.561          0.000          0.000
     31/08/1993       243      1993         25.000 end_of_juvenil       4615.784          0.000          0.000        461.578         14.390          6.353          0.000          0.000        265.894          0.000          0.000          9.983          4.352        184.604          0.000        595.548          0.000          0.000
     01/09/1993       244      1993         30.003 end_of_juvenil       4804.121          0.000          0.000        480.412         14.684          6.570          0.000          0.000        275.862          0.000          0.000         10.182          4.440        192.143          0.000        591.962          0.000          0.000
     02/09/1993       245      1993         30.435 end_of_juvenil       4940.785          0.000          0.000        494.078         14.921          6.705          0.000          0.000        282.136          0.000          0.000         10.340          4.512        198.144          0.000        591.115          0.000          0.000
     03/09/1993       246      1993         30.791 end_of_juvenil       5214.688          0.000          0.000        521.469         15.116          6.996          0.000          0.000        295.442          0.000          0.000         10.473          4.569        211.049          0.000        586.134          0.000          0.000
     04/09/1993       247      1993         31.142 end_of_juvenil       5448.259          0.000          0.000        544.826         15.284          7.224          0.000          0.000        305.870          0.000          0.000         10.565          4.638        222.793          0.000        581.620          0.000          0.000
     05/09/1993       248      1993         31.462 end_of_juvenil       5654.166          0.000          0.000        565.417         15.427          7.410          0.000          0.000        314.422          0.000          0.000         10.640          4.701        233.738          0.000        576.559          0.000          0.000
     06/09/1993       249      1993         31.785 end_of_juvenil       5806.817          0.000          0.000        580.682         15.550          7.531          0.000          0.000        320.008          0.000          0.000         10.698          4.761        242.296          0.000        606.664          0.000          0.000
     07/09/1993       250      1993         32.000 floral_initiat       6021.978          0.000          0.000        602.198         15.656          7.696          0.000          0.000        327.589          0.000          0.000         10.737          4.819        254.776          0.000        602.066          0.000          0.000
     08/09/1993       251      1993         32.739 floral_initiat       6240.304          0.000          0.000        624.030         15.748          7.841          0.665          0.000        334.297          0.000          0.000         10.766          4.876        267.874          0.000        596.137          0.000          0.000
     09/09/1993       252      1993         33.350 floral_initiat       6433.020          0.000          0.000        643.302         15.829          7.948          1.738          0.000        339.227          0.005          0.000         10.781          4.930        279.718          0.000        590.352          0.000          0.000
     10/09/1993       253      1993         33.966 floral_initiat       6685.866          0.000          0.000        668.587         15.901          8.072          3.788          0.000        344.978          0.012          0.000         10.783          4.985        295.592          0.000        586.980          0.000          0.000
     11/09/1993       254      1993         34.512 floral_initiat       6933.690          0.000          0.000        693.369         15.965          8.170          6.356          0.000        349.528          0.021          0.000         10.772          5.041        311.406          0.000        579.613          0.000          0.000
     12/09/1993       255      1993         35.123 floral_initiat       7142.602          0.000          0.000        714.260         16.019          8.224          9.047          0.000        352.143          0.032          0.000         10.749          5.097        324.946          0.000        573.655          0.000          0.000
     13/09/1993       256      1993         35.667 floral_initiat       7286.550          0.000          0.000        728.655         16.063          8.226         11.224          0.000        352.390          0.046          0.000         10.707          5.156        334.384          0.000        570.681          0.000          0.000
     14/09/1993       257      1993         36.303 floral_initiat       7399.472          0.000          0.000        739.947         16.097          8.182         13.228          0.000        350.590          0.065          0.000         10.633          5.227        341.869          0.000        569.486          0.000          0.000
     15/09/1993       258      1993         36.941 floral_initiat       7690.135          0.000          0.000        769.013         16.131          8.178         19.152          0.000        350.630          0.088          0.000         10.551          5.303        361.294          0.000        584.054          0.000          0.000
     16/09/1993       259      1993         37.532 floral_initiat       7988.600          0.000          0.000        798.860         16.163          8.163         25.962          0.000        350.139          0.113          0.000         10.468          5.375        381.345          0.000        576.330          0.000          0.000
     17/09/1993       260      1993         38.205 floral_initiat       8263.376          0.000          0.000        826.338         16.187          8.111         32.996          0.000        348.031          0.142          0.000         10.364          5.453        399.863          0.000        568.356          0.000          0.000
     18/09/1993       261      1993         38.944 floral_initiat       8587.178          0.000          0.000        858.718         16.202          8.034         42.271          0.000        344.820          0.177          0.000         10.239          5.536        421.688          0.000        558.674          0.000          0.000
     19/09/1993       262      1993         39.719 floral_initiat       8821.945          0.000          0.000        882.194         16.210          7.929         49.746          0.000        340.299          0.217          0.000         10.101          5.619        437.453          0.000        553.234          0.000          0.000
     20/09/1993       263      1993         41.254 floral_initiat       9096.137          0.000          0.000        909.614         16.212          7.802         58.794          0.000        334.871          0.262          0.000          9.940          5.710        455.824          0.000        544.425          0.000          0.000
     21/09/1993       264      1993         42.875 floral_initiat       9322.964          0.000          0.000        932.296         16.211          7.673         66.280          0.000        329.327          0.306          0.000          9.775          5.801        471.021          0.000        539.101          0.000          0.000
     22/09/1993       265      1993         44.020 floral_initiat       9441.620          0.000          0.000        944.162         16.211          7.552         70.195          0.000        324.138          0.349          0.000          9.621          5.887        478.971          0.000        537.300          0.000          0.000
     23/09/1993       266      1993         45.094 floral_initiat       9589.919          0.000          0.000        958.992         16.214          7.439         75.089          0.000        319.273          0.389          0.000          9.477          5.969        488.907          0.000        539.174          0.000          0.000
     24/09/1993       267      1993         46.261 floral_initiat       9872.196          0.000          0.000        987.220         16.222          7.316         84.404          0.000        313.982          0.435          0.000          9.320          6.063        507.820          0.000        566.961          0.000          0.000
     25/09/1993       268      1993         47.613 floral_initiat      10184.833          0.000          0.000       1018.483         16.225          7.173         94.721          0.000        307.857          0.486          0.000          9.138          6.165        528.766          0.000        558.079          0.000          0.000
     26/09/1993       269      1993         49.058 floral_initiat      10468.283          0.000          0.000       1046.828         16.223          7.020        104.075          0.000        301.308          0.539          0.000          8.943          6.273        547.758          0.000        551.410          0.000          0.000
     27/09/1993       270      1993         50.349 floral_initiat      10719.335          0.000          0.000       1071.933         16.225          6.884        112.360          0.000        295.455          0.587          0.000          8.770          6.371        564.578          0.000        544.542          0.000          0.000
     28/09/1993       271      1993         51.659 floral_initiat      10952.918          0.000          0.000       1095.292         16.225          6.746        120.068          0.000        289.518          0.635          0.000          8.593          6.469        580.228          0.000        538.107          0.000          0.000
     29/09/1993       272      1993         52.992 floral_initiat      11224.984          0.000          0.000       1122.498         16.223          6.605        129.046          0.000        283.478          0.684          0.000          8.414          6.567        598.457          0.000        530.407          0.000          0.000
     30/09/1993       273      1993         54.384 floral_initiat      11505.625          0.000          0.000       1150.562         16.218          6.458        138.307          0.000        277.167          0.734          0.000          8.227          6.669        617.260          0.000        522.575          0.000          0.000
     01/10/1993       274      1993         55.743 floral_initiat      11742.613          0.000          0.000       1174.261         16.218          6.299        146.128          0.000        270.344          0.789          0.000          8.024          6.781        633.138          0.000        552.757          0.000          0.000
     02/10/1993       275      1993         57.132 floral_initiat      12058.192          0.000          0.000       1205.819         16.215          6.124        156.542          0.000        262.826          0.850          0.000          7.801          6.904        654.282          0.000        543.676          0.000          0.000
     03/10/1993       276      1993         58.604 floral_initiat      12219.531          0.000          0.000       1221.953         16.211          5.938        161.866          0.000        254.861          0.913          0.000          7.565          7.032        665.091          0.000        539.288          0.000          0.000
     04/10/1993       277      1993         60.124 floral_initiat      12403.979          0.000          0.000       1240.398         16.207          5.746        167.953          0.000        246.631          0.979          0.000          7.320          7.166        677.449          0.000        535.410          0.000          0.000
     05/10/1993       278      1993         61.423 floral_initiat      12690.375          0.000          0.000       1269.037         16.210          5.583        177.404          0.000        239.600          1.037          0.000          7.112          7.284        696.638          0.000        538.101          0.000          0.000
     06/10/1993       279      1993         62.845 floral_initiat      12987.245          0.000          0.000       1298.724         16.212          5.403        187.201          0.000        231.899          1.100          0.000          6.883          7.413        716.528          0.000        529.421          0.000          0.000
     07/10/1993       280      1993         64.230 floral_initiat      13266.461          0.000          0.000       1326.646         16.215          5.228        196.415          0.000        224.401          1.162          0.000          6.661          7.539        735.236          0.000        521.186          0.000          0.000
     08/10/1993       281      1993         65.000      flowering      13517.700          0.000          0.000       1351.770         16.234          5.032        204.706          0.000        215.968          1.774          0.610          6.218          7.346        752.069      18380.889        513.347          0.000          0.000
     09/10/1993       282      1993         66.675      flowering      13742.306          0.000          0.000       1374.230         16.254          4.814        212.118          0.000        206.621          2.447          1.287          5.735          7.130        767.117      18380.889        505.860          0.000          0.000
     10/10/1993       283      1993         67.927      flowering      13927.297          0.000          0.000       1392.730         16.277          4.628        218.223          0.000        198.642          3.167          2.022          5.270          6.859        779.512      18380.889        498.875          0.000          0.000
     11/10/1993       284      1993         68.917      flowering      14153.575          0.000          0.000       1415.357         16.301          4.483        225.690          0.000        192.401          3.736          2.604          4.913          6.639        794.672      18380.889        493.368          0.000          0.000
     12/10/1993       285      1993         69.815      flowering      14392.609          0.000          0.000       1439.261         16.325          4.351        233.578          0.000        186.743          4.253          3.132          4.593          6.438        810.688      18380.889        489.368          0.000          0.000
     13/10/1993       286      1993         70.615      flowering      14601.363          0.000          0.000       1460.136         16.349          4.234        237.998          0.000        181.700          4.709          3.603          4.312          6.261        827.142      18380.889        483.532          0.000          0.000
     14/10/1993       287      1993         71.000 start_grain_fi      14803.770        289.428          0.002       1480.377         16.372          4.103        266.941         28.943        176.089          5.211          4.126          4.016          6.051        818.440      18380.889        477.981         14.256         81.403
     15/10/1993       288      1993         71.947 start_grain_fi      14933.225        649.588          0.004       1493.322         16.393          3.940        302.957         64.959        169.107          5.834          4.778          3.652          5.778        795.370      18380.889        474.547          7.355         41.996
     16/10/1993       289      1993         72.581 start_grain_fi      15081.763       1000.804          0.005       1508.176         16.414          3.781        338.079        100.080        162.298          6.441          5.413          3.308          5.501        775.102      18380.889        473.035          5.408         30.882
     17/10/1993       290      1993         73.337 start_grain_fi      15216.728       1419.500          0.008       1521.673         16.435          3.592        379.948        141.950        154.182          7.144          6.148          2.919          5.168        746.729      18380.889        468.520          4.331         24.731
     18/10/1993       291      1993         73.943 start_grain_fi      15299.648       1842.260          0.010       1529.965         16.454          3.396        422.224        184.226        145.759          7.845          6.883          2.543          4.819        712.745      18380.889        463.167          3.736         21.334
     19/10/1993       292      1993         74.641 start_grain_fi      15466.294       2229.249          0.012       1546.629         16.471          3.255        460.923        222.925        139.723          8.511          7.583          2.231          4.453        690.711      18380.889        458.197          3.402         19.424
