Summary_file = 
Title = Wheat_APS26_DryN080
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     13/07/1995       194      1995         12.688 end_of_juvenil         79.625          0.000          0.000          7.962          0.411          0.144          0.000          0.000          4.806          0.000          0.000          0.277          0.134          3.156          0.000        623.374          0.000          0.000
     14/07/1995       195      1995         13.075 end_of_juvenil         91.488          0.000          0.000          9.149          0.468          0.163          0.000          0.000          5.518          0.000          0.000          0.316          0.152          3.631          0.000        622.183          0.000          0.000
     15/07/1995       196      1995         13.498 end_of_juvenil        104.672          0.000          0.000         10.467          0.531          0.184          0.000          0.000          6.309          0.000          0.000          0.359          0.172          4.158          0.000        621.107          0.000          0.000
     16/07/1995       197      1995         13.979 end_of_juvenil        119.825          0.000          0.000         11.983          0.603          0.208          0.000          0.000          7.218          0.000          0.000          0.409          0.195          4.764          0.000        620.082          0.000          0.000
     17/07/1995       198      1995         14.477 end_of_juvenil        135.779          0.000          0.000         13.578          0.678          0.234          0.000          0.000          8.176          0.000          0.000          0.460          0.218          5.402          0.000        619.003          0.000          0.000
     18/07/1995       199      1995         14.951 end_of_juvenil        151.117          0.000          0.000         15.112          0.749          0.259          0.000          0.000          9.096          0.000          0.000          0.509          0.240          6.016          0.000        618.069          0.000          0.000
     19/07/1995       200      1995         21.002 end_of_juvenil        172.482          0.000          0.000         17.248          0.847          0.293          0.000          0.000         10.378          0.000          0.000          0.577          0.270          6.870          0.000        617.141          0.000          0.000
     20/07/1995       201      1995         21.997 end_of_juvenil        195.799          0.000          0.000         19.580          0.953          0.330          0.000          0.000         11.777          0.000          0.000          0.650          0.303          7.803          0.000        616.210          0.000          0.000
     21/07/1995       202      1995         22.987 end_of_juvenil        222.608          0.000          0.000         22.261          1.076          0.373          0.000          0.000         13.385          0.000          0.000          0.735          0.341          8.876          0.000        615.029          0.000          0.000
     22/07/1995       203      1995         24.087 end_of_juvenil        252.373          0.000          0.000         25.237          1.210          0.420          0.000          0.000         15.144          0.000          0.000          0.827          0.383         10.066          0.000        613.785          0.000          0.000
     23/07/1995       204      1995         25.000 end_of_juvenil        285.494          0.000          0.000         28.549          1.357          0.472          0.000          0.000         17.102          0.000          0.000          0.929          0.428         11.391          0.000        612.516          0.000          0.000
     24/07/1995       205      1995         25.000 end_of_juvenil        322.773          0.000          0.000         32.277          1.520          0.530          0.000          0.000         19.303          0.000          0.000          1.042          0.478         12.882          0.000        611.411          0.000          0.000
     25/07/1995       206      1995         25.000 end_of_juvenil        364.081          0.000          0.000         36.408          1.699          0.595          0.000          0.000         21.744          0.000          0.000          1.166          0.532         14.534          0.000        610.095          0.000          0.000
     26/07/1995       207      1995         25.000 end_of_juvenil        408.433          0.000          0.000         40.843          1.887          0.664          0.000          0.000         24.366          0.000          0.000          1.298          0.589         16.309          0.000        608.558          0.000          0.000
     27/07/1995       208      1995         25.000 end_of_juvenil        458.890          0.000          0.000         45.889          2.101          0.742          0.000          0.000         27.340          0.000          0.000          1.447          0.653         18.327          0.000        606.802          0.000          0.000
     28/07/1995       209      1995         25.000 end_of_juvenil        515.803          0.000          0.000         51.580          2.334          0.831          0.000          0.000         30.703          0.000          0.000          1.612          0.721         20.603          0.000        605.329          0.000          0.000
     29/07/1995       210      1995         25.000 end_of_juvenil        578.604          0.000          0.000         57.860          2.592          0.928          0.000          0.000         34.425          0.000          0.000          1.794          0.796         23.115          0.000        603.610          0.000          0.000
     30/07/1995       211      1995         25.000 end_of_juvenil        647.660          0.000          0.000         64.766          2.876          1.035          0.000          0.000         38.523          0.000          0.000          1.995          0.879         25.878          0.000        601.664          0.000          0.000
     31/07/1995       212      1995         25.000 end_of_juvenil        715.783          0.000          0.000         71.578          3.152          1.139          0.000          0.000         42.553          0.000          0.000          2.191          0.959         28.603          0.000        599.595          0.000          0.000
     01/08/1995       213      1995         25.000 end_of_juvenil        793.338          0.000          0.000         79.334          3.459          1.258          0.000          0.000         47.142          0.000          0.000          2.410          1.047         31.705          0.000        597.456          0.000          0.000
     02/08/1995       214      1995         25.000 end_of_juvenil        872.077          0.000          0.000         87.208          3.763          1.378          0.000          0.000         51.809          0.000          0.000          2.628          1.132         34.854          0.000        595.414          0.000          0.000
     03/08/1995       215      1995         25.000 end_of_juvenil        968.405          0.000          0.000         96.840          4.140          1.524          0.000          0.000         57.520          0.000          0.000          2.899          1.238         38.707          0.000        593.081          0.000          0.000
     04/08/1995       216      1995         25.000 end_of_juvenil       1073.565          0.000          0.000        107.357          4.543          1.684          0.000          0.000         63.765          0.000          0.000          3.189          1.350         42.914          0.000        590.361          0.000          0.000
     05/08/1995       217      1995         25.000 end_of_juvenil       1177.291          0.000          0.000        117.729          4.935          1.839          0.000          0.000         69.922          0.000          0.000          3.474          1.457         47.063          0.000        587.666          0.000          0.000
     06/08/1995       218      1995         25.000 end_of_juvenil       1230.234          0.000          0.000        123.023          5.107          1.917          0.000          0.000         73.031          0.000          0.000          3.603          1.499         49.181          0.000        586.830          0.000          0.000
     07/08/1995       219      1995         25.000 end_of_juvenil       1302.107          0.000          0.000        130.211          5.353          2.024          0.000          0.000         77.268          0.000          0.000          3.787          1.562         52.055          0.000        585.831          0.000          0.000
     08/08/1995       220      1995         25.000 end_of_juvenil       1429.956          0.000          0.000        142.996          5.617          2.210          0.000          0.000         84.740          0.000          0.000          3.977          1.634         57.169          0.000        583.307          0.000          0.000
     09/08/1995       221      1995         25.000 end_of_juvenil       1565.963          0.000          0.000        156.596          5.837          2.406          0.000          0.000         92.663          0.000          0.000          4.130          1.700         62.610          0.000        580.068          0.000          0.000
     10/08/1995       222      1995         25.000 end_of_juvenil       1701.320          0.000          0.000        170.132          6.023          2.599          0.000          0.000        100.523          0.000          0.000          4.259          1.756         68.024          0.000        576.658          0.000          0.000
     11/08/1995       223      1995         25.000 end_of_juvenil       1823.981          0.000          0.000        182.398          6.181          2.771          0.000          0.000        107.586          0.000          0.000          4.368          1.804         72.930          0.000        573.490          0.000          0.000
     12/08/1995       224      1995         25.000 end_of_juvenil       1933.694          0.000          0.000        193.369          6.319          2.922          0.000          0.000        113.824          0.000          0.000          4.462          1.846         77.319          0.000        570.887          0.000          0.000
     13/08/1995       225      1995         25.000 end_of_juvenil       2066.061          0.000          0.000        206.606          6.442          3.103          0.000          0.000        121.392          0.000          0.000          4.545          1.884         82.614          0.000        567.749          0.000          0.000
     14/08/1995       226      1995         25.000 end_of_juvenil       2144.795          0.000          0.000        214.479          6.555          3.205          0.000          0.000        125.668          0.000          0.000          4.621          1.919         85.763          0.000        565.957          0.000          0.000
     15/08/1995       227      1995         25.000 end_of_juvenil       2233.679          0.000          0.000        223.368          6.659          3.318          0.000          0.000        130.473          0.000          0.000          4.689          1.951         89.318          0.000        564.282          0.000          0.000
     16/08/1995       228      1995         25.000 end_of_juvenil       2304.643          0.000          0.000        230.464          6.810          3.405          0.000          0.000        134.187          0.000          0.000          4.792          1.996         92.157          0.000        573.036          0.000          0.000
     17/08/1995       229      1995         25.000 end_of_juvenil       2424.395          0.000          0.000        242.440          6.940          3.561          0.000          0.000        140.838          0.000          0.000          4.881          2.035         96.947          0.000        570.052          0.000          0.000
     18/08/1995       230      1995         25.000 end_of_juvenil       2577.507          0.000          0.000        257.751          7.051          3.762          0.000          0.000        149.452          0.000          0.000          4.956          2.069        103.071          0.000        565.236          0.000          0.000
     19/08/1995       231      1995         30.404 end_of_juvenil       2715.211          0.000          0.000        271.521          7.147          3.927          0.000          0.000        156.585          0.000          0.000          5.016          2.102        109.081          0.000        560.491          0.000          0.000
     20/08/1995       232      1995         30.829 end_of_juvenil       2846.228          0.000          0.000        284.623          7.230          4.070          0.000          0.000        162.858          0.000          0.000          5.064          2.133        115.298          0.000        555.958          0.000          0.000
     21/08/1995       233      1995         31.333 end_of_juvenil       2971.649          0.000          0.000        297.165          7.302          4.190          0.000          0.000        168.132          0.000          0.000          5.101          2.165        121.820          0.000        550.572          0.000          0.000
     22/08/1995       234      1995         31.909 end_of_juvenil       3095.151          0.000          0.000        309.515          7.365          4.289          0.000          0.000        172.543          0.000          0.000          5.125          2.199        128.883          0.000        544.456          0.000          0.000
     23/08/1995       235      1995         32.000 floral_initiat       3204.100          0.000          0.000        320.410          7.419          4.368          0.000          0.000        176.135          0.000          0.000          5.143          2.230        135.202          0.000        538.743          0.000          0.000
     24/08/1995       236      1995         33.115 floral_initiat       3310.136          0.000          0.000        331.014          7.466          4.428          0.488          0.000        178.856          0.000          0.000          5.154          2.262        141.661          0.000        534.857          0.000          0.000
     25/08/1995       237      1995         33.787 floral_initiat       3397.639          0.000          0.000        339.764          7.510          4.465          1.133          0.000        180.609          0.004          0.000          5.159          2.293        147.123          0.000        532.265          0.000          0.000
     26/08/1995       238      1995         34.385 floral_initiat       3493.370          0.000          0.000        349.337          7.549          4.497          2.075          0.000        182.109          0.009          0.000          5.157          2.325        153.209          0.000        529.714          0.000          0.000
     27/08/1995       239      1995         35.025 floral_initiat       3624.951          0.000          0.000        362.495          7.585          4.532          3.716          0.000        183.798          0.015          0.000          5.144          2.359        161.718          0.000        525.526          0.000          0.000
     28/08/1995       240      1995         35.704 floral_initiat       3731.318          0.000          0.000        373.132          7.621          4.542          5.342          0.000        184.391          0.024          0.000          5.127          2.396        168.697          0.000        522.975          0.000          0.000
     29/08/1995       241      1995         36.329 floral_initiat       3864.583          0.000          0.000        386.458          7.654          4.556          7.722          0.000        185.138          0.034          0.000          5.107          2.433        177.534          0.000        518.972          0.000          0.000
     30/08/1995       242      1995         36.974 floral_initiat       4020.736          0.000          0.000        402.074          7.683          4.565         10.926          0.000        185.667          0.045          0.000          5.081          2.469        187.974          0.000        513.905          0.000          0.000
     31/08/1995       243      1995         37.603 floral_initiat       4186.848          0.000          0.000        418.685          7.708          4.566         14.765          0.000        185.832          0.057          0.000          5.052          2.505        199.138          0.000        508.402          0.000          0.000
     01/09/1995       244      1995         38.270 floral_initiat       4340.507          0.000          0.000        434.051          7.730          4.551         18.739          0.000        185.304          0.071          0.000          5.016          2.540        209.495          0.000        503.363          0.000          0.000
     02/09/1995       245      1995         38.971 floral_initiat       4431.938          0.000          0.000        443.194          7.747          4.518         21.368          0.000        183.992          0.086          0.000          4.975          2.576        215.657          0.000        501.154          0.000          0.000
     03/09/1995       246      1995         39.722 floral_initiat       4556.706          0.000          0.000        455.671          7.776          4.476         25.343          0.000        182.324          0.107          0.000          4.928          2.621        224.036          0.000        503.891          0.000          0.000
     04/09/1995       247      1995         40.863 floral_initiat       4751.669          0.000          0.000        475.167          7.804          4.436         31.777          0.000        180.672          0.128          0.000          4.883          2.664        237.098          0.000        498.867          0.000          0.000
     05/09/1995       248      1995         41.869 floral_initiat       4815.762          0.000          0.000        481.576          7.833          4.407         33.892          0.000        179.519          0.146          0.000          4.852          2.701        241.393          0.000        498.658          0.000          0.000
     06/09/1995       249      1995         42.781 floral_initiat       5039.695          0.000          0.000        503.969          7.884          4.378         41.281          0.000        178.317          0.172          0.000          4.820          2.752        256.396          0.000        504.096          0.000          0.000
     07/09/1995       250      1995         43.734 floral_initiat       5269.821          0.000          0.000        526.982          7.923          4.334         48.876          0.000        176.511          0.198          0.000          4.771          2.805        271.815          0.000        498.034          0.000          0.000
     08/09/1995       251      1995         44.706 floral_initiat       5490.513          0.000          0.000        549.051          7.956          4.288         56.158          0.000        174.669          0.222          0.000          4.721          2.855        286.601          0.000        492.167          0.000          0.000
     09/09/1995       252      1995         45.855 floral_initiat       5706.172          0.000          0.000        570.617          7.983          4.235         63.275          0.000        172.493          0.247          0.000          4.662          2.904        301.050          0.000        486.099          0.000          0.000
     10/09/1995       253      1995         47.225 floral_initiat       5923.239          0.000          0.000        592.324          8.003          4.171         70.438          0.000        169.897          0.272          0.000          4.592          2.956        315.594          0.000        479.598          0.000          0.000
     11/09/1995       254      1995         48.685 floral_initiat       6114.367          0.000          0.000        611.437          8.020          4.103         76.746          0.000        167.131          0.298          0.000          4.518          3.009        328.399          0.000        474.392          0.000          0.000
     12/09/1995       255      1995         50.011 floral_initiat       6328.333          0.000          0.000        632.833          8.041          4.042         83.806          0.000        164.621          0.323          0.000          4.450          3.060        342.735          0.000        468.083          0.000          0.000
     13/09/1995       256      1995         51.373 floral_initiat       6548.840          0.000          0.000        654.884          8.058          3.978         91.083          0.000        162.039          0.348          0.000          4.380          3.109        357.509          0.000        461.543          0.000          0.000
     14/09/1995       257      1995         52.770 floral_initiat       6735.083          0.000          0.000        673.508          8.072          3.913         97.229          0.000        159.394          0.372          0.000          4.308          3.158        369.987          0.000        456.219          0.000          0.000
     15/09/1995       258      1995         54.192 floral_initiat       6953.357          0.000          0.000        695.336          8.085          3.847        104.432          0.000        156.698          0.395          0.000          4.236          3.206        384.612          0.000        450.038          0.000          0.000
     16/09/1995       259      1995         55.701 floral_initiat       7156.659          0.000          0.000        715.666          8.096          3.777        111.141          0.000        153.840          0.420          0.000          4.158          3.255        398.233          0.000        444.551          0.000          0.000
     17/09/1995       260      1995         57.169 floral_initiat       7334.513          0.000          0.000        733.451          8.105          3.709        117.010          0.000        151.059          0.443          0.000          4.083          3.303        410.149          0.000        439.393          0.000          0.000
     18/09/1995       261      1995         58.708 floral_initiat       7531.137          0.000          0.000        753.114          8.112          3.632        123.499          0.000        147.921          0.468          0.000          3.998          3.354        423.323          0.000        433.863          0.000          0.000
     19/09/1995       262      1995         60.157 floral_initiat       7703.487          0.000          0.000        770.349          8.113          3.521        129.187          0.000        143.400          0.501          0.000          3.876          3.421        434.870          0.000        428.905          0.000          0.000
     20/09/1995       263      1995         61.779 floral_initiat       7902.535          0.000          0.000        790.253          8.111          3.396        135.755          0.000        138.340          0.537          0.000          3.739          3.494        448.206          0.000        423.021          0.000          0.000
     21/09/1995       264      1995         63.528 floral_initiat       8091.602          0.000          0.000        809.160          8.108          3.262        141.994          0.000        132.882          0.576          0.000          3.592          3.573        460.874          0.000        417.383          0.000          0.000
     22/09/1995       265      1995         65.000      flowering       8284.102          0.000          0.000        828.410          8.117          3.143        148.347          0.000        128.033          0.962          0.382          3.311          3.453        473.771      11521.848        411.749          0.000          0.000
     23/09/1995       266      1995         66.045      flowering       8365.646          0.000          0.000        836.565          8.128          3.030        151.038          0.000        123.395          1.324          0.747          3.057          3.332        479.235      11521.848        409.385          0.000          0.000
     24/09/1995       267      1995         67.145      flowering       8515.589          0.000          0.000        851.559          8.149          2.903        155.986          0.000        118.241          1.730          1.152          2.777          3.201        489.281      11521.848        410.246          0.000          0.000
     25/09/1995       268      1995         68.127      flowering       8731.141          0.000          0.000        873.114          8.168          2.790        163.099          0.000        113.638          2.095          1.514          2.528          3.081        503.723      11521.848        405.636          0.000          0.000
     26/09/1995       269      1995         69.047      flowering       8921.126          0.000          0.000        892.113          8.184          2.684        169.369          0.000        109.328          2.437          1.854          2.298          2.965        516.452      11521.848        399.797          0.000          0.000
     27/09/1995       270      1995         69.930      flowering       9116.839          0.000          0.000        911.684          8.198          2.583        175.827          0.000        105.193          2.764          2.179          2.080          2.849        529.565      11521.848        394.257          0.000          0.000
     28/09/1995       271      1995         70.782      flowering       9279.529          0.000          0.000        927.953          8.209          2.485        177.778          0.000        101.199          3.075          2.493          1.871          2.738        543.883      11521.848        389.101          0.000          0.000
     29/09/1995       272      1995         71.000 start_grain_fi       9439.169        201.810          0.002        943.917          8.219          2.385        197.959         20.181         97.130          3.434          2.858          1.649          2.590        539.666      11521.848        384.470         14.164         80.874
     30/09/1995       273      1995         72.084 start_grain_fi       9579.943        420.946          0.004        957.994          8.228          2.294        219.872         42.095         93.432          3.823          3.255          1.422          2.419        531.830      11521.848        380.755          7.732         44.149
     01/10/1995       274      1995         72.752 start_grain_fi       9701.330        652.824          0.006        970.133          8.236          2.198        243.060         65.282         89.519          4.234          3.674          1.191          2.227        520.781      11521.848        376.905          5.628         32.136
     02/10/1995       275      1995         73.458 start_grain_fi       9811.987        897.951          0.008        981.199          8.244          2.096        267.573         89.795         85.382          4.669          4.117          0.959          2.011        507.334      11521.848        373.272          4.585         26.183
     03/10/1995       276      1995         74.085 start_grain_fi       9873.993       1115.559          0.010        987.399          8.251          2.006        289.334        111.556         81.710          5.055          4.511          0.769          1.804        491.774      11521.848        372.362          4.044         23.090
     04/10/1995       277      1995         74.598 start_grain_fi      10004.007       1293.416          0.011       1000.401          8.259          1.932        307.119        129.342         78.709          5.371          4.833          0.631          1.619        486.989      11521.848        371.530          3.736         21.335
     05/10/1995       278      1995         75.116 start_grain_fi      10077.423       1473.312          0.013       1007.742          8.266          1.858        325.109        147.331         75.673          5.630          5.097          0.522          1.461        476.342      11521.848        367.921          3.459         19.752
     06/10/1995       279      1995         75.726 start_grain_fi      10079.407       1685.314          0.015       1007.941          8.272          1.770        346.309        168.531         72.096          5.678          5.145          0.494          1.429        455.340      11521.848        366.905          3.053         17.430
     07/10/1995       280      1995         76.388 start_grain_fi      10083.572       1915.153          0.017       1008.357          8.279          1.675        369.293        191.515         68.217          5.761          5.228          0.461          1.366        432.772      11521.848        366.235          2.730         15.587
     08/10/1995       281      1995         76.968 start_grain_fi      10085.353       2116.453          0.018       1008.535          8.289          1.591        389.423        211.645         64.820          5.852          5.319          0.431          1.298        412.820      11521.848        370.481          2.513         14.350
     09/10/1995       282      1995         77.520 start_grain_fi      10089.562       2308.070          0.020       1008.956          8.335          1.512        408.585        230.807         61.571          5.969          5.436          0.404          1.238        394.080      11521.848        384.908          2.355         13.447
     10/10/1995       283      1995         77.997 start_grain_fi      10094.301       2473.697          0.021       1009.430          8.375          1.441        425.147        247.370         58.702          6.075          5.541          0.380          1.182        377.991      11521.848        383.718          2.240         12.791
     11/10/1995       284      1995         78.553 start_grain_fi      10098.882       2666.843          0.023       1009.888          8.410          1.359        444.462        266.684         55.356          6.167          5.634          0.354          1.134        359.134      11521.848        382.272          2.113         12.062
     12/10/1995       285      1995         79.167 start_grain_fi      10104.085       2728.147          0.024       1010.408          8.441          1.268        450.592        272.815         51.666          6.264          5.731          0.326          1.077        353.524      11521.848        380.700          2.101         11.995
     13/10/1995       286      1995         79.845 start_grain_fi      10108.839       2732.901          0.024       1010.884          8.439          1.168        451.068        273.290         47.587          6.265          5.731          0.301          1.079        353.524      11521.848        379.211          2.097         11.974
     14/10/1995       287      1995         80.537 start_grain_fi      10118.840       2742.903          0.024       1011.884          8.436          1.066        452.068        274.290         43.428          6.266          5.731          0.275          1.081        353.524      11521.848        377.565          2.089         11.931
     15/10/1995       288      1995         81.125 start_grain_fi      10131.785       2755.847          0.024       1013.178          8.434          0.979        453.362        275.585         39.888          6.267          5.731          0.252          1.082        353.524      11521.848        376.301          2.080         11.875
     16/10/1995       289      1995         81.632 start_grain_fi      10145.164       2769.227          0.024       1014.516          8.431          0.905        454.700        276.923         36.842          6.267          5.731          0.233          1.083        353.524      11521.848        375.213          2.070         11.817
     17/10/1995       290      1995         82.258 start_grain_fi      10164.229       2788.291          0.024       1016.423          8.429          0.812        456.607        278.829         33.072          6.268          5.731          0.210          1.085        353.524      11521.848        373.382          2.055         11.736
     18/10/1995       291      1995         82.834 start_grain_fi      10191.785       2815.847          0.024       1019.178          8.426          0.727        459.362        281.585         29.611          6.269          5.731          0.188          1.086        353.524      11521.848        371.597          2.035         11.622
     19/10/1995       292      1995         83.406 start_grain_fi      10219.805       2843.867          0.025       1021.980          8.424          0.642        462.164        284.387         26.168          6.270          5.731          0.166          1.088        353.524      11521.848        370.134          2.015         11.507
     20/10/1995       293      1995         84.033 start_grain_fi      10249.929       2873.991          0.025       1024.993          8.422          0.582        465.177        287.399         23.707          6.270          5.731          0.151          1.089        353.524      11521.848        368.482          1.994         11.386
     21/10/1995       294      1995         84.675 start_grain_fi      10275.673       2899.735          0.025       1027.567          8.421          0.543        467.751        289.973         22.120          6.270          5.731          0.141          1.089        353.524      11521.848        367.147          1.976         11.285
     22/10/1995       295      1995         85.364 start_grain_fi      10299.301       2923.363          0.025       1029.930          8.420          0.501        470.114        292.336         20.413          6.271          5.731          0.130          1.090        353.524      11521.848        365.937          1.960         11.194
     23/10/1995       296      1995         86.066 start_grain_fi      10330.530       2954.593          0.026       1033.053          8.418          0.459        473.237        295.459         18.678          6.271          5.731          0.119          1.091        353.524      11521.848        364.996          1.940         11.076
     24/10/1995       297      1995         86.674 start_grain_fi      10363.236       2987.299          0.026       1036.324          8.417          0.422        476.508        298.730         17.174          6.271          5.731          0.109          1.091        353.524      11521.848        363.194          1.918         10.955
     25/10/1995       298      1995         87.000 end_grain_fill      10385.099       2987.299          0.026       1038.510          8.425          0.383        476.508        298.730         15.591          6.334          5.801          0.077          1.061        355.710      11521.848        362.169          1.942         11.088
     26/10/1995       299      1995         89.798 end_grain_fill      10385.412       2987.299          0.026       1038.541          8.443          0.344        476.508        298.730         13.997          6.378          5.858          0.064          1.040        355.742      11521.848        366.084          1.961         11.197
     27/10/1995       300      1995         90.000       maturity      10385.412       2987.299          0.026       1038.541          8.443          0.307        476.508        298.730         12.504          6.378          5.858          0.057          1.040        355.742      11521.848        392.192          1.961         11.197
     28/10/1995       301      1995          0.000            out          0.244          0.000          0.000          0.024          0.000          0.024          0.000          0.000          0.024          0.000          0.000          0.000          0.000          0.000      11521.848        391.145          0.000          0.000
