Summary_file = 
Title = Wheat_APS26_WetN160
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     22/06/1995       173      1995          8.862    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        617.008          0.000          0.000          1.000          1.000          1.000          1.000        113.500          0.000          2.043
     23/06/1995       174      1995          9.455    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        616.183          0.000          0.000          1.000          1.000          1.000          1.000        115.870          0.000          2.412
     24/06/1995       175      1995          9.827    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        615.437          0.000          0.000          1.000          1.000          1.000          1.000        117.360          0.000          1.825
     25/06/1995       176      1995         10.000      emergence          5.520          0.000          0.000          0.552          0.032          0.024          0.000          0.000          0.360          0.000          0.000          0.023          0.010          0.192          0.000        614.751          0.000          0.000          1.000          1.000          1.000          1.000        119.060          0.000          2.017
     26/06/1995       177      1995         10.076 end_of_juvenil          7.280          0.000          0.000          0.728          0.042          0.027          0.000          0.000          0.466          0.000          0.000          0.029          0.013          0.262          0.000        614.068          0.000          0.000          1.000          1.000          1.000          1.000        137.060          0.044          2.575
     27/06/1995       178      1995         10.163 end_of_juvenil          9.330          0.000          0.000          0.933          0.054          0.030          0.000          0.000          0.589          0.000          0.000          0.037          0.017          0.344          0.000        613.417          0.000          0.000          1.000          1.000          1.000          1.000        155.300          0.051          2.693
     28/06/1995       179      1995         10.246 end_of_juvenil         11.317          0.000          0.000          1.132          0.065          0.033          0.000          0.000          0.708          0.000          0.000          0.044          0.021          0.424          0.000        612.797          0.000          0.000          1.000          1.000          1.000          1.000        173.900          0.053          2.349
     29/06/1995       180      1995         10.360 end_of_juvenil         14.067          0.000          0.000          1.407          0.080          0.038          0.000          0.000          0.873          0.000          0.000          0.054          0.026          0.534          0.000        612.220          0.000          0.000          1.000          1.000          1.000          1.000        192.380          0.037          2.873
     30/06/1995       181      1995         10.488 end_of_juvenil         17.227          0.000          0.000          1.723          0.097          0.043          0.000          0.000          1.062          0.000          0.000          0.065          0.032          0.660          0.000        611.640          0.000          0.000          1.000          1.000          1.000          1.000        208.040          0.064          2.805
     01/07/1995       182      1995         10.622 end_of_juvenil         20.625          0.000          0.000          2.063          0.115          0.048          0.000          0.000          1.266          0.000          0.000          0.078          0.038          0.796          0.000        611.082          0.000          0.000          1.000          1.000          1.000          1.000        224.720          0.064          2.701
     02/07/1995       183      1995         10.766 end_of_juvenil         24.334          0.000          0.000          2.433          0.135          0.054          0.000          0.000          1.489          0.000          0.000          0.091          0.045          0.945          0.000        610.542          0.000          0.000          1.000          1.000          1.000          1.000        241.700          0.064          2.624
     03/07/1995       184      1995         10.835 end_of_juvenil         26.165          0.000          0.000          2.617          0.145          0.057          0.000          0.000          1.599          0.000          0.000          0.097          0.048          1.018          0.000        610.062          0.000          0.000          1.000          1.000          1.000          1.000        254.360          0.020          1.054
     04/07/1995       185      1995         10.994 end_of_juvenil         30.410          0.000          0.000          3.041          0.167          0.064          0.000          0.000          1.853          0.000          0.000          0.112          0.055          1.188          0.000        609.534          0.000          0.000          1.000          1.000          1.000          1.000        271.100          0.084          2.539
     05/07/1995       186      1995         11.087 end_of_juvenil         32.958          0.000          0.000          3.296          0.180          0.068          0.000          0.000          2.006          0.000          0.000          0.121          0.059          1.290          0.000        634.258          0.000          0.000          1.000          1.000          1.000          1.000        285.260          0.045          1.298
     06/07/1995       187      1995         11.136 end_of_juvenil         34.334          0.000          0.000          3.433          0.186          0.071          0.000          0.000          2.089          0.000          0.000          0.125          0.061          1.345          0.000        635.231          0.000          0.000          1.000          1.000          1.000          1.000        300.380          0.008          0.656
     07/07/1995       188      1995         11.252 end_of_juvenil         37.560          0.000          0.000          3.756          0.203          0.076          0.000          0.000          2.282          0.000          0.000          0.136          0.067          1.474          0.000        634.926          0.000          0.000          1.000          1.000          1.000          1.000        317.720          0.032          1.563
     08/07/1995       189      1995         11.410 end_of_juvenil         41.987          0.000          0.000          4.199          0.225          0.083          0.000          0.000          2.548          0.000          0.000          0.151          0.074          1.651          0.000        633.590          0.000          0.000          1.000          1.000          1.000          1.000        333.200          0.088          1.969
     09/07/1995       190      1995         11.631 end_of_juvenil         48.286          0.000          0.000          4.829          0.257          0.093          0.000          0.000          2.926          0.000          0.000          0.173          0.084          1.903          0.000        631.062          0.000          0.000          1.000          1.000          1.000          1.000        348.680          0.131          2.567
     10/07/1995       191      1995         11.826 end_of_juvenil         53.928          0.000          0.000          5.393          0.285          0.102          0.000          0.000          3.264          0.000          0.000          0.192          0.093          2.128          0.000        629.413          0.000          0.000          1.000          1.000          1.000          1.000        367.460          0.097          2.160
     11/07/1995       192      1995         12.099 end_of_juvenil         61.962          0.000          0.000          6.196          0.325          0.115          0.000          0.000          3.747          0.000          0.000          0.219          0.106          2.450          0.000        626.656          0.000          0.000          1.000          1.000          1.000          1.000        385.280          0.193          2.790
     12/07/1995       193      1995         12.414 end_of_juvenil         71.333          0.000          0.000          7.133          0.371          0.130          0.000          0.000          4.309          0.000          0.000          0.250          0.121          2.825          0.000        624.704          0.000          0.000          1.000          1.000          1.000          1.000        402.380          0.191          2.845
     13/07/1995       194      1995         12.688 end_of_juvenil         79.625          0.000          0.000          7.962          0.411          0.144          0.000          0.000          4.806          0.000          0.000          0.277          0.134          3.156          0.000        623.374          0.000          0.000          1.000          1.000          1.000          1.000        422.180          0.226          2.384
     14/07/1995       195      1995         13.075 end_of_juvenil         91.488          0.000          0.000          9.149          0.468          0.163          0.000          0.000          5.518          0.000          0.000          0.316          0.152          3.631          0.000        622.183          0.000          0.000          1.000          1.000          1.000          1.000        438.680          0.258          2.881
     15/07/1995       196      1995         13.498 end_of_juvenil        104.672          0.000          0.000         10.467          0.531          0.184          0.000          0.000          6.309          0.000          0.000          0.359          0.172          4.158          0.000        621.107          0.000          0.000          1.000          1.000          1.000          1.000        454.580          0.254          2.795
     16/07/1995       197      1995         13.979 end_of_juvenil        119.825          0.000          0.000         11.983          0.603          0.208          0.000          0.000          7.218          0.000          0.000          0.409          0.195          4.764          0.000        620.082          0.000          0.000          1.000          1.000          1.000          1.000        471.980          0.281          2.926
     17/07/1995       198      1995         14.477 end_of_juvenil        135.779          0.000          0.000         13.578          0.678          0.234          0.000          0.000          8.176          0.000          0.000          0.460          0.218          5.402          0.000        619.003          0.000          0.000          1.000          1.000          1.000          1.000        486.860          0.393          2.651
     18/07/1995       199      1995         14.951 end_of_juvenil        151.117          0.000          0.000         15.112          0.749          0.259          0.000          0.000          9.096          0.000          0.000          0.509          0.240          6.016          0.000        618.069          0.000          0.000          1.000          1.000          1.000          1.000        506.180          0.297          2.433
     19/07/1995       200      1995         21.002 end_of_juvenil        172.482          0.000          0.000         17.248          0.847          0.293          0.000          0.000         10.378          0.000          0.000          0.577          0.270          6.870          0.000        617.141          0.000          0.000          1.000          1.000          1.000          1.000        522.740          0.328          2.920
     20/07/1995       201      1995         21.997 end_of_juvenil        195.799          0.000          0.000         19.580          0.953          0.330          0.000          0.000         11.777          0.000          0.000          0.650          0.303          7.803          0.000        616.210          0.000          0.000          1.000          1.000          1.000          1.000        536.900          0.365          2.715
     21/07/1995       202      1995         22.987 end_of_juvenil        222.608          0.000          0.000         22.261          1.076          0.373          0.000          0.000         13.385          0.000          0.000          0.735          0.341          8.876          0.000        627.402          0.000          0.000          1.000          1.000          1.000          1.000        550.520          0.641          2.807
     22/07/1995       203      1995         24.087 end_of_juvenil        252.373          0.000          0.000         25.237          1.210          0.420          0.000          0.000         15.144          0.000          0.000          0.827          0.383         10.066          0.000        624.535          0.000          0.000          1.000          1.000          1.000          1.000        565.100          0.729          2.855
     23/07/1995       204      1995         25.000 end_of_juvenil        285.494          0.000          0.000         28.549          1.357          0.472          0.000          0.000         17.102          0.000          0.000          0.929          0.428         11.391          0.000        621.706          0.000          0.000          1.000          1.000          1.000          1.000        580.040          0.774          2.838
     24/07/1995       205      1995         25.000 end_of_juvenil        322.773          0.000          0.000         32.277          1.520          0.530          0.000          0.000         19.303          0.000          0.000          1.042          0.478         12.882          0.000        619.611          0.000          0.000          1.000          1.000          1.000          1.000        596.300          0.629          2.906
     25/07/1995       206      1995         25.000 end_of_juvenil        364.081          0.000          0.000         36.408          1.699          0.595          0.000          0.000         21.744          0.000          0.000          1.166          0.532         14.534          0.000        617.634          0.000          0.000          1.000          1.000          1.000          1.000        612.500          0.858          2.915
     26/07/1995       207      1995         25.000 end_of_juvenil        408.433          0.000          0.000         40.843          1.887          0.664          0.000          0.000         24.366          0.000          0.000          1.298          0.589         16.309          0.000        615.600          0.000          0.000          1.000          1.000          1.000          1.000        628.220          1.092          2.830
     27/07/1995       208      1995         25.000 end_of_juvenil        458.890          0.000          0.000         45.889          2.101          0.742          0.000          0.000         27.340          0.000          0.000          1.447          0.653         18.327          0.000        613.446          0.000          0.000          1.000          1.000          1.000          1.000        647.660          1.325          3.127
     28/07/1995       209      1995         25.000 end_of_juvenil        515.803          0.000          0.000         51.580          2.334          0.831          0.000          0.000         30.703          0.000          0.000          1.612          0.721         20.603          0.000        611.641          0.000          0.000          1.000          1.000          1.000          1.000        665.420          1.056          3.063
     29/07/1995       210      1995         25.000 end_of_juvenil        578.604          0.000          0.000         57.860          2.592          0.928          0.000          0.000         34.425          0.000          0.000          1.794          0.796         23.115          0.000        609.640          0.000          0.000          1.000          1.000          1.000          1.000        680.000          1.312          2.921
     30/07/1995       211      1995         25.000 end_of_juvenil        647.660          0.000          0.000         64.766          2.876          1.035          0.000          0.000         38.523          0.000          0.000          1.995          0.879         25.878          0.000        607.449          0.000          0.000          1.000          1.000          1.000          1.000        693.860          1.551          2.902
     31/07/1995       212      1995         25.000 end_of_juvenil        715.783          0.000          0.000         71.578          3.152          1.139          0.000          0.000         42.553          0.000          0.000          2.191          0.959         28.603          0.000        605.165          0.000          0.000          1.000          1.000          1.000          1.000        710.180          1.682          2.776
     01/08/1995       213      1995         25.000 end_of_juvenil        793.338          0.000          0.000         79.334          3.459          1.258          0.000          0.000         47.142          0.000          0.000          2.410          1.047         31.705          0.000        630.005          0.000          0.000          1.000          1.000          1.000          1.000        727.460          1.761          2.937
     02/08/1995       214      1995         25.000 end_of_juvenil        872.077          0.000          0.000         87.208          3.763          1.378          0.000          0.000         51.809          0.000          0.000          2.628          1.132         34.854          0.000        627.138          0.000          0.000          1.000          1.000          1.000          1.000        742.400          1.673          2.649
     03/08/1995       215      1995         25.000 end_of_juvenil        968.405          0.000          0.000         96.840          4.140          1.524          0.000          0.000         57.520          0.000          0.000          2.899          1.238         38.707          0.000        623.835          0.000          0.000          1.000          1.000          1.000          1.000        759.020          1.973          3.114
     04/08/1995       216      1995         25.000 end_of_juvenil       1073.565          0.000          0.000        107.357          4.543          1.684          0.000          0.000         63.765          0.000          0.000          3.189          1.350         42.914          0.000        620.228          0.000          0.000          1.000          1.000          1.000          1.000        774.020          2.367          3.085
     05/08/1995       217      1995         25.000 end_of_juvenil       1177.291          0.000          0.000        117.729          4.935          1.839          0.000          0.000         69.922          0.000          0.000          3.474          1.457         47.063          0.000        616.901          0.000          0.000          1.000          1.000          1.000          1.000        788.900          2.348          2.836
     06/08/1995       218      1995         25.000 end_of_juvenil       1230.234          0.000          0.000        123.023          5.107          1.917          0.000          0.000         73.031          0.000          0.000          3.603          1.499         49.181          0.000        615.931          0.000          0.000          1.000          1.000          1.000          1.000        803.420          0.496          1.323
     07/08/1995       219      1995         25.000 end_of_juvenil       1302.107          0.000          0.000        130.211          5.353          2.024          0.000          0.000         77.268          0.000          0.000          3.787          1.562         52.055          0.000        614.645          0.000          0.000          1.000          1.000          1.000          1.000        818.780          0.666          1.776
     08/08/1995       220      1995         25.000 end_of_juvenil       1429.956          0.000          0.000        142.996          5.815          2.210          0.000          0.000         84.740          0.000          0.000          4.123          1.687         57.169          0.000        611.445          0.000          0.000          1.000          1.000          1.000          1.000        831.860          2.196          2.973
     09/08/1995       221      1995         25.000 end_of_juvenil       1565.963          0.000          0.000        156.596          6.301          2.406          0.000          0.000         92.663          0.000          0.000          4.476          1.819         62.610          0.000        607.558          0.000          0.000          1.000          1.000          1.000          1.000        845.240          2.917          3.041
     10/08/1995       222      1995         25.000 end_of_juvenil       1701.320          0.000          0.000        170.132          6.785          2.599          0.000          0.000        100.523          0.000          0.000          4.829          1.948         68.024          0.000        603.571          0.000          0.000          1.000          1.000          1.000          1.000        859.520          3.094          2.948
     11/08/1995       223      1995         25.000 end_of_juvenil       1823.981          0.000          0.000        182.398          7.196          2.771          0.000          0.000        107.586          0.000          0.000          5.133          2.054         72.930          0.000        629.959          0.000          0.000          1.000          1.000          1.000          1.000        875.180          2.856          2.618
     12/08/1995       224      1995         25.000 end_of_juvenil       1933.694          0.000          0.000        193.369          7.537          2.922          0.000          0.000        113.824          0.000          0.000          5.389          2.137         77.319          0.000        627.016          0.000          0.000          1.000          1.000          1.000          1.000        892.700          2.296          2.329
     13/08/1995       225      1995         25.000 end_of_juvenil       2066.061          0.000          0.000        206.606          7.945          3.103          0.000          0.000        121.392          0.000          0.000          5.697          2.235         82.614          0.000        623.442          0.000          0.000          1.000          1.000          1.000          1.000        910.280          2.836          2.743
     14/08/1995       226      1995         25.000 end_of_juvenil       2149.128          0.000          0.000        214.913          8.147          3.211          0.000          0.000        125.928          0.000          0.000          5.858          2.274         85.936          0.000        621.426          0.000          0.000          1.000          1.000          1.000          1.000        928.700          1.577          1.691
     15/08/1995       227      1995         25.000 end_of_juvenil       2245.258          0.000          0.000        224.526          8.382          3.335          0.000          0.000        131.167          0.000          0.000          6.045          2.319         89.782          0.000        619.522          0.000          0.000          1.000          1.000          1.000          1.000        949.580          1.494          1.999
     16/08/1995       228      1995         25.000 end_of_juvenil       2324.730          0.000          0.000        232.473          8.528          3.434          0.000          0.000        135.392          0.000          0.000          6.172          2.336         92.960          0.000        628.177          0.000          0.000          1.000          1.000          1.000          1.000        970.220          0.943          1.612
     17/08/1995       229      1995         25.000 end_of_juvenil       2457.994          0.000          0.000        245.799          8.865          3.609          0.000          0.000        142.853          0.000          0.000          6.442          2.400         98.291          0.000        624.887          0.000          0.000          1.000          1.000          1.000          1.000        989.720          3.037          2.659
     18/08/1995       230      1995         25.000 end_of_juvenil       2638.247          0.000          0.000        263.825          9.364          3.847          0.000          0.000        153.095          0.000          0.000          6.832          2.506        105.501          0.000        619.579          0.000          0.000          1.000          1.000          1.000          1.000       1009.520          4.458          3.557
     19/08/1995       231      1995         30.404 end_of_juvenil       2817.198          0.000          0.000        281.720          9.819          4.065          0.000          0.000        162.550          0.000          0.000          7.176          2.614        113.310          0.000        614.370          0.000          0.000          1.000          1.000          1.000          1.000       1029.020          4.411          3.443
     20/08/1995       232      1995         30.829 end_of_juvenil       3001.461          0.000          0.000        300.146         10.261          4.272          0.000          0.000        171.618          0.000          0.000          7.495          2.733        122.055          0.000        609.151          0.000          0.000          1.000          1.000          1.000          1.000       1047.320          4.447          3.412
     21/08/1995       233      1995         31.333 end_of_juvenil       3190.639          0.000          0.000        319.064         10.685          4.460          0.000          0.000        179.949          0.000          0.000          7.779          2.870        131.892          0.000        603.488          0.000          0.000          1.000          1.000          1.000          1.000       1068.980          4.851          3.668
     22/08/1995       234      1995         31.909 end_of_juvenil       3388.729          0.000          0.000        338.873         11.056          4.629          0.000          0.000        187.547          0.000          0.000          8.008          3.008        143.220          0.000        597.265          0.000          0.000          1.000          1.000          1.000          1.000       1093.580          5.355          4.000
     23/08/1995       235      1995         32.000 floral_initiat       3568.643          0.000          0.000        356.864         11.310          4.774          0.000          0.000        194.111          0.000          0.000          8.171          3.094        153.655          0.000        591.486          0.000          0.000          1.000          1.000          1.000          1.000       1120.160          4.990          3.691
     24/08/1995       236      1995         33.115 floral_initiat       3746.555          0.000          0.000        374.655         11.575          4.887          0.818          0.000        199.302          0.000          0.000          8.266          3.258        164.493          0.000        586.163          0.000          0.000          1.000          1.000          1.000          1.000       1144.460          4.703          3.453
     25/08/1995       237      1995         33.787 floral_initiat       3889.224          0.000          0.000        388.922         11.676          4.960          1.870          0.000        202.712          0.020          0.000          8.229          3.371        173.397          0.000        596.963          0.000          0.000          1.000          1.000          1.000          1.000       1166.840          3.643          2.660
     26/08/1995       238      1995         34.385 floral_initiat       4039.198          0.000          0.000        403.920         11.790          5.022          3.346          0.000        205.642          0.049          0.000          8.186          3.495        182.933          0.000        592.947          0.000          0.000          1.000          1.000          1.000          1.000       1186.760          3.460          2.670
     27/08/1995       239      1995         35.025 floral_initiat       4238.583          0.000          0.000        423.858         11.978          5.090          5.833          0.000        208.866          0.095          0.000          8.133          3.683        195.826          0.000        587.168          0.000          0.000          1.000          1.000          1.000          1.000       1208.060          5.024          3.645
     28/08/1995       240      1995         35.704 floral_initiat       4395.133          0.000          0.000        439.513         12.100          5.120          8.225          0.000        210.400          0.140          0.000          8.076          3.810        206.098          0.000        583.304          0.000          0.000          1.000          1.000          1.000          1.000       1230.680          3.269          2.884
     29/08/1995       241      1995         36.329 floral_initiat       4581.631          0.000          0.000        458.163         12.269          5.152         11.556          0.000        211.979          0.200          0.000          8.024          3.965        218.465          0.000        577.961          0.000          0.000          1.000          1.000          1.000          1.000       1251.500          4.653          3.361
     30/08/1995       242      1995         36.974 floral_initiat       4791.288          0.000          0.000        479.129         12.449          5.175         15.858          0.000        213.176          0.268          0.000          7.969          4.125        232.481          0.000        571.876          0.000          0.000          1.000          1.000          1.000          1.000       1272.980          5.301          3.825
     31/08/1995       243      1995         37.603 floral_initiat       5004.582          0.000          0.000        500.458         12.639          5.185         20.788          0.000        213.798          0.339          0.000          7.915          4.289        246.817          0.000        579.735          0.000          0.000          1.000          1.000          1.000          1.000       1293.920          5.353          3.859
     01/09/1995       244      1995         38.270 floral_initiat       5192.727          0.000          0.000        519.273         12.798          5.176         25.654          0.000        213.513          0.407          0.000          7.857          4.430        259.499          0.000        574.162          0.000          0.000          1.000          1.000          1.000          1.000       1316.120          4.858          3.501
     02/09/1995       245      1995         38.971 floral_initiat       5298.230          0.000          0.000        529.823         12.863          5.145         28.688          0.000        212.272          0.459          0.000          7.797          4.496        266.609          0.000        571.565          0.000          0.000          1.000          1.000          1.000          1.000       1339.460          2.198          1.958
     03/09/1995       246      1995         39.722 floral_initiat       5432.232          0.000          0.000        543.223         12.933          5.105         32.956          0.000        210.636          0.529          0.000          7.732          4.552        275.608          0.000        574.168          0.000          0.000          1.000          1.000          1.000          1.000       1364.480          2.277          2.547
     04/09/1995       247      1995         40.863 floral_initiat       5633.472          0.000          0.000        563.347         13.079          5.065         39.597          0.000        209.004          0.625          0.000          7.672          4.654        289.091          0.000        584.023          0.000          0.000          1.000          1.000          1.000          1.000       1387.520          4.980          3.746
     05/09/1995       248      1995         41.869 floral_initiat       5699.678          0.000          0.000        569.968         13.078          5.038         41.782          0.000        207.866          0.660          0.000          7.630          4.654        293.527          0.000        583.798          0.000          0.000          1.000          1.000          1.000          1.000       1403.600          0.805          1.079
     06/09/1995       249      1995         42.781 floral_initiat       5931.121          0.000          0.000        593.112         13.224          5.013         49.420          0.000        206.833          0.735          0.000          7.592          4.758        309.033          0.000        589.145          0.000          0.000          1.000          1.000          1.000          1.000       1418.180          3.895          3.709
     07/09/1995       250      1995         43.734 floral_initiat       6169.142          0.000          0.000        616.914         13.353          4.969         57.274          0.000        205.054          0.799          0.000          7.527          4.879        324.981          0.000        582.958          0.000          0.000          1.000          1.000          1.000          1.000       1433.420          5.387          3.910
     08/09/1995       251      1995         44.706 floral_initiat       6397.608          0.000          0.000        639.761         13.466          4.925         64.814          0.000        203.235          0.855          0.000          7.460          4.993        340.288          0.000        576.967          0.000          0.000          1.000          1.000          1.000          1.000       1448.960          5.214          3.792
     09/09/1995       252      1995         45.855 floral_initiat       6621.075          0.000          0.000        662.107         13.562          4.873         72.188          0.000        201.086          0.910          0.000          7.381          5.103        355.260          0.000        570.768          0.000          0.000          1.000          1.000          1.000          1.000       1467.320          5.394          3.931
     10/09/1995       253      1995         47.225 floral_initiat       6846.255          0.000          0.000        684.625         13.644          4.811         79.619          0.000        198.523          0.964          0.000          7.287          5.213        370.347          0.000        564.121          0.000          0.000          1.000          1.000          1.000          1.000       1489.220          5.781          4.223
     11/09/1995       254      1995         48.685 floral_initiat       7044.808          0.000          0.000        704.481         13.718          4.745         86.171          0.000        195.791          1.016          0.000          7.187          5.320        383.650          0.000        558.778          0.000          0.000          1.000          1.000          1.000          1.000       1512.560          5.165          3.785
     12/09/1995       255      1995         50.011 floral_initiat       7267.434          0.000          0.000        726.743         13.791          4.685         93.518          0.000        193.312          1.067          0.000          7.096          5.422        398.566          0.000        552.314          0.000          0.000          1.000          1.000          1.000          1.000       1533.740          5.615          4.128
     13/09/1995       256      1995         51.373 floral_initiat       7497.207          0.000          0.000        749.721         13.858          4.623        101.101          0.000        190.763          1.116          0.000          7.002          5.521        413.961          0.000        545.606          0.000          0.000          1.000          1.000          1.000          1.000       1555.520          5.823          4.295
     14/09/1995       257      1995         52.770 floral_initiat       7691.584          0.000          0.000        769.158         13.917          4.560        107.515          0.000        188.150          1.168          0.000          6.906          5.610        426.984          0.000        540.134          0.000          0.000          1.000          1.000          1.000          1.000       1577.840          4.982          3.687
     15/09/1995       258      1995         54.192 floral_initiat       7919.781          0.000          0.000        791.978         13.983          4.495        115.045          0.000        185.489          1.238          0.000          6.809          5.690        442.274          0.000        558.322          0.000          0.000          1.000          1.000          1.000          1.000       1600.580          5.906          4.386
     16/09/1995       259      1995         55.701 floral_initiat       8132.709          0.000          0.000        813.271         14.034          4.427        122.072          0.000        182.665          1.322          0.000          6.705          5.746        456.540          0.000        552.651          0.000          0.000          1.000          1.000          1.000          1.000       1624.700          5.606          4.179
     17/09/1995       260      1995         57.169 floral_initiat       8319.359          0.000          0.000        831.936         14.022          4.360        128.232          0.000        179.920          1.398          0.000          6.604          5.746        469.045          0.000        547.009          0.000          0.000          1.000          1.000          1.000          1.000       1648.160          4.883          3.655
     18/09/1995       261      1995         58.708 floral_initiat       8526.132          0.000          0.000        852.613         14.012          4.291        135.055          0.000        177.040          1.479          0.000          6.499          5.746        482.899          0.000        540.828          0.000          0.000          1.000          1.000          1.000          1.000       1672.760          5.326          4.119
     19/09/1995       262      1995         60.157 floral_initiat       8707.882          0.000          0.000        870.788         13.963          4.195        141.053          0.000        173.116          1.554          0.000          6.355          5.746        495.076          0.000        535.354          0.000          0.000          1.000          1.000          1.000          1.000       1695.920          4.731          3.572
     20/09/1995       263      1995         61.779 floral_initiat       8933.059          0.000          0.000        893.306         13.904          4.074        148.484          0.000        168.120          1.654          0.000          6.171          5.746        510.163          0.000        528.252          0.000          0.000          1.000          1.000          1.000          1.000       1721.840          6.130          4.658
     21/09/1995       264      1995         63.528 floral_initiat       9163.817          0.000          0.000        916.382         13.800          3.944        156.099          0.000        162.729          1.721          0.000          5.973          5.746        525.624          0.000        521.537          0.000          0.000          1.000          1.000          1.000          1.000       1749.800          6.475          4.964
     22/09/1995       265      1995         65.000      flowering       9382.634          0.000          0.000        938.263         13.902          3.828        163.320          0.000        157.941          2.133          0.435          5.717          5.669        540.285      13140.599        534.681          0.000          0.000          1.000          1.000          1.000          1.000       1774.640          5.897          4.567
     23/09/1995       266      1995         66.045      flowering       9470.372          0.000          0.000        947.037         14.009          3.717        166.215          0.000        153.360          2.528          0.852          5.478          5.597        546.163      13140.599        532.192          0.000          0.000          1.000          1.000          1.000          1.000       1798.400          2.110          1.799
     24/09/1995       267      1995         67.145      flowering       9632.603          0.000          0.000        963.260         14.112          3.593        171.569          0.000        148.271          2.964          1.314          5.207          5.509        557.033      13140.599        532.811          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          3.841          3.500
     25/09/1995       268      1995         68.127      flowering       9867.399          0.000          0.000        986.740         14.208          3.483        179.317          0.000        143.725          3.354          1.727          4.969          5.430        572.764      13140.599        527.886          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          4.685          4.895
     26/09/1995       269      1995         69.047      flowering      10079.099          0.000          0.000       1007.910         14.299          3.380        186.303          0.000        139.468          3.719          2.114          4.748          5.357        586.948      13140.599        521.560          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          5.391          4.391
     27/09/1995       270      1995         69.930      flowering      10302.573          0.000          0.000       1030.257         14.387          3.281        193.678          0.000        135.385          4.072          2.485          4.535          5.283        601.921      13140.599        515.454          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          5.121          4.612
