Title                                                     WetYield   grain_protein grain_n
"rhall~Cross Roads"                                           1.2         11.6        21.0
"sandilands~McKay Yield Prophet trial"                        1.3           *          *
"sargent~Bills Flat"                                          1.4         14.7        32.4
"sargent~Bills Hill"                                          2.6         14.7        58.4
"sargent~Bills Mid-slope"                                     1.7         14.7        37.8
"sargent~BP3 Greigs House"                                    1.5         12.0        28.5
"sargent~BP8 Greigs"                                          1.3         13.5        27.0
"sbee~Top Central"                                            1.1         10.3        17.5
"schulz~L16"                                                  1.9         13.0        38.1
"schulz~L4"                                                   1.5         12.3        28.4
"shepherd~Home 3 4"                                           1.8           *          *
"shirley~Clump I1"                                            1.7           *          *
"shirley~Green Gully"                                         0.5           *          *
"shirley~Green Gully Laser"                                   3.8           *          *
"shirley~Nth Big Tank"                                        0.4           *          *
"shirley~Pivot 2"                                             4.4           *          *
"shirley~Pivot 5"                                             2.4           *          *
"slater~Airstrip"                                             2.0           *          *
"slater~Corrells"                                             1.8           *          *
"starbuck~No 1"                                               0.2         15.0        3.5
"starbuck~No 15"                                              0.4         15.0        10.2
"starbuck~No 17 and 18"                                       0.1         16.8        3.1
"starbuck~No 19"                                              0.4         15.8        9.3
"starbuck~No 2"                                               0.2         17.2        4.5
"starbuck~No 21"                                              0.0           *          *
"tiller~20 (Pinery)"                                          1.1           *          *
"tiller~51 (Dereks)"                                          1.3           *          *
"tiller~Stockyard Ck"                                         1.7           *          *
"tomlinson~Karama"                                            0.8           *          *
"Tony Gregson~Lierschs Nth"                                   0.2         14.5        4.5
"Tony Gregson~Masons"                                         0.3           *          *
"Tony Gregson~Oakview 280"                                    0.0           *          *
"tprice~Lentil Stubble"                                       0.0           *          *
"ubergang~Main Rd"                                            2.6         13.2        52.9
"verner~Roberts - Enter Rainfall Here As Well"                1.4           *          *
"verner~Szarbos and Wilfs"                                    1.3           *          *
"waitchie landcare~Waitchie Low EC"                           0.4           *          *
"wakefield~146A"                                              1.1         12.0        20.3
"wakefield~212A"                                              1.5         12.5        27.9
"wakefield~212C"                                              1.3         15.6        31.3
"wakefield~213C"                                              1.6         11.2        27.6
"wakefield~221C"                                              1.5         10.5        24.3
"wakefield~224B"                                              0.1           *          *
"warrembool~Old Buraja"                                       1.0           *          *
"williams~Gairdner"                                           1.9         12.5        36.6
"yates~Mourishes"                                             2.2         10.5        35.6
"yates~New Coolibah"                                          2.0         13.0        40.1
"yates~Old Coolibah ex chkp"                                  1.8          9.5        26.4
"yates~Old Coolibah ex faba"                                  2.0         10.5        32.4
