ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T11
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     11/11/1996             32          5.136          376.9          64.80          37.69          27.48          27.02           9.11           1.20           0.00           1.44           0.05           1.27           0.11           0.00           0.00           0.000          0.000          9.375          0.961          0.000        368.353           92.7          1.323          1.000          0.383          0.374          0.355          0.357          0.388          0.422          0.438          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     12/11/1996             33          5.178          447.9          74.12          44.79          29.75          31.63          10.81           1.93           0.00           1.73           0.06           1.54           0.13           0.01           0.00           0.000          0.000          9.686          1.169          0.000        365.028           89.9          1.315          1.000          0.368          0.372          0.354          0.356          0.387          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     13/11/1996             34          5.226          529.1          84.77          52.91          32.34          36.78          12.85           2.80           0.00           2.07           0.06           1.85           0.16           0.01           0.00           0.000          0.000         10.020          1.401          0.000        362.438           86.6          1.317          1.000          0.358          0.370          0.353          0.356          0.386          0.419          0.436          0.437          0.456          0.433          0.432          0.451          0.450          0.000
     14/11/1996             35          5.268          625.4          97.44          62.54          35.44          42.76          15.36           3.88           0.00           2.40           0.06           2.14           0.18           0.01           0.00           0.000          0.000         10.395          1.656          0.000        359.653           83.5          1.292          1.000          0.349          0.367          0.352          0.354          0.384          0.416          0.435          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     15/11/1996             36          5.308          726.3         110.69          72.63          38.67          48.83          18.12           5.06           0.00           2.69           0.07           2.40           0.20           0.02           0.00           0.000          0.000         10.730          1.911          0.000        356.771           80.7          1.257          1.000          0.341          0.365          0.350          0.353          0.382          0.413          0.434          0.437          0.456          0.434          0.432          0.451          0.451          0.000
     16/11/1996             37          5.349          843.9         126.15          84.39          42.45          55.74          21.46           6.49           0.00           2.98           0.07           2.67           0.21           0.02           0.00           0.000          0.000         11.046          2.177          0.000        353.917           78.0          1.226          1.000          0.334          0.362          0.349          0.352          0.380          0.410          0.433          0.436          0.456          0.434          0.432          0.452          0.451          0.000
     17/11/1996             38          5.381          988.7         145.21          98.87          47.12          64.05          25.72           8.32           0.00           3.19           0.08           2.87           0.21           0.02           0.00           0.000          0.000         11.370          2.383          0.000        350.241           76.0          1.206          1.000          0.327          0.358          0.346          0.349          0.377          0.406          0.431          0.436          0.456          0.434          0.433          0.452          0.451          0.000
     18/11/1996             39          5.409         1137.0         164.72         113.70          51.88          72.35          30.23          10.25           0.00           3.39           0.08           2.96           0.32           0.03           0.00           0.000          0.000         11.621          2.500          0.031        346.443           74.3          1.183          1.000          0.320          0.354          0.344          0.347          0.373          0.402          0.428          0.436          0.456          0.434          0.433          0.452          0.451          0.000
     19/11/1996             40          5.437         1290.9         184.94         129.09          56.82          80.79          35.02          12.30           0.00           3.58           0.08           3.09           0.37           0.04           0.00           0.000          0.000         11.841          2.645          0.045        342.585           72.6          1.168          1.000          0.314          0.350          0.342          0.345          0.370          0.398          0.424          0.435          0.456          0.434          0.433          0.452          0.451          0.000
     20/11/1996             41          5.464         1447.1         205.45         144.71          61.83          89.22          39.98          14.43           0.00           3.76           0.09           3.25           0.37           0.04           0.00           0.000          0.000         12.062          2.809          0.045        338.713           71.0          1.158          1.000          0.308          0.347          0.339          0.343          0.367          0.394          0.420          0.434          0.456          0.434          0.433          0.452          0.451          0.000
     21/11/1996             42          5.493         1598.6         225.31         159.86          66.66          97.24          44.88          16.53           0.00           3.93           0.09           3.41           0.38           0.05           0.00           0.000          0.000         12.282          2.968          0.045        335.018           69.4          1.149          1.000          0.303          0.343          0.337          0.341          0.364          0.391          0.415          0.433          0.455          0.434          0.433          0.452          0.451          0.000
     22/11/1996             43          5.524         1763.0         246.86         176.30          71.91         105.80          50.30          18.85           0.00           4.11           0.10           3.57           0.39           0.06           0.00           0.000          0.000         12.508          3.127          0.045        331.279           67.7          1.142          1.000          0.298          0.340          0.335          0.338          0.361          0.387          0.411          0.431          0.455          0.434          0.433          0.453          0.451          0.000
     23/11/1996             44          5.563         1889.0         263.28         188.90          75.88         112.22          54.52          20.66           0.00           4.33           0.10           3.75           0.42           0.06           0.00           0.000          0.000         12.752          3.307          0.045        328.931           65.6          1.134          1.000          0.293          0.338          0.334          0.337          0.360          0.385          0.409          0.430          0.455          0.434          0.433          0.453          0.452          0.000
     24/11/1996             45          5.597         1925.4         267.77         192.54          76.88         113.99          55.73          21.18           0.00           4.53           0.11           3.83           0.52           0.06           0.00           0.000          0.000         13.058          3.387          0.045        328.193           63.8          1.131          1.000          0.292          0.337          0.334          0.337          0.360          0.385          0.408          0.430          0.453          0.434          0.433          0.453          0.452          0.000
     25/11/1996             46          5.632         2021.8         280.24         202.18          79.85         118.68          59.09          22.62           0.00           4.72           0.11           3.96           0.58           0.07           0.00           0.000          0.000         13.332          3.512          0.045        325.696           62.1          1.126          1.000          0.287          0.335          0.333          0.336          0.358          0.383          0.406          0.428          0.452          0.434          0.434          0.453          0.452          0.000
     26/11/1996             47          5.660         2141.0         295.73         214.10          83.58         124.37          63.34          24.44           0.00           4.86           0.12           4.05           0.62           0.07           0.00           0.000          0.000         13.606          3.603          0.045        322.732           60.7          1.125          1.000          0.283          0.333          0.331          0.335          0.356          0.381          0.404          0.425          0.450          0.434          0.434          0.453          0.452          0.000
     27/11/1996             48          5.692         2263.5         311.62         226.35          87.40         130.09          67.79          26.35           0.00           5.03           0.12           4.16           0.66           0.08           0.00           0.000          0.000         13.829          3.693          0.045        319.635           59.2          1.128          1.000          0.279          0.331          0.330          0.334          0.355          0.379          0.401          0.423          0.449          0.433          0.433          0.453          0.452          0.000
     28/11/1996             49          5.723         2379.9         326.70         237.99          91.00         135.43          72.08          28.19           0.00           5.19           0.13           4.27           0.70           0.09           0.00           0.000          0.000         14.081          3.769          0.045        316.795           57.7          1.134          1.000          0.276          0.329          0.328          0.332          0.353          0.377          0.399          0.420          0.447          0.433          0.433          0.453          0.452          0.000
     29/11/1996             50          5.756         2552.6         349.24         255.26          96.46         143.24          78.57          30.97           0.00           5.35           0.13           4.37           0.75           0.10           0.00           0.000          0.000         14.328          3.838          0.045        312.991           56.2          1.139          1.000          0.272          0.326          0.327          0.331          0.350          0.374          0.396          0.417          0.444          0.432          0.433          0.453          0.452          0.000
     30/11/1996             51          5.787         2733.5         372.85         273.35         102.17         150.03          86.35          34.30           0.00           5.50           0.14           4.44           0.81           0.11           0.00           0.000          0.000         14.590          3.893          0.045        309.041           54.9          1.141          1.000          0.268          0.323          0.325          0.329          0.348          0.371          0.392          0.413          0.440          0.432          0.433          0.453          0.452          0.000
     01/12/1996             52          5.813         2914.8         396.49         291.48         107.89         155.20          95.28          38.13           0.00           5.62           0.14           4.48           0.88           0.11           0.00           0.000          0.000         14.829          3.934          0.045        304.854           53.7          1.140          1.000          0.265          0.321          0.323          0.327          0.346          0.368          0.389          0.410          0.434          0.432          0.433          0.453          0.453          0.000
     02/12/1996             53          5.837         3072.8         417.00         307.28         112.81         159.22         103.37          41.60           0.00           5.73           0.14           4.52           0.94           0.12           0.00           0.000          0.000         15.259          3.966          0.045        301.414           52.8          1.139          1.000          0.262          0.319          0.322          0.326          0.344          0.365          0.386          0.407          0.429          0.432          0.433          0.453          0.453          0.000
     03/12/1996             54          5.859         3224.5         436.65         322.45         117.52         162.63         111.44          45.06           0.00           5.83           0.15           4.54           1.00           0.14           0.00           0.000          0.000         15.639          3.993          0.045        298.213           51.9          1.138          1.000          0.259          0.317          0.320          0.324          0.342          0.363          0.384          0.404          0.425          0.431          0.433          0.453          0.453          0.000
     04/12/1996             55          5.881         3370.4         455.51         337.04         122.02         165.54         119.46          48.49           0.00           5.92           0.15           4.57           1.06           0.15           0.00           0.000          0.000         16.003          4.017          0.045        294.836           51.0          1.137          1.000          0.256          0.315          0.319          0.323          0.340          0.361          0.381          0.401          0.421          0.430          0.432          0.453          0.453          0.000
     05/12/1996             56          5.909         3552.3         479.13         355.23         127.70         168.95         129.63          52.85           0.00           6.04           0.15           4.59           1.13           0.16           0.00           0.000          0.000         16.351          4.044          0.045        291.211           49.9          1.136          1.000          0.253          0.313          0.317          0.322          0.338          0.359          0.379          0.398          0.417          0.429          0.432          0.453          0.453          0.000
     06/12/1996             57          5.942         3696.6         497.73         369.66         132.12         172.20         137.28          56.13           0.00           6.18           0.16           4.63           1.22           0.17           0.00           0.000          0.000         16.819          4.070          0.045        288.556           48.6          1.138          1.000          0.250          0.311          0.316          0.321          0.337          0.357          0.377          0.396          0.414          0.427          0.432          0.453          0.453          0.000
     07/12/1996             58          5.974         3821.8         513.76         382.18         135.90         174.91         143.96          58.99           0.00           6.31           0.17           4.69           1.27           0.19           0.00           0.000          0.000         17.344          4.092          0.045        286.213           47.4          1.146          1.000          0.248          0.310          0.315          0.320          0.336          0.356          0.375          0.394          0.412          0.426          0.432          0.453          0.453          0.000
     08/12/1996             59          6.000         3957.2         531.15         395.72         140.01         176.76         151.96          62.42           0.00           6.47           0.18           4.70           1.36           0.22           0.00           0.000          0.000         17.869          4.106          0.045        283.827           45.9          1.146          1.000          0.246          0.308          0.315          0.319          0.335          0.354          0.374          0.392          0.409          0.424          0.431          0.453          0.453          0.000
     09/12/1996             60          6.096         4015.2         538.20         401.52         141.55         176.76         155.82          64.08           0.00           6.61           0.19           4.70           1.44           0.27           0.00           0.000          0.000         18.135          4.106          0.045        282.952           44.6          1.146          1.000          0.244          0.308          0.314          0.319          0.334          0.354          0.373          0.392          0.409          0.423          0.431          0.453          0.453          0.000
     10/12/1996             61          6.146         4173.6         558.61         417.36         146.40         176.76         166.71          68.74           0.00           6.71           0.20           4.70           1.50           0.31           0.00           0.000          0.000         18.135          4.106          0.045        279.373           43.7          1.146          1.000          0.241          0.306          0.313          0.317          0.332          0.352          0.371          0.389          0.405          0.421          0.430          0.453          0.453          0.000
     11/12/1996             62          6.196         4344.6         580.67         434.46         151.65         176.76         178.48          73.79           0.00           6.80           0.21           4.70           1.55           0.34           0.00           0.000          0.000         18.135          4.106          0.045        275.764           42.8          1.146          1.000          0.239          0.304          0.312          0.316          0.331          0.350          0.368          0.386          0.402          0.419          0.429          0.452          0.453          0.000
     12/12/1996             63          6.241         4486.1         598.79         448.61         155.92         176.76         188.17          77.94           0.00           6.89           0.21           4.70           1.60           0.37           0.00           0.000          0.000         18.135          4.106          0.045        272.367           42.0          1.146          1.000          0.236          0.303          0.310          0.315          0.329          0.348          0.366          0.383          0.399          0.416          0.428          0.450          0.453          0.000
     13/12/1996             64          6.286         4642.4         618.85         464.24         160.66         176.76         198.89          82.54           0.00           6.97           0.22           4.70           1.66           0.40           0.00           0.000          0.000         18.135          4.106          0.045        268.618           41.2          1.146          1.000          0.234          0.301          0.309          0.314          0.327          0.345          0.363          0.380          0.396          0.414          0.426          0.449          0.452          0.000
     14/12/1996             65          6.359         4796.3         638.57         479.63         165.31         176.76         209.44          87.06           0.00           7.11           0.23           4.70           1.74           0.44           0.00           0.000          0.000         18.135          4.106          0.045        266.064           39.9          1.146          1.000          0.232          0.299          0.308          0.313          0.326          0.344          0.362          0.378          0.394          0.413          0.425          0.448          0.452          0.000
     15/12/1996             66          6.427         4857.7         645.97         485.77         166.90         176.76         213.51          88.80           0.00           7.24           0.24           4.70           1.81           0.48           0.00           0.000          0.000         18.135          4.106          0.045        264.757           38.8          1.146          1.000          0.230          0.299          0.308          0.312          0.326          0.343          0.361          0.377          0.393          0.412          0.425          0.447          0.452          0.000
     16/12/1996             67          6.492         4989.1         662.66         498.91         170.79         176.76         222.47          92.64           0.00           7.35           0.25           4.70           1.88           0.52           0.00           0.000          0.000         18.135          4.106          0.045        262.342           37.7          1.146          1.000          0.228          0.298          0.307          0.312          0.325          0.342          0.360          0.375          0.391          0.411          0.425          0.445          0.451          0.000
     17/12/1996             68          6.564         5116.6         678.83         511.66         174.55         176.76         231.16          96.36           0.00           7.48           0.26           4.70           1.96           0.56           0.00           0.000          0.000         18.135          4.106          0.045        260.337           36.5          1.146          1.000          0.226          0.297          0.306          0.311          0.324          0.341          0.358          0.374          0.390          0.410          0.424          0.444          0.451          0.000
     18/12/1996             69          6.644         5217.6         691.44         521.76         177.42         176.76         237.98          99.29           0.00           7.62           0.27           4.71           2.04           0.61           0.00           0.000          0.000         18.135          4.106          0.045        258.984           35.2          1.146          1.000          0.225          0.296          0.306          0.311          0.323          0.341          0.358          0.373          0.389          0.409          0.424          0.442          0.450          0.000
     19/12/1996             70          6.707         5303.9         702.09         530.39         179.79         176.76         243.78         101.77           0.00           7.72           0.27           4.71           2.10           0.65           0.00           0.000          0.000         18.135          4.106          0.045        257.414           34.2          1.146          1.000          0.223          0.295          0.305          0.310          0.323          0.340          0.357          0.372          0.388          0.408          0.423          0.441          0.450          0.000
     20/12/1996             71          6.770         5457.2         721.64         545.72         184.37         176.76         254.26         106.26           0.00           7.83           0.28           4.71           2.16           0.68           0.00           0.000          0.000         18.135          4.106          0.045        254.615           33.2          1.146          1.000          0.221          0.294          0.304          0.309          0.322          0.338          0.355          0.370          0.386          0.407          0.422          0.439          0.449          0.000
     21/12/1996             72          6.823         5651.0         746.56         565.10         190.28         176.76         267.56         111.96           0.00           7.91           0.29           4.71           2.20           0.71           0.00           0.000          0.000         18.135          4.106          0.045        250.073           32.4          1.146          1.000          0.219          0.292          0.303          0.308          0.319          0.336          0.352          0.367          0.383          0.404          0.420          0.436          0.448          0.000
     22/12/1996             73          6.872         5826.8         769.05         582.68         195.57         176.76         279.60         117.12           0.00           7.99           0.29           4.71           2.25           0.74           0.00           0.000          0.000         18.135          4.106          0.045        245.982           31.7          1.146          1.000          0.218          0.291          0.302          0.306          0.318          0.334          0.350          0.364          0.380          0.402          0.418          0.433          0.446          0.000
     23/12/1996             74          6.923         6001.1         791.33         600.11         200.80         176.76         291.53         122.24           0.00           8.07           0.30           4.71           2.30           0.77           0.00           0.000          0.000         18.135          4.106          0.045        241.827           30.9          1.146          1.000          0.216          0.289          0.300          0.305          0.316          0.332          0.348          0.361          0.377          0.400          0.415          0.431          0.443          0.000
     24/12/1996             75          6.976         6158.8         811.36         615.88         205.47         176.76         302.28         126.85           0.00           8.15           0.31           4.71           2.34           0.80           0.00           0.000          0.000         18.135          4.106          0.045        238.112           30.2          1.146          1.000          0.214          0.288          0.299          0.304          0.314          0.330          0.345          0.359          0.374          0.398          0.413          0.428          0.440          0.000
     25/12/1996             76          7.000         6318.8         831.69         631.88         210.21         176.76         313.20         131.52           0.00           8.22           0.31           4.71           2.38           0.82           0.00           0.000          0.000         18.135          4.106          0.045        234.783           29.5          1.146          1.000          0.213          0.286          0.298          0.303          0.313          0.328          0.344          0.357          0.372          0.396          0.412          0.426          0.437          0.000
     26/12/1996             77          7.255         6479.0         848.22         647.90         211.14         176.76         328.80         131.52           0.00           8.29           0.32           4.71           2.42           0.85           0.00           0.000          0.000         18.135          4.106          0.045        231.652           28.9          1.146          1.000          0.211          0.285          0.297          0.302          0.312          0.327          0.342          0.355          0.370          0.395          0.410          0.425          0.435          0.000
     27/12/1996             78          7.422         6647.5         865.66         664.75         212.15         176.76         345.23         131.52           0.00           8.35           0.32           4.71           2.46           0.86           0.00           0.000          0.000         18.135          4.106          0.045        228.170           28.4          1.146          1.000          0.210          0.284          0.296          0.301          0.310          0.325          0.340          0.352          0.367          0.393          0.408          0.422          0.432          0.000
     28/12/1996             79          7.593         6820.5         883.58         682.05         213.20         176.76         362.11         131.52           0.00           8.41           0.32           4.71           2.50           0.88           0.00           0.000          0.000         18.135          4.106          0.045        224.845           27.8          1.146          1.000          0.208          0.282          0.295          0.300          0.309          0.323          0.338          0.350          0.365          0.391          0.406          0.420          0.430          0.000
