ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     22/10/1996             12          3.967           22.0           3.34           2.20           1.16           1.18           1.00           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          3.237          0.014          0.000        369.402          216.8          1.285          1.000          0.363          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     23/10/1996             13          4.000           22.8           3.51           2.28           1.24           1.25           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          3.524          0.018          0.000        366.268          216.8          1.290          1.000          0.343          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     24/10/1996             14          4.117           24.0           3.74           2.40           1.36           1.36           1.02           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.847          0.023          0.000        371.993          216.7          1.297          1.000          0.381          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     25/10/1996             15          4.187           25.9           4.10           2.59           1.54           1.53           1.03           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          4.191          0.029          0.000        368.723          216.7          1.304          1.000          0.360          0.383          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     26/10/1996             16          4.260           28.6           4.64           2.86           1.81           1.78           1.06           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          4.539          0.039          0.000        367.936          216.6          1.303          1.000          0.355          0.382          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000
     27/10/1996             17          4.328           31.5           5.21           3.15           2.09           2.03           1.09           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          4.904          0.050          0.000        367.205          216.5          1.304          1.000          0.351          0.381          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000
     28/10/1996             18          4.389           33.3           5.56           3.33           2.26           2.18           1.11           0.00           0.00           0.14           0.02           0.08           0.05           0.00           0.00           0.000          0.000          5.245          0.057          0.000        369.033          216.5          1.338          1.000          0.364          0.381          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     29/10/1996             19          4.458           38.4           6.57           3.84           2.77           2.62           1.18           0.00           0.00           0.16           0.02           0.10           0.05           0.00           0.00           0.000          0.000          5.550          0.075          0.000        366.488          216.3          1.296          1.000          0.348          0.380          0.361          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     30/10/1996             20          4.527           44.7           7.81           4.47           3.38           3.15           1.28           0.00           0.00           0.19           0.02           0.13           0.05           0.00           0.00           0.000          0.000          5.898          0.098          0.000        365.797          216.1          1.291          1.000          0.344          0.379          0.360          0.363          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000
     31/10/1996             21          4.587           52.0           9.24           5.20           4.09           3.74           1.41           0.00           0.00           0.23           0.02           0.16           0.05           0.00           0.00           0.000          0.000          6.240          0.123          0.000        365.100          215.8          1.311          1.000          0.341          0.378          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     01/11/1996             22          4.646           64.4          11.69           6.44           5.32           4.74           1.64           0.00           0.00           0.27           0.02           0.21           0.05           0.00           0.00           0.000          0.000          6.543          0.153          0.000        364.309          215.4          1.350          1.000          0.337          0.377          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     02/11/1996             23          4.705           75.5          13.89           7.55           6.41           5.61           1.86           0.00           0.00           0.32           0.02           0.26           0.05           0.00           0.00           0.000          0.000          6.836          0.191          0.000        363.591          215.0          1.336          1.000          0.334          0.376          0.360          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     03/11/1996             24          4.757           90.3          16.81           9.03           7.87           6.76           2.19           0.00           0.00           0.38           0.02           0.31           0.05           0.00           0.00           0.000          0.000          7.135          0.230          0.000        362.780          214.5          1.359          1.000          0.331          0.374          0.359          0.361          0.396          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     04/11/1996             25          4.807          113.6          21.41          11.36          10.16           8.53           2.73           0.00           0.00           0.46           0.02           0.39           0.05           0.00           0.00           0.000          0.000          7.392          0.275          0.000        361.765          213.8          1.400          1.000          0.328          0.372          0.359          0.360          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     05/11/1996             26          4.855          140.7          26.79          14.07          12.83          10.56           3.39           0.00           0.00           0.54           0.02           0.46           0.05           0.00           0.00           0.000          0.000          7.642          0.326          0.000        360.696          213.1          1.420          1.000          0.324          0.370          0.358          0.359          0.394          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000
     06/11/1996             27          4.903          172.5          33.06          17.25          15.96          12.89           4.21           0.00           0.00           0.64           0.03           0.55           0.06           0.00           0.00           0.000          0.000          7.882          0.386          0.000        359.548          212.2          1.427          1.000          0.321          0.368          0.357          0.359          0.393          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     07/11/1996             28          4.955          209.3          40.32          20.93          19.57          15.55           5.20           0.00           0.00           0.76           0.04           0.65           0.07           0.00           0.00           0.000          0.000          8.126          0.460          0.000        358.389          211.1          1.417          1.000          0.318          0.366          0.356          0.358          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     08/11/1996             29          5.000          249.4          48.23          24.94          23.51          18.40           6.33           0.00           0.00           0.91           0.04           0.78           0.08           0.00           0.00           0.000          0.000          8.385          0.571          0.000        357.227          209.7          1.373          1.000          0.315          0.364          0.356          0.358          0.390          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000
     09/11/1996             30          5.056          282.3          52.50          28.23          24.53          20.68           7.00           0.29           0.00           1.05           0.05           0.92           0.09           0.00           0.00           0.000          0.000          8.713          0.674          0.000        374.526          208.3          1.363          1.000          0.419          0.376          0.355          0.358          0.389          0.426          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000
     10/11/1996             31          5.097          325.4          58.11          32.54          25.88          23.60           7.93           0.69           0.00           1.24           0.05           1.09           0.10           0.00           0.00           0.000          0.000          9.057          0.805          0.000        371.633          206.6          1.350          1.000          0.401          0.376          0.355          0.358          0.389          0.424          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000
     11/11/1996             32          5.136          377.8          64.97          37.78          27.55          27.08           9.13           1.20           0.00           1.47           0.05           1.30           0.11           0.01           0.00           0.000          0.000          9.375          0.962          0.000        368.339          263.3          1.353          1.000          0.383          0.374          0.355          0.357          0.388          0.422          0.438          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     12/11/1996             33          5.178          449.0          74.30          44.90          29.82          31.71          10.84           1.93           0.00           1.79           0.06           1.59           0.13           0.01           0.00           0.000          0.000          9.686          1.170          0.000        365.011          260.3          1.359          1.000          0.368          0.372          0.354          0.356          0.387          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     13/11/1996             34          5.226          530.3          84.98          53.03          32.43          36.87          12.87           2.81           0.00           2.14           0.06           1.91           0.16           0.01           0.00           0.000          0.000         10.020          1.402          0.000        362.416          256.9          1.362          1.000          0.358          0.370          0.353          0.356          0.386          0.419          0.436          0.437          0.456          0.433          0.432          0.451          0.450          0.000
     14/11/1996             35          5.268          627.0          97.69          62.70          35.53          42.86          15.40           3.89           0.00           2.54           0.07           2.27           0.19           0.02           0.00           0.000          0.000         10.395          1.658          0.000        359.626          253.1          1.368          1.000          0.349          0.367          0.352          0.354          0.384          0.416          0.435          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     15/11/1996             36          5.308          728.3         110.99          72.83          38.78          48.97          18.17           5.08           0.00           2.91           0.07           2.61           0.21           0.02           0.00           0.000          0.000         10.730          1.912          0.000        356.735          249.4          1.363          1.000          0.341          0.365          0.350          0.353          0.382          0.413          0.434          0.437          0.456          0.434          0.432          0.451          0.451          0.000
     16/11/1996             37          5.349          846.6         126.55          84.66          42.58          55.92          21.53           6.52           0.00           3.30           0.08           2.95           0.25           0.03           0.00           0.000          0.000         11.046          2.179          0.000        353.868          245.7          1.353          1.000          0.334          0.362          0.349          0.352          0.380          0.410          0.433          0.436          0.456          0.434          0.432          0.452          0.451          0.000
     17/11/1996             38          5.381          992.7         145.77          99.27          47.29          64.30          25.83           8.36           0.00           3.60           0.08           3.20           0.29           0.03           0.00           0.000          0.000         11.370          2.385          0.000        350.168          242.9          1.340          1.000          0.327          0.358          0.346          0.349          0.377          0.406          0.431          0.436          0.456          0.434          0.433          0.452          0.451          0.000
     18/11/1996             39          5.409         1142.4         165.47         114.24          52.10          72.68          30.38          10.31           0.00           3.86           0.09           3.40           0.33           0.03           0.00           0.000          0.000         11.621          2.561          0.000        346.341          240.4          1.329          1.000          0.320          0.354          0.344          0.347          0.373          0.402          0.428          0.436          0.456          0.434          0.433          0.452          0.451          0.000
     19/11/1996             40          5.437         1300.0         186.19         130.00          57.17          81.33          35.28          12.41           0.00           4.12           0.10           3.60           0.38           0.04           0.00           0.000          0.000         11.841          2.732          0.000        342.402          237.9          1.319          1.000          0.314          0.350          0.341          0.345          0.370          0.398          0.424          0.435          0.456          0.434          0.433          0.452          0.451          0.000
     20/11/1996             41          5.464         1461.1         207.34         146.11          62.33          90.01          40.40          14.60           0.00           4.38           0.10           3.80           0.43           0.05           0.00           0.000          0.000         12.062          2.896          0.000        338.430          235.5          1.312          1.000          0.308          0.346          0.339          0.342          0.367          0.394          0.419          0.434          0.456          0.434          0.433          0.452          0.451          0.000
     21/11/1996             42          5.493         1617.1         227.80         161.71          67.31          98.28          45.45          16.77           0.00           4.65           0.11           4.00           0.48           0.06           0.00           0.000          0.000         12.282          3.054          0.000        334.641          232.9          1.310          1.000          0.302          0.343          0.337          0.340          0.364          0.390          0.415          0.433          0.455          0.434          0.433          0.452          0.451          0.000
     22/11/1996             43          5.524         1786.2         249.98         178.62          72.71         107.09          51.03          19.16           0.00           4.94           0.12           4.21           0.54           0.07           0.00           0.000          0.000         12.508          3.213          0.000        359.023          229.7          1.312          1.000          0.424          0.396          0.337          0.339          0.361          0.387          0.411          0.431          0.455          0.434          0.433          0.453          0.451          0.000
     23/11/1996             44          5.563         1915.9         266.89         191.59          76.80         113.70          55.37          21.02           0.00           5.30           0.13           4.50           0.59           0.08           0.00           0.000          0.000         12.752          3.394          0.000        356.142          226.1          1.326          1.000          0.414          0.393          0.338          0.338          0.360          0.386          0.409          0.430          0.455          0.434          0.433          0.453          0.452          0.000
     24/11/1996             45          5.597         1953.3         271.52         195.33          77.83         115.52          56.62          21.55           0.00           5.63           0.14           4.74           0.64           0.11           0.00           0.000          0.000         13.058          3.476          0.000        355.393          223.0          1.364          1.000          0.412          0.391          0.339          0.338          0.360          0.386          0.409          0.430          0.453          0.434          0.433          0.453          0.452          0.000
     25/11/1996             46          5.632         2052.9         284.39         205.29          80.91         120.36          60.08          23.04           0.00           5.96           0.14           4.99           0.68           0.14           0.00           0.000          0.000         13.332          3.601          0.000        352.845          219.9          1.386          1.000          0.405          0.388          0.339          0.337          0.359          0.384          0.407          0.428          0.452          0.434          0.434          0.453          0.452          0.000
     26/11/1996             47          5.660         2175.9         300.38         217.59          84.75         126.24          64.47          24.92           0.00           6.22           0.15           5.19           0.73           0.16           0.00           0.000          0.000         13.606          3.692          0.000        349.496          217.3          1.405          1.000          0.397          0.386          0.338          0.336          0.357          0.382          0.405          0.426          0.451          0.434          0.434          0.453          0.452          0.000
     27/11/1996             48          5.692         2302.4         316.81         230.24          88.70         132.15          69.07          26.89           0.00           6.52           0.16           5.39           0.78           0.18           0.00           0.000          0.000         13.829          3.782          0.000        345.955          214.5          1.426          1.000          0.389          0.383          0.337          0.335          0.356          0.380          0.403          0.424          0.449          0.433          0.433          0.453          0.452          0.000
     28/11/1996             49          5.723         2422.6         332.37         242.26          92.43         137.66          73.50          28.79           0.00           6.81           0.17           5.58           0.85           0.21           0.00           0.000          0.000         14.081          3.858          0.000        342.731          211.7          1.446          1.000          0.382          0.380          0.337          0.334          0.354          0.378          0.401          0.421          0.447          0.433          0.433          0.453          0.452          0.000
     29/11/1996             50          5.756         2600.7         355.63         260.07          98.06         145.71          80.20          31.66           0.00           7.12           0.18           5.76           0.94           0.25           0.00           0.000          0.000         14.328          3.927          0.000        338.406          208.7          1.465          1.000          0.373          0.376          0.335          0.332          0.352          0.375          0.398          0.418          0.444          0.432          0.433          0.453          0.452          0.000
     30/11/1996             51          5.787         2787.2         379.98         278.72         103.96         152.51          88.36          35.16           0.00           7.41           0.19           5.89           1.04           0.29           0.00           0.000          0.000         14.590          3.982          0.000        333.659          206.0          1.479          1.000          0.363          0.373          0.334          0.331          0.350          0.373          0.395          0.415          0.440          0.432          0.433          0.453          0.452          0.000
     01/12/1996             52          5.813         2970.2         403.84         297.02         109.72         157.68          97.41          39.03           0.00           7.66           0.20           5.98           1.14           0.32           0.00           0.000          0.000         14.829          4.023          0.000        328.763          203.7          1.487          1.000          0.353          0.369          0.333          0.329          0.348          0.370          0.392          0.412          0.435          0.432          0.433          0.453          0.453          0.000
     02/12/1996             53          5.837         3129.6         424.53         312.96         114.69         161.69         105.60          42.55           0.00           7.88           0.22           6.05           1.25           0.36           0.00           0.000          0.000         15.259          4.055          0.000        324.695          201.6          1.492          1.000          0.345          0.366          0.332          0.328          0.346          0.368          0.389          0.409          0.431          0.432          0.433          0.453          0.453          0.000
     03/12/1996             54          5.859         3282.7         444.36         328.27         119.44         165.11         113.77          46.05           0.00           8.09           0.23           6.11           1.36           0.40           0.00           0.000          0.000         15.639          4.083          0.000        365.883          198.9          1.496          1.000          0.428          0.406          0.376          0.376          0.405          0.377          0.388          0.408          0.428          0.431          0.433          0.453          0.453          0.000
     04/12/1996             55          5.881         3430.0         463.38         343.00         123.98         168.02         121.87          49.52           0.00           8.29           0.24           6.15           1.47           0.44           0.00           0.000          0.000         16.003          4.106          0.000        361.876          196.6          1.498          1.000          0.417          0.403          0.373          0.374          0.403          0.378          0.386          0.405          0.424          0.431          0.432          0.453          0.453          0.000
     05/12/1996             56          5.909         3617.4         487.74         361.74         129.83         171.43         132.43          54.04           0.00           8.56           0.25           6.20           1.62           0.49           0.00           0.000          0.000         16.351          4.133          0.000        357.474          193.8          1.501          1.000          0.408          0.399          0.371          0.372          0.400          0.378          0.384          0.403          0.421          0.430          0.432          0.453          0.453          0.000
     06/12/1996             57          5.942         3766.2         506.92         376.62         134.40         174.67         140.39          57.46           0.00           8.79           0.26           6.25           1.75           0.53           0.00           0.000          0.000         16.819          4.159          0.000        354.273          191.4          1.502          1.000          0.400          0.396          0.369          0.370          0.398          0.378          0.383          0.401          0.419          0.428          0.432          0.453          0.453          0.000
     07/12/1996             58          5.974         3895.2         523.45         389.52         138.30         177.39         147.33          60.43           0.00           8.97           0.27           6.28           1.85           0.57           0.00           0.000          0.000         17.344          4.181          0.000        351.503          189.5          1.503          1.000          0.394          0.394          0.367          0.369          0.397          0.379          0.382          0.400          0.417          0.427          0.432          0.453          0.453          0.000
     08/12/1996             59          6.000         4034.6         541.35         403.46         142.53         179.23         155.61          63.98           0.00           9.15           0.28           6.31           1.95           0.61           0.00           0.000          0.000         17.869          4.196          0.000        348.596          187.8          1.504          1.000          0.387          0.392          0.365          0.367          0.396          0.379          0.381          0.399          0.415          0.426          0.431          0.453          0.453          0.000
     09/12/1996             60          6.096         4094.3         548.62         409.43         144.12         179.23         159.58          65.68           0.00           9.25           0.28           6.31           2.02           0.64           0.00           0.000          0.000         18.135          4.196          0.000        347.708          186.9          1.504          1.000          0.385          0.391          0.364          0.367          0.395          0.380          0.381          0.398          0.414          0.425          0.431          0.453          0.453          0.000
     10/12/1996             61          6.146         4254.0         569.19         425.40         149.01         179.23         170.56          70.39           0.00           9.41           0.29           6.31           2.13           0.68           0.00           0.000          0.000         18.135          4.196          0.000        343.755          185.3          1.504          1.000          0.378          0.389          0.362          0.365          0.393          0.379          0.380          0.396          0.412          0.424          0.430          0.453          0.453          0.000
     11/12/1996             62          6.196         4426.5         591.44         442.65         154.30         179.23         182.43          75.47           0.00           9.59           0.30           6.31           2.24           0.73           0.00           0.000          0.000         18.135          4.196          0.000        339.485          242.7          1.504          1.000          0.370          0.386          0.360          0.363          0.391          0.377          0.378          0.394          0.409          0.422          0.429          0.452          0.453          0.000
     12/12/1996             63          6.241         4569.2         609.70         456.92         158.60         179.23         192.21          79.66           0.00           9.75           0.31           6.31           2.35           0.78           0.00           0.000          0.000         18.135          4.196          0.000        380.527          240.1          1.504          1.000          0.429          0.406          0.376          0.376          0.406          0.436          0.444          0.424          0.408          0.420          0.429          0.451          0.453          0.000
     13/12/1996             64          6.286         4726.9         629.93         472.69         163.38         179.23         203.02          84.30           0.00           9.92           0.32           6.31           2.46           0.83           0.00           0.000          0.000         18.135          4.196          0.000        376.104          237.9          1.504          1.000          0.418          0.403          0.374          0.374          0.404          0.433          0.441          0.423          0.407          0.419          0.428          0.450          0.453          0.000
     14/12/1996             65          6.359         4885.3         650.23         488.53         168.18         179.23         213.88          88.95           0.00          10.07           0.33           6.31           2.56           0.87           0.00           0.000          0.000         18.135          4.196          0.000        372.893          236.1          1.504          1.000          0.411          0.400          0.372          0.373          0.403          0.432          0.439          0.423          0.407          0.418          0.428          0.449          0.452          0.000
     15/12/1996             66          6.427         4948.4         657.85         494.84         169.81         179.23         218.06          90.74           0.00          10.13           0.34           6.31           2.59           0.90           0.00           0.000          0.000         18.135          4.196          0.000        371.514          235.3          1.504          1.000          0.408          0.398          0.371          0.372          0.403          0.431          0.437          0.423          0.407          0.418          0.428          0.447          0.452          0.000
     16/12/1996             67          6.492         5083.6         675.04         508.36         173.82         179.23         227.29          94.70           0.00          10.24           0.35           6.31           2.65           0.94           0.00           0.000          0.000         18.135          4.196          0.000        368.588          234.0          1.504          1.000          0.401          0.396          0.369          0.371          0.402          0.430          0.436          0.423          0.407          0.417          0.428          0.446          0.452          0.000
     17/12/1996             68          6.564         5214.9         691.69         521.49         177.69         179.23         236.23          98.53           0.00          10.33           0.35           6.31           2.70           0.97           0.00           0.000          0.000         18.135          4.196          0.000        366.088          232.9          1.504          1.000          0.395          0.394          0.368          0.370          0.401          0.429          0.434          0.422          0.407          0.416          0.428          0.445          0.451          0.000
     18/12/1996             69          6.644         5318.8         704.68         531.88         180.65         179.23         243.26         101.54           0.00          10.40           0.36           6.31           2.73           1.00           0.00           0.000          0.000         18.135          4.196          0.000        364.401          232.1          1.504          1.000          0.391          0.393          0.366          0.369          0.401          0.428          0.433          0.422          0.407          0.416          0.428          0.444          0.451          0.000
     19/12/1996             70          6.707         5407.6         715.65         540.76         183.10         179.23         249.22         104.10           0.00          10.46           0.36           6.31           2.75           1.03           0.00           0.000          0.000         18.135          4.196          0.000        362.597          231.5          1.504          1.000          0.387          0.392          0.365          0.368          0.400          0.428          0.432          0.421          0.407          0.416          0.428          0.443          0.450          0.000
     20/12/1996             71          6.770         5565.4         735.78         556.54         187.82         179.23         260.01         108.72           0.00          10.57           0.37           6.31           2.81           1.08           0.00           0.000          0.000         18.135          4.196          0.000        359.311          230.4          1.504          1.000          0.381          0.390          0.364          0.366          0.398          0.426          0.431          0.420          0.407          0.415          0.427          0.441          0.450          0.000
     21/12/1996             72          6.823         5764.8         761.43         576.48         193.90         179.23         273.71         114.59           0.00          10.74           0.39           6.31           2.91           1.14           0.00           0.000          0.000         18.135          4.196          0.000        353.848          228.8          1.504          1.000          0.372          0.387          0.361          0.364          0.396          0.424          0.428          0.417          0.405          0.414          0.425          0.439          0.449          0.000
     22/12/1996             73          6.872         5942.1         784.11         594.21         199.24         179.23         285.85         119.80           0.00          10.89           0.40           6.31           2.99           1.19           0.00           0.000          0.000         18.135          4.196          0.000        349.000          227.4          1.504          1.000          0.363          0.385          0.359          0.362          0.393          0.421          0.425          0.414          0.403          0.412          0.424          0.437          0.447          0.000
     23/12/1996             74          6.923         6118.3         806.62         611.83         204.52         179.23         297.90         124.96           0.00          11.04           0.41           6.31           3.08           1.24           0.00           0.000          0.000         18.135          4.196          0.000        344.117          226.1          1.504          1.000          0.356          0.381          0.358          0.360          0.391          0.419          0.422          0.411          0.401          0.411          0.423          0.436          0.445          0.000
     24/12/1996             75          6.976         6280.6         827.25         628.06         209.33         179.23         308.98         129.71           0.00          11.16           0.42           6.31           3.15           1.29           0.00           0.000          0.000         18.135          4.196          0.000        339.700          224.9          1.504          1.000          0.349          0.378          0.357          0.359          0.389          0.417          0.419          0.409          0.400          0.410          0.421          0.434          0.443          0.000
     25/12/1996             76          7.000         6442.0         847.74         644.20         214.10         179.23         319.98         134.43           0.00          11.28           0.43           6.31           3.21           1.33           0.00           0.000          0.000         18.135          4.196          0.000        335.709          223.9          1.504          1.000          0.342          0.376          0.356          0.358          0.387          0.414          0.416          0.407          0.398          0.409          0.420          0.433          0.442          0.000
     26/12/1996             77          7.255         6603.6         864.41         660.36         215.04         179.23         335.71         134.43           0.00          11.40           0.43           6.31           3.32           1.34           0.00           0.000          0.000         18.135          4.196          0.000        331.916          222.8          1.504          1.000          0.335          0.373          0.355          0.357          0.386          0.411          0.414          0.405          0.397          0.408          0.419          0.431          0.440          0.000
     27/12/1996             78          7.422         6773.6         881.99         677.36         216.05         179.23         352.28         134.43           0.00          11.50           0.43           6.31           3.41           1.35           0.00           0.000          0.000         18.135          4.196          0.000        327.649          222.0          1.504          1.000          0.328          0.370          0.354          0.356          0.384          0.409          0.412          0.403          0.396          0.407          0.418          0.430          0.438          0.000
     28/12/1996             79          7.593         6948.1         900.06         694.81         217.10         179.23         369.30         134.43           0.00          11.60           0.43           6.31           3.51           1.35           0.00           0.000          0.000         18.135          4.196          0.000        323.361          221.2          1.504          1.000          0.321          0.368          0.353          0.355          0.383          0.406          0.409          0.401          0.394          0.405          0.417          0.428          0.436          0.000
