ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T12
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     11/11/1996             32          5.222          484.5          77.48          48.45          29.46          35.00          10.70           2.31           0.00           1.82           0.06           1.62           0.13           0.01           0.00           0.000          0.000          9.375          1.218          0.000        367.290           88.9          1.333          1.000          0.387          0.370          0.352          0.355          0.388          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     12/11/1996             33          5.267          570.2          88.75          57.02          32.21          40.58          12.76           3.19           0.00           2.14           0.06           1.92           0.15           0.01           0.00           0.000          0.000          9.686          1.433          0.000        363.407           85.8          1.337          1.000          0.369          0.368          0.351          0.354          0.386          0.420          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     13/11/1996             34          5.317          665.1         101.21          66.51          35.26          46.61          15.14           4.21           0.00           2.49           0.06           2.23           0.18           0.02           0.00           0.000          0.000         10.020          1.686          0.000        360.293           82.4          1.325          1.000          0.356          0.365          0.350          0.353          0.384          0.418          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000
     14/11/1996             35          5.363          775.3         115.71          77.53          38.80          53.44          18.02           5.44           0.00           2.78           0.07           2.49           0.20           0.02           0.00           0.000          0.000         10.395          1.916          0.000        357.216           79.6          1.301          1.000          0.347          0.363          0.348          0.352          0.382          0.415          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     15/11/1996             36          5.405          886.8         130.36          88.68          42.38          60.16          21.07           6.75           0.00           3.05           0.07           2.72           0.23           0.02           0.00           0.000          0.000         10.730          2.132          0.000        354.098           77.1          1.277          1.000          0.339          0.360          0.347          0.350          0.380          0.412          0.433          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     16/11/1996             37          5.449         1013.3         146.98         101.33          46.44          67.59          24.66           8.29           0.00           3.31           0.08           2.94           0.26           0.03           0.00           0.000          0.000         11.046          2.344          0.000        351.072           74.7          1.254          1.000          0.332          0.357          0.345          0.349          0.378          0.409          0.432          0.436          0.456          0.434          0.432          0.452          0.451          0.000
     17/11/1996             38          5.483         1165.2         166.98         116.52          51.33          76.31          29.13          10.21           0.00           3.50           0.08           3.10           0.29           0.03           0.00           0.000          0.000         11.370          2.500          0.000        347.238           72.9          1.238          1.000          0.324          0.353          0.343          0.346          0.374          0.404          0.430          0.436          0.456          0.434          0.433          0.452          0.451          0.000
     18/11/1996             39          5.513         1318.3         187.09         131.83          56.24          84.87          33.78          12.20           0.00           3.67           0.09           3.22           0.32           0.04           0.00           0.000          0.000         11.621          2.627          0.000        343.331           71.3          1.227          1.000          0.317          0.349          0.340          0.344          0.371          0.400          0.427          0.435          0.456          0.434          0.433          0.452          0.451          0.000
     19/11/1996             40          5.543         1477.3         207.98         147.73          61.34          93.59          38.73          14.32           0.00           3.83           0.09           3.34           0.36           0.04           0.00           0.000          0.000         11.841          2.747          0.000        339.358           69.8          1.217          1.000          0.311          0.345          0.338          0.342          0.368          0.396          0.424          0.434          0.456          0.434          0.433          0.452          0.451          0.000
     20/11/1996             41          5.573         1637.7         229.03         163.77          66.47         102.24          43.82          16.50           0.00           4.00           0.10           3.45           0.40           0.05           0.00           0.000          0.000         12.062          2.857          0.000        335.392           68.4          1.208          1.000          0.305          0.342          0.335          0.339          0.365          0.392          0.419          0.433          0.455          0.434          0.433          0.452          0.451          0.000
     21/11/1996             42          5.603         1791.5         249.18         179.15          71.37         110.38          48.79          18.63           0.00           4.16           0.10           3.56           0.45           0.06           0.00           0.000          0.000         12.282          2.960          0.000        331.644           66.9          1.201          1.000          0.299          0.338          0.333          0.337          0.362          0.389          0.414          0.432          0.455          0.434          0.433          0.452          0.451          0.000
     22/11/1996             43          5.636         1956.8         270.82         195.68          76.64         118.98          54.24          20.97           0.00           4.33           0.11           3.66           0.50           0.06           0.00           0.000          0.000         12.508          3.060          0.000        327.885           65.3          1.195          1.000          0.294          0.335          0.331          0.335          0.359          0.385          0.410          0.431          0.455          0.434          0.433          0.453          0.451          0.000
     23/11/1996             44          5.677         2082.3         287.16         208.23          80.57         125.37          58.44          22.77           0.00           4.53           0.11           3.78           0.57           0.07           0.00           0.000          0.000         12.752          3.170          0.000        325.540           63.4          1.191          1.000          0.290          0.333          0.330          0.334          0.357          0.383          0.407          0.429          0.455          0.434          0.433          0.453          0.451          0.000
     24/11/1996             45          5.714         2118.3         291.58         211.83          81.55         127.12          59.63          23.28           0.00           4.71           0.12           3.92           0.59           0.08           0.00           0.000          0.000         13.058          3.248          0.000        324.799           61.7          1.208          1.000          0.288          0.332          0.330          0.334          0.357          0.383          0.407          0.430          0.453          0.434          0.433          0.453          0.452          0.000
     25/11/1996             46          5.751         2213.9         303.91         221.39          84.49         131.76          62.96          24.70           0.00           4.89           0.12           4.06           0.61           0.09           0.00           0.000          0.000         13.332          3.320          0.000        322.301           60.1          1.222          1.000          0.283          0.331          0.329          0.333          0.356          0.381          0.405          0.428          0.451          0.434          0.433          0.453          0.452          0.000
     26/11/1996             47          5.782         2331.5         319.15         233.15          88.14         137.37          67.14          26.50           0.00           5.03           0.13           4.16           0.64           0.10           0.00           0.000          0.000         13.606          3.371          0.000        319.391           58.8          1.233          1.000          0.279          0.328          0.327          0.332          0.354          0.379          0.403          0.425          0.450          0.433          0.433          0.453          0.452          0.000
     27/11/1996             48          5.816         2451.9         334.76         245.19          91.88         142.99          71.51          28.37           0.00           5.18           0.13           4.26           0.68           0.11           0.00           0.000          0.000         14.063          3.420          0.000        316.338           57.4          1.245          1.000          0.275          0.326          0.326          0.331          0.352          0.377          0.400          0.422          0.448          0.433          0.433          0.453          0.452          0.000
     28/11/1996             49          5.849         2566.0         349.50         256.60          95.40         148.12          75.78          30.20           0.00           5.33           0.14           4.36           0.71           0.12           0.00           0.000          0.000         14.581          3.462          0.000        313.546           56.0          1.259          1.000          0.272          0.324          0.325          0.329          0.350          0.375          0.398          0.420          0.446          0.433          0.433          0.453          0.452          0.000
     29/11/1996             50          5.884         2734.5         371.48         273.45         100.71         152.78          84.18          33.80           0.00           5.49           0.15           4.43           0.78           0.13           0.00           0.000          0.000         15.086          3.499          0.000        309.822           54.6          1.267          1.000          0.268          0.322          0.323          0.328          0.348          0.372          0.395          0.416          0.443          0.432          0.433          0.453          0.452          0.000
     30/11/1996             51          5.917         2910.7         394.43         291.07         106.25         156.38          93.85          37.95           0.00           5.62           0.15           4.49           0.85           0.14           0.00           0.000          0.000         15.623          3.528          0.000        305.965           53.3          1.272          1.000          0.265          0.319          0.321          0.326          0.346          0.369          0.391          0.413          0.439          0.432          0.433          0.453          0.452          0.000
     01/12/1996             52          5.945         3084.6         417.06         308.46         111.71         159.09         103.98          42.28           0.00           5.74           0.16           4.52           0.92           0.14           0.00           0.000          0.000         16.113          3.549          0.000        301.934           52.2          1.274          1.000          0.261          0.317          0.320          0.324          0.343          0.366          0.388          0.409          0.434          0.432          0.433          0.453          0.452          0.000
     02/12/1996             53          5.970         3235.8         436.66         323.58         116.40         161.18         112.95          46.13           0.00           5.84           0.16           4.55           0.99           0.15           0.00           0.000          0.000         16.543          3.566          0.000        298.624           51.3          1.276          1.000          0.258          0.315          0.318          0.323          0.341          0.364          0.386          0.407          0.429          0.432          0.433          0.453          0.453          0.000
     03/12/1996             54          5.994         3380.9         455.42         338.09         120.88         162.95         121.70          49.88           0.00           5.94           0.16           4.57           1.05           0.15           0.00           0.000          0.000         16.923          3.580          0.000        295.546           50.5          1.276          1.000          0.255          0.313          0.317          0.322          0.340          0.362          0.383          0.404          0.425          0.431          0.433          0.453          0.453          0.000
     04/12/1996             55          6.000         3520.4         473.40         352.04         125.16         163.35         131.02          53.87           0.00           6.03           0.17           4.57           1.12           0.16           0.00           0.000          0.000         17.064          3.583          0.000        292.303           49.7          1.276          1.000          0.252          0.311          0.316          0.320          0.338          0.360          0.381          0.401          0.421          0.430          0.432          0.453          0.453          0.000
     05/12/1996             56          6.086         3696.2         496.20         369.62         130.63         163.35         143.15          59.07           0.00           6.14           0.18           4.57           1.22           0.18           0.00           0.000          0.000         17.064          3.583          0.000        288.787           48.6          1.276          1.000          0.249          0.309          0.314          0.319          0.336          0.357          0.378          0.398          0.417          0.429          0.432          0.453          0.453          0.000
     06/12/1996             57          6.147         3835.3         514.10         383.53         134.88         163.35         152.71          63.17           0.00           6.27           0.19           4.57           1.30           0.22           0.00           0.000          0.000         17.064          3.583          0.000        286.214           47.4          1.276          1.000          0.247          0.308          0.313          0.318          0.335          0.356          0.376          0.396          0.414          0.427          0.432          0.453          0.453          0.000
     07/12/1996             58          6.209         3955.8         529.49         395.58         138.49         163.35         160.95          66.70           0.00           6.40           0.20           4.57           1.37           0.26           0.00           0.000          0.000         17.064          3.583          0.000        283.947           46.2          1.276          1.000          0.245          0.307          0.313          0.317          0.334          0.354          0.375          0.394          0.412          0.426          0.432          0.453          0.453          0.000
     08/12/1996             59          6.286         4085.7         546.12         408.57         142.41         163.35         169.85          70.51           0.00           6.55           0.21           4.57           1.46           0.32           0.00           0.000          0.000         17.064          3.583          0.000        281.645           44.8          1.276          1.000          0.242          0.305          0.312          0.317          0.333          0.353          0.373          0.392          0.410          0.424          0.431          0.453          0.453          0.000
     09/12/1996             60          6.355         4141.3         552.85         414.13         143.87         163.35         173.54          72.10           0.00           6.69           0.22           4.57           1.54           0.36           0.00           0.000          0.000         17.064          3.583          0.000        280.784           43.5          1.276          1.000          0.240          0.305          0.311          0.316          0.332          0.353          0.373          0.392          0.409          0.423          0.431          0.453          0.453          0.000
     10/12/1996             61          6.405         4291.0         572.10         429.10         148.43         163.35         183.82          76.50           0.00           6.78           0.22           4.57           1.59           0.40           0.00           0.000          0.000         17.064          3.583          0.000        277.391           42.6          1.276          1.000          0.238          0.303          0.310          0.315          0.331          0.351          0.371          0.389          0.406          0.421          0.430          0.453          0.453          0.000
     11/12/1996             62          6.455         4452.7         592.91         445.27         153.37         163.35         194.93          81.26           0.00           6.88           0.23           4.57           1.65           0.43           0.00           0.000          0.000         17.064          3.583          0.000        273.963           41.7          1.276          1.000          0.235          0.301          0.309          0.314          0.329          0.349          0.368          0.386          0.403          0.419          0.429          0.452          0.453          0.000
     12/12/1996             63          6.500         4586.5         609.99         458.65         157.37         163.35         204.08          85.19           0.00           6.96           0.23           4.57           1.70           0.46           0.00           0.000          0.000         17.064          3.583          0.000        270.736           41.0          1.276          1.000          0.233          0.300          0.308          0.313          0.328          0.347          0.366          0.383          0.400          0.417          0.428          0.450          0.453          0.000
     13/12/1996             64          6.544         4734.3         628.91         473.43         161.83         163.35         214.21          89.52           0.00           7.04           0.24           4.57           1.74           0.49           0.00           0.000          0.000         17.064          3.583          0.000        267.177           40.2          1.276          1.000          0.231          0.298          0.307          0.312          0.326          0.345          0.364          0.381          0.397          0.415          0.426          0.449          0.452          0.000
     14/12/1996             65          6.618         4881.6         647.75         488.16         166.26         163.35         224.29          93.85           0.00           7.18           0.25           4.57           1.82           0.53           0.00           0.000          0.000         17.064          3.583          0.000        264.720           39.0          1.276          1.000          0.229          0.297          0.306          0.311          0.325          0.343          0.362          0.379          0.395          0.413          0.426          0.448          0.452          0.000
     15/12/1996             66          6.685         4940.5         654.81         494.05         167.77         163.35         228.18          95.51           0.00           7.30           0.26           4.57           1.89           0.57           0.00           0.000          0.000         17.064          3.583          0.000        263.455           37.8          1.276          1.000          0.227          0.296          0.305          0.310          0.324          0.343          0.361          0.378          0.394          0.412          0.426          0.447          0.452          0.000
     16/12/1996             67          6.750         5066.3         670.76         506.63         171.47         163.35         236.75          99.19           0.00           7.41           0.26           4.57           1.96           0.61           0.00           0.000          0.000         17.064          3.583          0.000        261.131           36.8          1.276          1.000          0.225          0.295          0.305          0.310          0.323          0.342          0.360          0.376          0.392          0.411          0.425          0.445          0.451          0.000
     17/12/1996             68          6.822         5188.4         686.20         518.84         175.04         163.35         245.06         102.75           0.00           7.53           0.27           4.57           2.03           0.66           0.00           0.000          0.000         17.064          3.583          0.000        259.199           35.6          1.276          1.000          0.223          0.294          0.304          0.309          0.323          0.341          0.359          0.375          0.391          0.410          0.424          0.444          0.451          0.000
     18/12/1996             69          6.902         5285.2         698.25         528.52         177.77         163.35         251.59         105.54           0.00           7.67           0.28           4.57           2.11           0.70           0.00           0.000          0.000         17.064          3.583          0.000        257.892           34.3          1.276          1.000          0.222          0.294          0.304          0.309          0.322          0.340          0.358          0.374          0.390          0.410          0.424          0.442          0.450          0.000
     19/12/1996             70          6.965         5367.8         708.42         536.78         180.03         163.35         257.12         107.92           0.00           7.77           0.29           4.57           2.16           0.74           0.00           0.000          0.000         17.064          3.583          0.000        256.378           33.3          1.276          1.000          0.220          0.293          0.303          0.308          0.322          0.339          0.357          0.373          0.389          0.409          0.424          0.441          0.450          0.000
     20/12/1996             71          7.000         5514.6         727.10         551.46         184.39         163.35         267.15         112.21           0.00           7.87           0.30           4.57           2.22           0.78           0.00           0.000          0.000         17.064          3.583          0.000        253.688           32.4          1.276          1.000          0.218          0.292          0.302          0.308          0.320          0.338          0.356          0.371          0.387          0.407          0.423          0.439          0.449          0.000
     21/12/1996             72          7.269         5700.0         746.49         570.00         185.60         163.35         285.32         112.21           0.00           7.96           0.30           4.57           2.27           0.81           0.00           0.000          0.000         17.064          3.583          0.000        249.331           31.6          1.276          1.000          0.216          0.290          0.301          0.306          0.319          0.336          0.353          0.368          0.384          0.405          0.420          0.436          0.448          0.000
     22/12/1996             73          7.438         5866.2         763.77         586.62         186.64         163.35         301.56         112.21           0.00           8.03           0.31           4.57           2.32           0.83           0.00           0.000          0.000         17.064          3.583          0.000        245.453           30.9          1.276          1.000          0.215          0.289          0.300          0.305          0.317          0.334          0.351          0.365          0.381          0.403          0.418          0.434          0.446          0.000
     23/12/1996             74          7.614         6031.1         780.92         603.11         187.67         163.35         317.69         112.21           0.00           8.11           0.31           4.57           2.37           0.86           0.00           0.000          0.000         17.064          3.583          0.000        241.506           30.1          1.276          1.000          0.213          0.287          0.299          0.304          0.315          0.332          0.348          0.363          0.378          0.401          0.416          0.431          0.443          0.000
     24/12/1996             75          7.792         6181.8         796.52         618.18         188.58         163.35         332.38         112.21           0.00           8.19           0.32           4.57           2.42           0.88           0.00           0.000          0.000         17.064          3.583          0.000        237.941           29.4          1.276          1.000          0.212          0.286          0.298          0.303          0.314          0.330          0.346          0.360          0.376          0.399          0.414          0.429          0.440          0.000
     25/12/1996             76          7.962         6332.8         812.15         633.28         189.48         163.35         347.11         112.21           0.00           8.26           0.32           4.57           2.47           0.90           0.00           0.000          0.000         17.064          3.583          0.000        234.787           28.8          1.276          1.000          0.210          0.285          0.297          0.302          0.313          0.329          0.345          0.358          0.373          0.397          0.413          0.427          0.438          0.000
     26/12/1996             77          8.000         6483.9         827.77         648.39         190.38         163.35         361.83         112.21           0.00           8.32           0.33           4.57           2.51           0.92           0.00           0.000       2009.404         17.064          3.583          0.000        232.045           28.2          1.276          1.000          0.208          0.283          0.296          0.301          0.311          0.327          0.343          0.356          0.372          0.396          0.411          0.425          0.436          0.000
     27/12/1996             78          8.037         6642.8         842.91         664.28         190.00         163.35         370.24         112.21           7.10           8.38           0.33           4.57           2.56           0.89           0.03           0.378       4564.406         17.064          3.583          0.000        228.919           27.6          1.276          1.000          0.207          0.282          0.295          0.300          0.310          0.325          0.341          0.354          0.369          0.394          0.409          0.423          0.433          0.011
     28/12/1996             79          8.058         6806.0         858.46         680.60         189.62         163.35         377.77         112.21          15.50           8.44           0.33           4.57           2.59           0.85           0.09           0.575       7176.824         17.064          3.583          0.000        225.779           27.1          1.276          1.000          0.205          0.281          0.294          0.299          0.309          0.324          0.339          0.352          0.367          0.392          0.407          0.421          0.431          0.023
