ApsimVersion = 5.4
Title = Jim Egan-High EC
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     10/07/2005            191            2/8/2006           none              ?        112.000         19.800         52.708          195.5          0.000           12.0          0.000             13           0.000           0.000          0.000          0.000              0              0        161.350         10.235          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        112.200         20.000         52.308          195.5          0.000           12.0          0.000             14           0.000           0.000          0.000          0.000              0              0        172.450         10.274          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        120.200         28.000         59.530          195.4          0.000           12.0          0.000             15           0.000           0.000          0.000          0.000              0              0        181.750         10.307          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        122.200         30.000         60.174          195.2          0.000           12.0          0.000             16           0.000           0.000          0.000          0.000              0              0        194.650         10.379          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        122.600         30.400         59.342          195.1          0.000           12.0          0.000             17           0.000           0.000          0.000          0.000              0              0        207.250         10.456          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        127.000         34.800         61.711          194.8          0.000           12.0          0.000             18           0.000           0.000          0.000          0.000              0              0        220.150         10.578          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        128.600         36.400         61.759          194.6          0.000           12.0          0.000             19           0.000           0.000          0.000          0.000              0              0        233.350         10.679          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        130.200         38.000         61.527          194.4          0.000           12.0          0.000             20           0.000           0.000          0.000          0.000              0              0        245.050         10.808          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        130.200         38.000         59.656          194.0          0.000           12.0          0.000             21           0.000           0.000          0.000          0.000              0              0        257.950         10.983          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        130.200         38.000         58.784          193.7          0.000           12.0          0.000             22           0.000           0.000          0.000          0.000              0              0        269.350         11.153          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        130.200         38.000         58.096          193.3          0.000           12.0          0.000             23           0.000           0.000          0.000          0.000              0              0        281.050         11.342          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        130.200         38.000         57.490          192.9          0.000           12.0          0.000             24           0.000           0.000          0.000          0.000              0              0        296.650         11.595          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        130.200         38.000         56.916          192.4          0.000           12.0          0.000             25           0.000           0.000          0.000          0.000              0              0        316.450         11.838          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        130.200         38.000         56.395          192.1          0.000           12.0          0.000             26           0.000           0.000          0.000          0.000              0              0        336.550         12.038          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        131.000         38.800         55.918          191.7          0.000           12.0          0.000             27           0.000           0.000          0.000          0.000              0              0        351.550         12.299          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        132.400         40.200         55.485          191.2          0.000           12.0          0.000             28           0.000           0.000          0.000          0.000              0              0        368.050         12.584          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        132.600         40.400         55.074          190.9          0.000           12.0          0.000             29           0.000           0.000          0.000          0.000              0              0        383.950         12.809          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        134.200         42.000         54.704          190.3          0.000           12.0          0.000             30           0.000           0.000          0.000          0.000              0              0        400.450         13.168          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        134.400         42.200         54.296          189.6          0.000           12.0          0.000             31           0.000           0.000          0.000          0.000              0              0        418.750         13.628          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        134.600         42.400         53.776          189.0          0.000           12.0          0.000             32           0.000           0.000          0.000          0.000              0              0        434.950         14.067          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        134.600         42.400         53.334          188.2          0.000           12.0          0.000             33           0.000           0.000          0.000          0.000              0              0        452.650         14.547          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        134.600         42.400         52.844          187.3          0.000           12.0          0.000             34           0.000           0.000          0.000          0.000              0              0        467.950         20.181          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        134.800         42.600         52.352          186.2          0.000           12.0          0.000             35           0.000           0.000          0.000          0.000              0              0        484.750         21.260          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        134.800         42.600         51.705          185.0          0.000           12.0          0.000             36           0.000           0.000          0.000          0.000              0              0        503.556         22.603          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        134.800         42.600         51.020          184.3          0.000           12.0          0.000             37           0.000           0.000          0.000          0.000              0              0        518.030         23.405          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        137.200         45.000         51.469          183.0          0.000           12.0          0.000             38           0.000           0.000          0.000          0.000              0              0        525.940         24.263          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        137.200         45.000         50.849          181.5          0.000           12.0          0.000             39           0.000           0.000          0.000          0.000              0              0        533.190         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        137.200         45.000         50.285          179.6          0.000           12.0          0.000             40           0.000           0.000          0.000          0.000              0              0        540.551         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        137.200         45.000         49.486          177.7          0.000           12.0          0.000             41           0.000           0.000          0.000          0.000              0              0        548.071         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        138.000         45.800         48.685          175.7          0.000           12.0          0.000             42           0.000           0.000          0.000          0.000              0              0        555.058         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        138.000         45.800         47.882          173.8          0.000           12.0          0.000             43           0.000           0.000          0.000          0.000              0              0        562.477         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        139.800         47.600         47.727          171.7          0.000           12.0          0.000             44           0.000           0.000          0.000          0.000              0              0        567.836         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        139.800         47.600         46.696          169.8          0.000           12.0          0.000             45           0.000           0.000          0.000          0.000              0              0        572.063         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        139.800         47.600         46.062          166.7          0.000           12.0          0.000             46           0.000           0.000          0.000          0.000              0              0        577.302         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        139.800         47.600         44.938          164.0          0.000           12.0          0.000             47           0.000           0.000          0.000          0.000              0              0        584.353         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        139.800         47.600         43.678          162.6          0.000           12.0          0.000             48           0.000           0.000          0.000          0.000              0              0        591.119         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        152.600         60.400         54.981          159.3          0.000           12.0          0.000             49           0.000           0.000          0.000          0.000              0              0        596.079         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        152.800         60.600         53.176          155.1          0.000           12.0          0.000             50           0.000           0.000          0.000          0.000              0              0        601.579         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        152.800         60.600         50.964          152.2          0.000           12.0          0.000             51           0.000           0.000          0.000          0.000              0              0        608.504         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        155.600         63.400         51.641          149.0          0.000           12.0          0.000             52           0.000           0.000          0.000          0.000              0              0        616.361         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        158.000         65.800         51.675          146.6          0.000           12.0          0.000             53           0.000           0.000          0.000          0.000              0              0        621.118         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        162.400         70.200         54.570          142.3          0.000           12.0          0.000             54           0.000           0.000          0.000          0.000              0              0        625.480         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        164.400         72.200         54.587          138.3          0.000           12.0          0.000             55           0.000           0.000          0.000          0.000              0              0        629.894         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        164.800         72.600         53.159          134.5          0.000           12.0          0.000             56           0.000           0.000          0.000          0.000              0              0        633.751         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        165.400         73.200         52.113          130.9          0.000           12.0          0.000             57           0.000           0.000          0.000          0.000              0              0        637.265         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        165.400         73.200         50.190          125.2          0.000           12.0          0.000             58           0.000           0.000          0.000          0.000              0              0        640.534         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        165.400         73.200         47.442          121.4          0.000           12.0          0.000             59           0.000           0.000          0.000          0.000              0              0        643.894         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        165.400         73.200         45.071          117.5          0.000           12.0          0.000             60           0.276           0.176          0.000          0.000              0              0        648.240         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        165.400         73.200         41.945          115.6          0.000           12.0          0.000             61           0.426           0.326          0.000          0.000              0              0        652.493         30.268          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        165.400         73.200         38.916          113.8          0.000           12.0          0.000             62           0.296           0.196          0.000          0.000              0              0        656.821         30.895          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        165.400         73.200         36.070          113.1          0.000           12.0          0.000             63           0.597           0.497          0.000          0.000              0              0        660.587         31.510          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        166.000         73.800         34.059          112.2          0.000           12.0          0.000             64           0.108           0.008          0.000          0.000              0              0        663.266         32.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        170.200         78.000         35.819          108.4          0.000           12.0          0.000             65           0.000           0.000          0.000          0.000              0              0        664.843         32.361          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        171.000         78.800         34.380          105.0          0.000           12.0          0.000             66           0.241           0.141          0.000          0.000              0              0        666.695         32.811          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        171.000         78.800         31.990          103.8          0.000           12.0          0.000             67           0.389           0.289          0.000          0.000              0              0        668.614         33.316          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        184.400         92.200         43.282          102.9          0.000           12.0          0.000             68           0.000           0.000          0.000          0.000              0              0        670.378         33.820          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        184.400         92.200         41.816           99.4          0.000           12.0          0.000             69           0.000           0.000          0.000          0.000              0              0        671.918         34.289          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        184.400         92.200         39.220           96.1          0.000           12.0          0.000             70           0.425           0.325          0.000          0.000              0              0        673.461         34.793          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        184.400         92.200         36.206           96.1          0.000           12.0          0.000             71           0.638           0.538          0.000          0.000              0              0        675.159         35.397          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        184.400         92.200         33.208           96.0          0.000           12.0          0.000             72           0.767           0.667          0.000          0.000              0              0        676.888         36.072          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        184.400         92.200         30.369           96.0          0.000           12.0          0.000             73           0.789           0.689          0.000          0.000              0              0        678.660         36.838          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        184.400         92.200         27.906           95.9          0.000           12.0          0.000             74           0.749           0.649          0.000          0.000              0              0        679.949         37.460          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        184.800         92.600         26.298           96.0          0.000           12.0          0.000             75           0.000           0.000          0.000          0.000              0              0        680.613         37.811          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        192.200        100.000         32.227           94.3          0.000           12.0          0.000             76           0.000           0.000          0.000          0.000              0              0        681.357         38.226          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        193.000        100.800         31.547           92.7          0.000           12.0          0.000             77           0.000           0.000          0.000          0.000              0              0        681.908         38.550          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        193.000        100.800         29.629           91.6          0.000           12.0          0.000             78           0.548           0.448          0.000          0.000              0              0        682.811         39.108          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        200.800        108.600         34.857           90.7          0.000           12.0          0.000             79           0.422           0.322          0.000          0.000              0              0        683.534         39.595          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        201.000        108.800         32.335           89.4          0.000           12.0          0.000             80           0.157           0.057          0.000          0.000              0              0        684.118         40.038          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        202.200        110.000         30.980           87.2          0.000           12.0          0.000             81           0.000           0.000          0.000          0.000              0              0        684.617         40.845          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        202.200        110.000         28.703           85.7          0.000           12.0          0.000             82           0.601           0.501          0.000          0.000              0              0        685.174         41.803          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        202.200        110.000         26.208           85.7          0.000           12.0          0.000             83           0.455           0.355          0.000          0.000              0              0        685.785         42.929          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        202.400        110.200         23.985           85.7          0.000           12.0          0.000             84           0.701           0.601          0.000          0.000              0              0        686.275         43.905          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        202.600        110.400         21.803           85.6          0.000           12.0          0.000             85           0.823           0.723          0.000          0.000              0              0        686.856         45.143          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        202.600        110.400         19.975           85.6          0.000           12.0          0.000             86           0.534           0.434          0.000          0.000              0              0        687.491         46.607          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        209.600        117.400         25.087           85.6          0.000           12.0          0.000             87           0.000           0.000          0.000          0.000              0              0        687.955         47.771          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        209.600        117.400         22.749           85.5          0.000           12.0          0.000             88           0.638           0.538          0.000          0.000              0              0        688.417         49.010          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        226.800        134.600         38.330           85.6          0.000           12.0          0.000             89           0.000           0.000          0.000          0.000              0              0        688.709         49.854          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        231.600        139.400         42.051           85.6          0.000           12.0          0.000             90           0.000           0.000          0.000          0.000              0              0        689.061         50.905          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        231.600        139.400         40.320           84.6          0.000           12.0          0.000             91           0.000           0.000          0.000          0.000              0              0        689.399         51.957          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        231.600        139.400         37.698           84.2          0.000           12.0          0.000             92           0.529           0.429          0.000          0.000              0              0        689.758         53.139          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        233.400        141.200         36.463           84.1          0.000           12.0          0.000             93           0.000           0.000          0.000          0.000              0              0        690.061         54.209          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        238.400        146.200         39.697           83.1          0.000           12.0          0.000             94           0.035           0.000          0.000          0.000              0              0        690.300         55.091          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        238.400        146.200         36.449           82.8          0.000           12.0          0.000             95           0.565           0.465          0.000          0.000              0              0        690.622         56.348          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        238.400        146.200         33.011           82.8          0.000           12.0          0.000             96           0.671           0.571          0.000          0.000              0              0        690.913         57.568          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        238.400        146.200         29.922           82.8          0.000           12.0          0.000             97           0.723           0.623          0.000          0.000              0              0        691.235         59.014          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        238.400        146.200         27.631           82.9          0.000           12.0          0.000             98           0.636           0.536          0.000          0.000              0              0        691.484         60.215          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        238.400        146.200         25.573           82.9          0.000           12.0          0.000             99           0.652           0.552          0.000          0.000              0              0        691.815         61.923          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        238.400        146.200         23.695           82.9          0.000           12.0          0.000            100           0.204           0.104          0.000          0.000              0              0        692.085         63.424          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        238.400        146.200         21.971           83.0          0.000           12.0          0.000            101           0.613           0.513          0.000          0.000              0              0        692.283         64.607          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        241.200        149.000         22.694           82.0          0.000           12.0          0.000            102           0.277           0.177          0.000          0.000            280              0        692.484         65.000         17.130
       2005.000     08/10/2005            281            2/8/2006           none              ?        243.400        151.200         22.660           80.9          0.000           12.0          0.000            103           0.000           0.000          0.000          0.000            280              0        692.617         66.188         17.130
       2005.000     09/10/2005            282            2/8/2006           none              ?        243.400        151.200         20.377           80.9          0.000           12.0          0.000            104           0.672           0.572          0.000          0.000            280              0        692.749         66.813         17.130
       2005.000     10/10/2005            283            2/8/2006           none              ?        243.600        151.400         18.669           80.9          0.000           12.0          0.000            105           0.730           0.630          0.000          0.000            280              0        692.917         67.651         17.130
       2005.000     11/10/2005            284            2/8/2006           none              ?        243.600        151.400         17.141           80.6          0.000           12.0          0.000            106           0.420           0.320          0.000          0.000            280              0        693.027         68.238         17.130
       2005.000     12/10/2005            285            2/8/2006           none              ?        243.600        151.400         15.755           80.6          0.000           12.0          0.000            107           0.745           0.645          0.000          0.000            280              0        693.148         68.913         17.130
       2005.000     13/10/2005            286            2/8/2006           none              ?        243.600        151.400         14.487           80.3          0.000           12.0          0.000            108           0.607           0.507          0.000          0.000            280              0        693.270         69.638         17.130
       2005.000     14/10/2005            287            2/8/2006           none              ?        243.600        151.400         13.323           80.3          0.000           12.0          0.000            109           0.830           0.730          0.000          0.000            280              0        693.380         70.326         17.130
       2005.000     15/10/2005            288            2/8/2006           none              ?        243.600        151.400         12.249           79.7          0.000           12.0          0.000            110           0.733           0.633          0.000          0.000            280              0        693.523         71.000         16.920
       2005.000     16/10/2005            289            2/8/2006           none              ?        243.800        151.600         11.256           79.1          0.000           12.0          0.000            111           0.827           0.727          0.000          0.000            280              0        693.672         71.778         16.788
       2005.000     17/10/2005            290            2/8/2006           none              ?        243.800        151.600         10.336           78.5          0.000           12.0          0.000            112           0.536           0.436          0.000          0.000            280              0        693.804         72.358         16.708
       2005.000     18/10/2005            291            2/8/2006           none              ?        256.000        163.800         21.278           77.9          0.000           12.0          0.000            113           0.000           0.000          0.000          0.000            280              0        693.924         72.916         16.654
       2005.000     19/10/2005            292            2/8/2006           none              ?        257.400        165.200         21.046           77.2          0.000           12.0          0.000            114           0.000           0.000          0.000          0.000            280              0        694.026         73.408         16.617
       2005.000     20/10/2005            293            2/8/2006           none              ?        258.400        166.200         20.500           76.6          0.000           12.0          0.000            115           0.000           0.000          0.000          0.000            280              0        694.116         73.863         16.590
       2005.000     21/10/2005            294            2/8/2006           none              ?        261.800        169.600         22.316           76.0          0.000           12.0          0.000            116           0.000           0.000          0.000          0.000            280              0        694.213         74.362         16.566
       2005.000     22/10/2005            295            2/8/2006           none              ?        261.800        169.600         20.200           75.5          0.000           12.0          0.000            117           0.539           0.439          0.000          0.000            280              0        694.317         74.927         16.544
       2005.000     23/10/2005            296            2/8/2006           none              ?        261.800        169.600         17.984           75.0          0.000           12.0          0.000            118           0.000           0.000          0.000          0.000            280              0        694.393         75.360         16.529
       2005.000     24/10/2005            297            2/8/2006           none              ?        263.400        171.200         17.987           74.5          0.000           12.0          0.000            119           0.000           0.000          0.000          0.000            280              0        694.473         75.837         16.515
       2005.000     25/10/2005            298            2/8/2006           none              ?        264.200        172.000         16.526           74.0          0.000           12.0          0.000            120           0.656           0.556          0.000          0.000            280              0        694.567         76.424         16.500
       2005.000     26/10/2005            299            2/8/2006           none              ?        264.200        172.000         14.601           73.6          0.000           12.0          0.000            121           0.544           0.444          0.000          0.000            280              0        694.633         76.857         16.491
       2005.000     27/10/2005            300            2/8/2006           none              ?        264.200        172.000         13.078           73.2          0.000           12.0          0.000            122           0.772           0.672          0.000          0.000            280              0        694.707         77.371         16.481
       2005.000     28/10/2005            301            2/8/2006           none              ?        264.200        172.000         11.771           72.9          0.000           12.0          0.000            123           0.484           0.384          0.000          0.000            280              0        694.806         78.098         16.469
       2005.000     29/10/2005            302            2/8/2006           none              ?        264.200        172.000         10.614           72.6          0.000           12.0          0.000            124           0.000           0.000          0.000          0.000            280              0        694.874         78.626         16.461
       2005.000     30/10/2005            303            2/8/2006           none              ?        267.000        174.800         11.147           72.3          0.000           12.0          0.000            125           0.798           0.698          0.000          0.000            280              0        694.942         79.176         16.487
       2005.000     31/10/2005            304            2/8/2006           none              ?        267.000        174.800          9.790           72.0          0.000           12.0          0.000            126           0.863           0.763          0.000          0.000            280              0        695.022         79.859         16.493
       2005.000     01/11/2005            305            2/8/2006           none              ?        267.000        174.800          8.771           71.9          0.000           12.0          0.000            127           0.803           0.703          0.000          0.000            280              0        695.076         80.408         16.496
       2005.000     02/11/2005            306            2/8/2006           none              ?        267.800        175.600          8.266           71.7          0.000           12.0          0.000            128           0.000           0.000          0.000          0.000            280              0        695.138         80.995         16.504
       2005.000     03/11/2005            307            2/8/2006           none              ?        271.000        178.800          9.596           71.4          0.000           12.0          0.000            129           0.635           0.535          0.000          0.000            280              0        695.182         81.435         16.512
       2005.000     04/11/2005            308            2/8/2006           none              ?        271.000        178.800          8.117           71.2          0.000           12.0          0.000            130           0.804           0.704          0.000          0.000            280              0        695.236         82.000         16.516
       2005.000     05/11/2005            309            2/8/2006           none              ?        271.000        178.800          7.175           71.0          0.000           12.0          0.000            131           0.895           0.795          0.000          0.000            280              0        695.303         82.734         16.520
       2005.000     06/11/2005            310            2/8/2006           none              ?        271.000        178.800          6.336           70.9          0.000           12.0          0.000            132           0.000           0.000          0.000          0.000            280              0        695.349         83.270         16.528
       2005.000     07/11/2005            311            2/8/2006           none              ?        290.600        198.400         24.442           70.5          0.000           12.0          0.000            133           0.000           0.000          0.000          0.000            280              0        695.392         83.784         16.538
       2005.000     08/11/2005            312            2/8/2006           none              ?        291.000        198.800         22.640           70.2          0.000           12.0          0.000            134           0.206           0.106          0.000          0.000            280              0        695.447         84.459         16.549
       2005.000     09/11/2005            313            2/8/2006           none              ?        291.000        198.800         19.764           69.9          0.000           12.0          0.000            135           0.000           0.000          0.000          0.000            280              0        695.492         85.039         16.560
       2005.000     10/11/2005            314            2/8/2006           none              ?        291.000        198.800         18.106           69.6          0.000           12.0          0.000            136           0.000           0.000          0.000          0.000            280              0        695.525         85.487         16.571
       2005.000     11/11/2005            315            2/8/2006           none              ?        291.000        198.800         16.945           69.4          0.000           12.0          0.000            137           0.340           0.240          0.000          0.000            280              0        695.556         85.927         16.580
       2005.000     12/11/2005            316            2/8/2006           none              ?        291.000        198.800         15.423           69.1          0.000           12.0          0.000            138           0.462           0.362          0.000          0.000            280              0        695.589         86.411         16.588
       2005.000     13/11/2005            317            2/8/2006           none              ?        291.000        198.800         14.054           69.0          0.000           12.0          0.000            139           0.558           0.458          0.000          0.000            280              0        695.629         87.000         16.588
       2005.000     14/11/2005            318            2/8/2006           none              ?        291.000        198.800         12.810           69.0          0.000           12.0          0.000            140           0.655           0.555          0.000          0.000            280              0        695.629         89.192         16.588
       2005.000     15/11/2005            319            2/8/2006           none              ?        291.000        198.800         11.673           69.1          0.000           12.0          0.000            141           0.000           0.000          0.000          0.000            280            319        695.629         90.000         16.588
       2005.000     16/11/2005            320            2/8/2006           none              ?        291.000        198.800         11.008           69.1          0.000           12.0          0.000            142           0.000           0.000          0.000          0.000            280            319        695.629        100.000         16.588
       2005.000     17/11/2005            321            2/8/2006        harvest          2.810        291.000        198.800         11.008           69.2          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          2.810        291.000        198.800         10.666           69.3          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          2.810        291.000        198.800         10.343           69.4          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          2.810        291.000        198.800         10.035           69.5          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          2.810        291.000        198.800          9.741           69.6          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          2.810        291.000        198.800          9.459           69.7          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          2.810        291.000        198.800          9.187           69.8          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.810        291.000        198.800          8.925           69.9          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.810        291.000        198.800          8.672           69.9          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
