Summary_file = val_24.sum
Title = pat97_hhb67
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1997       185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       186          0.000          0.000          0.000          0.000          0.000          0.000          0.300          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1997       187          0.000          0.000          0.000          0.000          0.000          0.000          0.469          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1997       188          0.000          0.000          0.000          0.000          0.000          0.000          0.783          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1997       189          0.000          0.000          0.000          0.000          0.000          0.000          1.263          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1997       190          0.000          0.000          0.000          0.000          0.000          0.000          1.725          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
      1997       191          0.000          0.000          0.000          0.000          0.000          0.000          2.734          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
      1997       192          0.000          0.000          0.000          0.000          0.000          0.000          3.720          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
      1997       193          0.000          0.000          0.000          0.000          0.000          0.000          5.063          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
      1997       194          0.000          0.000          0.000          0.000          0.000          0.000          7.252          0.000          0.000          0.000          0.000          0.000          0.013          0.000          0.000          0.000          0.000          0.000
      1997       195          0.000          0.000          0.000          0.000          0.000          0.000         10.473          0.000          0.000          0.000          0.000          0.000          0.017          0.000          0.000          0.000          0.000          0.000
      1997       196          0.000          0.000          0.000          0.000          0.000          0.000         13.640          0.075          0.000          0.000          0.000          0.000          0.023          0.002          0.000          0.000          0.000          0.000
      1997       197          0.000          0.000          0.000          0.000          0.000          0.000         18.530          0.265          0.075          0.000          0.000          0.000          0.030          0.002          0.002          0.000          0.000          0.000
      1997       198          0.000          0.000          0.000          0.000          0.000          0.000         25.519          0.574          0.284          0.000          0.000          0.000          0.038          0.004          0.002          0.000          0.000          0.000
      1997       199          0.000          0.000          0.000          0.000          0.000          0.000         32.926          1.176          0.534          0.075          0.000          0.000          0.050          0.006          0.004          0.002          0.000          0.000
      1997       200          0.000          0.000          0.000          0.000          0.000          0.000         42.629          2.217          1.113          0.249          0.000          0.000          0.063          0.009          0.006          0.002          0.000          0.000
      1997       201          0.000          0.000          0.000          0.000          0.000          0.000         56.741          3.908          2.208          0.539          0.000          0.000          0.079          0.013          0.007          0.004          0.000          0.000
      1997       202          0.000          0.000          0.000          0.000          0.000          0.000         73.136          6.134          2.208          0.539          0.075          0.000          0.098          0.018          0.006          0.003          0.001          0.000
      1997       203          0.000          0.000          0.000          0.000          0.000          0.000         93.843          9.310          2.208          0.539          0.075          0.000          0.120          0.029          0.006          0.003          0.001          0.000
      1997       204          0.000          0.000          0.000          0.000          0.000          0.000        111.759         12.860          2.208          0.539          0.075          0.075          0.145          0.041          0.006          0.003          0.001          0.001
      1997       205          0.000          0.000          0.000          0.000          0.000          0.000        127.846         16.593          2.208          0.539          0.075          0.075          0.174          0.056          0.005          0.003          0.001          0.001
      1997       206          0.000          0.000          0.000          0.000          0.000          0.000        155.988         23.885          2.909          0.903          0.181          0.192          0.206          0.075          0.009          0.004          0.002          0.002
      1997       207          0.000          0.000          0.000          0.000          0.000          0.000        193.754         34.832          4.126          1.533          0.292          0.311          0.239          0.097          0.014          0.007          0.002          0.002
      1997       208          0.000          0.000          0.000          0.000          0.000          0.000        242.520         50.311          6.272          2.511          0.626          0.678          0.276          0.123          0.020          0.011          0.004          0.004
      1997       209          0.000          0.000          0.000          0.000          0.000          0.000        290.307         66.711          8.904          3.807          1.000          1.091          0.315          0.154          0.032          0.017          0.005          0.006
      1997       210          0.000          0.000          0.000          0.000          0.000          0.000        343.023         86.128         12.754          5.847          1.622          1.777          0.354          0.187          0.047          0.026          0.008          0.009
      1997       211          0.000          0.000          0.000          0.000          0.000          0.000        391.023        104.889         17.252          8.274          2.358          2.589          0.392          0.223          0.064          0.037          0.011          0.012
      1997       212          0.000          0.000          0.000          0.000          0.000          0.000        424.255        118.551         20.933         10.327          2.976          3.253          0.428          0.251          0.077          0.044          0.014          0.014
      1997       213          0.000          0.000          0.000          0.000          0.000          0.000        463.121        134.754         25.535         12.913          3.752          4.079          0.459          0.280          0.091          0.053          0.016          0.017
      1997       214          0.000          0.000          0.000          0.000          0.000          0.000        519.495        158.778         32.738         16.983          4.967          5.362          0.492          0.317          0.112          0.066          0.020          0.021
      1997       215          0.000          0.000          0.000          0.000          0.000          0.000        594.291        191.788         43.342         22.998          6.747          7.218          0.523          0.354          0.140          0.083          0.025          0.026
      1997       216          0.000          0.000          0.000          0.000          0.000          0.000        681.152        231.415         57.299         30.915          9.063          9.596          0.547          0.389          0.171          0.103          0.031          0.031
      1997       217          0.000          0.000          0.000          0.000          0.000          0.000        767.727        272.203         73.117         39.850         11.640         12.195          0.549          0.416          0.203          0.122          0.036          0.036
      1997       218          0.000          0.000          0.000          0.000          0.000          0.000        854.524        315.526         91.427         50.116         14.557         15.084          0.544          0.431          0.233          0.141          0.042          0.040
      1997       219          0.000          0.000          0.000          0.000          0.000          0.000        932.813        356.264        110.347         60.623         17.497         17.941          0.540          0.434          0.259          0.156          0.046          0.043
      1997       220          0.000          0.000          0.000          0.000          0.000          0.000       1054.868        420.870        143.203         78.691         22.486         22.695          0.536          0.431          0.289          0.177          0.051          0.047
      1997       221          0.000          0.000          0.000          0.000          0.000          0.000       1111.331        450.866        160.232         88.092         25.033         25.048          0.531          0.429          0.303          0.185          0.053          0.048
      1997       222          0.000          0.000          0.000          0.000          0.000          0.000       1187.463        491.451        184.440        101.360         28.600         28.283          0.525          0.426          0.315          0.192          0.055          0.048
      1997       223          0.000          0.000          0.000          0.000          0.000          0.000       1267.456        534.354        211.209        115.906         32.477         31.703          0.519          0.421          0.320          0.193          0.055          0.048
      1997       224          0.000          0.000          0.000          0.000          0.000          0.000       1342.068        574.463        237.019        129.782         36.188         34.888          0.512          0.417          0.319          0.193          0.055          0.048
      1997       225          0.000          0.000          0.000          0.000          0.000          0.000       1418.905        615.927        263.914        144.242         40.058         38.208          0.506          0.412          0.315          0.192          0.055          0.048
      1997       226          0.000          0.000          0.000          0.000          0.000          0.000       1518.112        669.680        298.843        163.159         45.125         42.551          0.499          0.408          0.312          0.191          0.054          0.046
      1997       227         49.063          0.000          0.000          0.000          0.000          0.000       1569.915        707.124        323.218        176.451         48.689         45.510          0.491          0.403          0.309          0.187          0.053          0.044
      1997       228         96.763          0.000          0.000          0.000          0.000          0.000       1622.010        745.107        348.021        189.865         52.261         48.454          0.482          0.396          0.305          0.183          0.052          0.043
      1997       229        145.617         25.005          0.000          0.000          0.000          0.000       1691.472        782.638        381.509        207.828         57.010         52.336          0.473          0.389          0.301          0.180          0.050          0.041
      1997       230        194.898         50.229          0.000          0.000          0.000          0.000       1768.899        824.696        419.256        227.944         62.288         56.611          0.463          0.382          0.295          0.176          0.048          0.039
      1997       231        243.732         75.224          0.000          0.000          0.000          0.000       1842.582        864.943        455.397        247.189         67.294         60.629          0.454          0.375          0.290          0.172          0.047          0.038
      1997       232        291.971         99.914          0.000          0.000          0.000          0.000       1896.688        894.666        482.101        261.390         70.958         62.786          0.442          0.367          0.284          0.167          0.046          0.000
      1997       233        338.564        123.762          0.000          7.260          0.000          0.000       1938.964        918.141        503.260        269.653         73.090          0.000          0.430          0.358          0.279          0.163          0.000          0.000
      1997       234        386.441        148.267         17.417         14.721          0.000          0.000       1979.319        940.641        518.366        277.620          0.000          0.000          0.418          0.348          0.273          0.159          0.000          0.000
      1997       235        432.180        171.677         34.056         21.848          0.000          0.000       2013.659        959.870        531.404        284.473          0.000          0.000          0.407          0.338          0.267          0.155          0.000          0.000
      1997       236        479.875        196.089         51.407         29.280          0.000          0.000       2061.657        986.854        549.832        294.152          0.000          0.000          0.394          0.327          0.259          0.150          0.000          0.000
      1997       237        528.352        220.902         69.042         36.834          0.000          0.000       2122.629       1021.293        573.560        306.600          0.000          0.000          0.379          0.316          0.253          0.145          0.000          0.000
      1997       238        577.193        245.900         86.810         44.445          0.000          0.000       2171.705       1049.300        593.064        316.745          0.000          0.000          0.363          0.302          0.246          0.139          0.000          0.000
      1997       239        626.488        271.131        104.743         52.126          0.000          0.000       2226.230       1080.495        615.258        328.181          0.000          0.000          0.347          0.287          0.238          0.133          0.000          0.000
      1997       240        672.227        294.542        121.382         59.253          0.000          0.000       2257.456       1098.401        628.268        334.837          0.000          0.000          0.333          0.274          0.229          0.128          0.000          0.000
      1997       241        713.264        315.546        136.310         65.648          0.000          0.000       2266.203       1103.425        631.966        336.728          0.000          0.000          0.321          0.264          0.222          0.124          0.000          0.000
      1997       242        759.537        339.230        153.144         72.859          0.000          0.000       2310.773       1129.051        651.050        346.485          0.000          0.000          0.306          0.251          0.214          0.118          0.000          0.000
      1997       243        806.285        363.157        170.150         80.143          0.000          0.000       2364.605       1160.161        674.565        358.342          0.000          0.000          0.290          0.238          0.205          0.110          0.000          0.000
      1997       244        853.745        387.448        187.415         87.538          0.000          0.000       2418.527       1191.526        698.696        370.259          0.000          0.000          0.273          0.223          0.196          0.103          0.000          0.000
      1997       245        902.197        412.248        205.041         95.088          0.000          0.000       2468.885       1221.009        721.846        381.413          0.000          0.000          0.255          0.209          0.184          0.095          0.000          0.000
      1997       246        951.880        437.677        223.115        102.830          0.000          0.000       2517.667       1249.760        744.569        392.236          0.000          0.000          0.237          0.194          0.171          0.087          0.000          0.000
      1997       247       1001.668        463.160        241.228        110.589          0.000          0.000       2549.645       1268.739        759.634        399.328          0.000          0.000          0.218          0.179          0.157          0.078          0.000          0.000
      1997       248       1048.903        487.337        258.411        117.949          0.000          0.000       2565.303       1278.110        767.104        402.800          0.000          0.000          0.201          0.164          0.145          0.071          0.000          0.000
      1997       249       1048.903        512.040        275.969        125.470          0.000          0.000       2600.282       1299.086        784.007        410.552          0.000          0.000          0.183          0.148          0.132          0.064          0.000          0.000
      1997       250       1048.903        537.013        293.718        133.073          0.000          0.000       2627.876       1315.634        797.524        416.644          0.000          0.000          0.164          0.132          0.119          0.056          0.000          0.000
      1997       251       1048.903        537.013        311.147        140.538          0.000          0.000       2627.876       1328.173        807.960        421.227          0.000          0.000          0.003          0.117          0.107          0.048          0.000          0.000
      1997       252          0.000        537.013        327.398        147.499          0.000          0.000          0.000       1333.172        812.211        423.034          0.000          0.000          0.000          0.103          0.097          0.042          0.000          0.000
      1997       253          0.000        537.013        344.659        154.893          0.000          0.000          0.000       1344.295        821.895        427.043          0.000          0.000          0.000          0.089          0.085          0.036          0.000          0.000
      1997       254          0.000        537.013        361.843        162.253          0.000          0.000          0.000       1344.295        828.231        429.591          0.000          0.000          0.000          0.002          0.073          0.030          0.000          0.000
      1997       255          0.000          0.000        377.937        162.253          0.000          0.000          0.000          0.000        833.376        431.577          0.000          0.000          0.000          0.000          0.064          0.024          0.000          0.000
      1997       256          0.000          0.000        377.937        162.253          0.000          0.000          0.000          0.000        843.590        435.228          0.000          0.000          0.000          0.000          0.054          0.017          0.000          0.000
      1997       257          0.000          0.000        377.937        162.253          0.000          0.000          0.000          0.000        851.878        437.757          0.000          0.000          0.000          0.000          0.043          0.012          0.000          0.000
      1997       258          0.000          0.000        377.937        162.253          0.000          0.000          0.000          0.000        851.878        437.757          0.000          0.000          0.000          0.000          0.001          0.002          0.000          0.000
      1997       259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
