Summary_file = val_16.sum
Title = pat95_rcbic911
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
   1995    195          0.000          0.000          0.000          0.000          0.000          0.000        262.066         44.769         14.788          7.215          1.796          0.590          0.323          0.138          0.048          0.024          0.007          0.003
   1995    196          0.000          0.000          0.000          0.000          0.000          0.000        307.329         61.061         20.402         10.031          2.583          0.921          0.375          0.182          0.066          0.033          0.009          0.004
   1995    197          0.000          0.000          0.000          0.000          0.000          0.000        350.924         78.262         26.642         13.125          3.448          1.285          0.429          0.231          0.086          0.043          0.012          0.005
   1995    198          0.000          0.000          0.000          0.000          0.000          0.000        428.701        112.257         37.929         18.676          5.012          1.942          0.491          0.289          0.121          0.061          0.017          0.007
   1995    199          0.000          0.000          0.000          0.000          0.000          0.000        471.169        131.810         44.942         22.190          5.994          2.355          0.535          0.332          0.140          0.072          0.020          0.008
   1995    200          0.000          0.000          0.000          0.000          0.000          0.000        506.376        148.398         50.994         25.063          6.798          2.693          0.566          0.362          0.155          0.080          0.023          0.010
   1995    201          0.000          0.000          0.000          0.000          0.000          0.000        542.691        165.742         57.302         28.093          7.632          3.044          0.592          0.389          0.168          0.088          0.025          0.011
   1995    202          0.000          0.000          0.000          0.000          0.000          0.000        579.843        183.639         63.788         31.244          8.502          3.410          0.615          0.413          0.179          0.096          0.028          0.012
   1995    203          0.000          0.000          0.000          0.000          0.000          0.000        655.337        220.207         76.990         37.713         10.318          4.175          0.656          0.453          0.199          0.109          0.033          0.014
   1995    204          0.000          0.000          0.000          0.000          0.000          0.000        718.147        250.725         87.907         43.126         11.903          4.848          0.685          0.482          0.213          0.118          0.037          0.016
   1995    205          0.000          0.000          0.000          0.000          0.000          0.000        767.694        274.811         96.447         47.390         13.192          5.402          0.703          0.501          0.221          0.124          0.040          0.018
   1995    206          0.000          0.000          0.000          0.000          0.000          0.000        830.765        305.504        107.242         52.807         14.864          6.129          0.724          0.521          0.231          0.130          0.043          0.020
   1995    207          0.000          0.000          0.000          0.000          0.000          0.000        982.755        379.199        132.984         65.778         18.952          7.937          0.771          0.564          0.251          0.143          0.050          0.023
   1995    208          0.000          0.000          0.000          0.000          0.000          0.000       1140.365        454.529        158.876         78.853         23.233          9.888          0.812          0.601          0.267          0.154          0.055          0.026
   1995    209          0.000          0.000          0.000          0.000          0.000          0.000       1272.079        516.606        179.835         89.445         26.801         11.554          0.842          0.626          0.277          0.161          0.059          0.029
   1995    210          0.000          0.000          0.000          0.000          0.000          0.000       1417.219        584.222        202.253        100.832         30.706         13.403          0.880          0.648          0.285          0.168          0.063          0.031
   1995    211          0.000          0.000          0.000          0.000          0.000          0.000       1543.892        641.486        220.998        110.392         34.024         14.996          0.876          0.668          0.294          0.173          0.065          0.032
   1995    212          0.000          0.000          0.000          0.000          0.000          0.000       1695.691        712.451        243.904        122.049         38.077         16.968          0.865          0.665          0.293          0.172          0.067          0.034
   1995    213          0.000          0.000          0.000          0.000          0.000          0.000       1826.822        774.433        263.949        132.222         41.761         18.777          0.854          0.661          0.291          0.170          0.069          0.035
   1995    214          0.000          0.000          0.000          0.000          0.000          0.000       1979.544        847.366        287.609        144.168         46.274         20.981          0.842          0.656          0.288          0.167          0.069          0.036
   1995    215          0.000          0.000          0.000          0.000          0.000          0.000       2107.192        909.003        307.580        154.247         50.123         22.936          0.830          0.651          0.284          0.165          0.069          0.036
   1995    216          0.000          0.000          0.000          0.000          0.000          0.000       2240.237        973.926        328.548        164.850         54.206         25.008          0.819          0.642          0.280          0.163          0.067          0.036
   1995    217          0.000          0.000          0.000          0.000          0.000          0.000       2362.262       1033.822        347.958        174.685         57.966         26.943          0.805          0.632          0.277          0.161          0.066          0.035
   1995    218          0.000          0.000          0.000          0.000          0.000          0.000       2525.064       1114.310        374.200        187.948         63.013         29.581          0.789          0.622          0.273          0.157          0.064          0.035
   1995    219         75.304          0.000          0.000          0.000          0.000          0.000       2647.357       1195.419        400.819        201.301         68.093         32.260          0.773          0.611          0.267          0.153          0.062          0.034
   1995    220        149.598         46.121         16.865          4.841          0.000          0.000       2742.145       1243.210        416.494        209.169         72.068         34.346          0.758          0.601          0.260          0.149          0.061          0.033
   1995    221        222.426         91.332         33.396          9.587          0.000          0.000       2822.874       1284.307        429.915        215.935         75.486         36.129          0.743          0.585          0.254          0.146          0.059          0.032
   1995    222        297.026        137.643         50.330         14.449          0.000          0.000       2914.240       1330.905        445.221        223.685         78.417         38.160          0.724          0.568          0.247          0.141          0.000          0.031
   1995    223        371.154        183.660         67.157         19.279          0.000          0.000       2976.965       1363.043        455.877        229.056          0.000         39.255          0.704          0.551          0.240          0.135          0.000          0.000
   1995    224        446.060        230.161         84.160         24.161          0.000          0.000       3040.799       1395.963        466.894        234.545          0.000          0.000          0.684          0.533          0.230          0.129          0.000          0.000
   1995    225        520.250        276.218        101.001         28.995          0.000          0.000       3139.400       1447.149        483.947        243.068          0.000          0.000          0.664          0.515          0.218          0.123          0.000          0.000
   1995    226        589.176        319.006        116.647         33.487          0.000          0.000       3244.588       1502.101        502.039        252.203          0.000          0.000          0.646          0.496          0.207          0.118          0.000          0.000
   1995    227        663.092        364.892        133.426         38.304          0.000          0.000       3354.395       1559.385        520.840        261.785          0.000          0.000          0.623          0.473          0.196          0.113          0.000          0.000
   1995    228        737.692        411.203        150.360         43.165          0.000          0.000       3459.215       1614.111        538.776        271.076          0.000          0.000          0.597          0.449          0.184          0.108          0.000          0.000
   1995    229        812.633        457.725        167.371         48.049          0.000          0.000       3543.184       1658.105        553.156        278.699          0.000          0.000          0.572          0.426          0.174          0.103          0.000          0.000
   1995    230        886.823        503.782        184.212         52.884          0.000          0.000       3631.300       1704.391        568.419        286.880          0.000          0.000          0.546          0.402          0.166          0.098          0.000          0.000
   1995    231        963.461        551.358        201.609         57.878          0.000          0.000       3704.851       1743.086        581.396        293.860          0.000          0.000          0.520          0.383          0.158          0.093          0.000          0.000
   1995    232       1035.616        596.151        217.988         62.580          0.000          0.000       3774.266       1780.007        593.844        300.579          0.000          0.000          0.497          0.366          0.150          0.089          0.000          0.000
   1995    233       1109.256        641.866        234.704         67.379          0.000          0.000       3839.185       1814.945        605.620        306.951          0.000          0.000          0.474          0.350          0.142          0.084          0.000          0.000
   1995    234       1183.973        688.249        251.665         72.248          0.000          0.000       3914.695       1856.028        619.456        314.450          0.000          0.000          0.450          0.333          0.135          0.079          0.000          0.000
   1995    235       1257.088        733.638        268.262         77.012          0.000          0.000       3973.994       1888.656        630.451        320.406          0.000          0.000          0.428          0.316          0.127          0.074          0.000          0.000
   1995    236       1334.207        781.513        285.767         82.038          0.000          0.000       4042.710       1926.883        643.347        327.374          0.000          0.000          0.403          0.299          0.119          0.069          0.000          0.000
   1995    237       1409.877        828.488        302.944         86.969          0.000          0.000       4106.699       1963.020        655.501        333.918          0.000          0.000          0.384          0.283          0.112          0.065          0.000          0.000
   1995    238       1485.584        875.486        320.129         91.903          0.000          0.000       4170.409       1999.043        667.546        340.443          0.000          0.000          0.367          0.266          0.104          0.061          0.000          0.000
   1995    239       1560.687        922.109        337.178         96.797          0.000          0.000       4208.571       2020.463        674.653        344.351          0.000          0.000          0.351          0.250          0.098          0.057          0.000          0.000
   1995    240       1560.687        967.218        353.672        101.532          0.000          0.000       4245.529       2041.028        681.522        348.126          0.000          0.000          0.336          0.235          0.092          0.054          0.000          0.000
   1995    241       1560.687        967.218        353.672        101.532          0.000          0.000       4285.526       2063.060        688.964        352.193          0.000          0.000          0.321          0.223          0.087          0.050          0.000          0.000
   1995    242       1560.687        967.218        353.672        101.532          0.000          0.000       4299.157       2070.569        691.495        353.567          0.000          0.000          0.307          0.214          0.082          0.047          0.000          0.000
   1995    243       1560.687        967.218        353.672        101.532          0.000          0.000       4299.157       2070.569        691.495        353.567          0.000          0.000          0.001          0.001          0.001          0.001          0.000          0.000
   1995    244          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    245          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
