ApsimVersion = 6.1
Title = jod95_n0
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1995            248          158.0           62.8           21.5            6.5            0.0            0.0         2570.3         1406.1          856.9          357.1          102.1           71.0          0.709          0.736          0.640          0.340          0.121          0.086
           1995            249          209.0           93.4           42.3           12.8            0.0            0.0         2672.5         1465.9          894.8          372.8          108.9           75.7          0.688          0.715          0.622          0.332          0.118          0.084
           1995            250          258.5          123.1           62.5           18.9            0.0            0.0         2781.0         1530.2          935.7          390.0          116.3           80.7          0.668          0.695          0.604          0.323          0.115          0.082
           1995            251          308.9          153.4           83.1           25.2            0.0            0.0         2885.5         1592.6          975.8          406.9          121.7           84.4          0.647          0.673          0.586          0.313          0.000          0.000
           1995            252          359.8          184.0          103.8           31.4            0.0            0.0         2985.9         1653.2         1014.9          423.4            0.0            0.0          0.625          0.651          0.564          0.302          0.000          0.000
           1995            253          411.2          214.9          124.8           37.8            0.0            0.0         3085.4         1713.9         1054.3          440.3            0.0            0.0          0.600          0.623          0.541          0.292          0.000          0.000
           1995            254          460.0          245.7          145.7           44.1            0.0            0.0         3172.9         1772.9         1092.9          457.0            0.0            0.0          0.573          0.595          0.519          0.281          0.000          0.000
           1995            255          505.8          274.8          166.7           50.5            0.0            0.0         3247.0         1824.3         1131.0          473.6            0.0            0.0          0.546          0.566          0.496          0.266          0.000          0.000
           1995            256          544.2          298.4          184.7           56.7            0.0            0.0         3298.5         1858.8         1160.6          490.2            0.0            0.0          0.519          0.538          0.469          0.252          0.000          0.000
           1995            257          578.9          319.3          200.2           62.7            0.0            0.0         3337.9         1883.9         1182.2          506.0            0.0            0.0          0.492          0.508          0.439          0.237          0.000          0.000
           1995            258          624.9          349.3          220.6           68.9            0.0            0.0         3408.6         1936.8         1217.9          521.9            0.0            0.0          0.462          0.476          0.409          0.223          0.000          0.000
           1995            259          665.1          374.7          240.1           75.0            0.0            0.0         3459.4         1973.4         1249.7          537.3            0.0            0.0          0.432          0.445          0.380          0.207          0.000          0.000
           1995            260          697.2          396.4          256.4           81.0            0.0            0.0         3487.3         1998.9         1271.7          552.0            0.0            0.0          0.404          0.414          0.351          0.192          0.000          0.000
           1995            261          726.2          413.6          270.3           86.2            0.0            0.0         3506.5         2011.0         1285.9          562.6            0.0            0.0          0.377          0.385          0.323          0.177          0.000          0.000
           1995            262          752.9          429.2          281.5           90.5            0.0            0.0         3521.2         2019.8         1293.4          569.9            0.0            0.0          0.351          0.357          0.295          0.163          0.000          0.000
           1995            263          780.4          445.2          292.8           94.3            0.0            0.0         3535.1         2027.7         1300.1          574.4            0.0            0.0          0.322          0.326          0.266          0.148          0.000          0.000
           1995            264          810.7          462.4          305.1           98.4            0.0            0.0         3550.9         2036.1         1307.1          578.9            0.0            0.0          0.292          0.293          0.235          0.130          0.000          0.000
           1995            265          861.5          492.9          325.8          104.6            0.0            0.0         3600.4         2069.9         1329.9          589.9            0.0            0.0          0.261          0.260          0.206          0.111          0.000          0.000
           1995            266          861.5          523.2          346.4          110.9            0.0            0.0         3640.8         2100.4         1350.5          599.6            0.0            0.0          0.230          0.231          0.189          0.093          0.000          0.000
           1995            267          861.5          523.2          366.2          116.9            0.0            0.0         3667.1         2118.7         1369.7          607.9            0.0            0.0          0.209          0.211          0.173          0.075          0.000          0.000
           1995            268          861.5          523.2          366.2          116.9            0.0            0.0         3667.1         2136.4         1384.8          614.7            0.0            0.0          0.002          0.190          0.155          0.059          0.000          0.000
           1995            269            0.0          523.2          366.2          116.9            0.0            0.0            0.0         2136.4         1396.8          620.7            0.0            0.0          0.000          0.002          0.138          0.050          0.000          0.000
           1995            270            0.0            0.0          366.2          116.9            0.0            0.0            0.0            0.0         1396.8          620.7            0.0            0.0          0.000          0.000          0.002          0.002          0.000          0.000
           1995            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
