ApsimVersion = 5.4
Title = pat82_d1
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1982            236         1028.3          699.5          573.1          398.0          212.0           86.4         2721.1         1671.7         1187.0          759.9          485.3          249.3          0.268          0.252          0.196          0.160          0.130          0.066
           1982            237         1083.1          739.0          605.5          408.9          226.4           91.9         2753.3         1693.3         1201.9          770.7          493.4          253.2          0.254          0.238          0.181          0.147          0.118          0.059
           1982            238         1136.8          777.7          637.2          420.5          240.5           97.3         2788.3         1716.8         1217.8          782.3          502.1          257.2          0.239          0.224          0.167          0.133          0.108          0.052
           1982            239         1191.8          817.3          654.2          432.3          254.9          102.8         2824.7         1741.4         1234.2          794.1          510.9          261.3          0.225          0.207          0.152          0.120          0.099          0.047
           1982            240         1191.8          857.1          668.7          442.6          269.3          108.4         2857.4         1763.3         1248.7          804.5          518.9          264.9          0.211          0.191          0.137          0.108          0.090          0.042
           1982            241         1191.8          857.1          668.7          453.1          283.9          113.9         2891.3         1785.8         1263.3          815.0          527.1          268.5          0.196          0.174          0.123          0.097          0.081          0.037
           1982            242         1191.8          857.1          668.7          453.1          292.2          119.4         2916.3         1802.2         1273.8          822.5          533.0          271.1          0.182          0.158          0.110          0.086          0.072          0.033
           1982            243         1191.8          857.1          668.7          453.1          299.3          119.4         2916.3         1821.6         1286.2          831.3          540.1          274.2          0.001          0.142          0.096          0.074          0.063          0.028
           1982            244            0.0          857.1          668.7          453.1          299.3          119.4            0.0         1821.6         1286.2          831.3          547.2          277.2          0.000          0.001          0.001          0.001          0.054          0.024
           1982            245            0.0            0.0            0.0            0.0          299.3          119.4            0.0            0.0            0.0            0.0          555.0          280.5          0.000          0.000          0.000          0.000          0.045          0.020
           1982            246            0.0            0.0            0.0            0.0          299.3          119.4            0.0            0.0            0.0            0.0          555.0          280.5          0.000          0.000          0.000          0.000          0.001          0.001
           1982            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
