Summary_file = val_3.sum
Title = val_3
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
   1978    179          0.000          0.000          0.000          0.000          0.000          0.000          0.888          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
   1978    180          0.000          0.000          0.000          0.000          0.000          0.000          1.533          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
   1978    181          0.000          0.000          0.000          0.000          0.000          0.000          2.234          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
   1978    182          0.000          0.000          0.000          0.000          0.000          0.000          3.380          0.000          0.000          0.000          0.000          0.000          0.014          0.000          0.000          0.000          0.000          0.000
   1978    183          0.000          0.000          0.000          0.000          0.000          0.000          5.070          0.000          0.000          0.000          0.000          0.000          0.017          0.000          0.000          0.000          0.000          0.000
   1978    184          0.000          0.000          0.000          0.000          0.000          0.000          7.998          0.000          0.000          0.000          0.000          0.000          0.021          0.000          0.000          0.000          0.000          0.000
   1978    185          0.000          0.000          0.000          0.000          0.000          0.000         11.024          0.000          0.000          0.000          0.000          0.000          0.026          0.000          0.000          0.000          0.000          0.000
   1978    186          0.000          0.000          0.000          0.000          0.000          0.000         14.326          0.000          0.000          0.000          0.000          0.000          0.034          0.000          0.000          0.000          0.000          0.000
   1978    187          0.000          0.000          0.000          0.000          0.000          0.000         16.769          0.000          0.000          0.000          0.000          0.000          0.044          0.000          0.000          0.000          0.000          0.000
   1978    188          0.000          0.000          0.000          0.000          0.000          0.000         23.136          0.222          0.000          0.000          0.000          0.000          0.054          0.004          0.000          0.000          0.000          0.000
   1978    189          0.000          0.000          0.000          0.000          0.000          0.000         32.897          0.840          0.000          0.000          0.000          0.000          0.066          0.007          0.000          0.000          0.000          0.000
   1978    190          0.000          0.000          0.000          0.000          0.000          0.000         44.168          1.101          0.000          0.000          0.000          0.000          0.083          0.008          0.000          0.000          0.000          0.000
   1978    191          0.000          0.000          0.000          0.000          0.000          0.000         53.869          2.105          0.222          0.000          0.000          0.000          0.103          0.013          0.004          0.000          0.000          0.000
   1978    192          0.000          0.000          0.000          0.000          0.000          0.000         62.516          3.137          0.485          0.000          0.000          0.000          0.126          0.017          0.006          0.000          0.000          0.000
   1978    193          0.000          0.000          0.000          0.000          0.000          0.000         80.090          5.308          0.822          0.222          0.000          0.000          0.150          0.026          0.007          0.004          0.000          0.000
   1978    194          0.000          0.000          0.000          0.000          0.000          0.000        111.068          9.708          2.255          0.905          0.000          0.000          0.175          0.040          0.013          0.007          0.000          0.000
   1978    195          0.000          0.000          0.000          0.000          0.000          0.000        144.932         16.368          4.046          1.095          0.000          0.000          0.210          0.057          0.021          0.008          0.000          0.000
   1978    196          0.000          0.000          0.000          0.000          0.000          0.000        193.404         27.526          8.395          2.892          0.222          0.000          0.254          0.093          0.040          0.016          0.004          0.000
   1978    197          0.000          0.000          0.000          0.000          0.000          0.000        220.209         35.718         11.512          4.272          0.587          0.000          0.305          0.128          0.053          0.022          0.006          0.000
   1978    198          0.000          0.000          0.000          0.000          0.000          0.000        273.219         54.195         18.648          7.076          0.858          0.222          0.356          0.176          0.076          0.034          0.007          0.004
   1978    199          0.000          0.000          0.000          0.000          0.000          0.000        348.389         81.462         29.129         11.588          2.018          0.942          0.416          0.235          0.119          0.053          0.012          0.008
   1978    200          0.000          0.000          0.000          0.000          0.000          0.000        441.728        118.911         46.084         18.626          3.390          1.029          0.486          0.305          0.173          0.081          0.018          0.008
   1978    201          0.000          0.000          0.000          0.000          0.000          0.000        571.471        174.681         72.497         30.073          5.915          2.305          0.569          0.392          0.241          0.129          0.028          0.013
   1978    202          0.000          0.000          0.000          0.000          0.000          0.000        662.043        215.716         92.838         39.724          7.872          3.250          0.668          0.496          0.325          0.169          0.037          0.017
   1978    203          0.000          0.000          0.000          0.000          0.000          0.000        795.308        284.577        125.911         54.299         10.821          4.584          0.772          0.605          0.418          0.228          0.049          0.023
   1978    204          0.000          0.000          0.000          0.000          0.000          0.000        911.893        344.247        153.098         66.425         13.179          5.645          0.890          0.733          0.526          0.277          0.058          0.027
   1978    205          0.000          0.000          0.000          0.000          0.000          0.000       1122.169        449.039        204.247         86.445         16.972          7.344          1.019          0.878          0.651          0.354          0.073          0.033
   1978    206          0.000          0.000          0.000          0.000          0.000          0.000       1265.870        517.870        236.153         99.152         19.115          8.296          1.147          1.024          0.752          0.397          0.080          0.037
   1978    207          0.000          0.000          0.000          0.000          0.000          0.000       1452.077        602.807        272.241        112.478         21.439          9.324          1.274          1.169          0.855          0.438          0.089          0.041
   1978    208          0.000          0.000          0.000          0.000          0.000          0.000       1662.989        693.810        307.844        124.661         23.531         10.244          1.424          1.340          0.943          0.470          0.095          0.044
   1978    209          0.000          0.000          0.000          0.000          0.000          0.000       1786.001        743.146        324.941        130.137         24.460         10.652          1.568          1.431          0.980          0.483          0.098          0.045
   1978    210          0.000          0.000          0.000          0.000          0.000          0.000       1983.983        814.601        348.040        137.331         25.674         11.187          1.715          1.545          1.023          0.497          0.101          0.047
   1978    211          0.000          0.000          0.000          0.000          0.000          0.000       2102.151        853.347        359.533        140.797         26.256         11.444          1.837          1.595          1.041          0.503          0.102          0.047
   1978    212          0.000          0.000          0.000          0.000          0.000          0.000       2202.363        883.241        368.068        143.338         26.682         11.633          1.922          1.621          1.052          0.507          0.103          0.048
   1978    213          0.000          0.000          0.000          0.000          0.000          0.000       2373.058        930.818        381.394        147.271         27.341         11.925          2.035          1.662          1.068          0.510          0.104          0.048
   1978    214          0.000          0.000          0.000          0.000          0.000          0.000       2597.763        988.300        397.029        151.825         28.105         12.264          2.152          1.701          1.079          0.514          0.105          0.049
   1978    215          0.000          0.000          0.000          0.000          0.000          0.000       2809.758       1037.971        410.130        155.607         28.740         12.546          2.248          1.722          1.078          0.516          0.105          0.049
   1978    216          0.000          0.000          0.000          0.000          0.000          0.000       3055.358       1091.385        423.912        159.601         29.412         12.845          2.322          1.728          1.074          0.514          0.105          0.050
   1978    217          0.000          0.000          0.000          0.000          0.000          0.000       3303.265       1142.130        436.871        163.361         30.046         13.131          2.360          1.729          1.067          0.503          0.105          0.050
   1978    218          0.000          0.000          0.000          0.000          0.000          0.000       3484.885       1178.127        446.000        165.982         30.497         13.336          2.357          1.720          1.057          0.496          0.105          0.049
   1978    219          0.000          0.000          0.000          0.000          0.000          0.000       3696.192       1219.899        456.600        169.019         31.027         13.572          2.338          1.706          1.037          0.487          0.103          0.048
   1978    220          0.000          0.000          0.000          0.000          0.000          0.000       3865.768       1253.706        465.164        171.492         31.461         13.763          2.319          1.688          1.016          0.478          0.098          0.046
   1978    221          0.000          0.000          0.000          0.000          0.000          0.000       4072.710       1295.275        475.700        174.567         31.983         13.999          2.299          1.663          0.994          0.465          0.092          0.045
   1978    222          0.000          0.000          0.000          0.000          0.000          0.000       4226.971       1326.428        483.639        176.891         32.367         14.179          2.273          1.640          0.974          0.447          0.087          0.043
   1978    223          0.000          0.000          0.000          0.000          0.000          0.000       4464.103       1374.827        496.036        180.485         32.955         14.457          2.247          1.617          0.954          0.429          0.082          0.040
   1978    224          0.000          0.000          0.000          0.000          0.000          0.000       4699.987       1423.466        508.552        184.077         33.534         14.726          2.221          1.594          0.925          0.411          0.077          0.036
   1978    225          0.000          0.000          0.000          0.000          0.000          0.000       4770.357       1438.130        512.319        185.157         33.706         14.804          2.193          1.569          0.894          0.392          0.072          0.033
   1978    226          0.000          0.000          0.000          0.000          0.000          0.000       4796.420       1443.620        513.724        185.559         33.769         14.833          2.170          1.541          0.869          0.376          0.068          0.030
   1978    227          0.000          0.000          0.000          0.000          0.000          0.000       4851.016       1455.184        516.693        186.409         33.901         14.889          2.149          1.513          0.845          0.360          0.065          0.028
   1978    228          0.000          0.000          0.000          0.000          0.000          0.000       5003.158       1487.566        525.039        188.786         34.269         15.043          2.119          1.485          0.820          0.343          0.061          0.026
   1978    229        116.598          6.590          0.000          0.000          0.000          0.000       5189.003       1527.524        538.767        192.662         34.866         15.286          2.086          1.452          0.791          0.323          0.057          0.024
   1978    230        238.884         13.502          0.000          0.000          0.000          0.000       5362.301       1565.209        548.544        195.391         35.421         15.511          2.049          1.416          0.000          0.000          0.052          0.021
   1978    231        362.024         20.462          0.000          0.000          0.000          0.000       5528.100       1601.699          0.000          0.000         36.101         15.872          2.013          1.381          0.000          0.000          0.000          0.019
   1978    232        487.153         27.535          0.000          0.000          0.000          0.000       5607.281       1619.330          0.000          0.000          0.000         16.069          1.975          1.335          0.000          0.000          0.000          0.017
   1978    233        603.752         34.125          0.000          0.000          0.000          0.000       5726.879       1646.148          0.000          0.000          0.000         16.279          1.939          1.292          0.000          0.000          0.000          0.000
   1978    234        721.203         40.763          0.000          0.000          0.000          0.000       5883.168       1681.447          0.000          0.000          0.000          0.000          1.895          1.249          0.000          0.000          0.000          0.000
   1978    235        845.764         47.804          0.000          0.000          0.000          0.000       6004.995       1709.274          0.000          0.000          0.000          0.000          1.848          1.201          0.000          0.000          0.000          0.000
   1978    236        965.207         54.555          0.000          0.000          0.000          0.000       6138.441       1740.105          0.000          0.000          0.000          0.000          1.804          1.156          0.000          0.000          0.000          0.000
   1978    237       1087.208         61.450          0.000          0.000          0.000          0.000       6243.983       1764.733          0.000          0.000          0.000          0.000          1.758          1.108          0.000          0.000          0.000          0.000
   1978    238       1205.797         68.153          0.000          0.000          0.000          0.000       6401.444       1801.754          0.000          0.000          0.000          0.000          1.714          1.052          0.000          0.000          0.000          0.000
   1978    239       1328.937         75.113          0.000          0.000          0.000          0.000       6533.079       1832.706          0.000          0.000          0.000          0.000          1.661          0.993          0.000          0.000          0.000          0.000
   1978    240       1453.498         82.154          0.000          0.000          0.000          0.000       6632.935       1856.276          0.000          0.000          0.000          0.000          1.604          0.933          0.000          0.000          0.000          0.000
   1978    241       1574.646         89.001          0.000          0.000          0.000          0.000       6781.463       1891.460          0.000          0.000          0.000          0.000          1.550          0.876          0.000          0.000          0.000          0.000
   1978    242       1692.951         95.688          0.000          0.000          0.000          0.000       6938.953       1928.794          0.000          0.000          0.000          0.000          1.497          0.820          0.000          0.000          0.000          0.000
   1978    243       1813.246        102.487          0.000          0.000          0.000          0.000       7120.834       1971.816          0.000          0.000          0.000          0.000          1.443          0.760          0.000          0.000          0.000          0.000
   1978    244       1937.239        109.495          0.000          0.000          0.000          0.000       7277.334       2008.487          0.000          0.000          0.000          0.000          1.385          0.695          0.000          0.000          0.000          0.000
   1978    245       2062.937        116.600          0.000          0.000          0.000          0.000       7381.936       2032.618          0.000          0.000          0.000          0.000          1.320          0.629          0.000          0.000          0.000          0.000
   1978    246       2183.233        123.399          0.000          0.000          0.000          0.000       7533.672       2067.029          0.000          0.000          0.000          0.000          1.259          0.567          0.000          0.000          0.000          0.000
   1978    247       2301.537        130.086          0.000          0.000          0.000          0.000       7696.510       2103.082          0.000          0.000          0.000          0.000          1.199          0.506          0.000          0.000          0.000          0.000
   1978    248       2431.407        137.426          0.000          0.000          0.000          0.000       7833.063       2132.339          0.000          0.000          0.000          0.000          1.131          0.443          0.000          0.000          0.000          0.000
   1978    249       2559.381        144.660          0.000          0.000          0.000          0.000       7976.089       2161.806          0.000          0.000          0.000          0.000          1.064          0.402          0.000          0.000          0.000          0.000
   1978    250       2681.951        151.587          0.000          0.000          0.000          0.000       8133.869       2194.042          0.000          0.000          0.000          0.000          1.002          0.364          0.000          0.000          0.000          0.000
   1978    251       2805.659        158.579          0.000          0.000          0.000          0.000       8254.185       2218.288          0.000          0.000          0.000          0.000          0.938          0.325          0.000          0.000          0.000          0.000
   1978    252       2926.524        165.411          0.000          0.000          0.000          0.000       8360.911       2239.340          0.000          0.000          0.000          0.000          0.876          0.287          0.000          0.000          0.000          0.000
   1978    253       2926.524        165.411          0.000          0.000          0.000          0.000       8470.454       2260.302          0.000          0.000          0.000          0.000          0.813          0.248          0.000          0.000          0.000          0.000
   1978    254       2926.524        165.411          0.000          0.000          0.000          0.000       8598.027       2283.664          0.000          0.000          0.000          0.000          0.749          0.225          0.000          0.000          0.000          0.000
   1978    255       2926.524        165.411          0.000          0.000          0.000          0.000       8598.027       2283.664          0.000          0.000          0.000          0.000          0.006          0.005          0.000          0.000          0.000          0.000
   1978    256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978    273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
