ApsimVersion = 6.1
Title = pat86_d2
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1986            185            0.0            0.0            0.0            0.0            0.0            0.0           35.2            1.5            0.1            0.0            0.0            0.0          0.060          0.008          0.002          0.000          0.000          0.000
           1986            186            0.0            0.0            0.0            0.0            0.0            0.0           47.7            2.9            0.5            0.1            0.0            0.0          0.077          0.015          0.004          0.002          0.000          0.000
           1986            187            0.0            0.0            0.0            0.0            0.0            0.0           63.0            5.1            0.6            0.4            0.0            0.0          0.097          0.024          0.004          0.004          0.000          0.000
           1986            188            0.0            0.0            0.0            0.0            0.0            0.0           85.3            9.1            1.4            0.6            0.1            0.0          0.121          0.042          0.008          0.004          0.002          0.000
           1986            189            0.0            0.0            0.0            0.0            0.0            0.0          106.7           14.3            2.4            1.2            0.4            0.0          0.149          0.064          0.012          0.007          0.004          0.000
           1986            190            0.0            0.0            0.0            0.0            0.0            0.0          125.9           20.1            3.5            1.8            0.4            0.0          0.181          0.089          0.017          0.010          0.004          0.000
           1986            191            0.0            0.0            0.0            0.0            0.0            0.0          154.4           31.4            5.4            2.9            0.9            0.1          0.223          0.130          0.025          0.014          0.006          0.002
           1986            192            0.0            0.0            0.0            0.0            0.0            0.0          194.6           49.7            8.4            4.6            1.6            0.4          0.272          0.177          0.038          0.022          0.009          0.004
           1986            193            0.0            0.0            0.0            0.0            0.0            0.0          245.8           75.1           13.6            7.0            2.5            0.5          0.330          0.235          0.061          0.033          0.013          0.004
           1986            194            0.0            0.0            0.0            0.0            0.0            0.0          309.5          108.5           21.7           11.3            4.0            1.0          0.398          0.305          0.096          0.051          0.019          0.006
           1986            195            0.0            0.0            0.0            0.0            0.0            0.0          359.2          135.6           29.5           15.3            5.5            1.4          0.460          0.372          0.130          0.068          0.026          0.008
           1986            196            0.0            0.0            0.0            0.0            0.0            0.0          409.2          163.3           38.1           19.7            7.1            1.8          0.524          0.442          0.163          0.086          0.033          0.010
           1986            197            0.0            0.0            0.0            0.0            0.0            0.0          490.1          208.5           52.6           26.9            9.7            2.6          0.598          0.526          0.215          0.112          0.044          0.013
           1986            198            0.0            0.0            0.0            0.0            0.0            0.0          539.6          236.0           62.1           31.5           11.5            3.1          0.666          0.601          0.246          0.127          0.051          0.015
           1986            199            0.0            0.0            0.0            0.0            0.0            0.0          552.0          242.9           64.4           32.6           11.9            3.2          0.690          0.618          0.253          0.130          0.053          0.016
           1986            200            0.0            0.0            0.0            0.0            0.0            0.0          608.9          273.6           74.7           37.4           13.8            3.7          0.757          0.689          0.282          0.144          0.059          0.018
           1986            201            0.0            0.0            0.0            0.0            0.0            0.0          729.9          337.6           95.7           47.2           17.6            4.9          0.834          0.778          0.335          0.168          0.070          0.022
           1986            202            0.0            0.0            0.0            0.0            0.0            0.0          871.5          411.0          120.2           58.1           21.9            6.2          0.915          0.870          0.388          0.191          0.081          0.027
           1986            203            0.0            0.0            0.0            0.0            0.0            0.0          906.4          428.7          126.0           60.7           22.9            6.5          0.957          0.894          0.399          0.196          0.083          0.027
           1986            204            0.0            0.0            0.0            0.0            0.0            0.0          943.4          446.7          132.0           63.3           23.9            6.9          0.995          0.912          0.408          0.200          0.085          0.028
           1986            205            0.0            0.0            0.0            0.0            0.0            0.0         1027.9          486.4          145.1           68.8           26.2            7.6          1.053          0.949          0.426          0.206          0.089          0.030
           1986            206            0.0            0.0            0.0            0.0            0.0            0.0         1174.1          552.0          166.4           77.8           29.8            8.8          1.110          0.996          0.450          0.215          0.093          0.032
           1986            207            0.0            0.0            0.0            0.0            0.0            0.0         1352.2          629.3          191.4           88.1           33.9           10.2          1.161          1.032          0.469          0.222          0.098          0.035
           1986            208            0.0            0.0            0.0            0.0            0.0            0.0         1536.1          706.3          216.0           98.0           38.0           11.6          1.208          1.051          0.481          0.224          0.100          0.037
           1986            209            0.0            0.0            0.0            0.0            0.0            0.0         1703.7          773.6          237.5          106.6           41.5           12.8          1.217          1.051          0.486          0.223          0.102          0.038
           1986            210            0.0            0.0            0.0            0.0            0.0            0.0         1933.5          864.9          266.9          118.1           46.4           14.6          1.206          1.044          0.488          0.221          0.103          0.039
           1986            211            0.0            0.0            0.0            0.0            0.0            0.0         2158.0          954.5          296.1          129.3           51.3           16.4          1.196          1.036          0.483          0.219          0.101          0.040
           1986            212            0.0            0.0            0.0            0.0            0.0            0.0         2360.1         1035.6          322.6          139.5           55.6           18.1          1.185          1.025          0.477          0.216          0.099          0.040
           1986            213            0.0            0.0            0.0            0.0            0.0            0.0         2552.3         1113.0          347.8          149.3           59.8           19.7          1.175          1.011          0.471          0.212          0.097          0.040
           1986            214            0.0            0.0            0.0            0.0            0.0            0.0         2661.7         1157.0          362.3          154.8           62.1           20.6          1.161          0.999          0.465          0.208          0.095          0.039
           1986            215            0.0            0.0            0.0            0.0            0.0            0.0         2816.3         1219.6          382.9          162.7           65.5           22.0          1.146          0.986          0.460          0.203          0.093          0.038
           1986            216            0.0            0.0            0.0            0.0            0.0            0.0         2954.7         1276.0          401.5          169.8           68.5           23.1          1.132          0.973          0.452          0.199          0.090          0.037
           1986            217            0.0            0.0            0.0            0.0            0.0            0.0         3138.1         1351.2          426.3          179.1           72.5           24.7          1.117          0.959          0.441          0.194          0.087          0.035
           1986            218            0.0            0.0            0.0            0.0            0.0            0.0         3251.0         1397.7          441.5          184.9           74.9           25.7          1.103          0.941          0.430          0.189          0.084          0.034
           1986            219          104.8           49.5            0.0            0.0            0.0            0.0         3344.2         1435.3          458.3          189.6           77.5           26.7          1.087          0.923          0.419          0.000          0.081          0.033
           1986            220          210.8           99.7            0.0            0.0            0.0            0.0         3460.8         1482.6          479.2            0.0           81.1           28.1          1.067          0.905          0.408          0.000          0.078          0.032
           1986            221          319.3          150.9            9.3            0.0            0.0            0.0         3585.2         1533.3          495.8            0.0           83.9           29.6          1.047          0.886          0.396          0.000          0.000          0.031
           1986            222          424.1          200.5           18.4            0.0            0.0            0.0         3675.7         1570.4          507.9            0.0            0.0           30.7          1.028          0.868          0.381          0.000          0.000          0.030
           1986            223          522.3          246.9           26.8            0.0            0.0            0.0         3751.3         1601.7          517.9            0.0            0.0           31.4          1.011          0.848          0.367          0.000          0.000          0.000
           1986            224          617.2          291.8           35.0            0.0            0.0            0.0         3785.4         1615.8          522.5            0.0            0.0            0.0          0.995          0.826          0.353          0.000          0.000          0.000
           1986            225          711.0          336.1           43.1            0.0            0.0            0.0         3812.8         1627.1          526.0            0.0            0.0            0.0          0.975          0.805          0.340          0.000          0.000          0.000
           1986            226          801.8          379.0           50.9            0.0            0.0            0.0         3842.8         1639.5          530.0            0.0            0.0            0.0          0.955          0.785          0.328          0.000          0.000          0.000
           1986            227          899.2          425.1           59.3            0.0            0.0            0.0         3904.0         1665.0          537.9            0.0            0.0            0.0          0.934          0.763          0.314          0.000          0.000          0.000
           1986            228         1003.7          474.5           68.3            0.0            0.0            0.0         4039.4         1721.6          555.5            0.0            0.0            0.0          0.910          0.738          0.301          0.000          0.000          0.000
           1986            229         1109.8          524.6           77.5            0.0            0.0            0.0         4157.4         1771.0          570.8            0.0            0.0            0.0          0.885          0.710          0.289          0.000          0.000          0.000
           1986            230         1217.3          575.4           86.7            0.0            0.0            0.0         4285.1         1824.6          587.5            0.0            0.0            0.0          0.860          0.678          0.277          0.000          0.000          0.000
           1986            231         1321.3          624.6           95.7            0.0            0.0            0.0         4379.3         1863.9          599.9            0.0            0.0            0.0          0.832          0.647          0.266          0.000          0.000          0.000
           1986            232         1427.4          674.7          104.8            0.0            0.0            0.0         4474.5         1903.6          612.5            0.0            0.0            0.0          0.802          0.615          0.254          0.000          0.000          0.000
           1986            233         1532.4          724.4          113.9            0.0            0.0            0.0         4576.8         1946.3          626.3            0.0            0.0            0.0          0.773          0.584          0.240          0.000          0.000          0.000
           1986            234         1637.9          774.3          123.0            0.0            0.0            0.0         4688.9         1992.9          641.3            0.0            0.0            0.0          0.744          0.552          0.221          0.000          0.000          0.000
           1986            235         1735.9          820.6          131.4            0.0            0.0            0.0         4746.5         2016.8          648.9            0.0            0.0            0.0          0.717          0.529          0.204          0.000          0.000          0.000
           1986            236         1840.9          870.2          140.5            0.0            0.0            0.0         4854.6         2061.9          662.7            0.0            0.0            0.0          0.689          0.503          0.185          0.000          0.000          0.000
           1986            237         1950.1          921.9          149.9            0.0            0.0            0.0         4958.2         2105.2          675.5            0.0            0.0            0.0          0.660          0.476          0.165          0.000          0.000          0.000
           1986            238         2062.1          974.8          159.5            0.0            0.0            0.0         5063.5         2149.1          687.9            0.0            0.0            0.0          0.631          0.448          0.144          0.000          0.000          0.000
           1986            239         2175.3         1028.3          169.3            0.0            0.0            0.0         5164.5         2191.1          699.0            0.0            0.0            0.0          0.601          0.420          0.134          0.000          0.000          0.000
           1986            240         2284.3         1079.8          178.7            0.0            0.0            0.0         5257.2         2229.6          709.0            0.0            0.0            0.0          0.573          0.386          0.125          0.000          0.000          0.000
           1986            241         2396.5         1132.8          188.3            0.0            0.0            0.0         5349.7         2267.1          719.0            0.0            0.0            0.0          0.542          0.348          0.115          0.000          0.000          0.000
           1986            242         2505.3         1184.3          197.7            0.0            0.0            0.0         5440.3         2302.6          728.8            0.0            0.0            0.0          0.506          0.310          0.106          0.000          0.000          0.000
           1986            243         2505.3         1184.3          207.2            0.0            0.0            0.0         5528.3         2336.1          738.4            0.0            0.0            0.0          0.469          0.272          0.096          0.000          0.000          0.000
           1986            244         2505.3         1184.3          207.2            0.0            0.0            0.0         5613.8         2367.5          747.8            0.0            0.0            0.0          0.431          0.234          0.086          0.000          0.000          0.000
           1986            245         2505.3         1184.3          207.2            0.0            0.0            0.0         5613.8         2367.5          755.4            0.0            0.0            0.0          0.002          0.002          0.075          0.000          0.000          0.000
           1986            246            0.0            0.0          207.2            0.0            0.0            0.0            0.0            0.0          755.4            0.0            0.0            0.0          0.000          0.000          0.002          0.000          0.000          0.000
           1986            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
