ApsimVersion = 6.0
Title = pat85_ed2
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1985            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            175            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1985            176            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1985            177            0.0            0.0            0.0            0.0            0.0            0.0            0.8            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1985            178            0.0            0.0            0.0            0.0            0.0            0.0            1.3            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1985            179            0.0            0.0            0.0            0.0            0.0            0.0            1.7            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1985            180            0.0            0.0            0.0            0.0            0.0            0.0            2.4            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1985            181            0.0            0.0            0.0            0.0            0.0            0.0            3.9            0.0            0.0            0.0            0.0            0.0          0.009          0.000          0.000          0.000          0.000          0.000
           1985            182            0.0            0.0            0.0            0.0            0.0            0.0            5.7            0.0            0.0            0.0            0.0            0.0          0.012          0.000          0.000          0.000          0.000          0.000
           1985            183            0.0            0.0            0.0            0.0            0.0            0.0            8.3            0.0            0.0            0.0            0.0            0.0          0.016          0.000          0.000          0.000          0.000          0.000
           1985            184            0.0            0.0            0.0            0.0            0.0            0.0           12.2            0.1            0.0            0.0            0.0            0.0          0.020          0.002          0.000          0.000          0.000          0.000
           1985            185            0.0            0.0            0.0            0.0            0.0            0.0           15.2            0.3            0.0            0.0            0.0            0.0          0.026          0.003          0.000          0.000          0.000          0.000
           1985            186            0.0            0.0            0.0            0.0            0.0            0.0           18.8            0.4            0.1            0.0            0.0            0.0          0.033          0.003          0.002          0.000          0.000          0.000
           1985            187            0.0            0.0            0.0            0.0            0.0            0.0           25.4            0.9            0.3            0.0            0.0            0.0          0.041          0.005          0.003          0.000          0.000          0.000
           1985            188            0.0            0.0            0.0            0.0            0.0            0.0           32.2            1.5            0.4            0.0            0.0            0.0          0.051          0.008          0.003          0.000          0.000          0.000
           1985            189            0.0            0.0            0.0            0.0            0.0            0.0           42.4            2.8            0.9            0.0            0.0            0.0          0.063          0.013          0.005          0.000          0.000          0.000
           1985            190            0.0            0.0            0.0            0.0            0.0            0.0           52.3            4.3            1.6            0.1            0.0            0.0          0.078          0.020          0.008          0.002          0.000          0.000
           1985            191            0.0            0.0            0.0            0.0            0.0            0.0           65.9            7.0            2.6            0.3            0.0            0.0          0.096          0.032          0.013          0.003          0.000          0.000
           1985            192            0.0            0.0            0.0            0.0            0.0            0.0           80.9           10.7            4.1            0.4            0.1            0.0          0.118          0.048          0.019          0.003          0.002          0.000
           1985            193            0.0            0.0            0.0            0.0            0.0            0.0           98.6           16.1            6.2            0.8            0.3            0.0          0.144          0.071          0.029          0.005          0.003          0.000
           1985            194            0.0            0.0            0.0            0.0            0.0            0.0          121.9           24.9            9.5            1.3            0.4            0.1          0.174          0.102          0.043          0.007          0.003          0.002
           1985            195            0.0            0.0            0.0            0.0            0.0            0.0          156.7           40.4           15.8            2.3            0.8            0.3          0.209          0.140          0.070          0.011          0.005          0.003
           1985            196            0.0            0.0            0.0            0.0            0.0            0.0          181.2           52.8           21.7            3.1            1.2            0.4          0.248          0.184          0.096          0.015          0.007          0.003
           1985            197            0.0            0.0            0.0            0.0            0.0            0.0          207.3           67.6           28.9            4.2            1.6            0.6          0.286          0.228          0.127          0.020          0.009          0.004
           1985            198            0.0            0.0            0.0            0.0            0.0            0.0          258.8           98.3           44.7            6.6            2.6            1.1          0.323          0.271          0.167          0.030          0.013          0.006
           1985            199            0.0            0.0            0.0            0.0            0.0            0.0          317.0          133.1           63.2            9.7            3.9            1.7          0.366          0.321          0.214          0.043          0.018          0.009
           1985            200            0.0            0.0            0.0            0.0            0.0            0.0          373.2          168.3           84.0           13.6            5.5            2.4          0.413          0.374          0.265          0.061          0.025          0.012
           1985            201            0.0            0.0            0.0            0.0            0.0            0.0          436.5          208.3          108.5           18.8            7.6            3.4          0.474          0.427          0.317          0.083          0.035          0.016
           1985            202            0.0            0.0            0.0            0.0            0.0            0.0          483.7          236.9          126.4           23.1            9.4            4.2          0.536          0.472          0.362          0.102          0.042          0.019
           1985            203            0.0            0.0            0.0            0.0            0.0            0.0          565.1          283.8          156.3           30.7           12.4            5.5          0.600          0.509          0.402          0.135          0.055          0.025
           1985            204            0.0            0.0            0.0            0.0            0.0            0.0          658.9          334.6          189.0           40.4           16.2            7.3          0.673          0.584          0.441          0.177          0.072          0.033
           1985            205            0.0            0.0            0.0            0.0            0.0            0.0          772.0          394.8          225.1           52.9           21.0            9.4          0.750          0.663          0.516          0.224          0.092          0.042
           1985            206            0.0            0.0            0.0            0.0            0.0            0.0          877.0          449.1          257.7           64.8           25.6           11.4          0.829          0.742          0.593          0.267          0.111          0.050
           1985            207            0.0            0.0            0.0            0.0            0.0            0.0          967.6          494.7          284.8           74.8           29.4           13.1          0.910          0.823          0.674          0.307          0.126          0.057
           1985            208            0.0            0.0            0.0            0.0            0.0            0.0         1104.5          561.0          323.7           88.9           34.6           15.4          0.990          0.903          0.752          0.360          0.146          0.066
           1985            209            0.0            0.0            0.0            0.0            0.0            0.0         1276.1          641.5          370.0          106.0           40.8           18.0          1.074          0.988          0.833          0.419          0.169          0.075
           1985            210            0.0            0.0            0.0            0.0            0.0            0.0         1405.5          699.8          402.8          118.2           45.2           19.9          1.163          1.075          0.916          0.457          0.184          0.082
           1985            211            0.0            0.0            0.0            0.0            0.0            0.0         1502.7          741.7          425.7          126.5           48.0           21.1          1.250          1.161          0.966          0.480          0.193          0.086
           1985            212            0.0            0.0            0.0            0.0            0.0            0.0         1653.4          803.8          457.8          137.8           51.9           22.7          1.329          1.239          1.029          0.509          0.203          0.091
           1985            213            0.0            0.0            0.0            0.0            0.0            0.0         1742.1          838.9          475.3          143.9           54.0           23.6          1.411          1.294          1.056          0.520          0.208          0.093
           1985            214            0.0            0.0            0.0            0.0            0.0            0.0         1851.5          879.8          495.0          150.6           56.2           24.5          1.484          1.350          1.085          0.532          0.213          0.095
           1985            215            0.0            0.0            0.0            0.0            0.0            0.0         2067.2          956.8          530.8          162.5           60.3           26.2          1.559          1.418          1.135          0.553          0.220          0.099
           1985            216            0.0            0.0            0.0            0.0            0.0            0.0         2303.2         1037.8          567.1          174.4           64.2           27.8          1.636          1.491          1.178          0.572          0.226          0.102
           1985            217            0.0            0.0            0.0            0.0            0.0            0.0         2519.1         1108.7          597.6          184.2           67.5           29.2          1.713          1.561          1.202          0.584          0.230          0.104
           1985            218            0.0            0.0            0.0            0.0            0.0            0.0         2685.2         1161.2          619.1          191.0           69.7           30.1          1.785          1.595          1.211          0.589          0.232          0.103
           1985            219            0.0            0.0            0.0            0.0            0.0            0.0         2798.4         1195.4          632.6          195.3           71.1           30.7          1.842          1.605          1.211          0.590          0.230          0.102
           1985            220            0.0            0.0            0.0            0.0            0.0            0.0         3010.9         1256.8          656.4          202.8           73.5           31.7          1.893          1.632          1.212          0.593          0.230          0.102
           1985            221            0.0            0.0            0.0            0.0            0.0            0.0         3276.8         1331.6          684.6          211.8           76.4           32.9          1.938          1.659          1.209          0.593          0.229          0.101
           1985            222            0.0            0.0            0.0            0.0            0.0            0.0         3526.0         1400.7          709.5          219.7           78.9           33.9          1.981          1.663          1.198          0.590          0.228          0.100
           1985            223            0.0            0.0            0.0            0.0            0.0            0.0         3743.1         1460.8          730.3          226.4           81.0           34.8          2.013          1.655          1.182          0.585          0.224          0.098
           1985            224            0.0            0.0            0.0            0.0            0.0            0.0         3917.4         1510.0          746.5          231.6           82.7           35.4          2.021          1.644          1.164          0.575          0.219          0.096
           1985            225            0.0            0.0            0.0            0.0            0.0            0.0         4039.0         1546.3          757.8          235.2           83.8           35.9          2.007          1.626          1.143          0.562          0.215          0.093
           1985            226            0.0            0.0            0.0            0.0            0.0            0.0         4158.1         1584.8          769.0          238.8           85.0           36.4          1.991          1.607          1.124          0.554          0.209          0.089
           1985            227            0.0            0.0            0.0            0.0            0.0            0.0         4359.5         1650.2          788.1          245.1           86.9           37.1          1.974          1.587          1.105          0.545          0.203          0.085
           1985            228            0.0            0.0            0.0            0.0            0.0            0.0         4615.5         1733.5          812.6          253.1           89.4           38.1          1.953          1.564          1.084          0.535          0.196          0.082
           1985            229            0.0            0.0            0.0            0.0            0.0            0.0         4829.6         1803.6          833.3          259.9           91.5           38.9          1.930          1.541          1.062          0.518          0.188          0.079
           1985            230            0.0            0.0            0.0            0.0            0.0            0.0         5070.4         1882.7          856.7          267.6           93.9           39.8          1.908          1.518          1.041          0.498          0.181          0.075
           1985            231            0.0            0.0            0.0            0.0            0.0            0.0         5314.6         1963.4          880.8          275.4           96.2           40.8          1.886          1.495          1.020          0.479          0.173          0.071
           1985            232            0.0            0.0            0.0            0.0            0.0            0.0         5527.2         2034.0          901.9          282.1           98.3           41.6          1.862          1.474          0.998          0.460          0.164          0.067
           1985            233            0.0            0.0            0.0            0.0            0.0            0.0         5711.0         2095.4          920.3          288.0          100.1           42.2          1.830          1.452          0.975          0.439          0.156          0.063
           1985            234            0.0            0.0            0.0            0.0            0.0            0.0         5929.6         2169.4          942.6          294.9          102.2           43.1          1.799          1.431          0.951          0.419          0.147          0.059
           1985            235          108.1           53.5           13.8            0.0            0.0            0.0         6105.8         2228.6          960.4          302.3          104.4           43.9          1.766          1.409          0.924          0.398          0.138          0.055
           1985            236          213.7          105.9           27.3            0.0            0.0            0.0         6246.2         2276.3          974.7          306.6          106.2           44.6          1.734          1.379          0.898          0.000          0.129          0.050
           1985            237          320.0          158.5           40.9            0.0            0.0            0.0         6405.9         2331.1          991.2            0.0          107.9           45.4          1.701          1.344          0.871          0.000          0.000          0.046
           1985            238          424.4          210.2           54.2            0.0            0.0            0.0         6537.4         2376.4         1005.1            0.0            0.0           46.0          1.666          1.310          0.846          0.000          0.000          0.000
           1985            239          529.4          262.2           67.7            0.0            0.0            0.0         6691.8         2430.2         1021.6            0.0            0.0            0.0          1.631          1.276          0.812          0.000          0.000          0.000
           1985            240          635.2          314.6           81.2            0.0            0.0            0.0         6847.6         2484.8         1038.4            0.0            0.0            0.0          1.595          1.242          0.774          0.000          0.000          0.000
           1985            241          740.2          366.7           94.6            0.0            0.0            0.0         7017.9         2545.0         1056.9            0.0            0.0            0.0          1.559          1.204          0.736          0.000          0.000          0.000
           1985            242          846.5          419.3          108.2            0.0            0.0            0.0         7154.2         2593.4         1071.7            0.0            0.0            0.0          1.520          1.162          0.697          0.000          0.000          0.000
           1985            243          947.6          469.4          121.1            0.0            0.0            0.0         7296.5         2644.2         1087.2            0.0            0.0            0.0          1.482          1.125          0.662          0.000          0.000          0.000
           1985            244         1051.6          520.9          134.4            0.0            0.0            0.0         7482.4         2711.0         1107.5            0.0            0.0            0.0          1.442          1.086          0.623          0.000          0.000          0.000
           1985            245         1158.7          573.9          148.1            0.0            0.0            0.0         7647.3         2770.6         1125.5            0.0            0.0            0.0          1.399          1.044          0.580          0.000          0.000          0.000
           1985            246         1265.4          626.8          161.8            0.0            0.0            0.0         7781.8         2819.6         1140.1            0.0            0.0            0.0          1.356          0.999          0.537          0.000          0.000          0.000
           1985            247         1370.6          678.9          175.2            0.0            0.0            0.0         7874.2         2853.3         1150.0            0.0            0.0            0.0          1.313          0.955          0.496          0.000          0.000          0.000
           1985            248         1471.7          728.9          188.1            0.0            0.0            0.0         8001.3         2899.8         1163.4            0.0            0.0            0.0          1.272          0.915          0.459          0.000          0.000          0.000
           1985            249         1577.8          781.5          201.7            0.0            0.0            0.0         8085.7         2930.9         1172.2            0.0            0.0            0.0          1.228          0.872          0.427          0.000          0.000          0.000
           1985            250         1675.0          829.7          214.1            0.0            0.0            0.0         8201.0         2973.4         1184.2            0.0            0.0            0.0          1.189          0.834          0.401          0.000          0.000          0.000
           1985            251         1777.9          880.6          227.3            0.0            0.0            0.0         8324.2         3018.9         1197.0            0.0            0.0            0.0          1.147          0.793          0.372          0.000          0.000          0.000
           1985            252         1878.3          930.4          240.1            0.0            0.0            0.0         8462.4         3069.9         1211.2            0.0            0.0            0.0          1.106          0.755          0.345          0.000          0.000          0.000
           1985            253         1982.0          981.7          253.4            0.0            0.0            0.0         8558.2         3105.4         1220.9            0.0            0.0            0.0          1.060          0.713          0.315          0.000          0.000          0.000
           1985            254         2086.9         1033.7          266.8            0.0            0.0            0.0         8611.9         3125.3         1226.3            0.0            0.0            0.0          1.015          0.671          0.292          0.000          0.000          0.000
           1985            255         2186.0         1082.7          279.4            0.0            0.0            0.0         8680.6         3150.7         1233.1            0.0            0.0            0.0          0.974          0.633          0.273          0.000          0.000          0.000
           1985            256         2186.0         1082.7          279.4            0.0            0.0            0.0         8811.0         3198.8         1246.2            0.0            0.0            0.0          0.934          0.598          0.255          0.000          0.000          0.000
           1985            257         2186.0         1082.7          279.4            0.0            0.0            0.0         8894.2         3229.4         1254.4            0.0            0.0            0.0          0.890          0.563          0.235          0.000          0.000          0.000
           1985            258         2186.0         1082.7          279.4            0.0            0.0            0.0         8894.2         3254.2         1254.4            0.0            0.0            0.0          0.003          0.528          0.002          0.000          0.000          0.000
           1985            259            0.0         1082.7            0.0            0.0            0.0            0.0            0.0         3254.2            0.0            0.0            0.0            0.0          0.000          0.002          0.000          0.000          0.000          0.000
           1985            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
