ApsimVersion = 6.1
Title = pat85_nd
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1985            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            175            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1985            176            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1985            177            0.0            0.0            0.0            0.0            0.0            0.0            0.8            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1985            178            0.0            0.0            0.0            0.0            0.0            0.0            1.3            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1985            179            0.0            0.0            0.0            0.0            0.0            0.0            1.7            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1985            180            0.0            0.0            0.0            0.0            0.0            0.0            2.4            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1985            181            0.0            0.0            0.0            0.0            0.0            0.0            3.9            0.0            0.0            0.0            0.0            0.0          0.009          0.000          0.000          0.000          0.000          0.000
           1985            182            0.0            0.0            0.0            0.0            0.0            0.0            5.7            0.0            0.0            0.0            0.0            0.0          0.012          0.000          0.000          0.000          0.000          0.000
           1985            183            0.0            0.0            0.0            0.0            0.0            0.0            8.3            0.0            0.0            0.0            0.0            0.0          0.016          0.000          0.000          0.000          0.000          0.000
           1985            184            0.0            0.0            0.0            0.0            0.0            0.0           12.2            0.1            0.0            0.0            0.0            0.0          0.020          0.002          0.000          0.000          0.000          0.000
           1985            185            0.0            0.0            0.0            0.0            0.0            0.0           15.2            0.3            0.0            0.0            0.0            0.0          0.026          0.003          0.000          0.000          0.000          0.000
           1985            186            0.0            0.0            0.0            0.0            0.0            0.0           18.8            0.4            0.1            0.0            0.0            0.0          0.033          0.003          0.002          0.000          0.000          0.000
           1985            187            0.0            0.0            0.0            0.0            0.0            0.0           25.4            0.9            0.3            0.0            0.0            0.0          0.041          0.005          0.003          0.000          0.000          0.000
           1985            188            0.0            0.0            0.0            0.0            0.0            0.0           32.2            1.5            0.4            0.0            0.0            0.0          0.051          0.008          0.003          0.000          0.000          0.000
           1985            189            0.0            0.0            0.0            0.0            0.0            0.0           42.4            2.8            0.9            0.0            0.0            0.0          0.063          0.013          0.005          0.000          0.000          0.000
           1985            190            0.0            0.0            0.0            0.0            0.0            0.0           52.3            4.3            1.6            0.1            0.0            0.0          0.078          0.020          0.008          0.002          0.000          0.000
           1985            191            0.0            0.0            0.0            0.0            0.0            0.0           65.9            7.0            2.6            0.3            0.0            0.0          0.096          0.032          0.013          0.003          0.000          0.000
           1985            192            0.0            0.0            0.0            0.0            0.0            0.0           80.9           10.7            4.1            0.4            0.1            0.0          0.120          0.048          0.019          0.003          0.002          0.000
           1985            193            0.0            0.0            0.0            0.0            0.0            0.0           98.8           16.3            6.2            0.8            0.3            0.0          0.146          0.073          0.029          0.005          0.003          0.000
           1985            194            0.0            0.0            0.0            0.0            0.0            0.0          122.5           25.8            9.5            1.3            0.4            0.1          0.178          0.103          0.043          0.007          0.003          0.002
           1985            195            0.0            0.0            0.0            0.0            0.0            0.0          158.1           42.3           16.1            2.3            0.8            0.3          0.215          0.139          0.072          0.011          0.005          0.003
           1985            196            0.0            0.0            0.0            0.0            0.0            0.0          183.2           54.9           22.3            3.1            1.2            0.4          0.255          0.179          0.099          0.015          0.007          0.003
           1985            197            0.0            0.0            0.0            0.0            0.0            0.0          210.1           69.3           29.8            4.2            1.7            0.6          0.296          0.221          0.128          0.020          0.009          0.004
           1985            198            0.0            0.0            0.0            0.0            0.0            0.0          263.2           99.0           45.7            6.6            2.6            1.1          0.337          0.265          0.168          0.030          0.013          0.006
           1985            199            0.0            0.0            0.0            0.0            0.0            0.0          323.6          133.6           65.7           10.0            3.9            1.7          0.384          0.316          0.216          0.045          0.018          0.009
           1985            200            0.0            0.0            0.0            0.0            0.0            0.0          382.3          168.0           86.5           14.1            5.5            2.4          0.437          0.376          0.271          0.063          0.025          0.012
           1985            201            0.0            0.0            0.0            0.0            0.0            0.0          448.9          207.4          111.1           19.3            7.6            3.4          0.494          0.440          0.331          0.083          0.034          0.016
           1985            202            0.0            0.0            0.0            0.0            0.0            0.0          497.7          236.5          129.5           23.5            9.3            4.2          0.548          0.502          0.380          0.097          0.041          0.020
           1985            203            0.0            0.0            0.0            0.0            0.0            0.0          580.7          285.7          160.1           30.5           12.1            5.5          0.601          0.563          0.436          0.120          0.051          0.025
           1985            204            0.0            0.0            0.0            0.0            0.0            0.0          674.8          341.0          194.4           38.8           15.6            7.2          0.658          0.629          0.497          0.144          0.063          0.032
           1985            205            0.0            0.0            0.0            0.0            0.0            0.0          785.9          405.6          234.2           48.7           19.7            9.2          0.713          0.693          0.555          0.169          0.075          0.039
           1985            206            0.0            0.0            0.0            0.0            0.0            0.0          886.8          463.4          269.2           57.6           23.5           11.1          0.765          0.749          0.608          0.188          0.085          0.044
           1985            207            0.0            0.0            0.0            0.0            0.0            0.0          971.9          511.1          297.8           65.0           26.6           12.7          0.812          0.801          0.643          0.202          0.092          0.048
           1985            208            0.0            0.0            0.0            0.0            0.0            0.0         1097.4          580.0          337.9           75.3           31.0           15.0          0.853          0.844          0.681          0.219          0.100          0.054
           1985            209            0.0            0.0            0.0            0.0            0.0            0.0         1251.0          662.8          385.4           87.6           36.2           17.7          0.892          0.884          0.712          0.234          0.109          0.059
           1985            210            0.0            0.0            0.0            0.0            0.0            0.0         1363.9          722.4          419.1           96.5           40.0           19.7          0.927          0.906          0.725          0.243          0.114          0.062
           1985            211            0.0            0.0            0.0            0.0            0.0            0.0         1446.4          764.7          442.6          102.7           42.7           21.1          0.937          0.912          0.729          0.247          0.116          0.064
           1985            212            0.0            0.0            0.0            0.0            0.0            0.0         1569.2          827.0          477.0          112.0           46.7           23.2          0.933          0.911          0.728          0.252          0.119          0.067
           1985            213            0.0            0.0            0.0            0.0            0.0            0.0         1638.4          862.3          496.6          117.4           49.0           24.5          0.926          0.906          0.724          0.252          0.120          0.068
           1985            214            0.0            0.0            0.0            0.0            0.0            0.0         1720.1          904.2          519.7          123.7           51.8           26.0          0.919          0.902          0.720          0.251          0.121          0.068
           1985            215            0.0            0.0            0.0            0.0            0.0            0.0         1875.3          984.1          564.0          136.0           57.3           28.9          0.912          0.895          0.716          0.249          0.121          0.069
           1985            216            0.0            0.0            0.0            0.0            0.0            0.0         2039.2         1068.7          611.1          149.0           63.1           32.1          0.904          0.885          0.712          0.247          0.120          0.070
           1985            217            0.0            0.0            0.0            0.0            0.0            0.0         2183.9         1143.6          653.0          160.5           68.3           35.0          0.892          0.874          0.707          0.246          0.119          0.069
           1985            218            0.0            0.0            0.0            0.0            0.0            0.0         2291.4         1199.5          684.6          169.3           72.1           37.2          0.881          0.864          0.700          0.243          0.117          0.069
           1985            219            0.0            0.0            0.0            0.0            0.0            0.0         2362.3         1236.6          705.7          175.1           74.7           38.6          0.870          0.854          0.690          0.240          0.116          0.067
           1985            220            0.0            0.0            0.0            0.0            0.0            0.0         2492.2         1304.9          744.5          185.8           79.5           41.3          0.859          0.843          0.680          0.237          0.114          0.066
           1985            221            0.0            0.0            0.0            0.0            0.0            0.0         2651.1         1388.9          792.3          199.1           85.4           44.5          0.848          0.829          0.671          0.233          0.112          0.064
           1985            222           80.9           47.0           27.3            0.0            0.0            0.0         2761.1         1445.9          825.0          211.5           90.9           47.6          0.833          0.814          0.660          0.230          0.109          0.063
           1985            223          162.0           94.1           54.7            0.0            0.0            0.0         2855.1         1494.9          853.3          222.3           95.6           50.2          0.818          0.799          0.649          0.225          0.106          0.061
           1985            224          243.9          141.7           82.3            1.2            0.0            0.0         2929.8         1534.1          876.0          228.6           99.3           52.2          0.802          0.785          0.632          0.218          0.103          0.059
           1985            225          323.7          188.1          109.2            2.3            0.0            0.0         2981.7         1561.6          891.9          233.0          101.3           53.7          0.788          0.770          0.616          0.211          0.000          0.057
           1985            226          397.9          231.2          134.3            3.4            0.0            0.0         3032.8         1588.8          907.7          237.4            0.0           54.8          0.774          0.753          0.602          0.205          0.000          0.000
           1985            227          472.3          274.4          159.4            4.5            0.0            0.0         3118.5         1634.5          934.2          244.8            0.0            0.0          0.759          0.735          0.588          0.198          0.000          0.000
           1985            228          553.6          321.6          186.8            5.7            0.0            0.0         3226.1         1692.0          967.8          254.0            0.0            0.0          0.739          0.715          0.572          0.191          0.000          0.000
           1985            229          636.9          370.0          214.9            6.9            0.0            0.0         3314.9         1739.8          995.9          261.7            0.0            0.0          0.719          0.693          0.549          0.183          0.000          0.000
           1985            230          719.5          418.0          242.8            8.1            0.0            0.0         3413.0         1793.0         1027.2          270.3            0.0            0.0          0.699          0.673          0.526          0.175          0.000          0.000
           1985            231          802.0          465.9          270.6            9.3            0.0            0.0         3511.0         1846.4         1058.3          278.9            0.0            0.0          0.679          0.649          0.502          0.166          0.000          0.000
           1985            232          884.6          513.9          298.5           10.5            0.0            0.0         3594.8         1892.3         1085.0          286.3            0.0            0.0          0.657          0.622          0.477          0.158          0.000          0.000
           1985            233          969.4          563.2          327.1           11.7            0.0            0.0         3665.8         1931.2         1107.7          292.5            0.0            0.0          0.631          0.595          0.452          0.149          0.000          0.000
           1985            234         1052.2          611.2          355.0           12.9            0.0            0.0         3748.4         1976.7         1134.2          299.9            0.0            0.0          0.606          0.568          0.426          0.137          0.000          0.000
           1985            235         1137.1          660.6          383.7           14.1            0.0            0.0         3834.8         2024.6         1162.0          307.5            0.0            0.0          0.580          0.540          0.399          0.126          0.000          0.000
           1985            236         1220.1          708.8          411.7           15.3            0.0            0.0         3901.8         2062.0         1183.6          313.3            0.0            0.0          0.555          0.510          0.373          0.114          0.000          0.000
           1985            237         1303.6          757.3          439.9           16.5            0.0            0.0         3976.0         2103.4         1207.4          319.5            0.0            0.0          0.528          0.480          0.346          0.102          0.000          0.000
           1985            238         1385.6          804.9          467.5           17.7            0.0            0.0         4035.2         2136.4         1226.4          324.4            0.0            0.0          0.501          0.451          0.322          0.092          0.000          0.000
           1985            239         1468.1          852.9          495.4           18.9            0.0            0.0         4102.6         2174.0         1248.0          329.7            0.0            0.0          0.475          0.422          0.295          0.084          0.000          0.000
           1985            240         1551.2          901.2          523.4           20.1            0.0            0.0         4168.3         2210.7         1268.8          334.9            0.0            0.0          0.448          0.392          0.268          0.076          0.000          0.000
           1985            241         1633.8          949.1          551.3           21.3            0.0            0.0         4237.4         2249.3         1290.3          340.2            0.0            0.0          0.421          0.362          0.240          0.067          0.000          0.000
           1985            242         1717.3          997.6          579.5           22.5            0.0            0.0         4290.5         2278.8         1306.5          344.2            0.0            0.0          0.392          0.332          0.212          0.059          0.000          0.000
           1985            243         1796.7         1043.8          606.3           23.7            0.0            0.0         4343.4         2308.0         1322.1          348.1            0.0            0.0          0.366          0.304          0.187          0.051          0.000          0.000
           1985            244         1796.7         1043.8          606.3           24.9            0.0            0.0         4409.3         2344.1         1340.8          352.7            0.0            0.0          0.339          0.275          0.166          0.044          0.000          0.000
           1985            245         1796.7         1043.8          606.3           24.9            0.0            0.0         4464.9         2374.3         1356.4          356.3            0.0            0.0          0.309          0.243          0.144          0.037          0.000          0.000
           1985            246         1796.7         1043.8          606.3           24.9            0.0            0.0         4464.9         2374.3         1356.4          359.0            0.0            0.0          0.002          0.002          0.002          0.029          0.000          0.000
           1985            247            0.0            0.0            0.0           24.9            0.0            0.0            0.0            0.0            0.0          361.0            0.0            0.0          0.000          0.000          0.000          0.022          0.000          0.000
           1985            248            0.0            0.0            0.0           24.9            0.0            0.0            0.0            0.0            0.0          361.0            0.0            0.0          0.000          0.000          0.000          0.002          0.000          0.000
           1985            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
