Summary_file=val_2.sum
Title =val_2
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
   1977    316          0.000          0.000          0.000          0.000          0.000          0.000       1064.610        318.479        138.818         23.808          2.429          0.660          1.020          0.695          0.410          0.075          0.009          0.005
   1977    317          0.000          0.000          0.000          0.000          0.000          0.000       1166.607        358.764        155.603         26.435          2.755          0.843          1.093          0.757          0.451          0.084          0.010          0.006
   1977    318          0.000          0.000          0.000          0.000          0.000          0.000       1269.114        398.212        171.637         28.933          3.066          1.017          1.153          0.809          0.484          0.092          0.011          0.006
   1977    319          0.000          0.000          0.000          0.000          0.000          0.000       1415.412        453.159        193.481         32.358          3.492          1.255          1.230          0.869          0.522          0.103          0.013          0.007
   1977    320          0.000          0.000          0.000          0.000          0.000          0.000       1527.530        493.740        209.163         34.872          3.804          1.429          1.277          0.907          0.544          0.110          0.014          0.008
   1977    321          0.000          0.000          0.000          0.000          0.000          0.000       1635.390        531.851        223.610         37.235          4.099          1.594          1.314          0.937          0.561          0.117          0.015          0.008
   1977    322          0.000          0.000          0.000          0.000          0.000          0.000       1800.161        589.041        244.936         40.804          4.537          1.839          1.369          0.976          0.584          0.126          0.016          0.009
   1977    323          0.000          0.000          0.000          0.000          0.000          0.000       1993.838        654.159        268.677         44.890          5.037          2.119          1.428          1.016          0.605          0.135          0.018          0.010
   1977    324          0.000          0.000          0.000          0.000          0.000          0.000       2130.389        698.512        284.465         47.673          5.383          2.313          1.459          1.040          0.617          0.140          0.019          0.010
   1977    325          0.000          0.000          0.000          0.000          0.000          0.000       2251.081        737.027        297.972         50.083          5.688          2.484          1.495          1.055          0.627          0.144          0.019          0.011
   1977    326          0.000          0.000          0.000          0.000          0.000          0.000       2385.938        778.913        312.552         52.705          6.024          2.673          1.528          1.073          0.635          0.148          0.020          0.011
   1977    327          0.000          0.000          0.000          0.000          0.000          0.000       2508.919        816.277        325.405         55.032          6.326          2.843          1.512          1.081          0.642          0.150          0.021          0.012
   1977    328          0.000          0.000          0.000          0.000          0.000          0.000       2658.293        862.550        341.291         57.923          6.705          3.057          1.497          1.072          0.649          0.153          0.021          0.012
   1977    329          0.000          0.000          0.000          0.000          0.000          0.000       2797.726        906.131        356.547         60.709          7.073          3.266          1.482          1.064          0.649          0.155          0.022          0.013
   1977    330          0.000          0.000          0.000          0.000          0.000          0.000       2896.092        937.133        367.495         62.738          7.344          3.420          1.466          1.056          0.642          0.156          0.022          0.013
   1977    331          0.000          0.000          0.000          0.000          0.000          0.000       3067.125        991.520        386.741         66.356          7.832          3.698          1.452          1.045          0.632          0.158          0.023          0.013
   1977    332          0.000          0.000          0.000          0.000          0.000          0.000       3221.656       1040.994        404.232         69.752          8.293          3.961          1.434          1.028          0.622          0.157          0.023          0.013
   1977    333          0.000          0.000          0.000          0.000          0.000          0.000       3387.050       1094.209        423.192         73.481          8.811          4.257          1.409          1.009          0.610          0.156          0.023          0.014
   1977    334          0.000          0.000          0.000          0.000          0.000          0.000       3562.558       1151.269        443.695         77.573          9.392          4.589          1.384          0.990          0.599          0.155          0.024          0.014
   1977    335          0.000          0.000          0.000          0.000          0.000          0.000       3718.990       1202.648        462.311         81.342          9.940          4.903          1.360          0.971          0.588          0.154          0.024          0.014
   1977    336        123.817          0.000          0.000          0.000          0.000          0.000       3840.196       1256.073        481.830         85.353         10.523          5.239          1.336          0.953          0.566          0.149          0.023          0.014
   1977    337        247.634          0.000          0.000          0.000          0.000          0.000       3934.026       1297.834        496.961         88.489         10.976          5.511          1.312          0.925          0.544          0.138          0.022          0.014
   1977    338        360.646         20.815          0.000          0.000          0.000          0.000       4058.734       1339.714        517.170         92.566         11.584          5.889          1.284          0.898          0.525          0.128          0.021          0.013
   1977    339        462.854         39.640          0.000          0.000          0.000          0.000       4188.597       1383.633        533.210         96.747         12.227          6.301          1.259          0.875          0.000          0.120          0.020          0.013
   1977    340        559.732         58.788          0.000          0.000          0.000          0.000       4301.581       1427.529          0.000        102.070         13.071          6.854          1.233          0.852          0.000          0.112          0.019          0.013
   1977    341        643.333         76.860          0.000          0.000          0.000          0.000       4392.377       1470.076          0.000        107.383         13.951          7.434          1.210          0.830          0.000          0.104          0.019          0.013
   1977    342        721.194         94.932          0.000          0.000          0.000          0.000       4470.356       1513.073          0.000        112.558         14.846          8.025          1.186          0.808          0.000          0.097          0.018          0.012
   1977    343        791.589        110.996          0.000          0.000          0.000          0.000       4536.375       1549.551          0.000        116.186         15.721          8.605          1.160          0.788          0.000          0.000          0.018          0.012
   1977    344        878.028        126.917          0.000          0.000          0.000          0.000       4645.029       1587.545          0.000          0.000         16.560          9.163          1.146          0.769          0.000          0.000          0.017          0.012
   1977    345        965.926        143.106          0.000          0.000          0.000          0.000       4752.168       1624.858          0.000          0.000         17.401          9.725          1.126          0.744          0.000          0.000          0.017          0.011
   1977    346       1058.205        160.103          0.000          0.000          0.000          0.000       4867.456       1664.853          0.000          0.000         18.314         10.337          1.099          0.717          0.000          0.000          0.016          0.011
   1977    347       1151.360        177.260          0.000          0.000          0.000          0.000       4980.923       1704.295          0.000          0.000         19.227         10.951          1.070          0.689          0.000          0.000          0.016          0.011
   1977    348       1245.375        194.794          0.000          0.000          0.000          0.000       5093.744       1744.493          0.000          0.000         19.938         11.589          1.041          0.661          0.000          0.000          0.000          0.011
   1977    349       1332.086        212.060          0.000          0.000          0.000          0.000       5189.457       1783.122          0.000          0.000          0.000         12.066          1.012          0.633          0.000          0.000          0.000          0.000
   1977    350       1410.558        228.841          0.000          0.000          0.000          0.000       5267.574       1819.533          0.000          0.000          0.000          0.000          0.985          0.606          0.000          0.000          0.000          0.000
   1977    351       1479.597        244.808          0.000          0.000          0.000          0.000       5325.930       1852.121          0.000          0.000          0.000          0.000          0.959          0.581          0.000          0.000          0.000          0.000
   1977    352       1541.753        257.705          0.000          0.000          0.000          0.000       5369.075       1872.481          0.000          0.000          0.000          0.000          0.932          0.555          0.000          0.000          0.000          0.000
   1977    353       1599.680        269.823          0.000          0.000          0.000          0.000       5402.148       1889.174          0.000          0.000          0.000          0.000          0.902          0.532          0.000          0.000          0.000          0.000
   1977    354       1656.599        280.544          0.000          0.000          0.000          0.000       5433.194       1900.797          0.000          0.000          0.000          0.000          0.872          0.516          0.000          0.000          0.000          0.000
   1977    355       1713.030        290.713          0.000          0.000          0.000          0.000       5462.036       1910.202          0.000          0.000          0.000          0.000          0.843          0.498          0.000          0.000          0.000          0.000
   1977    356       1766.919        300.065          0.000          0.000          0.000          0.000       5487.211       1917.246          0.000          0.000          0.000          0.000          0.814          0.479          0.000          0.000          0.000          0.000
   1977    357       1820.070        309.144          0.000          0.000          0.000          0.000       5507.870       1922.124          0.000          0.000          0.000          0.000          0.782          0.458          0.000          0.000          0.000          0.000
   1977    358       1872.420        317.845          0.000          0.000          0.000          0.000       5527.640       1925.995          0.000          0.000          0.000          0.000          0.751          0.438          0.000          0.000          0.000          0.000
   1977    359       1925.187        326.640          0.000          0.000          0.000          0.000       5545.928       1929.307          0.000          0.000          0.000          0.000          0.721          0.418          0.000          0.000          0.000          0.000
   1977    360       1978.273        334.983          0.000          0.000          0.000          0.000       5563.574       1931.531          0.000          0.000          0.000          0.000          0.693          0.399          0.000          0.000          0.000          0.000
   1977    361       2038.098        344.156          0.000          0.000          0.000          0.000       5579.979       1933.288          0.000          0.000          0.000          0.000          0.668          0.380          0.000          0.000          0.000          0.000
   1977    362       2100.944        353.743          0.000          0.000          0.000          0.000       5594.622       1934.745          0.000          0.000          0.000          0.000          0.643          0.363          0.000          0.000          0.000          0.000
   1977    363       2161.406        362.899          0.000          0.000          0.000          0.000       5608.075       1935.996          0.000          0.000          0.000          0.000          0.619          0.346          0.000          0.000          0.000          0.000
   1977    364       2215.589        370.427          0.000          0.000          0.000          0.000       5623.126       1937.310          0.000          0.000          0.000          0.000          0.600          0.330          0.000          0.000          0.000          0.000
   1977    365       2272.641        378.591          0.000          0.000          0.000          0.000       5638.241       1938.708          0.000          0.000          0.000          0.000          0.580          0.315          0.000          0.000          0.000          0.000
   1978      1       2328.918        387.523          0.000          0.000          0.000          0.000       5651.813       1939.771          0.000          0.000          0.000          0.000          0.556          0.300          0.000          0.000          0.000          0.000
   1978      2       2390.234        397.028          0.000          0.000          0.000          0.000       5665.787       1940.814          0.000          0.000          0.000          0.000          0.534          0.285          0.000          0.000          0.000          0.000
   1978      3       2449.536        406.189          0.000          0.000          0.000          0.000       5678.136       1941.697          0.000          0.000          0.000          0.000          0.513          0.267          0.000          0.000          0.000          0.000
   1978      4       2516.389        416.290          0.000          0.000          0.000          0.000       5692.697       1942.699          0.000          0.000          0.000          0.000          0.493          0.246          0.000          0.000          0.000          0.000
   1978      5       2581.215        425.887          0.000          0.000          0.000          0.000       5707.997       1943.717          0.000          0.000          0.000          0.000          0.472          0.232          0.000          0.000          0.000          0.000
   1978      6       2581.215        436.333          0.000          0.000          0.000          0.000       5727.638       1945.133          0.000          0.000          0.000          0.000          0.445          0.217          0.000          0.000          0.000          0.000
   1978      7       2581.215        436.333          0.000          0.000          0.000          0.000       5749.487       1946.503          0.000          0.000          0.000          0.000          0.420          0.202          0.000          0.000          0.000          0.000
   1978      8       2581.215        436.333          0.000          0.000          0.000          0.000       5749.487       1962.437          0.000          0.000          0.000          0.000          0.016          0.187          0.000          0.000          0.000          0.000
   1978      9          0.000        436.333          0.000          0.000          0.000          0.000          0.000       1979.722          0.000          0.000          0.000          0.000          0.000          0.173          0.000          0.000          0.000          0.000
   1978     10          0.000        436.333          0.000          0.000          0.000          0.000          0.000       1979.722          0.000          0.000          0.000          0.000          0.000          0.009          0.000          0.000          0.000          0.000
   1978     11          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     12          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     13          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     14          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     15          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     18          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     19          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     20          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     21          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     22          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     25          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     26          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     28          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     29          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     30          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     31          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     32          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     33          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     34          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     35          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     36          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     37          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     38          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     39          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     40          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     41          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     42          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     43          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     44          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     45          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     46          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     47          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     48          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     49          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     50          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     51          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     52          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     53          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     54          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     55          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     56          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     57          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     58          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1978     60          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
