ApsimVersion = 5.4
Title = pat94_wrajpop
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1994            210            0.0            0.0            0.0            0.0            0.0            0.0         1445.9          795.5          445.0          244.0          131.5           27.1          0.670          0.660          0.538          0.324          0.206          0.056
           1994            211            0.0            0.0            0.0            0.0            0.0            0.0         1504.4          830.1          466.5          254.6          137.5           28.6          0.662          0.652          0.535          0.321          0.204          0.056
           1994            212            0.0            0.0            0.0            0.0            0.0            0.0         1590.7          881.3          498.6          270.4          146.4           30.9          0.654          0.645          0.531          0.318          0.202          0.055
           1994            213            0.0            0.0            0.0            0.0            0.0            0.0         1664.5          925.2          526.3          284.0          154.1           32.8          0.646          0.637          0.528          0.316          0.201          0.054
           1994            214            0.0            0.0            0.0            0.0            0.0            0.0         1714.7          955.2          545.4          293.3          159.4           34.2          0.638          0.629          0.523          0.313          0.199          0.054
           1994            215            0.0            0.0            0.0            0.0            0.0            0.0         1811.6         1013.2          582.5          311.6          169.7           36.8          0.630          0.618          0.518          0.311          0.197          0.053
           1994            216           34.3           20.2            0.0            5.0            0.0            0.0         1870.8         1048.0          613.0          322.7          178.2           38.9          0.618          0.607          0.512          0.306          0.195          0.052
           1994            217           68.1           40.1           12.3            9.9            0.2            0.0         1949.8         1094.6          643.4          337.7          186.7           41.8          0.607          0.596          0.507          0.302          0.193          0.051
           1994            218          102.0           60.1           24.6           14.8            0.4            0.0         2052.7         1155.5          683.6          357.5          198.0           45.6          0.595          0.584          0.501          0.298          0.190          0.049
           1994            219          136.0           80.0           37.0           19.8            0.6            0.0         2155.6         1216.8          724.5          377.6          209.5           48.4          0.584          0.572          0.491          0.294          0.185          0.000
           1994            220          171.3          100.8           49.8           24.9            0.9            0.0         2248.5         1272.3          761.7          396.1          219.9            0.0          0.571          0.555          0.480          0.288          0.180          0.000
           1994            221          206.2          121.4           62.5           30.0            1.1            0.0         2311.0         1309.6          787.0          408.7          226.9            0.0          0.556          0.540          0.469          0.279          0.174          0.000
           1994            222          240.0          141.3           74.8           34.9            1.3            0.0         2374.0         1347.5          812.9          421.5          234.1            0.0          0.541          0.525          0.458          0.270          0.169          0.000
           1994            223          270.2          159.1           85.8           39.3            1.5            0.0         2405.0         1366.2          825.8          427.9          237.7            0.0          0.529          0.513          0.449          0.262          0.164          0.000
           1994            224          299.2          176.1           96.3           43.5            1.7            0.0         2423.5         1377.4          833.6          431.7          239.9            0.0          0.517          0.501          0.437          0.255          0.158          0.000
           1994            225          329.3          193.9          107.3           47.9            1.9            0.0         2455.7         1396.9          847.2          438.4          243.6            0.0          0.505          0.485          0.422          0.247          0.152          0.000
           1994            226          362.2          213.3          119.2           52.6            2.1            0.0         2516.4         1433.8          872.9          451.1          250.7            0.0          0.490          0.468          0.406          0.236          0.144          0.000
           1994            227          396.4          233.4          131.6           57.6            2.3            0.0         2580.6         1472.9          900.2          464.5          258.2            0.0          0.472          0.449          0.389          0.223          0.137          0.000
           1994            228          430.3          253.3          144.0           62.5            2.5            0.0         2651.3         1516.0          930.5          479.3          266.5            0.0          0.455          0.431          0.371          0.209          0.129          0.000
           1994            229          464.2          273.3          156.3           67.5            2.7            0.0         2704.2         1548.3          953.2          490.3          272.7            0.0          0.438          0.412          0.354          0.196          0.120          0.000
           1994            230          496.6          292.4          168.1           72.2            2.9            0.0         2743.1         1572.2          970.1          498.4          277.2            0.0          0.422          0.394          0.336          0.184          0.111          0.000
           1994            231          528.2          311.0          179.6           76.8            3.1            0.0         2776.1         1592.4          984.3          505.2          281.0            0.0          0.406          0.375          0.318          0.171          0.103          0.000
           1994            232          561.0          330.3          191.5           81.5            3.3            0.0         2832.5         1626.8         1008.6          516.6          287.4            0.0          0.388          0.355          0.300          0.158          0.094          0.000
           1994            233          595.2          350.5          203.9           86.5            3.5            0.0         2894.0         1664.4         1035.2          528.8          294.2            0.0          0.368          0.334          0.280          0.142          0.085          0.000
           1994            234          628.7          370.2          216.1           91.4            3.7            0.0         2933.7         1688.6         1052.2          536.5          298.5            0.0          0.349          0.313          0.261          0.128          0.077          0.000
           1994            235          658.9          387.9          227.1           95.8            3.9            0.0         2951.9         1699.6         1060.1          539.9          300.4            0.0          0.333          0.296          0.245          0.116          0.072          0.000
           1994            236          692.8          407.9          239.4          100.7            4.1            0.0         3006.4         1732.7         1083.5          549.7          306.1            0.0          0.314          0.274          0.227          0.101          0.065          0.000
           1994            237          725.9          427.4          251.4          105.5            4.3            0.0         3042.2         1754.3         1098.8          555.9          309.8            0.0          0.295          0.254          0.209          0.091          0.058          0.000
           1994            238          725.9          445.1          262.4          109.9            4.5            0.0         3059.2         1764.5         1106.1          558.7          311.5            0.0          0.279          0.236          0.194          0.083          0.052          0.000
           1994            239          725.9          445.1          273.5          109.9            4.7            0.0         3085.2         1779.9         1117.1          563.0          314.1            0.0          0.262          0.218          0.178          0.074          0.047          0.000
           1994            240          725.9          445.1          273.5          109.9            4.7            0.0         3108.7         1793.7         1127.0          566.7          316.3            0.0          0.245          0.200          0.163          0.066          0.042          0.000
           1994            241          725.9          445.1          273.5          109.9            4.7            0.0         3108.7         1812.3         1140.3          566.7          319.2            0.0          0.001          0.182          0.148          0.001          0.036          0.000
           1994            242            0.0          445.1          273.5            0.0            4.7            0.0            0.0         1812.3         1151.0            0.0          319.2            0.0          0.000          0.001          0.132          0.000          0.002          0.000
           1994            243            0.0            0.0          273.5            0.0            0.0            0.0            0.0            0.0         1151.0            0.0            0.0            0.0          0.000          0.000          0.001          0.000          0.000          0.000
           1994            244            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            245            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            246            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
