ApsimVersion = 5.4
Title = pat97_wrajpop
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1997            224            0.0            0.0            0.0            0.0            0.0            0.0         1551.9          727.7          259.2          104.5           32.9           35.0          0.709          0.696          0.517          0.234          0.076          0.074
           1997            225            0.0            0.0            0.0            0.0            0.0            0.0         1652.2          785.8          291.7          116.9           36.6           38.7          0.702          0.690          0.527          0.239          0.077          0.074
           1997            226            0.0            0.0            0.0            0.0            0.0            0.0         1782.0          861.4          335.2          133.5           41.4           43.4          0.692          0.683          0.531          0.240          0.077          0.074
           1997            227            0.0            0.0            0.0            0.0            0.0            0.0         1872.0          914.1          366.2          145.2           44.9           46.7          0.682          0.674          0.528          0.237          0.077          0.074
           1997            228            0.0            0.0            0.0            0.0            0.0            0.0         1963.0          967.6          397.9          157.1           48.4           50.1          0.673          0.666          0.523          0.234          0.075          0.073
           1997            229           40.3            0.0            0.0            0.0            0.0            0.0         2054.7         1039.6          440.9          173.1           53.2           54.6          0.664          0.657          0.517          0.230          0.074          0.071
           1997            230           80.9            0.0            0.0            0.0            0.0            0.0         2157.4         1120.8          489.4          191.3           58.6           59.8          0.653          0.649          0.511          0.227          0.073          0.070
           1997            231          121.1           26.0            0.0            0.0            0.0            0.0         2255.6         1178.3          536.4          208.8           63.7           64.7          0.640          0.637          0.505          0.223          0.071          0.068
           1997            232          160.8           51.7            0.0            0.0            0.0            0.0         2327.8         1221.0          571.5          221.8           67.5           68.3          0.627          0.625          0.500          0.220          0.070          0.066
           1997            233          199.2           76.5            0.0            0.0            0.0            0.0         2384.6         1254.8          599.6          232.3           70.6           71.2          0.615          0.613          0.493          0.217          0.068          0.065
           1997            234          238.7          101.9            0.0            0.0            0.0            0.0         2439.2         1287.4          627.0          242.4           73.6           73.3          0.603          0.601          0.485          0.213          0.067          0.000
           1997            235          276.4          126.3            0.0            0.0            0.0            0.0         2486.0         1315.6          650.8          251.3           75.5            0.0          0.591          0.590          0.478          0.210          0.000          0.000
           1997            236          315.7          151.7           15.7            3.5            0.0            0.0         2552.0         1355.4          675.8          260.6            0.0            0.0          0.574          0.574          0.469          0.205          0.000          0.000
           1997            237          355.6          177.5           31.6            7.1            0.0            0.0         2636.1         1406.8          708.5          272.7            0.0            0.0          0.557          0.556          0.460          0.200          0.000          0.000
           1997            238          395.9          203.5           47.6           10.7            0.0            0.0         2704.5         1448.8          735.6          282.7            0.0            0.0          0.541          0.539          0.450          0.194          0.000          0.000
           1997            239          436.5          229.7           63.8           14.4            0.0            0.0         2781.5         1496.2          766.7          294.2            0.0            0.0          0.524          0.521          0.437          0.188          0.000          0.000
           1997            240          474.2          254.0           78.8           17.8            0.0            0.0         2826.1         1524.0          785.0          301.0            0.0            0.0          0.509          0.506          0.426          0.183          0.000          0.000
           1997            241          508.0          275.9           92.3           20.8            0.0            0.0         2838.8         1531.9          790.3          302.9            0.0            0.0          0.494          0.491          0.416          0.178          0.000          0.000
           1997            242          546.1          300.5          107.5           24.2            0.0            0.0         2903.8         1572.8          817.9          313.1            0.0            0.0          0.476          0.472          0.405          0.170          0.000          0.000
           1997            243          584.6          325.4          122.9           27.7            0.0            0.0         2983.3         1623.0          852.4          325.6            0.0            0.0          0.458          0.452          0.394          0.162          0.000          0.000
           1997            244          623.7          350.6          138.5           31.2            0.0            0.0         3064.3         1674.4          888.4          338.5            0.0            0.0          0.439          0.432          0.375          0.154          0.000          0.000
           1997            245          663.7          376.4          154.4           34.8            0.0            0.0         3141.4         1723.6          922.9          350.8            0.0            0.0          0.420          0.411          0.357          0.146          0.000          0.000
           1997            246          704.6          402.9          170.7           38.5            0.0            0.0         3217.7         1772.4          957.5          363.1            0.0            0.0          0.398          0.388          0.337          0.137          0.000          0.000
           1997            247          745.6          429.4          187.0           42.2            0.0            0.0         3268.9         1805.4          980.9          371.5            0.0            0.0          0.375          0.363          0.317          0.127          0.000          0.000
           1997            248          784.5          454.5          202.6           45.6            0.0            0.0         3294.6         1822.0          992.9          375.7            0.0            0.0          0.355          0.341          0.299          0.119          0.000          0.000
           1997            249          824.3          480.2          218.4           49.2            0.0            0.0         3353.6         1860.1         1020.7          385.5            0.0            0.0          0.334          0.318          0.279          0.110          0.000          0.000
           1997            250          864.5          506.2          234.4           52.8            0.0            0.0         3401.8         1891.3         1043.6          393.5            0.0            0.0          0.312          0.294          0.258          0.100          0.000          0.000
           1997            251          864.5          531.7          250.2           56.4            0.0            0.0         3439.8         1915.8         1061.9          399.9            0.0            0.0          0.291          0.271          0.238          0.091          0.000          0.000
           1997            252          864.5          555.4          264.8           59.7            0.0            0.0         3454.5         1925.3         1069.0          402.3            0.0            0.0          0.273          0.251          0.221          0.084          0.000          0.000
           1997            253          864.5          555.4          280.4           63.2            0.0            0.0         3454.5         1946.5         1085.0          407.8            0.0            0.0          0.003          0.229          0.201          0.075          0.000          0.000
           1997            254            0.0          555.4          295.9           66.7            0.0            0.0            0.0         1963.0         1097.5          412.0            0.0            0.0          0.000          0.207          0.184          0.066          0.000          0.000
           1997            255            0.0          555.4          310.5           70.0            0.0            0.0            0.0         1977.8         1109.0          415.7            0.0            0.0          0.000          0.187          0.170          0.058          0.000          0.000
           1997            256            0.0          555.4          326.5           73.6            0.0            0.0            0.0         1977.8         1132.1          423.0            0.0            0.0          0.000          0.002          0.152          0.049          0.000          0.000
           1997            257            0.0            0.0          342.6           73.6            0.0            0.0            0.0            0.0         1153.5          429.4            0.0            0.0          0.000          0.000          0.134          0.043          0.000          0.000
           1997            258            0.0            0.0          342.6           73.6            0.0            0.0            0.0            0.0         1169.8          434.2            0.0            0.0          0.000          0.000          0.117          0.037          0.000          0.000
           1997            259            0.0            0.0          342.6           73.6            0.0            0.0            0.0            0.0         1183.1          438.1            0.0            0.0          0.000          0.000          0.103          0.031          0.000          0.000
           1997            260            0.0            0.0          342.6           73.6            0.0            0.0            0.0            0.0         1183.1          438.1            0.0            0.0          0.000          0.000          0.002          0.002          0.000          0.000
           1997            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
