ApsimVersion = 5.4
Title = val_1
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1977            295            0.0            0.0            0.0            0.0            0.0            0.0           17.2            0.0            0.0            0.0            0.0            0.0          0.026          0.000          0.000          0.000          0.000          0.000
           1977            296            0.0            0.0            0.0            0.0            0.0            0.0           22.4            0.0            0.0            0.0            0.0            0.0          0.030          0.000          0.000          0.000          0.000          0.000
           1977            297            0.0            0.0            0.0            0.0            0.0            0.0           29.2            0.0            0.0            0.0            0.0            0.0          0.039          0.000          0.000          0.000          0.000          0.000
           1977            298            0.0            0.0            0.0            0.0            0.0            0.0           37.8            0.0            0.0            0.0            0.0            0.0          0.049          0.000          0.000          0.000          0.000          0.000
           1977            299            0.0            0.0            0.0            0.0            0.0            0.0           48.7            0.0            0.0            0.0            0.0            0.0          0.060          0.000          0.000          0.000          0.000          0.000
           1977            300            0.0            0.0            0.0            0.0            0.0            0.0           61.9            0.3            0.0            0.0            0.0            0.0          0.074          0.005          0.000          0.000          0.000          0.000
           1977            301            0.0            0.0            0.0            0.0            0.0            0.0           78.2            1.0            0.0            0.0            0.0            0.0          0.090          0.008          0.000          0.000          0.000          0.000
           1977            302            0.0            0.0            0.0            0.0            0.0            0.0           98.1            1.5            0.3            0.0            0.0            0.0          0.110          0.011          0.005          0.000          0.000          0.000
           1977            303            0.0            0.0            0.0            0.0            0.0            0.0          122.0            3.4            1.0            0.0            0.0            0.0          0.133          0.019          0.008          0.000          0.000          0.000
           1977            304            0.0            0.0            0.0            0.0            0.0            0.0          142.0            5.7            1.4            0.3            0.0            0.0          0.163          0.029          0.010          0.005          0.000          0.000
           1977            305            0.0            0.0            0.0            0.0            0.0            0.0          155.2            7.4            2.0            0.5            0.0            0.0          0.198          0.036          0.013          0.006          0.000          0.000
           1977            306            0.0            0.0            0.0            0.0            0.0            0.0          195.5           13.0            4.1            1.0            0.0            0.0          0.233          0.051          0.022          0.009          0.000          0.000
           1977            307            0.0            0.0            0.0            0.0            0.0            0.0          242.8           19.1            6.5            2.3            0.0            0.0          0.276          0.069          0.032          0.014          0.000          0.000
           1977            308            0.0            0.0            0.0            0.0            0.0            0.0          292.7           27.9           10.6            3.8            0.3            0.0          0.337          0.108          0.050          0.021          0.005          0.000
           1977            309            0.0            0.0            0.0            0.0            0.0            0.0          352.5           40.8           16.1            6.2            0.9            0.0          0.401          0.158          0.074          0.031          0.008          0.000
           1977            310            0.0            0.0            0.0            0.0            0.0            0.0          427.1           60.3           24.7            9.6            1.2            0.3          0.476          0.221          0.112          0.046          0.009          0.005
           1977            311            0.0            0.0            0.0            0.0            0.0            0.0          516.1           86.1           36.6           14.3            2.2            0.9          0.562          0.296          0.164          0.067          0.014          0.008
           1977            312            0.0            0.0            0.0            0.0            0.0            0.0          618.7          122.5           52.7           20.5            2.2            0.9          0.652          0.378          0.234          0.093          0.013          0.008
           1977            313            0.0            0.0            0.0            0.0            0.0            0.0          731.0          164.3           75.3           27.9            3.4            0.9          0.750          0.473          0.323          0.126          0.018          0.007
           1977            314            0.0            0.0            0.0            0.0            0.0            0.0          850.5          210.2          101.5           37.1            4.4            0.9          0.850          0.573          0.415          0.164          0.023          0.007
           1977            315            0.0            0.0            0.0            0.0            0.0            0.0          965.0          252.6          128.4           48.0            5.8            0.9          0.925          0.645          0.478          0.206          0.028          0.007
           1977            316            0.0            0.0            0.0            0.0            0.0            0.0         1029.2          277.4          142.7           53.3            6.4            0.9          1.057          0.717          0.523          0.225          0.031          0.006
           1977            317            0.0            0.0            0.0            0.0            0.0            0.0         1132.6          313.9          162.9           60.6            7.3            0.9          1.186          0.812          0.582          0.249          0.035          0.006
           1977            318            0.0            0.0            0.0            0.0            0.0            0.0         1239.9          349.7          181.7           67.2            8.2            1.0          1.325          0.893          0.629          0.269          0.038          0.006
           1977            319            0.0            0.0            0.0            0.0            0.0            0.0         1398.7          398.6          206.1           75.7            9.3            1.2          1.469          0.989          0.683          0.291          0.042          0.007
           1977            320            0.0            0.0            0.0            0.0            0.0            0.0         1523.1          434.3          223.0           81.4           10.1            1.2          1.612          1.050          0.717          0.304          0.045          0.006
           1977            321            0.0            0.0            0.0            0.0            0.0            0.0         1646.5          466.4          237.8           86.4           10.7            1.2          1.726          1.100          0.744          0.315          0.047          0.005
           1977            322            0.0            0.0            0.0            0.0            0.0            0.0         1760.3          498.6          258.5           93.2           11.7            1.2          1.744          1.123          0.779          0.329          0.049          0.005
           1977            323            0.0            0.0            0.0            0.0            0.0            0.0         1862.6          527.6          279.7          101.1           12.7            1.2          1.742          1.127          0.808          0.344          0.050          0.004
           1977            324            0.0            0.0            0.0            0.0            0.0            0.0         1983.9          548.3          296.6          106.6           13.3            1.2          1.791          1.122          0.834          0.355          0.051          0.004
           1977            325            0.0            0.0            0.0            0.0            0.0            0.0         2104.1          565.0          308.7          111.3           13.8            1.2          1.828          1.107          0.841          0.363          0.052          0.003
           1977            326            0.0            0.0            0.0            0.0            0.0            0.0         2254.1          597.7          324.6          116.5           14.3            1.2          1.861          1.129          0.858          0.373          0.052          0.003
           1977            327            0.0            0.0            0.0            0.0            0.0            0.0         2380.1          608.7          332.6          121.1           14.5            1.2          1.859          1.099          0.846          0.381          0.050          0.002
           1977            328            0.0            0.0            0.0            0.0            0.0            0.0         2514.1          631.5          349.9          127.0           15.0            1.2          1.841          1.097          0.869          0.391          0.052          0.002
           1977            329            0.0            0.0            0.0            0.0            0.0            0.0         2613.2          645.5          361.4          132.5           15.6            1.2          1.808          1.065          0.869          0.400          0.054          0.003
           1977            330            0.0            0.0            0.0            0.0            0.0            0.0         2722.6          651.7          368.6          136.7           16.1            1.2          1.808          1.014          0.856          0.407          0.055          0.003
           1977            331            0.0            0.0            0.0            0.0            0.0            0.0         2827.6          654.5          370.6          139.2           16.3            1.2          1.767          0.947          0.817          0.394          0.053          0.002
           1977            332            0.0            0.0            0.0            0.0            0.0            0.0         2902.1          656.0          371.8          140.1           16.5            1.2          1.717          0.874          0.775          0.377          0.051          0.002
           1977            333            0.0            0.0            0.0            0.0            0.0            0.0         2982.0          657.3          372.7          140.8           16.6            1.2          1.669          0.799          0.728          0.360          0.048          0.001
           1977            334            0.0            0.0            0.0            0.0            0.0            0.0         3049.1          658.1          373.3          141.2           16.7            1.2          1.615          0.723          0.677          0.342          0.045          0.000
           1977            335            0.0            0.0            0.0            0.0            0.0            0.0         3105.1          658.6          373.7          141.6           16.8            0.0          1.560          0.647          0.623          0.321          0.000          0.000
           1977            336            0.0            0.0            0.0            0.0            0.0            0.0         3169.1          658.9          374.1          141.9            0.0            0.0          1.511          0.573          0.567          0.299          0.000          0.000
           1977            337           50.5            0.0            0.0            0.0            0.0            0.0         3236.6          659.2          374.3          142.2            0.0            0.0          1.474          0.501          0.511          0.275          0.000          0.000
           1977            338           96.1            0.0            0.0            0.0            0.0            0.0         3301.7          659.3          374.4          142.3            0.0            0.0          1.436          0.434          0.455          0.251          0.000          0.000
           1977            339          134.3            0.0            0.0            0.0            0.0            0.0         3356.2          659.5          374.6          142.4            0.0            0.0          1.393          0.372          0.401          0.226          0.000          0.000
           1977            340          171.2            0.0            0.0            0.0            0.0            0.0         3401.6          659.6          374.7          142.5            0.0            0.0          1.346          0.315          0.350          0.202          0.000          0.000
           1977            341          206.4            0.0            0.0            0.0            0.0            0.0         3446.6          659.7          374.8          142.6            0.0            0.0          1.302          0.264          0.302          0.000          0.000          0.000
           1977            342          241.0            0.0            0.0            0.0            0.0            0.0         3488.9          659.8          374.9            0.0            0.0            0.0          1.258          0.219          0.258          0.000          0.000          0.000
           1977            343          273.9            0.0            0.0            0.0            0.0            0.0         3529.0          659.9          374.9            0.0            0.0            0.0          1.216          0.179          0.000          0.000          0.000          0.000
           1977            344          305.1            0.0            0.0            0.0            0.0            0.0         3568.2          660.0            0.0            0.0            0.0            0.0          1.176          0.000          0.000          0.000          0.000          0.000
           1977            345          336.7            0.0            0.0            0.0            0.0            0.0         3605.9            0.0            0.0            0.0            0.0            0.0          1.138          0.000          0.000          0.000          0.000          0.000
           1977            346          368.2            0.0            0.0            0.0            0.0            0.0         3639.0            0.0            0.0            0.0            0.0            0.0          1.098          0.000          0.000          0.000          0.000          0.000
           1977            347          399.5            0.0            0.0            0.0            0.0            0.0         3669.5            0.0            0.0            0.0            0.0            0.0          1.058          0.000          0.000          0.000          0.000          0.000
           1977            348          431.4            0.0            0.0            0.0            0.0            0.0         3700.1            0.0            0.0            0.0            0.0            0.0          1.019          0.000          0.000          0.000          0.000          0.000
           1977            349          463.3            0.0            0.0            0.0            0.0            0.0         3731.0            0.0            0.0            0.0            0.0            0.0          0.983          0.000          0.000          0.000          0.000          0.000
           1977            350          494.9            0.0            0.0            0.0            0.0            0.0         3761.8            0.0            0.0            0.0            0.0            0.0          0.949          0.000          0.000          0.000          0.000          0.000
           1977            351          525.6            0.0            0.0            0.0            0.0            0.0         3790.8            0.0            0.0            0.0            0.0            0.0          0.916          0.000          0.000          0.000          0.000          0.000
           1977            352          556.1            0.0            0.0            0.0            0.0            0.0         3817.6            0.0            0.0            0.0            0.0            0.0          0.883          0.000          0.000          0.000          0.000          0.000
           1977            353          586.3            0.0            0.0            0.0            0.0            0.0         3841.5            0.0            0.0            0.0            0.0            0.0          0.851          0.000          0.000          0.000          0.000          0.000
           1977            354          616.2            0.0            0.0            0.0            0.0            0.0         3864.8            0.0            0.0            0.0            0.0            0.0          0.820          0.000          0.000          0.000          0.000          0.000
           1977            355          646.6            0.0            0.0            0.0            0.0            0.0         3888.1            0.0            0.0            0.0            0.0            0.0          0.791          0.000          0.000          0.000          0.000          0.000
           1977            356          676.1            0.0            0.0            0.0            0.0            0.0         3909.9            0.0            0.0            0.0            0.0            0.0          0.762          0.000          0.000          0.000          0.000          0.000
           1977            357          705.8            0.0            0.0            0.0            0.0            0.0         3928.9            0.0            0.0            0.0            0.0            0.0          0.732          0.000          0.000          0.000          0.000          0.000
           1977            358          735.3            0.0            0.0            0.0            0.0            0.0         3948.0            0.0            0.0            0.0            0.0            0.0          0.704          0.000          0.000          0.000          0.000          0.000
           1977            359          765.3            0.0            0.0            0.0            0.0            0.0         3966.7            0.0            0.0            0.0            0.0            0.0          0.676          0.000          0.000          0.000          0.000          0.000
           1977            360          795.8            0.0            0.0            0.0            0.0            0.0         3985.0            0.0            0.0            0.0            0.0            0.0          0.651          0.000          0.000          0.000          0.000          0.000
           1977            361          830.3            0.0            0.0            0.0            0.0            0.0         4002.3            0.0            0.0            0.0            0.0            0.0          0.628          0.000          0.000          0.000          0.000          0.000
           1977            362          866.5            0.0            0.0            0.0            0.0            0.0         4017.7            0.0            0.0            0.0            0.0            0.0          0.605          0.000          0.000          0.000          0.000          0.000
           1977            363          901.3            0.0            0.0            0.0            0.0            0.0         4031.9            0.0            0.0            0.0            0.0            0.0          0.583          0.000          0.000          0.000          0.000          0.000
           1977            364          932.8            0.0            0.0            0.0            0.0            0.0         4047.7            0.0            0.0            0.0            0.0            0.0          0.567          0.000          0.000          0.000          0.000          0.000
           1977            365          965.9            0.0            0.0            0.0            0.0            0.0         4063.6            0.0            0.0            0.0            0.0            0.0          0.549          0.000          0.000          0.000          0.000          0.000
           1978              1          998.1            0.0            0.0            0.0            0.0            0.0         4077.8            0.0            0.0            0.0            0.0            0.0          0.527          0.000          0.000          0.000          0.000          0.000
           1978              2         1033.1            0.0            0.0            0.0            0.0            0.0         4092.3            0.0            0.0            0.0            0.0            0.0          0.507          0.000          0.000          0.000          0.000          0.000
           1978              3         1067.0            0.0            0.0            0.0            0.0            0.0         4105.1            0.0            0.0            0.0            0.0            0.0          0.487          0.000          0.000          0.000          0.000          0.000
           1978              4         1105.2            0.0            0.0            0.0            0.0            0.0         4120.1            0.0            0.0            0.0            0.0            0.0          0.469          0.000          0.000          0.000          0.000          0.000
           1978              5         1142.3            0.0            0.0            0.0            0.0            0.0         4135.9            0.0            0.0            0.0            0.0            0.0          0.452          0.000          0.000          0.000          0.000          0.000
           1978              6         1186.5            0.0            0.0            0.0            0.0            0.0         4156.1            0.0            0.0            0.0            0.0            0.0          0.439          0.000          0.000          0.000          0.000          0.000
           1978              7         1186.5            0.0            0.0            0.0            0.0            0.0         4178.4            0.0            0.0            0.0            0.0            0.0          0.429          0.000          0.000          0.000          0.000          0.000
           1978              8         1186.5            0.0            0.0            0.0            0.0            0.0         4224.1            0.0            0.0            0.0            0.0            0.0          0.429          0.000          0.000          0.000          0.000          0.000
           1978              9         1186.5            0.0            0.0            0.0            0.0            0.0         4267.3            0.0            0.0            0.0            0.0            0.0          0.400          0.000          0.000          0.000          0.000          0.000
           1978             10         1186.5            0.0            0.0            0.0            0.0            0.0         4267.3            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1978             11            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             12            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             13            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             14            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             15            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             16            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             17            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             18            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             19            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             20            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             21            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             22            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             23            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             24            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             25            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             26            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             27            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             28            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             29            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             30            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             31            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             32            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             33            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             34            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             35            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             36            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             37            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             38            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             39            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             40            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             41            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             42            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             43            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             44            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             45            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             46            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             47            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             48            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             49            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             50            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             51            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             52            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             53            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             54            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             55            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             56            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             57            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             58            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             59            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             60            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
