ApsimVersion = 5.4
Title = jod95_n20
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1995            248          159.5           62.3           21.0            0.0            0.0            0.0         2642.9         1414.0          865.8          406.1           56.6           41.7          0.726          0.733          0.646          0.389          0.102          0.081
           1995            249          210.9           92.6           41.3            7.9            0.0            0.0         2747.1         1472.9          903.7          423.8           62.2           46.0          0.705          0.712          0.629          0.380          0.100          0.079
           1995            250          260.9          122.2           61.1           15.6            0.0            0.0         2857.8         1536.1          944.7          443.0           68.2           50.6          0.685          0.692          0.612          0.371          0.097          0.077
           1995            251          311.8          152.2           81.2           23.4            0.0            0.0         2964.5         1597.6          984.9          462.0           74.2           55.2          0.663          0.671          0.594          0.359          0.094          0.074
           1995            252          363.2          182.5          101.5           31.3            0.0            0.0         3067.0         1657.3         1024.1          480.6           80.1           59.7          0.642          0.648          0.570          0.346          0.092          0.071
           1995            253          415.1          213.2          122.0           39.2            0.0            0.0         3168.8         1717.0         1063.5          499.4           86.2           64.2          0.617          0.620          0.546          0.334          0.089          0.067
           1995            254          460.9          243.7          142.5           47.2            0.0            0.0         3246.8         1775.1         1102.2          518.2           92.3           68.7          0.590          0.592          0.522          0.321          0.086          0.062
           1995            255          503.8          270.2          163.0           55.1            0.0            0.0         3311.7         1817.7         1140.1          536.8           98.4           72.9          0.562          0.563          0.497          0.305          0.083          0.058
           1995            256          540.1          292.0          178.9           62.9            0.0            0.0         3356.2         1845.7         1163.9          555.5          104.6           77.1          0.536          0.535          0.471          0.288          0.077          0.053
           1995            257          573.1          311.3          192.9           69.3            0.0            0.0         3390.4         1865.9         1181.1          568.4          109.0           80.1          0.509          0.505          0.444          0.271          0.000          0.000
           1995            258          617.2          340.0          212.8           77.1            0.0            0.0         3455.9         1914.4         1216.9          586.3            0.0            0.0          0.478          0.472          0.417          0.253          0.000          0.000
           1995            259          655.8          364.3          230.8           84.8            0.0            0.0         3502.7         1947.6         1245.7          603.4            0.0            0.0          0.449          0.441          0.391          0.236          0.000          0.000
           1995            260          687.1          385.1          245.9           92.1            0.0            0.0         3528.3         1970.6         1265.5          619.3            0.0            0.0          0.420          0.410          0.364          0.219          0.000          0.000
           1995            261          715.5          401.8          258.8           98.1            0.0            0.0         3546.0         1981.4         1278.2          629.2            0.0            0.0          0.393          0.382          0.335          0.202          0.000          0.000
           1995            262          741.7          417.0          269.4          103.2            0.0            0.0         3559.7         1989.3         1285.0          636.2            0.0            0.0          0.367          0.354          0.308          0.187          0.000          0.000
           1995            263          768.9          432.6          280.2          107.8            0.0            0.0         3572.7         1996.5         1291.1          640.7            0.0            0.0          0.339          0.324          0.278          0.170          0.000          0.000
           1995            264          798.7          449.4          291.8          112.7            0.0            0.0         3587.7         2004.2         1297.5          645.3            0.0            0.0          0.308          0.291          0.246          0.152          0.000          0.000
           1995            265          849.9          479.7          312.1          120.6            0.0            0.0         3639.8         2037.4         1321.1          657.9            0.0            0.0          0.277          0.259          0.218          0.133          0.000          0.000
           1995            266          849.9          479.7          332.3          128.4            0.0            0.0         3679.5         2067.4         1342.7          669.3            0.0            0.0          0.247          0.231          0.197          0.115          0.000          0.000
           1995            267          849.9          479.7          332.3          135.9            0.0            0.0         3705.4         2084.8         1362.4          679.4            0.0            0.0          0.225          0.212          0.177          0.097          0.000          0.000
           1995            268          849.9          479.7          332.3          135.9            0.0            0.0         3705.4         2101.6         1376.8          688.0            0.0            0.0          0.002          0.192          0.156          0.079          0.000          0.000
           1995            269            0.0          479.7          332.3          135.9            0.0            0.0            0.0         2101.6         1388.2          696.0            0.0            0.0          0.000          0.002          0.136          0.066          0.000          0.000
           1995            270            0.0            0.0          332.3          135.9            0.0            0.0            0.0            0.0         1388.2          696.0            0.0            0.0          0.000          0.000          0.002          0.002          0.000          0.000
           1995            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
