APSIM output file, version = 5.4
Title = jod96_n0
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1996            139            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            140            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            141            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            142            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            143            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            144            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            145            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            146            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            147            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            148            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            149            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            150            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            151            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            152            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            153            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            154            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            155            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            156            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            157            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            158            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            159            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            186            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1996            187            0.0            0.0            0.0            0.0            0.0            0.0            0.6            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1996            188            0.0            0.0            0.0            0.0            0.0            0.0            1.4            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1996            189            0.0            0.0            0.0            0.0            0.0            0.0            2.3            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1996            190            0.0            0.0            0.0            0.0            0.0            0.0            3.3            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1996            191            0.0            0.0            0.0            0.0            0.0            0.0            5.3            0.0            0.0            0.0            0.0            0.0          0.010          0.000          0.000          0.000          0.000          0.000
           1996            192            0.0            0.0            0.0            0.0            0.0            0.0            7.4            0.0            0.0            0.0            0.0            0.0          0.013          0.000          0.000          0.000          0.000          0.000
           1996            193            0.0            0.0            0.0            0.0            0.0            0.0           10.8            0.0            0.0            0.0            0.0            0.0          0.018          0.000          0.000          0.000          0.000          0.000
           1996            194            0.0            0.0            0.0            0.0            0.0            0.0           14.8            0.1            0.0            0.0            0.0            0.0          0.023          0.002          0.000          0.000          0.000          0.000
           1996            195            0.0            0.0            0.0            0.0            0.0            0.0           19.9            0.3            0.0            0.0            0.0            0.0          0.030          0.003          0.000          0.000          0.000          0.000
           1996            196            0.0            0.0            0.0            0.0            0.0            0.0           27.8            0.5            0.1            0.0            0.0            0.0          0.040          0.003          0.002          0.000          0.000          0.000
           1996            197            0.0            0.0            0.0            0.0            0.0            0.0           34.9            1.1            0.3            0.0            0.0            0.0          0.051          0.006          0.003          0.000          0.000          0.000
           1996            198            0.0            0.0            0.0            0.0            0.0            0.0           42.3            1.8            0.4            0.0            0.0            0.0          0.064          0.009          0.003          0.000          0.000          0.000
           1996            199            0.0            0.0            0.0            0.0            0.0            0.0           56.9            3.3            1.0            0.1            0.0            0.0          0.080          0.014          0.006          0.002          0.000          0.000
           1996            200            0.0            0.0            0.0            0.0            0.0            0.0           75.7            5.4            1.7            0.3            0.0            0.0          0.100          0.020          0.009          0.003          0.000          0.000
           1996            201            0.0            0.0            0.0            0.0            0.0            0.0           95.1            8.1            2.9            0.3            0.1            0.0          0.126          0.028          0.014          0.003          0.002          0.000
           1996            202            0.0            0.0            0.0            0.0            0.0            0.0          129.0           13.3            5.3            0.7            0.4            0.1          0.155          0.044          0.025          0.005          0.003          0.002
           1996            203            0.0            0.0            0.0            0.0            0.0            0.0          171.1           21.0            9.5            1.6            0.4            0.4          0.190          0.065          0.043          0.008          0.003          0.003
           1996            204            0.0            0.0            0.0            0.0            0.0            0.0          213.5           30.9           15.6            2.6            0.7            0.4          0.231          0.092          0.069          0.013          0.004          0.003
           1996            205            0.0            0.0            0.0            0.0            0.0            0.0          255.0           39.1           24.6            4.1            1.2            0.6          0.274          0.125          0.105          0.019          0.007          0.004
           1996            206            0.0            0.0            0.0            0.0            0.0            0.0          316.1           50.5           33.5            6.6            2.0            1.2          0.322          0.164          0.144          0.030          0.010          0.007
           1996            207            0.0            0.0            0.0            0.0            0.0            0.0          386.7           60.6           40.1            7.8            3.3            1.9          0.379          0.208          0.173          0.035          0.016          0.010
           1996            208            0.0            0.0            0.0            0.0            0.0            0.0          427.3           67.0           43.9            8.5            3.6            2.4          0.443          0.236          0.189          0.038          0.017          0.012
           1996            209            0.0            0.0            0.0            0.0            0.0            0.0          479.0           75.0           48.8            9.5            4.1            2.9          0.513          0.267          0.208          0.043          0.019          0.014
           1996            210            0.0            0.0            0.0            0.0            0.0            0.0          559.9           86.1           55.6           11.5            4.9            3.5          0.586          0.309          0.233          0.051          0.023          0.017
           1996            211            0.0            0.0            0.0            0.0            0.0            0.0          614.2           91.8           59.7           13.2            5.6            4.1          0.662          0.328          0.247          0.059          0.026          0.019
           1996            212            0.0            0.0            0.0            0.0            0.0            0.0          672.5           97.1           63.5           15.2            6.7            4.8          0.741          0.344          0.259          0.067          0.031          0.023
           1996            213            0.0            0.0            0.0            0.0            0.0            0.0          737.9          102.7           67.4           17.1            8.3            6.1          0.818          0.358          0.269          0.073          0.037          0.028
           1996            214            0.0            0.0            0.0            0.0            0.0            0.0          795.6          107.3           70.6           18.5            9.4            7.1          0.893          0.369          0.277          0.078          0.041          0.031
           1996            215            0.0            0.0            0.0            0.0            0.0            0.0          858.9          112.1           74.0           19.9           10.4            8.0          0.969          0.376          0.283          0.082          0.044          0.034
           1996            216            0.0            0.0            0.0            0.0            0.0            0.0          941.4          118.3           78.2           21.5           11.6            8.9          1.039          0.383          0.287          0.085          0.047          0.037
           1996            217            0.0            0.0            0.0            0.0            0.0            0.0          996.5          122.3           81.0           22.5           12.2            9.5          1.094          0.383          0.286          0.087          0.049          0.039
           1996            218            0.0            0.0            0.0            0.0            0.0            0.0         1088.7          128.8           85.7           24.2           13.3           10.3          1.146          0.386          0.288          0.089          0.051          0.041
           1996            219            0.0            0.0            0.0            0.0            0.0            0.0         1155.2          133.5           89.1           25.4           14.3           11.1          1.188          0.384          0.283          0.089          0.052          0.042
           1996            220            0.0            0.0            0.0            0.0            0.0            0.0         1223.1          138.4           92.6           26.6           15.2           12.0          1.219          0.381          0.277          0.088          0.054          0.043
           1996            221            0.0            0.0            0.0            0.0            0.0            0.0         1331.7          146.7           98.6           28.6           16.8           13.5          1.251          0.380          0.271          0.086          0.055          0.045
           1996            222            0.0            0.0            0.0            0.0            0.0            0.0         1458.9          156.9          106.1           31.1           18.6           15.1          1.268          0.375          0.263          0.085          0.054          0.046
           1996            223            0.0            0.0            0.0            0.0            0.0            0.0         1576.5          166.7          113.5           33.7           20.4           16.6          1.260          0.365          0.252          0.082          0.053          0.046
           1996            224            0.0            0.0            0.0            0.0            0.0            0.0         1691.5          176.8          121.2           36.6           22.3           18.3          1.248          0.357          0.238          0.079          0.051          0.045
           1996            225            0.0            0.0            0.0            0.0            0.0            0.0         1848.7          191.3          132.1           40.6           25.4           20.8          1.236          0.347          0.224          0.076          0.050          0.044
           1996            226            0.0            0.0            0.0            0.0            0.0            0.0         2025.2          208.1          144.7           45.2           28.7           23.8          1.220          0.332          0.209          0.072          0.050          0.043
           1996            227            0.0            0.0            0.0            0.0            0.0            0.0         2120.8          217.6          151.7           47.7           30.5           25.5          1.203          0.315          0.194          0.069          0.049          0.042
           1996            228            0.0            0.0            0.0            0.0            0.0            0.0         2251.9          231.0          161.5           51.2           33.0           27.7          1.187          0.298          0.182          0.068          0.049          0.041
           1996            229            0.0            0.0            0.0            0.0            0.0            0.0         2393.1          245.4          172.0           55.0           35.7           30.0          1.170          0.280          0.170          0.067          0.048          0.040
           1996            230            0.0            0.0            0.0            0.0            0.0            0.0         2499.5          256.1          179.6           57.9           37.7           31.7          1.150          0.262          0.157          0.065          0.046          0.039
           1996            231           52.8            0.0            0.0            0.0            0.0            0.0         2569.3          266.0          185.8           60.2           39.3           33.0          1.129          0.250          0.145          0.063          0.045          0.038
           1996            232          103.1            0.0            0.0            0.0            0.0            0.0         2721.4          289.7          195.3           65.5           43.0           36.0          1.110          0.238          0.000          0.061          0.044          0.037
           1996            233          156.1            0.0            0.0            0.0            0.0            0.0         2876.8          314.3            0.0           71.0           46.9           39.3          1.088          0.225          0.000          0.057          0.043          0.036
           1996            234          204.8            3.7            0.0            0.0            0.0            0.0         2994.8          328.3            0.0           74.3           50.1           41.9          1.068          0.213          0.000          0.000          0.041          0.035
           1996            235          254.3            7.4            0.0            0.0            0.0            0.0         3101.7          341.7            0.0            0.0           52.4           43.9          1.043          0.200          0.000          0.000          0.000          0.000
           1996            236          305.4           11.2            0.0            0.0            0.0            0.0         3232.0          358.6            0.0            0.0            0.0            0.0          1.019          0.186          0.000          0.000          0.000          0.000
           1996            237          356.3           15.0            0.0            0.0            0.0            0.0         3350.5          373.9            0.0            0.0            0.0            0.0          0.994          0.173          0.000          0.000          0.000          0.000
           1996            238          407.7           18.9            0.0            0.0            0.0            0.0         3456.4          387.6            0.0            0.0            0.0            0.0          0.969          0.159          0.000          0.000          0.000          0.000
           1996            239          460.3           22.9            0.0            0.0            0.0            0.0         3527.5          396.7            0.0            0.0            0.0            0.0          0.941          0.144          0.000          0.000          0.000          0.000
           1996            240          512.8           26.8            0.0            0.0            0.0            0.0         3595.1          405.5            0.0            0.0            0.0            0.0          0.909          0.134          0.000          0.000          0.000          0.000
           1996            241          563.9           30.6            0.0            0.0            0.0            0.0         3662.0          414.4            0.0            0.0            0.0            0.0          0.877          0.126          0.000          0.000          0.000          0.000
           1996            242          615.0           34.5            0.0            0.0            0.0            0.0         3729.4          423.6            0.0            0.0            0.0            0.0          0.845          0.119          0.000          0.000          0.000          0.000
           1996            243          665.8           38.3            0.0            0.0            0.0            0.0         3767.8          429.1            0.0            0.0            0.0            0.0          0.813          0.111          0.000          0.000          0.000          0.000
           1996            244          717.4           42.2            0.0            0.0            0.0            0.0         3792.8          432.7            0.0            0.0            0.0            0.0          0.780          0.104          0.000          0.000          0.000          0.000
           1996            245          768.3           46.0            0.0            0.0            0.0            0.0         3848.3          440.3            0.0            0.0            0.0            0.0          0.749          0.099          0.000          0.000          0.000          0.000
           1996            246          819.7           49.8            0.0            0.0            0.0            0.0         3897.3          447.5            0.0            0.0            0.0            0.0          0.715          0.093          0.000          0.000          0.000          0.000
           1996            247          871.2           53.7            0.0            0.0            0.0            0.0         3931.8          453.0            0.0            0.0            0.0            0.0          0.681          0.087          0.000          0.000          0.000          0.000
           1996            248          924.3           57.7            0.0            0.0            0.0            0.0         3966.2          458.3            0.0            0.0            0.0            0.0          0.644          0.081          0.000          0.000          0.000          0.000
           1996            249          977.5           61.7            0.0            0.0            0.0            0.0         3995.7          462.7            0.0            0.0            0.0            0.0          0.606          0.075          0.000          0.000          0.000          0.000
           1996            250         1028.9           65.6            0.0            0.0            0.0            0.0         4029.2          467.5            0.0            0.0            0.0            0.0          0.569          0.070          0.000          0.000          0.000          0.000
           1996            251         1028.9           69.3            0.0            0.0            0.0            0.0         4058.4          471.6            0.0            0.0            0.0            0.0          0.534          0.065          0.000          0.000          0.000          0.000
           1996            252         1028.9           73.2            0.0            0.0            0.0            0.0         4087.2          475.0            0.0            0.0            0.0            0.0          0.497          0.059          0.000          0.000          0.000          0.000
           1996            253         1028.9           73.2            0.0            0.0            0.0            0.0         4087.2          478.7            0.0            0.0            0.0            0.0          0.003          0.054          0.000          0.000          0.000          0.000
           1996            254            0.0           73.2            0.0            0.0            0.0            0.0            0.0          483.4            0.0            0.0            0.0            0.0          0.000          0.050          0.000          0.000          0.000          0.000
           1996            255            0.0           73.2            0.0            0.0            0.0            0.0            0.0          483.4            0.0            0.0            0.0            0.0          0.000          0.002          0.000          0.000          0.000          0.000
           1996            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
