ApsimVersion = 6.1
Title = pat97_bj104
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1997            224            0.0            0.0            0.0            0.0            0.0            0.0         1583.3          734.2          250.0          100.6           31.9           33.9          0.729          0.713          0.503          0.226          0.074          0.072
           1997            225            0.0            0.0            0.0            0.0            0.0            0.0         1685.9          792.8          281.1          112.4           35.4           37.4          0.722          0.708          0.512          0.231          0.075          0.072
           1997            226            0.0            0.0            0.0            0.0            0.0            0.0         1818.7          869.1          322.6          128.2           40.0           42.0          0.712          0.700          0.517          0.232          0.075          0.072
           1997            227            0.0            0.0            0.0            0.0            0.0            0.0         1910.8          922.3          352.2          139.4           43.4           45.2          0.702          0.691          0.513          0.228          0.075          0.072
           1997            228            0.0            0.0            0.0            0.0            0.0            0.0         2003.9          976.3          382.5          150.7           46.8           48.4          0.693          0.683          0.509          0.225          0.073          0.071
           1997            229            0.0            0.0            0.0            0.0            0.0            0.0         2128.5         1049.1          423.6          166.0           51.4           52.8          0.683          0.674          0.503          0.222          0.072          0.069
           1997            230           70.6            0.0            0.0            0.0            0.0            0.0         2233.7         1131.1          470.0          183.3           56.5           57.8          0.672          0.665          0.497          0.219          0.070          0.068
           1997            231          140.5            0.0            0.0            0.0            0.0            0.0         2334.1         1210.0          514.9          200.0           61.5           62.5          0.658          0.653          0.491          0.215          0.069          0.066
           1997            232          209.6           46.4            0.0            0.0            0.0            0.0         2408.0         1253.1          548.4          212.4           65.2           66.0          0.645          0.641          0.485          0.212          0.068          0.064
           1997            233          276.3           91.3            0.0            0.0            0.0            0.0         2466.2         1287.2          575.3          222.4           68.1           68.8          0.633          0.629          0.479          0.208          0.066          0.063
           1997            234          344.9          137.4            0.0            0.0            0.0            0.0         2522.1         1320.3          601.5          232.0           71.0           71.5          0.620          0.616          0.471          0.205          0.065          0.061
           1997            235          410.4          181.4            0.0            0.0            0.0            0.0         2570.0         1348.7          624.2          240.5           73.4           73.2          0.608          0.605          0.464          0.202          0.064          0.000
           1997            236          478.7          227.4           26.2            5.4            0.0            0.0         2637.6         1389.1          648.1          249.3           76.1            0.0          0.590          0.588          0.455          0.197          0.000          0.000
           1997            237          548.2          274.0           52.8           10.9            0.0            0.0         2723.7         1441.0          679.3          260.9            0.0            0.0          0.573          0.571          0.446          0.192          0.000          0.000
           1997            238          618.1          321.1           79.5           16.5            0.0            0.0         2793.8         1483.5          705.2          270.4            0.0            0.0          0.557          0.553          0.437          0.186          0.000          0.000
           1997            239          688.7          368.5          106.6           22.1            0.0            0.0         2872.6         1531.6          735.0          281.3            0.0            0.0          0.539          0.534          0.424          0.181          0.000          0.000
           1997            240          754.2          412.6          131.7           27.3            0.0            0.0         2918.3         1559.7          752.5          287.8            0.0            0.0          0.523          0.518          0.413          0.176          0.000          0.000
           1997            241          813.0          452.1          154.2           32.0            0.0            0.0         2931.3         1567.7          757.6          289.6            0.0            0.0          0.508          0.504          0.404          0.171          0.000          0.000
           1997            242          879.3          496.6          179.6           37.2            0.0            0.0         2997.9         1609.2          783.9          299.3            0.0            0.0          0.490          0.484          0.393          0.163          0.000          0.000
           1997            243          946.2          541.7          205.2           42.5            0.0            0.0         3079.3         1660.1          816.9          311.2            0.0            0.0          0.471          0.464          0.381          0.156          0.000          0.000
           1997            244         1014.2          587.4          231.3           47.9            0.0            0.0         3162.3         1712.3          851.3          323.5            0.0            0.0          0.452          0.443          0.364          0.148          0.000          0.000
           1997            245         1083.6          634.0          257.8           53.5            0.0            0.0         3241.4         1762.2          884.4          335.2            0.0            0.0          0.432          0.422          0.345          0.140          0.000          0.000
           1997            246         1154.7          681.8          285.1           59.1            0.0            0.0         3319.6         1811.8          917.5          346.9            0.0            0.0          0.409          0.399          0.326          0.131          0.000          0.000
           1997            247         1226.1          729.8          312.4           64.8            0.0            0.0         3372.1         1845.3          939.9          354.9            0.0            0.0          0.386          0.373          0.307          0.122          0.000          0.000
           1997            248         1293.7          775.3          338.3           70.1            0.0            0.0         3398.4         1862.2          951.4          358.9            0.0            0.0          0.365          0.350          0.290          0.113          0.000          0.000
           1997            249         1362.8          821.7          364.8           75.6            0.0            0.0         3458.9         1901.0          978.1          368.2            0.0            0.0          0.343          0.326          0.270          0.105          0.000          0.000
           1997            250         1432.7          868.7          391.5           81.2            0.0            0.0         3508.3         1932.6         1000.1          375.8            0.0            0.0          0.321          0.301          0.250          0.096          0.000          0.000
           1997            251         1432.7          914.8          417.8           86.6            0.0            0.0         3547.3         1957.6         1017.6          381.8            0.0            0.0          0.299          0.278          0.231          0.087          0.000          0.000
           1997            252         1432.7          957.8          442.3           91.7            0.0            0.0         3562.4         1967.3         1024.4          384.1            0.0            0.0          0.280          0.257          0.214          0.080          0.000          0.000
           1997            253         1432.7         1003.5          468.4           97.1            0.0            0.0         3596.2         1988.9         1039.8          389.3            0.0            0.0          0.259          0.235          0.196          0.071          0.000          0.000
           1997            254         1432.7         1003.5          494.3          102.5            0.0            0.0         3596.2         2003.6         1050.4          392.8            0.0            0.0          0.003          0.212          0.179          0.063          0.000          0.000
           1997            255            0.0         1003.5          518.5          107.5            0.0            0.0            0.0         2017.6         1060.6          396.1            0.0            0.0          0.000          0.192          0.164          0.056          0.000          0.000
           1997            256            0.0         1003.5          545.3          113.1            0.0            0.0            0.0         2017.6         1083.0          403.1            0.0            0.0          0.000          0.002          0.147          0.047          0.000          0.000
           1997            257            0.0            0.0          572.3          118.6            0.0            0.0            0.0            0.0         1103.6          409.2            0.0            0.0          0.000          0.000          0.129          0.041          0.000          0.000
           1997            258            0.0            0.0          572.3          118.6            0.0            0.0            0.0            0.0         1119.3          413.8            0.0            0.0          0.000          0.000          0.112          0.035          0.000          0.000
           1997            259            0.0            0.0          572.3          118.6            0.0            0.0            0.0            0.0         1132.1          417.5            0.0            0.0          0.000          0.000          0.098          0.030          0.000          0.000
           1997            260            0.0            0.0          572.3          118.6            0.0            0.0            0.0            0.0         1132.1          417.5            0.0            0.0          0.000          0.000          0.002          0.002          0.000          0.000
           1997            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
