Summary_file = val_13.sum
Title = pat86_ed_d1
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1986       189          0.000          0.000          0.000          0.000          0.000          0.000         40.476          5.878          0.986          0.476          0.142          0.000          0.056          0.026          0.005          0.003          0.001          0.000
      1986       190          0.000          0.000          0.000          0.000          0.000          0.000         47.901          8.371          1.455          0.752          0.173          0.000          0.067          0.037          0.007          0.004          0.001          0.000
      1986       191          0.000          0.000          0.000          0.000          0.000          0.000         58.867         13.086          2.298          1.211          0.369          0.045          0.082          0.052          0.011          0.006          0.002          0.001
      1986       192          0.000          0.000          0.000          0.000          0.000          0.000         74.316         20.586          3.736          2.014          0.665          0.146          0.100          0.071          0.017          0.009          0.004          0.001
      1986       193          0.000          0.000          0.000          0.000          0.000          0.000         94.092         31.213          6.106          3.281          1.142          0.187          0.120          0.094          0.027          0.015          0.006          0.002
      1986       194          0.000          0.000          0.000          0.000          0.000          0.000        118.863         46.190         10.181          5.527          1.922          0.429          0.144          0.122          0.045          0.025          0.009          0.003
      1986       195          0.000          0.000          0.000          0.000          0.000          0.000        138.294         58.924         14.448          7.800          2.742          0.653          0.166          0.147          0.064          0.035          0.013          0.004
      1986       196          0.000          0.000          0.000          0.000          0.000          0.000        157.977         72.733         19.941         10.734          3.787          0.924          0.187          0.172          0.084          0.047          0.017          0.005
      1986       197          0.000          0.000          0.000          0.000          0.000          0.000        189.929         95.643         30.088         16.286          5.753          1.422          0.212          0.199          0.109          0.070          0.026          0.007
      1986       198          0.000          0.000          0.000          0.000          0.000          0.000        209.516        109.876         36.826         20.461          7.236          1.816          0.233          0.222          0.132          0.089          0.032          0.009
      1986       199          0.000          0.000          0.000          0.000          0.000          0.000        214.436        113.458         38.781         21.717          7.679          1.931          0.253          0.238          0.140          0.094          0.034          0.009
      1986       200          0.000          0.000          0.000          0.000          0.000          0.000        238.095        130.250         47.847         27.505          9.718          2.470          0.283          0.255          0.161          0.115          0.043          0.011
      1986       201          0.000          0.000          0.000          0.000          0.000          0.000        289.932        165.175         67.875         40.923         14.563          3.745          0.319          0.273          0.185          0.138          0.064          0.017
      1986       202          0.000          0.000          0.000          0.000          0.000          0.000        352.725        204.726         91.945         57.065         21.564          5.515          0.361          0.316          0.208          0.162          0.088          0.025
      1986       203          0.000          0.000          0.000          0.000          0.000          0.000        368.848        214.899         97.877         61.299         23.648          6.076          0.395          0.350          0.223          0.178          0.098          0.027
      1986       204          0.000          0.000          0.000          0.000          0.000          0.000        386.710        226.095        104.131         65.864         25.994          6.712          0.430          0.385          0.251          0.192          0.108          0.030
      1986       205          0.000          0.000          0.000          0.000          0.000          0.000        429.549        252.685        119.040         76.257         31.426          8.174          0.471          0.425          0.288          0.229          0.125          0.036
      1986       206          0.000          0.000          0.000          0.000          0.000          0.000        506.390        299.877        146.010         95.520         41.075         10.875          0.515          0.470          0.329          0.270          0.164          0.048
      1986       207          0.000          0.000          0.000          0.000          0.000          0.000        603.820        358.882        180.229        120.263         54.588         14.661          0.561          0.516          0.372          0.314          0.205          0.065
      1986       208          0.000          0.000          0.000          0.000          0.000          0.000        708.676        421.199        216.699        146.831         69.930         19.210          0.608          0.560          0.416          0.357          0.247          0.080
      1986       209          0.000          0.000          0.000          0.000          0.000          0.000        808.103        479.019        250.770        171.641         84.801         23.657          0.653          0.604          0.460          0.398          0.288          0.098
      1986       210          0.000          0.000          0.000          0.000          0.000          0.000        951.896        560.952        299.216        206.695        106.339         30.352          0.699          0.648          0.505          0.440          0.330          0.122
      1986       211          0.000          0.000          0.000          0.000          0.000          0.000       1101.158        644.174        348.454        241.975        128.349         37.673          0.746          0.691          0.549          0.483          0.372          0.146
      1986       212          0.000          0.000          0.000          0.000          0.000          0.000       1243.441        721.446        394.113        274.408        148.729         44.744          0.788          0.730          0.591          0.520          0.412          0.166
      1986       213          0.000          0.000          0.000          0.000          0.000          0.000       1385.535        797.096        438.632        305.581        168.451         51.710          0.829          0.767          0.631          0.556          0.449          0.184
      1986       214          0.000          0.000          0.000          0.000          0.000          0.000       1469.460        841.760        464.467        323.381        179.758         55.717          0.864          0.800          0.665          0.583          0.470          0.193
      1986       215          0.000          0.000          0.000          0.000          0.000          0.000       1591.194        908.369        501.598        348.499        195.473         61.254          0.899          0.828          0.696          0.611          0.494          0.204
      1986       216          0.000          0.000          0.000          0.000          0.000          0.000       1702.518        971.117        535.216        370.994        209.405         66.139          0.929          0.854          0.724          0.634          0.513          0.213
      1986       217          0.000          0.000          0.000          0.000          0.000          0.000       1848.357       1063.554        580.344        400.720        227.637         72.512          0.956          0.876          0.749          0.655          0.534          0.222
      1986       218          0.000          0.000          0.000          0.000          0.000          0.000       1933.298       1130.602        608.462        418.951        238.804         76.404          0.979          0.896          0.767          0.665          0.543          0.227
      1986       219          0.000          0.000          0.000          0.000          0.000          0.000       2028.412       1205.509        639.714        438.718        250.851         80.606          1.000          0.911          0.781          0.672          0.550          0.232
      1986       220          0.000          0.000          0.000          0.000          0.000          0.000       2150.028       1300.805        679.413        463.253        265.770         85.828          1.016          0.923          0.794          0.674          0.557          0.237
      1986       221          0.000          0.000          0.000          0.000          0.000          0.000       2282.349       1404.219        722.971        489.228        281.654         91.413          1.034          0.933          0.803          0.671          0.562          0.240
      1986       222          0.000          0.000          0.000          0.000          0.000          0.000       2380.140       1480.207        756.017        507.928        293.180         95.484          1.040          0.935          0.803          0.667          0.561          0.241
      1986       223          0.000          0.000          0.000          0.000          0.000          0.000       2462.170       1543.703        785.743        523.625        302.865         98.912          1.034          0.927          0.801          0.660          0.560          0.240
      1986       224          0.000          0.000          0.000          0.000          0.000          0.000       2498.903       1572.069        800.489        530.811        307.316        100.489          1.026          0.918          0.795          0.653          0.557          0.239
      1986       225          0.000          0.000          0.000          0.000          0.000          0.000       2527.939       1594.431        813.742        536.603        310.956        101.775          1.018          0.909          0.788          0.647          0.553          0.237
      1986       226          0.000          0.000          0.000          0.000          0.000          0.000       2560.222       1619.239        828.504        543.076        315.044        103.219          1.011          0.901          0.782          0.641          0.550          0.236
      1986       227          0.000          0.000          0.000          0.000          0.000          0.000       2626.525       1670.107        858.889        556.439        323.524        106.221          1.002          0.891          0.774          0.635          0.546          0.234
      1986       228          0.000          0.000          0.000          0.000          0.000          0.000       2775.169       1783.936        927.173        586.576        342.751        113.042          0.992          0.881          0.765          0.627          0.539          0.233
      1986       229          0.000          0.000          0.000          0.000          0.000          0.000       2906.454       1884.262        987.584        613.372        359.869        119.158          0.982          0.871          0.756          0.620          0.531          0.231
      1986       230          0.000          0.000          0.000          0.000          0.000          0.000       3050.854       1994.500       1054.089        643.045        378.837        125.990          0.972          0.862          0.746          0.611          0.523          0.229
      1986       231          0.000          0.000          0.000          0.000          0.000          0.000       3159.012       2077.029       1103.943        665.400        393.151        131.190          0.961          0.853          0.736          0.603          0.516          0.227
      1986       232          0.000          0.000          0.000          0.000          0.000          0.000       3270.332       2162.061       1155.381        688.556        408.022        136.632          0.949          0.844          0.727          0.594          0.508          0.223
      1986       233          0.000          0.000          0.000          0.000          0.000          0.000       3392.405       2255.487       1211.982        714.140        424.501        142.647          0.937          0.835          0.717          0.585          0.501          0.218
      1986       234         47.423         37.338          0.000         14.616          0.000          0.000       3495.141       2332.660       1275.476        735.387        443.109        149.426          0.925          0.825          0.707          0.576          0.492          0.214
      1986       235         91.420         71.977         28.499         28.176          9.586          0.000       3549.212       2373.328       1300.177        746.656        450.400        153.022          0.914          0.814          0.697          0.568          0.485          0.210
      1986       236        138.622        109.141         59.074         42.725         19.870          0.000       3652.806       2451.119       1347.612        768.401        464.491        159.962          0.902          0.802          0.687          0.556          0.477          0.206
      1986       237        187.704        147.784         90.866         57.852         30.564          0.000       3754.638       2527.466       1394.372        789.845        478.495        166.848          0.885          0.789          0.676          0.543          0.468          0.200
      1986       238        238.025        187.403        123.462         73.361         41.527          1.445       3860.347       2606.950       1443.311        812.282        493.289        172.170          0.867          0.776          0.665          0.530          0.459          0.193
      1986       239        288.875        227.438        156.400         89.034         52.607          2.905       3964.216       2685.297       1491.814        834.505        508.092        177.418          0.849          0.762          0.648          0.516          0.442          0.185
      1986       240        337.846        265.994        188.121        104.127         63.276          4.310       4062.176       2759.431       1537.639        855.656        522.088        182.401          0.832          0.744          0.630          0.503          0.424          0.179
      1986       241        388.264        305.689        220.779        119.666         74.261          5.758       4162.556       2835.110       1584.533        877.547        536.448        187.545          0.814          0.724          0.611          0.485          0.406          0.171
      1986       242        437.176        344.199        252.461        134.741         84.918          7.162       4264.306       2911.401       1631.983        899.817        551.024        192.800          0.795          0.705          0.593          0.466          0.388          0.163
      1986       243        486.627        383.133        284.493        149.983         95.692          8.582       4367.549       2988.599       1680.180        922.476        565.872        198.151          0.774          0.685          0.574          0.447          0.370          0.153
      1986       244        536.558        422.445        316.836        165.372        106.571         10.015       4472.957       3067.197       1729.431        945.657        581.071        203.568          0.754          0.665          0.554          0.428          0.351          0.142
      1986       245        587.299        462.394        349.703        181.011        117.626         11.472       4564.368       3135.157       1772.097        965.780        594.246        208.208          0.731          0.641          0.532          0.406          0.330          0.131
      1986       246        636.591        501.203        381.632        196.203        128.365         12.887       4639.986       3191.064       1807.292        982.425        605.113        211.979          0.710          0.619          0.511          0.386          0.310          0.121
      1986       247        687.166        541.022        414.392        211.791        139.384         14.339       4721.484       3250.969       1845.106       1000.329        616.764        215.952          0.687          0.597          0.490          0.366          0.291          0.111
      1986       248        737.734        580.835        447.147        227.376        150.402         15.791       4813.152       3318.082       1887.571       1020.440        629.794        220.335          0.665          0.575          0.469          0.346          0.271          0.102
      1986       249        788.879        621.103        480.276        243.139        161.545         17.259       4892.693       3376.070       1924.332       1037.833        640.998        224.062          0.642          0.553          0.448          0.326          0.252          0.093
      1986       250        839.688        661.106        513.188        258.799        172.615         18.718       4958.641       3423.927       1954.693       1052.174        650.188        227.068          0.620          0.531          0.427          0.307          0.234          0.084
      1986       251        890.484        701.099        546.090        274.455        183.682         20.176       5048.186       3488.537       1995.712       1071.497        662.483        231.010          0.597          0.508          0.405          0.287          0.215          0.075
      1986       252        937.576        738.175        576.594        288.969        193.942         21.528       5087.825       3516.961       2013.760       1079.983        667.816        232.675          0.577          0.488          0.387          0.270          0.198          0.069
      1986       253        985.773        776.122        607.814        303.824        204.443         22.912       5139.496       3553.841       2037.166       1090.959        674.617        234.810          0.556          0.468          0.367          0.253          0.181          0.065
      1986       254       1033.749        813.895        638.890        318.610        214.896         24.289       5190.478       3590.038       2060.110       1101.671        681.139        236.907          0.535          0.448          0.349          0.236          0.169          0.060
      1986       255       1082.831        852.538        670.683        333.738        225.590         25.698       5241.039       3625.736       2082.721       1112.147        687.534        238.966          0.513          0.427          0.330          0.218          0.156          0.055
      1986       256       1082.831        852.538        703.349        333.738        236.578         27.146       5306.519       3671.724       2111.788       1125.461        695.686        241.594          0.490          0.406          0.310          0.202          0.142          0.050
      1986       257       1082.831        852.538        703.349        333.738        236.578         28.595       5368.218       3714.803       2138.917       1137.803        703.192        244.015          0.467          0.384          0.289          0.185          0.128          0.045
      1986       258       1082.831        852.538        703.349        333.738        236.578         30.045       5368.218       3714.803       2165.776       1137.803        710.478        246.381          0.001          0.001          0.268          0.001          0.114          0.041
      1986       259          0.000          0.000        703.349          0.000        236.578         30.045          0.000          0.000       2165.776          0.000        710.478        249.422          0.000          0.000          0.001          0.000          0.001          0.037
      1986       260          0.000          0.000          0.000          0.000          0.000         30.045          0.000          0.000          0.000          0.000          0.000        253.723          0.000          0.000          0.000          0.000          0.000          0.033
      1986       261          0.000          0.000          0.000          0.000          0.000         30.045          0.000          0.000          0.000          0.000          0.000        253.723          0.000          0.000          0.000          0.000          0.000          0.001
      1986       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
