Summary_file=val_11.sum
Title =pat86_d1
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
   1986    190          0.000          0.000          0.000          0.000          0.000          0.000         50.291         11.763          2.083          1.173          0.607          0.090          0.071          0.038          0.007          0.004          0.003          0.001
   1986    191          0.000          0.000          0.000          0.000          0.000          0.000         61.799         17.600          3.264          1.885          1.024          0.243          0.088          0.055          0.011          0.007          0.004          0.001
   1986    192          0.000          0.000          0.000          0.000          0.000          0.000         78.165         27.355          5.266          3.123          1.748          0.461          0.108          0.075          0.017          0.011          0.006          0.002
   1986    193          0.000          0.000          0.000          0.000          0.000          0.000         99.670         40.321          8.289          4.987          2.922          0.855          0.132          0.098          0.027          0.017          0.010          0.003
   1986    194          0.000          0.000          0.000          0.000          0.000          0.000        127.053         58.693         13.209          8.014          4.739          1.493          0.159          0.126          0.043          0.026          0.016          0.005
   1986    195          0.000          0.000          0.000          0.000          0.000          0.000        148.662         73.939         18.112         11.030          6.573          2.146          0.183          0.152          0.059          0.036          0.022          0.007
   1986    196          0.000          0.000          0.000          0.000          0.000          0.000        170.647         90.331         23.907         14.525          8.694          2.888          0.208          0.179          0.077          0.047          0.028          0.010
   1986    197          0.000          0.000          0.000          0.000          0.000          0.000        206.497        117.612         34.321         20.717         12.457          4.218          0.237          0.211          0.103          0.066          0.040          0.014
   1986    198          0.000          0.000          0.000          0.000          0.000          0.000        228.593        134.725         41.653         25.239         15.206          5.134          0.257          0.239          0.122          0.079          0.049          0.017
   1986    199          0.000          0.000          0.000          0.000          0.000          0.000        234.068        139.094         43.640         26.449         15.920          5.381          0.260          0.245          0.126          0.082          0.050          0.018
   1986    200          0.000          0.000          0.000          0.000          0.000          0.000        258.730        158.944         52.740         31.984         19.190          6.513          0.277          0.269          0.144          0.094          0.058          0.021
   1986    201          0.000          0.000          0.000          0.000          0.000          0.000        310.378        201.266         72.661         44.038         26.307          9.070          0.305          0.301          0.174          0.116          0.073          0.029
   1986    202          0.000          0.000          0.000          0.000          0.000          0.000        371.477        251.354         97.619         59.241         35.260         12.456          0.333          0.334          0.206          0.139          0.088          0.038
   1986    203          0.000          0.000          0.000          0.000          0.000          0.000        386.713        263.816        104.104         63.181         37.566         13.400          0.338          0.343          0.214          0.144          0.091          0.040
   1986    204          0.000          0.000          0.000          0.000          0.000          0.000        402.498        276.818        110.891         67.294         39.969         14.415          0.343          0.349          0.220          0.149          0.094          0.042
   1986    205          0.000          0.000          0.000          0.000          0.000          0.000        437.995        306.135        126.286         76.590         45.394         16.742          0.353          0.364          0.233          0.157          0.099          0.046
   1986    206          0.000          0.000          0.000          0.000          0.000          0.000        498.464        356.327        152.804         92.473         54.638         20.812          0.370          0.382          0.252          0.170          0.107          0.051
   1986    207          0.000          0.000          0.000          0.000          0.000          0.000        572.489        417.365        185.566        111.850         65.838         25.919          0.386          0.397          0.271          0.183          0.115          0.057
   1986    208          0.000          0.000          0.000          0.000          0.000          0.000        649.096        480.006        219.951        131.988         77.388         31.348          0.402          0.412          0.287          0.193          0.122          0.062
   1986    209          0.000          0.000          0.000          0.000          0.000          0.000        719.429        536.929        251.438        150.321         87.863         36.387          0.400          0.421          0.299          0.203          0.128          0.066
   1986    210          0.000          0.000          0.000          0.000          0.000          0.000        812.884        618.266        295.794        176.138        102.526         43.522          0.397          0.417          0.309          0.202          0.128          0.071
   1986    211          0.000          0.000          0.000          0.000          0.000          0.000        904.031        697.709        341.121        201.314        116.889         50.998          0.393          0.414          0.308          0.201          0.127          0.075
   1986    212          0.000          0.000          0.000          0.000          0.000          0.000        985.768        769.221        382.219        224.086        129.867         58.223          0.388          0.410          0.307          0.200          0.126          0.075
   1986    213          0.000          0.000          0.000          0.000          0.000          0.000       1063.292        837.295        421.504        245.878        142.260         65.168          0.384          0.407          0.304          0.199          0.125          0.075
   1986    214          0.000          0.000          0.000          0.000          0.000          0.000       1107.239        876.012        443.890        258.350        149.339         69.157          0.381          0.401          0.302          0.197          0.124          0.075
   1986    215          0.000          0.000          0.000          0.000          0.000          0.000       1169.380        930.697        475.723        276.126        159.430         74.875          0.376          0.396          0.299          0.195          0.123          0.074
   1986    216          0.000          0.000          0.000          0.000          0.000          0.000       1224.824        979.570        504.378        292.086        168.541         80.016          0.370          0.391          0.296          0.193          0.121          0.073
   1986    217          0.000          0.000          0.000          0.000          0.000          0.000       1297.975       1044.359        542.639        313.339        180.675         86.862          0.364          0.385          0.294          0.190          0.119          0.072
   1986    218          0.000          0.000          0.000          0.000          0.000          0.000       1342.777       1084.233        566.350        326.480        188.148         91.095          0.358          0.380          0.289          0.188          0.117          0.071
   1986    219         41.273         34.001          0.000         14.511          7.004          0.000       1379.539       1117.110        592.321        337.376        194.321         95.759          0.352          0.374          0.284          0.185          0.115          0.070
   1986    220         83.031         68.402         23.285         29.192         14.091          0.000       1425.375       1158.149        616.826        351.117        202.072        101.641          0.346          0.366          0.279          0.182          0.113          0.068
   1986    221        125.757        103.600         47.111         44.214         21.342          0.726       1474.217       1201.844        643.093        365.838        210.401        106.404          0.338          0.358          0.274          0.178          0.110          0.067
   1986    222        167.030        137.602         70.127         58.724         28.346          1.426       1509.450       1233.528        662.276        376.570        216.490        109.878          0.330          0.351          0.269          0.174          0.107          0.065
   1986    223        205.687        169.448         91.683         72.316         34.906          2.083       1538.681       1259.949        678.385        385.562        221.559        112.793          0.323          0.344          0.264          0.170          0.104          0.064
   1986    224        243.085        200.257        112.537         85.464         41.253          2.718       1551.786       1271.849        685.648        389.634        223.839        114.115          0.317          0.337          0.257          0.167          0.101          0.062
   1986    225        279.998        230.667        133.122         98.442         47.517          3.345       1562.223       1281.369        691.438        392.910        225.662        115.179          0.310          0.329          0.250          0.164          0.098          0.061
   1986    226        315.749        260.119        153.057        111.011         53.584          3.952       1573.660       1291.797        697.792        396.539        227.668        116.358          0.304          0.321          0.243          0.159          0.096          0.060
   1986    227        354.115        291.725        174.452        124.500         60.095          4.603       1596.830       1312.900        710.678        403.884        231.749        118.779          0.296          0.313          0.236          0.153          0.093          0.058
   1986    228        395.292        325.647        197.413        138.977         67.083          5.303       1647.710       1359.446        739.166        420.073        240.806        124.204          0.286          0.303          0.228          0.147          0.090          0.057
   1986    229        437.049        360.048        220.699        153.658         74.169          6.012       1691.572       1399.788        763.915        434.083        248.736        128.993          0.276          0.293          0.221          0.140          0.087          0.056
   1986    230        479.388        394.927        244.308        168.543         81.355          6.731       1738.595       1443.278        790.704        449.146        257.375        134.253          0.266          0.283          0.214          0.134          0.084          0.054
   1986    231        520.370        428.689        267.162        182.952         88.309          7.427       1772.868       1475.160        810.491        460.145        263.773        138.184          0.257          0.271          0.207          0.128          0.081          0.053
   1986    232        562.128        463.089        290.447        197.633         95.396          8.136       1807.243       1507.070        830.615        471.213        270.296        142.227          0.247          0.259          0.200          0.123          0.078          0.050
   1986    233        603.498        497.170        313.517        212.178        102.417          8.838       1843.853       1541.042        852.414        483.152        277.372        146.579          0.235          0.247          0.193          0.118          0.074          0.047
   1986    234        645.062        531.411        336.694        226.791        109.470          9.544       1883.396       1577.875        876.483        496.276        285.095        151.317          0.224          0.235          0.186          0.113          0.069          0.045
   1986    235        683.622        563.178        358.197        240.348        116.014         10.199       1903.450       1596.624        888.976        503.052        288.977        153.738          0.214          0.224          0.177          0.108          0.064          0.042
   1986    236        724.992        597.259        381.266        254.893        123.035         10.901       1940.528       1631.403        912.170        515.810        296.089        158.249          0.203          0.213          0.166          0.103          0.059          0.040
   1986    237        768.009        632.697        405.254        270.017        130.335         11.632       1975.481       1664.463        934.033        528.086        302.700        162.530          0.191          0.204          0.154          0.096          0.053          0.037
   1986    238        812.112        669.030        429.847        285.523        137.819         12.381       2010.211       1697.911        955.702        540.406        309.136        166.830          0.182          0.194          0.142          0.089          0.048          0.035
   1986    239        856.680        705.745        454.700        301.191        145.383         13.138       2043.335       1729.790        975.836        551.901        314.976        171.032          0.175          0.183          0.130          0.081          0.045          0.034
   1986    240        899.600        741.104        478.633        316.281        152.667         13.867       2073.745       1758.854        993.641        562.109        320.351        174.957          0.167          0.174          0.121          0.074          0.042          0.032
   1986    241        943.788        777.506        503.274        331.817        160.165         14.617       2104.045       1787.592       1011.081        571.880        325.716        178.926          0.160          0.163          0.115          0.066          0.040          0.031
   1986    242        943.788        777.506        527.179        331.817        167.440         15.345       2133.809       1815.413       1028.283        580.989        330.982        182.880          0.152          0.149          0.109          0.060          0.037          0.029
   1986    243        943.788        777.506        527.179        331.817        167.440         16.081       2163.117       1841.905       1045.303        589.700        336.154        186.817          0.140          0.135          0.103          0.056          0.035          0.027
   1986    244        943.788        777.506        527.179        331.817        167.440         16.824       2191.346       1867.096       1062.230        598.334        341.246        190.628          0.127          0.122          0.097          0.053          0.031          0.024
   1986    245        943.788        777.506        527.179        331.817        167.440         16.824       2191.346       1867.096       1076.499        598.334        341.246        193.739          0.001          0.001          0.089          0.001          0.001          0.021
   1986    246          0.000          0.000        527.179          0.000          0.000         16.824          0.000          0.000       1076.499          0.000          0.000        196.508          0.000          0.000          0.001          0.000          0.000          0.019
   1986    247          0.000          0.000          0.000          0.000          0.000         16.824          0.000          0.000          0.000          0.000          0.000        196.508          0.000          0.000          0.000          0.000          0.000          0.001
   1986    248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1986    273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
