Summary_file = val_19.sum
Title = jod95_n40
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1995       187          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       188          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       189          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       190          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       191          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       192          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       193          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       194          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       195          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       196          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       197          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       198          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       199          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       200          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       201          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       202          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       203          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       204          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       205          0.000          0.000          0.000          0.000          0.000          0.000          0.360          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1995       206          0.000          0.000          0.000          0.000          0.000          0.000          0.522          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1995       207          0.000          0.000          0.000          0.000          0.000          0.000          1.008          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1995       208          0.000          0.000          0.000          0.000          0.000          0.000          1.383          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
      1995       209          0.000          0.000          0.000          0.000          0.000          0.000          2.235          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
      1995       210          0.000          0.000          0.000          0.000          0.000          0.000          3.581          0.000          0.000          0.000          0.000          0.000          0.009          0.000          0.000          0.000          0.000          0.000
      1995       211          0.000          0.000          0.000          0.000          0.000          0.000          5.269          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
      1995       212          0.000          0.000          0.000          0.000          0.000          0.000          7.097          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
      1995       213          0.000          0.000          0.000          0.000          0.000          0.000          9.502          0.090          0.000          0.000          0.000          0.000          0.020          0.002          0.000          0.000          0.000          0.000
      1995       214          0.000          0.000          0.000          0.000          0.000          0.000         12.289          0.251          0.000          0.000          0.000          0.000          0.026          0.003          0.000          0.000          0.000          0.000
      1995       215          0.000          0.000          0.000          0.000          0.000          0.000         18.170          0.357          0.090          0.000          0.000          0.000          0.035          0.003          0.002          0.000          0.000          0.000
      1995       216          0.000          0.000          0.000          0.000          0.000          0.000         25.514          0.934          0.333          0.000          0.000          0.000          0.045          0.005          0.003          0.000          0.000          0.000
      1995       217          0.000          0.000          0.000          0.000          0.000          0.000         31.534          1.481          0.390          0.090          0.000          0.000          0.058          0.008          0.003          0.002          0.000          0.000
      1995       218          0.000          0.000          0.000          0.000          0.000          0.000         41.654          2.546          0.845          0.276          0.000          0.000          0.074          0.012          0.005          0.003          0.000          0.000
      1995       219          0.000          0.000          0.000          0.000          0.000          0.000         56.209          4.285          1.534          0.362          0.000          0.000          0.093          0.020          0.008          0.003          0.000          0.000
      1995       220          0.000          0.000          0.000          0.000          0.000          0.000         76.696          7.612          2.847          0.905          0.090          0.000          0.117          0.035          0.014          0.005          0.002          0.000
      1995       221          0.000          0.000          0.000          0.000          0.000          0.000        104.539         14.406          5.194          1.819          0.350          0.090          0.144          0.063          0.024          0.009          0.003          0.002
      1995       222          0.000          0.000          0.000          0.000          0.000          0.000        140.699         27.138          9.405          3.374          0.471          0.365          0.178          0.099          0.042          0.016          0.003          0.003
      1995       223          0.000          0.000          0.000          0.000          0.000          0.000        171.153         40.621         14.993          5.293          0.918          0.467          0.218          0.139          0.067          0.024          0.005          0.003
      1995       224          0.000          0.000          0.000          0.000          0.000          0.000        201.085         55.426         21.795          7.737          1.455          0.808          0.263          0.185          0.096          0.035          0.008          0.005
      1995       225          0.000          0.000          0.000          0.000          0.000          0.000        266.996         90.645         39.004         13.824          2.718          1.652          0.314          0.239          0.144          0.062          0.013          0.009
      1995       226          0.000          0.000          0.000          0.000          0.000          0.000        310.736        115.242         52.659         19.386          3.807          2.336          0.369          0.299          0.195          0.086          0.018          0.011
      1995       227          0.000          0.000          0.000          0.000          0.000          0.000        367.080        147.948         71.712         27.269          5.328          3.306          0.429          0.366          0.255          0.116          0.025          0.016
      1995       228          0.000          0.000          0.000          0.000          0.000          0.000        410.800        173.803         87.385         33.835          6.673          4.075          0.494          0.439          0.304          0.140          0.030          0.019
      1995       229          0.000          0.000          0.000          0.000          0.000          0.000        515.700        236.022        123.832         49.039          9.850          5.995          0.565          0.519          0.378          0.191          0.044          0.027
      1995       230          0.000          0.000          0.000          0.000          0.000          0.000        612.031        292.780        157.657         64.051         13.148          7.799          0.631          0.601          0.455          0.237          0.059          0.035
      1995       231          0.000          0.000          0.000          0.000          0.000          0.000        689.177        326.820        195.621         84.574         17.886         10.450          0.656          0.604          0.500          0.283          0.074          0.040
      1995       232          0.000          0.000          0.000          0.000          0.000          0.000        755.265        354.103        214.219        105.188         23.103         13.214          0.674          0.599          0.494          0.313          0.085          0.047
      1995       233          0.000          0.000          0.000          0.000          0.000          0.000        813.803        376.964        227.630        114.340         27.179         15.720          0.679          0.585          0.480          0.307          0.087          0.048
      1995       234          0.000          0.000          0.000          0.000          0.000          0.000        881.408        401.774        239.046        121.998         28.532         17.431          0.688          0.573          0.464          0.298          0.084          0.048
      1995       235          0.000          0.000          0.000          0.000          0.000          0.000        933.036        419.800        247.622        125.960         29.134         17.727          0.681          0.552          0.445          0.286          0.080          0.046
      1995       236          0.000          0.000          0.000          0.000          0.000          0.000       1039.174        493.957        295.134        151.563         35.669         21.372          0.706          0.626          0.517          0.341          0.104          0.061
      1995       237          0.000          0.000          0.000          0.000          0.000          0.000       1115.832        541.373        336.780        173.937         41.776         24.844          0.716          0.657          0.568          0.382          0.124          0.074
      1995       238          0.000          0.000          0.000          0.000          0.000          0.000       1228.290        601.747        376.275        195.086         47.858         28.324          0.723          0.699          0.605          0.413          0.142          0.086
      1995       239          0.000          0.000          0.000          0.000          0.000          0.000       1326.174        656.373        411.569        213.942         53.530         31.585          0.723          0.724          0.629          0.436          0.157          0.096
      1995       240          0.000          0.000          0.000          0.000          0.000          0.000       1398.288        698.020        438.222        228.230         57.999         34.165          0.723          0.733          0.640          0.449          0.167          0.103
      1995       241          0.000          0.000          0.000          0.000          0.000          0.000       1481.721        747.146        469.517        245.103         63.437         37.315          0.723          0.733          0.646          0.460          0.179          0.111
      1995       242          0.000          0.000          0.000          0.000          0.000          0.000       1617.835        826.950        521.311        273.164         72.817         42.771          0.722          0.733          0.646          0.469          0.195          0.123
      1995       243          0.000          0.000          0.000          0.000          0.000          0.000       1759.333        910.038        575.196        302.986         83.413         48.982          0.709          0.733          0.646          0.471          0.211          0.135
      1995       244          0.000          0.000          0.000          0.000          0.000          0.000       1906.726        998.396        632.356        334.995         95.546         56.161          0.695          0.733          0.646          0.471          0.226          0.147
      1995       245          0.000          0.000          0.000          0.000          0.000          0.000       2057.000       1090.704        692.081        368.439        109.061         64.249          0.676          0.733          0.646          0.471          0.238          0.158
      1995       246         50.973          0.000          0.000          0.000          0.000          0.000       2129.875       1152.047        731.777        390.668        118.507         69.984          0.658          0.733          0.646          0.471          0.244          0.164
      1995       247        100.378          0.000          0.000          0.000          0.000          0.000       2187.603       1202.161        764.213        408.831        126.407         74.836          0.641          0.719          0.646          0.471          0.247          0.168
      1995       248        150.418          0.000          0.000          0.000          0.000          0.000       2266.031       1271.208        809.886        434.407        137.651         81.821          0.623          0.703          0.636          0.470          0.247          0.172
      1995       249        198.879         30.762          0.000          0.000          0.000          0.000       2358.050       1331.641        864.755        465.570        151.377         90.541          0.603          0.687          0.619          0.461          0.244          0.175
      1995       250        246.040         60.700         21.461          0.000          0.000          0.000       2455.364       1396.788        908.395        499.585        166.510        100.438          0.582          0.667          0.602          0.451          0.240          0.168
      1995       251        294.004         91.147         43.287         11.539          0.000          0.000       2548.659       1460.078        951.134        524.442        181.552        110.130          0.561          0.646          0.584          0.442          0.233          0.159
      1995       252        342.428        121.886         65.323         23.189          0.000          0.000       2637.793       1521.413        992.913        549.058        196.365        119.524          0.539          0.624          0.566          0.432          0.225          0.151
      1995       253        391.375        152.957         87.596         34.965          0.000          0.000       2725.721       1582.827       1035.121        574.271        211.442        128.915          0.515          0.602          0.544          0.416          0.218          0.143
      1995       254        432.016        183.554        109.780         46.693          0.000          0.000       2784.516       1641.688       1076.548        599.264        226.492        138.105          0.488          0.577          0.519          0.400          0.210          0.135
      1995       255        469.452        206.757        131.210         58.450          0.000          0.000       2830.639       1673.393       1114.426        624.078        241.551        147.130          0.460          0.548          0.494          0.384          0.197          0.127
      1995       256        501.280        226.162        145.825         68.081          3.249          0.000       2861.149       1693.300       1130.762        641.789        252.616        154.334          0.433          0.520          0.470          0.368          0.184          0.120
      1995       257        530.575        243.806        158.924         75.225          6.474          0.000       2884.393       1707.677       1142.455        650.040        263.075        159.238          0.407          0.493          0.445          0.347          0.171          0.112
      1995       258        569.512        268.336        177.975         86.562          9.781          0.000       2931.230       1743.321       1172.682        674.054        273.475        165.662          0.376          0.465          0.418          0.322          0.158          0.000
      1995       259        603.570        289.258        193.879         95.728         13.059          0.000       2963.093       1766.587       1192.224        689.184        283.419          0.000          0.347          0.433          0.392          0.297          0.146          0.000
      1995       260        631.486        307.594        207.552        103.416         16.100          0.000       2979.878       1782.177       1205.202        698.984        292.137          0.000          0.318          0.403          0.366          0.273          0.138          0.000
      1995       261        657.122        323.005        219.580        110.054         18.544          0.000       2991.355       1789.484       1213.336        704.963        297.458          0.000          0.291          0.374          0.342          0.250          0.129          0.000
      1995       262        681.061        337.340        229.977        115.996         20.609          0.000       3000.164       1794.824       1217.670        709.057        301.103          0.000          0.268          0.347          0.319          0.232          0.121          0.000
      1995       263        705.943        352.150        240.678        121.748         22.649          0.000       3008.638       1799.735       1221.640        711.805        304.334          0.000          0.246          0.320          0.295          0.213          0.113          0.000
      1995       264        733.381        368.097        252.188        127.939         24.706          0.000       3018.674       1805.280       1226.106        714.862        307.055          0.000          0.224          0.296          0.269          0.192          0.106          0.000
      1995       265        781.675        396.065        273.345        139.558         28.066          0.000       3057.378       1835.089       1251.444        731.549        315.321          0.000          0.201          0.272          0.243          0.171          0.100          0.000
      1995       266        781.675        421.555        292.547        151.098         31.414          0.000       3080.554       1858.180       1270.921        746.786        323.392          0.000          0.178          0.248          0.217          0.151          0.094          0.000
      1995       267        781.675        439.829        307.750        159.924         34.610          0.000       3094.988       1867.866       1282.332        755.504        331.152          0.000          0.163          0.226          0.199          0.134          0.088          0.000
      1995       268        781.675        439.829        321.637        168.563         37.598          0.000       3094.988       1876.665       1289.559        762.326        337.228          0.000          0.002          0.211          0.181          0.116          0.082          0.000
      1995       269          0.000        439.829        321.637        175.667         40.081          0.000          0.000       1883.099       1294.811        766.070        341.461          0.000          0.000          0.201          0.162          0.098          0.076          0.000
      1995       270          0.000        439.829        321.637        182.391         42.146          0.000          0.000       1888.332       1299.064        769.061        344.125          0.000          0.000          0.191          0.144          0.081          0.070          0.000
      1995       271          0.000        439.829        321.637        182.391         44.234          0.000          0.000       1888.332       1299.064        771.911        346.662          0.000          0.000          0.002          0.002          0.068          0.064          0.000
      1995       272          0.000          0.000          0.000        182.391         47.495          0.000          0.000          0.000          0.000        780.388        354.088          0.000          0.000          0.000          0.000          0.058          0.058          0.000
      1995       273          0.000          0.000          0.000        182.391         50.821          0.000          0.000          0.000          0.000        780.388        362.064          0.000          0.000          0.000          0.000          0.002          0.052          0.000
      1995       274          0.000          0.000          0.000          0.000         54.095          0.000          0.000          0.000          0.000          0.000        369.293          0.000          0.000          0.000          0.000          0.000          0.046          0.000
      1995       275          0.000          0.000          0.000          0.000         57.345          0.000          0.000          0.000          0.000          0.000        375.948          0.000          0.000          0.000          0.000          0.000          0.039          0.000
      1995       276          0.000          0.000          0.000          0.000         57.345          0.000          0.000          0.000          0.000          0.000        381.628          0.000          0.000          0.000          0.000          0.000          0.033          0.000
      1995       277          0.000          0.000          0.000          0.000         57.345          0.000          0.000          0.000          0.000          0.000        386.423          0.000          0.000          0.000          0.000          0.000          0.027          0.000
      1995       278          0.000          0.000          0.000          0.000         57.345          0.000          0.000          0.000          0.000          0.000        386.423          0.000          0.000          0.000          0.000          0.000          0.002          0.000
      1995       279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
