Summary_file = val_25.sum
Title = pat97_rcbic911
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1997            185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            186          0.000          0.000          0.000          0.000          0.000          0.000          0.300          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1997            187          0.000          0.000          0.000          0.000          0.000          0.000          0.469          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1997            188          0.000          0.000          0.000          0.000          0.000          0.000          0.786          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
           1997            189          0.000          0.000          0.000          0.000          0.000          0.000          1.362          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
           1997            190          0.000          0.000          0.000          0.000          0.000          0.000          1.984          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
           1997            191          0.000          0.000          0.000          0.000          0.000          0.000          3.488          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
           1997            192          0.000          0.000          0.000          0.000          0.000          0.000          5.014          0.000          0.000          0.000          0.000          0.000          0.012          0.000          0.000          0.000          0.000          0.000
           1997            193          0.000          0.000          0.000          0.000          0.000          0.000          7.225          0.000          0.000          0.000          0.000          0.000          0.018          0.000          0.000          0.000          0.000          0.000
           1997            194          0.000          0.000          0.000          0.000          0.000          0.000         11.029          0.000          0.000          0.000          0.000          0.000          0.024          0.000          0.000          0.000          0.000          0.000
           1997            195          0.000          0.000          0.000          0.000          0.000          0.000         16.760          0.000          0.000          0.000          0.000          0.000          0.032          0.000          0.000          0.000          0.000          0.000
           1997            196          0.000          0.000          0.000          0.000          0.000          0.000         22.489          0.075          0.000          0.000          0.000          0.000          0.041          0.002          0.000          0.000          0.000          0.000
           1997            197          0.000          0.000          0.000          0.000          0.000          0.000         31.366          0.265          0.075          0.000          0.000          0.000          0.054          0.002          0.002          0.000          0.000          0.000
           1997            198          0.000          0.000          0.000          0.000          0.000          0.000         43.999          0.569          0.284          0.000          0.000          0.000          0.069          0.004          0.002          0.000          0.000          0.000
           1997            199          0.000          0.000          0.000          0.000          0.000          0.000         57.256          1.157          0.530          0.075          0.000          0.000          0.089          0.006          0.003          0.002          0.000          0.000
           1997            200          0.000          0.000          0.000          0.000          0.000          0.000         74.392          2.160          1.091          0.249          0.000          0.000          0.112          0.010          0.006          0.002          0.000          0.000
           1997            201          0.000          0.000          0.000          0.000          0.000          0.000         99.304          3.990          2.176          0.530          0.000          0.000          0.142          0.016          0.007          0.003          0.000          0.000
           1997            202          0.000          0.000          0.000          0.000          0.000          0.000        128.183          6.602          2.176          0.530          0.075          0.000          0.174          0.024          0.007          0.003          0.002          0.000
           1997            203          0.000          0.000          0.000          0.000          0.000          0.000        164.173         10.439          2.176          0.530          0.075          0.000          0.212          0.034          0.006          0.003          0.001          0.000
           1997            204          0.000          0.000          0.000          0.000          0.000          0.000        194.850         14.093          2.176          0.530          0.075          0.075          0.254          0.050          0.006          0.003          0.001          0.002
           1997            205          0.000          0.000          0.000          0.000          0.000          0.000        222.034         18.123          2.176          0.530          0.075          0.075          0.302          0.068          0.006          0.002          0.001          0.001
           1997            206          0.000          0.000          0.000          0.000          0.000          0.000        269.017         26.250          2.835          0.821          0.178          0.189          0.356          0.099          0.008          0.004          0.002          0.002
           1997            207          0.000          0.000          0.000          0.000          0.000          0.000        331.410         39.384          3.926          1.300          0.280          0.297          0.413          0.134          0.013          0.006          0.002          0.002
           1997            208          0.000          0.000          0.000          0.000          0.000          0.000        411.295         58.394          5.742          2.030          0.577          0.624          0.476          0.175          0.021          0.009          0.003          0.004
           1997            209          0.000          0.000          0.000          0.000          0.000          0.000        489.047         78.774          7.878          2.908          0.887          0.964          0.546          0.225          0.030          0.013          0.005          0.005
           1997            210          0.000          0.000          0.000          0.000          0.000          0.000        574.374        103.009         10.715          4.071          1.317          1.436          0.616          0.280          0.043          0.018          0.007          0.007
           1997            211          0.000          0.000          0.000          0.000          0.000          0.000        651.847        126.430         14.038          5.299          1.762          1.925          0.689          0.342          0.057          0.023          0.009          0.009
           1997            212          0.000          0.000          0.000          0.000          0.000          0.000        705.430        143.447         16.642          6.273          2.117          2.345          0.759          0.390          0.069          0.027          0.010          0.011
           1997            213          0.000          0.000          0.000          0.000          0.000          0.000        768.146        163.396         19.800          7.511          2.570          2.849          0.825          0.443          0.081          0.033          0.012          0.014
           1997            214          0.000          0.000          0.000          0.000          0.000          0.000        859.351        192.655         24.552          9.390          3.254          3.612          0.898          0.512          0.098          0.040          0.015          0.016
           1997            215          0.000          0.000          0.000          0.000          0.000          0.000        980.900        232.484         31.209         12.034          4.211          4.671          0.970          0.595          0.121          0.050          0.018          0.020
           1997            216          0.000          0.000          0.000          0.000          0.000          0.000       1122.931        280.432         39.472         15.323          5.392          5.966          1.038          0.679          0.146          0.061          0.022          0.024
           1997            217          0.000          0.000          0.000          0.000          0.000          0.000       1266.030        329.882         48.250         18.812          6.632          7.314          1.096          0.753          0.169          0.071          0.026          0.028
           1997            218          0.000          0.000          0.000          0.000          0.000          0.000       1414.751        381.915         57.711         22.559          7.950          8.735          1.147          0.812          0.192          0.080          0.029          0.031
           1997            219          0.000          0.000          0.000          0.000          0.000          0.000       1554.181        430.677         66.835         26.156          9.203         10.075          1.180          0.853          0.210          0.088          0.032          0.033
           1997            220          0.000          0.000          0.000          0.000          0.000          0.000       1777.556        508.743         81.883         32.056         11.240         12.235          1.188          0.902          0.237          0.099          0.035          0.037
           1997            221          0.000          0.000          0.000          0.000          0.000          0.000       1882.043        546.621         89.519         35.023         12.252         13.296          1.176          0.914          0.249          0.104          0.037          0.038
           1997            222          0.000          0.000          0.000          0.000          0.000          0.000       2022.958        598.919        100.361         39.219         13.674         14.776          1.165          0.920          0.262          0.110          0.039          0.040
           1997            223          0.000          0.000          0.000          0.000          0.000          0.000       2171.448        655.042        112.483         43.884         15.243         16.396          1.154          0.913          0.274          0.114          0.040          0.041
           1997            224          0.000          0.000          0.000          0.000          0.000          0.000       2310.472        707.930        124.493         48.466         16.780         17.964          1.143          0.906          0.280          0.117          0.041          0.041
           1997            225          0.000          0.000          0.000          0.000          0.000          0.000       2454.167        762.943        137.355         53.365         18.421         19.618          1.131          0.899          0.281          0.118          0.042          0.041
           1997            226          0.000          0.000          0.000          0.000          0.000          0.000       2640.347        834.735        154.346         59.886         20.600         21.788          1.115          0.891          0.281          0.118          0.042          0.041
           1997            227          0.000          0.000          0.000          0.000          0.000          0.000       2769.671        885.137        166.401         64.501         22.154         23.311          1.100          0.879          0.278          0.115          0.041          0.041
           1997            228         78.147          0.000          0.000          0.000          0.000          0.000       2868.119        936.438        178.707         69.173         23.752         24.882          1.085          0.867          0.274          0.113          0.040          0.040
           1997            229        158.184          0.000          0.000          0.000          0.000          0.000       3000.163       1005.669        195.352         75.445         25.891         26.995          1.069          0.855          0.269          0.110          0.039          0.039
           1997            230        238.922          0.000          0.000          0.000          0.000          0.000       3148.287       1083.832        214.133         82.485         28.282         29.350          1.052          0.842          0.264          0.107          0.038          0.037
           1997            231        318.928         43.877          0.000          0.000          0.000          0.000       3290.098       1139.437        232.239         89.235         30.565         31.592          1.030          0.828          0.259          0.105          0.037          0.036
           1997            232        397.957         87.219          0.000          0.000          0.000          0.000       3394.550       1180.883        245.750         94.251         32.252         33.242          1.010          0.809          0.254          0.103          0.036          0.035
           1997            233        474.292        129.083          0.000          0.000          0.000          0.000       3476.908       1213.775        256.553         98.254         33.588         34.201          0.991          0.792          0.250          0.100          0.035          0.000
           1997            234        552.728        172.100          0.000          0.000          0.000          0.000       3556.219       1245.639        267.089        102.151         34.550          0.000          0.971          0.774          0.244          0.098          0.000          0.000
           1997            235        627.662        213.196          6.932          0.000          0.000          0.000       3624.354       1273.180        273.827        104.649          0.000          0.000          0.952          0.758          0.239          0.000          0.000          0.000
           1997            236        705.802        256.050         14.160          0.000          0.000          0.000       3720.465       1312.257        283.418          0.000          0.000          0.000          0.923          0.737          0.232          0.000          0.000          0.000
           1997            237        785.223        299.607         21.507          0.000          0.000          0.000       3843.364       1362.911        295.913          0.000          0.000          0.000          0.897          0.712          0.226          0.000          0.000          0.000
           1997            238        865.240        343.490         28.910          0.000          0.000          0.000       3943.556       1404.446        306.302          0.000          0.000          0.000          0.870          0.686          0.220          0.000          0.000          0.000
           1997            239        946.000        387.781         36.380          0.000          0.000          0.000       4056.478       1451.512        318.235          0.000          0.000          0.000          0.842          0.659          0.212          0.000          0.000          0.000
           1997            240       1020.934        428.878         43.312          0.000          0.000          0.000       4122.209       1479.053        325.265          0.000          0.000          0.000          0.817          0.636          0.205          0.000          0.000          0.000
           1997            241       1088.165        465.749         49.532          0.000          0.000          0.000       4140.884       1486.915        327.284          0.000          0.000          0.000          0.793          0.617          0.199          0.000          0.000          0.000
           1997            242       1163.975        507.325         56.545          0.000          0.000          0.000       4236.937       1527.708        337.811          0.000          0.000          0.000          0.764          0.594          0.191          0.000          0.000          0.000
           1997            243       1240.561        549.327         63.630          0.000          0.000          0.000       4354.752       1578.267        350.939          0.000          0.000          0.000          0.735          0.570          0.184          0.000          0.000          0.000
           1997            244       1318.316        591.970         70.822          0.000          0.000          0.000       4475.057       1630.437        364.570          0.000          0.000          0.000          0.704          0.546          0.175          0.000          0.000          0.000
           1997            245       1397.695        635.504         78.165          0.000          0.000          0.000       4589.889       1680.775        377.696          0.000          0.000          0.000          0.673          0.521          0.165          0.000          0.000          0.000
           1997            246       1479.091        680.144         85.695          0.000          0.000          0.000       4703.886       1731.294        390.786          0.000          0.000          0.000          0.638          0.494          0.154          0.000          0.000          0.000
           1997            247       1560.659        724.878         93.241          0.000          0.000          0.000       4780.534       1765.796        399.652          0.000          0.000          0.000          0.601          0.460          0.144          0.000          0.000          0.000
           1997            248       1638.044        767.318        100.400          0.000          0.000          0.000       4819.165       1783.255        404.166          0.000          0.000          0.000          0.568          0.429          0.134          0.000          0.000          0.000
           1997            249       1717.115        810.683        107.714          0.000          0.000          0.000       4908.069       1823.377        414.638          0.000          0.000          0.000          0.533          0.395          0.125          0.000          0.000          0.000
           1997            250       1717.115        854.522        115.109          0.000          0.000          0.000       4980.747       1856.047        423.309          0.000          0.000          0.000          0.498          0.361          0.116          0.000          0.000          0.000
           1997            251       1717.115        897.569        122.370          0.000          0.000          0.000       5038.295       1881.731        430.270          0.000          0.000          0.000          0.464          0.328          0.107          0.000          0.000          0.000
           1997            252       1717.115        937.705        129.140          0.000          0.000          0.000       5038.295       1891.641        433.016          0.000          0.000          0.000          0.004          0.300          0.099          0.000          0.000          0.000
           1997            253          0.000        937.705        136.331          0.000          0.000          0.000          0.000       1918.978        440.729          0.000          0.000          0.000          0.000          0.271          0.090          0.000          0.000          0.000
           1997            254          0.000        937.705        143.490          0.000          0.000          0.000          0.000       1939.882        446.746          0.000          0.000          0.000          0.000          0.241          0.082          0.000          0.000          0.000
           1997            255          0.000        937.705        150.195          0.000          0.000          0.000          0.000       1939.882        451.804          0.000          0.000          0.000          0.000          0.002          0.075          0.000          0.000          0.000
           1997            256          0.000          0.000        157.598          0.000          0.000          0.000          0.000          0.000        462.737          0.000          0.000          0.000          0.000          0.000          0.067          0.000          0.000          0.000
           1997            257          0.000          0.000        157.598          0.000          0.000          0.000          0.000          0.000        473.023          0.000          0.000          0.000          0.000          0.000          0.058          0.000          0.000          0.000
           1997            258          0.000          0.000        157.598          0.000          0.000          0.000          0.000          0.000        480.216          0.000          0.000          0.000          0.000          0.000          0.050          0.000          0.000          0.000
           1997            259          0.000          0.000        157.598          0.000          0.000          0.000          0.000          0.000        480.216          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000
           1997            260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
