Summary_file = val_15.sum
Title = pat95_wrajpop
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1995       195          0.000          0.000          0.000          0.000          0.000          0.000        142.826         36.390         11.998          3.888          0.956          0.267          0.175          0.107          0.053          0.018          0.005          0.002
      1995       196          0.000          0.000          0.000          0.000          0.000          0.000        168.110         48.703         17.895          5.845          1.441          0.506          0.205          0.136          0.079          0.027          0.007          0.003
      1995       197          0.000          0.000          0.000          0.000          0.000          0.000        192.854         61.496         24.991          8.172          2.010          0.770          0.237          0.167          0.107          0.037          0.010          0.004
      1995       198          0.000          0.000          0.000          0.000          0.000          0.000        237.692         85.760         39.640         13.027          3.170          1.268          0.274          0.204          0.141          0.058          0.015          0.007
      1995       199          0.000          0.000          0.000          0.000          0.000          0.000        262.589         99.756         48.585         16.533          4.056          1.605          0.309          0.241          0.172          0.071          0.019          0.008
      1995       200          0.000          0.000          0.000          0.000          0.000          0.000        283.986        112.125         56.622         19.677          4.867          1.952          0.344          0.277          0.197          0.082          0.022          0.010
      1995       201          0.000          0.000          0.000          0.000          0.000          0.000        307.215        125.702         65.327         23.077          5.766          2.335          0.379          0.313          0.223          0.093          0.026          0.011
      1995       202          0.000          0.000          0.000          0.000          0.000          0.000        332.139        140.384         74.601         26.687          6.741          2.754          0.415          0.349          0.248          0.104          0.030          0.013
      1995       203          0.000          0.000          0.000          0.000          0.000          0.000        385.320        171.650         94.045         34.221          8.815          3.661          0.454          0.395          0.291          0.125          0.037          0.017
      1995       204          0.000          0.000          0.000          0.000          0.000          0.000        430.729        198.615        111.095         40.859         10.704          4.501          0.491          0.438          0.328          0.141          0.043          0.020
      1995       205          0.000          0.000          0.000          0.000          0.000          0.000        467.762        220.709        125.039         46.229         12.269          5.207          0.526          0.477          0.355          0.152          0.047          0.022
      1995       206          0.000          0.000          0.000          0.000          0.000          0.000        516.734        249.798        143.026         53.097         14.309          6.135          0.561          0.517          0.385          0.165          0.053          0.025
      1995       207          0.000          0.000          0.000          0.000          0.000          0.000        638.413        321.811        186.913         69.685         19.341          8.451          0.596          0.558          0.424          0.191          0.064          0.031
      1995       208          0.000          0.000          0.000          0.000          0.000          0.000        764.660        396.173        232.382         87.464         24.979         11.099          0.628          0.595          0.459          0.214          0.076          0.037
      1995       209          0.000          0.000          0.000          0.000          0.000          0.000        870.404        458.083        270.184        102.510         29.957         13.481          0.656          0.627          0.488          0.228          0.084          0.042
      1995       210          0.000          0.000          0.000          0.000          0.000          0.000        988.000        526.436        311.669        118.874         35.559         16.199          0.682          0.652          0.509          0.238          0.091          0.046
      1995       211          0.000          0.000          0.000          0.000          0.000          0.000       1090.299        585.091        347.052        132.747         40.483         18.624          0.685          0.663          0.518          0.241          0.096          0.049
      1995       212          0.000          0.000          0.000          0.000          0.000          0.000       1213.929        656.543        389.963        149.463         46.626         21.693          0.679          0.659          0.517          0.241          0.100          0.052
      1995       213          0.000          0.000          0.000          0.000          0.000          0.000       1320.644        719.087        427.491        164.053         52.231         24.537          0.673          0.655          0.513          0.239          0.102          0.054
      1995       214          0.000          0.000          0.000          0.000          0.000          0.000       1445.326        792.443        471.556        181.218         59.005         28.011          0.667          0.649          0.509          0.238          0.102          0.055
      1995       215          0.000          0.000          0.000          0.000          0.000          0.000       1549.903        854.197        508.716        195.725         64.780         31.027          0.661          0.642          0.506          0.236          0.101          0.055
      1995       216          0.000          0.000          0.000          0.000          0.000          0.000       1659.256        918.744        547.822        211.023         70.832         34.233          0.653          0.634          0.502          0.233          0.100          0.055
      1995       217          0.000          0.000          0.000          0.000          0.000          0.000       1759.594        978.184        584.082        225.161         76.422         37.224          0.645          0.626          0.498          0.230          0.098          0.054
      1995       218          0.000          0.000          0.000          0.000          0.000          0.000       1893.801       1057.976        633.102        244.194         83.949         41.248          0.636          0.617          0.489          0.227          0.097          0.053
      1995       219          0.000          0.000          0.000          0.000          0.000          0.000       2028.292       1138.249        682.317        263.436         91.560         45.296          0.627          0.608          0.479          0.224          0.095          0.052
      1995       220         41.112          0.000          0.000          0.000          0.000          0.000       2107.100       1200.959        720.692        278.553         97.534         48.458          0.618          0.597          0.470          0.221          0.093          0.051
      1995       221         81.413         25.712         17.877          5.911          0.000          0.000       2174.492       1240.501        744.955        288.181        102.659         51.175          0.607          0.587          0.461          0.215          0.091          0.050
      1995       222        122.695         52.051         36.190         11.965          0.000          0.000       2250.810       1285.487        772.629        299.085        108.516         54.284          0.596          0.575          0.452          0.208          0.089          0.049
      1995       223        163.715         78.222         54.386         17.981          0.000          0.000       2303.434       1316.657        791.845        306.595        111.521         56.458          0.584          0.564          0.438          0.201          0.000          0.048
      1995       224        205.165        104.669         72.774         24.061          0.000          0.000       2357.318       1348.725        811.483        314.283          0.000         58.176          0.573          0.553          0.425          0.195          0.000          0.000
      1995       225        246.220        130.862         90.985         30.082          0.000          0.000       2441.116       1398.803        841.949        326.230          0.000          0.000          0.561          0.537          0.411          0.188          0.000          0.000
      1995       226        284.362        155.197        107.905         35.676          0.000          0.000       2531.116       1452.531        874.632        339.065          0.000          0.000          0.548          0.524          0.399          0.183          0.000          0.000
      1995       227        325.265        181.294        126.049         41.675          0.000          0.000       2625.285       1508.977        908.954        352.599          0.000          0.000          0.533          0.509          0.385          0.177          0.000          0.000
      1995       228        366.546        207.633        144.362         47.729          0.000          0.000       2715.804       1563.474        942.067        365.717          0.000          0.000          0.518          0.494          0.371          0.171          0.000          0.000
      1995       229        408.016        234.091        162.758         53.811          0.000          0.000       2789.077       1607.782        968.955        376.423          0.000          0.000          0.504          0.479          0.358          0.165          0.000          0.000
      1995       230        449.071        260.285        180.970         59.832          0.000          0.000       2866.843       1654.994        997.567        387.873          0.000          0.000          0.489          0.460          0.344          0.159          0.000          0.000
      1995       231        491.480        287.343        199.782         66.052          0.000          0.000       2932.567       1694.819       1021.827        397.634          0.000          0.000          0.470          0.442          0.329          0.151          0.000          0.000
      1995       232        531.409        312.818        217.495         71.908          0.000          0.000       2995.142       1732.888       1045.139        406.989          0.000          0.000          0.454          0.424          0.316          0.144          0.000          0.000
      1995       233        572.159        338.817        235.571         77.885          0.000          0.000       3054.089       1768.872       1067.280        415.842          0.000          0.000          0.436          0.406          0.300          0.137          0.000          0.000
      1995       234        613.505        365.197        253.912         83.949          0.000          0.000       3123.152       1811.163       1093.225        426.258          0.000          0.000          0.419          0.388          0.284          0.129          0.000          0.000
      1995       235        653.965        391.011        271.860         89.883          0.000          0.000       3177.840       1844.738       1113.749        434.531          0.000          0.000          0.402          0.368          0.268          0.122          0.000          0.000
      1995       236        696.640        418.239        290.791         96.142          0.000          0.000       3241.784       1883.897       1137.701        444.226          0.000          0.000          0.381          0.347          0.251          0.115          0.000          0.000
      1995       237        738.514        444.955        309.366        102.283          0.000          0.000       3301.693       1920.656       1160.186        453.399          0.000          0.000          0.361          0.327          0.235          0.108          0.000          0.000
      1995       238        780.408        471.684        327.950        108.427          0.000          0.000       3360.991       1957.080       1182.448        462.559          0.000          0.000          0.341          0.305          0.218          0.100          0.000          0.000
      1995       239        821.968        498.200        346.386        114.523          0.000          0.000       3396.049       1978.616       1195.603        468.016          0.000          0.000          0.321          0.285          0.202          0.094          0.000          0.000
      1995       240        862.178        523.855        364.223        120.420          0.000          0.000       3429.533       1999.157       1208.135        473.259          0.000          0.000          0.302          0.265          0.186          0.087          0.000          0.000
      1995       241        902.299        549.452        382.021        126.304          0.000          0.000       3465.231       2020.960       1221.434        478.872          0.000          0.000          0.283          0.245          0.171          0.077          0.000          0.000
      1995       242        902.299        549.452        382.021        131.502          0.000          0.000       3477.182       2028.224       1225.859        480.689          0.000          0.000          0.267          0.228          0.158          0.069          0.000          0.000
      1995       243        902.299        549.452        382.021        131.502          0.000          0.000       3496.696       2040.020       1233.029        483.550          0.000          0.000          0.250          0.210          0.144          0.061          0.000          0.000
      1995       244        902.299        549.452        382.021        131.502          0.000          0.000       3496.696       2053.514       1241.178        486.685          0.000          0.000          0.001          0.191          0.129          0.051          0.000          0.000
      1995       245          0.000        549.452        382.021        131.502          0.000          0.000          0.000       2053.514       1241.178        486.685          0.000          0.000          0.000          0.001          0.001          0.001          0.000          0.000
      1995       246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
