Summary_file = val_6.sum
Title = pat82_d3
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
   1982    200          0.000          0.000          0.000          0.000          0.000          0.000       1850.536        521.532        186.012         29.834         10.075          7.206          1.920          1.441          0.684          0.122          0.044          0.033
   1982    201          0.000          0.000          0.000          0.000          0.000          0.000       1904.433        535.552        189.410         30.304         10.237          7.324          1.981          1.467          0.691          0.123          0.045          0.033
   1982    202          0.000          0.000          0.000          0.000          0.000          0.000       2053.137        572.569        198.215         31.517         10.655          7.628          2.145          1.531          0.708          0.126          0.046          0.034
   1982    203          0.000          0.000          0.000          0.000          0.000          0.000       2346.324        637.580        212.988         33.542         11.354          8.136          2.329          1.627          0.730          0.131          0.048          0.035
   1982    204          0.000          0.000          0.000          0.000          0.000          0.000       2665.190        702.468        226.724         35.415         12.002          8.607          2.482          1.697          0.746          0.134          0.049          0.037
   1982    205          0.000          0.000          0.000          0.000          0.000          0.000       2907.459        745.773        235.435         36.600         12.414          8.905          2.608          1.725          0.754          0.136          0.050          0.037
   1982    206          0.000          0.000          0.000          0.000          0.000          0.000       3055.562        769.943        240.200         37.249         12.639          9.069          2.656          1.730          0.750          0.136          0.051          0.037
   1982    207          0.000          0.000          0.000          0.000          0.000          0.000       3331.592        813.339        248.664         38.404         13.045          9.363          2.715          1.741          0.736          0.135          0.051          0.038
   1982    208          0.000          0.000          0.000          0.000          0.000          0.000       3679.250        865.658        258.602         39.786         13.538          9.719          2.743          1.737          0.723          0.135          0.052          0.038
   1982    209          0.000          0.000          0.000          0.000          0.000          0.000       3898.337        897.822        264.629         40.639         13.847          9.942          2.719          1.726          0.712          0.133          0.050          0.038
   1982    210          0.000          0.000          0.000          0.000          0.000          0.000       4181.452        939.873        272.478         41.758         14.246         10.237          2.694          1.709          0.699          0.126          0.049          0.037
   1982    211          0.000          0.000          0.000          0.000          0.000          0.000       4427.500        976.829        279.373         42.710         14.597         10.496          2.670          1.690          0.685          0.121          0.048          0.036
   1982    212          0.000          0.000          0.000          0.000          0.000          0.000       4807.271       1034.385        290.102         44.170         15.143         10.897          2.644          1.669          0.668          0.116          0.047          0.035
   1982    213          0.000          0.000          0.000          0.000          0.000          0.000       5130.444       1083.859        299.314         45.401         15.617         11.244          2.607          1.637          0.652          0.110          0.044          0.034
   1982    214          0.000          0.000          0.000          0.000          0.000          0.000       5423.633       1129.357        307.845         46.518         16.038         11.566          2.569          1.605          0.635          0.103          0.040          0.032
   1982    215          0.000          0.000          0.000          0.000          0.000          0.000       5756.278       1181.703        317.726         47.775         16.500         11.924          2.531          1.574          0.618          0.096          0.036          0.029
   1982    216          0.000          0.000          0.000          0.000          0.000          0.000       6102.966       1237.015        328.219         49.051         16.964         12.283          2.493          1.542          0.586          0.088          0.033          0.026
   1982    217          0.000          0.000          0.000          0.000          0.000          0.000       6380.597       1281.914        336.605         50.049         17.320         12.561          2.456          1.511          0.555          0.080          0.029          0.023
   1982    218        240.686          0.000          0.000          0.000          0.000          0.000       6607.789       1331.369        345.681         51.099         17.688         12.850          2.403          1.458          0.521          0.072          0.027          0.020
   1982    219        479.162          0.000          0.000          0.000          0.000          0.000       6823.148       1378.926        354.376         52.070         18.041         13.110          2.349          1.405          0.488          0.065          0.025          0.019
   1982    220        703.560         21.711          0.000          0.000          0.000          0.000       6956.390       1401.394        358.457         52.660         18.262         13.273          2.301          1.357          0.000          0.060          0.023          0.017
   1982    221        919.308         42.585          0.000          0.000          0.000          0.000       7052.482       1417.795          0.000         53.063         18.464         13.422          2.255          1.312          0.000          0.000          0.022          0.016
   1982    222       1149.303         64.838          0.000          0.000          0.000          0.000       7289.984       1458.765          0.000          0.000         18.877         13.725          2.205          1.263          0.000          0.000          0.000          0.000
   1982    223       1380.147         87.173          0.000          0.000          0.000          0.000       7461.849       1488.734          0.000          0.000          0.000          0.000          2.143          1.199          0.000          0.000          0.000          0.000
   1982    224       1606.580        109.081          0.000          0.000          0.000          0.000       7648.737       1521.660          0.000          0.000          0.000          0.000          2.081          1.135          0.000          0.000          0.000          0.000
   1982    225       1824.872        130.201          0.000          0.000          0.000          0.000       7794.681       1547.611          0.000          0.000          0.000          0.000          2.021          1.075          0.000          0.000          0.000          0.000
   1982    226       2035.022        150.534          0.000          0.000          0.000          0.000       7874.040       1561.817          0.000          0.000          0.000          0.000          1.965          1.018          0.000          0.000          0.000          0.000
   1982    227       2259.420        172.245          0.000          0.000          0.000          0.000       7955.193       1576.408          0.000          0.000          0.000          0.000          1.903          0.956          0.000          0.000          0.000          0.000
   1982    228       2493.032        194.847          0.000          0.000          0.000          0.000       8114.805       1605.163          0.000          0.000          0.000          0.000          1.831          0.881          0.000          0.000          0.000          0.000
   1982    229       2722.156        217.016          0.000          0.000          0.000          0.000       8266.451       1632.388          0.000          0.000          0.000          0.000          1.755          0.803          0.000          0.000          0.000          0.000
   1982    230       2947.572        238.825          0.000          0.000          0.000          0.000       8420.109       1659.730          0.000          0.000          0.000          0.000          1.681          0.727          0.000          0.000          0.000          0.000
   1982    231       3166.372        259.995          0.000          0.000          0.000          0.000       8531.454       1679.229          0.000          0.000          0.000          0.000          1.610          0.654          0.000          0.000          0.000          0.000
   1982    232       3393.314        281.952          0.000          0.000          0.000          0.000       8662.811       1701.693          0.000          0.000          0.000          0.000          1.535          0.577          0.000          0.000          0.000          0.000
   1982    233       3617.203        303.614          0.000          0.000          0.000          0.000       8775.178       1720.221          0.000          0.000          0.000          0.000          1.461          0.519          0.000          0.000          0.000          0.000
   1982    234       3848.216        325.965          0.000          0.000          0.000          0.000       8917.198       1743.146          0.000          0.000          0.000          0.000          1.379          0.487          0.000          0.000          0.000          0.000
   1982    235       4076.684        348.070          0.000          0.000          0.000          0.000       9024.713       1760.917          0.000          0.000          0.000          0.000          1.299          0.456          0.000          0.000          0.000          0.000
   1982    236       4283.731        370.333          0.000          0.000          0.000          0.000       9141.156       1780.603          0.000          0.000          0.000          0.000          1.218          0.424          0.000          0.000          0.000          0.000
   1982    237       4396.007        392.555          0.000          0.000          0.000          0.000       9253.433       1799.999          0.000          0.000          0.000          0.000          1.135          0.392          0.000          0.000          0.000          0.000
   1982    238       4518.440        414.316          0.000          0.000          0.000          0.000       9375.865       1821.589          0.000          0.000          0.000          0.000          1.059          0.360          0.000          0.000          0.000          0.000
   1982    239       4646.343        436.581          0.000          0.000          0.000          0.000       9503.770       1844.445          0.000          0.000          0.000          0.000          0.995          0.324          0.000          0.000          0.000          0.000
   1982    240       4762.891        458.932          0.000          0.000          0.000          0.000       9620.315       1864.924          0.000          0.000          0.000          0.000          0.931          0.289          0.000          0.000          0.000          0.000
   1982    241       4762.891        481.485          0.000          0.000          0.000          0.000       9742.813       1885.914          0.000          0.000          0.000          0.000          0.864          0.251          0.000          0.000          0.000          0.000
   1982    242       4762.891        481.485          0.000          0.000          0.000          0.000       9834.022       1900.968          0.000          0.000          0.000          0.000          0.801          0.216          0.000          0.000          0.000          0.000
   1982    243       4762.891        481.485          0.000          0.000          0.000          0.000       9834.021       1918.456          0.000          0.000          0.000          0.000          0.006          0.181          0.000          0.000          0.000          0.000
   1982    244          0.000        481.485          0.000          0.000          0.000          0.000          0.000       1918.456          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000
   1982    245          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
