ApsimVersion = 5.4
Title = pat82_d2
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1982            235         2553.1          954.1          350.1            0.0            0.0            0.0         6267.7         2158.1         1020.3            0.0            0.0            0.0          0.785          0.517          0.260          0.000          0.000          0.000
           1982            236         2697.2          982.8          371.1            0.0            0.0            0.0         6348.6         2186.7         1031.6            0.0            0.0            0.0          0.741          0.490          0.238          0.000          0.000          0.000
           1982            237         2841.1         1010.9          392.0            0.0            0.0            0.0         6426.4         2214.8         1042.3            0.0            0.0            0.0          0.696          0.462          0.213          0.000          0.000          0.000
           1982            238         2981.9         1042.0          412.5            0.0            0.0            0.0         6511.2         2246.0         1053.7            0.0            0.0            0.0          0.654          0.429          0.190          0.000          0.000          0.000
           1982            239         3126.0         1074.7          433.5            0.0            0.0            0.0         6599.6         2278.7         1065.3            0.0            0.0            0.0          0.615          0.388          0.165          0.000          0.000          0.000
           1982            240         3126.0         1103.7          454.6            0.0            0.0            0.0         6679.7         2307.7         1075.3            0.0            0.0            0.0          0.575          0.347          0.141          0.000          0.000          0.000
           1982            241         3126.0         1103.7          454.6            0.0            0.0            0.0         6763.2         2337.2         1085.1            0.0            0.0            0.0          0.533          0.305          0.120          0.000          0.000          0.000
           1982            242         3126.0         1103.7          454.6            0.0            0.0            0.0         6825.0         2358.2         1091.9            0.0            0.0            0.0          0.494          0.265          0.105          0.000          0.000          0.000
           1982            243         3126.0         1103.7          454.6            0.0            0.0            0.0         6825.0         2382.6         1100.0            0.0            0.0            0.0          0.003          0.228          0.088          0.000          0.000          0.000
           1982            244            0.0         1103.7          454.6            0.0            0.0            0.0            0.0         2382.6         1100.0            0.0            0.0            0.0          0.000          0.003          0.003          0.000          0.000          0.000
           1982            245            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            246            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
