ApsimVersion = 5.4
Title = pat94_rcbic911
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1994            210            0.0            0.0            0.0            0.0            0.0            0.0         2136.5          855.5          262.6          134.6           74.5           15.9          1.060          0.908          0.391          0.202          0.128          0.035
           1994            211            0.0            0.0            0.0            0.0            0.0            0.0         2219.5          891.0          273.9          139.7           77.4           16.7          1.048          0.898          0.388          0.200          0.127          0.035
           1994            212            0.0            0.0            0.0            0.0            0.0            0.0         2342.2          943.8          290.7          147.3           81.9           17.9          1.034          0.887          0.385          0.198          0.125          0.034
           1994            213            0.0            0.0            0.0            0.0            0.0            0.0         2447.3          989.3          305.3          153.8           85.7           18.9          1.022          0.877          0.382          0.196          0.123          0.034
           1994            214            0.0            0.0            0.0            0.0            0.0            0.0         2518.7         1020.4          315.3          158.3           88.4           19.6          1.009          0.866          0.378          0.193          0.122          0.033
           1994            215           66.7           34.2            0.0            0.0            0.0            0.0         2622.8         1064.9          334.8          164.8           93.5           20.9          0.995          0.850          0.373          0.000          0.120          0.033
           1994            216          134.2           68.9            8.3            0.0            0.0            0.0         2707.3         1101.2          346.7            0.0           96.9           22.1          0.977          0.834          0.369          0.000          0.000          0.032
           1994            217          200.7          103.0           16.5            0.0            0.0            0.0         2820.3         1150.1          362.8            0.0            0.0           23.8          0.960          0.819          0.364          0.000          0.000          0.031
           1994            218          267.5          137.3           24.7            0.0            0.0            0.0         2967.6         1214.2          384.2            0.0            0.0           26.0          0.941          0.802          0.360          0.000          0.000          0.030
           1994            219          334.4          171.6           32.9            0.0            0.0            0.0         3115.2         1278.8          406.0            0.0            0.0           27.7          0.923          0.784          0.352          0.000          0.000          0.000
           1994            220          403.9          207.3           41.4            0.0            0.0            0.0         3248.7         1337.6          425.9            0.0            0.0            0.0          0.902          0.762          0.343          0.000          0.000          0.000
           1994            221          472.7          242.6           49.9            0.0            0.0            0.0         3338.6         1377.4          439.5            0.0            0.0            0.0          0.878          0.741          0.334          0.000          0.000          0.000
           1994            222          539.2          276.8           58.1            0.0            0.0            0.0         3429.5         1417.9          453.5            0.0            0.0            0.0          0.854          0.721          0.326          0.000          0.000          0.000
           1994            223          598.6          307.2           65.3            0.0            0.0            0.0         3474.3         1438.1          460.4            0.0            0.0            0.0          0.835          0.704          0.319          0.000          0.000          0.000
           1994            224          655.7          336.5           72.4            0.0            0.0            0.0         3501.1         1450.3          464.7            0.0            0.0            0.0          0.817          0.688          0.310          0.000          0.000          0.000
           1994            225          715.0          367.0           79.6            0.0            0.0            0.0         3547.7         1471.5          472.1            0.0            0.0            0.0          0.797          0.665          0.299          0.000          0.000          0.000
           1994            226          779.8          400.2           87.6            0.0            0.0            0.0         3636.0         1511.8          486.1            0.0            0.0            0.0          0.773          0.639          0.286          0.000          0.000          0.000
           1994            227          847.0          434.7           95.9            0.0            0.0            0.0         3729.4         1554.6          501.1            0.0            0.0            0.0          0.745          0.611          0.273          0.000          0.000          0.000
           1994            228          913.8          469.0          104.1            0.0            0.0            0.0         3832.6         1601.9          517.7            0.0            0.0            0.0          0.718          0.584          0.259          0.000          0.000          0.000
           1994            229          980.5          503.2          112.3            0.0            0.0            0.0         3909.9         1637.5          530.2            0.0            0.0            0.0          0.691          0.556          0.245          0.000          0.000          0.000
           1994            230         1044.3          536.0          120.1            0.0            0.0            0.0         3967.0         1663.9          539.5            0.0            0.0            0.0          0.665          0.528          0.230          0.000          0.000          0.000
           1994            231         1106.5          567.9          127.7            0.0            0.0            0.0         4015.5         1686.2          547.3            0.0            0.0            0.0          0.640          0.500          0.215          0.000          0.000          0.000
           1994            232         1171.0          601.0          135.7            0.0            0.0            0.0         4098.5         1724.4          560.6            0.0            0.0            0.0          0.611          0.471          0.200          0.000          0.000          0.000
           1994            233         1238.5          635.6          144.0            0.0            0.0            0.0         4189.3         1766.0          575.1            0.0            0.0            0.0          0.579          0.439          0.183          0.000          0.000          0.000
           1994            234         1304.5          669.5          152.1            0.0            0.0            0.0         4248.0         1792.8          584.3            0.0            0.0            0.0          0.549          0.409          0.167          0.000          0.000          0.000
           1994            235         1363.8          699.9          159.3            0.0            0.0            0.0         4275.0         1805.1          588.4            0.0            0.0            0.0          0.524          0.383          0.156          0.000          0.000          0.000
           1994            236         1430.5          734.2          167.5            0.0            0.0            0.0         4356.0         1841.6          600.8            0.0            0.0            0.0          0.493          0.351          0.142          0.000          0.000          0.000
           1994            237         1430.5          767.7          175.6            0.0            0.0            0.0         4409.4         1865.4          608.9            0.0            0.0            0.0          0.463          0.321          0.128          0.000          0.000          0.000
           1994            238         1430.5          767.7          182.8            0.0            0.0            0.0         4434.9         1876.6          612.7            0.0            0.0            0.0          0.437          0.294          0.117          0.000          0.000          0.000
           1994            239         1430.5          767.7          182.8            0.0            0.0            0.0         4473.8         1893.4          618.4            0.0            0.0            0.0          0.410          0.267          0.105          0.000          0.000          0.000
           1994            240         1430.5          767.7          182.8            0.0            0.0            0.0         4473.8         1908.3          623.4            0.0            0.0            0.0          0.001          0.241          0.094          0.000          0.000          0.000
           1994            241            0.0          767.7          182.8            0.0            0.0            0.0            0.0         1908.3          631.5            0.0            0.0            0.0          0.000          0.001          0.085          0.000          0.000          0.000
           1994            242            0.0            0.0          182.8            0.0            0.0            0.0            0.0            0.0          631.5            0.0            0.0            0.0          0.000          0.000          0.001          0.000          0.000          0.000
           1994            243            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            244            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            245            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            246            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
