Summary_file = val_9.sum
Title = pat85_ed1
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
   1985    175          0.000          0.000          0.000          0.000          0.000          0.000          0.630          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
   1985    176          0.000          0.000          0.000          0.000          0.000          0.000          0.823          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
   1985    177          0.000          0.000          0.000          0.000          0.000          0.000          1.227          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
   1985    178          0.000          0.000          0.000          0.000          0.000          0.000          1.787          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
   1985    179          0.000          0.000          0.000          0.000          0.000          0.000          2.247          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
   1985    180          0.000          0.000          0.000          0.000          0.000          0.000          2.927          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
   1985    181          0.000          0.000          0.000          0.000          0.000          0.000          4.498          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
   1985    182          0.000          0.000          0.000          0.000          0.000          0.000          6.573          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
   1985    183          0.000          0.000          0.000          0.000          0.000          0.000          9.331          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
   1985    184          0.000          0.000          0.000          0.000          0.000          0.000         13.492          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000
   1985    185          0.000          0.000          0.000          0.000          0.000          0.000         16.722          0.000          0.000          0.000          0.000          0.000          0.026          0.000          0.000          0.000          0.000          0.000
   1985    186          0.000          0.000          0.000          0.000          0.000          0.000         20.366          0.180          0.000          0.000          0.000          0.000          0.033          0.002          0.000          0.000          0.000          0.000
   1985    187          0.000          0.000          0.000          0.000          0.000          0.000         27.160          0.560          0.000          0.000          0.000          0.000          0.040          0.003          0.000          0.000          0.000          0.000
   1985    188          0.000          0.000          0.000          0.000          0.000          0.000         34.458          0.795          0.000          0.000          0.000          0.000          0.051          0.004          0.000          0.000          0.000          0.000
   1985    189          0.000          0.000          0.000          0.000          0.000          0.000         45.083          1.581          0.000          0.000          0.000          0.000          0.064          0.006          0.000          0.000          0.000          0.000
   1985    190          0.000          0.000          0.000          0.000          0.000          0.000         55.662          2.623          0.180          0.000          0.000          0.000          0.080          0.010          0.002          0.000          0.000          0.000
   1985    191          0.000          0.000          0.000          0.000          0.000          0.000         69.690          4.317          0.506          0.000          0.000          0.000          0.099          0.015          0.003          0.000          0.000          0.000
   1985    192          0.000          0.000          0.000          0.000          0.000          0.000         85.210          6.676          0.821          0.180          0.000          0.000          0.122          0.023          0.004          0.002          0.000          0.000
   1985    193          0.000          0.000          0.000          0.000          0.000          0.000        103.652         10.085          1.403          0.464          0.180          0.000          0.149          0.033          0.006          0.003          0.002          0.000
   1985    194          0.000          0.000          0.000          0.000          0.000          0.000        127.847         15.513          2.328          0.895          0.489          0.180          0.181          0.051          0.009          0.004          0.003          0.002
   1985    195          0.000          0.000          0.000          0.000          0.000          0.000        163.826         25.628          4.054          1.708          0.939          0.566          0.218          0.079          0.014          0.007          0.004          0.003
   1985    196          0.000          0.000          0.000          0.000          0.000          0.000        188.821         34.658          5.685          2.476          1.424          0.708          0.256          0.107          0.019          0.009          0.006          0.003
   1985    197          0.000          0.000          0.000          0.000          0.000          0.000        214.989         45.631          7.667          3.410          2.014          1.064          0.294          0.143          0.026          0.012          0.008          0.005
   1985    198          0.000          0.000          0.000          0.000          0.000          0.000        265.589         70.189         12.103          5.501          3.335          1.861          0.339          0.179          0.040          0.019          0.012          0.007
   1985    199          0.000          0.000          0.000          0.000          0.000          0.000        322.762         98.271         18.762          8.677          5.343          3.072          0.392          0.223          0.061          0.029          0.018          0.011
   1985    200          0.000          0.000          0.000          0.000          0.000          0.000        377.604        129.494         27.330         12.731          7.905          4.619          0.452          0.272          0.089          0.042          0.027          0.016
   1985    201          0.000          0.000          0.000          0.000          0.000          0.000        447.162        161.164         37.643         17.611         10.989          6.480          0.518          0.323          0.122          0.058          0.036          0.022
   1985    202          0.000          0.000          0.000          0.000          0.000          0.000        498.750        184.171         46.309         21.712         13.581          8.044          0.583          0.368          0.149          0.071          0.045          0.027
   1985    203          0.000          0.000          0.000          0.000          0.000          0.000        587.325        222.223         61.739         29.013         18.195         10.828          0.647          0.426          0.192          0.094          0.059          0.036
   1985    204          0.000          0.000          0.000          0.000          0.000          0.000        688.786        264.768         80.393         38.288         24.135         14.414          0.720          0.493          0.239          0.124          0.078          0.047
   1985    205          0.000          0.000          0.000          0.000          0.000          0.000        809.978        313.944        104.253         50.632         31.961         19.136          0.794          0.564          0.284          0.163          0.103          0.062
   1985    206          0.000          0.000          0.000          0.000          0.000          0.000        921.319        365.428        122.078         60.833         38.478         23.098          0.867          0.637          0.341          0.196          0.124          0.075
   1985    207          0.000          0.000          0.000          0.000          0.000          0.000       1016.449        408.839        137.308         69.576         44.028         26.451          0.939          0.712          0.389          0.224          0.142          0.086
   1985    208          0.000          0.000          0.000          0.000          0.000          0.000       1158.434        472.701        158.932         82.022         51.929         31.225          1.006          0.784          0.452          0.263          0.167          0.101
   1985    209          0.000          0.000          0.000          0.000          0.000          0.000       1334.535        550.576        189.267         95.105         60.242         36.248          1.074          0.858          0.521          0.303          0.193          0.117
   1985    210          0.000          0.000          0.000          0.000          0.000          0.000       1465.693        607.369        211.573        104.980         65.619         39.505          1.143          0.926          0.569          0.330          0.209          0.127
   1985    211          0.000          0.000          0.000          0.000          0.000          0.000       1562.959        648.280        227.245        111.818         69.276         41.515          1.183          0.966          0.598          0.345          0.218          0.132
   1985    212          0.000          0.000          0.000          0.000          0.000          0.000       1709.883        708.966        250.138        121.644         74.477         44.347          1.236          1.015          0.632          0.364          0.228          0.138
   1985    213          0.000          0.000          0.000          0.000          0.000          0.000       1795.482        743.384        262.849        126.992         77.268         45.857          1.259          1.035          0.646          0.372          0.233          0.141
   1985    214          0.000          0.000          0.000          0.000          0.000          0.000       1898.299        784.125        277.753        133.225         80.498         47.602          1.287          1.056          0.659          0.380          0.237          0.144
   1985    215          0.000          0.000          0.000          0.000          0.000          0.000       2097.645        861.737        305.835        144.896         86.504         50.834          1.325          1.095          0.683          0.392          0.244          0.148
   1985    216          0.000          0.000          0.000          0.000          0.000          0.000       2313.342        944.167        335.008        156.829         92.600         54.096          1.361          1.127          0.703          0.402          0.249          0.151
   1985    217          0.000          0.000          0.000          0.000          0.000          0.000       2508.336       1017.205        360.398        167.045         97.778         56.869          1.391          1.145          0.715          0.407          0.251          0.153
   1985    218          0.000          0.000          0.000          0.000          0.000          0.000       2656.612       1071.497        379.051        174.491        101.512         58.872          1.410          1.152          0.719          0.409          0.250          0.151
   1985    219          0.000          0.000          0.000          0.000          0.000          0.000       2756.243       1107.405        391.319        179.370        103.939         60.163          1.431          1.150          0.720          0.406          0.249          0.149
   1985    220          0.000          0.000          0.000          0.000          0.000          0.000       2941.946       1172.957        413.684        188.187        108.340         62.491          1.425          1.151          0.721          0.404          0.247          0.148
   1985    221          0.000          0.000          0.000          0.000          0.000          0.000       3170.527       1254.436        441.384        199.018        113.729         65.340          1.411          1.174          0.718          0.402          0.244          0.146
   1985    222          0.000          0.000          0.000          0.000          0.000          0.000       3381.000       1332.131        466.840        208.975        118.657         67.944          1.395          1.163          0.712          0.399          0.241          0.143
   1985    223          0.000          0.000          0.000          0.000          0.000          0.000       3562.149       1399.565        489.052        217.681        122.946         70.207          1.380          1.147          0.719          0.402          0.242          0.144
   1985    224          0.000          0.000          0.000          0.000          0.000          0.000       3706.932       1453.712        507.371        224.822        126.455         72.056          1.365          1.130          0.712          0.398          0.240          0.143
   1985    225          0.000          0.000          0.000          0.000          0.000          0.000       3808.414       1491.845        520.427        229.919        128.964         73.379          1.350          1.114          0.702          0.391          0.236          0.140
   1985    226          0.000          0.000          0.000          0.000          0.000          0.000       3909.172       1529.897        533.541        235.053        131.497         74.716          1.332          1.098          0.691          0.386          0.231          0.138
   1985    227          0.000          0.000          0.000          0.000          0.000          0.000       4078.836       1594.441        555.910        243.852        135.822         77.016          1.315          1.080          0.678          0.380          0.226          0.135
   1985    228          0.000          0.000          0.000          0.000          0.000          0.000       4293.511       1676.575        584.551        255.209        141.381         79.977          1.295          1.059          0.663          0.373          0.220          0.130
   1985    229         97.748          0.000          0.000          0.000          0.000          0.000       4428.129       1745.437        608.731        264.886        146.094         82.465          1.275          1.038          0.648          0.364          0.214          0.125
   1985    230        194.519          0.000          0.000          0.000          0.000          0.000       4578.856       1823.037        636.173        275.919        151.471         85.274          1.254          1.017          0.633          0.350          0.208          0.120
   1985    231        291.289         47.197          0.000          0.000          0.000          0.000       4731.022       1882.367        664.238        287.115        157.012         88.136          1.229          0.995          0.617          0.336          0.198          0.114
   1985    232        388.180         94.452          0.000          0.000          0.000          0.000       4862.537       1934.244        688.912        296.892        161.854         90.650          1.201          0.971          0.596          0.322          0.188          0.109
   1985    233        487.626        142.954         15.498          0.000          0.000          0.000       4975.201       1979.223        705.038        303.289        165.009         92.301          1.172          0.946          0.573          0.000          0.000          0.000
   1985    234        584.666        190.281         30.621          0.000          0.000          0.000       5108.324       2033.027        724.347          0.000          0.000          0.000          1.144          0.922          0.552          0.000          0.000          0.000
   1985    235        684.269        238.860         46.143          0.000          0.000          0.000       5249.892       2090.920        745.123          0.000          0.000          0.000          1.114          0.896          0.530          0.000          0.000          0.000
   1985    236        781.559        286.310         61.305          0.000          0.000          0.000       5361.826       2137.260        761.740          0.000          0.000          0.000          1.081          0.869          0.506          0.000          0.000          0.000
   1985    237        879.447        334.052         76.560          0.000          0.000          0.000       5487.768       2190.179        780.698          0.000          0.000          0.000          1.048          0.837          0.480          0.000          0.000          0.000
   1985    238        975.633        380.963         91.549          0.000          0.000          0.000       5590.330       2233.709        796.316          0.000          0.000          0.000          1.017          0.806          0.456          0.000          0.000          0.000
   1985    239       1072.403        428.160        106.630          0.000          0.000          0.000       5709.596       2284.787        814.647          0.000          0.000          0.000          0.985          0.775          0.432          0.000          0.000          0.000
   1985    240       1169.843        475.683        121.815          0.000          0.000          0.000       5828.744       2336.249        833.094          0.000          0.000          0.000          0.953          0.744          0.407          0.000          0.000          0.000
   1985    241       1266.657        522.901        136.903          0.000          0.000          0.000       5957.497       2392.321        853.138          0.000          0.000          0.000          0.918          0.711          0.380          0.000          0.000          0.000
   1985    242       1364.571        570.655        152.162          0.000          0.000          0.000       6059.113       2437.029        868.988          0.000          0.000          0.000          0.881          0.674          0.348          0.000          0.000          0.000
   1985    243       1457.734        616.092        166.680          0.000          0.000          0.000       6163.540       2483.276        885.141          0.000          0.000          0.000          0.848          0.641          0.320          0.000          0.000          0.000
   1985    244       1553.525        662.811        181.609          0.000          0.000          0.000       6298.071       2543.143        905.684          0.000          0.000          0.000          0.813          0.606          0.290          0.000          0.000          0.000
   1985    245       1652.182        710.928        196.984          0.000          0.000          0.000       6415.678       2595.677        923.278          0.000          0.000          0.000          0.776          0.568          0.258          0.000          0.000          0.000
   1985    246       1750.492        758.876        212.304          0.000          0.000          0.000       6509.918       2637.885        936.940          0.000          0.000          0.000          0.737          0.530          0.234          0.000          0.000          0.000
   1985    247       1847.383        806.131        227.404          0.000          0.000          0.000       6573.296       2666.348        946.021          0.000          0.000          0.000          0.699          0.493          0.216          0.000          0.000          0.000
   1985    248       1940.546        851.568        241.922          0.000          0.000          0.000       6658.599       2704.660        958.346          0.000          0.000          0.000          0.664          0.460          0.200          0.000          0.000          0.000
   1985    249       2038.307        899.248        257.158          0.000          0.000          0.000       6714.150       2729.556        966.407          0.000          0.000          0.000          0.627          0.424          0.183          0.000          0.000          0.000
   1985    250       2038.307        942.926        271.114          0.000          0.000          0.000       6788.282       2762.600        977.172          0.000          0.000          0.000          0.595          0.392          0.168          0.000          0.000          0.000
   1985    251       2038.307        989.158        285.887          0.000          0.000          0.000       6865.692       2796.835        988.369          0.000          0.000          0.000          0.560          0.361          0.155          0.000          0.000          0.000
   1985    252       2038.307        989.158        300.306          0.000          0.000          0.000       6865.692       2834.111       1000.690          0.000          0.000          0.000          0.002          0.339          0.146          0.000          0.000          0.000
   1985    253          0.000        989.158        315.192          0.000          0.000          0.000          0.000       2867.439       1011.871          0.000          0.000          0.000          0.000          0.315          0.136          0.000          0.000          0.000
   1985    254          0.000        989.158        315.192          0.000          0.000          0.000          0.000       2888.536       1019.073          0.000          0.000          0.000          0.000          0.291          0.127          0.000          0.000          0.000
   1985    255          0.000        989.158        315.192          0.000          0.000          0.000          0.000       2888.535       1028.024          0.000          0.000          0.000          0.000          0.002          0.118          0.000          0.000          0.000
   1985    256          0.000          0.000        315.192          0.000          0.000          0.000          0.000          0.000       1028.024          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000
   1985    257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1985    273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
