ApsimVersion = 6.1
Title = pat86_ed_d2
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1986            185            0.0            0.0            0.0            0.0            0.0            0.0           35.2            1.5            0.1            0.0            0.0            0.0          0.060          0.008          0.002          0.000          0.000          0.000
           1986            186            0.0            0.0            0.0            0.0            0.0            0.0           47.7            2.9            0.5            0.1            0.0            0.0          0.077          0.015          0.004          0.002          0.000          0.000
           1986            187            0.0            0.0            0.0            0.0            0.0            0.0           63.0            5.1            0.6            0.4            0.0            0.0          0.097          0.024          0.004          0.004          0.000          0.000
           1986            188            0.0            0.0            0.0            0.0            0.0            0.0           84.6            9.1            1.4            0.6            0.1            0.0          0.121          0.042          0.008          0.004          0.002          0.000
           1986            189            0.0            0.0            0.0            0.0            0.0            0.0          106.0           14.3            2.4            1.2            0.4            0.0          0.149          0.064          0.012          0.007          0.004          0.000
           1986            190            0.0            0.0            0.0            0.0            0.0            0.0          125.2           20.1            3.5            1.8            0.4            0.0          0.179          0.089          0.017          0.010          0.004          0.000
           1986            191            0.0            0.0            0.0            0.0            0.0            0.0          153.5           30.7            5.4            2.9            0.9            0.1          0.219          0.130          0.025          0.014          0.006          0.002
           1986            192            0.0            0.0            0.0            0.0            0.0            0.0          193.0           47.7            8.4            4.6            1.6            0.4          0.266          0.181          0.038          0.022          0.009          0.004
           1986            193            0.0            0.0            0.0            0.0            0.0            0.0          243.2           71.4           13.0            7.0            2.5            0.5          0.321          0.243          0.058          0.033          0.013          0.004
           1986            194            0.0            0.0            0.0            0.0            0.0            0.0          305.4          104.2           20.1           11.0            4.0            1.0          0.385          0.317          0.090          0.050          0.019          0.006
           1986            195            0.0            0.0            0.0            0.0            0.0            0.0          353.7          131.3           26.9           14.6            5.3            1.4          0.442          0.384          0.119          0.065          0.025          0.008
           1986            196            0.0            0.0            0.0            0.0            0.0            0.0          402.0          160.2           34.7           18.7            6.8            1.8          0.500          0.450          0.153          0.083          0.032          0.010
           1986            197            0.0            0.0            0.0            0.0            0.0            0.0          479.8          206.8           48.4           25.8            9.4            2.6          0.564          0.523          0.213          0.114          0.043          0.013
           1986            198            0.0            0.0            0.0            0.0            0.0            0.0          526.9          234.8           57.6           30.5           11.1            3.0          0.621          0.584          0.253          0.135          0.050          0.015
           1986            199            0.0            0.0            0.0            0.0            0.0            0.0          538.6          241.7           60.0           31.7           11.5            3.2          0.669          0.614          0.263          0.140          0.052          0.016
           1986            200            0.0            0.0            0.0            0.0            0.0            0.0          594.0          272.6           70.9           36.9           13.4            3.7          0.748          0.661          0.311          0.163          0.060          0.018
           1986            201            0.0            0.0            0.0            0.0            0.0            0.0          713.9          334.8           94.2           48.0           17.3            4.9          0.846          0.709          0.374          0.210          0.077          0.023
           1986            202            0.0            0.0            0.0            0.0            0.0            0.0          856.9          402.3          121.9           61.6           22.0            6.2          0.956          0.822          0.436          0.266          0.096          0.029
           1986            203            0.0            0.0            0.0            0.0            0.0            0.0          893.0          418.8          128.5           65.0           23.1            6.6          1.046          0.879          0.461          0.279          0.101          0.030
           1986            204            0.0            0.0            0.0            0.0            0.0            0.0          932.4          435.6          134.9           68.3           24.2            6.9          1.142          0.932          0.485          0.292          0.105          0.031
           1986            205            0.0            0.0            0.0            0.0            0.0            0.0         1025.6          472.5          148.8           75.3           26.5            7.5          1.249          1.040          0.534          0.317          0.113          0.034
           1986            206            0.0            0.0            0.0            0.0            0.0            0.0         1190.0          535.2          171.1           86.3           30.0            8.6          1.366          1.159          0.605          0.353          0.126          0.037
           1986            207            0.0            0.0            0.0            0.0            0.0            0.0         1394.9          609.6          196.8           98.4           33.9            9.7          1.491          1.282          0.676          0.388          0.138          0.041
           1986            208            0.0            0.0            0.0            0.0            0.0            0.0         1611.3          683.9          221.7          109.6           37.5           10.7          1.616          1.402          0.736          0.415          0.148          0.044
           1986            209            0.0            0.0            0.0            0.0            0.0            0.0         1812.8          749.0          242.4          118.6           40.3           11.5          1.736          1.520          0.779          0.432          0.154          0.047
           1986            210            0.0            0.0            0.0            0.0            0.0            0.0         2099.3          836.2          268.5          129.6           43.7           12.5          1.857          1.638          0.829          0.452          0.161          0.049
           1986            211            0.0            0.0            0.0            0.0            0.0            0.0         2391.7          919.9          292.2          139.3           46.7           13.3          1.982          1.753          0.867          0.467          0.165          0.051
           1986            212            0.0            0.0            0.0            0.0            0.0            0.0         2665.6          993.2          311.7          147.0           49.1           14.0          2.096          1.845          0.894          0.475          0.167          0.052
           1986            213            0.0            0.0            0.0            0.0            0.0            0.0         2935.3         1060.7          328.8          153.7           51.1           14.6          2.204          1.919          0.914          0.479          0.168          0.053
           1986            214            0.0            0.0            0.0            0.0            0.0            0.0         3093.4         1097.7          337.7          157.1           52.1           14.9          2.299          1.947          0.917          0.477          0.166          0.052
           1986            215            0.0            0.0            0.0            0.0            0.0            0.0         3323.3         1147.9          349.7          161.6           53.4           15.3          2.392          1.973          0.919          0.476          0.164          0.051
           1986            216            0.0            0.0            0.0            0.0            0.0            0.0         3534.6         1191.0          359.7          165.3           54.6           15.7          2.471          1.987          0.918          0.471          0.162          0.050
           1986            217            0.0            0.0            0.0            0.0            0.0            0.0         3821.1         1246.1          372.3          170.0           55.9           16.1          2.542          2.004          0.917          0.467          0.159          0.049
           1986            218            0.0            0.0            0.0            0.0            0.0            0.0         4001.2         1279.0          379.7          172.7           56.7           16.3          2.605          1.999          0.906          0.460          0.155          0.048
           1986            219            0.0            0.0            0.0            0.0            0.0            0.0         4202.2         1314.0          387.5          175.6           57.6           16.5          2.661          1.983          0.889          0.452          0.151          0.046
           1986            220            0.0            0.0            0.0            0.0            0.0            0.0         4458.6         1356.6          396.8          179.1           58.6           16.8          2.704          1.965          0.872          0.439          0.146          0.045
           1986            221            0.0            0.0            0.0            0.0            0.0            0.0         4737.5         1401.2          406.6          182.7           59.6           17.1          2.748          1.940          0.854          0.426          0.141          0.044
           1986            222            0.0            0.0            0.0            0.0            0.0            0.0         4944.1         1433.0          413.5          185.2           60.3           17.4          2.751          1.919          0.834          0.416          0.137          0.042
           1986            223            0.0            0.0            0.0            0.0            0.0            0.0         5118.8         1459.9          419.2          187.3           60.9           17.5          2.732          1.895          0.821          0.407          0.133          0.040
           1986            224            0.0            0.0            0.0            0.0            0.0            0.0         5198.4         1472.3          421.8          188.3           61.2           17.6          2.713          1.870          0.808          0.398          0.130          0.037
           1986            225            0.0            0.0            0.0            0.0            0.0            0.0         5262.8         1482.3          424.0          189.0           61.4           17.7          2.692          1.846          0.795          0.390          0.127          0.035
           1986            226            0.0            0.0            0.0            0.0            0.0            0.0         5334.4         1493.6          426.4          189.9           61.7           17.7          2.671          1.824          0.783          0.382          0.124          0.035
           1986            227            0.0            0.0            0.0            0.0            0.0            0.0         5481.8         1516.8          431.4          191.8           62.2           17.9          2.648          1.799          0.769          0.373          0.121          0.034
           1986            228            0.0            0.0            0.0            0.0            0.0            0.0         5812.4         1569.3          442.7          195.9           63.4           18.2          2.622          1.771          0.749          0.363          0.116          0.033
           1986            229            0.0            0.0            0.0            0.0            0.0            0.0         6104.9         1616.1          452.8          199.6           64.4           18.5          2.596          1.747          0.724          0.353          0.110          0.032
           1986            230            0.0            0.0            0.0            0.0            0.0            0.0         6427.0         1668.0          463.9          203.7           65.6           18.8          2.569          1.724          0.699          0.340          0.105          0.031
           1986            231            0.0            0.0            0.0            0.0            0.0            0.0         6668.6         1707.3          472.1          206.7           66.4           19.0          2.540          1.702          0.676          0.324          0.099          0.030
           1986            232            0.0            0.0            0.0            0.0            0.0            0.0         6917.9         1748.3          480.7          209.9           67.2           19.3          2.509          1.680          0.651          0.307          0.094          0.028
           1986            233            0.0            0.0            0.0            0.0            0.0            0.0         7191.9         1793.9          490.0          213.3           68.2           19.5          2.478          1.658          0.628          0.291          0.089          0.027
           1986            234          117.6           23.3            0.0            0.0            0.0            0.0         7423.2         1832.0          500.4          216.1           69.2           19.8          2.447          1.634          0.612          0.000          0.086          0.026
           1986            235          226.8           45.0            0.0            0.0            0.0            0.0         7545.2         1852.4          504.5            0.0           69.7           20.0          2.419          1.605          0.000          0.000          0.000          0.024
           1986            236          343.8           68.3            0.0            0.0            0.0            0.0         7779.4         1891.7            0.0            0.0            0.0           20.4          2.387          1.574          0.000          0.000          0.000          0.023
           1986            237          465.6           92.4            0.0            0.0            0.0            0.0         8010.0         1930.8            0.0            0.0            0.0           20.9          2.342          1.541          0.000          0.000          0.000          0.022
           1986            238          590.4          117.2            0.0            0.0            0.0            0.0         8250.4         1972.2            0.0            0.0            0.0           21.3          2.295          1.506          0.000          0.000          0.000          0.000
           1986            239          716.5          142.2            0.0            0.0            0.0            0.0         8487.5         2013.7            0.0            0.0            0.0            0.0          2.247          1.471          0.000          0.000          0.000          0.000
           1986            240          838.0          166.3            0.0            0.0            0.0            0.0         8711.9         2053.7            0.0            0.0            0.0            0.0          2.202          1.435          0.000          0.000          0.000          0.000
           1986            241          963.1          191.2            0.0            0.0            0.0            0.0         8942.3         2095.4            0.0            0.0            0.0            0.0          2.154          1.395          0.000          0.000          0.000          0.000
           1986            242         1084.4          215.2            0.0            0.0            0.0            0.0         9176.5         2138.3            0.0            0.0            0.0            0.0          2.101          1.357          0.000          0.000          0.000          0.000
           1986            243         1207.1          239.6            0.0            0.0            0.0            0.0         9414.9         2182.8            0.0            0.0            0.0            0.0          2.047          1.317          0.000          0.000          0.000          0.000
           1986            244         1330.9          264.2            0.0            0.0            0.0            0.0         9659.0         2229.3            0.0            0.0            0.0            0.0          1.992          1.278          0.000          0.000          0.000          0.000
           1986            245         1456.8          289.2            0.0            0.0            0.0            0.0         9871.5         2270.5            0.0            0.0            0.0            0.0          1.932          1.218          0.000          0.000          0.000          0.000
           1986            246         1579.0          313.4            0.0            0.0            0.0            0.0        10047.8         2305.1            0.0            0.0            0.0            0.0          1.876          1.159          0.000          0.000          0.000          0.000
           1986            247         1704.5          338.3            0.0            0.0            0.0            0.0        10238.5         2342.7            0.0            0.0            0.0            0.0          1.816          1.100          0.000          0.000          0.000          0.000
           1986            248         1829.9          363.2            0.0            0.0            0.0            0.0        10453.8         2385.5            0.0            0.0            0.0            0.0          1.755          1.041          0.000          0.000          0.000          0.000
           1986            249         1956.8          388.4            0.0            0.0            0.0            0.0        10641.3         2423.0            0.0            0.0            0.0            0.0          1.696          0.983          0.000          0.000          0.000          0.000
           1986            250         2082.8          413.4            0.0            0.0            0.0            0.0        10797.4         2454.3            0.0            0.0            0.0            0.0          1.637          0.924          0.000          0.000          0.000          0.000
           1986            251         2208.8          438.4            0.0            0.0            0.0            0.0        11010.1         2497.0            0.0            0.0            0.0            0.0          1.575          0.863          0.000          0.000          0.000          0.000
           1986            252         2325.6          461.6            0.0            0.0            0.0            0.0        11104.6         2516.0            0.0            0.0            0.0            0.0          1.521          0.810          0.000          0.000          0.000          0.000
           1986            253         2445.2          485.3            0.0            0.0            0.0            0.0        11228.3         2540.7            0.0            0.0            0.0            0.0          1.464          0.756          0.000          0.000          0.000          0.000
           1986            254         2564.2          509.0            0.0            0.0            0.0            0.0        11350.7         2565.0            0.0            0.0            0.0            0.0          1.408          0.702          0.000          0.000          0.000          0.000
           1986            255         2685.9          533.1            0.0            0.0            0.0            0.0        11472.7         2588.9            0.0            0.0            0.0            0.0          1.350          0.649          0.000          0.000          0.000          0.000
           1986            256         2685.9          533.1            0.0            0.0            0.0            0.0        11631.2         2619.7            0.0            0.0            0.0            0.0          1.289          0.592          0.000          0.000          0.000          0.000
           1986            257         2685.9          533.1            0.0            0.0            0.0            0.0        11781.2         2648.3            0.0            0.0            0.0            0.0          1.227          0.535          0.000          0.000          0.000          0.000
           1986            258         2685.9          533.1            0.0            0.0            0.0            0.0        11781.2         2648.3            0.0            0.0            0.0            0.0          0.002          0.002          0.000          0.000          0.000          0.000
           1986            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
