Summary_file = val_21.sum
Title = jod96_n20
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
   1996    145          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    146          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    147          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    148          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    149          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    150          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    151          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    152          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    153          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    154          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    155          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    156          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    157          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    158          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    159          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    161          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    162          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    168          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    169          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    171          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    173          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    174          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    175          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    176          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    177          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    178          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    179          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    180          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    181          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    182          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    183          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    184          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    186          0.000          0.000          0.000          0.000          0.000          0.000          0.630          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
   1996    187          0.000          0.000          0.000          0.000          0.000          0.000          1.075          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
   1996    188          0.000          0.000          0.000          0.000          0.000          0.000          1.898          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
   1996    189          0.000          0.000          0.000          0.000          0.000          0.000          3.151          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
   1996    190          0.000          0.000          0.000          0.000          0.000          0.000          4.380          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
   1996    191          0.000          0.000          0.000          0.000          0.000          0.000          6.586          0.000          0.000          0.000          0.000          0.000          0.009          0.000          0.000          0.000          0.000          0.000
   1996    192          0.000          0.000          0.000          0.000          0.000          0.000          9.030          0.000          0.000          0.000          0.000          0.000          0.013          0.000          0.000          0.000          0.000          0.000
   1996    193          0.000          0.000          0.000          0.000          0.000          0.000         12.776          0.000          0.000          0.000          0.000          0.000          0.018          0.000          0.000          0.000          0.000          0.000
   1996    194          0.000          0.000          0.000          0.000          0.000          0.000         17.342          0.000          0.000          0.000          0.000          0.000          0.023          0.000          0.000          0.000          0.000          0.000
   1996    195          0.000          0.000          0.000          0.000          0.000          0.000         23.138          0.000          0.000          0.000          0.000          0.000          0.031          0.000          0.000          0.000          0.000          0.000
   1996    196          0.000          0.000          0.000          0.000          0.000          0.000         32.045          0.180          0.000          0.000          0.000          0.000          0.041          0.002          0.000          0.000          0.000          0.000
   1996    197          0.000          0.000          0.000          0.000          0.000          0.000         40.435          0.557          0.000          0.000          0.000          0.000          0.053          0.003          0.000          0.000          0.000          0.000
   1996    198          0.000          0.000          0.000          0.000          0.000          0.000         48.612          0.759          0.000          0.000          0.000          0.000          0.067          0.004          0.000          0.000          0.000          0.000
   1996    199          0.000          0.000          0.000          0.000          0.000          0.000         64.293          1.618          0.180          0.000          0.000          0.000          0.084          0.006          0.002          0.000          0.000          0.000
   1996    200          0.000          0.000          0.000          0.000          0.000          0.000         84.491          3.153          0.623          0.180          0.000          0.000          0.106          0.011          0.003          0.002          0.000          0.000
   1996    201          0.000          0.000          0.000          0.000          0.000          0.000        105.225          5.362          0.730          0.545          0.000          0.000          0.134          0.018          0.004          0.003          0.000          0.000
   1996    202          0.000          0.000          0.000          0.000          0.000          0.000        141.294          9.864          1.692          0.947          0.180          0.000          0.166          0.028          0.007          0.004          0.002          0.000
   1996    203          0.000          0.000          0.000          0.000          0.000          0.000        185.359         16.933          3.488          2.097          0.698          0.000          0.204          0.046          0.012          0.008          0.003          0.000
   1996    204          0.000          0.000          0.000          0.000          0.000          0.000        229.758         26.612          6.221          3.848          0.698          0.000          0.247          0.072          0.021          0.014          0.003          0.000
   1996    205          0.000          0.000          0.000          0.000          0.000          0.000        273.193         38.447          9.788          6.232          1.307          0.180          0.292          0.103          0.033          0.021          0.005          0.002
   1996    206          0.000          0.000          0.000          0.000          0.000          0.000        335.672         60.413         16.757         10.764          2.465          0.622          0.342          0.139          0.055          0.036          0.009          0.003
   1996    207          0.000          0.000          0.000          0.000          0.000          0.000        407.897         86.781         26.920         17.558          4.387          0.748          0.404          0.186          0.087          0.057          0.015          0.004
   1996    208          0.000          0.000          0.000          0.000          0.000          0.000        456.497        106.195         35.557         23.162          5.854          1.183          0.472          0.241          0.115          0.075          0.020          0.005
   1996    209          0.000          0.000          0.000          0.000          0.000          0.000        526.096        131.637         47.271         30.874          7.976          1.736          0.546          0.301          0.152          0.100          0.027          0.007
   1996    210          0.000          0.000          0.000          0.000          0.000          0.000        642.320        174.652         68.020         44.488         11.647          2.750          0.622          0.360          0.208          0.144          0.038          0.010
   1996    211          0.000          0.000          0.000          0.000          0.000          0.000        733.823        205.981         85.164         56.332         14.826          3.645          0.702          0.428          0.262          0.181          0.049          0.013
   1996    212          0.000          0.000          0.000          0.000          0.000          0.000        836.259        243.693        106.916         71.405         18.896          4.771          0.784          0.502          0.330          0.230          0.062          0.016
   1996    213          0.000          0.000          0.000          0.000          0.000          0.000        955.308        294.416        128.835         86.576         22.993          5.899          0.864          0.580          0.397          0.278          0.075          0.020
   1996    214          0.000          0.000          0.000          0.000          0.000          0.000       1063.433        340.301        149.424        100.784         26.712          6.931          0.938          0.662          0.453          0.319          0.087          0.023
   1996    215          0.000          0.000          0.000          0.000          0.000          0.000       1178.308        387.605        172.324        113.221         29.762          7.767          1.003          0.734          0.505          0.349          0.096          0.026
   1996    216          0.000          0.000          0.000          0.000          0.000          0.000       1319.961        439.623        196.192        126.246         33.273          8.704          1.070          0.793          0.548          0.375          0.107          0.029
   1996    217          0.000          0.000          0.000          0.000          0.000          0.000       1411.856        467.718        208.681        133.118         35.207          9.204          1.100          0.816          0.566          0.385          0.112          0.031
   1996    218          0.000          0.000          0.000          0.000          0.000          0.000       1550.137        507.657        225.656        142.714         37.968          9.933          1.142          0.844          0.582          0.397          0.117          0.033
   1996    219          0.000          0.000          0.000          0.000          0.000          0.000       1648.352        537.641        238.919        149.915         40.106         10.499          1.164          0.855          0.591          0.402          0.121          0.034
   1996    220          0.000          0.000          0.000          0.000          0.000          0.000       1745.229        566.050        251.457        156.736         42.171         11.052          1.183          0.863          0.598          0.404          0.123          0.035
   1996    221          0.000          0.000          0.000          0.000          0.000          0.000       1895.672        607.937        269.876        166.852         45.307         11.906          1.209          0.875          0.606          0.408          0.126          0.036
   1996    222          0.000          0.000          0.000          0.000          0.000          0.000       2073.561        653.133        289.680        177.876         48.723         12.903          1.235          0.884          0.610          0.410          0.128          0.037
   1996    223          0.000          0.000          0.000          0.000          0.000          0.000       2236.276        691.495        306.798        187.503         51.723         13.821          1.270          0.883          0.610          0.408          0.127          0.038
   1996    224          0.000          0.000          0.000          0.000          0.000          0.000       2385.813        726.485        322.391        196.590         54.613         14.709          1.294          0.879          0.608          0.402          0.125          0.038
   1996    225          0.000          0.000          0.000          0.000          0.000          0.000       2575.316        771.072        342.225        208.280         58.540         15.888          1.281          0.875          0.604          0.397          0.123          0.038
   1996    226          0.000          0.000          0.000          0.000          0.000          0.000       2769.250        818.810        363.535        220.955         62.785         17.212          1.266          0.864          0.594          0.402          0.121          0.037
   1996    227          0.000          0.000          0.000          0.000          0.000          0.000       2864.917        843.465        374.657        227.556         64.988         17.911          1.248          0.864          0.598          0.397          0.116          0.036
   1996    228          0.000          0.000          0.000          0.000          0.000          0.000       2985.142        875.233        389.099        236.077         67.830         18.779          1.230          0.853          0.590          0.389          0.112          0.034
   1996    229          0.000          0.000          0.000          0.000          0.000          0.000       3104.027        907.165        403.866        244.840         70.744         19.646          1.212          0.833          0.578          0.380          0.112          0.033
   1996    230          0.000          0.000          0.000          0.000          0.000          0.000       3185.628        929.396        414.270        251.104         72.810         20.241          1.194          0.813          0.565          0.371          0.110          0.033
   1996    231          0.000          0.000          0.000          0.000          0.000          0.000       3255.263        948.489        423.307        256.547         74.629         20.759          1.172          0.794          0.548          0.363          0.106          0.032
   1996    232         48.455          0.000          0.000          0.000          0.000          0.000       3373.543        991.068        443.913        268.998         78.669         21.917          1.152          0.773          0.533          0.355          0.102          0.031
   1996    233         99.485          0.000          0.000          0.000          0.000          0.000       3492.717       1033.469        464.752        281.777         82.820         23.111          1.130          0.750          0.516          0.339          0.097          0.029
   1996    234        146.375          0.000          0.000          0.000          0.000          0.000       3587.018       1066.741        481.375        292.122         86.166         24.075          1.108          0.728          0.500          0.323          0.092          0.028
   1996    235        194.009         13.354          0.000          0.000          0.000          0.000       3679.252       1090.974        497.924        299.938         89.457         25.025          1.085          0.704          0.482          0.000          0.088          0.026
   1996    236        243.221         27.150          3.934          0.000          0.000          0.000       3800.066       1122.295        514.374          0.000         94.554         26.493          1.059          0.681          0.459          0.000          0.083          0.025
   1996    237        292.258         40.897          7.853          0.000          0.000          0.000       3917.710       1152.563        530.541          0.000         98.544         28.027          1.033          0.656          0.436          0.000          0.000          0.023
   1996    238        341.689         54.754         11.804          0.000          0.000          0.000       4029.739       1181.222        546.114          0.000          0.000         29.200          1.006          0.630          0.413          0.000          0.000          0.000
   1996    239        392.380         68.965         15.856          0.000          0.000          0.000       4109.833       1201.617        557.383          0.000          0.000          0.000          0.977          0.602          0.387          0.000          0.000          0.000
   1996    240        442.903         83.129         19.895          0.000          0.000          0.000       4191.343       1222.338        569.040          0.000          0.000          0.000          0.945          0.574          0.360          0.000          0.000          0.000
   1996    241        492.066         96.911         23.824          0.000          0.000          0.000       4277.939       1244.301        581.647          0.000          0.000          0.000          0.911          0.541          0.331          0.000          0.000          0.000
   1996    242        541.295        110.712         27.759          0.000          0.000          0.000       4371.615       1268.035        595.457          0.000          0.000          0.000          0.878          0.507          0.302          0.000          0.000          0.000
   1996    243        590.258        124.438         31.673          0.000          0.000          0.000       4429.271       1282.581        604.009          0.000          0.000          0.000          0.844          0.474          0.273          0.000          0.000          0.000
   1996    244        639.912        138.358         35.642          0.000          0.000          0.000       4468.097       1292.332        609.782          0.000          0.000          0.000          0.812          0.442          0.247          0.000          0.000          0.000
   1996    245        688.901        152.092         39.558          0.000          0.000          0.000       4553.673       1313.982        622.378          0.000          0.000          0.000          0.780          0.412          0.227          0.000          0.000          0.000
   1996    246        738.418        165.974         43.516          0.000          0.000          0.000       4635.771       1334.737        634.596          0.000          0.000          0.000          0.743          0.378          0.205          0.000          0.000          0.000
   1996    247        788.005        179.875         47.479          0.000          0.000          0.000       4698.522       1350.443        644.006          0.000          0.000          0.000          0.708          0.345          0.183          0.000          0.000          0.000
   1996    248        839.127        194.206         51.565          0.000          0.000          0.000       4761.629       1366.020        653.397          0.000          0.000          0.000          0.670          0.310          0.160          0.000          0.000          0.000
   1996    249        890.283        208.548         55.654          0.000          0.000          0.000       4815.984       1379.168        661.343          0.000          0.000          0.000          0.631          0.274          0.144          0.000          0.000          0.000
   1996    250        939.778        222.423         59.611          0.000          0.000          0.000       4875.725       1393.346        670.114          0.000          0.000          0.000          0.593          0.251          0.132          0.000          0.000          0.000
   1996    251        987.412        235.777         63.418          0.000          0.000          0.000       4927.974       1405.585        677.869          0.000          0.000          0.000          0.557          0.230          0.121          0.000          0.000          0.000
   1996    252        987.412        249.745         67.401          0.000          0.000          0.000       4973.045       1416.137        684.635          0.000          0.000          0.000          0.519          0.209          0.109          0.000          0.000          0.000
   1996    253        987.412        263.565         71.341          0.000          0.000          0.000       5024.381       1427.831        692.114          0.000          0.000          0.000          0.482          0.187          0.098          0.000          0.000          0.000
   1996    254        987.412        263.565         75.282          0.000          0.000          0.000       5024.382       1438.097        698.762          0.000          0.000          0.000          0.002          0.169          0.091          0.000          0.000          0.000
   1996    255          0.000        263.565         75.282          0.000          0.000          0.000          0.000       1451.266        707.183          0.000          0.000          0.000          0.000          0.156          0.083          0.000          0.000          0.000
   1996    256          0.000        263.565         75.282          0.000          0.000          0.000          0.000       1451.266        717.180          0.000          0.000          0.000          0.000          0.002          0.076          0.000          0.000          0.000
   1996    257          0.000          0.000         75.282          0.000          0.000          0.000          0.000          0.000        717.180          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000
   1996    258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1996    303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
