Summary_file = val_22.sum
Title = jod96_n40
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1996       145          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       146          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       147          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       148          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       149          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       150          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       151          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       152          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       153          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       154          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       155          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       156          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       157          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       158          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       159          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       161          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       162          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       168          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       169          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       171          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       173          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       174          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       175          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       176          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       177          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       178          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       179          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       180          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       181          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       182          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       183          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       184          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       186          0.000          0.000          0.000          0.000          0.000          0.000          0.360          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1996       187          0.000          0.000          0.000          0.000          0.000          0.000          0.639          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1996       188          0.000          0.000          0.000          0.000          0.000          0.000          1.449          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1996       189          0.000          0.000          0.000          0.000          0.000          0.000          2.693          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
      1996       190          0.000          0.000          0.000          0.000          0.000          0.000          3.916          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
      1996       191          0.000          0.000          0.000          0.000          0.000          0.000          6.113          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
      1996       192          0.000          0.000          0.000          0.000          0.000          0.000          8.546          0.000          0.000          0.000          0.000          0.000          0.013          0.000          0.000          0.000          0.000          0.000
      1996       193          0.000          0.000          0.000          0.000          0.000          0.000         12.264          0.000          0.000          0.000          0.000          0.000          0.018          0.000          0.000          0.000          0.000          0.000
      1996       194          0.000          0.000          0.000          0.000          0.000          0.000         16.775          0.090          0.000          0.000          0.000          0.000          0.023          0.002          0.000          0.000          0.000          0.000
      1996       195          0.000          0.000          0.000          0.000          0.000          0.000         22.462          0.348          0.000          0.000          0.000          0.000          0.030          0.003          0.000          0.000          0.000          0.000
      1996       196          0.000          0.000          0.000          0.000          0.000          0.000         31.132          0.794          0.090          0.000          0.000          0.000          0.040          0.005          0.002          0.000          0.000          0.000
      1996       197          0.000          0.000          0.000          0.000          0.000          0.000         39.154          1.635          0.306          0.000          0.000          0.000          0.051          0.008          0.003          0.000          0.000          0.000
      1996       198          0.000          0.000          0.000          0.000          0.000          0.000         46.976          2.617          0.545          0.000          0.000          0.000          0.064          0.010          0.004          0.000          0.000          0.000
      1996       199          0.000          0.000          0.000          0.000          0.000          0.000         61.851          4.484          1.282          0.090          0.000          0.000          0.080          0.015          0.007          0.002          0.000          0.000
      1996       200          0.000          0.000          0.000          0.000          0.000          0.000         80.866          7.502          2.659          0.345          0.000          0.000          0.100          0.022          0.013          0.003          0.000          0.000
      1996       201          0.000          0.000          0.000          0.000          0.000          0.000        100.296         10.720          4.384          0.474          0.090          0.000          0.126          0.031          0.021          0.003          0.002          0.000
      1996       202          0.000          0.000          0.000          0.000          0.000          0.000        134.192         16.972          8.412          1.228          0.383          0.090          0.155          0.048          0.031          0.007          0.003          0.002
      1996       203          0.000          0.000          0.000          0.000          0.000          0.000        176.232         26.496         14.339          2.494          0.579          0.388          0.190          0.070          0.053          0.012          0.004          0.003
      1996       204          0.000          0.000          0.000          0.000          0.000          0.000        218.625         38.919         22.702          4.364          1.247          0.557          0.231          0.099          0.082          0.020          0.007          0.004
      1996       205          0.000          0.000          0.000          0.000          0.000          0.000        260.165         52.879         33.766          6.791          2.124          1.061          0.274          0.134          0.116          0.031          0.011          0.006
      1996       206          0.000          0.000          0.000          0.000          0.000          0.000        321.218         75.714         52.476         11.623          3.771          1.989          0.322          0.174          0.155          0.052          0.018          0.010
      1996       207          0.000          0.000          0.000          0.000          0.000          0.000        393.426        104.930         76.761         19.230          5.937          3.229          0.379          0.225          0.205          0.085          0.027          0.015
      1996       208          0.000          0.000          0.000          0.000          0.000          0.000        443.563        126.466         94.733         26.084          8.111          4.318          0.443          0.277          0.257          0.115          0.037          0.020
      1996       209          0.000          0.000          0.000          0.000          0.000          0.000        508.539        154.779        118.497         35.755         11.095          5.940          0.513          0.337          0.318          0.157          0.050          0.027
      1996       210          0.000          0.000          0.000          0.000          0.000          0.000        617.322        202.639        158.464         53.261         16.382          8.792          0.586          0.402          0.383          0.216          0.073          0.040
      1996       211          0.000          0.000          0.000          0.000          0.000          0.000        703.211        240.586        189.741         68.405         21.159         11.335          0.662          0.475          0.456          0.274          0.094          0.051
      1996       212          0.000          0.000          0.000          0.000          0.000          0.000        799.656        283.213        224.263         85.587         26.565         14.177          0.741          0.553          0.534          0.332          0.114          0.063
      1996       213          0.000          0.000          0.000          0.000          0.000          0.000        912.081        332.599        263.394        105.060         32.608         17.379          0.818          0.633          0.611          0.390          0.134          0.074
      1996       214          0.000          0.000          0.000          0.000          0.000          0.000       1014.469        377.136        297.722        121.989         37.779         20.100          0.893          0.716          0.691          0.434          0.150          0.082
      1996       215          0.000          0.000          0.000          0.000          0.000          0.000       1123.795        424.191        332.875        137.922         42.764         22.706          0.969          0.799          0.761          0.470          0.163          0.089
      1996       216          0.000          0.000          0.000          0.000          0.000          0.000       1260.299        480.061        371.961        154.212         48.154         25.593          1.039          0.879          0.823          0.500          0.174          0.096
      1996       217          0.000          0.000          0.000          0.000          0.000          0.000       1349.283        512.390        394.141        162.948         51.017         27.217          1.107          0.918          0.847          0.514          0.179          0.099
      1996       218          0.000          0.000          0.000          0.000          0.000          0.000       1486.624        559.483        425.824        175.208         55.019         29.478          1.159          0.966          0.878          0.527          0.185          0.103
      1996       219          0.000          0.000          0.000          0.000          0.000          0.000       1584.769        594.062        448.174        184.065         58.038         31.048          1.201          0.992          0.892          0.533          0.189          0.105
      1996       220          0.000          0.000          0.000          0.000          0.000          0.000       1682.577        627.535        469.570        192.548         60.887         32.524          1.237          1.012          0.898          0.536          0.191          0.106
      1996       221          0.000          0.000          0.000          0.000          0.000          0.000       1835.885        678.458        502.009        205.409         65.141         34.731          1.270          1.037          0.906          0.541          0.192          0.108
      1996       222          0.000          0.000          0.000          0.000          0.000          0.000       2017.619        736.331        538.802        219.983         69.913         37.240          1.293          1.051          0.910          0.541          0.191          0.107
      1996       223          0.000          0.000          0.000          0.000          0.000          0.000       2188.101        788.880        572.408        233.382         74.221         39.482          1.285          1.053          0.907          0.539          0.190          0.105
      1996       224          0.000          0.000          0.000          0.000          0.000          0.000       2353.699        840.766        605.643        246.838         78.403         41.638          1.273          1.051          0.895          0.534          0.187          0.102
      1996       225          0.000          0.000          0.000          0.000          0.000          0.000       2572.478        911.546        650.904        265.482         83.938         44.475          1.261          1.039          0.880          0.527          0.184          0.100
      1996       226          0.000          0.000          0.000          0.000          0.000          0.000       2814.129        991.239        701.025        286.379         90.099         47.626          1.245          1.021          0.864          0.518          0.180          0.098
      1996       227          0.000          0.000          0.000          0.000          0.000          0.000       2942.094       1035.084        727.796        297.595         93.399         49.312          1.228          1.002          0.849          0.505          0.176          0.096
      1996       228          0.000          0.000          0.000          0.000          0.000          0.000       3104.149       1094.682        761.993        311.898         97.630         51.471          1.212          0.985          0.830          0.493          0.171          0.093
      1996       229          0.000          0.000          0.000          0.000          0.000          0.000       3266.996       1154.769        796.513        326.381        101.923         53.666          1.195          0.966          0.809          0.479          0.165          0.091
      1996       230          0.000          0.000          0.000          0.000          0.000          0.000       3379.560       1196.441        820.447        336.471        104.883         55.204          1.175          0.946          0.787          0.466          0.158          0.087
      1996       231         59.240          0.000          0.000          0.000          0.000          0.000       3450.235       1231.345        840.535        344.980        107.351         56.481          1.154          0.925          0.768          0.448          0.151          0.082
      1996       232        115.749          0.000          0.000          0.000          0.000          0.000       3604.490       1307.913        884.749        363.594        112.754         59.248          1.135          0.906          0.749          0.432          0.145          0.078
      1996       233        175.259         25.847         15.953          3.273          0.000          0.000       3762.153       1365.874        918.292        377.631        118.287         62.049          1.114          0.884          0.724          0.413          0.137          0.073
      1996       234        229.942         49.598         30.612          6.280          0.000          0.000       3888.230       1412.451        945.196        388.861        121.522         63.680          1.094          0.864          0.701          0.396          0.000          0.000
      1996       235        285.493         73.725         45.504          9.336          0.000          0.000       4011.549       1458.211        971.569        399.834          0.000          0.000          1.069          0.839          0.677          0.377          0.000          0.000
      1996       236        342.883         98.651         60.889         12.492          0.000          0.000       4173.060       1518.407       1006.365        414.209          0.000          0.000          1.044          0.814          0.654          0.354          0.000          0.000
      1996       237        400.070        123.489         76.219         15.637          0.000          0.000       4334.157       1578.720       1041.336        428.382          0.000          0.000          1.019          0.789          0.628          0.331          0.000          0.000
      1996       238        457.716        148.527         91.672         18.808          0.000          0.000       4491.342       1637.815       1075.583        442.011          0.000          0.000          0.994          0.764          0.600          0.308          0.000          0.000
      1996       239        516.832        174.202        107.519         22.059          0.000          0.000       4606.374       1681.230       1100.609        451.809          0.000          0.000          0.966          0.735          0.568          0.282          0.000          0.000
      1996       240        575.751        199.793        123.314         25.300          0.000          0.000       4723.522       1725.577       1126.040        461.544          0.000          0.000          0.934          0.701          0.536          0.257          0.000          0.000
      1996       241        633.084        224.694        138.684         28.453          0.000          0.000       4848.361       1772.942       1153.208        471.680          0.000          0.000          0.902          0.668          0.506          0.232          0.000          0.000
      1996       242        690.495        249.630        154.074         31.610          0.000          0.000       4984.800       1824.771       1182.910        482.423          0.000          0.000          0.870          0.635          0.471          0.208          0.000          0.000
      1996       243        747.596        274.430        169.381         34.751          0.000          0.000       5070.424       1857.047       1201.374        488.904          0.000          0.000          0.838          0.603          0.436          0.183          0.000          0.000
      1996       244        805.503        299.581        184.904         37.936          0.000          0.000       5127.800       1877.726       1213.579        493.028          0.000          0.000          0.806          0.568          0.403          0.161          0.000          0.000
      1996       245        862.633        324.394        200.219         41.078          0.000          0.000       5250.059       1921.327       1239.256        501.364          0.000          0.000          0.775          0.535          0.372          0.147          0.000          0.000
      1996       246        920.380        349.475        215.700         44.254          0.000          0.000       5370.374       1961.360       1264.148        509.389          0.000          0.000          0.740          0.499          0.339          0.131          0.000          0.000
      1996       247        978.207        374.592        231.202         47.434          0.000          0.000       5464.299       1990.467       1283.189        515.441          0.000          0.000          0.706          0.463          0.308          0.115          0.000          0.000
      1996       248       1037.826        400.486        247.184         50.713          0.000          0.000       5559.431       2018.099       1302.027        521.285          0.000          0.000          0.670          0.425          0.275          0.098          0.000          0.000
      1996       249       1097.484        426.397        263.176         53.994          0.000          0.000       5642.091       2040.377       1317.867        526.030          0.000          0.000          0.631          0.385          0.240          0.086          0.000          0.000
      1996       250       1155.204        451.467        278.650         57.169          0.000          0.000       5732.978       2063.750       1334.543        531.059          0.000          0.000          0.594          0.347          0.209          0.077          0.000          0.000
      1996       251       1155.204        475.594        293.541         60.224          0.000          0.000       5813.370       2082.870       1348.512        535.452          0.000          0.000          0.559          0.310          0.189          0.069          0.000          0.000
      1996       252       1155.204        475.594        293.541         60.224          0.000          0.000       5883.465       2098.670       1360.555        539.188          0.000          0.000          0.522          0.272          0.169          0.060          0.000          0.000
      1996       253       1155.204        475.594        293.541         60.224          0.000          0.000       5883.464       2117.742       1373.518        543.132          0.000          0.000          0.003          0.246          0.149          0.052          0.000          0.000
      1996       254          0.000        475.594        293.541         60.224          0.000          0.000          0.000       2141.871       1373.518        543.132          0.000          0.000          0.000          0.223          0.002          0.002          0.000          0.000
      1996       255          0.000        475.594          0.000          0.000          0.000          0.000          0.000       2141.871          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000
      1996       256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
