APSIM output file, version = 5.3
Title = mcleod-James Cola
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     05/07/2005            186            2/8/2006           none              ?         61.500          0.000         56.311         67.792          0.000         18.000          0.000             14           0.000           0.000          0.000          0.000              0              0        161.000         10.193          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         61.500          0.000         56.068         67.673          0.000         18.000          0.000             15           0.000           0.000          0.000          0.000              0              0        176.900         10.273          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         83.500         22.000         76.313         67.375          0.000         18.000          0.000             16           0.000           0.000          0.000          0.000              0              0        189.200         10.360          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         83.500         22.000         75.822         67.226          0.000         18.000          0.000             17           0.000           0.000          0.000          0.000              0              0        199.400         10.393          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         83.500         22.000         75.249         67.113          0.000         18.000          0.000             18           0.000           0.000          0.000          0.000              0              0        208.700         10.423          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         83.500         22.000         73.343         66.869          0.000         18.000          0.000             19           0.000           0.000          0.000          0.000              0              0        220.100         10.526          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         83.500         22.000         72.588         66.772          0.000         18.000          0.000             20           0.000           0.000          0.000          0.000              0              0        228.200         10.570          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         83.500         22.000         72.069         66.697          0.000         18.000          0.000             21           0.000           0.000          0.000          0.000              0              0        236.300         10.600          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         83.500         22.000         71.615         66.597          0.000         18.000          0.000             22           0.000           0.000          0.000          0.000              0              0        246.200         10.638          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         83.500         22.000         71.202         66.439          0.000         18.000          0.000             23           0.000           0.000          0.000          0.000              0              0        258.800         10.697          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         83.500         22.000         70.820         66.302          0.000         18.000          0.000             24           0.000           0.000          0.000          0.000              0              0        270.200         10.755          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         83.500         22.000         70.461         66.177          0.000         18.000          0.000             25           0.000           0.000          0.000          0.000              0              0        281.000         10.812          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         86.000         24.500         71.153         65.986          0.000         18.000          0.000             26           0.000           0.000          0.000          0.000              0              0        289.400         10.922          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         86.000         24.500         70.573         65.805          0.000         18.000          0.000             27           0.000           0.000          0.000          0.000              0              0        297.200         11.031          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         86.000         24.500         70.201         65.598          0.000         18.000          0.000             28           0.000           0.000          0.000          0.000              0              0        305.600         11.156          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         86.000         24.500         69.839         65.356          0.000         18.000          0.000             29           0.000           0.000          0.000          0.000              0              0        314.300         11.298          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         86.000         24.500         69.482         65.061          0.000         18.000          0.000             30           0.000           0.000          0.000          0.000              0              0        324.200         11.470          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         86.000         24.500         69.119         64.742          0.000         18.000          0.000             31           0.000           0.000          0.000          0.000              0              0        335.000         11.670          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         86.000         24.500         68.759         64.363          0.000         18.000          0.000             32           0.000           0.000          0.000          0.000              0              0        346.100         11.890          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         86.000         24.500         68.395         63.946          0.000         18.000          0.000             33           0.000           0.000          0.000          0.000              0              0        359.000         12.164          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         86.000         24.500         68.022         63.691          0.000         18.000          0.000             34           0.000           0.000          0.000          0.000              0              0        372.200         12.340          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         86.000         24.500         67.727         63.380          0.000         18.000          0.000             35           0.000           0.000          0.000          0.000              0              0        387.500         12.553          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         86.000         24.500         67.432         63.190          0.000         18.000          0.000             36           0.000           0.000          0.000          0.000              0              0        399.500         12.694          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         86.000         24.500         67.152         62.894          0.000         18.000          0.000             37           0.000           0.000          0.000          0.000              0              0        413.900         12.898          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         86.000         24.500         66.869         62.438          0.000         18.000          0.000             38           0.000           0.000          0.000          0.000              0              0        429.200         13.207          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         86.000         24.500         66.553         61.786          0.000         18.000          0.000             39           0.000           0.000          0.000          0.000              0              0        441.200         13.569          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         86.000         24.500         66.135         61.055          0.000         18.000          0.000             40           0.000           0.000          0.000          0.000              0              0        454.400         13.988          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         86.000         24.500         65.717         60.271          0.000         18.000          0.000             41           0.000           0.000          0.000          0.000              0              0        466.100         14.374          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         86.000         24.500         65.278         59.310          0.000         18.000          0.000             42           0.000           0.000          0.000          0.000              0              0        478.100         14.785          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        102.000         40.500         79.809         58.618          0.000         18.000          0.000             43           0.000           0.000          0.000          0.000              0              0        493.100         20.312          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        102.000         40.500         78.415         57.679          0.000         18.000          0.000             44           0.000           0.000          0.000          0.000              0              0        505.400         21.076          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        102.000         40.500         76.709         56.852          0.000         18.000          0.000             45           0.000           0.000          0.000          0.000              0              0        514.100         21.631          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        102.000         40.500         75.742         55.916          0.000         18.000          0.000             46           0.000           0.000          0.000          0.000              0              0        523.100         22.220          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        102.000         40.500         74.869         54.692          0.000         18.000          0.000             47           0.000           0.000          0.000          0.000              0              0        533.900         22.948          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        104.500         43.000         75.790         53.556          0.000         18.000          0.000             48           0.000           0.000          0.000          0.000              0              0        546.200         23.804          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        104.500         43.000         74.261         52.343          0.000         18.000          0.000             49           0.000           0.000          0.000          0.000              0              0        560.300         24.823          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        104.500         43.000         73.455         51.150          0.000         18.000          0.000             50           0.000           0.000          0.000          0.000              0              0        569.300         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        104.500         43.000         72.826         50.221          0.000         18.000          0.000             51           0.000           0.000          0.000          0.000              0              0        575.900         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        104.500         43.000         72.208         48.996          0.000         18.000          0.000             52           0.000           0.000          0.000          0.000              0              0        583.400         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        104.500         43.000         71.592         47.937          0.000         18.000          0.000             53           0.000           0.000          0.000          0.000              0              0        592.100         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        104.500         43.000         70.957         46.429          0.000         18.000          0.000             54           0.000           0.000          0.000          0.000              0              0        602.000         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        108.000         46.500         73.091         44.917          0.000         18.000          0.000             55           0.000           0.000          0.000          0.000              0              0        614.000         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        108.000         46.500         71.402         43.218          0.000         18.000          0.000             56           0.000           0.000          0.004          0.000              0              0        622.700         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        108.000         46.500         70.448         41.702          0.000         18.000          0.000             57           0.000           0.000          0.080          0.000              0              0        633.200         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        108.000         46.500         69.207         40.336          0.000         18.000          0.000             58           0.000           0.000          0.175          0.000              0              0        648.500         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        133.000         71.500         92.247         39.036          0.000         18.000          0.000             59           0.000           0.000          0.154          0.000              0              0        665.000         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        133.000         71.500         90.958         37.621          0.000         18.000          0.000             60           0.000           0.000          0.203          0.000              0              0        679.100         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        133.000         71.500         89.752         36.314          0.000         18.000          0.000             61           0.000           0.000          0.244          0.000              0              0        692.600         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        133.000         71.500         87.830         35.124          0.000         18.000          0.000             62           0.000           0.000          0.350          0.025              0              0        704.300         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        133.000         71.500         85.850         34.052          0.000         18.000          0.000             63           0.000           0.000          0.426          0.138              0              0        713.900         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        133.000         71.500         84.170         33.068          0.000         18.000          0.000             64           0.000           0.000          0.523          0.285              0              0        724.700         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        133.000         71.500         82.181         32.184          0.000         18.000          0.000             65           0.000           0.000          0.594          0.391              0              0        735.500         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        133.000         71.500         80.149         31.379          0.000         18.000          0.000             66           0.000           0.000          0.643          0.464              0              0        747.500         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        133.000         71.500         78.312         30.652          0.000         18.000          0.000             67           0.000           0.000          0.681          0.522              0              0        759.500         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        133.000         71.500         76.553         29.981          0.000         18.000          0.000             68           0.000           0.000          0.716          0.573              0              0        773.600         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        133.000         71.500         74.774         29.354          0.000         18.000          0.000             69           0.000           0.000          0.738          0.607              0              0        791.000         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        133.000         71.500         73.281         85.427          0.000         75.000          0.000             70           0.000           0.000          0.717          0.575              0              0        810.200         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        147.000         85.500         86.108         83.124          0.000         75.000          0.000             71           0.000           0.000          0.683          0.524              0              0        822.800         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        147.000         85.500         84.770         80.308          0.000         75.000          0.000             72           0.000           0.000          0.646          0.469              0              0        830.091         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        147.000         85.500         83.313         76.981          0.000         75.000          0.000             73           0.000           0.000          0.605          0.408              0              0        837.880         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        147.000         85.500         81.786         74.909          0.000         75.000          0.000             74           0.000           0.000          0.579          0.368              0              0        844.968         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        147.000         85.500         80.189         70.858          0.000         75.000          0.000             75           0.000           0.000          0.533          0.300              0              0        854.254         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        147.000         85.500         77.956         66.592          0.000         75.000          0.000             76           0.000           0.000          0.491          0.237              0              0        860.479         30.075          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        147.000         85.500         75.452         61.378          0.000         75.000          0.000             77           0.000           0.000          0.448          0.172              0              0        865.774         30.401          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        147.000         85.500         72.363         56.310          0.000         75.000          0.000             78           0.000           0.000          0.408          0.112              0              0        871.483         30.819          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        147.000         85.500         69.229         51.264          0.000         75.000          0.000             79           0.000           0.000          0.368          0.052              0              0        877.362         31.354          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        150.000         88.500         69.104         46.758          0.000         75.000          0.000             80           0.000           0.000          0.336          0.004              0              0        882.805         31.999          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        150.000         88.500         65.540         43.780          0.000         75.000          0.000             81           0.000           0.000          0.344          0.016              0              0        886.650         32.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        150.000         88.500         62.759         41.642          0.000         75.000          0.000             82           0.000           0.000          0.357          0.036              0              0        888.313         32.836          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        150.000         88.500         61.038         39.919          0.000         75.000          0.000             83           0.000           0.000          0.378          0.067              0              0        889.576         33.179          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        150.000         88.500         59.152         38.492          0.000         75.000          0.000             84           0.000           0.000          0.380          0.070              0              0        890.475         33.458          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        150.000         88.500         57.796         37.268          0.000         75.000          0.000             85           0.000           0.000          0.390          0.086              0              0        891.727         33.890          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        150.000         88.500         55.106         36.234          0.000         75.000          0.000             86           0.000           0.000          0.403          0.104              0              0        892.688         34.287          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        150.000         88.500         52.642         35.347          0.000         75.000          0.000             87           0.000           0.000          0.399          0.099              0              0        893.304         34.584          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        152.000         90.500         53.012         34.488          0.000         75.000          0.000             88           0.000           0.000          0.406          0.109              0              0        893.907         34.908          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        152.000         90.500         50.434         33.758          0.000         75.000          0.000             89           0.258           0.158          0.411          0.116              0              0        894.485         35.260          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        152.000         90.500         47.507         33.129          0.000         75.000          0.000             90           0.000           0.000          0.409          0.114              0              0        895.142         35.719          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        152.000         90.500         45.286         32.572          0.000         75.000          0.000             91           0.055           0.000          0.409          0.113              0              0        895.667         36.152          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        152.000         90.500         43.047         32.084          0.000         75.000          0.000             92           0.521           0.421          0.385          0.078              0              0        896.091         36.557          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        152.000         90.500         40.847         31.636          0.000         75.000          0.000             93           0.490           0.390          0.354          0.032              0              0        896.556         37.070          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        152.000         90.500         38.769         31.227          0.000         75.000          0.000             94           0.703           0.603          0.311          0.000              0              0        897.020         37.674          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        152.000         90.500         36.806         30.876          0.000         75.000          0.000             95           0.393           0.293          0.277          0.000              0              0        897.366         38.215          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        164.500        103.000         47.315         30.264          0.000         75.000          0.000             96           0.000           0.000          0.250          0.000              0              0        897.607         38.656          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        164.500        103.000         45.870         29.715          0.000         75.000          0.000             97           0.000           0.000          0.216          0.000              0              0        897.857         39.170          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        164.500        103.000         43.845         29.267          0.000         75.000          0.000             98           0.627           0.527          0.181          0.000              0              0        898.047         39.611          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        164.500        103.000         41.418         28.837          0.000         75.000          0.000             99           0.000           0.000          0.134          0.000              0              0        898.257         40.353          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        187.500        126.000         62.036         28.230          0.000         75.000          0.000            100           0.000           0.000          0.094          0.000              0              0        898.407         41.311          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        187.500        126.000         59.654         27.649          0.000         75.000          0.000            101           0.275           0.175          0.052          0.000              0              0        898.539         42.249          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        187.500        126.000         55.926         27.118          0.000         75.000          0.000            102           0.576           0.476          0.000          0.000              0              0        898.688         43.450          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        187.500        126.000         52.111         26.692          0.000         75.000          0.000            103           0.641           0.541          0.000          0.000              0              0        898.814         44.614          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        187.500        126.000         48.489         26.332          0.000         75.000          0.000            104           0.549           0.449          0.000          0.000              0              0        898.928         45.815          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        187.500        126.000         45.380         26.054          0.000         75.000          0.000            105           0.447           0.347          0.000          0.000              0              0        899.007         46.772          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        187.500        126.000        119.972         25.525         81.000         75.000          0.000            106           0.000           0.000          0.000          0.000              0              0        899.249         47.917          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        187.500        126.000        114.884         25.043         81.000         75.000          0.000            107           0.000           0.000          0.000          0.000              0              0        899.435         49.081          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        187.500        126.000        110.448         24.612         81.000         75.000          0.000            108           0.000           0.000          0.000          0.000              0              0        899.508         49.681          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        197.500        136.000        117.634         24.156         81.000         75.000          0.000            109           0.000           0.000          0.000          0.000              0              0        899.606         50.620          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        203.000        141.500        119.011         23.688         81.000         75.000          0.000            110           0.000           0.000          0.000          0.000              0              0        899.686         51.577          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        203.000        141.500        113.114         23.222         81.000         75.000          0.000            111           0.000           0.000          0.000          0.000              0              0        899.748         52.497          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        203.000        141.500        105.606         22.769         81.000         75.000          0.000            112           0.000           0.000          0.000          0.000              0              0        899.802         53.510          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        203.000        141.500         99.110         22.361         81.000         75.000          0.000            113           0.000           0.000          0.000          0.000              0              0        899.841         54.430          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        203.000        141.500         91.656         21.974         81.000         75.000          0.000            114           0.350           0.250          0.000          0.000              0              0        899.882         55.631          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        203.000        141.500         84.512         21.659         81.000         75.000          0.000            115           0.244           0.144          0.000          0.000              0              0        899.904         56.513          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        203.000        141.500         78.658         21.390         81.000         75.000          0.000            116           0.374           0.274          0.000          0.000              0              0        899.923         57.452          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        203.000        141.500         73.524         21.164         81.000         75.000          0.000            117           0.085           0.000          0.000          0.000              0              0        899.939         58.503          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        203.000        141.500         69.027         20.974         81.000         75.000          0.000            118           0.486           0.386          0.000          0.000              0              0        899.951         59.516          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        203.000        141.500         64.954         20.812         81.000         75.000          0.000            119           0.395           0.295          0.000          0.000              0              0        899.962         60.717          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        203.000        141.500         61.268         20.672         81.000         75.000          0.000            120           0.000           0.000          0.000          0.000              0              0        899.970         61.975          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        209.000        147.500         64.586         20.532         81.000         75.000          0.000            121           0.000           0.000          0.000          0.000              0              0        899.977         63.383          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        211.000        149.500         63.726         20.381         81.000         75.000          0.000            122           0.000           0.000          0.000          0.000              0              0        899.983         64.771          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        211.000        149.500         60.755         20.252         81.000         75.000          0.000            123           0.053           0.000          0.000          0.000            295              0        899.986         65.000         17.130
       2005.000     23/10/2005            296            2/8/2006           none              ?        211.000        149.500         57.233         20.137         81.000         75.000          0.000            124           0.290           0.190          0.000          0.000            295              0        899.989         66.598         17.130
       2005.000     24/10/2005            297            2/8/2006           none              ?        215.000        153.500         57.620         20.035         81.000         75.000          0.000            125           0.285           0.185          0.000          0.000            295              0        899.991         67.410         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        218.000        156.500         57.123         19.938         81.000         75.000          0.000            126           0.000           0.000          0.000          0.000            295              0        899.993         68.210         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        218.000        156.500         53.823         19.846         81.000         75.000          0.000            127           0.301           0.201          0.000          0.000            295              0        899.994         69.123         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        218.000        156.500         50.209         19.768         81.000         75.000          0.000            128           0.548           0.448          0.000          0.000            295              0        899.995         69.848         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        218.000        156.500         46.811         19.699         81.000         75.000          0.000            129           0.642           0.542          0.000          0.000            295              0        899.996         70.698         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        218.000        156.500         44.294         19.636         81.000         75.000          0.000            130           0.000           0.000          0.000          0.000            295              0        899.997         71.000         16.938
       2005.000     30/10/2005            303            2/8/2006           none              ?        241.000        179.500         65.968         19.545         81.000         75.000          0.000            131           0.000           0.000          0.000          0.000            295              0        899.997         71.879         16.825
       2005.000     31/10/2005            304            2/8/2006           none              ?        266.000        204.500         87.890         19.416         81.000         75.000          0.000            132           0.121           0.021          0.000          0.000            295              0        899.998         72.481         16.441
       2005.000     01/11/2005            305            2/8/2006           none              ?        270.500        209.000         86.658         19.285         81.000         75.000          0.000            133           0.365           0.265          0.000          0.000            295              0        899.998         73.157         15.703
       2005.000     02/11/2005            306            2/8/2006           none              ?        270.500        209.000         81.397         19.181         81.000         75.000          0.000            134           0.442           0.342          0.000          0.000            295              0        899.999         73.920         14.704
       2005.000     03/11/2005            307            2/8/2006           none              ?        270.500        209.000         77.023         19.102         81.000         75.000          0.000            135           0.000           0.000          0.000          0.000            295              0        899.999         74.602         13.869
       2005.000     04/11/2005            308            2/8/2006           none              ?        270.500        209.000         75.092         19.048         81.000         75.000          0.000            136           0.263           0.163          0.071          0.000            295              0        899.999         75.057         13.316
       2005.000     05/11/2005            309            2/8/2006           none              ?        270.500        209.000         70.595         19.013         81.000         75.000          0.000            137           0.509           0.409          0.216          0.000            295              0        899.999         75.579         12.692
       2005.000     06/11/2005            310            2/8/2006           none              ?        270.500        209.000         66.814         18.988         81.000         75.000          0.000            138           0.387           0.287          0.367          0.050            295              0        899.999         76.180         12.018
       2005.000     07/11/2005            311            2/8/2006           none              ?        276.500        215.000         69.070         18.946         81.000         75.000          0.000            139           0.000           0.000          0.477          0.215            295              0        900.000         76.709         11.538
       2005.000     08/11/2005            312            2/8/2006           none              ?        308.500        247.000         96.668         18.861         81.000         75.000          0.000            140           0.000           0.000          0.575          0.363            295              0        900.000         77.303         11.127
       2005.000     09/11/2005            313            2/8/2006           none              ?        308.500        247.000         93.084         18.793         81.000         75.000          0.000            141           0.347           0.247          0.669          0.503            295              0        900.000         78.037         10.756
       2005.000     10/11/2005            314            2/8/2006           none              ?        308.500        247.000         87.334         18.733         81.000         75.000          0.000            142           0.000           0.000          0.710          0.565            295              0        900.000         78.536         10.571
       2005.000     11/11/2005            315            2/8/2006           none              ?        308.500        247.000         85.231         18.672         81.000         75.000          0.000            143           0.000           0.000          0.737          0.606            295              0        900.000         78.940         10.451
       2005.000     12/11/2005            316            2/8/2006           none              ?        308.500        247.000         83.073         18.621         81.000         75.000          0.000            144           0.000           0.000          0.761          0.642            295              0        900.000         79.380         10.344
       2005.000     13/11/2005            317            2/8/2006           none              ?        308.500        247.000         80.894         18.577         81.000         75.000          0.000            145           0.000           0.000          0.784          0.675            295              0        900.000         79.872         10.247
       2005.000     14/11/2005            318            2/8/2006           none              ?        308.500        247.000         78.732         18.529         81.000         75.000          0.000            146           0.000           0.000          0.797          0.695            295              0        900.000         80.415         10.160
       2005.000     15/11/2005            319            2/8/2006           none              ?        308.500        247.000         76.346         18.486         81.000         75.000          0.000            147           0.000           0.000          0.807          0.710            295              0        900.000         80.922         10.091
       2005.000     16/11/2005            320            2/8/2006           none              ?        308.500        247.000         75.329         18.454         81.000         75.000          0.000            148           0.000           0.000          0.814          0.721            295              0        900.000         81.369         10.038
       2005.000     17/11/2005            321            2/8/2006           none              ?        308.500        247.000         73.583         18.435         81.000         75.000          0.000            149           0.000           0.000          0.821          0.731            295              0        900.000         81.920          9.982
       2005.000     18/11/2005            322            2/8/2006           none              ?        308.500        247.000         71.685         18.433         81.000         75.000          0.000            150           0.000           0.000          0.817          0.725            295              0        900.000         82.551          9.926
       2005.000     19/11/2005            323            2/8/2006           none              ?        308.500        247.000         69.921         18.435         81.000         75.000          0.000            151           0.000           0.000          0.824          0.736            295              0        900.000         83.160          9.876
