ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                       "2004^Jim Arnott^Receiving Paddock 1"     27/11/2004       2004.000             131          01/03/2005        10320.8          4.320         16.490          10.98      11784.018         39.911         34.600           0.000           0.000          0.000          0.000          7.387         90.000         22.000         32.000         40.000         47.000         55.000         56.000         57.000         58.000         60.000         69.000         72.000         78.000         86.000         93.000        106.000             93            130       1037.591        496.967          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        260.000            0.000          0.000          0.000                 ?          0.000          0.516          0.000        617.701         23.916                109.048         -46.974        594.300           60.7            0.8         61.527          148.509          0.000          0.000                   ?             0.0            0.0            0.0        173.371        288.094        520.296        310.270        357.754
                             "2004^Andrew Hansen^Willow Dam"     29/10/2004       2004.000             143          01/03/2005        13646.5          5.160         16.569          13.18      16713.971         37.747         41.232           0.000           0.000          0.000          0.000         10.351         90.000         19.000         27.000         37.000         46.000         53.000         62.000         63.000         66.000         68.000         80.000         82.000         89.000        100.000        108.000        121.000            108            142       1596.954        632.336          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        127.000            0.000          0.000          0.000                 ?          0.000          0.268          0.000        585.181         12.149                234.726         -68.566        573.300           41.9            0.0         41.930          200.787          0.000          0.000                   ?            -0.0            0.0            0.0        228.581        492.488        760.772        504.141        572.973
                       "2004^Jim Arnott^Receiving Paddock 2"     28/11/2004       2004.000             130          01/03/2005         9608.1          3.521         13.686           7.43      11674.712         39.988         34.086           0.000           0.000          0.000          0.000          7.360         90.000         23.000         32.000         39.000         47.000         55.000         56.000         57.000         58.000         59.000         68.000         71.000         77.000         84.000         92.000        105.000             92            129        950.883        342.266          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        260.000            0.000          0.000          0.000                 ?          0.000          0.495          0.000        631.025         37.220                109.333         -29.506        594.300           12.6            1.0         13.467          104.367          0.000          0.000                   ?             0.1            0.0            0.0        126.078        258.353        476.941        293.934        323.929
                                    "2004^Jim Egan^South 6E"     11/11/2004       2004.000             150          01/03/2005         4128.6          1.066         16.328           2.68       5503.445         39.854         39.121           0.000           0.000          0.000          0.000          3.617         90.000         19.000         28.000         38.000         46.000         54.000         62.000         67.000         69.000         71.000         82.000         86.000         95.000        102.000        110.000        125.000            110            149        394.248         84.164          0.000          0.000          0.000              0.000            0.000              4.000                  2.000                1.000        195.500            0.000          0.600          0.000                 ?          0.000          1.236          0.000        217.029         13.965                  3.245          -3.304        203.700          106.0            5.8        111.889          191.565          0.000          0.000                   ?            -0.1            0.0            0.0         93.720         52.243        109.582         65.504         69.445
                        "2004^Jim McDonald^South West Creek"     25/11/2004       2004.000             155          01/03/2005        15562.1          6.724         13.021          13.49      16415.621         40.019         47.349           0.000           0.000          0.000          0.000         10.732         90.000         24.000         34.000         44.000         54.000         63.000         69.000         77.000         80.000         84.000         94.000         97.000        102.000        111.000        118.000        132.000            118            154       1800.000        792.486          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        304.000            0.000          0.000          0.000                 ?          0.000          1.042          0.000        719.354         71.497                242.179          -5.453        648.900           24.8            0.2         24.955          213.171          0.000          0.000                   ?             0.0            0.0            0.0        217.935        648.900        905.400        719.354        725.850
                           "2004^John Ferrier^John South 26"     28/11/2004       2004.000             166          01/03/2005         3744.8          1.094         16.581           2.80       4427.871         41.799         42.350           0.000           0.000          0.000          0.000          3.107         90.000         24.000         34.000         46.000         56.000         66.000         74.000         78.000         81.000         85.000         98.000        101.000        108.000        117.000        124.000        139.000            124            165        661.439         99.352          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        159.500            0.000          0.000          0.000                 ?          0.000          0.254          0.000        377.894         22.798                 18.190         -10.166        355.350           51.0            2.8         53.603           80.996          0.000          0.000                   ?             0.1            0.0            0.0         56.833        118.352        227.504        140.678        151.098
                               "2004^Jon Whykes^Whites West"     20/11/2004       2004.000             204          01/03/2005         7516.9          2.349          8.661           3.14      10213.512         44.356         45.611           0.000           0.000          0.000          0.000          6.237         90.000         38.000         48.000         58.000         68.000         80.000         93.000        103.000        106.000        111.000        123.000        129.000        138.000        149.000        159.000        175.000            159            203        540.560        247.204          0.000          0.000          0.000              1.000            0.000              0.000                  0.000                0.000        293.000            0.000          0.000          0.000                 ?          0.000          0.392          0.000        499.162         64.654                  3.420          29.368        434.900           40.5            2.0         42.375           77.212          0.002          0.000                   ?             0.1            0.0            0.0         62.651        112.234        221.629        174.030        145.053
                             "2004^Lindsay Martin^Paddock 6"     30/11/2004       2004.000             180          01/03/2005         5264.3          1.204         16.422           3.05       6617.796         40.894         50.194           0.000           0.000          0.000          0.000          4.710         90.000         24.000         33.000         44.000         56.000         66.000         76.000         90.000         94.000         97.000        110.000        113.000        120.000        129.000        137.000        152.000            137            179        744.007         45.300          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        147.000            0.000          0.000          0.000                 ?          0.000          0.001          0.000        351.434         -3.916                 16.756         -40.085        355.350          149.5            1.7        151.254          254.312          0.000          0.000                   ?            -0.0            0.0            0.0        129.064        136.924        256.447        132.703        172.781
                              "2004^Malcolm Knight^Cotnells"     25/11/2004       2004.000             174          01/03/2005         7510.1          2.492         16.644           6.39       9368.150         42.563         44.010           0.000           0.000          0.000          0.000          5.991         90.000         25.000         35.000         45.000         57.000         68.000         78.000         82.000         85.000         87.000        101.000        107.000        113.000        123.000        130.000        146.000            130            173        684.317        321.265          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        231.400            0.000          0.000          0.000                 ?          0.000          0.341          0.000        445.962         52.503                 56.899          22.450        393.800           43.4            0.4         43.737          134.500          0.000          0.000                   ?             0.2            0.0            0.0        137.648        134.044        223.025        182.851        160.738
                                "2004^Manchee^Gil Gil South"     14/10/2004       2004.000             178          01/03/2005         9053.1          2.963         16.518           7.54       8859.438         42.092         65.952           0.000           0.000          0.000          0.000          7.001         90.000         15.000         21.000         28.000         34.000         42.000         49.000         83.000         87.000         91.000        103.000        107.000        116.000        128.000        135.000        155.000            135            177       1182.772        397.295          0.000          0.000          1.000              1.000            0.000              2.000                  0.000                0.000        170.500            0.000          0.000          0.000                 ?          0.000          0.407          0.000        517.328          7.585                120.715         -46.560        510.150           70.5            1.3         71.824          253.131          0.000          0.000                   ?            -0.0            0.0            0.0        208.330        287.954        468.390        295.118        342.085
                             "2004^Mark Appleyard^Appleyard"     04/10/2004       2004.000             143          01/03/2005         9597.7          3.906         16.138           9.72       8384.065         45.967         38.818           0.000           0.000          0.000          0.000          5.025         90.000         15.000         21.000         27.000         32.000         38.000         43.000         47.000         49.000         52.000         63.000         66.000         73.000         82.000         92.000        112.000             92            142        772.019        375.768          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        283.000            0.000          0.000          0.000                 ?          0.000          0.342          0.000        304.978         11.320                 23.869         -33.707        294.000           72.1            1.7         73.716          163.372          0.000          0.000                   ?             0.0            0.0            0.0        148.140         87.083        236.106         97.741        131.790
                                  "2004^Mark Harmer^Yabba 8"     10/12/2004       2004.000             190          01/03/2005         7798.5          2.906         16.422           7.35       7292.654         41.906         48.823           0.000           0.000          0.000          0.000          5.714         90.000         31.000         45.000         60.000         73.000         84.000         94.000        114.000        117.000        119.000        127.000        130.000        134.000        141.000        148.000        166.000            148            189        627.355        304.672          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        256.500            0.000          0.000          0.000                 ?          0.000          0.781          0.000        365.955         34.286                  6.686          10.334        332.450           38.8            3.0         41.799          127.740          0.000          0.000                   ?             0.0            0.0            0.0        137.231         92.738        172.288        126.158        116.603
                                "2004^Angus Wilson^Wisemans"     22/10/2004       2004.000             157          01/03/2005        11630.3          3.937         16.531          10.03      13641.753         37.580         53.098           0.000           0.000          0.000          0.000          9.039         90.000         17.000         23.000         31.000         41.000         48.000         57.000         71.000         75.000         77.000         91.000         95.000        102.000        110.000        120.000        134.000            120            156       1800.000        484.219          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                0.000        182.600            0.000          0.000          0.000                 ?          0.000          1.347          0.000        564.795         52.542                196.943         -15.318        513.600           43.4            0.0         43.438          237.597          0.000          0.000                   ?            -0.1            0.0            0.0        215.095        513.600        739.800        564.795        581.460
                 "2004^Mary Paula Williamson^Cannie Turnoff"     22/11/2004       2004.000             179          01/03/2005         7679.1          2.473         10.960           4.18       9765.491         43.033         45.899           0.000           0.000          0.000          0.000          6.220         90.000         24.000         34.000         44.000         55.000         67.000         77.000         86.000         89.000         91.000        105.000        110.000        118.000        127.000        136.000        151.000            136            178       1218.353        269.170          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        240.800            0.000          0.000          0.000                 ?          0.000          0.422          0.000        418.467         63.539                 62.516          11.003        355.350           23.8            0.9         24.664           73.402          0.000          0.000                   ?             0.1            0.0            0.0         78.920        252.220        422.723        313.955        303.371
                                "2004^Nathan Gellatly^Leahs"     07/12/2004       2004.000             171          01/03/2005         7066.4          2.365         10.129           3.69       8053.806         43.079         42.728           0.000           0.000          0.000          0.000          5.283         90.000         26.000         39.000         50.000         60.000         68.000         78.000         81.000         84.000         87.000         99.000        103.000        110.000        119.000        127.000        145.000            127            170        547.861        249.459          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        201.500            0.000          0.000          0.000                 ?          0.000          0.211          0.000        456.846         22.156                 53.057         -11.043        434.900           47.7            2.7         50.429           91.823          0.000          0.000                   ?             0.0            0.0            0.0         72.269        113.987        224.623        135.924        147.178
                               "2004^Peter Martin^prickle 3"     25/11/2004       2004.000             175          01/03/2005         4431.0          1.191         16.511           3.03       5752.143         42.959         43.880           0.000           0.000          0.000          0.000          3.825         90.000         24.000         33.000         44.000         56.000         66.000         76.000         82.000         84.000         87.000        101.000        106.000        113.000        122.000        131.000        146.000            131            174        561.648        106.531          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        198.500            0.000          0.000          0.000                 ?          0.000          0.292          0.000        405.671         40.963                  6.188           7.218        365.000           86.3            2.5         88.698          147.285          0.000          0.000                   ?             0.1            0.0            0.0         96.171         84.772        192.577        124.029        117.113
                                     "2004^Peter Quick^TQ02"     02/12/2004       2004.000             160          01/03/2005         4028.8          1.408         13.863           3.01       4566.744         41.851         40.473           0.000           0.000          0.000          0.000          3.120         90.000         26.000         38.000         48.000         57.000         64.000         74.000         75.000         77.000         80.000         91.000         95.000        102.000        110.000        118.000        135.000            118            159       1072.521         69.664          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        170.250            0.000          0.000          0.000                 ?          0.000          0.260          0.000        404.536         49.447                 45.181           0.403        355.350           30.8            1.2         31.850           53.511          0.000          0.000                   ?             0.2            0.0            0.0         54.967        215.908        371.682        262.785        262.640
                              "2004^Peter Taylor^Sheepyards"     05/12/2004       2004.000             181          01/03/2005         6156.2          1.941         16.555           4.95       7466.625         43.262         42.738           0.000           0.000          0.000          0.000          5.003         90.000         26.000         37.000         50.000         61.000         72.000         80.000         86.000         90.000         93.000        106.000        111.000        118.000        127.000        136.000        155.000            136            180        549.852        123.127          0.000          0.000          1.000              2.000            0.000              2.000                  0.000                0.000        230.500            0.000          0.000          0.000                 ?          0.000          0.218          0.000        493.922         17.840                  2.782          -0.526        476.300           37.4            1.5         38.851          102.874          0.000          0.000                   ?            -0.0            0.0            0.0        130.245        152.397        211.886        169.499        170.243
                                    "2004^Peter Walch^Mat W"     21/11/2004       2004.000             161          01/03/2005         2042.1          0.535         16.488           1.36       2433.616         41.670         42.997           0.000           0.000          0.000          0.000          1.746         90.000         22.000         32.000         43.000         52.000         61.000         70.000         74.000         76.000         79.000         92.000         97.000        103.000        111.000        119.000        133.000            119            160        927.914         -1.013          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         35.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        244.257         -4.143                 26.508         -25.792        248.400           84.4            2.1         86.484           82.251          0.000          0.000                   ?             0.0            0.0            0.0         32.380        105.324        177.488        101.181        126.973
                          "2004^R and J Postlethwaite^River"     09/12/2004       2004.000             158          01/03/2005         5868.2          2.207         14.826           5.04       6087.742         40.761         41.526           0.000           0.000          0.000          0.000          4.363         90.000         29.000         39.000         49.000         57.000         67.000         76.000         77.000         79.000         80.000         91.000         95.000        100.000        110.000        118.000        135.000            118            157        404.243        226.146          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        217.000            0.000          3.000          0.000                 ?          0.000          1.527          0.000        490.472         44.300                 39.284          20.835        444.700           53.8            3.5         57.126          114.326          0.000          0.000                   ?             0.1            0.0            0.0         93.475         58.407        136.570        104.164         81.856
                         "2004^Roger Matthews^Veslos-George"     22/11/2004       2004.000             208          01/03/2005        11735.6          3.936         16.372           9.93      12817.266         43.318         66.698           0.000           0.000          0.000          0.000          9.113         90.000         21.000         29.000         39.000         48.000         60.000         70.000        124.000        128.000        132.000        142.000        145.000        150.000        156.000        164.000        179.000            164            207        992.861        494.691          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        315.300            0.000          0.000          0.000                 ?          0.000          0.769          0.000        373.734         42.052                 10.133           8.121        332.450           25.1            2.0         27.113          141.819          0.002          0.000                   ?             0.0            0.0            0.0        169.703        171.265        284.287        212.525        205.172
                             "2004^Rolf Hedt^Kalkee nth-sth"     30/11/2004       2004.000             175          01/03/2005         5679.4          1.626         15.332           3.84       7341.752         42.768         43.276           0.000           0.000          0.000          0.000          4.833         90.000         25.000         36.000         48.000         59.000         69.000         78.000         83.000         87.000         90.000        103.000        107.000        114.000        124.000        132.000        149.000            132            174        393.394        152.776          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        216.500            0.000          0.000          0.000                 ?          0.000          0.254          0.000        456.584         21.938                  3.582          -3.349        434.900           52.1            3.1         55.065          100.691          0.001          0.000                   ?             0.1            0.0            0.0         74.058         77.179        161.291         98.809        102.413
                         "2004^Ron and Deid Schlitz^Uondo 9"     30/11/2004       2004.000             161          01/03/2005         6880.2          2.516         16.612           6.44       7985.854         41.316         41.307           0.000           0.000          0.000          0.000          5.258         90.000         25.000         37.000         48.000         58.000         65.000         74.000         76.000         79.000         82.000         93.000         97.000        104.000        112.000        120.000        135.000            120            160        989.909        195.337          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        219.500            0.000          0.000          0.000                 ?          0.000          0.246          0.000        403.915         48.811                 47.632           2.664        355.350           32.3            1.2         33.327           49.428          0.000          0.000                   ?             0.2            0.0            0.0        129.786        195.448        342.758        242.062        239.641
                                 "2004^Anthony Patton^House"     05/12/2004       2004.000             168          01/03/2005         5999.4          2.321         13.597           4.86       5390.706         42.221         50.375           0.000           0.000          0.000          0.000          4.172         90.000         25.000         38.000         49.000         59.000         67.000         76.000         95.000         98.000        100.000        107.000        110.000        114.000        120.000        125.000        142.000            125            167        545.397        242.110          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        200.000            0.000          0.000          0.000                 ?          0.000          0.221          0.000        479.205         44.526                 40.701           9.008        434.900           61.3            1.7         63.027          124.529          0.000          0.000                   ?             0.1            0.0            0.0         91.424        113.395        223.613        155.249        146.461
                               "2004^Russell Dunlop^Barneys"     01/12/2004       2004.000             180          01/03/2005         7216.9          2.348         16.268           5.89       9274.348         43.176         42.960           0.000           0.000          0.000          0.000          5.905         90.000         26.000         37.000         49.000         61.000         70.000         81.000         85.000         88.000         91.000        105.000        110.000        117.000        127.000        136.000        152.000            136            179        536.538        204.146          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        243.500            0.000          1.500          0.000                 ?          0.000          1.223          0.000        468.585         33.408                 18.970          -1.634        434.900           40.3            1.7         41.941           90.185          0.000          0.000                   ?             0.1            0.0            0.0        104.998        111.269        219.981        142.528        143.883
                            "2004^Steve Nankevill^Paddock 9"     17/11/2004       2004.000             139          01/03/2005         4408.7          1.438         16.522           3.66       5930.390         42.184         31.775           0.000           0.000          0.000          0.000          3.619         90.000         21.000         29.000         37.000         46.000         53.000         54.000         55.000         56.000         57.000         67.000         71.000         80.000         88.000         97.000        111.000             97            138        787.250        147.084          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                1.000        193.600            0.000          0.000          0.000                 ?          0.000          0.337          0.000        198.000         10.487                  0.364          -7.342        187.850           99.5           34.8        134.230          203.004          0.000          0.000                   ?             0.1            0.0            0.0        102.648         94.017        151.335        103.532        111.212
                                  "2004^Stuart McQueen^PERS"     15/11/2004       2004.000             168          01/03/2005         5928.5          1.664         16.427           4.21       7683.094         42.135         43.942           0.000           0.000          0.000          0.000          5.048         90.000         23.000         33.000         42.000         53.000         63.000         72.000         80.000         82.000         85.000         97.000        101.000        110.000        118.000        127.000        142.000            127            167       1055.437        135.494          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                1.000        168.000            0.000          0.000          0.000                 ?          0.000          1.293          0.000        310.361         35.054                 43.750           5.226        276.600           47.9            1.1         48.946          102.675          0.000          0.000                   ?             0.0            0.0            0.0        111.410        155.231        254.658        188.992        185.059
                              "2004^Tony Gregson^Paddock 14"     01/12/2004       2004.000             174          01/03/2005         5997.8          1.767         13.856           3.77       7681.847         43.075         42.198           0.000           0.000          0.000          0.000          5.048         90.000         25.000         37.000         49.000         59.000         70.000         77.000         81.000         85.000         88.000        102.000        105.000        112.000        122.000        131.000        148.000            131            173        539.373        125.349          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        197.600            0.000          0.000          0.000                 ?          0.000          0.246          0.000        464.969         30.315                 33.600          -4.849        434.900           24.4            1.7         26.097           69.077          0.001          0.000                   ?             0.1            0.0            0.0         72.503        111.950        221.143        139.615        144.708
                                  "2004^Trevor James^1 East"     24/11/2004       2004.000             190          01/03/2005        13319.8          6.154         16.600          15.74      13916.132         43.739         47.557           0.000           0.000          0.000          0.000          8.717         90.000         23.000         33.000         43.000         54.000         66.000         78.000         94.000         97.000         99.000        113.000        118.000        127.000        136.000        146.000        161.000            146            189        950.075        401.342          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        290.000           97.125          0.000          0.000                 ?          0.000          0.308          0.000        455.343         78.551                 61.726          30.264        377.100           42.4            1.1         43.489           88.509          0.000          0.000                   ?             0.1            0.0            0.0        256.765        180.020        338.528        257.524        227.573
