Summary_file = scenario1.sum
Title = pearse-15A
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     15/06/2005       166            2/8/2006           none              ?        168.000         75.000        108.562        137.655          0.000         30.000          0.000        23           0.000           0.000          0.000          0.000              0             0        446.150         12.232          0.000
       2005.000     16/06/2005       167            2/8/2006           none              ?        170.000         77.000        108.895        137.411          0.000         30.000          0.000        24           0.000           0.000          0.000          0.000              0             0        461.750         12.453          0.000
       2005.000     17/06/2005       168            2/8/2006           none              ?        181.000         88.000        117.926        137.035          0.000         30.000          0.000        25           0.000           0.000          0.000          0.000              0             0        477.950         12.743          0.000
       2005.000     18/06/2005       169            2/8/2006           none              ?        183.000         90.000        117.954        136.633          0.000         30.000          0.000        26           0.000           0.000          0.000          0.000              0             0        493.850         13.057          0.000
       2005.000     19/06/2005       170            2/8/2006           none              ?        184.000         91.000        117.212        136.174          0.000         30.000          0.000        27           0.000           0.000          0.000          0.000              0             0        508.850         13.430          0.000
       2005.000     20/06/2005       171            2/8/2006           none              ?        184.000         91.000        115.564        135.689          0.000         30.000          0.000        28           0.000           0.000          0.000          0.000              0             0        521.150         13.838          0.000
       2005.000     21/06/2005       172            2/8/2006           none              ?        184.000         91.000        114.628        135.036          0.000         30.000          0.000        29           0.000           0.000          0.000          0.000              0             0        533.750         14.274          0.000
       2005.000     22/06/2005       173            2/8/2006           none              ?        184.000         91.000        113.840        180.309          0.000         76.000          0.000        30           0.000           0.000          0.000          0.000              0             0        548.450         14.806          0.000
       2005.000     23/06/2005       174            2/8/2006           none              ?        184.000         91.000        113.040        179.987          0.000         76.000          0.000        31           0.000           0.000          0.000          0.000              0             0        564.950         20.215          0.000
       2005.000     24/06/2005       175            2/8/2006           none              ?        184.000         91.000        112.488        179.303          0.000         76.000          0.000        32           0.000           0.000          0.000          0.000              0             0        580.250         21.183          0.000
       2005.000     25/06/2005       176            2/8/2006           none              ?        184.000         91.000        111.841        178.404          0.000         76.000          0.000        33           0.000           0.000          0.000          0.000              0             0        596.450         22.303          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?        184.000         91.000        111.138        177.417          0.000         76.000          0.000        34           0.000           0.000          0.000          0.000              0             0        612.350         23.448          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?        184.000         91.000        110.384        176.234          0.000         76.000          0.000        35           0.000           0.000          0.000          0.000              0             0        628.850         24.686          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?        184.000         91.000        109.525        175.035          0.000         76.000          0.000        36           0.000           0.000          0.000          0.000              0             0        645.950         25.000          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?        187.000         94.000        111.279        174.764          0.000         76.000          0.000        37           0.000           0.000          0.000          0.000              0             0        664.550         25.000          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?        193.000        100.000        115.306        173.556          0.000         76.000          0.000        38           0.000           0.000          0.000          0.000              0             0        682.250         25.000          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?        193.000        100.000        113.747        172.128          0.000         76.000          0.000        39           0.000           0.000          0.000          0.000              0             0        697.250         25.000          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?        193.000        100.000        112.030        170.410          0.000         76.000          0.000        40           0.000           0.000          0.000          0.000              0             0        713.150         25.000          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?        193.000        100.000        110.413        168.845          0.000         76.000          0.000        41           0.000           0.000          0.000          0.000              0             0        728.750         25.000          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?        193.000        100.000        108.915        167.481          0.000         76.000          0.000        42           0.000           0.000          0.000          0.000              0             0        745.250         25.000          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?        193.000        100.000        108.078        166.049          0.000         76.000          0.000        43           0.000           0.000          0.000          0.000              0             0        758.750         25.000          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?        193.000        100.000        107.133        163.951          0.000         76.000          0.000        44           0.000           0.000          0.000          0.000              0             0        770.750         25.000          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?        193.000        100.000        106.263        161.846          0.000         76.000          0.000        45           0.000           0.000          0.000          0.000              0             0        781.850         25.000          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?        193.000        100.000        105.494        159.169          0.000         76.000          0.000        46           0.000           0.000          0.000          0.000              0             0        794.150         25.000          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?        193.000        100.000        104.338        156.352          0.000         76.000          0.000        47           0.013           0.000          0.000          0.000              0             0        809.450         25.000          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?        193.000        100.000        102.803        154.412          0.000         76.000          0.000        48           0.000           0.000          0.000          0.000              0             0        825.950         30.430          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?        193.000        100.000        101.920        152.296          0.000         76.000          0.000        49           0.000           0.000          0.017          0.000              0             0        837.650         30.759          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?        193.000        100.000        100.581        150.479          0.000         76.000          0.000        50           0.116           0.016          0.062          0.000              0             0        849.050         31.083          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?        200.500        107.500        104.297        147.696          0.000         76.000          0.000        51           0.000           0.000          0.037          0.000              0             0        864.950         31.537          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?        203.000        110.000        104.949        145.373          0.000         76.000          0.000        52           0.000           0.000          0.012          0.000              0             0        881.750         32.000          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?        203.000        110.000        103.165        143.560          0.000         76.000          0.000        53           0.000           0.000          0.000          0.000              0             0        897.950         32.500          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?        203.000        110.000        101.674        141.332          0.000         76.000          0.000        54           0.000           0.000          0.000          0.000              0             0        914.150         32.986          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?        203.000        110.000         99.351        139.184          0.000         76.000          0.000        55           0.372           0.272          0.000          0.000              0             0        929.450         33.446          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?        203.000        110.000         96.748        138.083          0.000         76.000          0.000        56           0.519           0.419          0.000          0.000              0             0        945.050         33.914          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?        203.000        110.000         94.687        138.185          0.000         76.000          0.000        57           0.663           0.563          0.000          0.000              0             0        963.350         34.464          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?        203.000        110.000         93.376        138.264          0.000         76.000          0.000        58           0.338           0.238          0.000          0.000              0             0        982.550         35.041          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?        208.000        115.000         95.404        137.461          0.000         76.000          0.000        59           0.000           0.000          0.000          0.000              0             0       1001.150         35.599          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?        208.000        115.000         94.019        136.231          0.000         76.000          0.000        60           0.000           0.000          0.000          0.000              0             0       1017.650         36.095          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?        208.000        115.000         92.156        135.143          0.000         76.000          0.000        61           0.386           0.286          0.000          0.000              0             0       1032.650         36.545          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?        208.000        115.000         90.021        134.632          0.000         76.000          0.000        62           0.383           0.283          0.000          0.000              0             0       1047.950         37.005          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?        208.000        115.000         88.545        134.442          0.000         76.000          0.000        63           0.687           0.587          0.000          0.000              0             0       1065.350         37.527          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?        208.000        115.000         87.477        134.536          0.000         76.000          0.000        64           0.753           0.653          0.000          0.000              0             0       1085.750         38.140          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?        208.000        115.000         86.453        134.600          0.000         76.000          0.000        65           0.720           0.620          0.000          0.000              0             0       1108.250         38.815          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?        208.000        115.000         85.470        134.693          0.000         76.000          0.000        66           0.616           0.516          0.000          0.000              0             0       1126.250         39.356          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?        208.000        115.000         84.527        134.790          0.000         76.000          0.000        67           0.578           0.478          0.000          0.000              0             0       1143.350         39.869          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?        208.000        115.000         83.623        134.889          0.000         76.000          0.000        68           0.586           0.486          0.000          0.000              0             0       1159.250         40.723          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?        208.000        115.000         82.757        134.982          0.000         76.000          0.000        69           0.766           0.666          0.000          0.000              0             0       1176.350         41.792          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?        208.000        115.000         81.925        135.067          0.000         76.000          0.000        70           0.776           0.676          0.000          0.000              0             0       1195.550         42.994          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?        211.000        118.000         81.534        135.151          0.000         76.000          0.000        71           0.000           0.000          0.000          0.000              0             0       1211.750         44.007          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?        212.500        119.500         81.530        135.090          0.000         76.000          0.000        72           0.240           0.140          0.000          0.000              0             0       1225.850         44.889          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?        212.500        119.500         79.944        134.918          0.000         76.000          0.000        73           0.610           0.510          0.000          0.000              0             0       1239.050         45.715          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?        212.500        119.500         79.212        135.005          0.000         76.000          0.000        74           0.685           0.585          0.000          0.000              0             0       1253.750         46.635          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?        212.500        119.500         78.500        135.074          0.000         76.000          0.000        75           0.679           0.579          0.000          0.000              0             0       1268.450         47.554          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?        212.500        119.500         77.806        135.133          0.000         76.000          0.000        76           0.746           0.646          0.000          0.000              0             0       1285.250         48.605          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?        212.500        119.500         77.133        135.188          0.000         76.000          0.000        77           0.774           0.674          0.000          0.000              0             0       1303.250         49.732          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?        214.500        121.500         76.483        135.235          0.000         76.000          0.000        78           0.770           0.670          0.000          0.000              0             0       1322.450         50.933          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?        214.500        121.500         75.843        135.284          0.000         76.000          0.000        79           0.562           0.462          0.000          0.000              0             0       1338.350         51.928          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?        214.500        121.500         75.217        135.325          0.000         76.000          0.000        80           0.705           0.605          0.000          0.000              0             0       1355.150         52.979          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?        226.000        133.000         83.148        135.344          0.000         76.000          0.000        81           0.000           0.000          0.000          0.000              0             0       1374.350         54.180          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?        229.000        136.000         84.348        135.434          0.000         76.000          0.000        82           0.000           0.000          0.000          0.000              0             0       1392.950         55.343          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?        229.000        136.000         82.796        135.301          0.000         76.000          0.000        83           0.000           0.000          0.000          0.000              0             0       1408.250         56.301          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?        229.000        136.000         80.767        135.287          0.000         76.000          0.000        84           0.230           0.130          0.000          0.000              0             0       1422.950         57.220          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?        242.000        149.000         91.875        135.351          0.000         76.000          0.000        85           0.000           0.000          0.000          0.000              0             0       1437.050         58.102          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?        242.000        149.000         90.542        135.324          0.000         76.000          0.000        86           0.000           0.000          0.000          0.000              0             0       1452.350         59.060          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?        265.500        172.500        112.548        135.235          0.000         76.000          0.000        87           0.000           0.000          0.000          0.000              0             0       1463.637         59.867          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        267.500        174.500        112.765        135.080          0.000         76.000          0.000        88           0.000           0.000          0.000          0.000              0             0       1473.087         60.542          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        267.500        174.500        110.902        134.911          0.000         76.000          0.000        89           0.000           0.000          0.000          0.000              0             0       1483.587         61.293          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        267.500        174.500        108.446        134.767          0.000         76.000          0.000        90           0.000           0.000          0.000          0.000              0             0       1496.975         62.250          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        267.500        174.500        106.114        134.689          0.000         76.000          0.000        91           0.000           0.000          0.000          0.000              0             0       1511.937         63.320          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        267.500        174.500        104.118        134.764          0.000         76.000          0.000        92           0.000           0.000          0.000          0.000              0             0       1524.800         64.240          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        269.500        176.500        104.903        134.213          0.000         76.000          0.000        93           0.000           0.000          0.000          0.000            236             0       1538.450         65.000         17.130
       2005.000     25/08/2005       237            2/8/2006           none              ?        269.500        176.500        103.450        133.643          0.000         76.000          0.000        94           0.000           0.000          0.000          0.000            236             0       1552.362         65.806         17.130
       2005.000     26/08/2005       238            2/8/2006           none              ?        270.500        177.500        102.576        133.098          0.000         76.000          0.000        95           0.000           0.000          0.000          0.000            236             0       1565.750         66.444         17.130
       2005.000     27/08/2005       239            2/8/2006           none              ?        270.500        177.500        101.053        132.547          0.000         76.000          0.000        96           0.000           0.000          0.000          0.000            236             0       1579.400         67.094         17.130
       2005.000     28/08/2005       240            2/8/2006           none              ?        270.500        177.500         99.467        131.918          0.000         76.000          0.000        97           0.000           0.000          0.000          0.000            236             0       1595.150         67.844         17.130
       2005.000     29/08/2005       241            2/8/2006           none              ?        274.000        181.000        100.844        131.296          0.000         76.000          0.000        98           0.000           0.000          0.000          0.000            236             0       1610.900         68.594         17.130
       2005.000     30/08/2005       242            2/8/2006           none              ?        274.000        181.000         99.273        130.722          0.000         76.000          0.000        99           0.000           0.000          0.000          0.000            236             0       1625.862         69.306         17.130
       2005.000     31/08/2005       243            2/8/2006           none              ?        274.000        181.000         98.261        130.190          0.000         76.000          0.000       100           0.000           0.000          0.000          0.000            236             0       1640.037         69.981         17.130
       2005.000     01/09/2005       244            2/8/2006           none              ?        274.000        181.000         97.161        129.754          0.000         76.000          0.000       101           0.000           0.000          0.000          0.000            236             0       1652.375         70.569         17.130
       2005.000     02/09/2005       245            2/8/2006           none              ?        274.000        181.000         95.425        128.708          0.000         76.000          0.000       102           0.000           0.000          0.000          0.000            236             0       1665.237         71.000         16.996
       2005.000     03/09/2005       246            2/8/2006           none              ?        275.000        182.000         93.749        127.588          0.000         76.000          0.000       103           0.000           0.000          0.000          0.000            236             0       1678.887         71.488         16.895
       2005.000     04/09/2005       247            2/8/2006           none              ?        275.000        182.000         91.929        126.443          0.000         76.000          0.000       104           0.000           0.000          0.000          0.000            236             0       1692.800         71.877         16.820
       2005.000     05/09/2005       248            2/8/2006           none              ?        275.000        182.000         90.135        125.132          0.000         76.000          0.000       105           0.000           0.000          0.000          0.000            236             0       1708.287         72.310         16.757
       2005.000     06/09/2005       249            2/8/2006           none              ?        284.000        191.000         96.642        123.718          0.000         76.000          0.000       106           0.000           0.000          0.000          0.000            236             0       1725.087         72.780         16.704
       2005.000     07/09/2005       250            2/8/2006           none              ?        284.000        191.000         94.987        122.288          0.000         76.000          0.000       107           0.000           0.000          0.000          0.000            236             0       1742.150         73.257         16.663
       2005.000     08/09/2005       251            2/8/2006           none              ?        293.000        200.000        101.953        120.928          0.000         76.000          0.000       108           0.000           0.000          0.000          0.000            236             0       1758.425         73.712         16.631
       2005.000     09/09/2005       252            2/8/2006           none              ?        294.500        201.500        101.433        119.642          0.000         76.000          0.000       109           0.000           0.000          0.000          0.000            236             0       1773.912         74.145         16.606
       2005.000     10/09/2005       253            2/8/2006           none              ?        294.500        201.500         99.757        118.682          0.000         76.000          0.000       110           0.000           0.000          0.000          0.000            236             0       1785.987         74.483         16.589
       2005.000     11/09/2005       254            2/8/2006           none              ?        294.500        201.500         97.437        117.451          0.000         76.000          0.000       111           0.000           0.000          0.000          0.000            236             0       1800.950         74.901         16.571
       2005.000     12/09/2005       255            2/8/2006           none              ?        295.500        202.500         95.908        116.146          0.000         76.000          0.000       112           0.000           0.000          0.000          0.000            236             0       1816.700         75.341         16.554
       2005.000     13/09/2005       256            2/8/2006           none              ?        298.000        205.000         96.024        115.047          0.000         76.000          0.000       113           0.000           0.000          0.000          0.000            236             0       1830.350         75.723         16.542
       2005.000     14/09/2005       257            2/8/2006           none              ?        301.000        208.000         96.243        113.729          0.000         76.000          0.000       114           0.000           0.000          0.000          0.000            236             0       1846.362         76.171         16.528
       2005.000     15/09/2005       258            2/8/2006           none              ?        301.000        208.000         93.549        112.548          0.000         76.000          0.000       115           0.000           0.000          0.000          0.000            236             0       1850.000         76.582         16.518
       2005.000     16/09/2005       259            2/8/2006           none              ?        301.000        208.000         90.713        110.979          0.000         76.000          0.000       116           0.064           0.000          0.000          0.000            236             0       1850.000         77.110         16.506
       2005.000     17/09/2005       260            2/8/2006           none              ?        301.000        208.000         87.838        109.654          0.000         76.000          0.000       117           0.000           0.000          0.000          0.000            236             0       1850.000         77.565         16.496
       2005.000     18/09/2005       261            2/8/2006           none              ?        303.500        210.500         87.656        108.460          0.000         76.000          0.000       118           0.000           0.000          0.000          0.000            236             0       1850.000         77.983         16.489
       2005.000     19/09/2005       262            2/8/2006           none              ?        303.500        210.500         85.180        107.103          0.000         76.000          0.000       119           0.262           0.162          0.000          0.000            236             0       1850.000         78.512         16.480
       2005.000     20/09/2005       263            2/8/2006           none              ?        310.000        217.000         88.600        105.658          0.000         76.000          0.000       120           0.000           0.000          0.000          0.000            236             0       1850.000         79.011         16.472
       2005.000     21/09/2005       264            2/8/2006           none              ?        317.500        224.500         94.276        104.377          0.000         76.000          0.000       121           0.000           0.000          0.000          0.000            236             0       1850.000         79.459         16.466
       2005.000     22/09/2005       265            2/8/2006           none              ?        317.500        224.500         92.233        103.107          0.000         76.000          0.000       122           0.000           0.000          0.000          0.000            236             0       1850.000         79.906         16.461
       2005.000     23/09/2005       266            2/8/2006           none              ?        317.500        224.500         89.299        101.799          0.000         76.000          0.000       123           0.000           0.000          0.000          0.000            236             0       1850.000         80.369         16.456
       2005.000     24/09/2005       267            2/8/2006           none              ?        317.500        224.500         86.845        100.531          0.000         76.000          0.000       124           0.000           0.000          0.000          0.000            236             0       1850.000         80.817         16.451
       2005.000     25/09/2005       268            2/8/2006           none              ?        317.500        224.500         85.170         99.248          0.000         76.000          0.000       125           0.095           0.000          0.000          0.000            236             0       1850.000         81.272         16.446
       2005.000     26/09/2005       269            2/8/2006           none              ?        317.500        224.500         82.630         98.010          0.000         76.000          0.000       126           0.246           0.146          0.000          0.000            236             0       1850.000         81.778         16.442
       2005.000     27/09/2005       270            2/8/2006           none              ?        317.500        224.500         80.304         96.931          0.000         76.000          0.000       127           0.000           0.000          0.000          0.000            236             0       1850.000         82.233         16.438
       2005.000     28/09/2005       271            2/8/2006           none              ?        317.500        224.500         79.121         96.378          0.000         76.000          0.000       128           0.000           0.000          0.000          0.000            236             0       1850.000         82.673         16.435
       2005.000     29/09/2005       272            2/8/2006           none              ?        317.500        224.500         77.822         95.787          0.000         76.000          0.000       129           0.000           0.000          0.000          0.000            236             0       1850.000         83.099         16.431
       2005.000     30/09/2005       273            2/8/2006           none              ?        317.500        224.500         76.838         95.152          0.000         76.000          0.000       130           0.000           0.000          0.000          0.000            236             0       1850.000         83.547         16.428
       2005.000     01/10/2005       274            2/8/2006           none              ?        317.500        224.500         75.504         94.330          0.000         76.000          0.000       131           0.000           0.000          0.000          0.000            236             0       1850.000         84.097         16.425
       2005.000     02/10/2005       275            2/8/2006           none              ?        317.500        224.500         74.372         93.547          0.000         76.000          0.000       132           0.000           0.000          0.000          0.000            236             0       1850.000         84.648         16.448
       2005.000     03/10/2005       276            2/8/2006           none              ?        317.500        224.500         73.210         93.728          0.000         76.000          0.000       133           0.066           0.000          0.000          0.000            236             0       1850.000         85.191         16.448
       2005.000     04/10/2005       277            2/8/2006           none              ?        323.000        230.000         74.555         94.000          0.000         76.000          0.000       134           0.000           0.000          0.000          0.000            236             0       1850.000         85.683         16.448
       2005.000     05/10/2005       278            2/8/2006           none              ?        323.000        230.000         72.446         94.261          0.000         76.000          0.000       135           0.000           0.000          0.000          0.000            236             0       1850.000         86.108         16.448
       2005.000     06/10/2005       279            2/8/2006           none              ?        323.000        230.000         70.838         94.445          0.000         76.000          0.000       136           0.000           0.000          0.000          0.000            236             0       1850.000         86.541         16.448
       2005.000     07/10/2005       280            2/8/2006           none              ?        323.000        230.000         70.087         94.626          0.000         76.000          0.000       137           0.000           0.000          0.000          0.000            236             0       1850.000         86.982         16.448
       2005.000     08/10/2005       281            2/8/2006           none              ?        323.000        230.000         69.097         94.803          0.000         76.000          0.000       138           0.111           0.011          0.000          0.000            236             0       1850.000         87.000         16.448
       2005.000     09/10/2005       282            2/8/2006           none              ?        323.000        230.000         68.003         94.975          0.000         76.000          0.000       139           0.000           0.000          0.000          0.000            236             0       1850.000         89.582         16.448
       2005.000     10/10/2005       283            2/8/2006           none              ?        323.000        230.000         67.372         95.141          0.000         76.000          0.000       140           0.000           0.000          0.000          0.000            236           283       1850.000         90.000         16.448
       2005.000     11/10/2005       284            2/8/2006           none              ?        323.000        230.000         67.230         95.303          0.000         76.000          0.000       141           0.000           0.000          0.000          0.000            236           283       1850.000        100.000         16.448
       2005.000     12/10/2005       285            2/8/2006        harvest          2.118        323.000        230.000         67.230         95.469          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/10/2005       286            2/8/2006           none          2.118        323.000        230.000         67.197         95.636          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/10/2005       287            2/8/2006           none          2.118        323.000        230.000         67.164         95.804          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/10/2005       288            2/8/2006           none          2.118        323.000        230.000         67.131         95.976          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/10/2005       289            2/8/2006           none          2.118        323.000        230.000         67.100         96.149          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/10/2005       290            2/8/2006           none          2.118        323.000        230.000         67.068         96.323          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/10/2005       291            2/8/2006           none          2.118        323.000        230.000         67.037         96.499          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/10/2005       292            2/8/2006           none          2.118        323.000        230.000         67.007         96.677          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/10/2005       293            2/8/2006           none          2.118        323.000        230.000         66.977         96.856          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
