APSIM output file, version = 5.3
Title = teasdale-Dunlops 200
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     24/08/2005            236            2/8/2006           none              ?        160.400         50.000         70.246         65.575          0.000          6.000          0.000             62           0.000           0.000          0.090          0.000              0              0        692.500         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        160.400         50.000         68.845         64.206          0.000          6.000          0.000             63           0.000           0.000          0.196          0.000              0              0        704.200         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        160.400         50.000         67.462         61.684          0.000          6.000          0.000             64           0.000           0.000          0.240          0.000              0              0        709.120         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        160.400         50.000         66.198         59.493          0.000          6.000          0.000             65           0.000           0.000          0.305          0.000              0              0        713.800         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        160.400         50.000         64.767         57.560          0.000          6.000          0.000             66           0.000           0.000          0.338          0.007              0              0        720.400         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        160.400         50.000         63.527         55.803          0.000          6.000          0.000             67           0.000           0.000          0.401          0.102              0              0        728.680         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        164.150         53.750         65.515         54.210          0.000          6.000          0.000             68           0.000           0.000          0.416          0.124              0              0        735.880         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        182.150         71.750         82.157         52.702          0.000          6.000          0.000             69           0.000           0.000          0.463          0.195              0              0        740.560         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        182.650         72.250         81.176         51.327          0.000          6.000          0.000             70           0.000           0.000          0.481          0.222              0              0        743.080         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        182.650         72.250         79.365         50.072          0.000          6.000          0.000             71           0.000           0.000          0.546          0.319              0              0        747.280         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        182.650         72.250         77.237         63.755          0.000         22.000          0.000             72           0.000           0.000          0.523          0.285              0              0        751.600         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        182.650         72.250         75.720         59.441          0.000         22.000          0.000             73           0.000           0.000          0.487          0.230              0              0        756.640         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        182.650         72.250         73.481         56.334          0.000         22.000          0.000             74           0.000           0.000          0.494          0.241              0              0        761.200         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        182.650         72.250         70.707         54.042          0.000         22.000          0.000             75           0.000           0.000          0.539          0.308              0              0        766.120         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        182.650         72.250         67.389         52.237          0.000         22.000          0.000             76           0.000           0.000          0.571          0.356              0              0        772.960         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        183.150         72.750         65.747         50.705          0.000         22.000          0.000             77           0.000           0.000          0.595          0.393              0              0        781.120         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        184.900         74.500         65.454         49.303          0.000         22.000          0.000             78           0.000           0.000          0.616          0.424              0              0        789.760         25.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        194.400         84.000         73.160         48.150          0.000         22.000          0.000             79           0.000           0.000          0.630          0.445              0              0        795.640         25.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        196.400         86.000         74.339         47.133          0.000         22.000          0.000             80           0.000           0.000          0.648          0.472              0              0        799.120         25.000          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        196.400         86.000         73.212         46.204          0.000         22.000          0.000             81           0.000           0.000          0.669          0.504              0              0        803.200         25.000          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        196.400         86.000         72.139         45.345          0.000         22.000          0.000             82           0.000           0.000          0.675          0.512              0              0        807.280         25.000          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        196.400         86.000         71.183         44.549          0.000         22.000          0.000             83           0.000           0.000          0.692          0.538              0              0        812.680         25.000          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        197.150         86.750         70.366         43.812          0.000         22.000          0.000             84           0.000           0.000          0.711          0.567              0              0        817.360         25.000          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        197.150         86.750         69.343         43.130          0.000         22.000          0.000             85           0.000           0.000          0.719          0.579              0              0        820.720         25.000          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        200.650         90.250         71.962         42.488          0.000         22.000          0.000             86           0.000           0.000          0.731          0.597              0              0        825.160         25.000          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        202.150         91.750         72.261         41.885          0.000         22.000          0.000             87           0.000           0.000          0.752          0.628              0              0        828.880         25.000          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        204.150         93.750         72.622         41.314          0.000         22.000          0.000             88           0.000           0.000          0.763          0.645              0              0        834.280         25.000          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        206.650         96.250         73.866         40.763          0.000         22.000          0.000             89           0.000           0.000          0.774          0.661              0              0        839.200         25.000          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        206.650         96.250         72.611         40.219          0.000         22.000          0.000             90           0.000           0.000          0.782          0.673              0              0        845.440         25.000          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        206.650         96.250         71.372         39.718          0.000         22.000          0.000             91           0.000           0.000          0.778          0.667              0              0        851.920         25.000          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        206.650         96.250         70.689         39.253          0.000         22.000          0.000             92           0.000           0.000          0.782          0.673              0              0        858.400         30.203          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        207.650         97.250         70.906         38.820          0.000         22.000          0.000             93           0.000           0.000          0.781          0.672              0              0        864.520         30.603          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        207.650         97.250         70.265         38.414          0.000         22.000          0.000             94           0.000           0.000          0.782          0.673              0              0        870.520         30.998          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        208.650         98.250         70.315         38.009          0.000         22.000          0.000             95           0.000           0.000          0.787          0.681              0              0        877.480         31.458          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        208.650         98.250         69.046         37.658          0.000         22.000          0.000             96           0.000           0.000          0.797          0.695              0              0        882.760         31.810          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        208.650         98.250         67.783         37.317          0.000         22.000          0.000             97           0.000           0.000          0.787          0.680              0              0        889.240         32.000          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        219.650        109.250         77.664         36.974          0.000         22.000          0.000             98           0.000           0.000          0.777          0.666              0              0        894.760         32.863          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        219.650        109.250         76.135         36.629          0.000         22.000          0.000             99           0.000           0.000          0.758          0.638              0              0        901.360         33.587          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        219.650        109.250         74.274         36.300          0.000         22.000          0.000            100           0.000           0.000          0.738          0.607              0              0        908.680         34.390          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        219.650        109.250         71.647         36.003          0.000         22.000          0.000            101           0.000           0.000          0.716          0.574              0              0        916.120         35.205          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        219.650        109.250         69.440         35.736          0.000         22.000          0.000            102           0.000           0.000          0.688          0.533              0              0        923.440         36.008          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        219.650        109.250         68.165         35.492          0.000         22.000          0.000            103           0.000           0.000          0.668          0.501              0              0        928.840         36.600          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        219.650        109.250         66.865         35.259          0.000         22.000          0.000            104           0.000           0.000          0.630          0.444              0              0        935.785         37.403          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        219.650        109.250         65.823         35.038          0.000         22.000          0.000            105           0.000           0.000          0.605          0.408              0              0        940.511         38.008          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        219.650        109.250         64.126         34.822          0.000         22.000          0.000            106           0.000           0.000          0.591          0.386              0              0        942.676         38.311          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        230.650        120.250         74.649         34.586          0.000         22.000          0.000            107           0.000           0.000          0.560          0.341              0              0        946.620         38.876          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        235.650        125.250         78.319         34.346          0.000         22.000          0.000            108           0.000           0.000          0.526          0.289              0              0        950.549         39.482          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        235.650        125.250         75.940         34.116          0.000         22.000          0.000            109           0.212           0.112          0.489          0.233              0              0        954.030         40.126          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        238.150        127.750         74.512         33.891          0.000         22.000          0.000            110           0.000           0.000          0.450          0.176              0              0        957.193         41.305          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        238.150        127.750         72.134         33.682          0.000         22.000          0.000            111           0.046           0.000          0.415          0.123              0              0        959.727         42.319          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        238.150        127.750         68.983         33.493          0.000         22.000          0.000            112           0.465           0.365          0.359          0.039              0              0        963.192         43.827          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        238.150        127.750         65.712         33.322          0.000         22.000          0.000            113           0.355           0.255          0.316          0.000              0              0        965.350         44.896          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        238.150        127.750         62.519         33.166          0.000         22.000          0.000            114           0.590           0.490          0.262          0.000              0              0        967.633         46.157          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        238.150        127.750         59.462         33.026          0.000         22.000          0.000            115           0.621           0.521          0.187          0.000              0              0        970.182         47.747          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        238.150        127.750         56.566         32.903          0.000         22.000          0.000            116           0.653           0.553          0.095          0.000              0              0        972.625         49.501          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        238.150        127.750         54.327         32.791          0.000         22.000          0.000            117           0.574           0.474          0.000          0.000              0              0        974.766         51.283          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        238.150        127.750         52.249         32.687          0.000         22.000          0.000            118           0.000           0.000          0.000          0.000              0              0        976.558         53.010          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        249.900        139.500         63.317         32.561          0.000         22.000          0.000            119           0.064           0.000          0.000          0.000              0              0        978.533         54.984          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        250.900        140.500         61.463         32.437          0.000         22.000          0.000            120           0.000           0.000          0.000          0.000              0              0        980.186         56.903          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        258.400        148.000         66.674         32.303          0.000         22.000          0.000            121           0.000           0.000          0.000          0.000              0              0        981.589         58.712          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        258.400        148.000         64.477         32.171          0.000         22.000          0.000            122           0.201           0.101          0.000          0.000              0              0        982.901         60.548          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        258.400        148.000         61.578         32.050          0.000         22.000          0.000            123           0.000           0.000          0.000          0.000              0              0        983.888         62.138          0.000
       2005.000     25/10/2005            298            2/8/2006           none              ?        273.900        163.500         75.129         31.906          0.000         22.000          0.000            124           0.000           0.000          0.000          0.000              0              0        984.892         63.783          0.000
       2005.000     26/10/2005            299            2/8/2006           none              ?        273.900        163.500         72.094         31.762          0.000         22.000          0.000            125           0.000           0.000          0.000          0.000            299              0        985.961         65.000         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        274.400        164.000         70.142         31.625          0.000         22.000          0.000            126           0.198           0.098          0.000          0.000            299              0        986.824         65.970         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        275.650        165.250         67.797         31.499          0.000         22.000          0.000            127           0.418           0.318          0.000          0.000            299              0        987.653         66.720         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        275.650        165.250         64.765         31.384          0.000         22.000          0.000            128           0.000           0.000          0.000          0.000            299              0        988.527         67.620         17.130
       2005.000     30/10/2005            303            2/8/2006           none              ?        291.150        180.750         79.557         31.252          0.000         22.000          0.000            129           0.000           0.000          0.000          0.000            299              0        989.391         68.470         17.130
       2005.000     31/10/2005            304            2/8/2006           none              ?        291.150        180.750         76.451         31.123          0.000         22.000          0.000            130           0.513           0.413          0.000          0.000            299              0        990.364         69.408         17.130
       2005.000     01/11/2005            305            2/8/2006           none              ?        291.150        180.750         71.984         31.009          0.000         22.000          0.000            131           0.561           0.461          0.000          0.000            299              0        991.455         70.520         17.130
       2005.000     02/11/2005            306            2/8/2006           none              ?        291.150        180.750         67.965         30.924          0.000         22.000          0.000            132           0.494           0.394          0.000          0.000            299              0        992.334         71.000         16.702
       2005.000     03/11/2005            307            2/8/2006           none              ?        291.150        180.750         64.381         30.860          0.000         22.000          0.000            133           0.000           0.000          0.000          0.000            299              0        993.009         72.014         16.633
       2005.000     04/11/2005            308            2/8/2006           none              ?        291.150        180.750         63.116         30.811          0.000         22.000          0.000            134           0.361           0.261          0.000          0.000            299              0        993.432         72.410         16.372
       2005.000     05/11/2005            309            2/8/2006           none              ?        291.150        180.750         60.220         30.780          0.000         22.000          0.000            135           0.677           0.577          0.000          0.000            299              0        993.892         72.916         15.928
       2005.000     06/11/2005            310            2/8/2006           none              ?        291.150        180.750         57.544         30.756          0.000         22.000          0.000            136           0.506           0.406          0.000          0.000            299              0        994.354         73.518         15.351
       2005.000     07/11/2005            311            2/8/2006           none              ?        291.150        180.750         55.056         30.723          0.000         22.000          0.000            137           0.000           0.000          0.000          0.000            299              0        994.747         74.120         14.739
       2005.000     08/11/2005            312            2/8/2006           none              ?        314.650        204.250         77.106         30.654          0.000         22.000          0.000            138           0.000           0.000          0.000          0.000            299              0        995.080         74.656         14.157
       2005.000     09/11/2005            313            2/8/2006           none              ?        314.650        204.250         73.592         30.594          0.000         22.000          0.000            139           0.493           0.393          0.000          0.000            299              0        995.474         75.280         13.480
       2005.000     10/11/2005            314            2/8/2006           none              ?        314.650        204.250         69.667         30.529          0.000         22.000          0.000            140           0.000           0.000          0.085          0.000            299              0        995.695         75.669         13.063
       2005.000     11/11/2005            315            2/8/2006           none              ?        324.650        214.250         78.101         30.443          0.000         22.000          0.000            141           0.000           0.000          0.161          0.000            299              0        995.907         76.014         12.689
       2005.000     12/11/2005            316            2/8/2006           none              ?        324.650        214.250         74.567         30.355          0.000         22.000          0.000            142           0.198           0.098          0.231          0.000            299              0        996.157         76.403         12.272
       2005.000     13/11/2005            317            2/8/2006           none              ?        324.650        214.250         70.524         30.271          0.000         22.000          0.000            143           0.511           0.411          0.294          0.000            299              0        996.410         76.814         11.906
       2005.000     14/11/2005            318            2/8/2006           none              ?        324.650        214.250         66.421         30.197          0.000         22.000          0.000            144           0.425           0.325          0.365          0.047            299              0        996.696         77.349         11.521
       2005.000     15/11/2005            319            2/8/2006           none              ?        325.650        215.250         63.473         30.138          0.000         22.000          0.000            145           0.000           0.000          0.427          0.141            299              0        996.897         77.804         11.259
       2005.000     16/11/2005            320            2/8/2006           none              ?        325.650        215.250         60.664         30.099          0.000         22.000          0.000            146           0.572           0.472          0.474          0.212            299              0        997.075         78.274         11.056
       2005.000     17/11/2005            321            2/8/2006           none              ?        325.650        215.250         57.662         30.084          0.000         22.000          0.000            147           0.626           0.526          0.517          0.276            299              0        997.261         78.854         10.846
       2005.000     18/11/2005            322            2/8/2006           none              ?        325.650        215.250         54.909         30.084          0.000         22.000          0.000            148           0.000           0.000          0.553          0.329            299              0        997.435         79.493         10.650
       2005.000     19/11/2005            323            2/8/2006           none              ?        326.950        216.550         53.345         30.080          0.000         22.000          0.000            149           0.000           0.000          0.594          0.392            299              0        997.555         80.006         10.515
       2005.000     20/11/2005            324            2/8/2006           none              ?        326.950        216.550         51.326         30.086          0.000         22.000          0.000            150           0.071           0.000          0.628          0.442            299              0        997.653         80.483         10.416
       2005.000     21/11/2005            325            2/8/2006           none              ?        326.950        216.550         49.051         30.102          0.000         22.000          0.000            151           0.455           0.355          0.658          0.487            299              0        997.747         81.004         10.331
