APSIM output file, version = 5.3
Title = C & J Kelly-Acklands
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     09/08/2005            221            2/8/2006           none              ?         84.000         24.000         71.168        100.894          0.000          5.000          0.000             37           0.000           0.000          0.000          0.000              0              0        370.540         20.097          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         86.500         26.500         71.903        100.372          0.000          5.000          0.000             38           0.000           0.000          0.000          0.000              0              0        376.060         20.517          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         87.000         27.000         71.198         99.728          0.000          5.000          0.000             39           0.000           0.000          0.000          0.000              0              0        382.060         21.063          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         87.000         27.000         70.843         99.138          0.000          5.000          0.000             40           0.000           0.000          0.000          0.000              0              0        388.300         21.643          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         87.000         27.000         70.495         98.243          0.000          5.000          0.000             41           0.000           0.000          0.000          0.000              0              0        397.900         22.438          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         87.000         27.000         70.079         97.508          0.000          5.000          0.000             42           0.000           0.000          0.000          0.000              0              0        408.220         23.275          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         88.500         28.500         69.679         96.181          0.000          5.000          0.000             43           0.000           0.000          0.000          0.000              0              0        416.500         24.256          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         88.500         28.500         69.256         94.672          0.000          5.000          0.000             44           0.000           0.000          0.000          0.000              0              0        422.980         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         88.500         28.500         68.584         92.798          0.000          5.000          0.000             45           0.000           0.000          0.000          0.000              0              0        431.080         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         88.500         28.500         67.745         91.657          0.000          5.000          0.000             46           0.000           0.000          0.000          0.000              0              0        442.240         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         98.500         38.500         76.556         90.932          0.000          5.000          0.000             47           0.000           0.000          0.000          0.000              0              0        452.140         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        102.000         42.000         78.623         89.075          0.000          5.000          0.000             48           0.000           0.000          0.000          0.000              0              0        460.960         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        103.500         43.500         78.616         87.255          0.000          5.000          0.000             49           0.000           0.000          0.000          0.000              0              0        469.780         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        104.000         44.000         77.415         84.969          0.000          5.000          0.000             50           0.000           0.000          0.000          0.000              0              0        476.620         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        104.000         44.000         76.146         83.857          0.000          5.000          0.000             51           0.000           0.000          0.000          0.000              0              0        481.300         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        104.000         44.000         74.501         81.257          0.000          5.000          0.000             52           0.000           0.000          0.000          0.000              0              0        487.600         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        104.000         44.000         72.875         77.949          0.000          5.000          0.000             53           0.000           0.000          0.000          0.000              0              0        494.620         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        104.000         44.000         71.229         74.524          0.000          5.000          0.000             54           0.000           0.000          0.000          0.000              0              0        502.720         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        104.000         44.000         69.640         70.903          0.000          5.000          0.000             55           0.000           0.000          0.000          0.000              0              0        511.000         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        104.000         44.000         67.662         67.885          0.000          5.000          0.000             56           0.000           0.000          0.000          0.000              0              0        521.800         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        104.000         44.000         65.725         65.389          0.000          5.000          0.000             57           0.000           0.000          0.028          0.000              0              0        535.120         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        116.000         56.000         74.821         62.874          0.000          5.000          0.000             58           0.000           0.000          0.031          0.000              0              0        548.980         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        116.000         56.000         72.735         60.942          0.000          5.000          0.000             59           0.000           0.000          0.104          0.000              0              0        556.720         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        116.000         56.000         71.321         58.247          0.000          5.000          0.000             60           0.000           0.000          0.096          0.000              0              0        561.040         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        122.000         62.000         75.467         55.765          0.000          5.000          0.000             61           0.000           0.000          0.180          0.000              0              0        569.140         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        122.000         62.000         73.250         53.629          0.000          5.000          0.000             62           0.000           0.000          0.168          0.000              0              0        576.160         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        122.000         62.000         72.225         51.706          0.000          5.000          0.000             63           0.000           0.000          0.243          0.000              0              0        584.980         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        122.000         62.000         69.915         50.054          0.000          5.000          0.000             64           0.000           0.000          0.330          0.000              0              0        592.540         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        125.000         65.000         69.664         48.566          0.000          5.000          0.000             65           0.044           0.000          0.436          0.154              0              0        600.640         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        125.000         65.000         65.680         47.221          0.000          5.000          0.000             66           0.074           0.000          0.504          0.256              0              0        611.260         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        125.000         65.000         61.926         45.966          0.000          5.000          0.000             67           0.109           0.009          0.537          0.306              0              0        625.120         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        125.000         65.000         58.247         44.880          0.000          5.000          0.000             68           0.019           0.000          0.568          0.352              0              0        639.160         30.380          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        125.000         65.000         55.181         44.048          0.000          5.000          0.000             69           0.000           0.000          0.591          0.387              0              0        648.160         30.795          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        125.000         65.000         53.743         43.333          0.000          5.000          0.000             70           0.000           0.000          0.617          0.426              0              0        654.100         31.071          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        125.000         65.000         52.296         42.666          0.000          5.000          0.000             71           0.000           0.000          0.641          0.462              0              0        660.580         31.374          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        125.000         65.000         50.818         42.041          0.000          5.000          0.000             72           0.000           0.000          0.645          0.468              0              0        667.097         31.694          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        128.000         68.000         52.389         41.396          0.000          5.000          0.000             73           0.000           0.000          0.656          0.485              0              0        675.470         32.000          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        128.000         68.000         50.077         40.838          0.000          5.000          0.000             74           0.000           0.000          0.665          0.498              0              0        681.674         32.476          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        134.000         74.000         54.254         40.311          0.000          5.000          0.000             75           0.000           0.000          0.663          0.495              0              0        685.965         32.755          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        135.000         75.000         54.015         39.787          0.000          5.000          0.000             76           0.000           0.000          0.665          0.497              0              0        691.543         33.134          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        135.000         75.000         52.037         39.311          0.000          5.000          0.000             77           0.000           0.000          0.673          0.510              0              0        696.695         33.503          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        138.500         78.500         52.844         38.841          0.000          5.000          0.000             78           0.000           0.000          0.674          0.511              0              0        702.308         33.927          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        138.500         78.500         50.700         38.349          0.000          5.000          0.000             79           0.000           0.000          0.674          0.510              0              0        705.615         34.314          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        138.500         78.500         48.779         37.845          0.000          5.000          0.000             80           0.042           0.000          0.664          0.496              0              0        710.058         34.836          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        140.000         80.000         47.685         37.366          0.000          5.000          0.000             81           0.000           0.000          0.645          0.467              0              0        714.616         35.377          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        140.000         80.000         46.397         36.929          0.000          5.000          0.000             82           0.000           0.000          0.631          0.446              0              0        718.909         35.891          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        140.000         80.000         44.833         36.514          0.000          5.000          0.000             83           0.000           0.000          0.611          0.417              0              0        723.313         36.422          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        143.500         83.500         47.310         36.128          0.000          5.000          0.000             84           0.000           0.000          0.592          0.388              0              0        727.159         36.891          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        143.500         83.500         46.088         35.723          0.000          5.000          0.000             85           0.000           0.000          0.570          0.355              0              0        731.782         37.458          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        143.500         83.500         43.673         35.398          0.000          5.000          0.000             86           0.447           0.347          0.548          0.323              0              0        735.188         37.882          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        156.000         96.000         53.707         35.018          0.000          5.000          0.000             87           0.000           0.000          0.522          0.284              0              0        739.273         38.395          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        156.000         96.000         51.728         34.688          0.000          5.000          0.000             88           0.039           0.000          0.502          0.253              0              0        742.818         38.845          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        156.000         96.000         48.602         34.371          0.000          5.000          0.000             89           0.395           0.295          0.471          0.206              0              0        746.809         39.359          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        156.000         96.000         45.277         34.052          0.000          5.000          0.000             90           0.652           0.552          0.429          0.144              0              0        751.568         39.981          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        156.000         96.000         41.992         33.778          0.000          5.000          0.000             91           0.773           0.673          0.386          0.080              0              0        756.104         41.217          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        156.000         96.000         39.035         33.538          0.000          5.000          0.000             92           0.523           0.423          0.341          0.012              0              0        760.491         42.456          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        156.000         96.000         36.460         33.354          0.000          5.000          0.000             93           0.658           0.558          0.303          0.000              0              0        763.883         43.432          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        156.000         96.000         34.399         33.153          0.000          5.000          0.000             94           0.000           0.000          0.253          0.000              0              0        767.988         44.633          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        156.000         96.000         32.708         32.976          0.000          5.000          0.000             95           0.757           0.657          0.207          0.000              0              0        771.521         45.684          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        156.000         96.000         30.915         32.816          0.000          5.000          0.000             96           0.000           0.000          0.181          0.000              0              0        773.318         46.228          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        176.000        116.000         50.012         32.600          0.000          5.000          0.000             97           0.000           0.000          0.139          0.000              0              0        776.149         47.092          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        176.000        116.000         47.842         32.386          0.000          5.000          0.000             98           0.148           0.048          0.094          0.000              0              0        779.005         47.974          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        176.000        116.000         44.539         32.181          0.000          5.000          0.000             99           0.664           0.564          0.041          0.000              0              0        782.051         48.931          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        176.000        116.000         41.336         31.991          0.000          5.000          0.000            100           0.404           0.304          0.000          0.000              0              0        785.100         49.907          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        176.000        116.000         38.327         31.831          0.000          5.000          0.000            101           0.665           0.565          0.000          0.000              0              0        787.746         50.770          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        176.000        116.000         35.270         31.663          0.000          5.000          0.000            102           0.768           0.668          0.000          0.000              0              0        791.362         51.972          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        176.000        116.000         32.990         31.544          0.000          5.000          0.000            103           0.702           0.602          0.000          0.000              0              0        793.849         52.816          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        176.000        116.000         30.951         31.427          0.000          5.000          0.000            104           0.766           0.666          0.000          0.000              0              0        796.834         53.848          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        176.000        116.000         29.069         31.303          0.000          5.000          0.000            105           0.795           0.695          0.000          0.000              0              0        800.344         55.087          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        176.000        116.000         27.322         31.193          0.000          5.000          0.000            106           0.790           0.690          0.000          0.000              0              0        803.776         56.326          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        176.000        116.000         25.695         31.083          0.000          5.000          0.000            107           0.763           0.663          0.000          0.000              0              0        807.487         57.696          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        186.000        126.000         34.056         30.945          0.000          5.000          0.000            108           0.000           0.000          0.000          0.000              0              0        810.664         58.897          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        202.000        142.000         48.745         30.768          0.000          5.000          0.000            109           0.007           0.000          0.000          0.000              0              0        814.294         60.286          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        204.000        144.000         47.538         30.615          0.000          5.000          0.000            110           0.000           0.000          0.000          0.000              0              0        817.648         61.600          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        204.000        144.000         44.699         30.475          0.000          5.000          0.000            111           0.000           0.000          0.000          0.000              0              0        820.935         62.914          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        204.000        144.000         42.227         30.338          0.000          5.000          0.000            112           0.333           0.233          0.000          0.000              0              0        824.340         64.303          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        216.000        156.000         51.173         30.211          0.000          5.000          0.000            113           0.000           0.000          0.000          0.000            297              0        827.124         65.000         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        216.000        156.000         48.740         30.093          0.000          5.000          0.000            114           0.033           0.000          0.000          0.000            297              0        829.952         66.111         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        216.000        156.000         45.556         29.971          0.000          5.000          0.000            115           0.000           0.000          0.000          0.000            297              0        833.107         67.023         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        216.000        156.000         42.494         29.883          0.000          5.000          0.000            116           0.427           0.327          0.000          0.000            297              0        835.604         67.761         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        216.000        156.000         39.308         29.792          0.000          5.000          0.000            117           0.480           0.380          0.000          0.000            297              0        838.543         68.648         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        231.000        171.000         51.748         29.665          0.000          5.000          0.000            118           0.000           0.000          0.000          0.000            297              0        841.656         69.611         17.130
       2005.000     30/10/2005            303            2/8/2006           none              ?        231.000        171.000         50.526         29.558          0.000          5.000          0.000            119           0.000           0.000          0.000          0.000            297              0        844.574         70.523         17.130
       2005.000     31/10/2005            304            2/8/2006           none              ?        231.000        171.000         47.941         29.459          0.000          5.000          0.000            120           0.513           0.413          0.000          0.000            297              0        847.638         71.000         16.934
       2005.000     01/11/2005            305            2/8/2006           none              ?        231.000        171.000         43.914         29.384          0.000          5.000          0.000            121           0.590           0.490          0.000          0.000            297              0        851.203         71.975         16.797
       2005.000     02/11/2005            306            2/8/2006           none              ?        231.000        171.000         40.853         29.334          0.000          5.000          0.000            122           0.547           0.447          0.000          0.000            297              0        854.098         72.619         16.309
       2005.000     03/11/2005            307            2/8/2006           none              ?        231.000        171.000         38.148         29.295          0.000          5.000          0.000            123           0.000           0.000          0.000          0.000            297              0        857.199         73.243         15.776
       2005.000     04/11/2005            308            2/8/2006           none              ?        231.000        171.000         36.782         29.266          0.000          5.000          0.000            124           0.386           0.286          0.000          0.000            297              0        859.317         73.676         15.296
       2005.000     05/11/2005            309            2/8/2006           none              ?        231.000        171.000         34.464         29.245          0.000          5.000          0.000            125           0.701           0.601          0.000          0.000            297              0        861.884         74.212         14.685
       2005.000     06/11/2005            310            2/8/2006           none              ?        231.000        171.000         32.318         29.227          0.000          5.000          0.000            126           0.483           0.383          0.118          0.000            297              0        864.909         74.858         13.971
       2005.000     07/11/2005            311            2/8/2006           none              ?        246.000        186.000         44.724         29.185          0.000          5.000          0.000            127           0.000           0.000          0.293          0.000            297              0        867.763         75.481         13.300
       2005.000     08/11/2005            312            2/8/2006           none              ?        246.000        186.000         42.628         29.142          0.000          5.000          0.000            128           0.003           0.000          0.425          0.137            297              0        870.410         76.069         12.679
       2005.000     09/11/2005            313            2/8/2006           none              ?        246.000        186.000         38.851         29.110          0.000          5.000          0.000            129           0.557           0.457          0.543          0.314            297              0        873.358         76.736         12.003
       2005.000     10/11/2005            314            2/8/2006           none              ?        246.000        186.000         35.824         29.079          0.000          5.000          0.000            130           0.000           0.000          0.601          0.402            297              0        875.227         77.170         11.646
       2005.000     11/11/2005            315            2/8/2006           none              ?        246.000        186.000         34.223         29.045          0.000          5.000          0.000            131           0.000           0.000          0.642          0.463            297              0        876.791         77.536         11.407
       2005.000     12/11/2005            316            2/8/2006           none              ?        246.000        186.000         32.358         29.014          0.000          5.000          0.000            132           0.058           0.000          0.682          0.524            297              0        878.517         77.948         11.189
       2005.000     13/11/2005            317            2/8/2006           none              ?        246.000        186.000         30.318         28.986          0.000          5.000          0.000            133           0.343           0.243          0.719          0.579            297              0        880.515         78.432         10.985
       2005.000     14/11/2005            318            2/8/2006           none              ?        246.000        186.000         28.372         28.960          0.000          5.000          0.000            134           0.461           0.361          0.759          0.639            297              0        882.920         79.026         10.783
       2005.000     15/11/2005            319            2/8/2006           none              ?        246.000        186.000         26.568         28.939          0.000          5.000          0.000            135           0.000           0.000          0.789          0.683            297              0        884.988         79.548         10.637
       2005.000     16/11/2005            320            2/8/2006           none              ?        246.000        186.000         25.366         28.925          0.000          5.000          0.000            136           0.237           0.137          0.807          0.710            297              0        886.884         80.032         10.531
       2005.000     17/11/2005            321            2/8/2006           none              ?        246.000        186.000         23.777         28.921          0.000          5.000          0.000            137           0.412           0.312          0.827          0.740            297              0        889.254         80.648         10.420
       2005.000     18/11/2005            322            2/8/2006           none              ?        246.000        186.000         22.293         28.921          0.000          5.000          0.000            138           0.000           0.000          0.850          0.775            297              0        891.968         81.368         10.313
       2005.000     19/11/2005            323            2/8/2006           none              ?        246.000        186.000         21.406         28.918          0.000          5.000          0.000            139           0.000           0.000          0.854          0.781            297              0        894.074         81.933         10.242
       2005.000     20/11/2005            324            2/8/2006           none              ?        246.000        186.000         20.454         28.916          0.000          5.000          0.000            140           0.000           0.000          0.858          0.787            297              0        895.911         82.432         10.189
       2005.000     21/11/2005            325            2/8/2006           none              ?        246.000        186.000         19.377         28.917          0.000          5.000          0.000            141           0.193           0.093          0.860          0.790            297              0        898.069         83.026         10.136
       2005.000     22/11/2005            326            2/8/2006           none              ?        246.000        186.000         18.185         28.915          0.000          5.000          0.000            142           0.000           0.000          0.861          0.792            297              0        900.061         83.584         10.093
       2005.000     23/11/2005            327            2/8/2006           none              ?        246.000        186.000         17.272         28.910          0.000          5.000          0.000            143           0.032           0.000          0.866          0.799            297              0        902.001         84.135         10.057
       2005.000     24/11/2005            328            2/8/2006           none              ?        246.000        186.000         16.263         28.907          0.000          5.000          0.000            144           0.000           0.000          0.864          0.796            297              0        904.143         84.751         10.023
       2005.000     25/11/2005            329            2/8/2006           none              ?        246.000        186.000         15.525         28.906          0.000          5.000          0.000            145           0.199           0.099          0.868          0.802            297              0        906.602         85.492          9.985
       2005.000     26/11/2005            330            2/8/2006           none              ?        246.000        186.000         14.573         28.901          0.000          5.000          0.000            146           0.000           0.000          0.872          0.807            297              0        908.217         85.970          9.965
       2005.000     27/11/2005            331            2/8/2006           none              ?        246.000        186.000         14.025         28.891          0.000          5.000          0.000            147           0.000           0.000          0.871          0.806            297              0        909.622         86.388          9.950
       2005.000     28/11/2005            332            2/8/2006           none              ?        246.000        186.000         13.495         28.879          0.000          5.000          0.000            148           0.000           0.000          0.875          0.813            297              0        911.239         86.872          9.934
       2005.000     29/11/2005            333            2/8/2006           none              ?        246.000        186.000         12.869         28.866          0.000          5.000          0.000            149           0.000           0.000          0.626          0.440            297              0        913.181         87.000          9.934
       2005.000     30/11/2005            334            2/8/2006           none              ?        246.000        186.000         12.335         28.888          0.000          5.000          0.000            150           0.515           0.415          0.000          0.000            297            334        913.181         90.000          9.934
       2005.000     01/12/2005            335            2/8/2006           none              ?        246.000        186.000         11.582         28.909          0.000          5.000          0.000            151           0.000           0.000          0.000          0.000            297            334        913.181        100.000          9.934
