APSIM output file, version = 5.3
Title = John Ferrier-54 North
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     10/08/2005            222            2/8/2006           none              ?         99.000         29.000         76.333        203.611          0.000         28.000          0.000             42           0.000           0.000          0.000          0.000              0              0        437.245         21.941          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        101.000         31.000         76.586        202.859          0.000         28.000          0.000             43           0.000           0.000          0.000          0.000              0              0        442.705         22.467          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        101.000         31.000         75.841        202.196          0.000         28.000          0.000             44           0.000           0.000          0.000          0.000              0              0        448.165         23.004          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        101.000         31.000         75.468        201.211          0.000         28.000          0.000             45           0.000           0.000          0.000          0.000              0              0        456.355         23.835          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        101.000         31.000         75.025        200.270          0.000         28.000          0.000             46           0.000           0.000          0.000          0.000              0              0        465.175         24.759          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        102.500         32.500         74.739        198.904          0.000         28.000          0.000             47           0.000           0.000          0.000          0.000              0              0        474.625         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        102.500         32.500         74.303        197.396          0.000         28.000          0.000             48           0.000           0.000          0.000          0.000              0              0        481.975         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        102.500         32.500         73.618        195.337          0.000         28.000          0.000             49           0.000           0.000          0.000          0.000              0              0        491.425         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        102.500         32.500         72.725        194.254          0.000         28.000          0.000             50           0.000           0.000          0.000          0.000              0              0        503.815         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        115.500         45.500         84.584        193.499          0.000         28.000          0.000             51           0.000           0.000          0.000          0.000              0              0        514.945         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        115.500         45.500         83.203        191.649          0.000         28.000          0.000             52           0.000           0.000          0.000          0.000              0              0        525.235         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        117.500         47.500         83.686        189.837          0.000         28.000          0.000             53           0.000           0.000          0.000          0.000              0              0        535.525         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        117.500         47.500         81.943        187.450          0.000         28.000          0.000             54           0.000           0.000          0.000          0.000              0              0        543.505         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        117.500         47.500         80.738        186.373          0.000         28.000          0.000             55           0.000           0.000          0.000          0.000              0              0        549.175         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        117.500         47.500         79.110        183.569          0.000         28.000          0.000             56           0.000           0.000          0.000          0.000              0              0        556.735         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        117.500         47.500         77.763        180.103          0.000         28.000          0.000             57           0.000           0.000          0.000          0.000              0              0        564.925         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        117.500         47.500         76.015        176.539          0.000         28.000          0.000             58           0.000           0.000          0.000          0.000              0              0        574.375         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        117.500         47.500         74.327        172.792          0.000         28.000          0.000             59           0.000           0.000          0.000          0.000              0              0        583.405         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        117.500         47.500         72.238        169.676          0.000         28.000          0.000             60           0.000           0.000          0.000          0.000              0              0        595.585         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        117.500         47.500         70.323        165.674          0.000         28.000          0.000             61           0.000           0.000          0.000          0.000              0              0        610.915         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        124.500         54.500         74.258        163.151          0.000         28.000          0.000             62           0.000           0.000          0.000          0.000              0              0        626.455         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        124.500         54.500         72.233        159.490          0.000         28.000          0.000             63           0.000           0.000          0.000          0.000              0              0        635.275         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        124.500         54.500         70.632        157.374          0.000         28.000          0.000             64           0.000           0.000          0.000          0.000              0              0        640.105         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        124.500         54.500         68.908        152.025          0.000         28.000          0.000             65           0.000           0.000          0.000          0.000              0              0        648.715         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        126.500         56.500         68.704        150.313          0.000         28.000          0.000             66           0.000           0.000          0.000          0.000              0              0        656.695         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        126.500         56.500         67.522        145.554          0.000         28.000          0.000             67           0.000           0.000          0.000          0.000              0              0        666.775         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        126.500         56.500         65.170        140.833          0.000         28.000          0.000             68           0.000           0.000          0.000          0.000              0              0        674.644         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        126.500         56.500         62.228        134.841          0.000         28.000          0.000             69           0.221           0.121          0.000          0.000              0              0        682.254         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        126.500         56.500         58.908        130.792          0.000         28.000          0.000             70           0.318           0.218          0.000          0.000              0              0        691.554         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        126.500         56.500         55.843        128.845          0.000         28.000          0.000             71           0.394           0.294          0.000          0.000              0              0        702.378         30.431          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        131.500         61.500         57.572        126.832          0.000         28.000          0.000             72           0.286           0.186          0.000          0.000              0              0        709.721         31.060          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        131.500         61.500         54.379        124.551          0.000         28.000          0.000             73           0.000           0.000          0.000          0.000              0              0        714.635         31.492          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        131.500         61.500         52.665        121.734          0.000         28.000          0.000             74           0.000           0.000          0.000          0.000              0              0        717.707         31.768          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        131.500         61.500         51.018        117.709          0.000         28.000          0.000             75           0.000           0.000          0.000          0.000              0              0        720.934         32.000          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        131.500         61.500         49.077        115.506          0.000         28.000          0.000             76           0.000           0.000          0.000          0.000              0              0        724.215         32.369          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        132.000         62.000         47.766        112.809          0.000         28.000          0.000             77           0.414           0.314          0.000          0.000              0              0        728.719         32.819          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        133.000         63.000         46.029        111.118          0.000         28.000          0.000             78           0.347           0.247          0.000          0.000              0              0        732.432         33.198          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        137.000         67.000         47.691        110.809          0.000         28.000          0.000             79           0.000           0.000          0.000          0.000              0              0        735.039         33.468          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        141.000         71.000         50.203        107.015          0.000         28.000          0.000             80           0.023           0.000          0.000          0.000              0              0        738.476         33.828          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        141.000         71.000         47.341        104.104          0.000         28.000          0.000             81           0.485           0.385          0.000          0.000              0              0        741.601         34.162          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        143.000         73.000         46.550        102.838          0.000         28.000          0.000             82           0.257           0.157          0.000          0.000              0              0        745.585         34.594          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        143.000         73.000         43.776        100.435          0.000         28.000          0.000             83           0.295           0.195          0.000          0.000              0              0        748.997         34.973          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        143.000         73.000         41.176        100.283          0.000         28.000          0.000             84           0.658           0.558          0.000          0.000              0              0        753.375         35.468          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        144.500         74.500         40.456        100.229          0.000         28.000          0.000             85           0.000           0.000          0.000          0.000              0              0        757.958         36.000          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        144.500         74.500         38.470         98.398          0.000         28.000          0.000             86           0.231           0.131          0.000          0.000              0              0        762.202         36.504          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        144.500         74.500         36.301         96.810          0.000         28.000          0.000             87           0.000           0.000          0.000          0.000              0              0        766.409         37.018          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        147.000         77.000         37.185         95.229          0.000         28.000          0.000             88           0.000           0.000          0.000          0.000              0              0        770.081         37.477          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        147.000         77.000         35.559         93.916          0.000         28.000          0.000             89           0.483           0.383          0.000          0.000              0              0        774.518         38.045          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        147.000         77.000         33.166         93.923          0.000         28.000          0.000             90           0.797           0.697          0.000          0.000              0              0        777.731         38.468          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        157.000         87.000         41.369         93.904          0.000         28.000          0.000             91           0.000           0.000          0.000          0.000              0              0        781.464         38.973          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        157.000         87.000         39.185         93.306          0.000         28.000          0.000             92           0.492           0.392          0.000          0.000              0              0        784.650         39.414          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        157.000         87.000         36.654         93.308          0.000         28.000          0.000             93           0.656           0.556          0.000          0.000              0              0        788.195         39.919          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        157.000         87.000         34.004         93.294          0.000         28.000          0.000             94           0.793           0.693          0.000          0.000              0              0        792.316         41.088          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        157.000         87.000         31.344         93.286          0.000         28.000          0.000             95           0.849           0.749          0.000          0.000              0              0        796.247         42.327          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        157.000         87.000         29.023         93.282          0.000         28.000          0.000             96           0.643           0.543          0.000          0.000              0              0        799.996         43.547          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        157.000         87.000         27.009         93.299          0.000         28.000          0.000             97           0.757           0.657          0.000          0.000              0              0        802.788         44.485          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        157.000         87.000         25.480         93.295          0.000         28.000          0.000             98           0.000           0.000          0.000          0.000              0              0        806.154         45.649          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        157.000         87.000         23.950         93.300          0.000         28.000          0.000             99           0.830           0.730          0.000          0.000              0              0        809.002         46.662          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        165.000         95.000         30.649         93.319          0.000         28.000          0.000            100           0.000           0.000          0.000          0.000              0              0        810.384         47.169          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        168.500         98.500         33.356         93.332          0.000         28.000          0.000            101           0.000           0.000          0.000          0.000              0              0        812.660         48.014          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        168.500         98.500         31.504         93.336          0.000         28.000          0.000            102           0.404           0.304          0.000          0.000              0              0        815.032         48.914          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        168.500         98.500         29.119         93.339          0.000         28.000          0.000            103           0.789           0.689          0.000          0.000              0              0        817.386         49.834          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        168.500         98.500         26.765         93.338          0.000         28.000          0.000            104           0.573           0.473          0.000          0.000              0              0        819.766         50.791          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        168.500         98.500         24.556         93.346          0.000         28.000          0.000            105           0.782           0.682          0.000          0.000              0              0        821.759         51.617          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        168.500         98.500         22.275         93.333          0.000         28.000          0.000            106           0.867           0.767          0.000          0.000              0              0        824.490         52.781          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        168.500         98.500         20.774         93.343          0.000         28.000          0.000            107           0.822           0.722          0.000          0.000              0              0        826.368         53.607          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        168.500         98.500         19.414         93.343          0.000         28.000          0.000            108           0.862           0.762          0.000          0.000              0              0        828.566         54.601          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        168.500         98.500         18.170         93.334          0.000         28.000          0.000            109           0.882           0.782          0.000          0.000              0              0        831.142         55.803          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        168.500         98.500         17.025         93.326          0.000         28.000          0.000            110           0.878           0.778          0.000          0.000              0              0        833.676         57.023          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        168.500         98.500         15.964         93.316          0.000         28.000          0.000            111           0.855           0.755          0.000          0.000              0              0        836.317         58.336          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        180.500        110.500         26.850         93.286          0.000         28.000          0.000            112           0.000           0.000          0.000          0.000              0              0        838.616         59.519          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        193.500        123.500         38.607         93.263          0.000         28.000          0.000            113           0.000           0.000          0.000          0.000              0              0        841.304         60.926          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        193.500        123.500         36.130         93.255          0.000         28.000          0.000            114           0.000           0.000          0.000          0.000              0              0        843.773         62.259          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        193.500        123.500         34.165         93.253          0.000         28.000          0.000            115           0.000           0.000          0.000          0.000              0              0        846.104         63.554          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        193.500        123.500         31.663         93.251          0.000         28.000          0.000            116           0.377           0.277          0.000          0.000              0              0        848.467         64.905          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        198.500        128.500         34.158         91.802          0.000         28.000          0.000            117           0.000           0.000          0.000          0.000            297              0        850.435         65.000         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        198.500        128.500         32.087         90.381          0.000         28.000          0.000            118           0.115           0.015          0.000          0.000            297              0        852.386         66.500         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        198.500        128.500         29.652         88.717          0.000         28.000          0.000            119           0.000           0.000          0.000          0.000            297              0        854.516         67.387         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        198.500        128.500         27.105         88.641          0.000         28.000          0.000            120           0.503           0.403          0.000          0.000            297              0        856.203         68.112         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        198.500        128.500         24.772         88.487          0.000         28.000          0.000            121           0.582           0.482          0.000          0.000            297              0        858.148         68.975         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        215.500        145.500         39.983         86.712          0.000         28.000          0.000            122           0.000           0.000          0.000          0.000            297              0        860.195         69.912         17.130
       2005.000     30/10/2005            303            2/8/2006           none              ?        215.500        145.500         38.866         85.029          0.000         28.000          0.000            123           0.000           0.000          0.000          0.000            297              0        862.128         70.812         17.130
       2005.000     31/10/2005            304            2/8/2006           none              ?        215.500        145.500         36.750         82.924          0.000         28.000          0.000            124           0.479           0.379          0.000          0.000            297              0        864.200         71.000         16.929
       2005.000     01/11/2005            305            2/8/2006           none              ?        215.500        145.500         33.295         81.205          0.000         28.000          0.000            125           0.561           0.461          0.000          0.000            297              0        866.533         72.145         16.793
       2005.000     02/11/2005            306            2/8/2006           none              ?        215.500        145.500         30.759         79.749          0.000         28.000          0.000            126           0.523           0.423          0.000          0.000            297              0        868.369         72.765         16.571
       2005.000     03/11/2005            307            2/8/2006           none              ?        215.500        145.500         28.551         78.487          0.000         28.000          0.000            127           0.000           0.000          0.000          0.000            297              0        870.383         73.389         16.537
       2005.000     04/11/2005            308            2/8/2006           none              ?        215.500        145.500         27.584         77.338          0.000         28.000          0.000            128           0.394           0.294          0.000          0.000            297              0        871.729         73.814         16.518
       2005.000     05/11/2005            309            2/8/2006           none              ?        215.500        145.500         25.716         76.320          0.000         28.000          0.000            129           0.684           0.584          0.000          0.000            297              0        873.350         74.343         16.500
       2005.000     06/11/2005            310            2/8/2006           none              ?        215.500        145.500         23.997         75.406          0.000         28.000          0.000            130           0.487           0.387          0.000          0.000            297              0        875.205         74.967         16.482
       2005.000     07/11/2005            311            2/8/2006           none              ?        232.500        162.500         38.880         74.119          0.000         28.000          0.000            131           0.000           0.000          0.000          0.000            297              0        876.956         75.576         16.468
       2005.000     08/11/2005            312            2/8/2006           none              ?        232.500        162.500         37.282         72.972          0.000         28.000          0.000            132           0.000           0.000          0.000          0.000            297              0        878.593         76.156         16.457
       2005.000     09/11/2005            313            2/8/2006           none              ?        232.500        162.500         34.925         71.962          0.000         28.000          0.000            133           0.464           0.364          0.000          0.000            297              0        880.451         76.831         16.446
       2005.000     10/11/2005            314            2/8/2006           none              ?        232.500        162.500         31.883         71.074          0.000         28.000          0.000            134           0.000           0.000          0.000          0.000            297              0        881.585         77.257         16.440
       2005.000     11/11/2005            315            2/8/2006           none              ?        232.500        162.500         30.264         70.258          0.000         28.000          0.000            135           0.105           0.005          0.000          0.000            297              0        882.542         77.624         16.435
       2005.000     12/11/2005            316            2/8/2006           none              ?        232.500        162.500         28.084         69.524          0.000         28.000          0.000            136           0.355           0.255          0.000          0.000            297              0        883.585         78.035         16.430
       2005.000     13/11/2005            317            2/8/2006           none              ?        232.500        162.500         26.117         68.861          0.000         28.000          0.000            137           0.585           0.485          0.000          0.000            297              0        884.743         78.504         16.425
       2005.000     14/11/2005            318            2/8/2006           none              ?        232.500        162.500         24.319         68.255          0.000         28.000          0.000            138           0.571           0.471          0.000          0.000            297              0        886.131         79.084         16.420
       2005.000     15/11/2005            319            2/8/2006           none              ?        232.500        162.500         22.664         67.704          0.000         28.000          0.000            139           0.265           0.165          0.000          0.000            297              0        887.289         79.583         16.416
       2005.000     16/11/2005            320            2/8/2006           none              ?        232.500        162.500         21.134         67.203          0.000         28.000          0.000            140           0.643           0.543          0.000          0.000            297              0        888.382         80.068         16.412
       2005.000     17/11/2005            321            2/8/2006           none              ?        232.500        162.500         19.715         66.748          0.000         28.000          0.000            141           0.692           0.592          0.000          0.000            297              0        889.700         80.669         16.408
       2005.000     18/11/2005            322            2/8/2006           none              ?        232.500        162.500         18.396         66.330          0.000         28.000          0.000            142           0.287           0.187          0.000          0.000            297              0        891.198         81.374         16.432
       2005.000     19/11/2005            323            2/8/2006           none              ?        232.500        162.500         17.168         65.941          0.000         28.000          0.000            143           0.616           0.516          0.000          0.000            297              0        892.333         81.924         16.442
       2005.000     20/11/2005            324            2/8/2006           none              ?        232.500        162.500         16.022         65.581          0.000         28.000          0.000            144           0.705           0.605          0.000          0.000            297              0        893.319         82.416         16.450
       2005.000     21/11/2005            325            2/8/2006           none              ?        232.500        162.500         14.952         65.271          0.000         28.000          0.000            145           0.774           0.674          0.000          0.000            297              0        894.449         82.996         16.456
       2005.000     22/11/2005            326            2/8/2006           none              ?        232.500        162.500         13.953         64.958          0.000         28.000          0.000            146           0.706           0.606          0.000          0.000            297              0        895.478         83.539         16.462
       2005.000     23/11/2005            327            2/8/2006           none              ?        232.500        162.500         13.017         64.671          0.000         28.000          0.000            147           0.756           0.656          0.000          0.000            297              0        896.479         84.082         16.468
       2005.000     24/11/2005            328            2/8/2006           none              ?        232.500        162.500         12.142         64.392          0.000         28.000          0.000            148           0.632           0.532          0.000          0.000            297              0        897.571         84.691         16.472
       2005.000     25/11/2005            329            2/8/2006           none              ?        232.500        162.500         11.322         64.255          0.000         28.000          0.000            149           0.767           0.667          0.000          0.000            297              0        898.787         85.440         16.476
       2005.000     26/11/2005            330            2/8/2006           none              ?        236.500        166.500         13.131         64.001          0.000         28.000          0.000            150           0.496           0.396          0.000          0.000            297              0        899.596         85.917         16.483
       2005.000     27/11/2005            331            2/8/2006           none              ?        236.500        166.500         11.839         63.766          0.000         28.000          0.000            151           0.556           0.456          0.000          0.000            297              0        900.263         86.321         16.489
