APSIM output file, version = 5.3
Title = lush-B
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     28/06/2005            179            2/8/2006           none              ?         99.500         76.500         67.566        180.003          0.000          8.000          0.000             19           0.000           0.000          0.000          0.000              0              0        266.950         10.805          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         99.500         76.500         67.053        179.697          0.000          8.000          0.000             20           0.000           0.000          0.000          0.000              0              0        278.350         10.953          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         99.500         76.500         66.586        179.450          0.000          8.000          0.000             21           0.000           0.000          0.000          0.000              0              0        290.350         11.067          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         99.500         76.500         66.163        179.239          0.000          8.000          0.000             22           0.000           0.000          0.000          0.000              0              0        303.850         11.158          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        106.500         83.500         71.335        178.815          0.000          8.000          0.000             23           0.000           0.000          0.000          0.000              0              0        317.350         11.332          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        106.500         83.500         69.786        178.423          0.000          8.000          0.000             24           0.000           0.000          0.000          0.000              0              0        332.050         11.488          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        106.500         83.500         68.802        177.961          0.000          8.000          0.000             25           0.000           0.000          0.000          0.000              0              0        347.650         11.692          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        106.500         83.500         68.058        177.465          0.000          8.000          0.000             26           0.000           0.000          0.000          0.000              0              0        362.950         11.935          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        106.500         83.500         67.413        176.966          0.000          8.000          0.000             27           0.000           0.000          0.000          0.000              0              0        363.190         12.203          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        106.500         83.500         66.836        176.681          0.000          8.000          0.000             28           0.000           0.000          0.000          0.000              0              0        363.404         12.350          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        106.500         83.500         66.369        176.397          0.000          8.000          0.000             29           0.000           0.000          0.000          0.000              0              0        363.613         12.504          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        106.500         83.500         65.944        176.003          0.000          8.000          0.000             30           0.000           0.000          0.000          0.000              0              0        363.797         12.746          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        110.500         87.500         68.404        175.615          0.000          8.000          0.000             31           0.000           0.000          0.000          0.000              0              0        363.965         12.984          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        112.500         89.500         69.760        175.444          0.000          8.000          0.000             32           0.000           0.000          0.000          0.000              0              0        364.128         13.083          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        118.500         95.500         75.169        175.239          0.000          8.000          0.000             33           0.000           0.000          0.000          0.000              0              0        364.291         13.183          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        124.500        101.500         80.413        174.891          0.000          8.000          0.000             34           0.000           0.000          0.000          0.000              0              0        364.495         13.344          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        124.500        101.500         79.510        174.540          0.000          8.000          0.000             35           0.000           0.000          0.000          0.000              0              0        364.689         13.533          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        127.500        104.500         80.994        173.960          0.000          8.000          0.000             36           0.000           0.000          0.000          0.000              0              0        364.888         13.869          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        127.500        104.500         79.904        173.403          0.000          8.000          0.000             37           0.000           0.000          0.000          0.000              0              0        365.102         14.204          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        127.500        104.500         78.287        172.872          0.000          8.000          0.000             38           0.000           0.000          0.000          0.000              0              0        365.265         14.555          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        127.500        104.500         77.360        172.229          0.000          8.000          0.000             39           0.000           0.000          0.000          0.000              0              0        365.434         14.933          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        133.500        110.500         81.416        171.469          0.000          8.000          0.000             40           0.000           0.000          0.000          0.000              0              0        365.602         20.536          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        133.500        110.500         80.088        170.608          0.000          8.000          0.000             41           0.000           0.000          0.000          0.000              0              0        365.781         21.243          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        136.500        113.500         81.003        169.510          0.000          8.000          0.000             42           0.000           0.000          0.000          0.000              0              0        366.010         22.186          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        136.500        113.500         79.516        168.385          0.000          8.000          0.000             43           0.000           0.000          0.000          0.000              0              0        366.306         23.381          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        136.500        113.500         77.909        167.416          0.000          8.000          0.000             44           0.000           0.000          0.000          0.000              0              0        366.612         24.461          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        136.500        113.500         76.839        166.331          0.000          8.000          0.000             45           0.000           0.000          0.000          0.000              0              0        366.908         25.000          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        136.500        113.500         76.029        165.642          0.000          8.000          0.000             46           0.000           0.000          0.000          0.000              0              0        367.188         25.000          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        136.500        113.500         75.405        164.818          0.000          8.000          0.000             47           0.000           0.000          0.000          0.000              0              0        367.484         25.000          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        136.500        113.500         74.849        164.000          0.000          8.000          0.000             48           0.000           0.000          0.000          0.000              0              0        367.759         25.000          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        136.500        113.500         74.309        162.663          0.000          8.000          0.000             49           0.000           0.000          0.000          0.000              0              0        368.055         25.000          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        136.500        113.500         73.507        161.156          0.000          8.000          0.000             50           0.000           0.000          0.000          0.000              0              0        368.315         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        136.500        113.500         72.770        159.534          0.000          8.000          0.000             51           0.000           0.000          0.000          0.000              0              0        368.560         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        136.500        113.500         71.819        157.652          0.000          8.000          0.000             52           0.000           0.000          0.000          0.000              0              0        368.790         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        136.500        113.500         70.723        155.630          0.000          8.000          0.000             53           0.000           0.000          0.000          0.000              0              0        369.029         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        136.500        113.500         69.415        153.324          0.000          8.000          0.000             54           0.000           0.000          0.000          0.000              0              0        369.330         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        136.500        113.500         67.819        151.904          0.000          8.000          0.000             55           0.000           0.000          0.000          0.000              0              0        369.667         30.304          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        142.500        119.500         71.847        149.874          0.000          8.000          0.000             56           0.000           0.000          0.000          0.000              0              0        369.891         30.706          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        142.500        119.500         70.308        147.933          0.000          8.000          0.000             57           0.000           0.000          0.000          0.000              0              0        370.075         31.036          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        142.500        119.500         69.109        145.406          0.000          8.000          0.000             58           0.000           0.000          0.000          0.000              0              0        370.269         31.385          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        144.000        121.000         68.600        143.398          0.000          8.000          0.000             59           0.000           0.000          0.000          0.000              0              0        370.467         31.744          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        145.000        122.000         67.923        141.946          0.000          8.000          0.000             60           0.000           0.000          0.000          0.000              0              0        370.692         32.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        145.000        122.000         66.593        140.530          0.000          8.000          0.000             61           0.000           0.000          0.000          0.000              0              0        370.942         32.550          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        151.000        128.000         71.152        138.628          0.000          8.000          0.000             62           0.000           0.000          0.000          0.000              0              0        371.120         32.865          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        152.500        129.500         71.145        136.754          0.000          8.000          0.000             63           0.000           0.000          0.000          0.000              0              0        371.289         33.162          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        155.000        132.000         72.203        135.165          0.000          8.000          0.000             64           0.000           0.000          0.000          0.000              0              0        371.447         33.442          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        155.000        132.000         70.761        133.002          0.000          8.000          0.000             65           0.000           0.000          0.000          0.000              0              0        371.651         33.802          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        155.000        132.000         69.175        132.191          0.000          8.000          0.000             66           0.000           0.000          0.000          0.000              0              0        371.906         34.252          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        161.000        138.000         73.873        129.881          0.000          8.000          0.000             67           0.000           0.000          0.000          0.000              0              0        372.120         34.631          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        161.000        138.000         71.905        127.127          0.000          8.000          0.000             68           0.000           0.000          0.000          0.000              0              0        372.344         35.027          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        161.000        138.000         69.565        124.847          0.000          8.000          0.000             69           0.025           0.000          0.000          0.000              0              0        372.625         35.523          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        161.000        138.000         67.071        158.569          0.000         43.000          0.000             70           0.000           0.000          0.000          0.000              0              0        372.987         36.162          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        161.000        138.000         64.935        157.393          0.000         43.000          0.000             71           0.000           0.000          0.000          0.000              0              0        373.278         36.676          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        170.000        147.000         72.693        155.603          0.000         43.000          0.000             72           0.000           0.000          0.000          0.000              0              0        373.517         37.099          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        172.500        149.500         73.618        153.959          0.000         43.000          0.000             73           0.000           0.000          0.000          0.000              0              0        373.772         37.550          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        174.500        151.500         74.131        152.354          0.000         43.000          0.000             74           0.000           0.000          0.000          0.000              0              0        374.017         37.982          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        176.000        153.000         73.845        150.115          0.000         43.000          0.000             75           0.000           0.000          0.000          0.000              0              0        374.236         38.369          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        176.000        153.000         71.905        148.118          0.000         43.000          0.000             76           0.000           0.000          0.000          0.000              0              0        374.410         38.676          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        176.000        153.000         69.878        145.979          0.000         43.000          0.000             77           0.023           0.000          0.000          0.000              0              0        374.614         39.036          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        176.000        153.000         67.254        144.219          0.000         43.000          0.000             78           0.064           0.000          0.000          0.000              0              0        374.894         39.532          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        176.000        153.000         64.740        142.769          0.000         43.000          0.000             79           0.117           0.017          0.000          0.000              0              0        375.195         40.132          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        176.000        153.000         62.162        141.614          0.000         43.000          0.000             80           0.334           0.234          0.000          0.000              0              0        375.573         41.521          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        195.000        172.000         78.617        140.564          0.000         43.000          0.000             81           0.163           0.063          0.000          0.000              0              0        375.970         42.984          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        195.000        172.000         75.286        139.414          0.000         43.000          0.000             82           0.000           0.000          0.000          0.000              0              0        376.312         44.242          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        195.000        172.000         73.403        137.589          0.000         43.000          0.000             83           0.000           0.000          0.000          0.000              0              0        376.536         45.068          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        195.000        172.000         71.857        136.797          0.000         43.000          0.000             84           0.000           0.000          0.000          0.000              0              0        376.730         45.781          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        195.000        172.000         70.109        135.273          0.000         43.000          0.000             85           0.259           0.159          0.000          0.000              0              0        377.001         46.776          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        220.000        197.000         92.537        135.042          0.000         43.000          0.000             86           0.000           0.000          0.000          0.000              0              0        377.245         47.677          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        220.000        197.000         91.510        133.672          0.000         43.000          0.000             87           0.000           0.000          0.000          0.000              0              0        377.454         48.446          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        220.000        197.000         89.133        131.898          0.000         43.000          0.000             88           0.000           0.000          0.000          0.000              0              0        377.674         49.253          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        220.000        197.000         85.728        129.982          0.000         43.000          0.000             89           0.145           0.045          0.000          0.000              0              0        377.949         50.267          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        220.000        197.000         81.987        129.017          0.000         43.000          0.000             90           0.478           0.378          0.000          0.000              0              0        378.291         51.524          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        220.000        197.000         79.067        128.973          0.000         43.000          0.000             91           0.466           0.366          0.000          0.000              0              0        378.673         52.932          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        221.000        198.000         76.708        128.964          0.000         43.000          0.000             92           0.362           0.262          0.000          0.000              0              0        379.005         54.152          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        221.000        198.000         74.188        128.647          0.000         43.000          0.000             93           0.000           0.000          0.000          0.000              0              0        379.250         55.053          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        221.000        198.000         72.805        128.186          0.000         43.000          0.000             94           0.000           0.000          0.000          0.000              0              0        379.443         55.766          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        222.000        199.000         72.186        127.554          0.000         43.000          0.000             95           0.000           0.000          0.000          0.000              0              0        379.612         56.385          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        222.000        199.000         70.687        126.697          0.000         43.000          0.000             96           0.309           0.209          0.000          0.000              0              0        379.872         57.343          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        224.000        201.000         69.891        126.394          0.000         43.000          0.000             97           0.000           0.000          0.000          0.000              0              0        380.142         58.337          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        224.000        201.000         67.858        125.809          0.000         43.000          0.000             98           0.000           0.000          0.000          0.000              0              0        380.377         59.201          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        225.000        202.000         66.828        125.265          0.000         43.000          0.000             99           0.000           0.000          0.000          0.000              0              0        380.591         59.989          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        225.000        202.000         65.549        124.710          0.000         43.000          0.000            100           0.000           0.000          0.000          0.000              0              0        380.815         60.815          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        225.000        202.000         64.100        124.699          0.000         43.000          0.000            101           0.551           0.451          0.000          0.000              0              0        381.060         61.716          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        225.000        202.000         62.361        124.711          0.000         43.000          0.000            102           0.215           0.115          0.000          0.000              0              0        381.325         62.692          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        229.000        206.000         63.684        124.724          0.000         43.000          0.000            103           0.518           0.418          0.000          0.000              0              0        381.570         63.593          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        229.000        206.000         61.169        124.739          0.000         43.000          0.000            104           0.690           0.590          0.000          0.000              0              0        381.943         64.963          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        229.000        206.000         59.473        123.294          0.000         43.000          0.000            105           0.000           0.000          0.000          0.000            265              0        382.284         65.000         17.130
       2005.000     23/09/2005            266            2/8/2006           none              ?        229.000        206.000         58.143        122.069          0.000         43.000          0.000            106           0.000           0.000          0.000          0.000            265              0        382.575         66.525         17.130
       2005.000     24/09/2005            267            2/8/2006           none              ?        229.000        206.000         57.073        121.041          0.000         43.000          0.000            107           0.000           0.000          0.000          0.000            265              0        382.820         67.125         17.130
       2005.000     25/09/2005            268            2/8/2006           none              ?        249.000        226.000         75.537        119.875          0.000         43.000          0.000            108           0.000           0.000          0.000          0.000            265              0        383.090         67.788         17.130
       2005.000     26/09/2005            269            2/8/2006           none              ?        249.000        226.000         73.895        118.636          0.000         43.000          0.000            109           0.000           0.000          0.000          0.000            265              0        383.381         68.500         17.130
       2005.000     27/09/2005            270            2/8/2006           none              ?        249.000        226.000         71.229        117.980          0.000         43.000          0.000            110           0.400           0.300          0.000          0.000            265              0        383.651         69.163         17.130
       2005.000     28/09/2005            271            2/8/2006           none              ?        249.000        226.000         68.181        116.568          0.000         43.000          0.000            111           0.000           0.000          0.000          0.000            265              0        383.977         69.963         17.130
       2005.000     29/09/2005            272            2/8/2006           none              ?        249.000        226.000         66.594        115.441          0.000         43.000          0.000            112           0.060           0.000          0.000          0.000            265              0        384.243         70.613         17.130
       2005.000     30/09/2005            273            2/8/2006           none              ?        249.000        226.000         64.468        113.514          0.000         43.000          0.000            113           0.447           0.347          0.000          0.000            265              0        384.549         71.000         16.962
       2005.000     01/10/2005            274            2/8/2006           none              ?        249.000        226.000         62.451        111.518          0.000         43.000          0.000            114           0.680           0.580          0.000          0.000            265              0        384.906         71.727         16.838
       2005.000     02/10/2005            275            2/8/2006           none              ?        249.000        226.000         60.580        109.563          0.000         43.000          0.000            115           0.707           0.607          0.000          0.000            265              0        385.258         72.233         16.755
       2005.000     03/10/2005            276            2/8/2006           none              ?        249.000        226.000         58.837        107.083          0.000         43.000          0.000            116           0.126           0.026          0.000          0.000            265              0        385.569         72.681         16.702
       2005.000     04/10/2005            277            2/8/2006           none              ?        249.000        226.000         57.207        104.885          0.000         43.000          0.000            117           0.624           0.524          0.000          0.000            265              0        385.931         73.202         16.655
       2005.000     05/10/2005            278            2/8/2006           none              ?        249.000        226.000         55.679        102.049          0.000         43.000          0.000            118           0.000           0.000          0.000          0.000            265              0        386.283         73.708         16.619
       2005.000     06/10/2005            279            2/8/2006           none              ?        249.000        226.000         54.758        100.242          0.000         43.000          0.000            119           0.439           0.339          0.000          0.000            265              0        386.563         74.112         16.595
       2005.000     07/10/2005            280            2/8/2006           none              ?        284.000        261.000         87.972         98.083          0.000         43.000          0.000            120           0.000           0.000          0.000          0.000            265              0        386.828         74.494         16.577
       2005.000     08/10/2005            281            2/8/2006           none              ?        284.000        261.000         86.321         96.149          0.000         43.000          0.000            121           0.000           0.000          0.000          0.000            265              0        387.068         74.839         16.562
       2005.000     09/10/2005            282            2/8/2006           none              ?        284.000        261.000         84.775         94.045          0.000         43.000          0.000            122           0.000           0.000          0.000          0.000            265              0        387.328         75.213         16.548
       2005.000     10/10/2005            283            2/8/2006           none              ?        284.000        261.000         82.315         91.834          0.000         43.000          0.000            123           0.246           0.146          0.000          0.000            265              0        387.624         75.639         16.533
       2005.000     11/10/2005            284            2/8/2006           none              ?        285.000        262.000         79.390         89.895          0.000         43.000          0.000            124           0.000           0.000          0.000          0.000            265              0        387.864         75.984         16.523
       2005.000     12/10/2005            285            2/8/2006           none              ?        285.000        262.000         77.555         87.875          0.000         43.000          0.000            125           0.014           0.000          0.000          0.000            265              0        388.113         76.343         16.514
       2005.000     13/10/2005            286            2/8/2006           none              ?        285.000        262.000         74.961         85.859          0.000         43.000          0.000            126           0.063           0.000          0.000          0.000            265              0        388.363         76.703         16.505
       2005.000     14/10/2005            287            2/8/2006           none              ?        285.000        262.000         72.473         84.402          0.000         43.000          0.000            127           0.344           0.244          0.000          0.000            265              0        388.583         77.018         16.498
       2005.000     15/10/2005            288            2/8/2006           none              ?        285.000        262.000         70.089         81.951          0.000         43.000          0.000            128           0.251           0.151          0.000          0.000            265              0        388.909         77.488         16.489
       2005.000     16/10/2005            289            2/8/2006           none              ?        285.000        262.000         67.862         79.273          0.000         43.000          0.000            129           0.542           0.442          0.000          0.000            265              0        389.307         78.061         16.479
       2005.000     17/10/2005            290            2/8/2006           none              ?        285.000        262.000         65.776         76.276          0.000         43.000          0.000            130           0.422           0.322          0.000          0.000            265              0        389.725         78.662         16.469
       2005.000     18/10/2005            291            2/8/2006           none              ?        285.000        262.000         63.817         72.755          0.000         43.000          0.000            131           0.000           0.000          0.000          0.000            265              0        390.164         79.294         16.461
       2005.000     19/10/2005            292            2/8/2006           none              ?        285.000        262.000         62.766         69.823          0.000         43.000          0.000            132           0.000           0.000          0.000          0.000            265              0        390.531         79.822         16.454
       2005.000     20/10/2005            293            2/8/2006           none              ?        285.000        262.000         61.814         67.062          0.000         43.000          0.000            133           0.000           0.000          0.000          0.000            265              0        390.878         80.321         16.449
       2005.000     21/10/2005            294            2/8/2006           none              ?        285.000        262.000         60.423         64.378          0.000         43.000          0.000            134           0.000           0.000          0.000          0.000            265              0        391.214         80.806         16.444
       2005.000     22/10/2005            295            2/8/2006           none              ?        285.000        262.000         59.615         61.629          0.000         43.000          0.000            135           0.194           0.094          0.000          0.000            265              0        391.571         81.319         16.439
       2005.000     23/10/2005            296            2/8/2006           none              ?        285.000        262.000         58.021         59.411          0.000         43.000          0.000            136           0.000           0.000          0.000          0.000            265              0        391.893         81.782         16.435
       2005.000     24/10/2005            297            2/8/2006           none              ?        285.000        262.000         57.028         57.193          0.000         43.000          0.000            137           0.000           0.000          0.000          0.000            265              0        392.219         82.251         16.431
       2005.000     25/10/2005            298            2/8/2006           none              ?        285.000        262.000         56.293         55.223          0.000         43.000          0.000            138           0.517           0.417          0.000          0.000            265              0        392.601         82.802         16.427
       2005.000     26/10/2005            299            2/8/2006           none              ?        285.000        262.000         54.880         53.507          0.000         43.000          0.000            139           0.205           0.105          0.000          0.000            265              0        392.938         83.286         16.424
       2005.000     27/10/2005            300            2/8/2006           none              ?        285.000        262.000         53.541         51.998          0.000         43.000          0.000            140           0.493           0.393          0.000          0.000            265              0        393.254         83.741         16.421
       2005.000     28/10/2005            301            2/8/2006           none              ?        285.000        262.000         52.271         50.673          0.000         43.000          0.000            141           0.377           0.277          0.000          0.000            265              0        393.667         84.336         16.418
       2005.000     29/10/2005            302            2/8/2006           none              ?        285.000        262.000         51.066         49.495          0.000         43.000          0.000            142           0.000           0.000          0.000          0.000            265              0        394.029         84.857         16.437
       2005.000     30/10/2005            303            2/8/2006           none              ?        285.000        262.000         50.666         49.572          0.000         43.000          0.000            143           0.581           0.481          0.000          0.000            265              0        394.371         85.349         16.437
       2005.000     31/10/2005            304            2/8/2006           none              ?        285.000        262.000         49.542         49.658          0.000         43.000          0.000            144           0.761           0.661          0.000          0.000            265              0        394.738         85.877         16.437
       2005.000     01/11/2005            305            2/8/2006           none              ?        285.000        262.000         48.473         49.761          0.000         43.000          0.000            145           0.710           0.610          0.000          0.000            265              0        395.192         86.530         16.437
       2005.000     02/11/2005            306            2/8/2006           none              ?        285.000        262.000         47.456         49.870          0.000         43.000          0.000            146           0.553           0.453          0.000          0.000            265              0        395.692         87.000         16.437
       2005.000     03/11/2005            307            2/8/2006           none              ?        285.000        262.000         46.488         49.978          0.000         43.000          0.000            147           0.019           0.000          0.000          0.000            265              0        395.692         89.122         16.437
       2005.000     04/11/2005            308            2/8/2006           none              ?        285.000        262.000         45.620         50.082          0.000         43.000          0.000            148           0.000           0.000          0.000          0.000            265            308        395.692         90.000         16.437
       2005.000     05/11/2005            309            2/8/2006           none              ?        285.000        262.000         45.029         50.190          0.000         43.000          0.000            149           0.000           0.000          0.000          0.000            265            308        395.692        100.000         16.437
       2005.000     06/11/2005            310            2/8/2006        harvest          3.525        285.000        262.000         45.029         50.306          0.000         43.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/11/2005            311            2/8/2006           none          3.525        285.000        262.000         44.838         50.411          0.000         43.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
