Summary_file = scenario1.sum
Title = cobram-Katamatite
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     10/07/2005       191            2/8/2006           none              ?        113.000         55.000         87.442        104.535          0.000         10.000          0.000        24           0.000           0.000          0.000          0.000              0             0        279.900         10.976          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?        113.000         55.000         86.535        104.426          0.000         10.000          0.000        25           0.000           0.000          0.000          0.000              0             0        287.400         11.030          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?        113.000         55.000         85.953        104.351          0.000         10.000          0.000        26           0.000           0.000          0.000          0.000              0             0        294.300         11.064          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?        115.000         57.000         87.342        104.224          0.000         10.000          0.000        27           0.000           0.000          0.000          0.000              0             0        303.900         11.112          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?        118.500         60.500         90.043        104.014          0.000         10.000          0.000        28           0.000           0.000          0.000          0.000              0             0        315.900         11.189          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?        128.500         70.500         99.212        103.819          0.000         10.000          0.000        29           0.000           0.000          0.000          0.000              0             0        327.300         11.265          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?        134.500         76.500        104.434        103.645          0.000         10.000          0.000        30           0.000           0.000          0.000          0.000              0             0        337.200         11.334          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?        138.000         80.000        106.287        103.400          0.000         10.000          0.000        31           0.000           0.000          0.000          0.000              0             0        345.600         11.466          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?        138.000         80.000        105.065        103.170          0.000         10.000          0.000        32           0.000           0.000          0.000          0.000              0             0        352.800         11.598          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?        138.000         80.000        103.692        102.911          0.000         10.000          0.000        33           0.000           0.000          0.000          0.000              0             0        360.600         11.750          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?        138.000         80.000        102.862        102.610          0.000         10.000          0.000        34           0.000           0.000          0.000          0.000              0             0        368.700         11.933          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?        138.000         80.000        102.188        102.269          0.000         10.000          0.000        35           0.000           0.000          0.000          0.000              0             0        377.400         12.143          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?        138.000         80.000        101.589        101.860          0.000         10.000          0.000        36           0.000           0.000          0.000          0.000              0             0        387.900         12.397          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?        138.000         80.000        101.038        101.382          0.000         10.000          0.000        37           0.000           0.000          0.000          0.000              0             0        398.700         12.675          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?        138.300         80.300        100.512        100.888          0.000         10.000          0.000        38           0.000           0.000          0.000          0.000              0             0        412.200         12.993          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?        138.300         80.300        100.003        100.568          0.000         10.000          0.000        39           0.000           0.000          0.000          0.000              0             0        423.810         13.214          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?        138.300         80.300         99.603        100.181          0.000         10.000          0.000        40           0.000           0.000          0.000          0.000              0             0        437.850         13.479          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?        138.300         80.300         99.205         99.912          0.000         10.000          0.000        41           0.000           0.000          0.000          0.000              0             0        448.650         13.689          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?        138.300         80.300         98.833         99.570          0.000         10.000          0.000        42           0.000           0.000          0.000          0.000              0             0        461.610         13.945          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?        138.300         80.300         98.473         99.057          0.000         10.000          0.000        43           0.000           0.000          0.000          0.000              0             0        474.840         14.329          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?        138.300         80.300         98.078         98.424          0.000         10.000          0.000        44           0.000           0.000          0.000          0.000              0             0        485.100         14.741          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?        138.300         80.300         97.604         97.619          0.000         10.000          0.000        45           0.000           0.000          0.000          0.000              0             0        496.170         20.337          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?        138.300         80.300         97.089         96.813          0.000         10.000          0.000        46           0.000           0.000          0.000          0.000              0             0        506.160         21.054          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?        138.300         80.300         96.573         95.931          0.000         10.000          0.000        47           0.000           0.000          0.000          0.000              0             0        516.150         21.793          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?        138.300         80.300         96.039         95.331          0.000         10.000          0.000        48           0.000           0.000          0.000          0.000              0             0        529.110         22.586          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?        151.300         93.300        107.325         94.436          0.000         10.000          0.000        49           0.000           0.000          0.000          0.000              0             0        539.910         23.443          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?        151.300         93.300        106.002         93.633          0.000         10.000          0.000        50           0.000           0.000          0.000          0.000              0             0        546.930         24.011          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?        151.300         93.300        104.389         92.784          0.000         10.000          0.000        51           0.000           0.000          0.000          0.000              0             0        554.760         24.659          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?        151.300         93.300        103.349         91.609          0.000         10.000          0.000        52           0.000           0.000          0.000          0.000              0             0        558.090         25.000          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?        151.300         93.300        102.395         90.504          0.000         10.000          0.000        53           0.000           0.000          0.000          0.000              0             0        561.690         25.000          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?        153.800         95.800        103.454         89.323          0.000         10.000          0.000        54           0.000           0.000          0.000          0.000              0             0        565.740         25.000          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?        153.800         95.800        101.790         88.313          0.000         10.000          0.000        55           0.000           0.000          0.000          0.000              0             0        568.170         25.000          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?        155.300         97.300        101.945         87.545          0.000         10.000          0.000        56           0.000           0.000          0.000          0.000              0             0        570.060         25.000          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?        155.300         97.300        100.932         86.567          0.000         10.000          0.000        57           0.000           0.000          0.000          0.000              0             0        572.130         25.000          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?        155.300         97.300        100.256         85.638          0.000         10.000          0.000        58           0.000           0.000          0.000          0.000              0             0        574.830         25.000          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?        155.300         97.300         99.579         84.246          0.000         10.000          0.000        59           0.000           0.000          0.000          0.000              0             0        577.980         25.000          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?        160.300        102.300        103.310         82.871          0.000         10.000          0.000        60           0.000           0.000          0.000          0.000              0             0        581.580         25.000          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?        160.300        102.300        101.827         81.438          0.000         10.000          0.000        61           0.000           0.000          0.000          0.000              0             0        584.010         25.000          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?        160.300        102.300        100.553         79.193          0.000         10.000          0.000        62           0.000           0.000          0.000          0.000              0             0        586.980         25.000          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?        160.300        102.300         99.137         76.624          0.000         10.000          0.000        63           0.000           0.000          0.000          0.000              0             0        591.390         25.000          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        160.300        102.300         97.514         75.895          0.000         10.000          0.000        64           0.000           0.000          0.000          0.000              0             0        596.160         25.000          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        181.300        123.300        116.617         73.944          0.000         10.000          0.000        65           0.000           0.000          0.000          0.000              0             0        600.390         30.045          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        181.300        123.300        115.386         72.156          0.000         10.000          0.000        66           0.000           0.000          0.000          0.000              0             0        604.440         30.471          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        181.300        123.300        114.131         69.328          0.000         10.000          0.000        67           0.000           0.000          0.000          0.000              0             0        607.770         30.823          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        181.300        123.300        112.390         66.994          0.000         10.000          0.000        68           0.000           0.000          0.000          0.000              0             0        610.650         31.128          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        181.300        123.300        110.486         63.816          0.000         10.000          0.000        69           0.000           0.000          0.000          0.000              0             0        613.890         31.472          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        181.300        123.300        108.482         60.464          0.000         10.000          0.000        70           0.000           0.000          0.000          0.000              0             0        617.130         31.817          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        181.300        123.300        106.148         57.238          0.000         10.000          0.000        71           0.000           0.000          0.000          0.000              0             0        620.640         32.000          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        181.300        123.300        103.718         54.566          0.000         10.000          0.000        72           0.000           0.000          0.010          0.000              0             0        624.060         32.480          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        181.300        123.300        101.130         52.308          0.000         10.000          0.000        73           0.000           0.000          0.048          0.000              0             0        628.020         32.876          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        181.300        123.300         98.169         50.365          0.000         10.000          0.000        74           0.000           0.000          0.070          0.000              0             0        633.240         33.399          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        197.800        139.800        111.917         48.582          0.000         10.000          0.000        75           0.000           0.000          0.031          0.000              0             0        638.820         33.957          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        198.800        140.800        111.682         46.831          0.000         10.000          0.000        76           0.000           0.000          0.040          0.000              0             0        642.600         34.336          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        198.800        140.800        110.075         45.317          0.000         10.000          0.000        77           0.000           0.000          0.038          0.000              0             0        644.760         34.590          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        198.800        140.800        108.503         43.974          0.000         10.000          0.000        78           0.000           0.000          0.056          0.000              0             0        647.640         34.878          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        198.800        140.800        106.524         42.784          0.000         10.000          0.000        79           0.000           0.000          0.050          0.000              0             0        650.430         35.157          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        198.800        140.800        104.818         41.681          0.000         10.000          0.000        80           0.000           0.000          0.069          0.000              0             0        654.570         35.572          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        198.800        140.800        101.881         40.721          0.000         10.000          0.000        81           0.000           0.000          0.083          0.000              0             0        657.990         35.914          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        198.800        140.800         98.807         39.870          0.000         10.000          0.000        82           0.000           0.000          0.099          0.000              0             0        661.410         36.257          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        198.800        140.800         95.390         39.095          0.000         10.000          0.000        83           0.000           0.000          0.098          0.000              0             0        665.730         36.689          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        203.800        145.800         96.704         38.296          0.000         10.000          0.000        84           0.000           0.000          0.079          0.000              0             0        671.310         37.248          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        211.800        153.800        101.533         37.460          0.000         10.000          0.000        85           0.000           0.000          0.041          0.000              0             0        678.240         37.941          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        211.800        153.800         98.395         36.734          0.000         10.000          0.000        86           0.000           0.000          0.000          0.000              0             0        684.797         38.599          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        215.300        157.300         99.842         36.169          0.000         10.000          0.000        87           0.000           0.000          0.000          0.000              0             0        688.098         38.959          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        215.300        157.300         98.004         35.646          0.000         10.000          0.000        88           0.000           0.000          0.000          0.000              0             0        691.189         39.311          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        215.300        157.300         96.030         35.165          0.000         10.000          0.000        89           0.000           0.000          0.000          0.000              0             0        693.477         39.581          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        215.300        157.300         94.499         34.715          0.000         10.000          0.000        90           0.000           0.000          0.000          0.000              0             0        696.969         40.009          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        215.300        157.300         91.827         34.294          0.000         10.000          0.000        91           0.000           0.000          0.000          0.000              0             0        699.880         40.778          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        215.300        157.300         89.546         33.913          0.000         10.000          0.000        92           0.000           0.000          0.000          0.000              0             0        700.000         41.342          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        220.300        162.300         92.913         33.537          0.000         10.000          0.000        93           0.000           0.000          0.000          0.000              0             0        700.000         41.998          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        220.300        162.300         90.549         33.181          0.000         10.000          0.000        94           0.000           0.000          0.000          0.000              0             0        700.000         42.674          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        220.300        162.300         87.685         32.824          0.000         10.000          0.000        95           0.000           0.000          0.000          0.000              0             0        700.000         43.613          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        220.300        162.300         85.077         32.506          0.000         10.000          0.000        96           0.000           0.000          0.000          0.000              0             0        700.000         44.476          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        220.300        162.300         82.122         32.220          0.000         10.000          0.000        97           0.000           0.000          0.000          0.000              0             0        700.000         45.321          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        220.300        162.300         78.158         31.946          0.000         10.000          0.000        98           0.000           0.000          0.000          0.000              0             0        700.000         46.334          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        220.300        162.300         74.663         31.673          0.000         10.000          0.000        99           0.201           0.101          0.000          0.000              0             0        700.000         47.592          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        220.300        162.300         70.722         31.460          0.000         10.000          0.000       100           0.000           0.000          0.000          0.000              0             0        700.000         48.661          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        220.300        162.300         68.456         31.273          0.000         10.000          0.000       101           0.000           0.000          0.000          0.000              0             0        700.000         49.600          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        228.300        170.300         74.857         31.046          0.000         10.000          0.000       102           0.000           0.000          0.000          0.000              0             0        700.000         50.688          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        228.300        170.300         72.676         30.857          0.000         10.000          0.000       103           0.209           0.109          0.000          0.000              0             0        700.000         51.608          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        228.300        170.300         68.834         30.669          0.000         10.000          0.000       104           0.000           0.000          0.000          0.000              0             0        700.000         52.659          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        250.300        192.300         88.657         30.454          0.000         10.000          0.000       105           0.000           0.000          0.000          0.000              0             0        700.000         53.579          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        250.300        192.300         86.334         69.111          0.000         51.000          0.000       106           0.000           0.000          0.000          0.000              0             0        700.000         54.498          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        250.300        192.300         82.240         66.521          0.000         51.000          0.000       107           0.215           0.115          0.000          0.000              0             0        700.000         55.662          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        250.300        192.300         77.132         63.933          0.000         51.000          0.000       108           0.325           0.225          0.000          0.000              0             0        700.000         56.769          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        250.300        192.300         72.103         61.113          0.000         51.000          0.000       109           0.180           0.080          0.000          0.000              0             0        700.000         57.952          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        250.300        192.300         67.803         59.066          0.000         51.000          0.000       110           0.000           0.000          0.000          0.000              0             0        700.000         58.872          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        250.300        192.300         64.522         58.134          0.000         51.000          0.000       111           0.000           0.000          0.000          0.000              0             0        700.000         59.848          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        250.300        192.300         62.418         55.699          0.000         51.000          0.000       112           0.031           0.000          0.000          0.000              0             0        700.000         60.917          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        250.300        192.300         59.343         55.173          0.000         51.000          0.000       113           0.000           0.000          0.000          0.000              0             0        700.000         61.462          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        258.300        200.300         66.157         53.846          0.000         51.000          0.000       114           0.000           0.000          0.000          0.000              0             0        700.000         62.381          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        258.300        200.300         64.240         52.054          0.000         51.000          0.000       115           0.000           0.000          0.000          0.000              0             0        700.000         63.339          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?        258.300        200.300         60.987         50.164          0.000         51.000          0.000       116           0.276           0.176          0.000          0.000              0             0        700.000         64.221          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?        258.300        200.300         56.974         47.462          0.000         51.000          0.000       117           0.000           0.000          0.000          0.000            284             0        700.000         65.000         17.130
       2005.000     12/10/2005       285            2/8/2006           none              ?        258.300        200.300         53.644         45.578          0.000         51.000          0.000       118           0.362           0.262          0.000          0.000            284             0        700.000         65.731         17.130
       2005.000     13/10/2005       286            2/8/2006           none              ?        258.300        200.300         49.827         44.212          0.000         51.000          0.000       119           0.612           0.512          0.000          0.000            284             0        700.000         66.506         17.130
       2005.000     14/10/2005       287            2/8/2006           none              ?        258.300        200.300         46.159         43.198          0.000         51.000          0.000       120           0.506           0.406          0.000          0.000            284             0        700.000         67.093         17.130
       2005.000     15/10/2005       288            2/8/2006           none              ?        258.300        200.300         42.771         42.421          0.000         51.000          0.000       121           0.636           0.536          0.000          0.000            284             0        700.000         67.681         17.130
       2005.000     16/10/2005       289            2/8/2006           none              ?        258.300        200.300         39.907         41.798          0.000         51.000          0.000       122           0.483           0.383          0.000          0.000            284             0        700.000         68.356         17.130
       2005.000     17/10/2005       290            2/8/2006           none              ?        258.300        200.300         36.749         41.325          0.000         51.000          0.000       123           0.731           0.631          0.000          0.000            284             0        700.000         69.056         17.130
       2005.000     18/10/2005       291            2/8/2006           none              ?        258.300        200.300         34.430         40.933          0.000         51.000          0.000       124           0.665           0.565          0.000          0.000            284             0        700.000         69.818         17.130
       2005.000     19/10/2005       292            2/8/2006           none              ?        274.800        216.800         48.730         40.074          0.000         51.000          0.000       125           0.000           0.000          0.000          0.000            284             0        700.000         70.656         17.130
       2005.000     20/10/2005       293            2/8/2006           none              ?        296.800        238.800         68.328         39.137          0.000         51.000          0.000       126           0.000           0.000          0.000          0.000            284             0        700.000         71.000         16.950
       2005.000     21/10/2005       294            2/8/2006           none              ?        296.800        238.800         66.032         38.390          0.000         51.000          0.000       127           0.000           0.000          0.000          0.000            284             0        700.000         71.855         16.836
       2005.000     22/10/2005       295            2/8/2006           none              ?        297.800        239.800         64.445         37.761          0.000         51.000          0.000       128           0.000           0.000          0.000          0.000            284             0        700.000         72.369         16.759
       2005.000     23/10/2005       296            2/8/2006           none              ?        297.800        239.800         61.543         37.231          0.000         51.000          0.000       129           0.000           0.000          0.000          0.000            284             0        700.000         72.846         16.706
       2005.000     24/10/2005       297            2/8/2006           none              ?        300.300        242.300         60.410         36.754          0.000         51.000          0.000       130           0.000           0.000          0.000          0.000            284             0        700.000         73.308         16.666
       2005.000     25/10/2005       298            2/8/2006           none              ?        300.300        242.300         56.673         36.343          0.000         51.000          0.000       131           0.000           0.000          0.000          0.000            284             0        700.000         73.756         16.634
       2005.000     26/10/2005       299            2/8/2006           none              ?        300.300        242.300         53.759         35.981          0.000         51.000          0.000       132           0.000           0.000          0.000          0.000            284             0        700.000         74.270         16.496
       2005.000     27/10/2005       300            2/8/2006           none              ?        300.300        242.300         50.086         35.669          0.000         51.000          0.000       133           0.309           0.209          0.000          0.000            284             0        700.000         74.681         16.242
       2005.000     28/10/2005       301            2/8/2006           none              ?        300.300        242.300         46.241         35.402          0.000         51.000          0.000       134           0.541           0.441          0.000          0.000            284             0        700.000         75.150         15.881
       2005.000     29/10/2005       302            2/8/2006           none              ?        322.800        264.800         65.933         35.001          0.000         51.000          0.000       135           0.000           0.000          0.000          0.000            284             0        700.000         75.679         15.435
       2005.000     30/10/2005       303            2/8/2006           none              ?        330.300        272.300         72.221         34.608          0.000         51.000          0.000       136           0.000           0.000          0.000          0.000            284             0        700.000         76.178         14.997
       2005.000     31/10/2005       304            2/8/2006           none              ?        330.300        272.300         69.997         34.254          0.000         51.000          0.000       137           0.244           0.144          0.000          0.000            284             0        700.000         76.772         14.480
       2005.000     01/11/2005       305            2/8/2006           none              ?        332.300        274.300         66.629         33.938          0.000         51.000          0.000       138           0.403           0.303          0.016          0.000            284             0        700.000         77.418         13.899
       2005.000     02/11/2005       306            2/8/2006           none              ?        332.300        274.300         61.464         33.670          0.000         51.000          0.000       139           0.485           0.385          0.250          0.000            284             0        700.000         78.152         13.251
       2005.000     03/11/2005       307            2/8/2006           none              ?        332.300        274.300         57.818         33.438          0.000         51.000          0.000       140           0.000           0.000          0.417          0.126            284             0        700.000         78.820         12.681
       2005.000     04/11/2005       308            2/8/2006           none              ?        332.300        274.300         55.561         33.234          0.000         51.000          0.000       141           0.190           0.090          0.491          0.237            284             0        700.000         79.246         12.351
       2005.000     05/11/2005       309            2/8/2006           none              ?        332.300        274.300         50.914         33.066          0.000         51.000          0.000       142           0.467           0.367          0.565          0.347            284             0        700.000         79.745         12.047
       2005.000     06/11/2005       310            2/8/2006           none              ?        332.300        274.300         46.772         32.926          0.000         51.000          0.000       143           0.329           0.229          0.643          0.464            284             0        700.000         80.317         11.763
       2005.000     07/11/2005       311            2/8/2006           none              ?        381.300        323.300         88.032         32.619          0.000         51.000          0.000       144           0.000           0.000          0.677          0.515            284             0        700.000         80.868         11.545
       2005.000     08/11/2005       312            2/8/2006           none              ?        381.300        323.300         86.508         32.339          0.000         51.000          0.000       145           0.000           0.000          0.709          0.563            284             0        700.000         81.433         11.342
       2005.000     09/11/2005       313            2/8/2006           none              ?        381.300        323.300         83.662         32.090          0.000         51.000          0.000       146           0.000           0.000          0.760          0.640            284             0        700.000         82.152         11.113
       2005.000     10/11/2005       314            2/8/2006           none              ?        381.300        323.300         79.270         31.878          0.000         51.000          0.000       147           0.000           0.000          0.772          0.658            284             0        700.000         82.637         10.988
       2005.000     11/11/2005       315            2/8/2006           none              ?        381.300        323.300         77.110         31.688          0.000         51.000          0.000       148           0.000           0.000          0.773          0.660            284             0        700.000         83.026         10.896
       2005.000     12/11/2005       316            2/8/2006           none              ?        381.300        323.300         74.569         31.519          0.000         51.000          0.000       149           0.000           0.000          0.779          0.669            284             0        700.000         83.444         10.804
       2005.000     13/11/2005       317            2/8/2006           none              ?        381.300        323.300         71.898         31.368          0.000         51.000          0.000       150           0.000           0.000          0.792          0.688            284             0        700.000         83.921         10.708
       2005.000     14/11/2005       318            2/8/2006           none              ?        381.300        323.300         70.071         31.230          0.000         51.000          0.000       151           0.000           0.000          0.808          0.712            284             0        700.000         84.449         10.615
