Summary_file = val_12.sum
Title = pat86_d2
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1986       190          0.000          0.000          0.000          0.000          0.000          0.000        125.919         20.098          3.504          1.838          0.447          0.000          0.181          0.089          0.017          0.010          0.004          0.000
      1986       191          0.000          0.000          0.000          0.000          0.000          0.000        154.437         31.360          5.372          2.869          0.913          0.120          0.223          0.130          0.025          0.014          0.006          0.002
      1986       192          0.000          0.000          0.000          0.000          0.000          0.000        194.583         49.699          8.370          4.563          1.568          0.390          0.272          0.177          0.038          0.022          0.009          0.004
      1986       193          0.000          0.000          0.000          0.000          0.000          0.000        245.768         75.054         13.563          7.049          2.545          0.472          0.330          0.235          0.061          0.033          0.013          0.004
      1986       194          0.000          0.000          0.000          0.000          0.000          0.000        309.502        108.502         21.672         11.296          3.986          0.977          0.398          0.305          0.096          0.051          0.019          0.006
      1986       195          0.000          0.000          0.000          0.000          0.000          0.000        359.163        135.568         29.461         15.296          5.469          1.386          0.460          0.372          0.130          0.068          0.026          0.008
      1986       196          0.000          0.000          0.000          0.000          0.000          0.000        409.212        163.319         38.121         19.657          7.069          1.825          0.524          0.442          0.163          0.086          0.033          0.010
      1986       197          0.000          0.000          0.000          0.000          0.000          0.000        490.142        208.481         52.638         26.862          9.743          2.551          0.598          0.526          0.215          0.112          0.044          0.013
      1986       198          0.000          0.000          0.000          0.000          0.000          0.000        539.606        236.047         62.136         31.457         11.503          3.060          0.666          0.601          0.246          0.127          0.051          0.015
      1986       199          0.000          0.000          0.000          0.000          0.000          0.000        552.022        242.882         64.440         32.551         11.925          3.184          0.690          0.618          0.253          0.130          0.053          0.016
      1986       200          0.000          0.000          0.000          0.000          0.000          0.000        608.874        273.594         74.732         37.421         13.807          3.739          0.757          0.689          0.282          0.144          0.059          0.018
      1986       201          0.000          0.000          0.000          0.000          0.000          0.000        729.899        337.578         95.704         47.163         17.596          4.880          0.834          0.778          0.335          0.168          0.070          0.022
      1986       202          0.000          0.000          0.000          0.000          0.000          0.000        871.464        410.994        120.161         58.146         21.910          6.223          0.915          0.870          0.388          0.191          0.081          0.027
      1986       203          0.000          0.000          0.000          0.000          0.000          0.000        906.425        428.660        126.045         60.696         22.921          6.547          0.957          0.894          0.399          0.196          0.083          0.027
      1986       204          0.000          0.000          0.000          0.000          0.000          0.000        943.396        446.657        131.990         63.254         23.936          6.875          0.995          0.912          0.408          0.200          0.085          0.028
      1986       205          0.000          0.000          0.000          0.000          0.000          0.000       1027.908        486.371        145.059         68.836         26.159          7.598          1.053          0.949          0.426          0.206          0.089          0.030
      1986       206          0.000          0.000          0.000          0.000          0.000          0.000       1174.076        551.977        166.448         77.828         29.766          8.787          1.110          0.996          0.450          0.215          0.093          0.032
      1986       207          0.000          0.000          0.000          0.000          0.000          0.000       1352.224        629.334        191.389         88.080         33.923         10.186          1.161          1.032          0.469          0.222          0.098          0.035
      1986       208          0.000          0.000          0.000          0.000          0.000          0.000       1536.122        706.343        216.024         98.037         37.996         11.592          1.208          1.051          0.481          0.224          0.100          0.037
      1986       209          0.000          0.000          0.000          0.000          0.000          0.000       1703.736        773.612        237.530        106.573         41.544         12.849          1.217          1.051          0.486          0.223          0.102          0.038
      1986       210          0.000          0.000          0.000          0.000          0.000          0.000       1933.479        864.858        266.913        118.065         46.404         14.609          1.206          1.044          0.488          0.221          0.103          0.039
      1986       211          0.000          0.000          0.000          0.000          0.000          0.000       2158.044        954.497        296.148        129.325         51.256         16.403          1.196          1.036          0.483          0.219          0.101          0.040
      1986       212          0.000          0.000          0.000          0.000          0.000          0.000       2360.094       1035.578        322.582        139.517         55.616         18.068          1.185          1.025          0.477          0.216          0.099          0.040
      1986       213          0.000          0.000          0.000          0.000          0.000          0.000       2552.346       1112.961        347.835        149.285         59.760         19.688          1.175          1.011          0.471          0.212          0.097          0.040
      1986       214          0.000          0.000          0.000          0.000          0.000          0.000       2661.687       1157.003        362.268        154.840         62.116         20.621          1.161          0.999          0.465          0.208          0.095          0.039
      1986       215          0.000          0.000          0.000          0.000          0.000          0.000       2816.335       1219.639        382.877        162.709         65.466         21.956          1.146          0.986          0.460          0.203          0.093          0.038
      1986       216          0.000          0.000          0.000          0.000          0.000          0.000       2954.662       1276.001        401.498        169.759         68.478         23.141          1.132          0.973          0.452          0.199          0.090          0.037
      1986       217          0.000          0.000          0.000          0.000          0.000          0.000       3138.104       1351.179        426.298        179.128         72.456         24.703          1.117          0.959          0.441          0.194          0.087          0.035
      1986       218          0.000          0.000          0.000          0.000          0.000          0.000       3251.043       1397.694        441.549        184.915         74.888         25.658          1.103          0.941          0.430          0.189          0.084          0.034
      1986       219        104.801         49.541          0.000          0.000          0.000          0.000       3344.202       1435.312        458.260        189.592         77.537         26.700          1.087          0.923          0.419          0.000          0.081          0.033
      1986       220        210.833         99.663          0.000          0.000          0.000          0.000       3460.768       1482.552        479.225          0.000         81.058         28.085          1.067          0.905          0.408          0.000          0.078          0.032
      1986       221        319.324        150.949          9.348          0.000          0.000          0.000       3585.233       1533.312        495.811          0.000         83.882         29.600          1.047          0.886          0.396          0.000          0.000          0.031
      1986       222        424.125        200.490         18.378          0.000          0.000          0.000       3675.688       1570.439        507.912          0.000          0.000         30.734          1.028          0.868          0.381          0.000          0.000          0.030
      1986       223        522.284        246.891         26.836          0.000          0.000          0.000       3751.280       1601.654        517.950          0.000          0.000         31.440          1.011          0.848          0.367          0.000          0.000          0.000
      1986       224        617.245        291.780         35.018          0.000          0.000          0.000       3785.398       1615.763        522.451          0.000          0.000          0.000          0.995          0.826          0.353          0.000          0.000          0.000
      1986       225        710.975        336.088         43.094          0.000          0.000          0.000       3812.752       1627.065        526.036          0.000          0.000          0.000          0.975          0.805          0.340          0.000          0.000          0.000
      1986       226        801.754        379.000         50.916          0.000          0.000          0.000       3842.847       1639.538        529.966          0.000          0.000          0.000          0.955          0.785          0.328          0.000          0.000          0.000
      1986       227        899.175        425.052         59.310          0.000          0.000          0.000       3904.003       1664.984        537.929          0.000          0.000          0.000          0.934          0.763          0.314          0.000          0.000          0.000
      1986       228       1003.730        474.477         68.319          0.000          0.000          0.000       4039.432       1721.561        555.482          0.000          0.000          0.000          0.910          0.738          0.301          0.000          0.000          0.000
      1986       229       1109.761        524.599         77.455          0.000          0.000          0.000       4157.360       1771.030        570.814          0.000          0.000          0.000          0.885          0.710          0.289          0.000          0.000          0.000
      1986       230       1217.269        575.420         86.719          0.000          0.000          0.000       4285.143       1824.630        587.514          0.000          0.000          0.000          0.860          0.678          0.277          0.000          0.000          0.000
      1986       231       1321.332        624.612         95.685          0.000          0.000          0.000       4379.348       1863.940        599.896          0.000          0.000          0.000          0.832          0.647          0.266          0.000          0.000          0.000
      1986       232       1427.363        674.734        104.821          0.000          0.000          0.000       4474.530       1903.646        612.537          0.000          0.000          0.000          0.802          0.615          0.254          0.000          0.000          0.000
      1986       233       1532.410        724.391        113.873          0.000          0.000          0.000       4576.835       1946.304        626.272          0.000          0.000          0.000          0.773          0.584          0.240          0.000          0.000          0.000
      1986       234       1637.950        774.281        122.966          0.000          0.000          0.000       4688.851       1992.929        641.317          0.000          0.000          0.000          0.744          0.552          0.221          0.000          0.000          0.000
      1986       235       1735.863        820.566        131.403          0.000          0.000          0.000       4746.494       2016.845        648.894          0.000          0.000          0.000          0.717          0.529          0.204          0.000          0.000          0.000
      1986       236       1840.910        870.223        140.454          0.000          0.000          0.000       4854.557       2061.865        662.734          0.000          0.000          0.000          0.689          0.503          0.185          0.000          0.000          0.000
      1986       237       1950.139        921.857        149.866          0.000          0.000          0.000       4958.193       2105.168        675.532          0.000          0.000          0.000          0.660          0.476          0.165          0.000          0.000          0.000
      1986       238       2062.127        974.796        159.515          0.000          0.000          0.000       5063.477       2149.104        687.883          0.000          0.000          0.000          0.631          0.448          0.144          0.000          0.000          0.000
      1986       239       2175.293       1028.291        169.266          0.000          0.000          0.000       5164.466       2191.131        698.963          0.000          0.000          0.000          0.601          0.420          0.134          0.000          0.000          0.000
      1986       240       2284.276       1079.808        178.656          0.000          0.000          0.000       5257.226       2229.552        709.030          0.000          0.000          0.000          0.573          0.386          0.125          0.000          0.000          0.000
      1986       241       2396.479       1132.848        188.324          0.000          0.000          0.000       5349.652       2267.056        719.039          0.000          0.000          0.000          0.542          0.348          0.115          0.000          0.000          0.000
      1986       242       2505.331       1184.304        197.703          0.000          0.000          0.000       5440.272       2302.580        728.827          0.000          0.000          0.000          0.506          0.310          0.106          0.000          0.000          0.000
      1986       243       2505.331       1184.304        207.186          0.000          0.000          0.000       5528.294       2336.117        738.411          0.000          0.000          0.000          0.469          0.272          0.096          0.000          0.000          0.000
      1986       244       2505.331       1184.304        207.186          0.000          0.000          0.000       5613.838       2367.457        747.775          0.000          0.000          0.000          0.431          0.234          0.086          0.000          0.000          0.000
      1986       245       2505.331       1184.304        207.186          0.000          0.000          0.000       5613.838       2367.457        755.429          0.000          0.000          0.000          0.002          0.002          0.075          0.000          0.000          0.000
      1986       246          0.000          0.000        207.186          0.000          0.000          0.000          0.000          0.000        755.429          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000
      1986       247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
