Summary_file = test.sum
Title = Sugar Test for capping of crop water use
           Date            esw          no3()     residue_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
     02/05/1980        398.882         61.997       8764.769          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.554
     03/05/1980        399.630        217.384       8545.569          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.466
     04/05/1980        396.400        213.023       8331.852          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.502
     05/05/1980        402.201        208.572       8123.479          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.504
     06/05/1980        397.905        204.594       7922.893          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.094
     07/05/1980        393.560        201.062       7730.707          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.994
     08/05/1980        389.197        197.936       7547.183          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.476
     09/05/1980        384.990        195.145       7370.957          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.185
     10/05/1980        380.871        192.628       7201.443          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          2.729
     11/05/1980        376.554        190.423       7040.754          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          5.026
     12/05/1980        372.195        188.471       6889.476          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          5.788
     13/05/1980        367.981        186.717       6746.628          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          5.018
     14/05/1980        363.903        185.150       6611.974          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.954
     15/05/1980        360.161        183.702       6482.695          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          2.491
     16/05/1980        356.432        182.370       6359.389          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.130
     17/05/1980        352.573        181.170       6243.818          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.806
     18/05/1980        348.844        180.097       6135.638          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.636
     19/05/1980        345.505        179.118       6032.600          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          2.818
     20/05/1980        341.930        178.275       5937.381          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          5.175
     21/05/1980        338.738        177.539       5847.920          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.568
     22/05/1980        335.514        176.910       5765.346          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.588
     23/05/1980        355.201        174.244       5621.160          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.848
     24/05/1980        352.497        171.932       5484.361          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.039
     25/05/1980        351.791        169.625       5347.202          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.688
     26/05/1980        352.511        167.246       5213.473          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.988
     27/05/1980        373.639        164.647       5083.088          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          2.304
     28/05/1980        380.118        162.085       4955.965          0.000          0.010          3.530          3.530          1.000          0.000          0.000          0.000          3.607
     29/05/1980        388.618        159.524       4832.021          0.000          0.011          3.609          3.609          1.000          1.000          0.010          0.010          3.000
     30/05/1980        385.397        157.419       4718.527          0.000          0.012          3.761          3.761          1.000          1.000          0.026          0.026          5.426
     31/05/1980        382.319        155.667       4613.084          0.000          0.013          3.882          3.882          1.000          1.000          0.021          0.021          3.933
     01/06/1980        378.724        154.272       4517.301          0.000          0.014          4.058          4.058          1.000          1.000          0.029          0.029          5.285
     02/06/1980        375.373        153.161       4428.268          0.000          0.015          4.183          4.183          1.000          1.000          0.025          0.025          3.418
     03/06/1980        371.549        152.304       4347.416          0.000          0.016          4.367          4.367          1.000          1.000          0.034          0.034          4.583
     04/06/1980        367.787        151.613       4273.347          0.000          0.017          4.536          4.536          1.000          1.000          0.033          0.033          3.763
     05/06/1980        363.818        151.052       4206.326          0.000          0.019          4.733          4.733          1.000          1.000          0.042          0.042          4.083
     06/06/1980        359.534        150.648       4148.803          0.000          0.021          4.997          4.997          1.000          1.000          0.052          0.052          4.907
     07/06/1980        355.841        150.339       4096.831          0.000          0.022          5.248          5.248          1.000          1.000          0.051          0.051          4.354
     08/06/1980        352.379        150.152       4052.621          0.000          0.025          5.559          5.559          1.000          1.000          0.039          0.039          4.974
     09/06/1980        353.223        149.124       3951.268          0.000          0.027          5.855          5.855          1.000          1.000          0.024          0.024          4.362
     10/06/1980        356.363        147.782       3852.450          0.000          0.029          6.096          6.096          1.000          1.000          0.039          0.039          3.363
     11/06/1980        352.428        146.690       3761.481          0.000          0.031          6.382          6.382          1.000          1.000          0.059          0.059          3.725
     12/06/1980        350.910        145.535       3667.410          0.000          0.032          6.614          6.614          1.000          1.000          0.024          0.024          2.710
     13/06/1980        352.946        144.181       3575.691          0.000          0.033          6.727          6.727          1.000          1.000          0.015          0.015          1.277
     14/06/1980        349.656        143.056       3490.103          0.000          0.035          6.971          6.971          1.000          1.000          0.013          0.013          2.637
     15/06/1980        346.386        142.105       3410.727          0.000          0.037          7.257          7.257          1.000          1.000          0.028          0.028          2.858
     16/06/1980        343.678        141.264       3335.386          0.000          0.038          7.416          7.416          1.000          1.000          0.030          0.030          1.532
     17/06/1980        340.001        140.654       3269.061          0.000          0.042          7.943          7.943          1.000          1.000          0.093          0.093          5.045
     18/06/1980        336.454        140.290       3210.493          0.000          0.046          8.445          8.445          1.000          1.000          0.080          0.080          4.429
     19/06/1980        333.822        140.039       3156.230          0.000          0.048          8.730          8.730          1.000          1.000          0.053          0.053          2.244
     20/06/1980        331.164        139.896       3106.696          0.000          0.050          9.088          9.088          1.000          1.000          0.041          0.041          2.633
     21/06/1980        328.134        140.022       3076.771          0.000          0.055          9.780          9.780          1.000          1.000          0.136          0.136          4.565
     22/06/1980        325.988        140.104       3043.450          0.000          0.061         10.540         10.540          1.000          1.000          0.124          0.124          4.780
     23/06/1980        324.015        140.255       3015.241          0.000          0.066         11.301         11.301          1.000          1.000          0.107          0.107          4.385
     24/06/1980        325.330        140.408       2987.235          0.000          0.068         11.528         11.528          1.000          1.000          0.020          0.020          1.128
     25/06/1980        325.678        140.413       2950.477          0.000          0.070         11.778         11.778          1.000          1.000          0.030          0.030          1.242
     26/06/1980        323.280        140.375       2911.083          0.000          0.074         12.403         12.403          1.000          1.000          0.104          0.104          3.196
     27/06/1980        321.226        140.466       2881.001          0.000          0.078         12.967         12.967          1.000          1.000          0.074          0.074          2.570
     28/06/1980        318.333        140.575       2856.255          0.000          0.086         14.001         14.001          1.000          1.000          0.219          0.219          4.528
     29/06/1980        316.815        140.736       2833.334          0.000          0.093         15.052         15.052          1.000          1.000          0.194          0.194          4.421
     30/06/1980        315.474        140.977       2818.413          0.000          0.098         15.666         15.666          1.000          1.000          0.123          0.123          2.222
     01/07/1980        314.164        141.246       2803.939          0.000          0.104         16.573         16.573          1.000          1.000          0.188          0.188          3.290
     02/07/1980        312.948        141.577       2794.648          0.000          0.111         17.526         17.526          1.000          1.000          0.180          0.180          3.290
     03/07/1980        311.811        141.950       2791.365          0.000          0.118         18.417         18.417          1.000          1.000          0.182          0.182          2.640
     04/07/1980        310.703        142.343       2790.961          0.000          0.125         19.407         19.407          1.000          1.000          0.226          0.226          2.876
     05/07/1980        309.672        142.770       2790.961          0.000          0.133         20.511         20.511          1.000          1.000          0.217          0.217          2.960
     06/07/1980        308.639        143.180       2790.961          0.000          0.143         21.885         21.885          1.000          1.000          0.280          0.280          3.485
     07/07/1980        307.760        143.569       2790.961          0.000          0.153         23.304         23.304          1.000          1.000          0.183          0.183          3.211
     08/07/1980        306.877        143.971       2790.961          0.000          0.162         24.474         24.474          1.000          1.000          0.238          0.238          2.653
     09/07/1980        305.987        144.383       2790.961          0.000          0.171         25.774         25.774          1.000          1.000          0.293          0.293          2.837
     10/07/1980        304.967        144.729       2790.961          0.000          0.188         28.131         28.131          1.000          1.000          0.465          0.465          4.531
     11/07/1980        303.999        145.070       2790.961          0.000          0.204         30.318         30.318          1.000          1.000          0.453          0.453          3.964
     12/07/1980        303.132        145.420       2790.961          0.000          0.223         33.012         33.012          1.000          1.000          0.388          0.388          4.564
     13/07/1980        302.823        145.835       2790.961          0.000          0.236         34.688         34.688          1.000          1.000          0.145          0.145          2.692
     14/07/1980        313.659        145.788       2709.742          0.000          0.247         36.193         36.193          1.000          1.000          0.152          0.152          2.360
     15/07/1980        320.978        144.957       2626.580          0.000          0.253         37.041         37.041          1.000          1.000          0.080          0.080          1.268
     16/07/1980        320.221        144.103       2543.749          0.000          0.259         37.913         37.913          1.000          1.000          0.162          0.162          1.270
     17/07/1980        325.532        142.982       2459.134          0.000          0.265         38.807         38.807          1.000          1.000          0.111          0.111          1.236
     18/07/1980        323.192        141.995       2389.121          0.000          0.289         42.016         42.016          1.000          1.000          0.554          0.554          4.272
     19/07/1980        321.461        141.039       2314.275          0.000          0.308         44.675         44.675          1.000          1.000          0.308          0.308          3.359
     20/07/1980        319.830        140.215       2246.019          0.000          0.332         47.952         47.952          1.000          1.000          0.415          0.415          3.939
     21/07/1980        317.094        139.501       2186.971          0.000          0.365         52.535         52.535          1.000          1.000          0.759          0.759          5.196
     22/07/1980        315.464        138.966       2134.005          0.000          0.389         55.874         55.874          1.000          1.000          0.554          0.554          3.387
     23/07/1980        314.153        138.559       2090.659          0.000          0.420         60.200         60.200          1.000          1.000          0.460          0.460          4.026
     24/07/1980        314.379        138.247       2043.380          0.000          0.433         61.941         61.941          1.000          1.000          0.084          0.084          1.515
     25/07/1980        333.230        136.830       1954.018          0.000          0.444         63.432         63.432          1.000          1.000          0.146          0.146          1.299
     26/07/1980        330.377        135.382       1873.937          0.000          0.483         68.875         68.875          1.000          1.000          0.788          0.788          4.701
     27/07/1980        328.289        134.133       1800.204          0.000          0.511         72.667         72.667          1.000          1.000          0.692          0.692          3.070
     28/07/1980        326.271        133.081       1734.360          0.000          0.547         77.654         77.654          1.000          1.000          0.838          0.838          3.854
     29/07/1980        323.166        132.130       1679.219          0.000          0.601         85.141         85.141          1.000          1.000          1.185          1.185          5.426
     30/07/1980        320.816        131.373       1631.064          0.000          0.640         90.583         90.583          1.000          1.000          1.186          1.186          3.551
     31/07/1980        324.792        130.369       1546.571          0.000          0.656         92.756         92.756          1.000          1.000          0.262          0.262          1.348
     01/08/1980        321.903        129.442       1484.785          0.000          0.703         99.182         99.182          1.000          1.000          1.117          1.117          3.625
     02/08/1980        317.719        128.462       1438.356          0.000          0.746        108.466        108.466          1.000          1.000          1.883          1.883          4.830
     03/08/1980        315.948        127.536       1381.736          0.000          0.791        114.721        114.721          1.000          1.000          1.149          1.149          3.211
     04/08/1980        313.313        126.542       1334.956          0.000          0.844        123.953        123.953          1.000          1.000          1.487          1.487          4.461
     05/08/1980        310.992        125.472       1290.611          0.000          0.911        133.739        133.739          1.000          1.000          1.324          1.324          4.692
     06/08/1980        312.886        124.464       1237.912          0.000          0.959        140.351        140.351          1.000          1.000          0.626          0.626          2.935
     07/08/1980        312.463        123.804       1194.671          0.000          0.985        143.930        143.930          1.000          1.000          0.561          0.561          1.449
     08/08/1980        308.715        122.753       1150.361          0.000          1.045        154.509        154.509          1.000          1.000          1.700          1.700          4.393
     09/08/1980        304.837        121.527       1114.670          0.000          1.113        168.235        168.235          1.000          1.000          1.593          1.593          5.549
     10/08/1980        302.462        120.285       1085.889          0.000          1.179        180.993        180.993          1.000          1.000          1.598          1.598          4.852
     11/08/1980        300.297        118.965       1063.927          0.000          1.248        195.590        195.590          1.000          1.000          1.458          1.458          5.314
     12/08/1980        297.488        117.479       1048.177          0.000          1.307        211.270        211.270          1.000          1.000          2.161          2.161          5.260
     13/08/1980        296.838        116.719       1031.844          0.000          1.350        217.160        217.160          1.000          1.000          0.779          0.779          1.917
     14/08/1980        302.852        115.968        975.745          0.000          1.381        221.457        221.457          1.000          1.000          0.344          0.344          1.373
     15/08/1980        298.870        114.592        927.405          0.000          1.454        236.286        236.286          1.000          1.000          2.087          2.087          4.799
     16/08/1980        294.831        112.939        886.120          0.000          1.516        253.261        253.261          1.000          1.000          2.088          2.088          5.062
     17/08/1980        296.130        111.551        845.411          0.000          1.573        266.384        266.384          1.000          1.000          0.292          0.292          3.655
     18/08/1980        295.404        110.325        803.436          0.000          1.628        273.996        273.996          1.000          1.000          0.860          0.860          2.202
     19/08/1980        300.247        109.401        759.755          0.000          1.666        279.243        279.243          1.000          1.000          0.571          0.571          1.465
     20/08/1980        296.484        107.920        721.785          0.000          1.728        296.246        296.246          1.000          1.000          2.094          2.094          4.532
     21/08/1980        292.542        106.387        688.510          0.000          1.801        311.192        311.192          1.000          1.000          2.470          2.470          4.035
     22/08/1980        293.216        105.436        653.968          0.000          1.842        316.874        316.874          1.000          1.000          0.784          0.784          1.446
     23/08/1980        292.802        104.699        620.376          0.000          1.887        323.045        323.045          1.000          1.000          0.823          0.823          1.611
     24/08/1980        294.183        103.737        586.648          0.000          1.962        333.831        333.831          1.000          1.000          1.646          1.646          2.733
     25/08/1980        289.253        102.261        557.090          0.000          2.044        350.733        350.733          1.000          1.000          3.442          3.442          4.288
     26/08/1980        285.865        100.650        531.498          0.000          2.126        370.729        370.729          1.000          1.000          1.752          1.752          4.864
     27/08/1980        281.924         98.772        509.266          0.000          2.191        391.000        390.819          1.000          1.000          2.413          2.413          4.567
     28/08/1980        277.632         97.013        492.059          0.000          2.245        408.471        408.023          1.000          1.000          3.048          3.048          3.765
     29/08/1980        271.948         95.171        475.787          0.000          2.304        428.291        427.557          1.000          1.000          4.284          4.284          4.290
     30/08/1980        267.063         93.282        461.320          0.000          2.365        450.544        449.511          1.000          1.000          4.038          4.038          4.755
     31/08/1980        264.931         92.058        447.119          0.000          2.436        462.701        461.325          1.000          1.000          2.290          2.290          2.640
     01/09/1980        259.770         90.163        435.696          0.000          2.495        486.238        484.584          1.000          1.000          4.401          4.401          4.814
     02/09/1980        254.072         88.182        425.929          0.000          2.559        510.115        508.161          1.000          1.000          5.160          5.160          4.913
     03/09/1980        248.230         86.171        418.153          0.000          2.621        534.574        532.336          1.000          1.000          5.347          5.347          4.928
     04/09/1980        241.845         84.025        412.422          0.000          2.689        561.592        559.047          1.000          1.000          5.926          5.926          5.470
     05/09/1980        236.136         82.013        408.462          0.000          2.754        586.903        584.221          1.000          1.000          5.278          5.278          4.988
     06/09/1980        230.735         80.032        406.308          0.000          2.812        612.374        609.719          1.000          1.000          4.993          4.993          4.800
     07/09/1980        224.940         78.104        405.484          0.000          2.880        636.964        634.335          1.000          1.000          5.408          5.408          4.740
     08/09/1980        219.017         76.110        405.747          0.000          2.947        663.077        660.475          1.000          1.000          5.554          5.554          4.950
     09/09/1980        213.485         74.112        406.008          0.000          3.021        689.704        687.127          1.000          1.000          5.179          5.179          5.090
     10/09/1980        208.110         72.107        406.265          0.000          3.086        715.351        712.800          1.000          1.000          5.035          5.035          4.683
     11/09/1980        267.258         69.643        384.464         65.789          3.156        742.480        739.955          1.000          1.000          5.280          5.280          4.983
     12/09/1980        260.677         67.451        365.266          0.000          3.234        769.401        766.901          1.000          1.000          5.223          5.223          5.015
     13/09/1980        254.496         65.245        348.289          0.000          3.303        795.784        793.309          1.000          1.000          4.920          4.920          4.699
     14/09/1980        248.091         62.944        333.328          0.000          3.369        823.272        820.742          1.000          1.000          5.625          5.625          4.825
     15/09/1980        241.159         60.709        320.164          0.000          3.440        850.095        847.458          1.000          1.000          5.675          5.675          4.752
     16/09/1980        233.688         58.426        308.630          0.000          3.506        877.693        874.957          1.000          1.000          6.220          6.220          4.771
     17/09/1980        227.120         56.150        298.622          0.000          3.577        906.591        903.750          1.000          1.000          5.439          5.439          5.003
     18/09/1980        222.102         53.940        289.992          0.000          3.657        934.749        931.788          1.000          1.000          4.357          4.357          4.942
     19/09/1980        214.153         51.484        282.615          0.000          3.722        964.006        960.954          1.000          1.000          7.365          7.365          4.896
     20/09/1980        208.435         49.225        276.432          0.000          3.801        993.485        990.315          1.000          1.000          5.189          5.189          5.093
     21/09/1980        202.549         46.945        271.348          0.000          3.886       1022.393       1019.097          1.000          1.000          5.399          5.399          5.032
     22/09/1980        194.060         44.449        267.315          0.000          3.958       1053.333       1049.938          1.000          1.000          8.035          8.035          5.148
     23/09/1980        186.646         42.162        264.226          0.000          4.032       1082.753       1079.254          1.000          1.000          6.988          6.988          4.892
     24/09/1980        244.376         39.453        250.273         66.122          4.103       1112.661       1109.066          1.000          1.000          7.206          7.206          4.877
     25/09/1980        236.112         37.159        237.879          0.000          4.174       1142.518       1138.827          1.000          1.000          7.096          7.096          4.828
     26/09/1980        227.449         34.857        226.877          0.000          4.246       1172.355       1168.567          1.000          1.000          7.503          7.503          4.821
     27/09/1980        219.931         32.569        217.116          0.000          4.318       1202.299       1198.415          1.000          1.000          6.637          6.637          4.786
     28/09/1980        211.852         30.208        208.501          0.000          4.394       1233.343       1229.357          1.000          1.000          6.893          6.893          4.991
     29/09/1980        205.583         27.850        200.907          0.000          4.465       1264.409       1260.034          1.000          1.000          5.116          5.116          4.891
     30/09/1980        203.741         26.066        192.960          0.000          4.542       1284.093       1279.462          1.000          1.000          3.107          3.107          3.131
     01/10/1980        195.935         23.780        185.978          0.000          4.618       1315.487       1310.605          1.000          1.000          6.647          6.647          4.976
     02/10/1980        192.283         22.031        179.157          0.000          4.697       1335.253       1330.112          1.000          1.000          3.925          3.925          3.140
     03/10/1980        182.957         19.462        173.286          0.000          4.772       1372.919       1367.539          1.000          1.000          7.979          7.979          5.859
     04/10/1980        173.089         16.651        168.297          0.000          4.846       1411.880       1406.261          1.000          1.000          9.103          9.103          6.048
     05/10/1980        163.322         13.799        164.104          0.000          4.920       1450.340       1444.490          1.000          1.000          9.115          9.115          5.922
     06/10/1980        232.049         11.432        155.862         69.015          4.988       1470.729       1464.148          1.000          1.000          2.595          2.595          3.071
     07/10/1980        228.997          9.400        148.144          0.000          5.055       1491.449       1484.417          1.000          1.000          4.352          4.352          3.111
     08/10/1980        218.429          6.791        141.455          0.000          5.123       1533.536       1526.049          1.000          1.000          9.155          9.155          6.313
     09/10/1980        209.979          4.715        135.664          0.000          5.187       1574.893       1566.994          1.000          1.000          7.106          7.106          6.033
     10/10/1980        202.035          3.507        130.684          0.000          5.258       1615.838       1607.469          1.000          1.000          6.912          6.912          6.124
     11/10/1980        193.972          2.814        126.404          0.000          5.330       1653.486       1644.651          1.000          1.000          6.821          6.821          5.618
     12/10/1980        184.352          2.432        122.837          0.000          5.407       1697.163       1687.825          1.000          1.000          8.164          8.164          6.622
     13/10/1980        178.137          2.249        119.882          0.000          5.477       1736.586       1725.655          1.000          1.000          5.044          5.044          5.998
     14/10/1980        169.193          2.160        117.634          0.000          5.541       1780.509       1768.581          1.000          1.000          8.278          8.278          6.439
     15/10/1980        158.943          2.169        115.999          0.000          5.611       1824.019       1810.990          1.000          1.000          9.663          9.663          6.546
     16/10/1980        158.680          2.183        113.495          0.000          5.685       1844.403       1830.216          1.000          1.000          3.595          3.595          3.099
     17/10/1980        150.204          2.239        111.615          0.000          5.759       1887.338       1872.020          1.000          1.000          7.091          7.091          6.458
     18/10/1980        215.322          1.455        107.265         67.095          5.836       1904.286       1887.792          1.000          1.000          3.422          3.422          2.595
     19/10/1980        205.218          1.226        103.682          0.000          5.906       1948.921       1930.916          1.000          1.000          8.676          8.676          6.716
     20/10/1980        197.176          1.196        100.768          0.000          5.972       1987.571       1968.245          1.000          1.000          6.842          6.842          5.667
     21/10/1980        188.897          1.225         98.479          0.000          6.038       2029.678       2009.025          1.000          1.000          7.170          7.170          6.177
     22/10/1980        180.055          1.301         96.789          0.000          6.116       2072.297       2050.051          1.000          1.000          7.463          7.463          6.557
     23/10/1980        176.493          1.416         95.633          0.000          6.182       2111.145       2087.615          1.000          1.000          2.390          2.390          5.598
     24/10/1980        173.798          1.474         94.608          0.000          6.244       2137.172       2112.423          1.000          1.000          2.915          2.915          3.738
     25/10/1980        166.843          1.536         94.080          0.000          6.310       2180.799       2154.718          1.000          1.000          5.791          5.791          6.392
     26/10/1980        160.866          1.622         94.031          0.000          6.359       2223.542       2194.206          1.000          1.000          5.226          5.226          6.318
     27/10/1980        153.382          1.711         94.639          0.000          6.417       2265.954       2233.927          1.000          1.000          6.841          6.841          6.418
     28/10/1980        142.794          1.848         95.851          0.000          6.474       2311.568       2276.985          1.000          1.000         10.016         10.016          6.858
     29/10/1980        195.301          1.232         94.521         64.894          6.525       2362.518       2325.612          1.000          1.000         10.855         10.855          7.473
     30/10/1980        186.066          1.157         93.855          0.000          6.577       2409.465       2370.177          1.000          1.000          7.821          7.821          6.914
     31/10/1980        176.590          1.180         93.775          0.000          6.628       2450.674       2409.050          1.000          1.000          8.315          8.315          6.045
     01/11/1980        165.063          1.263         94.267          0.000          6.652       2495.636       2449.282          1.000          1.000         10.196         10.196          6.542
     02/11/1980        154.319          1.396         95.545          0.000          6.683       2540.605       2490.349          1.000          1.000          9.418          9.418          6.527
     03/11/1980        142.996          1.558         97.513          0.000          6.717       2586.244       2531.704          1.000          1.000          9.943          9.943          6.813
     04/11/1980        134.483          1.751        100.128          0.000          6.748       2623.094       2564.586          1.000          1.000          7.656          7.656          5.418
     05/11/1980        125.770          1.945        103.383          0.000          6.780       2664.627       2602.057          1.000          1.000          8.123          8.123          6.146
     06/11/1980        184.058          1.290        104.800         67.339          6.813       2704.881       2638.104          1.000          1.000          7.839          7.839          6.028
     07/11/1980        177.415          1.199        106.884          0.000          6.821       2741.622       2667.217          1.000          1.000          5.539          5.539          5.498
     08/11/1980        172.448          1.160        109.514          0.000          6.799       2764.308       2682.249          1.000          1.000          5.652          5.652          3.567
     09/11/1980        157.833          1.185        113.195          0.000          6.808       2811.829       2722.798          1.000          1.000         13.175         13.175          7.179
     10/11/1980        149.584          1.315        117.795          0.000          6.816       2855.582       2759.771          1.000          1.000          7.103          7.103          6.448
     11/11/1980        150.472          1.392        122.109          0.000          6.807       2877.500       2775.910          1.000          1.000          3.076          3.076          3.179
     12/11/1980        152.257          1.401        126.858          0.000          6.793       2899.489       2791.572          1.000          1.000          2.562          2.562          3.270
     13/11/1980        149.345          1.399        132.077          0.000          6.779       2920.355       2806.314          1.000          1.000          4.289          4.289          3.120
     14/11/1980        150.523          1.351        137.728          0.000          6.763       2940.185       2820.084          1.000          1.000          2.233          2.233          2.954
     15/11/1980        151.587          1.275        143.784          0.000          6.743       2960.527       2833.746          1.000          1.000          3.313          3.313          3.131
     16/11/1980        149.986          1.242        150.292          0.000          6.723       2981.751       2848.177          1.000          1.000          3.943          3.943          3.302
     17/11/1980        142.337          1.275        157.632          0.000          6.736       3022.283       2882.207          1.000          1.000          6.439          6.439          6.093
     18/11/1980        132.200          1.358        165.820          0.000          6.749       3067.070       2920.242          1.000          1.000          8.785          8.785          6.826
     19/11/1980        121.960          1.482        174.876          0.000          6.759       3112.937       2960.695          1.000          1.000          9.137          9.137          6.670
     20/11/1980        112.025          1.660        184.766          0.000          6.772       3164.533       3005.745          1.000          1.000          8.386          8.386          7.871
     21/11/1980        168.128          1.100        192.946         69.103          6.779       3209.235       3044.408          1.000          1.000         11.686         11.686          6.701
     22/11/1980        155.367          1.028        201.939          0.000          6.787       3253.037       3082.464          1.000          1.000         11.474         11.474          6.578
     23/11/1980        143.225          1.071        211.737          0.000          6.795       3297.793       3121.533          1.000          1.000         10.835         10.835          6.710
     24/11/1980        131.286          1.172        222.361          0.000          6.810       3343.634       3161.764          1.000          1.000         11.101         11.101          6.874
     25/11/1980        120.407          1.322        233.756          0.000          6.818       3383.716       3196.155          1.000          1.000          9.703          9.703          6.081
     26/11/1980        111.575          1.503        245.946          0.000          6.826       3422.718       3229.214          1.000          1.000          7.680          7.680          5.978
     27/11/1980        108.414          1.658        257.825          0.000          6.792       3443.600       3241.519          1.000          1.000          4.321          4.321          3.333
     28/11/1980         98.600          1.797        270.809          0.000          6.786       3482.192       3272.287          1.000          1.000          8.694          8.694          5.854
     29/11/1980        160.300          1.171        280.814         70.979          6.779       3516.721       3298.541          1.000          1.000          8.253          8.253          5.376
     30/11/1980        150.704          1.048        291.942          0.000          6.773       3557.031       3330.506          1.000          1.000          8.407          8.407          6.248
     01/12/1980        139.430          1.026        304.280          0.000          6.767       3600.940       3365.742          1.000          1.000          9.957          9.957          6.949
     02/12/1980        127.050          1.081        317.850          0.000          6.761       3644.388       3401.428          1.000          1.000         11.431         11.431          6.724
     03/12/1980        117.425          1.206        332.639          0.000          6.770       3691.406       3440.556          1.000          1.000          8.266          8.266          7.220
     04/12/1980        114.001          1.326        346.875          0.000          6.736       3711.658       3452.651          1.000          1.000          4.793          4.793          3.366
