Summary_file = scenario1.sum
Title = delmenico-MD-6
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     19/07/2005            200            2/8/2006           none              ?         77.000          1.000         68.331        163.392          0.000          6.000          0.000             11           0.000           0.000          0.000          0.000              0              0        113.470          9.838          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         77.000          1.000         68.001        163.389          0.000          6.000          0.000             12           0.000           0.000          0.000          0.000              0              0        114.865         10.000          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         77.000          1.000         67.688        163.300          0.000          6.000          0.000             13           0.000           0.000          0.000          0.000              0              0        122.965         10.062          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         77.000          1.000         67.370        163.175          0.000          6.000          0.000             14           0.000           0.000          0.000          0.000              0              0        134.305         10.152          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         77.000          1.000         67.053        163.034          0.000          6.000          0.000             15           0.000           0.000          0.000          0.000              0              0        147.535         10.252          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         77.000          1.000         66.746        162.891          0.000          6.000          0.000             16           0.000           0.000          0.000          0.000              0              0        161.575         10.355          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         77.000          1.000         66.441        162.776          0.000          6.000          0.000             17           0.000           0.000          0.000          0.000              0              0        173.725         10.439          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         77.000          1.000         66.167        162.668          0.000          6.000          0.000             18           0.000           0.000          0.000          0.000              0              0        188.305         10.520          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         77.000          1.000         65.903        162.570          0.000          6.000          0.000             19           0.000           0.000          0.000          0.000              0              0        199.105         10.595          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         77.000          1.000         65.649        162.447          0.000          6.000          0.000             20           0.000           0.000          0.000          0.000              0              0        211.795         10.685          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         77.000          1.000         65.396        162.260          0.000          6.000          0.000             21           0.000           0.000          0.000          0.000              0              0        225.025         10.817          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         77.000          1.000         65.132        162.034          0.000          6.000          0.000             22           0.000           0.000          0.000          0.000              0              0        236.365         10.974          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         77.000          1.000         64.845        161.759          0.000          6.000          0.000             23           0.000           0.000          0.000          0.000              0              0        247.165         11.158          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         77.000          1.000         64.561        161.452          0.000          6.000          0.000             24           0.000           0.000          0.000          0.000              0              0        259.045         11.365          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         77.000          1.000         64.258        161.081          0.000          6.000          0.000             25           0.000           0.000          0.000          0.000              0              0        271.735         11.612          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         77.000          1.000         63.946        160.795          0.000          6.000          0.000             26           0.000           0.000          0.000          0.000              0              0        287.125         11.810          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         77.000          1.000         63.684        160.452          0.000          6.000          0.000             27           0.000           0.000          0.000          0.000              0              0        298.465         12.046          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         77.000          1.000         63.443        160.093          0.000          6.000          0.000             28           0.000           0.000          0.000          0.000              0              0        307.105         12.264          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         77.000          1.000         63.177        159.675          0.000          6.000          0.000             29           0.000           0.000          0.000          0.000              0              0        315.475         12.485          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         77.000          1.000         62.888        159.146          0.000          6.000          0.000             30           0.000           0.000          0.000          0.000              0              0        325.735         12.770          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         77.000          1.000         62.551        158.627          0.000          6.000          0.000             31           0.000           0.000          0.000          0.000              0              0        335.725         13.061          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         77.000          1.000         62.260        158.064          0.000          6.000          0.000             32           0.000           0.000          0.000          0.000              0              0        348.145         13.432          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         79.000          3.000         62.340        157.609          0.000          6.000          0.000             33           0.000           0.000          0.000          0.000              0              0        355.165         13.655          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         79.000          3.000         61.862        157.107          0.000          6.000          0.000             34           0.000           0.000          0.000          0.000              0              0        361.645         13.907          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         81.000          5.000         61.990        156.500          0.000          6.000          0.000             35           0.000           0.000          0.000          0.000              0              0        369.475         14.172          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         81.000          5.000         61.482        155.786          0.000          6.000          0.000             36           0.000           0.000          0.000          0.000              0              0        378.655         14.495          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         81.000          5.000         61.132        154.953          0.000          6.000          0.000             37           0.000           0.000          0.000          0.000              0              0        389.725         14.900          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         81.000          5.000         60.772        153.969          0.000          6.000          0.000             38           0.000           0.000          0.000          0.000              0              0        402.145         20.627          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         81.000          5.000         60.449        152.790          0.000          6.000          0.000             39           0.000           0.000          0.000          0.000              0              0        409.495         21.250          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         81.000          5.000         59.948        151.176          0.000          6.000          0.000             40           0.000           0.000          0.000          0.000              0              0        418.525         22.047          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         81.000          5.000         59.276        149.991          0.000          6.000          0.000             41           0.000           0.000          0.000          0.000              0              0        432.385         23.342          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         81.000          5.000         58.548        149.412          0.000          6.000          0.000             42           0.000           0.000          0.000          0.000              0              0        444.985         24.114          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?         96.000         20.000         71.955        147.991          0.000          6.000          0.000             43           0.000           0.000          0.000          0.000              0              0        455.485         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?         96.000         20.000         70.758        146.493          0.000          6.000          0.000             44           0.000           0.000          0.000          0.000              0              0        465.565         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?         96.000         20.000         68.961        144.151          0.000          6.000          0.000             45           0.000           0.000          0.000          0.000              0              0        473.965         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?         96.000         20.000         67.848        142.690          0.000          6.000          0.000             46           0.000           0.000          0.000          0.000              0              0        480.055         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?         96.000         20.000         66.987        139.792          0.000          6.000          0.000             47           0.000           0.000          0.000          0.000              0              0        488.245         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?         96.000         20.000         65.778        136.548          0.000          6.000          0.000             48           0.000           0.000          0.000          0.000              0              0        497.065         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?         96.000         20.000         64.255        133.001          0.000          6.000          0.000             49           0.000           0.000          0.000          0.000              0              0        506.305         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?         96.000         20.000         62.700        129.390          0.000          6.000          0.000             50           0.000           0.000          0.000          0.000              0              0        515.335         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?         96.000         20.000         60.769        126.002          0.000          6.000          0.000             51           0.000           0.000          0.000          0.000              0              0        527.515         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?         96.000         20.000         58.924        122.370          0.000          6.000          0.000             52           0.095           0.000          0.010          0.000              0              0        542.425         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?         96.000         20.000         56.485        119.531          0.000          6.000          0.000             53           0.000           0.000          0.000          0.000              0              0        557.755         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?         96.000         20.000         55.553        115.452          0.000          6.000          0.000             54           0.000           0.000          0.000          0.000              0              0        566.995         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?         96.000         20.000         54.459        112.484          0.000          6.000          0.000             55           0.000           0.000          0.000          0.000              0              0        572.875         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?         96.000         20.000         53.338        108.883          0.000          6.000          0.000             56           0.000           0.000          0.044          0.000              0              0        581.065         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?         96.000         20.000         51.386        106.510          0.000          6.000          0.000             57           0.000           0.000          0.029          0.000              0              0        589.255         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        104.200         28.200         58.281        103.440          0.000          6.000          0.000             58           0.000           0.000          0.092          0.000              0              0        598.705         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        104.200         28.200         55.856        100.745          0.000          6.000          0.000             59           0.000           0.000          0.165          0.000              0              0        607.315         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        104.200         28.200         52.889         98.409          0.000          6.000          0.000             60           0.381           0.281          0.198          0.000              0              0        616.555         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        104.200         28.200         50.042         96.345          0.000          6.000          0.000             61           0.506           0.406          0.189          0.000              0              0        627.895         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        104.200         28.200         47.527         94.451          0.000          6.000          0.000             62           0.485           0.385          0.173          0.000              0              0        643.225         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        109.000         33.000         49.675         92.656          0.000          6.000          0.000             63           0.280           0.180          0.206          0.000              0              0        658.765         25.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        109.000         33.000         46.845         91.169          0.000          6.000          0.000             64           0.000           0.000          0.301          0.000              0              0        670.433         25.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        109.000         33.000         44.562         89.921          0.000          6.000          0.000             65           0.000           0.000          0.371          0.056              0              0        676.933         25.000          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        109.000         33.000         42.784         88.779          0.000          6.000          0.000             66           0.138           0.038          0.441          0.161              0              0        683.620         30.082          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        109.000         33.000         40.736         87.747          0.000          6.000          0.000             67           0.000           0.000          0.466          0.198              0              0        690.112         30.386          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        109.000         33.000         38.990         86.760          0.000          6.000          0.000             68           0.410           0.310          0.459          0.188              0              0        699.085         30.819          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        109.000         33.000         36.819         85.892          0.000          6.000          0.000             69           0.470           0.370          0.456          0.184              0              0        706.437         31.185          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        109.000         33.000         35.106         83.722          0.000          6.000          0.000             70           0.000           0.000          0.445          0.167              0              0        710.499         31.476          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        109.000         33.000         33.518         81.703          0.000          6.000          0.000             71           0.490           0.390          0.415          0.122              0              0        715.447         31.838          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        109.000         33.000         31.518         79.853          0.000          6.000          0.000             72           0.749           0.649          0.356          0.034              0              0        719.961         32.000          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        109.000         33.000         30.060         78.113          0.000          6.000          0.000             73           0.689           0.589          0.289          0.000              0              0        725.877         32.595          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        134.500         58.500         53.740         76.120          0.000          6.000          0.000             74           0.206           0.106          0.300          0.000              0              0        730.886         33.000          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        134.500         58.500         50.490         74.297          0.000          6.000          0.000             75           0.524           0.424          0.263          0.000              0              0        736.991         33.505          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        143.900         67.900         57.121         72.475          0.000          6.000          0.000             76           0.000           0.000          0.247          0.000              0              0        743.481         34.054          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        143.900         67.900         54.104         70.822          0.000          6.000          0.000             77           0.234           0.134          0.243          0.000              0              0        749.910         34.613          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        143.900         67.900         50.953         69.324          0.000          6.000          0.000             78           0.000           0.000          0.238          0.000              0              0        755.961         35.153          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        143.900         67.900         48.879         67.966          0.000          6.000          0.000             79           0.000           0.000          0.221          0.000              0              0        761.070         35.622          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        143.900         67.900         47.347         66.666          0.000          6.000          0.000             80           0.082           0.000          0.203          0.000              0              0        766.934         36.171          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        143.900         67.900         44.363         65.502          0.000          6.000          0.000             81           0.651           0.551          0.166          0.000              0              0        771.512         36.613          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        143.900         67.900         42.013         64.395          0.000          6.000          0.000             82           0.000           0.000          0.135          0.000              0              0        776.885         37.144          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        151.500         75.500         47.585         63.326          0.000          6.000          0.000             83           0.288           0.188          0.118          0.000              0              0        781.235         37.586          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        151.500         75.500         44.549         62.314          0.000          6.000          0.000             84           0.647           0.547          0.074          0.000              0              0        786.077         38.090          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        151.500         75.500         41.479         61.341          0.000          6.000          0.000             85           0.765           0.665          0.018          0.000              0              0        791.792         38.703          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        151.500         75.500         38.510         60.447          0.000          6.000          0.000             86           0.801           0.701          0.000          0.000              0              0        797.328         39.315          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        151.500         75.500         36.143         59.623          0.000          6.000          0.000             87           0.684           0.584          0.000          0.000              0              0        802.532         39.910          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        151.500         75.500         33.826         59.454          0.000          6.000          0.000             88           0.686           0.586          0.000          0.000              0              0        806.657         40.826          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        151.500         75.500         31.965         58.995          0.000          6.000          0.000             89           0.000           0.000          0.000          0.000              0              0        811.409         42.027          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        151.500         75.500         29.912         58.299          0.000          6.000          0.000             90           0.749           0.649          0.000          0.000              0              0        815.741         43.153          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        151.500         75.500         28.364         58.024          0.000          6.000          0.000             91           0.000           0.000          0.000          0.000              0              0        818.052         43.773          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        163.500         87.500         39.514         57.411          0.000          6.000          0.000             92           0.000           0.000          0.000          0.000              0              0        821.575         44.730          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        163.500         87.500         37.446         56.785          0.000          6.000          0.000             93           0.264           0.164          0.000          0.000              0              0        824.745         45.612          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        163.500         87.500         34.620         56.192          0.000          6.000          0.000             94           0.756           0.656          0.000          0.000              0              0        827.961         46.532          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        163.500         87.500         32.051         55.621          0.000          6.000          0.000             95           0.464           0.364          0.000          0.000              0              0        831.539         47.583          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        163.500         87.500         29.780         55.281          0.000          6.000          0.000             96           0.743           0.643          0.000          0.000              0              0        834.642         48.521          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        163.500         87.500         27.222         55.245          0.000          6.000          0.000             97           0.851           0.751          0.000          0.000              0              0        838.690         49.779          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        163.500         87.500         24.875         55.245          0.000          6.000          0.000             98           0.818           0.718          0.000          0.000              0              0        841.503         50.680          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        163.500         87.500         22.784         55.234          0.000          6.000          0.000             99           0.837           0.737          0.000          0.000              0              0        844.584         51.693          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        163.500         87.500         20.734         55.207          0.000          6.000          0.000            100           0.870           0.770          0.000          0.000              0              0        848.194         52.913          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        163.500         87.500         18.795         55.181          0.000          6.000          0.000            101           0.886           0.786          0.000          0.000              0              0        851.593         54.095          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        163.500         87.500         17.125         55.148          0.000          6.000          0.000            102           0.865           0.765          0.000          0.000              0              0        855.212         55.390          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        163.500         87.500         16.415         55.118          0.000          6.000          0.000            103           0.000           0.000          0.000          0.000              0              0        858.524         56.610          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        163.500         87.500         16.081         55.076          0.000          6.000          0.000            104           0.809           0.709          0.000          0.000              0              0        862.474         58.093          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        178.500        102.500         28.284         54.995          0.000          6.000          0.000            105           0.313           0.213          0.000          0.000              0              0        865.967         59.445          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        178.500        102.500         25.888         54.980          0.000          6.000          0.000            106           0.369           0.269          0.000          0.000              0              0        869.223         60.740          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        178.500        102.500         23.460         54.952          0.000          6.000          0.000            107           0.694           0.594          0.000          0.000              0              0        872.712         62.166          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        178.500        102.500         21.579         54.954          0.000          6.000          0.000            108           0.304           0.204          0.000          0.000              0              0        875.392         63.292          0.000
       2005.000     25/10/2005            298            2/8/2006           none              ?        178.500        102.500         19.674         54.947          0.000          6.000          0.000            109           0.529           0.429          0.000          0.000              0              0        878.136         64.475          0.000
       2005.000     26/10/2005            299            2/8/2006           none              ?        178.500        102.500         17.489         54.873          0.000          6.000          0.000            110           0.662           0.562          0.000          0.000            299              0        881.238         65.000         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        178.500        102.500         15.442         54.863          0.000          6.000          0.000            111           0.846           0.746          0.000          0.000            299              0        883.683         66.300         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        178.500        102.500         13.742         54.834          0.000          6.000          0.000            112           0.844           0.744          0.000          0.000            299              0        886.557         67.188         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        178.500        102.500         12.649         54.498          0.000          6.000          0.000            113           0.000           0.000          0.000          0.000            299              0        889.600         68.150         17.130
       2005.000     30/10/2005            303            2/8/2006           none              ?        205.000        129.000         38.231         54.062          0.000          6.000          0.000            114           0.000           0.000          0.000          0.000            299              0        892.426         69.063         17.130
       2005.000     31/10/2005            304            2/8/2006           none              ?        205.000        129.000         36.466         53.694          0.000          6.000          0.000            115           0.299           0.199          0.000          0.000            299              0        895.448         70.050         17.130
       2005.000     01/11/2005            305            2/8/2006           none              ?        205.000        129.000         33.056         53.366          0.000          6.000          0.000            116           0.445           0.345          0.000          0.000            299              0        898.887         71.000         16.781
       2005.000     02/11/2005            306            2/8/2006           none              ?        205.000        129.000         30.207         53.072          0.000          6.000          0.000            117           0.513           0.413          0.000          0.000            299              0        901.717         71.762         16.425
       2005.000     03/11/2005            307            2/8/2006           none              ?        205.000        129.000         27.884         52.794          0.000          6.000          0.000            118           0.000           0.000          0.000          0.000            299              0        904.933         72.422         16.404
       2005.000     04/11/2005            308            2/8/2006           none              ?        205.000        129.000         26.414         52.529          0.000          6.000          0.000            119           0.444           0.344          0.000          0.000            299              0        907.195         72.892         16.394
       2005.000     05/11/2005            309            2/8/2006           none              ?        205.000        129.000         23.409         52.280          0.000          6.000          0.000            120           0.667           0.567          0.000          0.000            299              0        909.692         73.420         16.385
       2005.000     06/11/2005            310            2/8/2006           none              ?        219.000        143.000         35.202         52.020          0.000          6.000          0.000            121           0.000           0.000          0.000          0.000            299              0        912.651         74.059         16.378
       2005.000     07/11/2005            311            2/8/2006           none              ?        236.000        160.000         49.794         51.708          0.000          6.000          0.000            122           0.000           0.000          0.000          0.000            299              0        915.391         74.661         16.372
       2005.000     08/11/2005            312            2/8/2006           none              ?        236.000        160.000         48.210         51.407          0.000          6.000          0.000            123           0.000           0.000          0.000          0.000            299              0        918.073         75.255         16.368
       2005.000     09/11/2005            313            2/8/2006           none              ?        236.000        160.000         45.190         51.129          0.000          6.000          0.000            124           0.238           0.138          0.000          0.000            299              0        921.248         75.967         16.364
       2005.000     10/11/2005            314            2/8/2006           none              ?        236.000        160.000         41.994         50.874          0.000          6.000          0.000            125           0.000           0.000          0.000          0.000            299              0        923.240         76.422         16.362
       2005.000     11/11/2005            315            2/8/2006           none              ?        236.000        160.000         39.586         50.630          0.000          6.000          0.000            126           0.000           0.000          0.000          0.000            299              0        924.991         76.826         16.360
       2005.000     12/11/2005            316            2/8/2006           none              ?        236.000        160.000         36.465         50.402          0.000          6.000          0.000            127           0.038           0.000          0.000          0.000            299              0        926.876         77.266         16.358
       2005.000     13/11/2005            317            2/8/2006           none              ?        236.000        160.000         33.039         50.191          0.000          6.000          0.000            128           0.397           0.297          0.000          0.000            299              0        928.952         77.758         16.357
       2005.000     14/11/2005            318            2/8/2006           none              ?        236.000        160.000         29.830         49.991          0.000          6.000          0.000            129           0.405           0.305          0.000          0.000            299              0        931.365         78.338         16.355
       2005.000     15/11/2005            319            2/8/2006           none              ?        238.000        162.000         28.647         49.802          0.000          6.000          0.000            130           0.040           0.000          0.000          0.000            299              0        933.565         78.873         16.344
       2005.000     16/11/2005            320            2/8/2006           none              ?        238.000        162.000         26.171         49.628          0.000          6.000          0.000            131           0.509           0.409          0.000          0.000            299              0        935.499         79.350         16.125
       2005.000     17/11/2005            321            2/8/2006           none              ?        238.000        162.000         24.135         49.466          0.000          6.000          0.000            132           0.583           0.483          0.019          0.000            299              0        937.823         79.930         15.751
       2005.000     18/11/2005            322            2/8/2006           none              ?        238.000        162.000         22.277         49.315          0.000          6.000          0.000            133           0.350           0.250          0.429          0.143            299              0        940.642         80.642         15.201
       2005.000     19/11/2005            323            2/8/2006           none              ?        238.000        162.000         20.572         49.169          0.000          6.000          0.000            134           0.532           0.432          0.620          0.429            299              0        942.942         81.229         15.081
       2005.000     20/11/2005            324            2/8/2006           none              ?        238.000        162.000         19.002         49.031          0.000          6.000          0.000            135           0.432           0.332          0.715          0.573            299              0        944.992         81.758         15.052
       2005.000     21/11/2005            325            2/8/2006           none              ?        238.000        162.000         17.553         48.895          0.000          6.000          0.000            136           0.448           0.348          0.786          0.679            299              0        947.304         82.360         15.048
       2005.000     22/11/2005            326            2/8/2006           none              ?        238.000        162.000         16.212         48.761          0.000          6.000          0.000            137           0.052           0.000          0.819          0.728            299              0        949.512         82.939         14.997
       2005.000     23/11/2005            327            2/8/2006           none              ?        238.000        162.000         15.002         48.630          0.000          6.000          0.000            138           0.180           0.080          0.832          0.748            299              0        951.676         83.512         14.947
       2005.000     24/11/2005            328            2/8/2006           none              ?        238.000        162.000         13.847         48.502          0.000          6.000          0.000            139           0.000           0.000          0.843          0.765            299              0        954.072         84.150         14.926
       2005.000     25/11/2005            329            2/8/2006           none              ?        238.000        162.000         12.863         48.377          0.000          6.000          0.000            140           0.266           0.166          0.857          0.786            299              0        956.194         84.795         14.905
       2005.000     26/11/2005            330            2/8/2006           none              ?        238.000        162.000         11.860         48.256          0.000          6.000          0.000            141           0.000           0.000          0.831          0.746            299              0        958.071         85.301         14.842
       2005.000     27/11/2005            331            2/8/2006           none              ?        238.000        162.000         11.252         48.137          0.000          6.000          0.000            142           0.000           0.000          0.810          0.714            299              0        959.698         85.741         14.778
       2005.000     28/11/2005            332            2/8/2006           none              ?        238.000        162.000         10.816         48.024          0.000          6.000          0.000            143           0.225           0.125          0.804          0.706            299              0        961.560         86.248         14.701
       2005.000     29/11/2005            333            2/8/2006           none              ?        238.000        162.000         10.310         47.917          0.000          6.000          0.000            144           0.274           0.174          0.816          0.725            299              0        963.708         86.835         14.662
       2005.000     30/11/2005            334            2/8/2006           none              ?        238.000        162.000          9.829         47.843          0.000          6.000          0.000            145           0.298           0.198          0.564          0.346            299              0        965.929         87.000         14.662
       2005.000     01/12/2005            335            2/8/2006           none              ?        238.000        162.000          9.371         47.842          0.000          6.000          0.000            146           0.909           0.809          0.000          0.000            299            335        965.929         90.000         14.662
       2005.000     02/12/2005            336            2/8/2006           none              ?        238.000        162.000          8.936         47.842          0.000          6.000          0.000            147           0.000           0.000          0.000          0.000            299            335        965.929        100.000         14.662
       2005.000     03/12/2005            337            2/8/2006        harvest          2.807        238.000        162.000          8.936         47.902          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.807        238.000        162.000         22.591         47.987          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.807        238.000        162.000         19.580         48.083          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.807        238.000        162.000         18.142         48.168          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
