APSIM output file, version = 5.4
Title = teasdale-Dunlops 200
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     11/07/2005            192            2/8/2006           none              ?        114.650          4.250         76.721          100.8          0.000            6.0          0.000             18           0.000           0.000          0.000          0.000              0              0        187.600         10.381          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        114.650          4.250         75.669          100.7          0.000            6.0          0.000             19           0.000           0.000          0.000          0.000              0              0        195.100         10.405          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        120.650         10.250         80.202          100.6          0.000            6.0          0.000             20           0.000           0.000          0.000          0.000              0              0        203.500         10.439          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        123.150         12.750         80.922          100.5          0.000            6.0          0.000             21           0.000           0.000          0.000          0.000              0              0        214.900         10.506          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        123.400         13.000         79.282          100.3          0.000            6.0          0.000             22           0.000           0.000          0.000          0.000              0              0        226.000         10.584          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        123.400         13.000         77.875          100.1          0.000            6.0          0.000             23           0.000           0.000          0.000          0.000              0              0        235.300         10.654          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        128.900         18.500         81.330           99.9          0.000            6.0          0.000             24           0.000           0.000          0.000          0.000              0              0        244.000         10.739          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        128.900         18.500         79.876           99.8          0.000            6.0          0.000             25           0.000           0.000          0.000          0.000              0              0        251.500         10.809          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        128.900         18.500         77.939           99.6          0.000            6.0          0.000             26           0.000           0.000          0.000          0.000              0              0        261.100         10.924          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        128.900         18.500         76.723           99.4          0.000            6.0          0.000             27           0.000           0.000          0.000          0.000              0              0        270.100         11.028          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        128.900         18.500         75.705           99.2          0.000            6.0          0.000             28           0.000           0.000          0.000          0.000              0              0        278.500         11.152          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        128.900         18.500         74.795           98.8          0.000            6.0          0.000             29           0.000           0.000          0.000          0.000              0              0        291.100         11.326          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        128.900         18.500         73.925           98.6          0.000            6.0          0.000             30           0.000           0.000          0.000          0.000              0              0        305.500         11.464          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        128.900         18.500         73.143           98.3          0.000            6.0          0.000             31           0.000           0.000          0.000          0.000              0              0        320.800         11.648          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        131.650         21.250         74.376           98.0          0.000            6.0          0.000             32           0.000           0.000          0.000          0.000              0              0        334.300         11.788          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        134.400         24.000         75.298           97.7          0.000            6.0          0.000             33           0.000           0.000          0.000          0.000              0              0        348.700         11.977          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        136.900         26.500         76.197           97.4          0.000            6.0          0.000             34           0.000           0.000          0.000          0.000              0              0        361.600         12.157          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        139.900         29.500         77.561           97.0          0.000            6.0          0.000             35           0.000           0.000          0.000          0.000              0              0        376.600         12.349          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        139.900         29.500         75.940           96.5          0.000            6.0          0.000             36           0.000           0.000          0.000          0.000              0              0        390.400         12.630          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        139.900         29.500         74.383           96.2          0.000            6.0          0.000             37           0.000           0.000          0.000          0.000              0              0        402.100         12.848          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        139.900         29.500         73.154           95.6          0.000            6.0          0.000             38           0.000           0.000          0.000          0.000              0              0        414.100         13.203          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        139.900         29.500         72.210           94.9          0.000            6.0          0.000             39           0.000           0.000          0.000          0.000              0              0        426.100         13.585          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        139.900         29.500         71.345           94.1          0.000            6.0          0.000             40           0.000           0.000          0.000          0.000              0              0        439.600         14.036          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        139.900         29.500         70.485           93.3          0.000            6.0          0.000             41           0.000           0.000          0.000          0.000              0              0        457.300         14.513          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        141.150         30.750         69.742           92.5          0.000            6.0          0.000             42           0.000           0.000          0.000          0.000              0              0        468.400         14.918          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        141.150         30.750         69.105           91.9          0.000            6.0          0.000             43           0.000           0.000          0.000          0.000              0              0        476.800         20.388          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        141.150         30.750         68.753           91.0          0.000            6.0          0.000             44           0.000           0.000          0.000          0.000              0              0        487.300         21.063          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        141.150         30.750         68.323           90.2          0.000            6.0          0.000             45           0.000           0.000          0.000          0.000              0              0        499.000         21.841          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        141.650         31.250         67.939           89.4          0.000            6.0          0.000             46           0.000           0.000          0.000          0.000              0              0        509.500         22.559          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        142.900         32.500         68.159           88.7          0.000            6.0          0.000             47           0.000           0.000          0.000          0.000              0              0        521.500         23.275          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        146.900         36.500         70.675           88.0          0.000            6.0          0.000             48           0.000           0.000          0.000          0.000              0              0        528.100         23.749          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        147.900         37.500         70.164           87.0          0.000            6.0          0.000             49           0.000           0.000          0.000          0.000              0              0        535.900         24.320          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        147.900         37.500         69.507           86.2          0.000            6.0          0.000             50           0.000           0.000          0.000          0.000              0              0        543.400         24.880          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        147.900         37.500         69.029           85.0          0.000            6.0          0.000             51           0.000           0.000          0.000          0.000              0              0        554.800         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        147.900         37.500         68.559           84.0          0.000            6.0          0.000             52           0.000           0.000          0.000          0.000              0              0        567.100         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        150.400         40.000         69.499           82.2          0.000            6.0          0.000             53           0.000           0.000          0.000          0.000              0              0        579.700         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        150.400         40.000         68.488           80.2          0.000            6.0          0.000             54           0.000           0.000          0.000          0.000              0              0        590.200         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        150.400         40.000         67.849           77.5          0.000            6.0          0.000             55           0.000           0.000          0.000          0.000              0              0        603.700         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        150.400         40.000         67.097           76.3          0.000            6.0          0.000             56           0.000           0.000          0.000          0.000              0              0        619.300         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        150.400         40.000         66.709           75.2          0.000            6.0          0.000             57           0.000           0.000          0.000          0.000              0              0        633.400         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        156.900         46.500         71.944           72.8          0.000            6.0          0.000             58           0.000           0.000          0.000          0.000              0              0        647.200         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        157.900         47.500         71.637           70.7          0.000            6.0          0.000             59           0.000           0.000          0.000          0.000              0              0        661.600         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        160.400         50.000         72.538           68.6          0.000            6.0          0.000             60           0.000           0.000          0.027          0.000              0              0        671.500         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        160.400         50.000         71.549           67.1          0.000            6.0          0.000             61           0.000           0.000          0.019          0.000              0              0        681.400         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        160.400         50.000         70.246           65.6          0.000            6.0          0.000             62           0.000           0.000          0.090          0.000              0              0        692.500         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        160.400         50.000         68.845           64.2          0.000            6.0          0.000             63           0.000           0.000          0.196          0.000              0              0        704.200         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        160.400         50.000         67.462           61.7          0.000            6.0          0.000             64           0.000           0.000          0.241          0.000              0              0        709.120         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        160.400         50.000         66.198           59.5          0.000            6.0          0.000             65           0.000           0.000          0.305          0.000              0              0        713.800         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        160.400         50.000         64.767           57.6          0.000            6.0          0.000             66           0.000           0.000          0.338          0.007              0              0        720.400         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        160.400         50.000         63.527           55.8          0.000            6.0          0.000             67           0.000           0.000          0.401          0.102              0              0        728.680         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        164.150         53.750         65.515           54.2          0.000            6.0          0.000             68           0.000           0.000          0.416          0.124              0              0        735.880         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        182.150         71.750         82.157           52.7          0.000            6.0          0.000             69           0.000           0.000          0.463          0.195              0              0        740.560         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        182.650         72.250         81.176           51.3          0.000            6.0          0.000             70           0.000           0.000          0.481          0.222              0              0        743.080         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        182.650         72.250         79.365           50.1          0.000            6.0          0.000             71           0.000           0.000          0.546          0.319              0              0        747.280         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        182.650         72.250         77.237           63.8          0.000           22.0          0.000             72           0.000           0.000          0.523          0.285              0              0        751.600         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        182.650         72.250         75.720           59.4          0.000           22.0          0.000             73           0.000           0.000          0.487          0.230              0              0        756.640         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        182.650         72.250         73.481           56.3          0.000           22.0          0.000             74           0.000           0.000          0.494          0.241              0              0        761.200         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        182.650         72.250         70.707           54.0          0.000           22.0          0.000             75           0.000           0.000          0.539          0.308              0              0        766.120         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        182.650         72.250         67.389           52.2          0.000           22.0          0.000             76           0.000           0.000          0.571          0.356              0              0        772.960         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        183.150         72.750         65.747           50.7          0.000           22.0          0.000             77           0.000           0.000          0.595          0.393              0              0        781.120         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        184.900         74.500         65.454           49.3          0.000           22.0          0.000             78           0.000           0.000          0.616          0.424              0              0        789.760         25.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        194.400         84.000         73.160           48.2          0.000           22.0          0.000             79           0.000           0.000          0.630          0.445              0              0        795.640         25.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        196.400         86.000         74.339           47.1          0.000           22.0          0.000             80           0.000           0.000          0.648          0.472              0              0        799.120         25.000          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        196.400         86.000         73.212           46.2          0.000           22.0          0.000             81           0.000           0.000          0.669          0.504              0              0        803.200         25.000          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        196.400         86.000         72.139           45.3          0.000           22.0          0.000             82           0.000           0.000          0.675          0.512              0              0        807.280         25.000          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        196.400         86.000         71.183           44.5          0.000           22.0          0.000             83           0.000           0.000          0.692          0.538              0              0        812.680         25.000          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        197.150         86.750         70.366           43.8          0.000           22.0          0.000             84           0.000           0.000          0.711          0.567              0              0        817.360         25.000          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        197.150         86.750         69.343           43.1          0.000           22.0          0.000             85           0.000           0.000          0.719          0.579              0              0        820.720         25.000          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        200.650         90.250         71.962           42.5          0.000           22.0          0.000             86           0.000           0.000          0.731          0.597              0              0        825.160         25.000          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        202.150         91.750         72.261           41.9          0.000           22.0          0.000             87           0.000           0.000          0.752          0.628              0              0        828.880         25.000          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        204.150         93.750         72.622           41.3          0.000           22.0          0.000             88           0.000           0.000          0.763          0.645              0              0        834.280         25.000          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        206.650         96.250         73.866           40.8          0.000           22.0          0.000             89           0.000           0.000          0.774          0.661              0              0        839.200         25.000          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        206.650         96.250         72.611           40.2          0.000           22.0          0.000             90           0.000           0.000          0.782          0.673              0              0        845.440         25.000          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        206.650         96.250         71.372           39.7          0.000           22.0          0.000             91           0.000           0.000          0.778          0.667              0              0        851.920         25.000          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        206.650         96.250         70.689           39.3          0.000           22.0          0.000             92           0.000           0.000          0.782          0.673              0              0        858.400         30.203          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        207.650         97.250         70.906           38.8          0.000           22.0          0.000             93           0.000           0.000          0.781          0.672              0              0        864.520         30.603          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        207.650         97.250         70.265           38.4          0.000           22.0          0.000             94           0.000           0.000          0.782          0.673              0              0        870.520         30.998          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        208.650         98.250         70.315           38.0          0.000           22.0          0.000             95           0.000           0.000          0.787          0.681              0              0        877.480         31.458          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        208.650         98.250         69.046           37.7          0.000           22.0          0.000             96           0.000           0.000          0.797          0.695              0              0        882.760         31.810          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        208.650         98.250         67.783           37.3          0.000           22.0          0.000             97           0.000           0.000          0.787          0.680              0              0        889.240         32.000          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        219.650        109.250         77.664           37.0          0.000           22.0          0.000             98           0.000           0.000          0.777          0.666              0              0        894.760         32.863          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        219.650        109.250         76.135           36.6          0.000           22.0          0.000             99           0.000           0.000          0.758          0.638              0              0        901.360         33.587          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        219.650        109.250         74.274           36.3          0.000           22.0          0.000            100           0.000           0.000          0.738          0.607              0              0        908.680         34.390          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        219.650        109.250         71.647           36.0          0.000           22.0          0.000            101           0.000           0.000          0.716          0.574              0              0        916.120         35.205          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        219.650        109.250         69.440           35.7          0.000           22.0          0.000            102           0.000           0.000          0.688          0.533              0              0        923.440         36.008          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        219.650        109.250         68.165           35.5          0.000           22.0          0.000            103           0.000           0.000          0.668          0.501              0              0        928.840         36.600          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        219.650        109.250         66.865           35.3          0.000           22.0          0.000            104           0.000           0.000          0.630          0.444              0              0        935.785         37.403          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        219.650        109.250         65.823           35.0          0.000           22.0          0.000            105           0.000           0.000          0.605          0.408              0              0        940.511         38.008          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        219.650        109.250         64.126           34.8          0.000           22.0          0.000            106           0.000           0.000          0.591          0.386              0              0        942.676         38.311          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        230.650        120.250         74.649           34.6          0.000           22.0          0.000            107           0.000           0.000          0.560          0.341              0              0        946.620         38.876          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        235.650        125.250         78.319           34.3          0.000           22.0          0.000            108           0.000           0.000          0.526          0.289              0              0        950.549         39.482          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        235.650        125.250         75.940           34.1          0.000           22.0          0.000            109           0.212           0.112          0.489          0.233              0              0        954.030         40.126          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        238.150        127.750         74.512           33.9          0.000           22.0          0.000            110           0.000           0.000          0.450          0.175              0              0        957.193         41.305          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        238.150        127.750         72.134           33.7          0.000           22.0          0.000            111           0.046           0.000          0.415          0.123              0              0        959.727         42.319          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        238.150        127.750         68.983           33.5          0.000           22.0          0.000            112           0.465           0.365          0.359          0.039              0              0        963.192         43.827          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        238.150        127.750         65.712           33.3          0.000           22.0          0.000            113           0.355           0.255          0.316          0.000              0              0        965.350         44.896          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        238.150        127.750         62.519           33.2          0.000           22.0          0.000            114           0.590           0.490          0.262          0.000              0              0        967.633         46.157          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        238.150        127.750         59.462           33.0          0.000           22.0          0.000            115           0.621           0.521          0.187          0.000              0              0        970.182         47.747          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        238.150        127.750         56.566           32.9          0.000           22.0          0.000            116           0.653           0.553          0.095          0.000              0              0        972.625         49.501          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        238.150        127.750         54.327           32.8          0.000           22.0          0.000            117           0.574           0.474          0.000          0.000              0              0        974.766         51.283          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        238.150        127.750         52.249           32.7          0.000           22.0          0.000            118           0.000           0.000          0.000          0.000              0              0        976.558         53.010          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        249.900        139.500         63.317           32.6          0.000           22.0          0.000            119           0.064           0.000          0.000          0.000              0              0        978.533         54.984          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        250.900        140.500         61.463           32.4          0.000           22.0          0.000            120           0.000           0.000          0.000          0.000              0              0        980.186         56.903          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        258.400        148.000         66.674           32.3          0.000           22.0          0.000            121           0.000           0.000          0.000          0.000              0              0        981.589         58.712          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        258.400        148.000         64.477           32.2          0.000           22.0          0.000            122           0.201           0.101          0.000          0.000              0              0        982.901         60.548          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        258.400        148.000         61.578           32.1          0.000           22.0          0.000            123           0.000           0.000          0.000          0.000              0              0        983.888         62.138          0.000
       2005.000     25/10/2005            298            2/8/2006           none              ?        273.900        163.500         75.129           31.9          0.000           22.0          0.000            124           0.000           0.000          0.000          0.000              0              0        984.892         63.783          0.000
       2005.000     26/10/2005            299            2/8/2006           none              ?        273.900        163.500         72.094           31.8          0.000           22.0          0.000            125           0.000           0.000          0.000          0.000            299              0        985.961         65.000         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        274.400        164.000         70.142           31.6          0.000           22.0          0.000            126           0.198           0.098          0.000          0.000            299              0        986.824         65.970         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        275.650        165.250         67.797           31.5          0.000           22.0          0.000            127           0.418           0.318          0.000          0.000            299              0        987.653         66.720         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        275.650        165.250         64.765           31.4          0.000           22.0          0.000            128           0.000           0.000          0.000          0.000            299              0        988.527         67.620         17.130
       2005.000     30/10/2005            303            2/8/2006           none              ?        291.150        180.750         79.557           31.3          0.000           22.0          0.000            129           0.000           0.000          0.000          0.000            299              0        989.391         68.470         17.130
       2005.000     31/10/2005            304            2/8/2006           none              ?        291.150        180.750         76.451           31.1          0.000           22.0          0.000            130           0.513           0.413          0.000          0.000            299              0        990.364         69.408         17.130
       2005.000     01/11/2005            305            2/8/2006           none              ?        291.150        180.750         71.984           31.0          0.000           22.0          0.000            131           0.561           0.461          0.000          0.000            299              0        991.455         70.520         17.130
       2005.000     02/11/2005            306            2/8/2006           none              ?        291.150        180.750         67.965           30.9          0.000           22.0          0.000            132           0.494           0.394          0.000          0.000            299              0        992.334         71.000         16.702
       2005.000     03/11/2005            307            2/8/2006           none              ?        291.150        180.750         64.381           30.9          0.000           22.0          0.000            133           0.000           0.000          0.000          0.000            299              0        993.009         72.014         16.633
       2005.000     04/11/2005            308            2/8/2006           none              ?        291.150        180.750         63.116           30.8          0.000           22.0          0.000            134           0.361           0.261          0.000          0.000            299              0        993.432         72.410         16.372
       2005.000     05/11/2005            309            2/8/2006           none              ?        291.150        180.750         60.220           30.8          0.000           22.0          0.000            135           0.677           0.577          0.000          0.000            299              0        993.892         72.916         15.928
       2005.000     06/11/2005            310            2/8/2006           none              ?        291.150        180.750         57.544           30.8          0.000           22.0          0.000            136           0.506           0.406          0.000          0.000            299              0        994.354         73.518         15.351
       2005.000     07/11/2005            311            2/8/2006           none              ?        291.150        180.750         55.056           30.7          0.000           22.0          0.000            137           0.000           0.000          0.000          0.000            299              0        994.747         74.120         14.739
       2005.000     08/11/2005            312            2/8/2006           none              ?        314.650        204.250         77.106           30.7          0.000           22.0          0.000            138           0.000           0.000          0.000          0.000            299              0        995.080         74.656         14.157
       2005.000     09/11/2005            313            2/8/2006           none              ?        314.650        204.250         73.592           30.6          0.000           22.0          0.000            139           0.493           0.393          0.000          0.000            299              0        995.474         75.280         13.480
       2005.000     10/11/2005            314            2/8/2006           none              ?        314.650        204.250         69.667           30.5          0.000           22.0          0.000            140           0.000           0.000          0.085          0.000            299              0        995.695         75.669         13.063
       2005.000     11/11/2005            315            2/8/2006           none              ?        324.650        214.250         78.101           30.4          0.000           22.0          0.000            141           0.000           0.000          0.161          0.000            299              0        995.907         76.014         12.689
       2005.000     12/11/2005            316            2/8/2006           none              ?        324.650        214.250         74.567           30.4          0.000           22.0          0.000            142           0.198           0.098          0.231          0.000            299              0        996.157         76.403         12.272
       2005.000     13/11/2005            317            2/8/2006           none              ?        324.650        214.250         70.524           30.3          0.000           22.0          0.000            143           0.511           0.411          0.294          0.000            299              0        996.410         76.814         11.906
       2005.000     14/11/2005            318            2/8/2006           none              ?        324.650        214.250         66.421           30.2          0.000           22.0          0.000            144           0.425           0.325          0.365          0.047            299              0        996.696         77.349         11.522
       2005.000     15/11/2005            319            2/8/2006           none              ?        325.650        215.250         63.473           30.1          0.000           22.0          0.000            145           0.000           0.000          0.427          0.141            299              0        996.897         77.804         11.259
       2005.000     16/11/2005            320            2/8/2006           none              ?        325.650        215.250         60.663           30.1          0.000           22.0          0.000            146           0.572           0.472          0.474          0.212            299              0        997.075         78.274         11.056
       2005.000     17/11/2005            321            2/8/2006           none              ?        325.650        215.250         57.662           30.1          0.000           22.0          0.000            147           0.626           0.526          0.517          0.276            299              0        997.261         78.854         10.846
       2005.000     18/11/2005            322            2/8/2006           none              ?        325.650        215.250         54.909           30.1          0.000           22.0          0.000            148           0.000           0.000          0.553          0.329            299              0        997.435         79.493         10.650
       2005.000     19/11/2005            323            2/8/2006           none              ?        326.950        216.550         53.344           30.1          0.000           22.0          0.000            149           0.000           0.000          0.594          0.391            299              0        997.555         80.006         10.515
       2005.000     20/11/2005            324            2/8/2006           none              ?        326.950        216.550         51.325           30.1          0.000           22.0          0.000            150           0.071           0.000          0.628          0.442            299              0        997.653         80.483         10.416
       2005.000     21/11/2005            325            2/8/2006           none              ?        326.950        216.550         49.050           30.1          0.000           22.0          0.000            151           0.455           0.355          0.658          0.487            299              0        997.747         81.004         10.331
