Summary_file = scenario1.sum
Title = kelly-Keets
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     18/06/2005            169            2/8/2006           none              ?        227.400        125.000        180.935        144.593          0.000         49.000          0.000             27           0.000           0.000          0.000          0.000              0              0        517.150         13.391          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        228.000        125.600        179.921        144.715          0.000         49.000          0.000             28           0.000           0.000          0.000          0.000              0              0        532.150         13.794          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        228.200        125.800        178.362        144.682          0.000         49.000          0.000             29           0.000           0.000          0.000          0.000              0              0        544.750         14.235          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        228.200        125.800        177.417        144.370          0.000         49.000          0.000             30           0.000           0.000          0.000          0.000              0              0        557.050         14.688          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        228.200        125.800        176.610        143.889          0.000         49.000          0.000             31           0.000           0.000          0.000          0.000              0              0        571.750         20.419          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        233.200        130.800        180.020        143.651          0.000         49.000          0.000             32           0.000           0.000          0.000          0.000              0              0        588.250         21.084          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        235.800        133.400        180.578        143.117          0.000         49.000          0.000             33           0.000           0.000          0.000          0.000              0              0        603.850         22.049          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        235.800        133.400        177.531        142.236          0.000         49.000          0.000             34           0.000           0.000          0.000          0.000              0              0        619.750         23.205          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        235.800        133.400        173.797        141.230          0.000         49.000          0.000             35           0.000           0.000          0.000          0.000              0              0        635.650         24.408          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        235.800        133.400        169.897        140.081          0.000         49.000          0.000             36           0.000           0.000          0.000          0.000              0              0        652.450         25.000          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        235.800        133.400        165.726        138.953          0.000         49.000          0.000             37           0.000           0.000          0.003          0.000              0              0        669.550         25.000          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        235.800        133.400        161.462        138.505          0.000         49.000          0.000             38           0.000           0.000          0.000          0.000              0              0        688.150         25.000          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        237.000        134.600        157.685        137.645          0.000         49.000          0.000             39           0.000           0.000          0.043          0.000              0              0        706.150         25.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        237.000        134.600        156.123        136.912          0.000         49.000          0.000             40           0.000           0.000          0.139          0.000              0              0        720.850         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        237.000        134.600        155.251        136.260          0.000         49.000          0.000             41           0.000           0.000          0.240          0.000              0              0        737.050         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        237.000        134.600        154.055        171.310          0.000         86.000          0.000             42           0.000           0.000          0.201          0.000              0              0        752.650         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        241.000        138.600        155.918        169.530          0.000         86.000          0.000             43           0.000           0.000          0.167          0.000              0              0        769.150         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        241.400        139.000        154.826        167.663          0.000         86.000          0.000             44           0.000           0.000          0.138          0.000              0              0        783.250         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        241.400        139.000        153.849        165.194          0.000         86.000          0.000             45           0.000           0.000          0.111          0.000              0              0        794.950         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        241.400        139.000        152.959        162.860          0.000         86.000          0.000             46           0.000           0.000          0.089          0.000              0              0        805.750         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        241.400        139.000        151.864        159.879          0.000         86.000          0.000             47           0.000           0.000          0.065          0.000              0              0        818.050         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        241.400        139.000        150.334        156.759          0.000         86.000          0.000             48           0.000           0.000          0.039          0.000              0              0        833.650         30.286          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        241.400        139.000        148.464        154.301          0.000         86.000          0.000             49           0.000           0.000          0.015          0.000              0              0        850.150         30.747          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        241.400        139.000        147.190        151.213          0.000         86.000          0.000             50           0.000           0.000          0.000          0.000              0              0        861.850         31.077          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        241.400        139.000        145.634        148.949          0.000         86.000          0.000             51           0.000           0.000          0.026          0.000              0              0        873.550         31.410          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        249.000        146.600        150.846        146.116          0.000         86.000          0.000             52           0.000           0.000          0.002          0.000              0              0        889.450         31.865          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        253.200        150.800        153.195        143.778          0.000         86.000          0.000             53           0.000           0.000          0.000          0.000              0              0        906.250         32.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        253.200        150.800        151.508        141.925          0.000         86.000          0.000             54           0.000           0.000          0.000          0.000              0              0        922.450         32.737          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        253.200        150.800        150.085        139.712          0.000         86.000          0.000             55           0.000           0.000          0.000          0.000              0              0        938.650         33.223          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        253.200        150.800        147.877        136.981          0.000         86.000          0.000             56           0.000           0.000          0.000          0.000              0              0        953.950         33.682          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        253.200        150.800        144.813        135.002          0.000         86.000          0.000             57           0.164           0.064          0.000          0.000              0              0        970.150         34.169          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        253.200        150.800        141.509        133.508          0.000         86.000          0.000             58           0.422           0.322          0.000          0.000              0              0        988.150         34.710          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        253.200        150.800        138.772        132.288          0.000         86.000          0.000             59           0.000           0.000          0.000          0.000              0              0       1007.350         35.286          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        259.600        157.200        142.835        130.470          0.000         86.000          0.000             60           0.000           0.000          0.000          0.000              0              0       1025.350         35.827          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        259.600        157.200        141.429        128.968          0.000         86.000          0.000             61           0.000           0.000          0.000          0.000              0              0       1041.550         36.313          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        259.600        157.200        139.647        127.731          0.000         86.000          0.000             62           0.000           0.000          0.000          0.000              0              0       1056.550         36.764          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        259.600        157.200        137.032        125.287          0.000         86.000          0.000             63           0.000           0.000          0.000          0.000              0              0       1071.850         37.223          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        259.600        157.200        134.445        123.221          0.000         86.000          0.000             64           0.406           0.306          0.000          0.000              0              0       1088.950         37.737          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        259.600        157.200        131.498        122.278          0.000         86.000          0.000             65           0.564           0.464          0.000          0.000              0              0       1109.050         38.340          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        259.600        157.200        128.959        122.037          0.000         86.000          0.000             66           0.481           0.381          0.000          0.000              0              0       1130.950         38.998          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        259.600        157.200        127.241        121.658          0.000         86.000          0.000             67           0.313           0.213          0.000          0.000              0              0       1148.350         39.520          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        259.600        157.200        125.558        120.509          0.000         86.000          0.000             68           0.213           0.113          0.000          0.000              0              0       1165.450         40.070          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        259.600        157.200        123.915        119.037          0.000         86.000          0.000             69           0.291           0.191          0.000          0.000              0              0       1181.350         41.065          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        259.600        157.200        122.312        118.390          0.000         86.000          0.000             70           0.608           0.508          0.000          0.000              0              0       1198.450         42.135          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        259.600        157.200        120.746        118.390          0.000         86.000          0.000             71           0.620           0.520          0.000          0.000              0              0       1217.350         43.317          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        262.400        160.000        120.019        118.390          0.000         86.000          0.000             72           0.000           0.000          0.000          0.000              0              0       1233.850         44.350          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        265.800        163.400        121.900        117.481          0.000         86.000          0.000             73           0.000           0.000          0.000          0.000              0              0       1248.250         45.251          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        265.800        163.400        119.649        115.904          0.000         86.000          0.000             74           0.222           0.122          0.000          0.000              0              0       1261.450         46.076          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        265.800        163.400        116.994        114.989          0.000         86.000          0.000             75           0.395           0.295          0.000          0.000              0              0       1275.550         46.959          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        265.800        163.400        114.793        114.657          0.000         86.000          0.000             76           0.440           0.340          0.000          0.000              0              0       1290.250         47.878          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        265.800        163.400        113.236        114.573          0.000         86.000          0.000             77           0.554           0.454          0.000          0.000              0              0       1307.050         48.929          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        265.800        163.400        111.807        114.564          0.000         86.000          0.000             78           0.623           0.523          0.000          0.000              0              0       1325.050         50.055          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        265.800        163.400        110.393        114.558          0.000         86.000          0.000             79           0.599           0.499          0.000          0.000              0              0       1343.950         51.238          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        269.000        166.600        109.891        114.555          0.000         86.000          0.000             80           0.244           0.144          0.000          0.000              0              0       1359.850         52.233          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        269.000        166.600        107.642        114.561          0.000         86.000          0.000             81           0.514           0.414          0.000          0.000              0              0       1376.650         53.284          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        269.000        166.600        106.278        114.551          0.000         86.000          0.000             82           0.219           0.119          0.000          0.000              0              0       1395.250         54.447          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        269.000        166.600        104.926        114.454          0.000         86.000          0.000             83           0.000           0.000          0.000          0.000              0              0       1413.250         55.574          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        284.200        181.800        117.269        114.046          0.000         86.000          0.000             84           0.000           0.000          0.000          0.000              0              0       1428.550         56.531          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        284.200        181.800        115.219        113.520          0.000         86.000          0.000             85           0.021           0.000          0.000          0.000              0              0       1442.950         57.432          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        284.200        181.800        112.425        113.326          0.000         86.000          0.000             86           0.000           0.000          0.000          0.000              0              0       1456.750         58.295          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        300.800        198.400        127.516        113.045          0.000         86.000          0.000             87           0.000           0.000          0.000          0.000              0              0       1470.137         59.252          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        321.800        219.400        146.925        112.709          0.000         86.000          0.000             88           0.000           0.000          0.000          0.000              0              0       1481.425         60.059          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        321.800        219.400        145.122        112.029          0.000         86.000          0.000             89           0.000           0.000          0.000          0.000              0              0       1491.137         60.754          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        321.800        219.400        142.622        111.280          0.000         86.000          0.000             90           0.000           0.000          0.000          0.000              0              0       1501.637         61.504          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        321.800        219.400        139.819        110.550          0.000         86.000          0.000             91           0.000           0.000          0.000          0.000              0              0       1515.025         62.462          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        321.800        219.400        136.660        110.065          0.000         86.000          0.000             92           0.000           0.000          0.000          0.000              0              0       1529.725         63.513          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        321.800        219.400        133.937        109.996          0.000         86.000          0.000             93           0.000           0.000          0.000          0.000              0              0       1542.587         64.432          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        323.000        220.600        133.722        108.960          0.000         86.000          0.000             94           0.000           0.000          0.000          0.000            236              0       1556.237         65.000         17.130
       2005.000     25/08/2005            237            2/8/2006           none              ?        323.600        221.200        132.827        107.881          0.000         86.000          0.000             95           0.000           0.000          0.000          0.000            236              0       1570.150         65.934         17.130
       2005.000     26/08/2005            238            2/8/2006           none              ?        323.600        221.200        131.401        106.836          0.000         86.000          0.000             96           0.000           0.000          0.000          0.000            236              0       1583.537         66.572         17.130
       2005.000     27/08/2005            239            2/8/2006           none              ?        323.600        221.200        129.378        105.784          0.000         86.000          0.000             97           0.000           0.000          0.000          0.000            236              0       1597.187         67.222         17.130
       2005.000     28/08/2005            240            2/8/2006           none              ?        324.400        222.000        127.283        104.630          0.000         86.000          0.000             98           0.000           0.000          0.000          0.000            236              0       1612.675         67.959         17.130
       2005.000     29/08/2005            241            2/8/2006           none              ?        328.800        226.400        129.131        103.476          0.000         86.000          0.000             99           0.000           0.000          0.000          0.000            236              0       1628.162         68.697         17.130
       2005.000     30/08/2005            242            2/8/2006           none              ?        328.800        226.400        127.469        102.382          0.000         86.000          0.000            100           0.000           0.000          0.000          0.000            236              0       1642.862         69.397         17.130
       2005.000     31/08/2005            243            2/8/2006           none              ?        328.800        226.400        126.005        101.349          0.000         86.000          0.000            101           0.000           0.000          0.000          0.000            236              0       1656.775         70.059         17.130
       2005.000     01/09/2005            244            2/8/2006           none              ?        328.800        226.400        124.484        100.478          0.000         86.000          0.000            102           0.000           0.000          0.000          0.000            236              0       1668.587         70.622         17.130
       2005.000     02/09/2005            245            2/8/2006           none              ?        328.800        226.400        121.872         98.677          0.000         86.000          0.000            103           0.000           0.000          0.000          0.000            236              0       1681.187         71.000         16.997
       2005.000     03/09/2005            246            2/8/2006           none              ?        328.800        226.400        119.389         96.764          0.000         86.000          0.000            104           0.000           0.000          0.000          0.000            236              0       1694.575         71.505         16.897
       2005.000     04/09/2005            247            2/8/2006           none              ?        328.800        226.400        116.776         94.777          0.000         86.000          0.000            105           0.000           0.000          0.000          0.000            236              0       1708.487         71.894         16.820
       2005.000     05/09/2005            248            2/8/2006           none              ?        328.800        226.400        114.125         92.602          0.000         86.000          0.000            106           0.000           0.000          0.000          0.000            236              0       1723.712         72.319         16.757
       2005.000     06/09/2005            249            2/8/2006           none              ?        336.800        234.400        119.302         90.236          0.000         86.000          0.000            107           0.000           0.000          0.000          0.000            236              0       1740.250         72.782         16.705
       2005.000     07/09/2005            250            2/8/2006           none              ?        337.800        235.400        118.294         87.794          0.000         86.000          0.000            108           0.000           0.000          0.000          0.000            236              0       1757.312         73.259         16.663
       2005.000     08/09/2005            251            2/8/2006           none              ?        342.400        240.000        120.745         85.504          0.000         86.000          0.000            109           0.000           0.000          0.000          0.000            236              0       1773.325         73.706         16.631
       2005.000     09/09/2005            252            2/8/2006           none              ?        344.800        242.400        121.018         83.326          0.000         86.000          0.000            110           0.000           0.000          0.000          0.000            236              0       1788.550         74.132         16.606
       2005.000     10/09/2005            253            2/8/2006           none              ?        344.800        242.400        119.100         81.644          0.000         86.000          0.000            111           0.000           0.000          0.000          0.000            236              0       1800.362         74.462         16.589
       2005.000     11/09/2005            254            2/8/2006           none              ?        344.800        242.400        116.296         79.607          0.000         86.000          0.000            112           0.000           0.000          0.000          0.000            236              0       1815.062         74.873         16.571
       2005.000     12/09/2005            255            2/8/2006           none              ?        345.600        243.200        114.065         77.749          0.000         86.000          0.000            113           0.000           0.000          0.000          0.000            236              0       1830.550         75.306         16.554
       2005.000     13/09/2005            256            2/8/2006           none              ?        345.600        243.200        112.018         76.043          0.000         86.000          0.000            114           0.000           0.000          0.000          0.000            236              0       1843.937         75.681         16.542
       2005.000     14/09/2005            257            2/8/2006           none              ?        347.400        245.000        110.545         74.486          0.000         86.000          0.000            115           0.000           0.000          0.000          0.000            236              0       1850.000         76.121         16.529
       2005.000     15/09/2005            258            2/8/2006           none              ?        347.400        245.000        107.927         73.050          0.000         86.000          0.000            116           0.190           0.090          0.000          0.000            236              0       1850.000         76.517         16.518
       2005.000     16/09/2005            259            2/8/2006           none              ?        347.400        245.000        104.698         71.744          0.000         86.000          0.000            117           0.387           0.287          0.000          0.000            236              0       1850.000         77.031         16.506
       2005.000     17/09/2005            260            2/8/2006           none              ?        351.800        249.400        105.181         70.544          0.000         86.000          0.000            118           0.000           0.000          0.000          0.000            236              0       1850.000         77.479         16.497
       2005.000     18/09/2005            261            2/8/2006           none              ?        351.800        249.400        102.218         69.433          0.000         86.000          0.000            119           0.000           0.000          0.000          0.000            236              0       1850.000         77.883         16.489
       2005.000     19/09/2005            262            2/8/2006           none              ?        351.800        249.400         99.309         68.414          0.000         86.000          0.000            120           0.440           0.340          0.000          0.000            236              0       1850.000         78.389         16.481
       2005.000     20/09/2005            263            2/8/2006           none              ?        357.000        254.600        101.225         67.464          0.000         86.000          0.000            121           0.000           0.000          0.000          0.000            236              0       1850.000         78.873         16.473
       2005.000     21/09/2005            264            2/8/2006           none              ?        363.400        261.000        105.763         66.545          0.000         86.000          0.000            122           0.000           0.000          0.000          0.000            236              0       1850.000         79.321         16.467
       2005.000     22/09/2005            265            2/8/2006           none              ?        363.400        261.000        103.455         65.674          0.000         86.000          0.000            123           0.000           0.000          0.000          0.000            236              0       1850.000         79.762         16.462
       2005.000     23/09/2005            266            2/8/2006           none              ?        363.400        261.000         99.775         64.864          0.000         86.000          0.000            124           0.000           0.000          0.000          0.000            236              0       1850.000         80.209         16.456
       2005.000     24/09/2005            267            2/8/2006           none              ?        363.400        261.000         96.918         64.102          0.000         86.000          0.000            125           0.000           0.000          0.000          0.000            236              0       1850.000         80.635         16.452
       2005.000     25/09/2005            268            2/8/2006           none              ?        363.400        261.000         94.899         63.389          0.000         86.000          0.000            126           0.223           0.123          0.000          0.000            236              0       1850.000         81.075         16.447
       2005.000     26/09/2005            269            2/8/2006           none              ?        363.400        261.000         92.203         62.730          0.000         86.000          0.000            127           0.367           0.267          0.000          0.000            236              0       1850.000         81.552         16.443
       2005.000     27/09/2005            270            2/8/2006           none              ?        363.400        261.000         89.720         62.112          0.000         86.000          0.000            128           0.000           0.000          0.000          0.000            236              0       1850.000         82.000         16.439
       2005.000     28/09/2005            271            2/8/2006           none              ?        364.800        262.400         88.933         61.520          0.000         86.000          0.000            129           0.000           0.000          0.000          0.000            236              0       1850.000         82.440         16.435
       2005.000     29/09/2005            272            2/8/2006           none              ?        365.600        263.200         87.428         60.956          0.000         86.000          0.000            130           0.000           0.000          0.000          0.000            236              0       1850.000         82.859         16.432
       2005.000     30/09/2005            273            2/8/2006           none              ?        365.600        263.200         85.665         60.403          0.000         86.000          0.000            131           0.000           0.000          0.000          0.000            236              0       1850.000         83.299         16.429
       2005.000     01/10/2005            274            2/8/2006           none              ?        366.800        264.400         84.183         59.880          0.000         86.000          0.000            132           0.000           0.000          0.000          0.000            236              0       1850.000         83.828         16.426
       2005.000     02/10/2005            275            2/8/2006           none              ?        366.800        264.400         83.043         59.386          0.000         86.000          0.000            133           0.000           0.000          0.000          0.000            236              0       1850.000         84.363         16.422
       2005.000     03/10/2005            276            2/8/2006           none              ?        366.800        264.400         81.712         58.921          0.000         86.000          0.000            134           0.174           0.074          0.000          0.000            236              0       1850.000         84.877         16.436
       2005.000     04/10/2005            277            2/8/2006           none              ?        370.600        268.200         81.687         58.963          0.000         86.000          0.000            135           0.000           0.000          0.000          0.000            236              0       1850.000         85.362         16.436
       2005.000     05/10/2005            278            2/8/2006           none              ?        370.600        268.200         79.960         58.823          0.000         86.000          0.000            136           0.000           0.000          0.000          0.000            236              0       1850.000         85.780         16.436
       2005.000     06/10/2005            279            2/8/2006           none              ?        372.400        270.000         78.729         58.659          0.000         86.000          0.000            137           0.000           0.000          0.000          0.000            236              0       1850.000         86.206         16.436
       2005.000     07/10/2005            280            2/8/2006           none              ?        372.900        270.500         77.694         58.438          0.000         86.000          0.000            138           0.062           0.000          0.000          0.000            236              0       1850.000         86.631         16.436
       2005.000     08/10/2005            281            2/8/2006           none              ?        372.900        270.500         76.392         58.233          0.000         86.000          0.000            139           0.242           0.142          0.000          0.000            236              0       1850.000         87.000         16.436
       2005.000     09/10/2005            282            2/8/2006           none              ?        372.900        270.500         75.097         58.234          0.000         86.000          0.000            140           0.000           0.000          0.000          0.000            236              0       1850.000         88.473         16.436
       2005.000     10/10/2005            283            2/8/2006           none              ?        372.900        270.500         74.218         58.256          0.000         86.000          0.000            141           0.000           0.000          0.000          0.000            236              0       1850.000         89.609         16.436
       2005.000     11/10/2005            284            2/8/2006           none              ?        372.900        270.500         73.615         58.279          0.000         86.000          0.000            142           0.000           0.000          0.000          0.000            236            284       1850.000         90.000         16.436
       2005.000     12/10/2005            285            2/8/2006           none              ?        372.900        270.500         73.411         58.299          0.000         86.000          0.000            143           0.000           0.000          0.000          0.000            236            284       1850.000        100.000         16.436
       2005.000     13/10/2005            286            2/8/2006        harvest          3.228        372.900        270.500         73.411         58.331          0.000         86.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/10/2005            287            2/8/2006           none          3.228        372.900        270.500         73.385         58.369          0.000         86.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/10/2005            288            2/8/2006           none          3.228        372.900        270.500         73.359         58.414          0.000         86.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/10/2005            289            2/8/2006           none          3.228        372.900        270.500         73.334         58.460          0.000         86.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/10/2005            290            2/8/2006           none          3.228        372.900        270.500         73.309         58.510          0.000         86.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/10/2005            291            2/8/2006           none          3.228        372.900        270.500         73.285         58.564          0.000         86.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/10/2005            292            2/8/2006           none          3.228        372.900        270.500         73.261         58.619          0.000         86.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
