APSIM output file, version = 5.3
Title = Tony Gregson-Teds North
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     01/08/2005            213            2/8/2006           none              ?        142.500         32.500        128.225        106.009          0.000         39.000          0.000             37           0.000           0.000          0.000          0.000              0              0        415.140         13.339          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        142.500         32.500        127.629        105.336          0.000         39.000          0.000             38           0.000           0.000          0.000          0.000              0              0        420.780         13.778          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        142.500         32.500        127.003        104.658          0.000         39.000          0.000             39           0.000           0.000          0.000          0.000              0              0        428.100         14.227          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        146.500         36.500        129.175        104.013          0.000         39.000          0.000             40           0.000           0.000          0.000          0.000              0              0        432.780         14.649          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        146.500         36.500        128.089        103.438          0.000         39.000          0.000             41           0.000           0.000          0.000          0.000              0              0        436.620         20.008          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        146.500         36.500        127.469        102.660          0.000         39.000          0.000             42           0.000           0.000          0.000          0.000              0              0        440.940         20.698          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        146.500         36.500        126.842        102.011          0.000         39.000          0.000             43           0.000           0.000          0.000          0.000              0              0        445.500         21.432          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        146.500         36.500        126.285        101.320          0.000         39.000          0.000             44           0.000           0.000          0.000          0.000              0              0        450.060         22.207          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        152.500         42.500        131.145        100.720          0.000         39.000          0.000             45           0.000           0.000          0.000          0.000              0              0        455.460         22.887          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        154.500         44.500        131.621        100.108          0.000         39.000          0.000             46           0.000           0.000          0.000          0.000              0              0        458.220         23.382          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        154.500         44.500        129.944         99.184          0.000         39.000          0.000             47           0.000           0.000          0.000          0.000              0              0        461.580         23.998          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        154.500         44.500        128.589         98.434          0.000         39.000          0.000             48           0.000           0.000          0.000          0.000              0              0        464.700         24.581          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        154.500         44.500        127.679         97.506          0.000         39.000          0.000             49           0.000           0.000          0.000          0.000              0              0        469.500         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        154.500         44.500        126.888         96.682          0.000         39.000          0.000             50           0.000           0.000          0.000          0.000              0              0        474.660         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        154.500         44.500        126.214         95.182          0.000         39.000          0.000             51           0.000           0.000          0.000          0.000              0              0        479.820         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        156.500         46.500        126.337         93.448          0.000         39.000          0.000             52           0.000           0.000          0.000          0.000              0              0        484.260         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        156.500         46.500        125.050         91.223          0.000         39.000          0.000             53           0.000           0.000          0.000          0.000              0              0        489.660         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        170.500         60.500        137.541         90.078          0.000         39.000          0.000             54           0.000           0.000          0.000          0.000              0              0        495.780         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        170.500         60.500        136.603         89.132          0.000         39.000          0.000             55           0.000           0.000          0.000          0.000              0              0        501.420         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        173.500         63.500        138.251         87.056          0.000         39.000          0.000             56           0.000           0.000          0.000          0.000              0              0        507.180         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        173.500         63.500        137.013         85.269          0.000         39.000          0.000             57           0.000           0.000          0.000          0.000              0              0        512.940         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        173.500         63.500        135.492         83.245          0.000         39.000          0.000             58           0.000           0.000          0.000          0.000              0              0        517.020         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        173.500         63.500        134.597         82.501          0.000         39.000          0.000             59           0.000           0.000          0.000          0.000              0              0        520.500         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        173.500         63.500        133.364         80.418          0.000         39.000          0.000             60           0.000           0.000          0.000          0.000              0              0        524.580         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        173.500         63.500        131.818         77.402          0.000         39.000          0.000             61           0.000           0.000          0.000          0.000              0              0        529.020         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        173.500         63.500        130.348         73.921          0.000         39.000          0.000             62           0.000           0.000          0.000          0.000              0              0        533.940         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        173.500         63.500        128.768         70.506          0.000         39.000          0.000             63           0.000           0.000          0.000          0.000              0              0        539.100         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        173.500         63.500        126.909         67.752          0.000         39.000          0.000             64           0.000           0.000          0.000          0.000              0              0        545.940         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        173.500         63.500        125.216         64.728          0.000         39.000          0.000             65           0.000           0.000          0.000          0.000              0              0        554.580         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        180.000         70.000        129.440         62.666          0.000         39.000          0.000             66           0.000           0.000          0.000          0.000              0              0        562.380         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        180.000         70.000        127.797         59.219          0.000         39.000          0.000             67           0.000           0.000          0.000          0.000              0              0        567.060         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        180.000         70.000        126.313         57.281          0.000         39.000          0.000             68           0.000           0.000          0.000          0.000              0              0        569.700         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        180.000         70.000        124.731         52.497          0.000         39.000          0.000             69           0.000           0.000          0.000          0.000              0              0        574.500         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        180.000         70.000        122.739         50.211          0.000         39.000          0.000             70           0.000           0.000          0.000          0.000              0              0        579.060         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        180.000         70.000        121.592         46.735          0.000         39.000          0.000             71           0.000           0.000          0.009          0.000              0              0        584.220         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        180.000         70.000        119.569         43.847          0.000         39.000          0.000             72           0.000           0.000          0.061          0.000              0              0        589.020         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        180.000         70.000        117.169         41.413          0.000         39.000          0.000             73           0.000           0.000          0.161          0.000              0              0        594.060         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        180.000         70.000        113.723         39.311          0.000         39.000          0.000             74           0.000           0.000          0.230          0.000              0              0        601.380         30.427          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        180.000         70.000        110.411         37.483          0.000         39.000          0.000             75           0.000           0.000          0.280          0.000              0              0        610.020         31.019          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        182.000         72.000        107.840         35.886          0.000         39.000          0.000             76           0.000           0.000          0.321          0.000              0              0        618.900         31.631          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        185.000         75.000        106.608         34.537          0.000         39.000          0.000             77           0.000           0.000          0.350          0.025              0              0        624.900         32.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        185.000         75.000        105.195         33.352          0.000         39.000          0.000             78           0.000           0.000          0.361          0.042              0              0        628.380         32.295          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        185.000         75.000        103.817         32.281          0.000         39.000          0.000             79           0.000           0.000          0.386          0.078              0              0        632.460         32.601          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        185.000         75.000        101.952         31.312          0.000         39.000          0.000             80           0.000           0.000          0.391          0.086              0              0        636.780         32.925          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        185.000         75.000        100.327         30.425          0.000         39.000          0.000             81           0.000           0.000          0.408          0.111              0              0        642.420         33.349          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        185.000         75.000         97.124         29.624          0.000         39.000          0.000             82           0.000           0.000          0.427          0.140              0              0        647.220         33.709          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        191.500         81.500        101.218         28.859          0.000         39.000          0.000             83           0.000           0.000          0.429          0.143              0              0        650.636         33.970          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        191.500         81.500         99.761         28.139          0.000         39.000          0.000             84           0.000           0.000          0.437          0.156              0              0        654.883         34.313          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        191.500         81.500         97.650         27.491          0.000         39.000          0.000             85           0.000           0.000          0.455          0.182              0              0        658.424         34.657          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        194.500         84.500         96.995         26.857          0.000         39.000          0.000             86           0.000           0.000          0.459          0.188              0              0        662.985         35.080          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        194.500         84.500         94.417         26.287          0.000         39.000          0.000             87           0.000           0.000          0.460          0.190              0              0        666.814         35.468          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        194.500         84.500         92.018         25.736          0.000         39.000          0.000             88           0.000           0.000          0.453          0.179              0              0        671.267         35.954          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        196.500         86.500         90.574         25.222          0.000         39.000          0.000             89           0.000           0.000          0.432          0.149              0              0        675.370         36.450          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        196.500         86.500         89.145         24.750          0.000         39.000          0.000             90           0.000           0.000          0.417          0.125              0              0        679.062         36.936          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        196.500         86.500         87.607         24.308          0.000         39.000          0.000             91           0.000           0.000          0.394          0.091              0              0        682.513         37.432          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        196.500         86.500         86.556         23.908          0.000         39.000          0.000             92           0.000           0.000          0.372          0.059              0              0        685.344         37.873          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        196.500         86.500         85.209         23.501          0.000         39.000          0.000             93           0.000           0.000          0.347          0.020              0              0        688.621         38.423          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        196.500         86.500         81.824         23.172          0.000         39.000          0.000             94           0.301           0.201          0.326          0.000              0              0        690.720         38.810          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        196.500         86.500         77.765         22.840          0.000         39.000          0.000             95           0.000           0.000          0.291          0.000              0              0        693.316         39.323          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        213.500        103.500         92.604         22.498          0.000         39.000          0.000             96           0.000           0.000          0.262          0.000              0              0        695.256         39.738          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        213.500        103.500         88.881         22.162          0.000         39.000          0.000             97           0.000           0.000          0.222          0.000              0              0        697.516         40.524          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        213.500        103.500         84.766         21.840          0.000         39.000          0.000             98           0.301           0.201          0.172          0.000              0              0        699.913         41.744          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        213.500        103.500         79.755         21.557          0.000         39.000          0.000             99           0.478           0.378          0.120          0.000              0              0        702.133         42.964          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        213.500        103.500         75.230         21.303          0.000         39.000          0.000            100           0.000           0.000          0.065          0.000              0              0        703.738         44.146          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        213.500        103.500         71.976         21.100          0.000         39.000          0.000            101           0.211           0.111          0.022          0.000              0              0        704.909         45.009          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        213.500        103.500         68.282         20.894          0.000         39.000          0.000            102           0.000           0.000          0.000          0.000              0              0        706.511         46.192          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        213.500        103.500         66.111         20.710          0.000         39.000          0.000            103           0.385           0.285          0.000          0.000              0              0        707.780         47.130          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        232.500        122.500         81.796         20.510          0.000         39.000          0.000            104           0.000           0.000          0.000          0.000              0              0        708.388         47.581          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        232.500        122.500         81.087         20.309          0.000         39.000          0.000            105           0.000           0.000          0.000          0.000              0              0        709.428         48.350          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        232.500        122.500         79.604         20.115          0.000         39.000          0.000            106           0.000           0.000          0.000          0.000              0              0        710.568         49.195          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        232.500        122.500         76.223         19.923          0.000         39.000          0.000            107           0.408           0.308          0.000          0.000              0              0        711.730         50.058          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        232.500        122.500         71.688         19.746          0.000         39.000          0.000            108           0.000           0.000          0.000          0.000              0              0        712.889         50.922          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        232.500        122.500         67.936         19.591          0.000         39.000          0.000            109           0.282           0.182          0.000          0.000              0              0        713.893         51.672          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        232.500        122.500         63.693         19.435          0.000         39.000          0.000            110           0.556           0.456          0.000          0.000              0              0        715.294         52.723          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        232.500        122.500         59.802         19.303          0.000         39.000          0.000            111           0.399           0.299          0.000          0.000              0              0        716.289         53.474          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        232.500        122.500         56.125         19.180          0.000         39.000          0.000            112           0.619           0.519          0.000          0.000              0              0        717.502         54.394          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        232.500        122.500         53.074         19.043          0.000         39.000          0.000            113           0.629           0.529          0.000          0.000              0              0        719.003         55.539          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        232.500        122.500         50.217         18.897          0.000         39.000          0.000            114           0.657           0.557          0.000          0.000              0              0        720.616         56.777          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        232.500        122.500         47.536         18.757          0.000         39.000          0.000            115           0.607           0.507          0.000          0.000              0              0        722.215         58.016          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        232.500        122.500         45.015         18.622          0.000         39.000          0.000            116           0.000           0.000          0.000          0.000              0              0        723.752         59.217          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        232.500        122.500         44.216         18.479          0.000         39.000          0.000            117           0.351           0.251          0.000          0.000              0              0        725.471         60.569          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        245.500        135.500         54.495         18.313          0.000         39.000          0.000            118           0.000           0.000          0.000          0.000              0              0        727.078         61.845          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        250.000        140.000         56.269         18.206          0.000         39.000          0.000            119           0.000           0.000          0.000          0.000              0              0        728.648         63.103          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        250.000        140.000         53.261         18.102          0.000         39.000          0.000            120           0.259           0.159          0.000          0.000              0              0        730.249         64.398          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        250.000        140.000         50.074         18.023          0.000         39.000          0.000            121           0.000           0.000          0.000          0.000            297              0        731.650         65.000         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        250.000        140.000         47.243         17.950          0.000         39.000          0.000            122           0.265           0.165          0.000          0.000            297              0        733.016         66.111         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        264.000        154.000         57.971         17.850          0.000         39.000          0.000            123           0.000           0.000          0.000          0.000            297              0        734.524         66.949         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        281.000        171.000         72.133         17.731          0.000         39.000          0.000            124           0.022           0.000          0.000          0.000            297              0        735.796         67.661         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        281.000        171.000         67.752         17.616          0.000         39.000          0.000            125           0.203           0.103          0.000          0.000            297              0        737.186         68.449         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        281.000        171.000         63.874         17.503          0.000         39.000          0.000            126           0.000           0.000          0.000          0.000            297              0        738.757         69.349         17.130
       2005.000     30/10/2005            303            2/8/2006           none              ?        281.000        171.000         62.712         17.405          0.000         39.000          0.000            127           0.000           0.000          0.000          0.000            297              0        740.251         70.211         17.130
       2005.000     31/10/2005            304            2/8/2006           none              ?        281.000        171.000         59.084         17.312          0.000         39.000          0.000            128           0.570           0.470          0.000          0.000            297              0        741.835         71.000         16.023
       2005.000     01/11/2005            305            2/8/2006           none              ?        281.000        171.000         54.943         17.230          0.000         39.000          0.000            129           0.619           0.519          0.000          0.000            297              0        743.758         71.748         15.068
       2005.000     02/11/2005            306            2/8/2006           none              ?        281.000        171.000         51.604         17.157          0.000         39.000          0.000            130           0.531           0.431          0.000          0.000            297              0        745.423         72.416         13.953
       2005.000     03/11/2005            307            2/8/2006           none              ?        281.000        171.000         48.515         17.089          0.000         39.000          0.000            131           0.000           0.000          0.000          0.000            297              0        747.024         72.988         13.220
       2005.000     04/11/2005            308            2/8/2006           none              ?        281.000        171.000         46.800         17.029          0.000         39.000          0.000            132           0.360           0.260          0.000          0.000            297              0        748.140         73.392         12.686
       2005.000     05/11/2005            309            2/8/2006           none              ?        281.000        171.000         44.058         16.973          0.000         39.000          0.000            133           0.738           0.638          0.000          0.000            297              0        749.562         73.913         12.040
       2005.000     06/11/2005            310            2/8/2006           none              ?        281.000        171.000         41.495         16.918          0.000         39.000          0.000            134           0.533           0.433          0.076          0.000            297              0        751.182         74.515         11.368
       2005.000     07/11/2005            311            2/8/2006           none              ?        300.000        190.000         57.562         16.855          0.000         39.000          0.000            135           0.000           0.000          0.270          0.000            297              0        752.796         75.124         10.748
       2005.000     08/11/2005            312            2/8/2006           none              ?        300.000        190.000         55.411         16.798          0.000         39.000          0.000            136           0.000           0.000          0.407          0.110            297              0        754.237         75.675         10.283
       2005.000     09/11/2005            313            2/8/2006           none              ?        300.000        190.000         51.977         16.747          0.000         39.000          0.000            137           0.455           0.355          0.521          0.281            297              0        755.829         76.291          9.909
       2005.000     10/11/2005            314            2/8/2006           none              ?        300.000        190.000         48.360         16.709          0.000         39.000          0.000            138           0.000           0.000          0.584          0.376            297              0        756.855         76.695          9.727
       2005.000     11/11/2005            315            2/8/2006           none              ?        300.000        190.000         46.593         16.672          0.000         39.000          0.000            139           0.000           0.000          0.630          0.444            297              0        757.741         77.047          9.601
       2005.000     12/11/2005            316            2/8/2006           none              ?        300.000        190.000         43.975         16.638          0.000         39.000          0.000            140           0.039           0.000          0.675          0.513            297              0        758.746         77.451          9.486
       2005.000     13/11/2005            317            2/8/2006           none              ?        300.000        190.000         41.324         16.606          0.000         39.000          0.000            141           0.340           0.240          0.711          0.567            297              0        759.772         77.869          9.394
       2005.000     14/11/2005            318            2/8/2006           none              ?        300.000        190.000         38.752         16.575          0.000         39.000          0.000            142           0.444           0.344          0.743          0.615            297              0        761.121         78.427          9.296
       2005.000     15/11/2005            319            2/8/2006           none              ?        300.000        190.000         36.368         16.545          0.000         39.000          0.000            143           0.000           0.000          0.775          0.663            297              0        762.221         78.889          9.229
       2005.000     16/11/2005            320            2/8/2006           none              ?        300.000        190.000         34.935         16.515          0.000         39.000          0.000            144           0.311           0.211          0.798          0.696            297              0        763.342         79.366          9.177
       2005.000     17/11/2005            321            2/8/2006           none              ?        300.000        190.000         32.824         16.482          0.000         39.000          0.000            145           0.458           0.358          0.815          0.722            297              0        764.750         79.975          9.125
       2005.000     18/11/2005            322            2/8/2006           none              ?        300.000        190.000         30.850         16.437          0.000         39.000          0.000            146           0.000           0.000          0.836          0.753            297              0        766.235         80.629          9.077
       2005.000     19/11/2005            323            2/8/2006           none              ?        300.000        190.000         29.855         16.390          0.000         39.000          0.000            147           0.000           0.000          0.846          0.769            297              0        767.404         81.150          9.044
       2005.000     20/11/2005            324            2/8/2006           none              ?        300.000        190.000         28.767         16.342          0.000         39.000          0.000            148           0.000           0.000          0.853          0.779            297              0        768.460         81.627          9.019
       2005.000     21/11/2005            325            2/8/2006           none              ?        300.000        190.000         27.480         16.295          0.000         39.000          0.000            149           0.153           0.053          0.860          0.789            297              0        769.630         82.163          8.997
       2005.000     22/11/2005            326            2/8/2006           none              ?        300.000        190.000         25.860         16.252          0.000         39.000          0.000            150           0.000           0.000          0.863          0.794            297              0        770.653         82.640          8.980
       2005.000     23/11/2005            327            2/8/2006           none              ?        300.000        190.000         24.668         16.211          0.000         39.000          0.000            151           0.044           0.000          0.867          0.800            297              0        771.724         83.146          8.965
