APSIM output file, version = 5.3
Title = sargent-BP3
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     04/07/2005            185            2/8/2006           none              ?        109.300         69.100         69.067        173.487          0.000         38.000          0.000             44           0.000           0.000          0.000          0.000              0              0        578.188         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        109.300         69.100         67.262        171.639          0.000         38.000          0.000             45           0.000           0.000          0.000          0.000              0              0        588.561         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        109.300         69.100         66.052        169.695          0.000         38.000          0.000             46           0.000           0.000          0.000          0.000              0              0        596.453         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        109.300         69.100         64.834        168.975          0.000         38.000          0.000             47           0.000           0.000          0.000          0.000              0              0        603.651         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        109.800         69.600         64.771        168.260          0.000         38.000          0.000             48           0.000           0.000          0.000          0.000              0              0        610.548         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        123.300         83.100         77.166        166.584          0.000         38.000          0.000             49           0.000           0.000          0.000          0.000              0              0        617.116         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        123.300         83.100         75.985        165.187          0.000         38.000          0.000             50           0.000           0.000          0.000          0.000              0              0        622.989         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        123.300         83.100         75.412        164.629          0.000         38.000          0.000             51           0.000           0.000          0.000          0.000              0              0        629.270         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        124.300         84.100         75.968        164.048          0.000         38.000          0.000             52           0.000           0.000          0.000          0.000              0              0        635.779         25.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        127.800         87.600         78.892        162.937          0.000         38.000          0.000             53           0.000           0.000          0.000          0.000              0              0        643.460         25.000          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        127.800         87.600         78.180        161.622          0.000         38.000          0.000             54           0.000           0.000          0.000          0.000              0              0        651.190         25.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        129.400         89.200         78.712        159.401          0.000         38.000          0.000             55           0.000           0.000          0.000          0.000              0              0        659.352         25.000          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        132.400         92.200         80.707        157.762          0.000         38.000          0.000             56           0.000           0.000          0.000          0.000              0              0        667.754         25.000          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        132.400         92.200         79.466        155.310          0.000         38.000          0.000             57           0.000           0.000          0.000          0.000              0              0        675.051         25.000          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        132.400         92.200         78.269        152.839          0.000         38.000          0.000             58           0.000           0.000          0.000          0.000              0              0        681.617         25.000          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        132.400         92.200         76.538        150.111          0.000         38.000          0.000             59           0.000           0.000          0.000          0.000              0              0        688.022         25.000          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        132.400         92.200         74.661        146.783          0.000         38.000          0.000             60           0.000           0.000          0.000          0.000              0              0        695.423         25.000          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        132.400         92.200         72.590        143.137          0.000         38.000          0.000             61           0.000           0.000          0.000          0.000              0              0        704.193         25.000          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        132.400         92.200         70.543        139.393          0.000         38.000          0.000             62           0.000           0.000          0.000          0.000              0              0        715.453         25.000          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        132.400         92.200         68.461        135.970          0.000         38.000          0.000             63           0.000           0.000          0.000          0.000              0              0        725.272         25.000          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        132.900         92.700         66.448        132.726          0.000         38.000          0.000             64           0.000           0.000          0.000          0.000              0              0        736.337         25.000          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        132.900         92.700         65.255        130.840          0.000         38.000          0.000             65           0.000           0.000          0.000          0.000              0              0        747.885         25.000          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        133.600         93.400         65.041        129.036          0.000         38.000          0.000             66           0.000           0.000          0.000          0.000              0              0        758.593         30.336          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        133.600         93.400         64.244        127.244          0.000         38.000          0.000             67           0.000           0.000          0.000          0.000              0              0        768.667         30.700          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        133.600         93.400         63.439        123.566          0.000         38.000          0.000             68           0.000           0.000          0.000          0.000              0              0        779.220         31.086          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        133.600         93.400         61.527        119.994          0.000         38.000          0.000             69           0.000           0.000          0.000          0.000              0              0        789.448         31.466          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        133.600         93.400         59.843        116.814          0.000         38.000          0.000             70           0.000           0.000          0.000          0.000              0              0        798.463         31.808          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        133.600         93.400         57.491        113.299          0.000         38.000          0.000             71           0.121           0.021          0.000          0.000              0              0        807.168         32.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        133.600         93.400         54.942        110.124          0.000         38.000          0.000             72           0.275           0.175          0.000          0.000              0              0        816.090         32.563          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        133.600         93.400         52.520        108.631          0.000         38.000          0.000             73           0.447           0.347          0.000          0.000              0              0        825.054         33.031          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        133.600         93.400         50.216        108.051          0.000         38.000          0.000             74           0.160           0.060          0.000          0.000              0              0        835.428         33.581          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        138.600         98.400         52.702        105.614          0.000         38.000          0.000             75           0.000           0.000          0.000          0.000              0              0        842.476         33.959          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        138.800         98.600         51.353        103.190          0.000         38.000          0.000             76           0.000           0.000          0.000          0.000              0              0        848.316         34.275          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        138.800         98.600         49.405        100.027          0.000         38.000          0.000             77           0.122           0.022          0.000          0.000              0              0        854.123         34.590          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        138.800         98.600         46.782         97.177          0.000         38.000          0.000             78           0.235           0.135          0.000          0.000              0              0        861.701         35.004          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        139.000         98.800         44.573         95.144          0.000         38.000          0.000             79           0.000           0.000          0.000          0.000              0              0        869.883         35.455          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        139.000         98.800         42.724         93.456          0.000         38.000          0.000             80           0.000           0.000          0.000          0.000              0              0        878.354         35.923          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        144.300        104.100         46.287         91.273          0.000         38.000          0.000             81           0.000           0.000          0.000          0.000              0              0        884.202         36.248          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        146.300        106.100         46.877         89.415          0.000         38.000          0.000             82           0.000           0.000          0.000          0.000              0              0        889.883         36.563          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        146.500        106.300         45.567         87.063          0.000         38.000          0.000             83           0.000           0.000          0.000          0.000              0              0        895.401         36.869          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        146.500        106.300         43.580         85.383          0.000         38.000          0.000             84           0.266           0.166          0.000          0.000              0              0        901.244         37.193          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        146.500        106.300         41.514         84.670          0.000         38.000          0.000             85           0.000           0.000          0.000          0.000              0              0        909.979         37.680          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        151.500        111.300         45.038         82.421          0.000         38.000          0.000             86           0.000           0.000          0.000          0.000              0              0        916.892         38.076          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        151.500        111.300         42.885         80.422          0.000         38.000          0.000             87           0.452           0.352          0.000          0.000              0              0        923.331         38.455          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        151.500        111.300         40.448         80.387          0.000         38.000          0.000             88           0.598           0.498          0.000          0.000              0              0        931.260         38.932          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        151.500        111.300         38.159         80.310          0.000         38.000          0.000             89           0.615           0.515          0.000          0.000              0              0        941.556         39.572          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        158.500        118.300         43.281         80.285          0.000         38.000          0.000             90           0.000           0.000          0.000          0.000              0              0        948.785         40.084          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        164.200        124.000         48.024         78.684          0.000         38.000          0.000             91           0.000           0.000          0.000          0.000              0              0        955.537         41.022          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        164.200        124.000         46.207         76.808          0.000         38.000          0.000             92           0.000           0.000          0.000          0.000              0              0        962.219         41.980          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        166.700        126.500         46.940         75.055          0.000         38.000          0.000             93           0.000           0.000          0.000          0.000              0              0        968.442         42.899          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        166.700        126.500         45.364         73.429          0.000         38.000          0.000             94           0.000           0.000          0.000          0.000              0              0        973.991         43.744          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        167.200        127.000         43.890         71.945          0.000         38.000          0.000             95           0.114           0.014          0.000          0.000              0              0        978.544         44.457          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        167.200        127.000         41.286         70.607          0.000         38.000          0.000             96           0.532           0.432          0.000          0.000              0              0        983.437         45.245          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        167.200        127.000         38.869         70.323          0.000         38.000          0.000             97           0.427           0.327          0.000          0.000              0              0        990.671         46.447          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        167.200        127.000         36.674         70.289          0.000         38.000          0.000             98           0.362           0.262          0.000          0.000              0              0        997.495         47.629          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        167.200        127.000         34.459         70.241          0.000         38.000          0.000             99           0.575           0.475          0.000          0.000              0              0       1004.866         48.962          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        167.200        127.000         32.095         70.180          0.000         38.000          0.000            100           0.745           0.645          0.000          0.000              0              0       1012.888         50.482          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        169.000        128.800         31.910         70.142          0.000         38.000          0.000            101           0.363           0.263          0.000          0.000              0              0       1019.372         51.777          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        172.000        131.800         32.805         69.831          0.000         38.000          0.000            102           0.031           0.000          0.000          0.000              0              0       1023.676         52.678          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        172.000        131.800         31.094         69.519          0.000         38.000          0.000            103           0.000           0.000          0.000          0.000              0              0       1027.657         53.541          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        172.000        131.800         29.511         69.529          0.000         38.000          0.000            104           0.636           0.536          0.000          0.000              0              0       1031.681         54.442          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        184.500        144.300         40.419         69.526          0.000         38.000          0.000            105           0.000           0.000          0.000          0.000              0              0       1035.723         55.381          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        197.700        157.500         52.767         69.283          0.000         38.000          0.000            106           0.000           0.000          0.000          0.000              0              0       1039.346         56.244          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        197.700        157.500         50.879         68.652          0.000         38.000          0.000            107           0.150           0.050          0.000          0.000              0              0       1042.716         57.070          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        199.700        159.500         49.455         68.648          0.000         38.000          0.000            108           0.402           0.302          0.000          0.000              0              0       1046.635         58.065          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        199.700        159.500         46.019         68.604          0.000         38.000          0.000            109           0.490           0.390          0.000          0.000              0              0       1052.037         59.491          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        199.700        159.500         42.726         68.571          0.000         38.000          0.000            110           0.603           0.503          0.000          0.000              0              0       1057.645         61.049          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        199.700        159.500         39.712         68.577          0.000         38.000          0.000            111           0.578           0.478          0.000          0.000              0              0       1062.320         62.419          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        199.700        159.500         37.030         68.600          0.000         38.000          0.000            112           0.000           0.000          0.000          0.000              0              0       1065.490         63.395          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        200.200        160.000         35.624         68.563          0.000         38.000          0.000            113           0.000           0.000          0.000          0.000              0              0       1067.963         64.183          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        200.200        160.000         34.157         68.525          0.000         38.000          0.000            114           0.000           0.000          0.000          0.000              0              0       1070.025         64.859          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        200.200        160.000         32.451         67.774          0.000         38.000          0.000            115           0.405           0.305          0.000          0.000            256              0       1073.197         65.000         17.130
       2005.000     14/09/2005            257            2/8/2006           none              ?        200.200        160.000         30.567         66.910          0.000         38.000          0.000            116           0.255           0.155          0.000          0.000            256              0       1076.240         66.331         17.130
       2005.000     15/09/2005            258            2/8/2006           none              ?        200.200        160.000         28.819         66.127          0.000         38.000          0.000            117           0.231           0.131          0.000          0.000            256              0       1078.853         66.968         17.130
       2005.000     16/09/2005            259            2/8/2006           none              ?        203.700        163.500         30.285         65.399          0.000         38.000          0.000            118           0.000           0.000          0.000          0.000            256              0       1081.071         67.531         17.130
       2005.000     17/09/2005            260            2/8/2006           none              ?        206.700        166.500         31.705         64.706          0.000         38.000          0.000            119           0.112           0.012          0.000          0.000            256              0       1083.323         68.118         17.130
       2005.000     18/09/2005            261            2/8/2006           none              ?        206.700        166.500         29.220         64.716          0.000         38.000          0.000            120           0.693           0.593          0.000          0.000            256              0       1085.632         68.743         17.130
       2005.000     19/09/2005            262            2/8/2006           none              ?        206.700        166.500         26.881         64.532          0.000         38.000          0.000            121           0.543           0.443          0.000          0.000            256              0       1087.811         69.356         17.130
       2005.000     20/09/2005            263            2/8/2006           none              ?        206.700        166.500         24.947         64.541          0.000         38.000          0.000            122           0.767           0.667          0.000          0.000            256              0       1090.168         70.043         17.130
       2005.000     21/09/2005            264            2/8/2006           none              ?        206.700        166.500         23.266         64.265          0.000         38.000          0.000            123           0.803           0.703          0.000          0.000            256              0       1093.053         70.918         17.130
       2005.000     22/09/2005            265            2/8/2006           none              ?        206.700        166.500         21.759         63.739          0.000         38.000          0.000            124           0.385           0.285          0.000          0.000            256              0       1096.087         71.000         16.936
       2005.000     23/09/2005            266            2/8/2006           none              ?        206.700        166.500         20.387         63.253          0.000         38.000          0.000            125           0.473           0.373          0.000          0.000            256              0       1098.530         71.994         16.833
       2005.000     24/09/2005            267            2/8/2006           none              ?        206.700        166.500         19.126         62.802          0.000         38.000          0.000            126           0.398           0.298          0.000          0.000            256              0       1100.548         72.405         16.769
       2005.000     25/09/2005            268            2/8/2006           none              ?        215.900        175.700         27.047         62.327          0.000         38.000          0.000            127           0.000           0.000          0.000          0.000            256              0       1102.558         72.831         16.718
       2005.000     26/09/2005            269            2/8/2006           none              ?        230.100        189.900         40.107         61.664          0.000         38.000          0.000            128           0.000           0.000          0.000          0.000            256              0       1104.624         73.279         16.675
       2005.000     27/09/2005            270            2/8/2006           none              ?        230.100        189.900         38.105         61.032          0.000         38.000          0.000            129           0.404           0.304          0.000          0.000            256              0       1106.567         73.712         16.642
       2005.000     28/09/2005            271            2/8/2006           none              ?        233.100        192.900         38.212         60.436          0.000         38.000          0.000            130           0.000           0.000          0.000          0.000            256              0       1108.750         74.218         16.611
       2005.000     29/09/2005            272            2/8/2006           none              ?        233.600        193.400         36.634         59.875          0.000         38.000          0.000            131           0.000           0.000          0.000          0.000            256              0       1110.465         74.629         16.590
       2005.000     30/09/2005            273            2/8/2006           none              ?        233.600        193.400         34.385         59.361          0.000         38.000          0.000            132           0.435           0.335          0.000          0.000            256              0       1112.182         75.055         16.571
       2005.000     01/10/2005            274            2/8/2006           none              ?        233.600        193.400         31.229         58.899          0.000         38.000          0.000            133           0.645           0.545          0.000          0.000            256              0       1114.173         75.569         16.552
       2005.000     02/10/2005            275            2/8/2006           none              ?        233.600        193.400         28.808         58.480          0.000         38.000          0.000            134           0.688           0.588          0.000          0.000            256              0       1116.055         76.075         16.535
       2005.000     03/10/2005            276            2/8/2006           none              ?        233.600        193.400         26.814         58.098          0.000         38.000          0.000            135           0.515           0.415          0.000          0.000            256              0       1117.781         76.559         16.522
       2005.000     04/10/2005            277            2/8/2006           none              ?        233.600        193.400         25.025         57.749          0.000         38.000          0.000            136           0.620           0.520          0.000          0.000            256              0       1119.739         77.132         16.508
       2005.000     05/10/2005            278            2/8/2006           none              ?        233.600        193.400         23.395         57.423          0.000         38.000          0.000            137           0.000           0.000          0.000          0.000            256              0       1121.612         77.704         16.496
       2005.000     06/10/2005            279            2/8/2006           none              ?        233.600        193.400         22.334         57.111          0.000         38.000          0.000            138           0.554           0.454          0.000          0.000            256              0       1123.167         78.196         16.487
       2005.000     07/10/2005            280            2/8/2006           none              ?        238.600        198.400         25.500         56.812          0.000         38.000          0.000            139           0.000           0.000          0.000          0.000            256              0       1124.726         78.710         16.479
       2005.000     08/10/2005            281            2/8/2006           none              ?        244.600        204.400         29.451         56.517          0.000         38.000          0.000            140           0.000           0.000          0.000          0.000            256              0       1125.778         79.070         16.424
       2005.000     09/10/2005            282            2/8/2006           none              ?        251.100        210.900         34.057         56.187          0.000         38.000          0.000            141           0.000           0.000          0.000          0.000            256              0       1126.827         79.437         16.295
       2005.000     10/10/2005            283            2/8/2006           none              ?        251.300        211.100         31.850         55.874          0.000         38.000          0.000            142           0.507           0.407          0.000          0.000            256              0       1128.011         79.862         16.079
       2005.000     11/10/2005            284            2/8/2006           none              ?        251.300        211.100         29.080         55.583          0.000         38.000          0.000            143           0.015           0.000          0.000          0.000            256              0       1128.956         80.215         15.863
       2005.000     12/10/2005            285            2/8/2006           none              ?        251.300        211.100         26.456         55.313          0.000         38.000          0.000            144           0.523           0.423          0.000          0.000            256              0       1130.005         80.618         15.586
       2005.000     13/10/2005            286            2/8/2006           none              ?        251.300        211.100         24.506         55.067          0.000         38.000          0.000            145           0.524           0.424          0.091          0.000            256              0       1130.981         81.007         15.305
       2005.000     14/10/2005            287            2/8/2006           none              ?        251.300        211.100         22.797         54.842          0.000         38.000          0.000            146           0.643           0.543          0.241          0.000            256              0       1131.976         81.418         15.001
       2005.000     15/10/2005            288            2/8/2006           none              ?        251.300        211.100         21.245         54.631          0.000         38.000          0.000            147           0.358           0.258          0.411          0.117            256              0       1133.144         81.917         14.632
       2005.000     16/10/2005            289            2/8/2006           none              ?        251.300        211.100         19.823         54.436          0.000         38.000          0.000            148           0.683           0.583          0.583          0.375            256              0       1134.483         82.512         14.196
       2005.000     17/10/2005            290            2/8/2006           none              ?        251.300        211.100         18.512         54.255          0.000         38.000          0.000            149           0.436           0.336          0.718          0.577            256              0       1135.848         83.143         13.778
       2005.000     18/10/2005            291            2/8/2006           none              ?        267.300        227.100         32.886         54.032          0.000         38.000          0.000            150           0.000           0.000          0.791          0.686            256              0       1137.188         83.789         13.809
       2005.000     19/10/2005            292            2/8/2006           none              ?        273.300        233.100         37.524         53.770          0.000         38.000          0.000            151           0.000           0.000          0.799          0.699            256              0       1138.335         84.354         13.826
