Summary_file = scenario1.sum
Title = bmcalpine-Medium Gravel
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     31/05/2005            151            2/8/2006           none              ?        114.000         12.000         45.576         93.197          0.000          6.000          0.000             14           0.000           0.000          0.000          0.000              0              0        282.500         10.814          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?        114.000         12.000         45.404         93.036          0.000          6.000          0.000             15           0.000           0.000          0.000          0.000              0              0        303.500         10.918          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?        114.000         12.000         45.226         92.844          0.000          6.000          0.000             16           0.000           0.000          0.000          0.000              0              0        324.800         11.042          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?        114.000         12.000         45.038         92.638          0.000          6.000          0.000             17           0.000           0.000          0.000          0.000              0              0        346.100         11.175          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?        116.500         14.500         45.171         92.339          0.000          6.000          0.000             18           0.000           0.000          0.000          0.000              0              0        366.200         11.364          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?        116.500         14.500         44.790         92.067          0.000          6.000          0.000             19           0.000           0.000          0.000          0.000              0              0        386.900         11.538          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?        116.500         14.500         44.511         91.835          0.000          6.000          0.000             20           0.000           0.000          0.000          0.000              0              0        405.500         11.688          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?        127.000         25.000         52.075         91.372          0.000          6.000          0.000             21           0.000           0.000          0.000          0.000              0              0        421.100         11.906          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?        127.000         25.000         50.904         90.923          0.000          6.000          0.000             22           0.000           0.000          0.000          0.000              0              0        438.800         12.123          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        140.500         38.500         51.986         89.896          0.000          6.000          0.000             23           0.000           0.000          0.000          0.000              0              0        453.500         12.404          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        142.500         40.500         52.135         89.375          0.000          6.000          0.000             24           0.000           0.000          0.000          0.000              0              0        467.000         12.688          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        144.500         42.500         52.318         88.827          0.000          6.000          0.000             25           0.000           0.000          0.000          0.000              0              0        482.300         12.969          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        147.000         45.000         52.566         88.283          0.000          6.000          0.000             26           0.000           0.000          0.000          0.000              0              0        495.500         13.243          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        147.000         45.000         51.295         87.673          0.000          6.000          0.000             27           0.000           0.000          0.000          0.000              0              0        506.900         13.584          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        147.000         45.000         49.786         86.966          0.000          6.000          0.000             28           0.000           0.000          0.000          0.000              0              0        518.900         13.974          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        147.000         45.000         48.848         86.041          0.000          6.000          0.000             29           0.000           0.000          0.000          0.000              0              0        532.400         14.477          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        156.000         54.000         53.261         85.438          0.000          6.000          0.000             30           0.000           0.000          0.000          0.000              0              0        544.100         14.685          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        156.000         54.000         51.708         84.537          0.000          6.000          0.000             31           0.000           0.000          0.000          0.000              0              0        557.600         20.287          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        164.000         62.000         52.355         83.116          0.000          6.000          0.000             32           0.000           0.000          0.000          0.000              0              0        570.800         21.169          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        165.500         63.500         51.976         81.966          0.000          6.000          0.000             33           0.000           0.000          0.000          0.000              0              0        583.400         22.073          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        165.500         63.500         50.774         80.955          0.000          6.000          0.000             34           0.000           0.000          0.000          0.000              0              0        593.300         22.801          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        165.500         63.500         49.329         79.797          0.000          6.000          0.000             35           0.000           0.000          0.000          0.000              0              0        602.900         23.524          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        165.500         63.500         48.353         78.070          0.000          6.000          0.000             36           0.000           0.000          0.000          0.000              0              0        615.500         24.502          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        174.500         72.500         53.211         77.006          0.000          6.000          0.000             37           0.000           0.000          0.000          0.000              0              0        628.100         25.000          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        174.500         72.500         51.682         75.963          0.000          6.000          0.000             38           0.000           0.000          0.058          0.000              0              0        641.600         25.000          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        174.500         72.500         49.559         75.041          0.000          6.000          0.000             39           0.000           0.000          0.161          0.000              0              0        655.700         25.000          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        174.500         72.500         48.198         74.220          0.000          6.000          0.000             40           0.000           0.000          0.266          0.000              0              0        670.100         25.000          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        174.500         72.500         47.029         73.482          0.000          6.000          0.000             41           0.000           0.000          0.370          0.054              0              0        685.100         25.000          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        174.500         72.500         45.779         72.822          0.000          6.000          0.000             42           0.000           0.000          0.463          0.194              0              0        700.100         25.000          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        174.500         72.500         44.562         72.226          0.000          6.000          0.000             43           0.000           0.000          0.462          0.194              0              0        714.800         25.000          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        174.500         72.500         44.094         71.670          0.000          6.000          0.000             44           0.000           0.000          0.514          0.271              0              0        731.000         25.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        174.500         72.500         43.612         71.177          0.000          6.000          0.000             45           0.000           0.000          0.579          0.369              0              0        743.300         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        174.500         72.500         43.029         70.724          0.000          6.000          0.000             46           0.000           0.000          0.629          0.444              0              0        757.100         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        174.500         72.500         42.260         68.633          0.000          6.000          0.000             47           0.000           0.000          0.587          0.380              0              0        772.100         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        181.000         79.000         46.932         66.440          0.000          6.000          0.000             48           0.000           0.000          0.549          0.324              0              0        786.500         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        181.000         79.000         45.846         64.703          0.000          6.000          0.000             49           0.000           0.000          0.519          0.279              0              0        797.600         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        181.000         79.000         44.521         63.094          0.000          6.000          0.000             50           0.000           0.000          0.530          0.295              0              0        806.300         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        181.000         79.000         43.036         61.683          0.000          6.000          0.000             51           0.000           0.000          0.556          0.333              0              0        815.000         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        181.000         79.000         41.831         60.435          0.000          6.000          0.000             52           0.000           0.000          0.583          0.374              0              0        824.600         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        181.000         79.000         40.624         59.324          0.000          6.000          0.000             53           0.000           0.000          0.614          0.421              0              0        836.900         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        181.000         79.000         39.308         58.331          0.000          6.000          0.000             54           0.000           0.000          0.624          0.437              0              0        849.200         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        181.000         79.000         38.478         57.422          0.000          6.000          0.000             55           0.000           0.000          0.656          0.483              0              0        859.100         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        181.000         79.000         37.704         56.600          0.000          6.000          0.000             56           0.000           0.000          0.683          0.525              0              0        869.000         25.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        184.500         82.500         39.594         55.833          0.000          6.000          0.000             57           0.000           0.000          0.699          0.549              0              0        882.800         25.000          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        184.500         82.500         38.310         55.160          0.000          6.000          0.000             58           0.000           0.000          0.708          0.562              0              0        897.200         25.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        184.500         82.500         37.168         54.525          0.000          6.000          0.000             59           0.000           0.000          0.714          0.571              0              0        913.400         25.000          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        186.000         84.000         37.568         53.951          0.000          6.000          0.000             60           0.000           0.000          0.723          0.585              0              0        928.700         25.000          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        186.000         84.000         36.205         53.432          0.000          6.000          0.000             61           0.000           0.000          0.741          0.612              0              0        943.400         25.000          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        186.000         84.000         35.044         52.938          0.000          6.000          0.000             62           0.000           0.000          0.759          0.638              0              0        958.100         25.000          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        186.000         84.000         33.860         52.491          0.000          6.000          0.000             63           0.000           0.000          0.774          0.661              0              0        974.300         25.000          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        186.000         84.000         32.808         52.081          0.000          6.000          0.000             64           0.000           0.000          0.774          0.661              0              0        991.100         25.000          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        186.000         84.000         32.251         51.700          0.000          6.000          0.000             65           0.000           0.000          0.783          0.675              0              0       1008.200         25.000          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        186.000         84.000         31.950         51.341          0.000          6.000          0.000             66           0.000           0.000          0.790          0.685              0              0       1023.200         25.000          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        186.000         84.000         31.569         51.002          0.000          6.000          0.000             67           0.000           0.000          0.802          0.703              0              0       1036.400         25.000          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        186.000         84.000         31.015         50.682          0.000          6.000          0.000             68           0.000           0.000          0.806          0.709              0              0       1050.000         25.000          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        186.000         84.000         30.567         50.381          0.000          6.000          0.000             69           0.000           0.000          0.814          0.720              0              0       1050.000         25.000          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        186.000         84.000         30.079         66.061          0.000         22.000          0.000             70           0.000           0.000          0.824          0.735              0              0       1050.000         25.000          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        186.000         84.000         29.100         65.764          0.000         22.000          0.000             71           0.000           0.000          0.828          0.742              0              0       1050.000         25.000          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        186.000         84.000         28.340         65.501          0.000         22.000          0.000             72           0.000           0.000          0.834          0.752              0              0       1050.000         25.000          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        186.000         84.000         27.805         65.254          0.000         22.000          0.000             73           0.000           0.000          0.837          0.755              0              0       1050.000         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        186.000         84.000         27.389         65.023          0.000         22.000          0.000             74           0.000           0.000          0.846          0.769              0              0       1050.000         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        186.000         84.000         26.892         64.805          0.000         22.000          0.000             75           0.000           0.000          0.853          0.780              0              0       1050.000         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        186.000         84.000         26.122         64.604          0.000         22.000          0.000             76           0.149           0.049          0.859          0.789              0              0       1050.000         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        186.000         84.000         25.255         64.417          0.000         22.000          0.000             77           0.000           0.000          0.858          0.787              0              0       1050.000         30.032          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        186.000         84.000         25.089         64.235          0.000         22.000          0.000             78           0.000           0.000          0.865          0.798              0              0       1050.000         30.311          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        186.000         84.000         24.747         64.060          0.000         22.000          0.000             79           0.000           0.000          0.872          0.808              0              0       1050.000         30.591          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        186.000         84.000         24.300         63.893          0.000         22.000          0.000             80           0.000           0.000          0.877          0.815              0              0       1050.000         30.908          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        186.000         84.000         23.763         63.734          0.000         22.000          0.000             81           0.000           0.000          0.880          0.821              0              0       1050.000         31.219          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        186.000         84.000         23.266         63.583          0.000         22.000          0.000             82           0.000           0.000          0.881          0.822              0              0       1050.000         31.590          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        186.000         84.000         22.693         63.442          0.000         22.000          0.000             83           0.098           0.000          0.881          0.822              0              0       1050.000         31.984          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        186.000         84.000         22.006         63.312          0.000         22.000          0.000             84           0.202           0.102          0.876          0.814              0              0       1050.000         32.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        186.000         84.000         21.354         63.190          0.000         22.000          0.000             85           0.000           0.000          0.865          0.798              0              0       1050.000         32.745          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        186.000         84.000         20.917         63.074          0.000         22.000          0.000             86           0.273           0.173          0.852          0.777              0              0       1050.000         33.204          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        190.000         88.000         23.739         62.419          0.000         22.000          0.000             87           0.000           0.000          0.828          0.742              0              0       1050.000         33.727          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        195.000         93.000         27.729         61.950          0.000         22.000          0.000             88           0.000           0.000          0.804          0.707              0              0       1050.000         34.240          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        195.000         93.000         26.759         60.850          0.000         22.000          0.000             89           0.000           0.000          0.782          0.672              0              0       1050.000         34.618          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        195.000         93.000         25.474         59.875          0.000         22.000          0.000             90           0.117           0.017          0.763          0.644              0              0       1050.000         35.015          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        195.000         93.000         24.008         59.180          0.000         22.000          0.000             91           0.000           0.000          0.743          0.615              0              0       1050.000         35.393          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        204.000        102.000         32.236         58.477          0.000         22.000          0.000             92           0.000           0.000          0.722          0.583              0              0       1050.000         35.790          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        221.000        119.000         48.332         57.727          0.000         22.000          0.000             93           0.000           0.000          0.706          0.560              0              0       1050.000         36.132          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        221.000        119.000         47.081         57.046          0.000         22.000          0.000             94           0.000           0.000          0.699          0.548              0              0       1050.000         36.438          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        221.000        119.000         45.353         56.432          0.000         22.000          0.000             95           0.000           0.000          0.688          0.532              0              0       1050.000         36.790          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        221.000        119.000         43.393         55.875          0.000         22.000          0.000             96           0.000           0.000          0.673          0.509              0              0       1050.000         37.231          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        221.000        119.000         40.990         55.374          0.000         22.000          0.000             97           0.000           0.000          0.654          0.481              0              0       1050.000         37.709          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        221.000        119.000         38.947         54.936          0.000         22.000          0.000             98           0.000           0.000          0.634          0.451              0              0       1050.000         38.096          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        248.000        146.000         53.666         52.871          0.000         22.000          0.000             99           0.000           0.000          0.611          0.416              0              0       1050.000         38.519          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        262.000        160.000         53.352         50.155          0.000         22.000          0.000            100           0.000           0.000          0.586          0.379              0              0       1050.000         38.997          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        262.000        160.000         52.029         49.827          0.000         22.000          0.000            101           0.000           0.000          0.561          0.342              0              0       1050.000         39.447          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        262.000        160.000         50.205         49.518          0.000         22.000          0.000            102           0.000           0.000          0.533          0.300              0              0       1050.000         39.907          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        265.000        163.000         50.847         49.216          0.000         22.000          0.000            103           0.000           0.000          0.499          0.249              0              0       1050.000         40.894          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        265.000        163.000         48.893         48.952          0.000         22.000          0.000            104           0.000           0.000          0.466          0.199              0              0       1050.000         41.908          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        265.000        163.000         47.247         48.704          0.000         22.000          0.000            105           0.000           0.000          0.435          0.152              0              0       1050.000         42.809          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        265.000        163.000         46.164         48.470          0.000         22.000          0.000            106           0.000           0.000          0.406          0.109              0              0       1050.000         43.597          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        265.000        163.000         44.507         48.248          0.000         22.000          0.000            107           0.287           0.187          0.375          0.063              0              0       1050.000         44.404          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        265.000        163.000         41.601         48.041          0.000         22.000          0.000            108           0.395           0.295          0.342          0.013              0              0       1050.000         45.230          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        265.000        163.000         38.786         47.847          0.000         22.000          0.000            109           0.594           0.494          0.302          0.000              0              0       1050.000         46.187          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        265.000        163.000         36.968         47.667          0.000         22.000          0.000            110           0.635           0.535          0.257          0.000              0              0       1050.000         47.182          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        265.000        163.000         35.390         47.479          0.000         22.000          0.000            111           0.608           0.508          0.205          0.000              0              0       1050.000         48.271          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        269.500        167.500         37.611         47.285          0.000         22.000          0.000            112           0.000           0.000          0.147          0.000              0              0       1050.000         49.378          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        271.500        169.500         37.305         47.153          0.000         22.000          0.000            113           0.062           0.000          0.082          0.000              0              0       1050.000         50.542          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        271.500        169.500         34.780         47.033          0.000         22.000          0.000            114           0.005           0.000          0.019          0.000              0              0       1050.000         51.574          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        271.500        169.500         32.530         46.919          0.000         22.000          0.000            115           0.086           0.000          0.000          0.000              0              0       1050.000         52.475          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        271.500        169.500         30.321         46.808          0.000         22.000          0.000            116           0.515           0.415          0.000          0.000              0              0       1050.000         53.169          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        272.500        170.500         29.294         46.703          0.000         22.000          0.000            117           0.685           0.585          0.000          0.000              0              0       1050.000         54.183          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        272.500        170.500         27.373         46.598          0.000         22.000          0.000            118           0.427           0.327          0.000          0.000              0              0       1050.000         55.159          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        272.500        170.500         26.377         46.499          0.000         22.000          0.000            119           0.737           0.637          0.000          0.000              0              0       1050.000         56.003          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        273.500        171.500         25.554         46.375          0.000         22.000          0.000            120           0.458           0.358          0.000          0.000              0              0       1050.000         57.073          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        273.500        171.500         24.558         46.269          0.000         22.000          0.000            121           0.825           0.725          0.000          0.000              0              0       1050.000         58.011          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        273.500        171.500         23.725         46.157          0.000         22.000          0.000            122           0.890           0.790          0.000          0.000              0              0       1050.000         59.213          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        273.500        171.500         22.939         46.058          0.000         22.000          0.000            123           0.554           0.454          0.000          0.000              0              0       1050.000         60.283          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        275.500        173.500         22.933         45.971          0.000         22.000          0.000            124           0.773           0.673          0.000          0.000              0              0       1050.000         61.221          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        275.500        173.500         21.513         45.887          0.000         22.000          0.000            125           0.906           0.806          0.000          0.000              0              0       1050.000         62.591          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        285.500        183.500         29.850         45.791          0.000         22.000          0.000            126           0.000           0.000          0.000          0.000              0              0       1050.000         63.773          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        286.500        184.500         29.191         45.744          0.000         22.000          0.000            127           0.000           0.000          0.000          0.000              0              0       1050.000         64.825          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        286.500        184.500         27.269         45.705          0.000         22.000          0.000            128           0.548           0.448          0.000          0.000            265              0       1050.000         65.000         17.130
       2005.000     23/09/2005            266            2/8/2006           none              ?        286.500        184.500         24.698         45.670          0.000         22.000          0.000            129           0.678           0.578          0.000          0.000            265              0       1050.000         66.433         17.130
       2005.000     24/09/2005            267            2/8/2006           none              ?        286.500        184.500         22.730         45.629          0.000         22.000          0.000            130           0.252           0.152          0.000          0.000            265              0       1050.000         67.171         17.130
       2005.000     25/09/2005            268            2/8/2006           none              ?        286.500        184.500         21.218         45.575          0.000         22.000          0.000            131           0.824           0.724          0.000          0.000            265              0       1050.000         67.896         17.130
       2005.000     26/09/2005            269            2/8/2006           none              ?        286.500        184.500         20.432         45.525          0.000         22.000          0.000            132           0.860           0.760          0.000          0.000            265              0       1050.000         68.758         17.130
       2005.000     27/09/2005            270            2/8/2006           none              ?        286.500        184.500         19.706         45.476          0.000         22.000          0.000            133           0.442           0.342          0.000          0.000            265              0       1050.000         69.446         17.130
       2005.000     28/09/2005            271            2/8/2006           none              ?        289.500        187.500         21.019         45.439          0.000         22.000          0.000            134           0.358           0.258          0.000          0.000            265              0       1050.000         70.096         17.130
       2005.000     29/09/2005            272            2/8/2006           none              ?        289.500        187.500         19.147         45.403          0.000         22.000          0.000            135           0.460           0.360          0.000          0.000            265              0       1050.000         70.746         17.130
       2005.000     30/09/2005            273            2/8/2006           none              ?        294.000        192.000         21.730         45.374          0.000         22.000          0.000            136           0.571           0.471          0.000          0.000            265              0       1050.000         71.000         16.956
       2005.000     01/10/2005            274            2/8/2006           none              ?        294.000        192.000         19.553         45.344          0.000         22.000          0.000            137           0.541           0.441          0.000          0.000            265              0       1050.000         71.805         16.820
       2005.000     02/10/2005            275            2/8/2006           none              ?        294.000        192.000         17.524         45.312          0.000         22.000          0.000            138           0.633           0.533          0.000          0.000            265              0       1050.000         72.348         16.691
       2005.000     03/10/2005            276            2/8/2006           none              ?        294.000        192.000         16.494         45.275          0.000         22.000          0.000            139           0.846           0.746          0.000          0.000            265              0       1050.000         72.913         16.258
       2005.000     04/10/2005            277            2/8/2006           none              ?        296.000        194.000         17.229         45.226          0.000         22.000          0.000            140           0.000           0.000          0.000          0.000            265              0       1050.000         73.383         15.777
       2005.000     05/10/2005            278            2/8/2006           none              ?        296.000        194.000         15.812         45.191          0.000         22.000          0.000            141           0.822           0.722          0.000          0.000            265              0       1050.000         73.786         15.296
       2005.000     06/10/2005            279            2/8/2006           none              ?        296.000        194.000         15.382         45.154          0.000         22.000          0.000            142           0.676           0.576          0.034          0.000            265              0       1050.000         74.197         14.801
       2005.000     07/10/2005            280            2/8/2006           none              ?        296.000        194.000         14.978         45.108          0.000         22.000          0.000            143           0.843           0.743          0.177          0.000            265              0       1050.000         74.594         14.320
       2005.000     08/10/2005            281            2/8/2006           none              ?        296.000        194.000         14.598         45.062          0.000         22.000          0.000            144           0.897           0.797          0.317          0.000            265              0       1050.000         75.027         13.808
       2005.000     09/10/2005            282            2/8/2006           none              ?        296.000        194.000         14.239         45.020          0.000         22.000          0.000            145           0.640           0.540          0.435          0.152            265              0       1050.000         75.452         13.320
       2005.000     10/10/2005            283            2/8/2006           none              ?        296.000        194.000         13.900         44.985          0.000         22.000          0.000            146           0.746           0.646          0.510          0.265            265              0       1050.000         75.783         12.946
       2005.000     11/10/2005            284            2/8/2006           none              ?        296.000        194.000         13.580         44.949          0.000         22.000          0.000            147           0.801           0.701          0.592          0.388            265              0       1050.000         76.179         12.515
       2005.000     12/10/2005            285            2/8/2006           none              ?        296.000        194.000         13.277         44.918          0.000         22.000          0.000            148           0.565           0.465          0.656          0.484            265              0       1050.000         76.546         12.131
       2005.000     13/10/2005            286            2/8/2006           none              ?        296.000        194.000         12.990         44.888          0.000         22.000          0.000            149           0.614           0.514          0.716          0.574            265              0       1050.000         76.942         11.735
       2005.000     14/10/2005            287            2/8/2006           none              ?        296.000        194.000         12.717         44.860          0.000         22.000          0.000            150           0.681           0.581          0.776          0.663            265              0       1050.000         77.405         11.349
