APSIM output file, version = 5.3
Title = Malcolm Knight-Dingwall
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     05/06/2005            156            2/8/2006           none              ?          8.600          2.400        141.738        214.852         18.000          6.000          0.000             26           0.000           0.000          0.000          0.000              0              0        359.980         12.524          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?          8.600          2.400        141.494        214.586         18.000          6.000          0.000             27           0.000           0.000          0.000          0.000              0              0        372.460         12.716          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?          8.600          2.400        141.249        214.210         18.000          6.000          0.000             28           0.000           0.000          0.000          0.000              0              0        389.140         12.976          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?          8.600          2.400        140.938        213.968         18.000          6.000          0.000             29           0.000           0.000          0.000          0.000              0              0        409.060         13.161          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?         13.800          7.600        144.499        213.273         18.000          6.000          0.000             30           0.000           0.000          0.000          0.000              0              0        428.800         13.451          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?         15.000          8.800        144.986        212.930         18.000          6.000          0.000             31           0.000           0.000          0.000          0.000              0              0        445.120         13.588          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?         32.000         25.800        159.823        212.004         18.000          6.000          0.000             32           0.000           0.000          0.000          0.000              0              0        462.280         13.939          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?         32.400         26.200        158.875        211.152         18.000          6.000          0.000             33           0.000           0.000          0.000          0.000              0              0        478.540         14.318          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         32.400         26.200        158.156        210.758         18.000          6.000          0.000             34           0.000           0.000          0.000          0.000              0              0        492.400         14.481          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         50.400         44.200        172.904        209.702         18.000          6.000          0.000             35           0.000           0.000          0.000          0.000              0              0        504.340         14.936          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         50.800         44.600        172.239        208.944         18.000          6.000          0.000             36           0.000           0.000          0.000          0.000              0              0        515.980         20.406          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         57.800         51.600        177.762        207.834         18.000          6.000          0.000             37           0.000           0.000          0.000          0.000              0              0        528.640         21.197          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         58.400         52.200        177.320        207.071         18.000          6.000          0.000             38           0.000           0.000          0.000          0.000              0              0        539.260         21.725          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         59.800         53.600        177.656        206.165         18.000          6.000          0.000             39           0.000           0.000          0.000          0.000              0              0        553.480         22.348          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         66.800         60.600        183.843        205.378         18.000          6.000          0.000             40           0.000           0.000          0.000          0.000              0              0        567.700         22.813          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         67.200         61.000        183.069        204.308         18.000          6.000          0.000             41           0.000           0.000          0.000          0.000              0              0        582.760         23.582          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         72.800         66.600        187.772        203.398         18.000          6.000          0.000             42           0.000           0.000          0.000          0.000              0              0        596.560         24.189          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         87.200         81.000        200.561        202.434         18.000          6.000          0.000             43           0.000           0.000          0.000          0.000              0              0        605.440         24.812          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         88.000         81.800        199.886        200.861         18.000          6.000          0.000             44           0.000           0.000          0.000          0.000              0              0        610.007         25.000          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         88.000         81.800        198.525        199.223         18.000          6.000          0.000             45           0.000           0.000          0.000          0.000              0              0        614.305         25.000          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         88.000         81.800        196.904        197.723         18.000          6.000          0.000             46           0.000           0.000          0.000          0.000              0              0        618.377         25.000          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         88.000         81.800        195.759        196.639         18.000          6.000          0.000             47           0.000           0.000          0.000          0.000              0              0        622.607         25.000          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         88.000         81.800        194.873        194.892         18.000          6.000          0.000             48           0.000           0.000          0.000          0.000              0              0        627.805         25.000          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         88.000         81.800        193.977        193.013         18.000          6.000          0.000             49           0.000           0.000          0.000          0.000              0              0        632.192         25.000          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         88.000         81.800        193.086        191.133         18.000          6.000          0.000             50           0.000           0.000          0.000          0.000              0              0        636.850         25.000          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         88.000         81.800        192.160        190.493         18.000          6.000          0.000             51           0.000           0.000          0.000          0.000              0              0        640.922         25.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         90.000         83.800        193.528        189.568         18.000          6.000          0.000             52           0.000           0.000          0.000          0.000              0              0        646.210         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         91.500         85.300        194.322        188.498         18.000          6.000          0.000             53           0.000           0.000          0.000          0.000              0              0        651.092         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         91.500         85.300        193.538        187.305         18.000          6.000          0.000             54           0.000           0.000          0.000          0.000              0              0        655.345         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         91.500         85.300        192.695        186.316         18.000          6.000          0.000             55           0.000           0.000          0.000          0.000              0              0        659.395         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         91.500         85.300        191.884        184.169         18.000          6.000          0.000             56           0.000           0.000          0.000          0.000              0              0        664.277         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         91.500         85.300        190.825        181.727         18.000          6.000          0.000             57           0.000           0.000          0.000          0.000              0              0        669.880         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         91.500         85.300        189.600        180.272         18.000          6.000          0.000             58           0.000           0.000          0.000          0.000              0              0        673.975         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         91.500         85.300        188.639        179.477         18.000          6.000          0.000             59           0.000           0.000          0.000          0.000              0              0        677.620         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         91.500         85.300        187.976        178.126         18.000          6.000          0.000             60           0.000           0.000          0.000          0.000              0              0        681.647         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         91.500         85.300        187.190        175.897         18.000          6.000          0.000             61           0.000           0.000          0.000          0.000              0              0        685.382         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         91.500         85.300        186.043        175.349         18.000          6.000          0.000             62           0.000           0.000          0.000          0.000              0              0        688.712         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         91.500         85.300        185.291        174.870         18.000          6.000          0.000             63           0.000           0.000          0.000          0.000              0              0        691.637         25.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         91.500         85.300        184.554        174.107         18.000          6.000          0.000             64           0.000           0.000          0.000          0.000              0              0        694.922         25.000          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         91.500         85.300        183.797        172.760         18.000          6.000          0.000             65           0.000           0.000          0.000          0.000              0              0        699.490         25.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         91.500         85.300        183.030        171.205         18.000          6.000          0.000             66           0.000           0.000          0.000          0.000              0              0        704.372         25.000          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         94.500         88.300        184.864        169.557         18.000          6.000          0.000             67           0.000           0.000          0.000          0.000              0              0        708.467         25.000          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         94.500         88.300        183.322        167.535         18.000          6.000          0.000             68           0.000           0.000          0.000          0.000              0              0        711.887         25.000          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         96.500         90.300        183.793        165.528         18.000          6.000          0.000             69           0.000           0.000          0.000          0.000              0              0        715.150         25.000          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         96.500         90.300        182.086        163.087         18.000          6.000          0.000             70           0.000           0.000          0.000          0.000              0              0        718.637         25.000          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        101.500         95.300        185.264        160.665         18.000          6.000          0.000             71           0.000           0.000          0.000          0.000              0              0        722.012         25.000          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        101.500         95.300        183.452        157.970         18.000          6.000          0.000             72           0.000           0.000          0.000          0.000              0              0        725.387         25.000          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        101.500         95.300        181.267        154.220         18.000          6.000          0.000             73           0.000           0.000          0.000          0.000              0              0        729.887         25.000          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        101.500         95.300        178.607        150.422         18.000          6.000          0.000             74           0.000           0.000          0.000          0.000              0              0        734.882         25.000          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        101.500         95.300        176.114        146.929         18.000          6.000          0.000             75           0.000           0.000          0.000          0.000              0              0        740.867         30.041          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        101.500         95.300        173.609        144.571         18.000          6.000          0.000             76           0.000           0.000          0.000          0.000              0              0        745.862         30.330          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        101.500         95.300        172.275        142.488         18.000          6.000          0.000             77           0.000           0.000          0.000          0.000              0              0        751.262         30.643          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        101.500         95.300        171.071        140.933         18.000          6.000          0.000             78           0.000           0.000          0.000          0.000              0              0        755.582         30.895          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        101.500         95.300        170.025        138.871         18.000          6.000          0.000             79           0.000           0.000          0.000          0.000              0              0        760.982         31.211          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        101.500         95.300        168.752        136.016         18.000          6.000          0.000             80           0.000           0.000          0.000          0.000              0              0        766.720         31.549          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        101.500         95.300        167.116        132.962         18.000          6.000          0.000             81           0.000           0.000          0.000          0.000              0              0        771.422         31.827          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        101.500         95.300        164.684        129.504         18.000          6.000          0.000             82           0.000           0.000          0.000          0.000              0              0        776.327         32.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        101.500         95.300        162.341        126.095         18.000          6.000          0.000             83           0.000           0.000          0.000          0.000              0              0        781.255         32.480          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        101.500         95.300        159.676        122.582         18.000          6.000          0.000             84           0.000           0.000          0.000          0.000              0              0        786.407         32.893          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        101.500         95.300        157.008        120.487         18.000          6.000          0.000             85           0.000           0.000          0.000          0.000              0              0        792.145         33.352          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        112.700        106.500        166.456        118.539         18.000          6.000          0.000             86           0.000           0.000          0.000          0.000              0              0        796.802         33.725          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        112.700        106.500        165.117        116.602         18.000          6.000          0.000             87           0.000           0.000          0.000          0.000              0              0        800.110         33.990          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        112.700        106.500        163.383        113.890         18.000          6.000          0.000             88           0.000           0.000          0.000          0.000              0              0        803.800         34.285          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        112.700        106.500        161.129        111.186         18.000          6.000          0.000             89           0.000           0.000          0.000          0.000              0              0        808.277         34.644          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        112.700        106.500        158.724        108.707         18.000          6.000          0.000             90           0.000           0.000          0.000          0.000              0              0        812.822         35.008          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        114.100        107.900        158.297        106.633         18.000          6.000          0.000             91           0.000           0.000          0.000          0.000              0              0        817.997         35.422          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        118.100        111.900        160.214        105.164         18.000          6.000          0.000             92           0.000           0.000          0.000          0.000              0              0        820.967         35.660          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        118.100        111.900        158.937        103.603         18.000          6.000          0.000             93           0.000           0.000          0.000          0.000              0              0        823.757         35.884          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        118.100        111.900        157.517        102.095         18.000          6.000          0.000             94           0.000           0.000          0.000          0.000              0              0        826.592         36.111          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        118.100        111.900        156.219         99.969         18.000          6.000          0.000             95           0.000           0.000          0.000          0.000              0              0        830.597         36.431          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        118.100        111.900        154.169         98.071         18.000          6.000          0.000             96           0.000           0.000          0.000          0.000              0              0        835.030         36.786          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        119.500        113.300        153.747         96.163         18.000          6.000          0.000             97           0.000           0.000          0.000          0.000              0              0        840.160         37.197          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        119.500        113.300        152.180         93.803         18.000          6.000          0.000             98           0.000           0.000          0.000          0.000              0              0        844.142         37.516          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        119.500        113.300        149.301         90.732         18.000          6.000          0.000             99           0.000           0.000          0.000          0.000              0              0        848.732         37.884          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        119.500        113.300        145.898         89.094         18.000          6.000          0.000            100           0.000           0.000          0.000          0.000              0              0        855.955         38.462          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        119.500        113.300        143.142         88.664         18.000          6.000          0.000            101           0.000           0.000          0.000          0.000              0              0        862.795         39.010          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        135.500        129.300        158.308         86.576         18.000          6.000          0.000            102           0.000           0.000          0.000          0.000              0              0        868.420         39.460          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        136.300        130.100        157.714         84.856         18.000          6.000          0.000            103           0.000           0.000          0.000          0.000              0              0        873.932         39.902          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        138.700        132.500        158.478         82.066         18.000          6.000          0.000            104           0.000           0.000          0.000          0.000              0              0        878.410         40.542          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        138.700        132.500        156.650         80.852         18.000          6.000          0.000            105           0.000           0.000          0.000          0.000              0              0        881.717         41.094          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        138.700        132.500        155.133         77.904         18.000          6.000          0.000            106           0.000           0.000          0.000          0.000              0              0        886.037         41.815          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        138.700        132.500        152.523         75.028         18.000          6.000          0.000            107           0.000           0.000          0.000          0.000              0              0        890.560         42.569          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        138.700        132.500        148.893         72.508         18.000          6.000          0.000            108           0.000           0.000          0.000          0.000              0              0        895.622         43.414          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        138.700        132.500        145.322         70.159         18.000          6.000          0.000            109           0.000           0.000          0.000          0.000              0              0        900.482         44.225          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        138.700        132.500        141.141         68.124         18.000          6.000          0.000            110           0.000           0.000          0.000          0.000              0              0        906.647         45.253          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        138.700        132.500        137.067         66.041         18.000          6.000          0.000            111           0.000           0.000          0.000          0.000              0              0        914.297         46.529          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        139.900        133.700        133.971         65.713         18.000          6.000          0.000            112           0.000           0.000          0.000          0.000              0              0        922.037         47.821          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        158.300        152.100        150.753         64.665         18.000          6.000          0.000            113           0.000           0.000          0.000          0.000              0              0        927.032         48.654          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        158.300        152.100        149.014         64.126         18.000          6.000          0.000            114           0.000           0.000          0.000          0.000              0              0        929.890         49.209          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        158.300        152.100        147.299         62.135         18.000          6.000          0.000            115           0.000           0.000          0.000          0.000              0              0        934.030         49.900          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        158.300        152.100        144.687         61.776         18.000          6.000          0.000            116           0.000           0.000          0.000          0.000              0              0        938.485         50.643          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        159.900        153.700        144.941         60.109         18.000          6.000          0.000            117           0.000           0.000          0.000          0.000              0              0        943.907         51.548          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        159.900        153.700        142.056         58.708         18.000          6.000          0.000            118           0.000           0.000          0.000          0.000              0              0        948.677         52.344          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        159.900        153.700        138.951         57.239         18.000          6.000          0.000            119           0.000           0.000          0.000          0.000              0              0        953.537         53.155          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        160.300        154.100        135.011         55.906         18.000          6.000          0.000            120           0.000           0.000          0.000          0.000              0              0        959.612         54.168          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        160.300        154.100        130.695         54.677         18.000          6.000          0.000            121           0.000           0.000          0.000          0.000              0              0        967.352         55.459          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        161.500        155.300        127.824         54.471         18.000          6.000          0.000            122           0.000           0.000          0.000          0.000              0              0        975.520         56.822          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        167.900        161.700        130.771         54.245         18.000          6.000          0.000            123           0.000           0.000          0.000          0.000              0              0        982.787         58.035          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        167.900        161.700        128.675         54.054         18.000          6.000          0.000            124           0.000           0.000          0.000          0.000              0              0        986.927         58.725          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        167.900        161.700        126.844         53.320         18.000          6.000          0.000            125           0.000           0.000          0.000          0.000              0              0        991.270         59.450          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        167.900        161.700        124.386         53.318         18.000          6.000          0.000            126           0.000           0.000          0.000          0.000              0              0        995.365         60.133          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        167.900        161.700        122.864         93.238         18.000         46.000          0.000            127           0.000           0.000          0.000          0.000              0              0       1000.832         61.045          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        167.900        161.700        119.940         92.971         18.000         46.000          0.000            128           0.000           0.000          0.000          0.000              0              0       1005.782         61.871          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        167.900        161.700        177.161         92.837         78.000         46.000          0.000            129           0.000           0.000          0.000          0.000              0              0       1009.652         62.517          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        170.300        164.100        177.906         92.557         78.000         46.000          0.000            130           0.000           0.000          0.000          0.000              0              0       1014.265         63.286          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        173.500        167.300        178.205         91.738         78.000         46.000          0.000            131           0.000           0.000          0.000          0.000              0              0       1018.562         64.003          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        173.500        167.300        174.241         89.848         78.000         46.000          0.000            132           0.000           0.000          0.000          0.000            262              0       1024.547         65.000         17.130
       2005.000     20/09/2005            263            2/8/2006           none              ?        173.500        167.300        171.319         88.282         78.000         46.000          0.000            133           0.000           0.000          0.000          0.000            262              0       1029.565         65.559         17.130
       2005.000     21/09/2005            264            2/8/2006           none              ?        173.500        167.300        167.801         86.491         78.000         46.000          0.000            134           0.000           0.000          0.000          0.000            262              0       1035.572         66.226         17.130
       2005.000     22/09/2005            265            2/8/2006           none              ?        173.500        167.300        163.494         84.566         78.000         46.000          0.000            135           0.000           0.000          0.000          0.000            262              0       1042.390         66.984         17.130
       2005.000     23/09/2005            266            2/8/2006           none              ?        175.300        169.100        162.317         82.454         78.000         46.000          0.000            136           0.000           0.000          0.000          0.000            262              0       1049.860         67.814         17.130
       2005.000     24/09/2005            267            2/8/2006           none              ?        175.300        169.100        158.214         80.468         78.000         46.000          0.000            137           0.000           0.000          0.000          0.000            262              0       1056.925         68.599         17.130
       2005.000     25/09/2005            268            2/8/2006           none              ?        175.300        169.100        155.916         78.784         78.000         46.000          0.000            138           0.000           0.000          0.000          0.000            262              0       1062.794         69.269         17.130
       2005.000     26/09/2005            269            2/8/2006           none              ?        178.700        172.500        157.490         76.763         78.000         46.000          0.000            139           0.000           0.000          0.000          0.000            262              0       1069.780         70.066         17.130
       2005.000     27/09/2005            270            2/8/2006           none              ?        178.700        172.500        154.456         75.098         78.000         46.000          0.000            140           0.000           0.000          0.000          0.000            262              0       1075.583         70.729         17.130
       2005.000     28/09/2005            271            2/8/2006           none              ?        178.700        172.500        149.947         71.687         78.000         46.000          0.000            141           0.000           0.000          0.000          0.000            262              0       1081.628         71.000         16.988
       2005.000     29/09/2005            272            2/8/2006           none              ?        192.300        186.100        161.628         68.753         78.000         46.000          0.000            142           0.000           0.000          0.000          0.000            262              0       1086.993         71.605         16.899
       2005.000     30/09/2005            273            2/8/2006           none              ?        192.300        186.100        158.283         65.346         78.000         46.000          0.000            143           0.000           0.000          0.000          0.000            262              0       1093.257         72.025         16.821
       2005.000     01/10/2005            274            2/8/2006           none              ?        192.300        186.100        153.825         61.460         78.000         46.000          0.000            144           0.019           0.000          0.000          0.000            262              0       1100.725         72.526         16.752
       2005.000     02/10/2005            275            2/8/2006           none              ?        192.300        186.100        147.317         58.264         78.000         46.000          0.000            145           0.104           0.004          0.000          0.000            262              0       1108.083         73.019         16.701
       2005.000     03/10/2005            276            2/8/2006           none              ?        192.300        186.100        140.812         55.607         78.000         46.000          0.000            146           0.000           0.000          0.000          0.000            262              0       1115.551         73.519         16.660
       2005.000     04/10/2005            277            2/8/2006           none              ?        192.300        186.100        136.777         53.321         78.000         46.000          0.000            147           0.000           0.000          0.000          0.000            262              0       1121.179         73.897         16.635
       2005.000     05/10/2005            278            2/8/2006           none              ?        192.300        186.100        133.535         51.302         78.000         46.000          0.000            148           0.000           0.000          0.000          0.000            262              0       1127.924         74.349         16.609
       2005.000     06/10/2005            279            2/8/2006           none              ?        192.300        186.100        132.108         49.480         78.000         46.000          0.000            149           0.000           0.000          0.000          0.000            262              0       1134.429         74.785         16.588
       2005.000     07/10/2005            280            2/8/2006           none              ?        202.300        196.100        138.333         47.695         78.000         46.000          0.000            150           0.000           0.000          0.000          0.000            262              0       1138.042         75.027         16.578
       2005.000     08/10/2005            281            2/8/2006           none              ?        202.300        196.100        137.202         46.060         78.000         46.000          0.000            151           0.000           0.000          0.000          0.000            262              0       1143.430         75.388         16.564
