APSIM output file, version = 5.3
Title = John Ferrier-4 Lockwoods
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     14/08/2005            226            2/8/2006           none              ?        101.000         27.000         80.561         92.015          0.000         12.000          0.000             42           0.000           0.000          0.000          0.000              0              0        427.665         21.924          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        102.500         28.500         80.205         90.943          0.000         12.000          0.000             43           0.000           0.000          0.000          0.000              0              0        437.115         22.824          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        102.500         28.500         79.826         89.753          0.000         12.000          0.000             44           0.000           0.000          0.000          0.000              0              0        444.465         23.543          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        102.500         28.500         79.255         88.118          0.000         12.000          0.000             45           0.000           0.000          0.000          0.000              0              0        453.915         24.502          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        102.500         28.500         78.523         87.256          0.000         12.000          0.000             46           0.000           0.000          0.000          0.000              0              0        466.305         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        115.500         41.500         90.404         86.649          0.000         12.000          0.000             47           0.000           0.000          0.000          0.000              0              0        477.435         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        115.500         41.500         88.972         85.151          0.000         12.000          0.000             48           0.000           0.000          0.000          0.000              0              0        487.725         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        117.500         43.500         89.380         83.672          0.000         12.000          0.000             49           0.000           0.000          0.000          0.000              0              0        498.015         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        117.500         43.500         87.542         81.707          0.000         12.000          0.000             50           0.000           0.000          0.000          0.000              0              0        505.995         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        117.500         43.500         86.319         80.811          0.000         12.000          0.000             51           0.000           0.000          0.000          0.000              0              0        511.665         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        117.500         43.500         85.137         78.481          0.000         12.000          0.000             52           0.000           0.000          0.000          0.000              0              0        519.225         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        117.500         43.500         83.956         75.566          0.000         12.000          0.000             53           0.000           0.000          0.000          0.000              0              0        527.415         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        117.500         43.500         82.454         72.529          0.000         12.000          0.000             54           0.000           0.000          0.000          0.000              0              0        536.865         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        117.500         43.500         80.998         69.891          0.000         12.000          0.000             55           0.000           0.000          0.021          0.000              0              0        545.895         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        117.500         43.500         79.204         67.664          0.000         12.000          0.000             56           0.000           0.000          0.043          0.000              0              0        558.075         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        117.500         43.500         77.546         64.668          0.000         12.000          0.000             57           0.000           0.000          0.062          0.000              0              0        573.405         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        124.500         50.500         81.709         61.856          0.000         12.000          0.000             58           0.000           0.000          0.037          0.000              0              0        588.945         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        124.500         50.500         79.708         59.569          0.000         12.000          0.000             59           0.000           0.000          0.086          0.000              0              0        597.765         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        124.500         50.500         78.106         57.581          0.000         12.000          0.000             60           0.000           0.000          0.089          0.000              0              0        602.595         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        124.500         50.500         76.322         55.831          0.000         12.000          0.000             61           0.000           0.000          0.198          0.000              0              0        611.205         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        126.500         52.500         76.293         54.248          0.000         12.000          0.000             62           0.000           0.000          0.199          0.000              0              0        619.185         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        126.500         52.500         75.027         52.805          0.000         12.000          0.000             63           0.000           0.000          0.287          0.000              0              0        629.265         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        126.500         52.500         72.741         51.527          0.000         12.000          0.000             64           0.000           0.000          0.374          0.061              0              0        637.875         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        126.500         52.500         70.218         50.395          0.000         12.000          0.000             65           0.005           0.000          0.479          0.218              0              0        646.905         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        126.500         52.500         67.085         49.374          0.000         12.000          0.000             66           0.000           0.000          0.540          0.310              0              0        658.875         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        126.500         52.500         64.281         48.438          0.000         12.000          0.000             67           0.000           0.000          0.574          0.361              0              0        674.205         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        131.500         57.500         66.133         47.513          0.000         12.000          0.000             68           0.000           0.000          0.606          0.408              0              0        690.165         30.093          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        131.500         57.500         63.528         46.779          0.000         12.000          0.000             69           0.000           0.000          0.627          0.441              0              0        700.532         30.525          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        131.500         57.500         62.260         45.988          0.000         12.000          0.000             70           0.000           0.000          0.646          0.469              0              0        704.924         30.801          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        131.500         57.500         60.909         45.243          0.000         12.000          0.000             71           0.000           0.000          0.667          0.500              0              0        709.529         31.095          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        131.500         57.500         59.580         44.539          0.000         12.000          0.000             72           0.000           0.000          0.668          0.502              0              0        714.203         31.399          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        132.000         58.000         58.756         43.868          0.000         12.000          0.000             73           0.000           0.000          0.678          0.517              0              0        720.605         31.823          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        133.000         59.000         57.595         43.234          0.000         12.000          0.000             74           0.000           0.000          0.691          0.537              0              0        725.870         32.000          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        137.000         63.000         59.981         42.620          0.000         12.000          0.000             75           0.000           0.000          0.687          0.530              0              0        729.563         32.401          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        141.000         67.000         62.805         42.002          0.000         12.000          0.000             76           0.000           0.000          0.687          0.531              0              0        734.425         32.761          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        141.000         67.000         61.016         41.427          0.000         12.000          0.000             77           0.000           0.000          0.697          0.545              0              0        738.843         33.094          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        143.000         69.000         60.609         40.857          0.000         12.000          0.000             78           0.000           0.000          0.694          0.542              0              0        744.470         33.527          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        143.000         69.000         58.762         40.337          0.000         12.000          0.000             79           0.000           0.000          0.695          0.542              0              0        749.286         33.905          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        143.000         69.000         57.026         39.823          0.000         12.000          0.000             80           0.000           0.000          0.687          0.530              0              0        755.466         34.401          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        144.500         70.500         56.249         39.333          0.000         12.000          0.000             81           0.000           0.000          0.668          0.502              0              0        761.910         34.932          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        144.500         70.500         54.917         38.881          0.000         12.000          0.000             82           0.000           0.000          0.656          0.485              0              0        767.864         35.437          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        144.500         70.500         53.430         38.454          0.000         12.000          0.000             83           0.000           0.000          0.639          0.458              0              0        773.763         35.950          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        147.000         73.000         54.875         38.048          0.000         12.000          0.000             84           0.000           0.000          0.621          0.432              0              0        778.903         36.410          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        147.000         73.000         53.633         37.633          0.000         12.000          0.000             85           0.000           0.000          0.601          0.402              0              0        785.103         36.977          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        147.000         73.000         51.347         37.282          0.000         12.000          0.000             86           0.313           0.213          0.585          0.377              0              0        789.580         37.401          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        157.000         83.000         58.729         36.884          0.000         12.000          0.000             87           0.000           0.000          0.560          0.341              0              0        794.751         37.905          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        157.000         83.000         56.964         36.528          0.000         12.000          0.000             88           0.000           0.000          0.545          0.317              0              0        799.156         38.347          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        157.000         83.000         54.220         36.189          0.000         12.000          0.000             89           0.196           0.096          0.519          0.278              0              0        804.040         38.851          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        157.000         83.000         50.778         35.864          0.000         12.000          0.000             90           0.531           0.431          0.481          0.222              0              0        809.677         39.455          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        157.000         83.000         47.365         35.577          0.000         12.000          0.000             91           0.700           0.600          0.442          0.162              0              0        815.009         40.103          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        157.000         83.000         44.329         35.316          0.000         12.000          0.000             92           0.348           0.248          0.400          0.100              0              0        820.052         41.323          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        157.000         83.000         41.638         35.093          0.000         12.000          0.000             93           0.587           0.487          0.366          0.050              0              0        823.779         42.261          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        157.000         83.000         39.468         34.870          0.000         12.000          0.000             94           0.000           0.000          0.322          0.000              0              0        828.241         43.425          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        157.000         83.000         37.970         34.662          0.000         12.000          0.000             95           0.719           0.619          0.281          0.000              0              0        832.004         44.438          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        165.000         91.000         44.052         34.453          0.000         12.000          0.000             96           0.000           0.000          0.259          0.000              0              0        833.818         44.945          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        168.500         94.500         46.707         34.236          0.000         12.000          0.000             97           0.000           0.000          0.222          0.000              0              0        836.800         45.790          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        168.500         94.500         44.681         34.025          0.000         12.000          0.000             98           0.268           0.168          0.180          0.000              0              0        839.900         46.691          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        168.500         94.500         41.719         33.825          0.000         12.000          0.000             99           0.722           0.622          0.134          0.000              0              0        842.956         47.610          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        168.500         94.500         38.803         33.634          0.000         12.000          0.000            100           0.465           0.365          0.084          0.000              0              0        846.028         48.567          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        168.500         94.500         36.057         33.465          0.000         12.000          0.000            101           0.714           0.614          0.037          0.000              0              0        848.585         49.393          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        168.500         94.500         33.321         33.290          0.000         12.000          0.000            102           0.810           0.710          0.000          0.000              0              0        852.071         50.557          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        168.500         94.500         31.341         33.146          0.000         12.000          0.000            103           0.758           0.658          0.000          0.000              0              0        854.452         51.383          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        168.500         94.500         29.524         33.007          0.000         12.000          0.000            104           0.803           0.703          0.000          0.000              0              0        857.226         52.378          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        168.500         94.500         27.844         32.865          0.000         12.000          0.000            105           0.827           0.727          0.000          0.000              0              0        860.460         53.579          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        168.500         94.500         26.281         32.734          0.000         12.000          0.000            106           0.822           0.722          0.000          0.000              0              0        863.620         54.799          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        168.500         94.500         24.822         32.607          0.000         12.000          0.000            107           0.793           0.693          0.000          0.000              0              0        866.897         56.113          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        180.500        106.500         35.310         32.452          0.000         12.000          0.000            108           0.000           0.000          0.000          0.000              0              0        869.732         57.295          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        193.500        119.500         46.963         32.264          0.000         12.000          0.000            109           0.000           0.000          0.000          0.000              0              0        873.037         58.703          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        193.500        119.500         43.973         32.110          0.000         12.000          0.000            110           0.000           0.000          0.000          0.000              0              0        876.051         60.035          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        193.500        119.500         41.609         31.973          0.000         12.000          0.000            111           0.000           0.000          0.000          0.000              0              0        878.880         61.330          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        193.500        119.500         38.665         31.844          0.000         12.000          0.000            112           0.445           0.345          0.000          0.000              0              0        881.731         62.682          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        198.500        124.500         40.836         31.722          0.000         12.000          0.000            113           0.000           0.000          0.000          0.000              0              0        884.095         63.845          0.000
       2005.000     25/10/2005            298            2/8/2006           none              ?        198.500        124.500         38.412         31.607          0.000         12.000          0.000            114           0.224           0.124          0.000          0.000            298              0        886.429         65.000         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        198.500        124.500         35.187         31.499          0.000         12.000          0.000            115           0.104           0.004          0.000          0.000            298              0        888.968         65.906         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        198.500        124.500         32.211         31.401          0.000         12.000          0.000            116           0.571           0.471          0.000          0.000            298              0        890.968         66.631         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        198.500        124.500         29.796         31.309          0.000         12.000          0.000            117           0.629           0.529          0.000          0.000            298              0        893.269         67.493         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        215.500        141.500         44.786         31.183          0.000         12.000          0.000            118           0.000           0.000          0.000          0.000            298              0        895.684         68.431         17.130
       2005.000     30/10/2005            303            2/8/2006           none              ?        215.500        141.500         43.554         31.068          0.000         12.000          0.000            119           0.000           0.000          0.000          0.000            298              0        897.959         69.331         17.130
       2005.000     31/10/2005            304            2/8/2006           none              ?        215.500        141.500         41.138         30.965          0.000         12.000          0.000            120           0.571           0.471          0.000          0.000            298              0        900.391         70.318         17.130
       2005.000     01/11/2005            305            2/8/2006           none              ?        215.500        141.500         37.578         30.882          0.000         12.000          0.000            121           0.636           0.536          0.000          0.000            298              0        903.124         71.000         16.911
       2005.000     02/11/2005            306            2/8/2006           none              ?        215.500        141.500         34.888         30.818          0.000         12.000          0.000            122           0.600           0.500          0.000          0.000            298              0        905.270         71.895         16.625
       2005.000     03/11/2005            307            2/8/2006           none              ?        215.500        141.500         32.527         30.766          0.000         12.000          0.000            123           0.000           0.000          0.000          0.000            298              0        907.623         72.519         16.410
       2005.000     04/11/2005            308            2/8/2006           none              ?        215.500        141.500         31.442         30.723          0.000         12.000          0.000            124           0.489           0.389          0.000          0.000            298              0        909.193         72.945         16.042
       2005.000     05/11/2005            309            2/8/2006           none              ?        215.500        141.500         29.430         30.686          0.000         12.000          0.000            125           0.733           0.633          0.000          0.000            298              0        911.084         73.473         15.519
       2005.000     06/11/2005            310            2/8/2006           none              ?        215.500        141.500         27.573         30.652          0.000         12.000          0.000            126           0.557           0.457          0.000          0.000            298              0        913.248         74.097         14.870
       2005.000     07/11/2005            311            2/8/2006           none              ?        232.500        158.500         42.262         30.582          0.000         12.000          0.000            127           0.000           0.000          0.150          0.000            298              0        915.293         74.706         14.218
       2005.000     08/11/2005            312            2/8/2006           none              ?        232.500        158.500         40.480         30.518          0.000         12.000          0.000            128           0.000           0.000          0.310          0.000            298              0        917.203         75.286         13.586
       2005.000     09/11/2005            313            2/8/2006           none              ?        232.500        158.500         36.989         30.474          0.000         12.000          0.000            129           0.577           0.477          0.461          0.191            298              0        919.369         75.961         12.867
       2005.000     10/11/2005            314            2/8/2006           none              ?        232.500        158.500         34.180         30.433          0.000         12.000          0.000            130           0.000           0.000          0.531          0.296            298              0        920.691         76.387         12.426
       2005.000     11/11/2005            315            2/8/2006           none              ?        232.500        158.500         32.703         30.387          0.000         12.000          0.000            131           0.000           0.000          0.580          0.369            298              0        921.812         76.754         12.085
       2005.000     12/11/2005            316            2/8/2006           none              ?        232.500        158.500         30.771         30.345          0.000         12.000          0.000            132           0.096           0.000          0.628          0.443            298              0        923.039         77.165         11.778
       2005.000     13/11/2005            317            2/8/2006           none              ?        232.500        158.500         28.760         30.307          0.000         12.000          0.000            133           0.396           0.296          0.673          0.510            298              0        924.405         77.635         11.501
       2005.000     14/11/2005            318            2/8/2006           none              ?        232.500        158.500         26.899         30.271          0.000         12.000          0.000            134           0.501           0.401          0.723          0.585            298              0        926.049         78.214         11.224
       2005.000     15/11/2005            319            2/8/2006           none              ?        232.500        158.500         25.175         30.240          0.000         12.000          0.000            135           0.000           0.000          0.759          0.638            298              0        927.427         78.714         11.028
       2005.000     16/11/2005            320            2/8/2006           none              ?        232.500        158.500         24.061         30.217          0.000         12.000          0.000            136           0.292           0.192          0.783          0.675            298              0        928.740         79.198         10.877
       2005.000     17/11/2005            321            2/8/2006           none              ?        232.500        158.500         22.542         30.204          0.000         12.000          0.000            137           0.448           0.348          0.811          0.716            298              0        930.332         79.800         10.722
       2005.000     18/11/2005            322            2/8/2006           none              ?        232.500        158.500         21.125         30.194          0.000         12.000          0.000            138           0.000           0.000          0.841          0.762            298              0        932.150         80.504         10.572
       2005.000     19/11/2005            323            2/8/2006           none              ?        232.500        158.500         20.279         30.180          0.000         12.000          0.000            139           0.000           0.000          0.855          0.782            298              0        933.544         81.055         10.475
       2005.000     20/11/2005            324            2/8/2006           none              ?        232.500        158.500         19.390         30.167          0.000         12.000          0.000            140           0.000           0.000          0.861          0.792            298              0        934.768         81.547         10.404
       2005.000     21/11/2005            325            2/8/2006           none              ?        232.500        158.500         18.403         30.156          0.000         12.000          0.000            141           0.212           0.112          0.868          0.802            298              0        936.185         82.126         10.335
       2005.000     22/11/2005            326            2/8/2006           none              ?        232.500        158.500         17.262         30.142          0.000         12.000          0.000            142           0.000           0.000          0.866          0.800            298              0        937.483         82.670         10.282
       2005.000     23/11/2005            327            2/8/2006           none              ?        232.500        158.500         16.371         30.126          0.000         12.000          0.000            143           0.091           0.000          0.868          0.801            298              0        938.757         83.213         10.235
       2005.000     24/11/2005            328            2/8/2006           none              ?        232.500        158.500         15.363         30.108          0.000         12.000          0.000            144           0.000           0.000          0.864          0.796            298              0        940.157         83.822         10.190
       2005.000     25/11/2005            329            2/8/2006           none              ?        232.500        158.500         14.586         30.088          0.000         12.000          0.000            145           0.250           0.150          0.867          0.801            298              0        941.733         84.570         10.138
       2005.000     26/11/2005            330            2/8/2006           none              ?        236.500        162.500         16.134         30.075          0.000         12.000          0.000            146           0.000           0.000          0.866          0.799            298              0        942.789         85.048         10.110
       2005.000     27/11/2005            331            2/8/2006           none              ?        236.500        162.500         15.282         30.060          0.000         12.000          0.000            147           0.000           0.000          0.863          0.794            298              0        943.672         85.451         10.088
       2005.000     28/11/2005            332            2/8/2006           none              ?        236.500        162.500         14.674         30.043          0.000         12.000          0.000            148           0.000           0.000          0.867          0.800            298              0        944.689         85.921         10.064
       2005.000     29/11/2005            333            2/8/2006           none              ?        238.500        164.500         14.636         30.026          0.000         12.000          0.000            149           0.000           0.000          0.862          0.794            298              0        945.943         86.508         10.039
       2005.000     30/11/2005            334            2/8/2006           none              ?        238.500        164.500         13.621         30.007          0.000         12.000          0.000            150           0.000           0.000          0.772          0.658            298              0        947.260         87.000         10.039
       2005.000     01/12/2005            335            2/8/2006           none              ?        238.500        164.500         12.980         30.019          0.000         12.000          0.000            151           0.488           0.388          0.359          0.039            298              0        947.260         89.266         10.039
