ApsimVersion = 5.4
Title = Sorghum_LE17_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     27/12/1997             23          4.810          216.5          41.79          21.65          20.31          17.59           3.88           0.00           0.00           0.74           0.04           0.64           0.06           0.00           0.00           0.000          0.000          6.777          0.449          0.000        193.169          586.3          1.431          1.000          0.393          0.429          0.467          0.445          0.405          0.414          0.384          0.000
     28/12/1997             24          4.889          255.8          49.53          25.58          24.16          20.65           4.73           0.00           0.00           0.91           0.04           0.80           0.07           0.00           0.00           0.000          0.000          7.142          0.571          0.000        188.915          584.5          1.405          1.000          0.385          0.428          0.457          0.444          0.404          0.414          0.384          0.000
     29/12/1997             25          4.963          312.2          60.66          31.22          29.70          24.92           6.03           0.00           0.00           1.13           0.05           0.99           0.08           0.00           0.00           0.000          0.000          7.496          0.711          0.000        185.449          582.2          1.396          1.000          0.381          0.426          0.452          0.442          0.403          0.414          0.384          0.000
     30/12/1997             26          5.000          389.7          75.99          38.97          37.33          30.68           7.97           0.00           0.00           1.38           0.07           1.20           0.10           0.00           0.00           0.000          0.000          7.828          0.871          0.000        211.577          578.2          1.383          1.000          0.413          0.453          0.483          0.457          0.410          0.417          0.385          0.000
     31/12/1997             27          5.061          485.6          88.56          48.56          40.40          37.63           9.76           0.77           0.00           1.68           0.08           1.47           0.13           0.00           0.00           0.000          0.000          8.147          1.048          0.000        204.543          573.9          1.400          1.000          0.400          0.433          0.475          0.454          0.412          0.420          0.387          0.000
     01/01/1998             28          5.097          584.3         101.51          58.43          43.55          44.64          11.72           1.60           0.00           1.99           0.08           1.75           0.15           0.01           0.00           0.000          0.000          8.444          1.230          0.000        197.487          569.4          1.422          1.000          0.389          0.424          0.465          0.449          0.411          0.420          0.389          0.000
     02/01/1998             29          5.135          696.4         116.22          69.64          47.13          52.43          14.05           2.60           0.00           2.32           0.09           2.04           0.18           0.01           0.00           0.000          0.000          8.712          1.442          0.000        191.058          564.9          1.417          1.000          0.383          0.422          0.454          0.445          0.408          0.419          0.389          0.000
     03/01/1998             30          5.174          839.2         134.99          83.92          51.72          62.17          17.16           3.94           0.00           2.67           0.10           2.35           0.21           0.02           0.00           0.000          0.000          8.990          1.688          0.000        184.727          560.5          1.390          1.000          0.377          0.417          0.446          0.441          0.405          0.417          0.388          0.000
     04/01/1998             31          5.213         1011.2         157.62         101.12          57.26          73.68          21.06           5.61           0.00           3.02           0.11           2.65           0.25           0.02           0.00           0.000          0.000          9.279          1.961          0.000        178.396          556.3          1.349          1.000          0.371          0.411          0.439          0.439          0.403          0.415          0.387          0.000
     05/01/1998             32          5.255         1201.3         182.63         120.13          63.38          86.14          25.57           7.54           0.00           3.38           0.11           2.96           0.29           0.02           0.00           0.000          0.000          9.572          2.271          0.000        171.627          552.3          1.302          1.000          0.365          0.404          0.431          0.435          0.401          0.413          0.385          0.000
     06/01/1998             33          5.301         1409.6         210.04         140.96          70.08          99.50          30.71           9.74           0.00           3.79           0.12           3.32           0.32           0.03           0.00           0.000          0.000          9.881          2.636          0.000        165.680          607.1          1.261          1.000          0.359          0.398          0.425          0.431          0.401          0.412          0.384          0.000
     07/01/1998             34          5.344         1620.3         237.74         162.03          76.85         112.70          36.12          12.06           0.00           4.17           0.13           3.67           0.33           0.04           0.00           0.000          0.000         10.224          2.984          0.000        202.187          602.0          1.230          1.000          0.419          0.449          0.479          0.441          0.403          0.412          0.383          0.000
     08/01/1998             35          5.390         1853.8         268.43         185.38          84.35         126.96          42.38          14.75           0.00           4.57           0.14           4.04           0.35           0.04           0.00           0.000          0.000         10.543          3.356          0.000        195.625          597.5          1.205          1.000          0.406          0.432          0.471          0.442          0.404          0.413          0.383          0.000
     09/01/1998             36          5.430         2082.6         298.47         208.26          91.68         140.58          48.74          17.47           0.00           4.92           0.15           4.35           0.37           0.05           0.00           0.000          0.000         10.883          3.667          0.000        187.950          593.9          1.187          1.000          0.397          0.421          0.461          0.437          0.404          0.413          0.383          0.000
     10/01/1998             37          5.475         2226.1         317.13         222.61          96.17         148.86          52.86          19.24           0.00           5.31           0.15           4.69           0.42           0.06           0.00           0.000          0.000         11.176          3.999          0.000        184.665          590.0          1.172          1.000          0.394          0.422          0.452          0.437          0.402          0.413          0.383          0.000
     11/01/1998             38          5.516         2345.3         332.54         234.53          99.85         155.57          56.38          20.75           0.00           5.68           0.16           4.97           0.49           0.06           0.00           0.000          0.000         11.507          4.283          0.000        184.116          586.5          1.160          1.000          0.400          0.422          0.447          0.437          0.401          0.412          0.382          0.000
     12/01/1998             39          5.560         2487.7         351.02         248.77         104.28         163.39          60.73          22.61           0.00           6.07           0.17           5.24           0.59           0.07           0.00           0.000          0.000         11.813          4.556          0.000        181.727          582.8          1.151          1.000          0.398          0.420          0.442          0.436          0.400          0.411          0.382          0.000
     13/01/1998             40          5.598         2612.8         367.16         261.28         108.13         170.09          64.65          24.29           0.00           6.40           0.17           5.49           0.66           0.08           0.00           0.000          0.000         12.140          4.766          0.000        179.582          579.7          1.153          1.000          0.396          0.418          0.438          0.435          0.400          0.411          0.381          0.000
     14/01/1998             41          5.637         2781.4         389.09         278.14         113.41         178.92          70.12          26.64           0.00           6.75           0.18           5.77           0.71           0.09           0.00           0.000          0.000         12.421          4.957          0.000        177.970          576.5          1.164          1.000          0.397          0.416          0.435          0.433          0.400          0.410          0.381          0.000
     15/01/1998             42          5.682         2984.3         415.54         298.43         119.80         189.34          76.87          29.53           0.00           7.14           0.19           6.07           0.77           0.10           0.00           0.000          0.000         12.713          5.142          0.000        175.598          572.9          1.181          1.000          0.400          0.413          0.431          0.430          0.399          0.410          0.380          0.000
     16/01/1998             43          5.731         3189.9         442.33         318.99         126.27         199.66          83.88          32.53           0.00           7.57           0.20           6.41           0.84           0.12           0.00           0.000          0.000         13.043          5.312          0.000        172.028          569.0          1.207          1.000          0.397          0.409          0.427          0.425          0.399          0.410          0.380          0.000
     17/01/1998             44          5.779         3463.2         478.09         346.32         134.95         213.06          93.45          36.63           0.00           7.99           0.21           6.71           0.92           0.14           0.00           0.000          0.000         13.407          5.445          0.000        164.866          565.3          1.232          1.000          0.386          0.403          0.422          0.418          0.397          0.410          0.380          0.000
     18/01/1998             45          5.829         3662.7         503.99         366.27         141.18         222.52         100.60          39.70           0.00           8.43           0.22           7.04           0.99           0.18           0.00           0.000          0.000         13.760          5.558          0.000        162.391          561.4          1.266          1.000          0.385          0.400          0.419          0.415          0.397          0.410          0.380          0.000
     19/01/1998             46          5.879         3919.0         537.43         391.90         149.26         233.57         110.61          43.99           0.00           8.87           0.24           7.34           1.08           0.22           0.00           0.000          0.000         14.522          5.647          0.000        156.597          557.6          1.299          1.000          0.376          0.395          0.415          0.410          0.395          0.410          0.380          0.000
     20/01/1998             47          5.927         4221.5         576.96         422.15         158.84         241.97         125.69          50.45           0.00           9.29           0.25           7.58           1.21           0.26           0.00           0.000          0.000         15.278          5.714          0.000        188.983          552.7          1.326          1.000          0.422          0.448          0.466          0.420          0.393          0.409          0.380          0.000
     21/01/1998             48          5.969         4514.3         615.17         451.43         168.08         247.78         141.90          57.40           0.00           9.66           0.27           7.76           1.33           0.30           0.00           0.000          0.000         16.009          5.760          0.000        179.394          549.4          1.348          1.000          0.403          0.432          0.457          0.421          0.390          0.409          0.380          0.000
     22/01/1998             49          6.000         4830.6         656.45         483.06         178.07         251.39         161.28          65.70           0.00          10.08           0.30           7.80           1.59           0.39           0.00           0.000          0.000         16.644          5.789          0.000        170.502          545.9          1.348          1.000          0.393          0.422          0.447          0.415          0.387          0.408          0.380          0.000
     23/01/1998             50          6.110         5136.3         696.27         513.63         187.69         251.39         182.43          74.76           0.00          10.48           0.32           7.80           1.85           0.51           0.00           0.000          0.000         17.102          5.789          0.000        161.494          542.6          1.348          1.000          0.383          0.413          0.436          0.409          0.384          0.408          0.380          0.000
     24/01/1998             51          6.190         5453.3         737.56         545.33         197.65         251.39         204.36          84.16           0.00          10.87           0.35           7.80           2.10           0.62           0.00           0.000          0.000         17.102          5.789          0.000        152.153          539.3          1.348          1.000          0.373          0.404          0.427          0.402          0.379          0.407          0.380          0.000
     25/01/1998             52          6.271         5761.6         777.65         576.16         207.30         251.39         225.66          93.30           0.00          11.27           0.37           7.80           2.36           0.74           0.00           0.000          0.000         17.102          5.789          0.000        142.796          536.0          1.348          0.938          0.362          0.395          0.419          0.395          0.375          0.405          0.380          0.000
     26/01/1998             53          6.354         5978.4         805.51         597.84         213.90         251.39         240.55          99.67           0.00          11.68           0.40           7.80           2.62           0.86           0.00           0.000          0.000         17.102          5.789          0.000        136.634          532.6          1.348          1.000          0.355          0.389          0.414          0.391          0.372          0.404          0.380          0.000
     27/01/1998             54          6.425         6188.8         832.50         618.88         220.28         251.39         254.97         105.86           0.00          12.03           0.42           7.80           2.84           0.96           0.00           0.000          0.000         17.102          5.789          0.000        128.213          529.8          1.348          0.837          0.345          0.382          0.407          0.385          0.368          0.401          0.380          0.000
     28/01/1998             55          6.489         6347.4         852.56         634.74         224.92         251.39         265.77         110.48           0.00          12.56           0.45           7.80           3.17           1.13           0.00           0.000          0.000         17.102          5.789          0.000        120.611          525.1          1.348          0.510          0.336          0.375          0.402          0.380          0.364          0.399          0.380          0.000
     29/01/1998             56          6.588         6530.9         875.92         653.09         230.38         251.39         278.30         115.85           0.00          12.71           0.46           7.80           3.25           1.19           0.00           0.000          0.000         17.102          5.789          0.000        117.975          524.2          1.348          1.000          0.332          0.373          0.400          0.378          0.364          0.398          0.380          0.000
     30/01/1998             57          6.659         6742.1         902.94         674.21         236.74         251.39         292.76         122.05           0.00          13.29           0.47           7.80           3.55           1.46           0.00           0.000          0.000         17.102          5.789          0.000        121.203          519.0          1.348          0.659          0.376          0.368          0.395          0.374          0.360          0.394          0.380          0.000
     31/01/1998             58          6.746         6970.6         932.23         697.06         243.65         251.39         308.42         128.76           0.00          13.57           0.49           7.80           3.82           1.46           0.00           0.000          0.000         17.102          5.789          0.000        144.894          515.9          1.348          1.000          0.426          0.433          0.406          0.372          0.359          0.392          0.380          0.000
     01/02/1998             59          6.827         7154.5         955.55         715.45         249.07         251.39         320.96         134.13           0.00          13.70           0.50           7.80           3.93           1.46           0.00           0.000          0.000         17.102          5.789          0.000        146.498          514.8          1.348          1.000          0.422          0.436          0.417          0.372          0.359          0.391          0.380          0.000
     02/02/1998             60          6.909         7461.6         995.23         746.16         258.54         251.39         342.10         143.20           0.00          14.21           0.52           7.80           4.42           1.46           0.00           0.000          0.000         17.102          5.789          0.000        140.820          510.1          1.348          1.000          0.408          0.429          0.422          0.369          0.356          0.388          0.380          0.000
     03/02/1998             61          6.988         7772.3        1035.35         777.23         268.11         251.39         363.49         152.36           0.00          14.85           0.54           7.80           4.42           2.09           0.00           0.000          0.000         17.102          5.789          0.000        131.147          504.3          1.348          0.975          0.395          0.415          0.416          0.366          0.353          0.385          0.380          0.000
     04/02/1998             62          7.000         7992.6        1063.40         799.26         274.66         251.39         378.54         158.81           0.00          15.45           0.55           7.80           5.00           2.09           0.00           0.000          0.000         17.102          5.789          0.000        122.207          499.0          1.348          0.800          0.382          0.404          0.410          0.362          0.349          0.382          0.380          0.000
     05/02/1998             63          7.409         8224.9        1087.51         822.49         276.09         251.39         401.22         158.81           0.00          16.00           0.55           7.80           5.55           2.09           0.00           0.000          0.000         17.102          5.789          0.000        114.293          494.1          1.348          0.780          0.372          0.395          0.405          0.359          0.346          0.378          0.380          0.000
     06/02/1998             64          7.632         8510.2        1117.36         851.02         277.97         251.39         429.19         158.81           0.00          16.49           0.56           7.80           6.04           2.09           0.00           0.000          0.000         17.102          5.789          0.000        107.093          489.9          1.348          1.000          0.363          0.387          0.400          0.356          0.343          0.375          0.379          0.000
     07/02/1998             65          7.854         8759.0        1143.25         875.90         279.53         251.39         453.52         158.81           0.00          16.96           0.56           7.80           6.50           2.09           0.00           0.000          0.000         17.102          5.789          0.000         99.850          485.9          1.348          0.870          0.352          0.379          0.395          0.354          0.340          0.373          0.379          0.000
     08/02/1998             66          8.000         9004.7        1168.80         900.47         281.06         251.39         477.54         158.81           0.00          17.39           0.56           7.80           6.93           2.09           0.00           0.000       2012.238         17.102          5.789          0.000         93.189          482.2          1.348          0.933          0.343          0.373          0.391          0.351          0.337          0.370          0.378          0.000
     09/02/1998             67          8.037         9205.4        1187.74         920.54         280.50         251.39         488.05         158.81           9.00          17.78           0.56           7.80           7.33           2.05           0.04           0.398       7859.649         17.102          5.789          0.000         86.873          478.8          1.348          0.697          0.334          0.367          0.387          0.349          0.335          0.367          0.377          0.010
     10/02/1998             68          8.065         9390.1        1205.08         939.01         279.94         251.39         494.28         158.81          20.67          18.10           0.56           7.80           7.65           1.92           0.18           0.850      13707.061         17.102          5.789          0.000         86.148          535.2          1.348          1.000          0.347          0.362          0.384          0.347          0.333          0.365          0.376          0.022
     11/02/1998             69          8.093         9552.3        1220.19         955.23         279.38         251.39         495.85         158.81          34.76          18.25           0.56           7.80           7.69           1.78           0.42           1.208      19554.473         17.102          5.789          0.000        129.136          533.1          1.348          1.000          0.429          0.449          0.432          0.347          0.333          0.365          0.376          0.036
     12/02/1998             70          8.120         9736.9        1237.53         973.69         278.82         251.39         495.44         158.81          53.07          18.42           0.56           7.80           7.65           1.64           0.77           1.447      25401.883         17.102          5.789          0.000        137.974          530.7          1.348          1.000          0.428          0.452          0.464          0.355          0.332          0.364          0.376          0.055
     13/02/1998             71          8.148         9899.1        1252.60         989.91         278.26         251.35         490.38         158.81          73.80          18.60           0.56           7.80           7.51           1.51           1.22           1.653      31249.297         17.102          5.788          0.001        140.630          528.4          1.348          1.000          0.427          0.450          0.467          0.365          0.332          0.364          0.376          0.075
     14/02/1998             72          8.176        10162.0        1277.78        1016.20         277.70         251.35         488.01         158.81         101.90          19.05           0.56           7.80           7.52           1.40           1.78           1.743      32850.629         17.102          5.788          0.001        134.043          524.1          1.348          1.000          0.407          0.437          0.461          0.372          0.331          0.362          0.375          0.100
     15/02/1998             73          8.203        10380.2        1298.06        1038.02         277.15         250.93         482.06         158.81         129.11          19.40           0.55           7.79           7.40           1.29           2.36           1.829      32850.629         17.102          5.779          0.011        128.769          521.1          1.348          1.000          0.401          0.424          0.455          0.373          0.330          0.361          0.375          0.124
     16/02/1998             74          8.231        10587.0        1316.90        1058.70         276.59         250.19         475.43         158.81         155.87          19.71           0.55           7.77           7.24           1.20           2.95           1.890      32850.629         17.102          5.762          0.028        135.795          517.7          1.349          1.000          0.425          0.436          0.456          0.374          0.329          0.360          0.374          0.147
     17/02/1998             75          8.259        10816.1        1337.79        1081.61         276.04         249.28         470.13         158.81         183.52          20.10           0.55           7.75           7.16           1.11           3.53           1.924      32850.629         17.102          5.741          0.049        129.587          514.0          1.350          1.000          0.407          0.430          0.453          0.374          0.328          0.359          0.374          0.170
     18/02/1998             76          8.286        11100.8        1365.15        1110.08         275.49         249.28         468.15         158.81         213.42          20.55           0.55           7.75           7.10           1.04           4.12           1.928      32850.629         17.102          5.741          0.049        139.378          509.0          1.350          1.000          0.422          0.447          0.462          0.382          0.327          0.358          0.373          0.192
     19/02/1998             77          8.314        11352.0        1389.17        1135.20         274.94         249.28         464.17         158.81         241.96          20.80           0.55           7.75           6.82           0.97           4.70           1.942      32850.629         17.102          5.741          0.049        139.495          506.6          1.350          1.000          0.418          0.443          0.462          0.389          0.327          0.357          0.373          0.213
     20/02/1998             78          8.342        11647.8        1417.65        1164.78         274.39         249.28         462.87         158.81         272.30          21.23           0.55           7.75           6.73           0.91           5.28           1.941      32850.629         17.102          5.741          0.049        132.640          502.8          1.350          1.000          0.405          0.429          0.456          0.391          0.326          0.356          0.373          0.234
     21/02/1998             79          8.369        11948.8        1446.66        1194.88         273.84         249.28         461.87         158.81         302.85          21.89           0.55           7.75           6.86           0.86           5.87           1.938      32850.629         17.102          5.741          0.049        122.759          496.8          1.350          0.980          0.393          0.419          0.442          0.386          0.325          0.354          0.372          0.253
     22/02/1998             80          8.397        12233.5        1474.03        1223.35         273.29         249.28         459.89         158.81         332.75          22.46           0.55           7.75           6.90           0.81           6.45           1.940      32850.629         17.102          5.741          0.049        113.857          491.7          1.350          1.000          0.381          0.410          0.432          0.382          0.323          0.352          0.371          0.272
     23/02/1998             81          8.425        12518.1        1501.40        1251.81         272.74         249.28         457.92         158.81         362.64          22.91           0.55           7.75           6.81           0.76           7.04           1.941      32850.629         17.102          5.741          0.049        107.126          487.9          1.350          1.000          0.372          0.402          0.424          0.378          0.322          0.351          0.370          0.290
     24/02/1998             82          8.452        12725.8        1521.08        1272.58         272.20         249.28         451.35         158.81         389.44          23.42           0.54           7.75           6.78           0.72           7.62           1.958      32850.629         17.102          5.741          0.049         99.150          483.4          1.350          0.671          0.361          0.393          0.417          0.374          0.320          0.349          0.370          0.306
     25/02/1998             83          8.480        12944.8        1541.89        1294.48         271.65         249.28         445.45         158.81         416.69          23.89           0.54           7.75           6.71           0.68           8.21           1.970      32850.629         17.102          5.741          0.049         91.831          479.3          1.350          0.765          0.351          0.386          0.410          0.370          0.319          0.348          0.369          0.322
     26/02/1998             84          8.508        13106.4        1556.96        1310.64         271.11         249.28         436.13         158.81         441.63          24.32           0.54           7.75           6.58           0.65           8.79           1.991      32850.629         17.102          5.741          0.049         85.111          475.7          1.350          0.559          0.341          0.379          0.404          0.366          0.317          0.346          0.368          0.337
     27/02/1998             85          8.536        13273.6        1572.60        1327.36         270.57         249.28         427.14         158.81         466.79          24.71           0.54           7.75           6.42           0.62           9.38           2.009      32850.629         17.102          5.741          0.049         79.107          472.3          1.350          0.724          0.334          0.372          0.399          0.362          0.316          0.345          0.367          0.352
     28/02/1998             86          8.563        13513.3        1595.48        1351.33         270.03         249.28         422.48         158.81         494.88          25.07           0.54           7.75           6.22           0.59           9.96           2.013      32850.629         17.102          5.741          0.049         73.498          469.3          1.350          0.954          0.326          0.366          0.394          0.359          0.315          0.343          0.367          0.366
     01/03/1998             87          8.591        13734.0        1616.48        1373.40         269.49         249.28         416.69         158.81         522.20          25.40           0.54           7.75           6.00           0.56          10.55           2.020      32850.629         17.102          5.741          0.049         68.851          466.4          1.350          0.877          0.322          0.361          0.390          0.356          0.313          0.342          0.366          0.380
     02/03/1998             88          8.619        13928.6        1634.86        1392.86         268.95         249.28         409.34         158.81         548.47          25.70           0.54           7.75           5.74           0.54          11.13           2.030      32850.629         17.102          5.741          0.049         64.297          463.7          1.350          0.807          0.317          0.356          0.386          0.353          0.312          0.341          0.365          0.394
     03/03/1998             89          8.646        14085.2        1649.44        1408.52         268.41         249.28         399.99         158.81         572.95          25.97           0.54           7.75           5.46           0.52          11.71           2.044      32850.629         17.102          5.741          0.049         60.135          461.2          1.350          0.589          0.313          0.352          0.383          0.350          0.311          0.340          0.365          0.407
     04/03/1998             90          8.673        14224.2        1662.27        1422.42         267.87         249.28         389.36         158.81         596.93          26.22           0.54           7.75           5.14           0.50          12.29           2.059      32850.629         17.102          5.741          0.049         56.374          458.9          1.350          0.498          0.309          0.348          0.380          0.348          0.310          0.338          0.364          0.420
     05/03/1998             91          8.701        14373.0        1676.07        1437.30         267.34         249.28         379.28         158.81         621.36          26.45           0.53           7.75           5.14           0.48          12.54           2.019      32850.629         17.102          5.741          0.049         52.861          456.8          1.350          0.558          0.306          0.344          0.377          0.346          0.309          0.337          0.363          0.432
     06/03/1998             92          8.729        14625.1        1700.22        1462.51         266.80         249.28         375.37         158.81         649.95          26.87           0.53           7.75           5.15           0.46          12.97           1.996      32850.629         17.102          5.741          0.049         88.544          452.7          1.350          0.884          0.418          0.418          0.377          0.344          0.308          0.336          0.363          0.444
     07/03/1998             93          8.757        14806.0        1717.24        1480.60         266.27         249.28         367.20         158.81         675.67          27.25           0.53           7.75           5.23           0.46          13.28           1.966      32850.629         17.102          5.741          0.049         81.743          449.3          1.350          0.655          0.400          0.409          0.376          0.342          0.307          0.335          0.362          0.456
     08/03/1998             94          8.784        14964.2        1731.99        1496.42         265.74         249.28         357.68         158.81         700.48          27.25           0.53           7.75           4.96           0.46          13.55           1.934      32850.629         17.102          5.741          0.049         75.524          449.9          1.350          0.595          0.387          0.399          0.374          0.340          0.306          0.334          0.361          0.468
